"RANDOM STATE"
"0 0 -1727483681 117 0.0 false -854744687 -1799742018 1673889863 -753987607 1856873966 1513196625 1799173073 1653203614 -1284747116 -1273744295 -2027367453 -1925755800 848038829 -1935351346 115460315 -1223194556 1812188352 -1599821894 1442437545 -1022911699 1511952028 1322615246 35818120 735368650 -1210719250 824607850 -1499177888 323649278 1211866268 382208943 1630302532 962192775 -2054380227 -1367136377 207045191 -1094601743 -1562947189 -2115182206 -658356281 -2044493226 -1036820481 643273752 -1178725511 -1125180628 -1281626698 -462406697 -1708923461 -1143239286 -79045851 2106739479 -378756761 -925538731 462058776 -1718906480 1909947728 1713894197 -245495797 -1978637911 -744598306 -328470623 -1543858766 1140291709 1282432835 1392638809 1706100385 -1843278049 609427539 1348684854 1394269610 1118053435 832645935 -8207075 -2098139148 -1964316702 -817073945 75379374 -754111818 -117757823 1635762093 1710735932 -941938763 578165911 -1640356916 -1092807487 -236945905 -1854938759 -1973345537 1396474914 -1721069373 1455180938 -1525333886 -1744897788 737360770 -1252026926 -1636701660 -1393303789 203042300 932872389 -969693107 1577821160 -137642200 1400276205 -1077932189 -1920519848 1570259316 -1957447395 -571304668 -1501491250 -934757522 -148213802 847688862 964064207 1323378717 -1160146836 1986084635 1514456102 -1905014277 283005826 -1226847191 -766930554 1916634325 1699566068 -1852974967 -2496746 1921309879 82050227 -1150677590 -1072018428 3108942 -2000447349 1268181695 1514633603 -1198217555 1220550548 -953326316 -1708698656 1669581309 1316896962 1441431784 -1471916714 59119964 56849713 764576428 457723009 666747103 -1561777329 1696898721 2034286812 -395977588 414455742 -1260811351 973919606 -1683905301 -30165674 685999650 -1213167356 1612495109 -54064933 -1471241740 -1018911997 1667434630 -1541131015 -289771007 -2092712553 145899081 -565440047 2113787324 -2077948892 -500188331 270222195 442002043 311536369 464995357 303593726 -1587033784 -1885350382 -547306481 -284372579 1089145454 846425912 1984626204 2067085379 -1306048284 -1644119552 -2059859757 481401067 131449696 573368360 -936762207 672523260 1143871912 -1852411899 1968104468 -423349193 -707427508 -16867184 -805804890 428249402 -832262289 -575541018 1260148140 1526081154 1042513339 403022344 -2029721232 -723469827 -1353915326 1309240190 609133526 -1605076278 2001862329 -14971683 -879322184 -378593970 -1976098135 -756860748 1358606371 1149417810 1958009678 375314713 -72418348 -125815504 -32399307 840102064 -1814130243 1343121928 238427805 1893661177 1724309856 -1013917173 -1204937871 -562436169 -192569201 -38032612 314092936 1374866797 1077235013 1410512262 -815325216 -741423078 1640433791 1671044563 -1220860860 1861179424 1757339218 -599332704 789836280 865143136 103924932 1603812665 -1829515329 515176236 -156291864 -296660483 -2095575847 -1430162211 1018219632 -1827284267 1220402751 459282336 -1331209737 -1562734679 -195494407 1408552523 -1980071566 1842545473 130790782 1471634589 -1025537973 -1433682043 -251447257 -368016342 1648646760 -253001216 1483996978 1193210118 -462266629 631226478 -1772650221 -1074300711 -751294830 490558979 479998821 -1553917326 1147102863 2000706646 271532404 -2060917919 252859300 -550897237 -2024575965 1110446908 1302081557 983389395 -774015507 -1085794421 162765656 600075907 1939002335 -855325554 1704416937 1496596950 -1822882438 1204607348 1686744958 375804606 1170486738 629665077 2093736705 271289620 843478787 608137989 1141216921 -734330815 60085363 1910222751 103078351 -1426924122 1038566312 1529474571 6162849 -1389309292 -2131832954 -1930603531 995965865 -1435470164 -832758512 -421401207 -122401120 1600569533 2011880255 939026364 -139685726 1247410914 -2694826 588288216 -267621104 851281588 400564864 -2095056567 1268241583 -814960175 216244862 -1980075605 -238126242 -1244776726 -1570517948 478903923 -1913551699 -971835151 -143733863 -1788942394 -881906091 -1887347220 -1562696771 275724637 -2140299187 -977313063 -1275288346 742783697 1691312102 -1065468086 -2016094295 1381650438 51938365 -45010576 -138305963 571257552 1825849754 1773492061 -869804955 -705491459 -1549431513 2089354011 -2097465210 -1431545724 630516041 -1151910164 -1460814177 -1798877676 -1061805052 -402917893 607884760 1757744677 1496106749 1807226984 332299407 442826187 600663368 1814969753 1502274843 1675451376 1093040059 1276840908 -1503589548 -667589233 -209985767 -2094040153 1845738862 -1876326327 -761917717 -2115739485 -799886904 -636456989 1552928842 -1251208827 1073441191 78161184 1325233565 -1824289727 -400664229 614425747 1269099118 -1639431170 -488980387 990287774 -454220724 -1375427458 -971266522 1576948203 68420093 1152534645 1154686472 -417172933 754806696 1367667406 37170590 -1837457409 -980411618 1169146943 -858061083 713908140 -179299328 -1824717916 1457690253 1714878554 -1882695880 376394340 2072592320 375472926 -124371668 -1482217974 -1916921922 -426339519 328418838 -1585307264 -325635125 372303453 518786584 447533418 579350912 -1182303856 1250128311 -1765637719 1465952073 267531425 382129331 -1192223019 1866992168 -1341961145 1373164196 283370894 351546228 -1680167541 -1158952210 -1054204362 709273173 -1860417604 1941382302 61967116 -1009643198 -1184418860 1444056576 1984903339 274147269 -2111567166 -2052369097 548616461 -1359376479 164726002 -631086140 1851787336 1816239527 -358498536 154526179 910796422 -1941120282 -1057827780 11349603 905651371 963094002 -1576345213 1816946456 1356954216 -1072365054 1678745661 828207203 -806424344 848616768 -1350952075 -371028377 1294342691 -578925651 -1693546496 476215586 749129594 186900288 1451676817 2051947145 563498022 -2075378826 -1434363068 1179681190 -684459926 -1066707836 2099793211 -1588425203 -168227502 -808571896 397191366 532513534 615643212 -509840157 1374320338 -1504991676 215337182 1609877306 -1677857642 322945765 231018643 1618424509 -1743734440 -785048049 -23760327 1655796653 -819068119 -857912604 -1339181744 2110188026 1985527430 -1116410470 1428846403 234687390 430560467 1086228210 635356934 -743490974 51753906 -337646835 871841196 -1527232462 -1067690247 256974313 -1549923680 -235603484 142160227 -371685120 296415198 1969626929 -748512323 322139868 -1175396704 685472248 562616260 -152640929 1962165164 -1398670554 -1880993337 -1684501721 1745944377 -1565857232 958543495 -811032552 -2058362273 1536487851 -1321431680 887056941 -1231652945 -1344164171 593204271 -656530403 278703619 -279920873 -1613906857 1921686672 -88769638 -370765217 1834627284 -190220317 1126043495 -225313577 485442107 1993754157 812941143 1548334101 1918626836 -1700114909 -1718872079 2036620600 1979145662 -696371307 1903917480 -494582557 1998601808 1245049819 -1698256623 -1485141692 -1903577244 -2121742705 -1797697486 785892774 1458659769 1536786098 1460030701 -1201666279 58149460 1065047998 437500631 -2059539670 -1407288157 1870484058 1845208376 -1023017295 217431822"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-17","17","-17","17","0","nobody","260","""DIRECTED""","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","319","6.444400730472196","-16.307523029059897","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"1","105","120","-16.11345685727231","-15.401949687057384","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"2","75","349","-3.2577326332536423","13.2212777419033","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"3","135","171","-11.093834617786712","-3.3940898199839022","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"4","125","121","5.392867802811434","-4.443607963474651","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"5","45","73","0.6592304392877963","-6.761646388555288","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"6","45","19","-17.176597514047042","11.656333617573257","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"7","15","28","5.6391129903060815","-2.0907684878486545","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"8","25","54","-6.006736639630139","10.594224713953267","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"9","95","136","-13.030897713231525","4.251556512699967","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"10","35","59","4.259251618314185","-4.22253702160449","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"11","55","127","-2.3296357944988717","11.440462937061245","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"12","25","200","-10.179504152757476","-7.457973682448161","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"13","5","44","-16.238816623016756","-11.382980032606765","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"14","5","180","-6.029786019495935","8.987252502849913","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"15","5","306","-7.012477960050948","-1.3923104398881279","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"16","55","120","6.98512688590624","16.37879460476072","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"17","15","322","-1.5690914078122873","13.260440948995331","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"18","55","359","3.0581356051480313","10.835768447503291","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"19","75","224","-9.961062951713487","12.541817277716856","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"20","95","1","7.277111050691584","7.317523993260295","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"21","5","264","-8.870507032528302","3.375157531135766","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"22","135","38","5.200940619241752","-16.481499557503977","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"23","95","57","-16.478342040743456","1.2220901668467938","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"24","95","75","-4.101717939838958","13.83850570820578","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"25","105","104","12.98788997617251","-11.220647565187035","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"26","85","60","14.139438573454072","1.5332080159948163","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"27","15","160","8.47832897552344","-6.7554877912343265","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"28","75","173","-10.830157884465427","-16.830698628844246","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"29","85","203","-11.446702646197085","-13.747623735648327","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"30","15","263","12.499371862229196","-13.393955127451925","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"31","135","57","-17.318363051363196","16.457763181821157","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"32","75","70","-17.01180613935052","1.171298801456782","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"33","75","296","15.415117831019366","9.286384078037713","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"34","125","146","-17.18740569943145","-14.341845848825699","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"35","105","122","-5.062090448502397","-5.015258733747881","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"36","115","260","14.815685929067243","-7.600710253699127","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"37","25","200","8.304750256696163","-17.319646470503926","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"38","55","218","6.641889117409434","-15.457527457394518","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"39","25","85","-12.913067070127575","-17.07873207053742","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"40","55","359","15.448219851324566","10.472090423339374","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"41","65","336","-12.883386129752394","-10.481939630793065","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"42","65","131","9.473607309120744","7.718463213183853","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"43","5","156","-4.931127034230139","7.311414385488636","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"44","15","19","-12.708490640106291","11.274120739466898","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"45","35","141","7.917951545741566","6.2320792238216285","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"46","75","329","8.165119590278316","-3.1595826929260404","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"47","95","88","11.882953586542765","0.7829686335654884","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"48","55","57","-11.304797685595226","-0.5768654070127006","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"49","125","86","1.2413892082605287","-2.176501156873341","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"50","85","213","1.114721245812344","12.087518707574642","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"51","5","37","-14.627978873714879","9.284470188502372","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"52","85","75","8.337930433750007","-1.8499654886261467","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"53","45","335","15.25412270229144","16.919918450907375","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"54","115","274","6.2094142067681695","10.864843258080665","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"55","55","62","14.520207834275638","-15.772786988320878","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"56","105","154","1.91407315394585","-7.453196588313869","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"57","85","327","-7.605511993607816","-16.441766064956965","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"58","15","330","-5.952252363938946","13.623166287868855","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"59","115","237","-14.053269916294537","-14.279034645919742","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"60","55","351","-5.473807400029706","10.110547195813691","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"61","5","138","1.8267366380882457","2.9566624253468525","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"62","105","40","-11.997226691691306","-5.525187161566045","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"63","5","234","16.410243546087266","6.681280419969756","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"64","105","345","16.599053325551345","12.680841985120324","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"65","5","255","-7.252208985138751","-12.167585184230575","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"66","65","359","-4.091398875587073","10.733426409676678","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"67","5","240","-2.358777405657394","14.987654998573603","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"68","95","82","-1.028268239473526","-13.445809829363444","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"69","15","272","-8.420210462169988","-4.416540154143192","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"70","105","33","17.129342300945282","-15.214352668130918","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"71","135","285","-10.32767104060942","-5.540565813094998","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"72","85","32","2.699908616276911","6.834450347238391","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"73","95","194","-4.823382781362492","-1.0272866082527976","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"74","65","39","-16.185223162550784","16.96210663491867","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"75","25","101","-8.248353417383674","-5.307513659689011","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"76","35","165","-0.42229027786649453","-1.4519908135396271","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"77","15","279","16.85738871465339","-8.937200246766697","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"78","55","245","12.2130242258605","4.125684158003484","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"79","95","356","-15.222112942996848","6.491708511846067","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"80","15","103","-9.699766550091445","-14.681379738379032","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"81","75","343","12.681149183216306","-15.795839405776494","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"82","75","145","-14.153304267825076","12.988588895544964","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"83","15","327","-6.853045990368987","-14.86243283331939","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"84","35","290","-14.075442936804636","12.676703258192187","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"85","45","41","-5.092288354215947","5.495691925566053","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"86","95","159","12.705791797143952","-11.982870372987838","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"87","125","69","-6.020419891773852","6.312203362774124","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"88","105","106","7.1033097512623975","-4.99773992423567","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
"89","75","275","-16.262314804976008","-2.4359147328878965","""default""","""""","9.9","{breed runners}","false","1","1","""up"""
