"RANDOM STATE"
"0 0 -1727483681 485 1.7696409126139032 false -1951299210 -1476465061 279308850 1471689110 812309947 1414138296 2091119699 -1022565680 -1810575063 -710890310 1997278450 -1504472697 -394894652 -1101366338 -1743124880 492156064 1225909132 -1490895332 1804707265 -1824239632 585563561 1205846026 -1249429836 -1489889242 -176524945 1397799076 1124100017 -437597030 -1650319353 -1658237376 490224015 -292351244 498819976 -139298647 -205508096 1201044391 817927474 -897942251 -994006734 -2098095242 1109100823 1268895441 -776120315 1492295828 1081675585 859214225 416065036 166040619 1715301856 -312836999 -1200467008 1025649821 244151528 -1574613569 2048929717 -1875257975 -2106730478 -636042449 -107318067 -576060306 1346405095 1475980621 86075516 -1638034292 693871150 -1632610747 401056066 1409122513 -1725823234 -983957346 -1383051489 -1963700980 403871693 -1386901238 -108950877 -921746678 613609145 -35247220 -210209299 -1009208686 -358438183 -1997172627 -1788470414 547558126 1461263698 1274463157 1371973683 121356792 -182884213 119649807 1650067667 -1364244883 2022410865 536219639 485347041 -1829720088 -617028591 590742269 -1050728994 665472914 -1488875656 -1984799703 520044356 -722221121 -988742573 -1064947078 2107472254 -2068906100 -555907259 101447494 -2100123295 -1029925167 -873861203 1960563636 -520916306 -1966798996 -377036738 635268542 2074495793 838890275 1621121235 -1973034674 -43776476 1135993926 1976480614 2041798605 -1659491975 -226184435 2101235691 764128236 1660673580 -1821856892 1658053730 -361849534 1741585829 767994198 -1732834188 -191093988 48853101 -2052674532 -410168575 -1720006621 1720679702 -604620693 1786250125 1259379317 472949171 912274517 183441448 -345694882 1800534184 -1010299376 -739568335 -1277334483 421081217 -245298411 -905348408 -660111196 1386594130 1454048412 2038612686 162520527 1582661214 -1182501066 -2054588982 734530958 -709567242 -713209107 1044810737 -1797288198 -583231578 803216788 -790432476 1848387640 2057153392 62125362 -1340695662 527340117 419894701 215184488 -2073651807 1678400594 -784703503 1892147845 -78301244 -1547937371 -1157874072 819905462 -652193338 347100015 -2091549589 -1742632509 1943466584 -483350365 625543498 1932872876 2146311199 -948943085 920159236 2138750978 -460174623 892316875 -228129145 915188400 1735008232 1159138061 -1877003301 1554012130 -397722060 -737758639 -250656305 441202650 1919710353 -12542001 3821422 55562208 1962057780 -1967561761 -695107905 -2026994828 1674439722 1438333475 -1631891474 -2045215304 1094414998 790250449 -1887868319 -1067249704 -1791436951 -138507605 -465285768 -1968039174 4966673 -110809865 222277998 1430354352 -790916734 -1061269902 -211526897 -1344709428 -171984152 -2127322993 1017788727 1007867786 1822158398 -2052879940 -1928620037 -741688182 1400723441 27246213 2032003168 237322649 1837266962 2002958334 -1966570781 -1419174672 -1060694586 909780997 653670003 20352964 545061794 1397427627 -1385563702 1158987354 500413181 1809053002 661528068 429014415 1928022873 1027890760 1253534646 -357379916 -1617523861 -1959949240 881526616 1972256463 8958326 205418162 -479704125 -840711964 374670580 -1244481630 1786404213 1912707250 -909922905 1902281741 1487747009 -2146776286 -1762123187 -1941056912 1095927169 -1744340531 -1298615332 1272262820 834095422 -1756618672 280976576 -970040149 1201986475 -360099115 -538553876 1726231180 -2015326566 -414983984 360033657 -393359050 -222707099 1043907170 1884473389 821831823 -1839554482 -1558408054 -396642853 1370483848 -564273984 1027712723 -1731369833 -1720723298 359526488 2121687619 -146776938 -297986807 -1283667114 430232405 -983072675 2078151388 233357870 -2071119452 -2057345497 1380317562 -1409482527 2029423590 2097653347 -852299388 -1314773649 -347029015 -1742767888 135141491 522532032 -67619858 -1705534470 -890213249 -1141048165 965838218 1898678722 928509231 -1608338194 -1019520896 -167060403 1256878120 1858905632 -645203246 -1812728570 -1606262976 -832149273 1232518331 -249131301 -2075124911 415828848 596112306 967103793 2039751807 -1757606657 -2140423898 -766778954 252560274 -895563050 1756663907 762734200 1755107458 1836186733 -718952103 2059983660 -1068280152 -1581181777 -2049522979 802534255 -1544973362 745364406 -428715622 153460624 1987514366 1035571987 556784480 -201762948 -2065689337 315741725 87436469 1755391016 -846624561 206929651 566920609 900601609 -1618590393 895323754 -925676744 1163272966 1428249106 -2001960187 -213557265 -938614483 680213970 965601521 -1391203492 1440999690 801095294 732420731 -175955399 1244460771 707636649 1692126081 1518225033 1265019924 1274002214 -233010419 1548817596 2094367350 -1610200368 1277466532 -151428648 669536492 -914200942 1363584839 511932699 1011948807 1384676776 1116803937 -748311750 2027488805 -537407843 -388389626 1466956616 -1808645843 -1039752856 1326108316 1547769972 1169529592 -1674647326 1630408223 1196663354 379597529 -937097954 806613302 1602455594 1170677255 -2067824840 1460537776 1953228492 -1737085819 1427377056 691360458 1551511645 77843219 604146188 -1196840166 -1272907332 -191827310 1765897717 460828817 763523591 -1966509106 -773961817 -713613731 -1532319790 864271693 -1458472713 1404842373 420155956 -1754643869 903906830 -1822878987 -579724547 -1684447760 634843512 -1090189066 1268454905 -855475513 1206200360 346645141 -806323463 1242234307 1222935801 385640057 1175737363 -123757525 1937718829 -1765965993 123521537 -816803262 -1743189406 -1522452294 557254600 -2113183899 -17937207 -1698272635 1983113233 -1326685261 -1098594277 -1015233542 -2035382816 -231041183 133837862 1688523633 -1898352862 1361570086 358380550 -382351076 -1957154412 638611374 593066735 -580336027 338528243 -67103344 974496709 1523967892 -1318880192 1900808102 -986217598 1068262266 -2101769121 -1042471643 1900917652 1452803366 1246676009 809328311 -776123955 1393606658 -1226634613 -1688522164 1803266918 1987157206 674203906 1437289105 -985721580 580501768 -867406994 318910676 -1031926579 1231104109 -326853748 976731068 -565951453 -1747443622 2143195559 -260412721 -1547117785 2076487200 -364347195 314175022 1738249787 627474169 327996246 1805571342 1651322650 1888116244 1783425109 -628718386 -468857552 1585929908 -1222023108 74053862 853968340 777441055 -1594256831 370959544 -1308923757 -303839943 886075070 -440203469 -1954405466 -837027641 -1280685331 -565354305 1353446121 -1168245398 1873388627 -1010097085 334842194 -1790133896 -599864524 571809681 -333159253 -1719941657 -514638215 -1720880183 -1074360055 -523252108 312568326 216387753 774204125 -579612830 750736091 -794949746 1866847915 -753632569 -738693044 -1384139694 -357774189 715865669 -1386481534 607339928 730531446 324205447 -1374378376 -354825034 2133315754 -170550883 1247604623 33783687 -323000656 1679160207 859129726 878324633 -1603216911 2040242158 -2117524546 -1427729420 -1178803445 -343876370 1001163245 1409046281 -941503971 -918925636 1083107261"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-vygotskiian-neighbors","attempts","attempts-per-run","max-dist","move-error","number-of-players","p-results","pv-results","r-results","randomize-strategy-each-run?","stop-after-each-run?","strategy","target","trails?","v-results","zpd"
"-60","60","-25","25","0","nobody","30","""NEITHER""","75","4","15","30","121","4","30","[]","[]","[25.366666666666667]","true","false","""Vygotskiian""","{patches [0 -25] [0 -24] [0 -23] [0 -22] [0 -21] [0 -20] [0 -19] [0 -18] [0 -17] [0 -16] [0 -15] [0 -14] [0 -13] [0 -12] [0 -11] [0 -10] [0 -9] [0 -8] [0 -7] [0 -6] [0 -5] [0 -4] [0 -3] [0 -2] [0 -1] [0 0] [0 1] [0 2] [0 3] [0 4] [0 5] [0 6] [0 7] [0 8] [0 9] [0 10] [0 11] [0 12] [0 13] [0 14] [0 15] [0 16] [0 17] [0 18] [0 19] [0 20] [0 21] [0 22] [0 23] [0 24] [0 25]}","true","[17.733333333333334 19.8]","15"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","max-moves","best-max-moves","moves-left","score","best-score"
"0","25.1","90","17","-25","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","74.93783641831494","76.29106669387939","-0.7089333061206133","17","17"
"1","105.1","90","17","-23","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","76.9902842342119","76.22169098748813","-0.37593410519653503","17","17"
"2","75.1","90","18","-21","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","77.19514366792532","77.71291030625837","-0.28708969374163473","18","18"
"3","135.1","90","1","-20","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","60.91893392673753","60.89560672343473","-0.10439327656526842","1","1"
"4","125.1","90","18","-18","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","78.10867382256345","77.93763781960014","-0.06236218039985886","18","18"
"5","45.1","90","20","-16","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","79.7776465213846","79.2116306455183","-0.7883693544817021","20","20"
"6","45.1","90","21","-14","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","82.13915592296885","80.32587124563409","-0.6741287543659098","21","21"
"7","15.1","90","-33","-13","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","80.2610253544348","80.32587124563409","-0.3607716419781042","33","21"
"8","25.1","90","-4","-11","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","55.167422871640404","55.07442150212089","-0.9255784978791084","4","4"
"9","95.1","90","-5","-9","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","55.04274066077718","54.86932302094009","-0.13067697905991338","5","5"
"10","35.1","90","-5","-8","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","54.7925591989303","54.50005656874618","-0.49994343125381846","5","5"
"11","55.1","90","55","-6","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","113.21478062052263","114.13429735071638","-0.8657026492836195","55","55"
"12","25.1","90","-4","-4","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","55.13580652289476","55.277274080991816","-0.7227259190081838","4","4"
"13","5.1","90","27","-3","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","87.01862480098939","86.0758593087959","-0.9241406912041015","27","27"
"14","5.1","90","29","-1","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","87.54982146392379","87.2747773303829","-0.8136250692144955","29","28"
"15","5.1","90","29","1","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","87.01364832739914","86.0758593087959","-0.5136973665966451","29","27"
"16","55.1","90","26","3","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","83.55999584071569","85.07925102445016","-0.9207489755498415","26","26"
"17","15.1","90","27","4","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","84.45354859738205","85.82191137288703","-0.46131331153102906","27","26"
"18","55.1","90","0","6","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","59.00552278191773","59.00552278191773","-0.9944772180822667","0","0"
"19","75.1","90","-37","8","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","22.51256134481511","22.004104391995977","-0.9958956080040231","37","37"
"20","95.1","90","0","9","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","59.00552278191773","59.00552278191773","-0.9944772180822667","0","0"
"21","5.1","90","0","11","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","59.00552278191773","59.00552278191773","-0.9944772180822667","0","0"
"22","135.1","90","0","13","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","59.00552278191773","59.00552278191773","-0.9944772180822667","0","0"
"23","95.1","90","-45","14","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","14.455984072815651","14.695897265838056","-0.304102734161944","45","45"
"24","95.1","90","-14","16","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","59.00552278191773","59.00552278191773","-0.4234179931207507","14","0"
"25","105.1","90","-13","18","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","59.00552278191773","59.00552278191773","-0.21646587420113406","13","0"
"26","85.1","90","-53","20","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","6.191076376996546","6.690164276965331","-0.3098357230346691","53","53"
"27","15.1","90","-10","21","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","59.00552278191773","59.00552278191773","-0.8010461157884521","10","0"
"28","75.1","90","-11","23","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","48.89173457135243","48.633854982066694","-0.3661450179333059","11","11"
"29","85.1","90","55","25","""circle-arrow""","""""","9.9","{all-turtles}","false","1.7","1","""up""","114.17734065705632","114.0282627917701","-0.9717372082298965","55","55"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-60","25","0","""""","9.9"
"-59","25","80.18769755633531","""""","9.9"
"-58","25","80.27539511267064","""""","9.9"
"-57","25","80.36309266900595","""""","9.9"
"-56","25","80.45079022534128","""""","9.9"
"-55","25","80.5384877816766","""""","9.9"
"-54","25","80.62618533801192","""""","9.9"
"-53","25","80.71388289434724","""""","9.9"
"-52","25","80.80158045068256","""""","9.9"
"-51","25","80.88927800701788","""""","9.9"
"-50","25","80.97697556335321","""""","9.9"
"-49","25","81.06467311968852","""""","9.9"
"-48","25","81.15237067602384","""""","9.9"
"-47","25","81.24006823235916","""""","9.9"
"-46","25","81.32776578869448","""""","9.9"
"-45","25","81.4154633450298","""""","9.9"
"-44","25","81.50316090136512","""""","9.9"
"-43","25","81.59085845770045","""""","9.9"
"-42","25","81.67855601403576","""""","9.9"
"-41","25","81.76625357037109","""""","9.9"
"-40","25","81.8539511267064","""""","9.9"
"-39","25","81.94164868304172","""""","9.9"
"-38","25","82.02934623937705","""""","9.9"
"-37","25","82.11704379571236","""""","9.9"
"-36","25","82.20474135204769","""""","9.9"
"-35","25","82.292438908383","""""","9.9"
"-34","25","82.38013646471833","""""","9.9"
"-33","25","82.46783402105365","""""","9.9"
"-32","25","82.55553157738898","""""","9.9"
"-31","25","82.64322913372429","""""","9.9"
"-30","25","82.73092669005962","""""","9.9"
"-29","25","82.81862424639493","""""","9.9"
"-28","25","82.90632180273025","""""","9.9"
"-27","25","82.99401935906558","""""","9.9"
"-26","25","83.08171691540089","""""","9.9"
"-25","25","83.16941447173622","""""","9.9"
"-24","25","83.25711202807153","""""","9.9"
"-23","25","83.34480958440686","""""","9.9"
"-22","25","83.43250714074217","""""","9.9"
"-21","25","83.5202046970775","""""","9.9"
"-20","25","83.60790225341282","""""","9.9"
"-19","25","83.69559980974815","""""","9.9"
"-18","25","83.78329736608346","""""","9.9"
"-17","25","83.87099492241877","""""","9.9"
"-16","25","83.9586924787541","""""","9.9"
"-15","25","84.04639003508942","""""","9.9"
"-14","25","84.13408759142474","""""","9.9"
"-13","25","84.22178514776006","""""","9.9"
"-12","25","84.30948270409539","""""","9.9"
"-11","25","84.3971802604307","""""","9.9"
"-10","25","84.48487781676603","""""","9.9"
"-9","25","84.57257537310134","""""","9.9"
"-8","25","84.66027292943667","""""","9.9"
"-7","25","84.74797048577199","""""","9.9"
"-6","25","84.8356680421073","""""","9.9"
"-5","25","84.92336559844263","""""","9.9"
"-4","25","85.01106315477794","""""","9.9"
"-3","25","85.09876071111327","""""","9.9"
"-2","25","85.18645826744859","""""","9.9"
"-1","25","85.27415582378391","""""","9.9"
"0","25","85.36185338011923","""""","9.9"
"1","25","85.44955093645456","""""","9.9"
"2","25","85.53724849278987","""""","9.9"
"3","25","85.62494604912519","""""","9.9"
"4","25","85.71264360546051","""""","9.9"
"5","25","85.80034116179583","""""","9.9"
"6","25","85.88803871813116","""""","9.9"
"7","25","85.97573627446647","""""","9.9"
"8","25","86.0634338308018","""""","9.9"
"9","25","86.15113138713711","""""","9.9"
"10","25","86.23882894347244","""""","9.9"
"11","25","86.32652649980776","""""","9.9"
"12","25","86.41422405614307","""""","9.9"
"13","25","86.5019216124784","""""","9.9"
"14","25","86.58961916881371","""""","9.9"
"15","25","86.67731672514904","""""","9.9"
"16","25","86.76501428148435","""""","9.9"
"17","25","86.85271183781968","""""","9.9"
"18","25","86.940409394155","""""","9.9"
"19","25","87.02810695049033","""""","9.9"
"20","25","87.11580450682564","""""","9.9"
"21","25","87.20350206316097","""""","9.9"
"22","25","87.29119961949628","""""","9.9"
"23","25","87.37889717583161","""""","9.9"
"24","25","87.46659473216693","""""","9.9"
"25","25","87.55429228850224","""""","9.9"
"26","25","87.64198984483757","""""","9.9"
"27","25","87.72968740117288","""""","9.9"
"28","25","87.81738495750821","""""","9.9"
"29","25","87.90508251384352","""""","9.9"
"30","25","87.99278007017885","""""","9.9"
"31","25","88.08047762651417","""""","9.9"
"32","25","88.1681751828495","""""","9.9"
"33","25","88.25587273918481","""""","9.9"
"34","25","88.34357029552012","""""","9.9"
"35","25","88.43126785185545","""""","9.9"
"36","25","88.51896540819077","""""","9.9"
"37","25","88.6066629645261","""""","9.9"
"38","25","88.69436052086141","""""","9.9"
"39","25","88.78205807719674","""""","9.9"
"40","25","88.86975563353205","""""","9.9"
"41","25","88.95745318986738","""""","9.9"
"42","25","89.0451507462027","""""","9.9"
"43","25","89.13284830253801","""""","9.9"
"44","25","89.22054585887334","""""","9.9"
"45","25","89.30824341520866","""""","9.9"
"46","25","89.39594097154398","""""","9.9"
"47","25","89.4836385278793","""""","9.9"
"48","25","89.57133608421462","""""","9.9"
"49","25","89.65903364054994","""""","9.9"
"50","25","89.74673119688526","""""","9.9"
"51","25","89.83442875322058","""""","9.9"
"52","25","89.9221263095559","""""","9.9"
"53","25","90.00982386589122","""""","9.9"
"54","25","90.09752142222655","""""","9.9"
"55","25","90.18521897856186","""""","9.9"
"56","25","0","""""","9.9"
"57","25","0","""""","9.9"
"58","25","0","""""","9.9"
"59","25","0","""""","9.9"
"60","25","0","""""","9.9"
"-60","24","0","""""","9.9"
"-59","24","0","""""","9.9"
"-58","24","0","""""","9.9"
"-57","24","0","""""","9.9"
"-56","24","0","""""","9.9"
"-55","24","0","""""","9.9"
"-54","24","0","""""","9.9"
"-53","24","0","""""","9.9"
"-52","24","0","""""","9.9"
"-51","24","0","""""","9.9"
"-50","24","0","""""","9.9"
"-49","24","0","""""","9.9"
"-48","24","0","""""","9.9"
"-47","24","0","""""","9.9"
"-46","24","0","""""","9.9"
"-45","24","0","""""","9.9"
"-44","24","0","""""","9.9"
"-43","24","0","""""","9.9"
"-42","24","0","""""","9.9"
"-41","24","0","""""","9.9"
"-40","24","0","""""","9.9"
"-39","24","0","""""","9.9"
"-38","24","0","""""","9.9"
"-37","24","0","""""","9.9"
"-36","24","0","""""","9.9"
"-35","24","0","""""","9.9"
"-34","24","0","""""","9.9"
"-33","24","0","""""","9.9"
"-32","24","0","""""","9.9"
"-31","24","0","""""","9.9"
"-30","24","0","""""","9.9"
"-29","24","0","""""","9.9"
"-28","24","0","""""","9.9"
"-27","24","0","""""","9.9"
"-26","24","0","""""","9.9"
"-25","24","0","""""","9.9"
"-24","24","0","""""","9.9"
"-23","24","0","""""","9.9"
"-22","24","0","""""","9.9"
"-21","24","0","""""","9.9"
"-20","24","0","""""","9.9"
"-19","24","0","""""","9.9"
"-18","24","0","""""","9.9"
"-17","24","0","""""","9.9"
"-16","24","0","""""","9.9"
"-15","24","0","""""","9.9"
"-14","24","0","""""","9.9"
"-13","24","0","""""","9.9"
"-12","24","0","""""","9.9"
"-11","24","0","""""","9.9"
"-10","24","0","""""","9.9"
"-9","24","0","""""","9.9"
"-8","24","0","""""","9.9"
"-7","24","0","""""","9.9"
"-6","24","0","""""","9.9"
"-5","24","0","""""","9.9"
"-4","24","0","""""","9.9"
"-3","24","0","""""","9.9"
"-2","24","0","""""","9.9"
"-1","24","0","""""","9.9"
"0","24","15","""""","9.9"
"1","24","0","""""","9.9"
"2","24","0","""""","9.9"
"3","24","0","""""","9.9"
"4","24","0","""""","9.9"
"5","24","0","""""","9.9"
"6","24","0","""""","9.9"
"7","24","0","""""","9.9"
"8","24","0","""""","9.9"
"9","24","0","""""","9.9"
"10","24","0","""""","9.9"
"11","24","0","""""","9.9"
"12","24","0","""""","9.9"
"13","24","0","""""","9.9"
"14","24","0","""""","9.9"
"15","24","0","""""","9.9"
"16","24","0","""""","9.9"
"17","24","0","""""","9.9"
"18","24","0","""""","9.9"
"19","24","0","""""","9.9"
"20","24","0","""""","9.9"
"21","24","0","""""","9.9"
"22","24","0","""""","9.9"
"23","24","0","""""","9.9"
"24","24","0","""""","9.9"
"25","24","0","""""","9.9"
"26","24","0","""""","9.9"
"27","24","0","""""","9.9"
"28","24","0","""""","9.9"
"29","24","0","""""","9.9"
"30","24","0","""""","9.9"
"31","24","0","""""","9.9"
"32","24","0","""""","9.9"
"33","24","0","""""","9.9"
"34","24","0","""""","9.9"
"35","24","0","""""","9.9"
"36","24","0","""""","9.9"
"37","24","0","""""","9.9"
"38","24","0","""""","9.9"
"39","24","0","""""","9.9"
"40","24","0","""""","9.9"
"41","24","0","""""","9.9"
"42","24","0","""""","9.9"
"43","24","0","""""","9.9"
"44","24","0","""""","9.9"
"45","24","0","""""","9.9"
"46","24","0","""""","9.9"
"47","24","0","""""","9.9"
"48","24","0","""""","9.9"
"49","24","0","""""","9.9"
"50","24","0","""""","9.9"
"51","24","0","""""","9.9"
"52","24","0","""""","9.9"
"53","24","0","""""","9.9"
"54","24","0","""""","9.9"
"55","24","0","""""","9.9"
"56","24","0","""""","9.9"
"57","24","0","""""","9.9"
"58","24","0","""""","9.9"
"59","24","0","""""","9.9"
"60","24","0","""""","9.9"
"-60","23","0","""""","9.9"
"-59","23","70.30561808237671","""""","9.9"
"-58","23","70.51123616475343","""""","9.9"
"-57","23","70.71685424713016","""""","9.9"
"-56","23","70.92247232950687","""""","9.9"
"-55","23","71.12809041188359","""""","9.9"
"-54","23","71.3337084942603","""""","9.9"
"-53","23","71.53932657663702","""""","9.9"
"-52","23","71.74494465901375","""""","9.9"
"-51","23","71.95056274139047","""""","9.9"
"-50","23","72.15618082376719","""""","9.9"
"-49","23","72.3617989061439","""""","9.9"
"-48","23","72.56741698852062","""""","9.9"
"-47","23","72.77303507089734","""""","9.9"
"-46","23","72.97865315327407","""""","9.9"
"-45","23","73.18427123565078","""""","9.9"
"-44","23","73.3898893180275","""""","9.9"
"-43","23","73.59550740040422","""""","9.9"
"-42","23","73.80112548278093","""""","9.9"
"-41","23","74.00674356515766","""""","9.9"
"-40","23","74.21236164753438","""""","9.9"
"-39","23","74.4179797299111","""""","9.9"
"-38","23","74.62359781228781","""""","9.9"
"-37","23","74.82921589466453","""""","9.9"
"-36","23","75.03483397704125","""""","9.9"
"-35","23","75.24045205941798","""""","9.9"
"-34","23","75.44607014179469","""""","9.9"
"-33","23","75.65168822417141","""""","9.9"
"-32","23","75.85730630654813","""""","9.9"
"-31","23","76.06292438892484","""""","9.9"
"-30","23","76.26854247130157","""""","9.9"
"-29","23","76.47416055367829","""""","9.9"
"-28","23","76.679778636055","""""","9.9"
"-27","23","76.88539671843172","""""","9.9"
"-26","23","77.09101480080844","""""","9.9"
"-25","23","77.29663288318517","""""","9.9"
"-24","23","77.50225096556188","""""","9.9"
"-23","23","77.7078690479386","""""","9.9"
"-22","23","77.91348713031532","""""","9.9"
"-21","23","78.11910521269203","""""","9.9"
"-20","23","78.32472329506876","""""","9.9"
"-19","23","78.53034137744548","""""","9.9"
"-18","23","78.7359594598222","""""","9.9"
"-17","23","78.94157754219891","""""","9.9"
"-16","23","79.14719562457563","""""","9.9"
"-15","23","79.35281370695236","""""","9.9"
"-14","23","79.55843178932908","""""","9.9"
"-13","23","79.7640498717058","""""","9.9"
"-12","23","79.96966795408251","""""","9.9"
"-11","23","80.17528603645923","""""","9.9"
"-10","23","0","""""","9.9"
"-9","23","0","""""","9.9"
"-8","23","0","""""","9.9"
"-7","23","0","""""","9.9"
"-6","23","0","""""","9.9"
"-5","23","0","""""","9.9"
"-4","23","0","""""","9.9"
"-3","23","0","""""","9.9"
"-2","23","0","""""","9.9"
"-1","23","0","""""","9.9"
"0","23","15","""""","9.9"
"1","23","0","""""","9.9"
"2","23","0","""""","9.9"
"3","23","0","""""","9.9"
"4","23","0","""""","9.9"
"5","23","0","""""","9.9"
"6","23","0","""""","9.9"
"7","23","0","""""","9.9"
"8","23","0","""""","9.9"
"9","23","0","""""","9.9"
"10","23","0","""""","9.9"
"11","23","0","""""","9.9"
"12","23","0","""""","9.9"
"13","23","0","""""","9.9"
"14","23","0","""""","9.9"
"15","23","0","""""","9.9"
"16","23","0","""""","9.9"
"17","23","0","""""","9.9"
"18","23","0","""""","9.9"
"19","23","0","""""","9.9"
"20","23","0","""""","9.9"
"21","23","0","""""","9.9"
"22","23","0","""""","9.9"
"23","23","0","""""","9.9"
"24","23","0","""""","9.9"
"25","23","0","""""","9.9"
"26","23","0","""""","9.9"
"27","23","0","""""","9.9"
"28","23","0","""""","9.9"
"29","23","0","""""","9.9"
"30","23","0","""""","9.9"
"31","23","0","""""","9.9"
"32","23","0","""""","9.9"
"33","23","0","""""","9.9"
"34","23","0","""""","9.9"
"35","23","0","""""","9.9"
