"RANDOM STATE"
"0 0 -1727483681 319 0.0 false -649344495 -335229616 838836135 -1725492303 -1549281083 -325371700 619675185 -741267824 -1943052297 1495490116 -292233170 1040725836 -665930504 -948188374 1737055911 -517757896 837810893 1655857319 97539821 -1249535376 867680420 1572428792 -736167930 -1149863598 34229317 1240777935 1122716435 937780748 -166323666 -1903657089 -353599051 274296120 -970791994 -270851645 1143395284 2100735442 1442424687 -413958901 -1984813249 110459057 646078362 -414976941 781338039 -1854524240 648756411 -339884838 -949839414 2075536140 -1723628062 2128816824 -1424767678 -891069261 -372202109 -1201406080 -1044800756 -1389553537 -1014487880 712512186 162270496 1866085740 434535656 -999050122 121350244 -1729079120 -989977753 -1283598479 1349145338 1879055194 -1484383400 -593736261 -30567927 -1997367577 -1930247676 490252319 541440441 15263146 -485478221 -811203558 -1456023488 1102696783 899498029 1772708534 -1113614919 503212635 92930996 1602952232 612158161 -882681072 -1546674657 -987512782 1677681581 1619765825 -1164481605 1174290715 -1120870557 -1524776602 -1642036489 -2006007694 -1407844124 -176386320 -1561012184 -1251988677 1410966447 560738639 517899562 1245539649 1259744964 -1006886306 -148260426 -1520295569 609049659 -470960216 16610704 729547282 1046646825 2071837584 414915405 -606460816 -1019100615 1350268246 1834450065 44798029 221444100 347645732 -1543746689 1362186482 1691945166 -734780067 -1020352996 386277814 -1979888059 -600365791 1706030531 715139742 -1356092674 1237061034 -364989643 -1729487879 -716496517 1510263434 -1008419342 -364931441 -958398068 486399892 383515174 859352476 237867593 697114016 852901968 -87005993 1975923961 997307117 1459961232 501147797 598639692 -515046033 -162330663 -1947816707 -1879731850 -289236050 1114232586 694697443 1915853923 1567896673 556032915 1142993269 1068742176 1931634560 1842578573 -831158245 777965790 -847583257 -1674799766 -974935617 177678439 1884046372 -123704235 -1087307157 -869172618 164043210 909470366 1140582127 -546307463 -1332253767 -34275917 901660379 1719415767 -995515991 1529099486 -1326904455 -1435793794 -1034080508 -2049498839 -1753259123 1347094432 -2080913186 1567505964 -83762968 517185515 -45259891 484512659 -1222171550 -1795418113 -1642052117 -1194201837 -1543518997 -765359302 -198167645 -150951110 -306644347 1529380826 -1358821540 29240697 2079273262 797630077 -1020801962 -281989576 -2005359942 -291150339 -1334592433 -11429258 -1161191790 -159095999 -921496085 -1786115084 767656415 -616568464 -852359479 916008494 -882016506 -1415528937 -1712951323 -1647528253 1518814275 413313791 1625118469 -1777461454 -31870474 -1851547120 1974679556 -109595207 -1557368489 -1938839064 -1177088529 -2004642302 -1842824986 -1104942455 1666238727 949808248 -1286959007 -1727832092 1304887649 -522178431 -1703526097 -1974051622 928175616 1996862362 -1538901569 -1764255119 14602418 1656335725 544733357 -135948196 1164477457 -2059962371 1693644009 -508249799 986664496 692767121 265531806 -2030377291 878252404 767838962 -170255922 -722980043 -196181192 -2041790355 639232980 1204734533 -1523427012 -756811827 117471824 -1440918544 377335037 1565420824 1579573936 1404723404 1416282083 652595905 2090659698 1482320429 -1953499795 -949248759 316117285 1610624599 1811179039 803132526 971923591 262915137 3819529 1749048295 -894524086 19243588 724937970 -62977206 1500227285 -1340125460 160448665 604425661 1519755321 854847813 826006730 -548771463 -1413261865 1397267681 -530541100 -493190407 406350091 -700936425 -1215430763 1593244173 1277656517 -1988785616 374994677 96279496 799880855 636768732 -1549339757 -1300288206 2011923411 134525523 1120092748 875718234 617507357 1211221618 -558446897 441209694 -39124053 -1083029790 -12585946 -878748515 1425911098 -250108244 -335589704 -1611145440 -2115529596 -983531103 -1435681824 1839509186 889039191 -1621467352 -713599368 -640699101 -879556473 893053678 1845673379 -2044706197 794465410 -88797291 1427672933 488149823 761209306 610916409 1600700003 883467652 1348183963 -1190982896 -1814933469 1184573254 2000624118 1968249117 1353645194 -478438966 768539689 -1724254822 -215496359 -907863386 1992306694 -780702750 -1001311663 861476870 87687873 772557130 1850137400 -1144611997 -2021082524 885798069 1452725454 527119594 1362478312 -1417539129 1866152669 -1812464456 1289138824 -943049229 -995274226 -1285455896 -1672075356 409315727 -89624495 789149489 -223436182 23547437 356749466 594382219 -975700438 -374136339 -646736391 -108778883 -1921811168 303926869 1966270158 43228315 -1136672036 60596100 582174327 -1911105724 -367878486 29700879 1204354297 1875396960 -208475488 1941606838 176961050 -1058612553 54914472 876536023 -1893754973 721462726 1268994223 -303641741 1069111045 494151766 1505835281 1982574717 809225401 -667208774 133761291 -1580867777 1182458702 157243214 -1891523242 -1922501441 1747430468 1101786264 -41184466 -1131475281 1767939345 2121563862 -1886737565 -1825703101 1263717550 -773280819 106189578 394999697 -312004996 -2063684495 30343258 188079295 -278815694 1447420432 540886343 4216929 1594725571 1239828806 -486483790 -1378359614 -392289077 510883485 -1988125955 1622662447 -248401928 -185979021 1536463419 666089346 1930640299 -1600323600 -1033212698 1377202922 -1222094965 693734903 -996503851 -1702762789 -1515291729 1110892157 -1118057782 -1534782618 1291017493 847113405 -1140677502 546060628 -430628424 491326471 1448933973 1516581255 -968243936 -1567307265 -246627192 -1060394313 1846151665 -1037687832 1902540979 385744753 1194196849 -331689806 1253467246 -2120028345 -1507597547 305550035 1874376447 1942757048 872254671 -740852209 1256717773 494958223 -732159769 -1846338584 -1261525925 308402496 -2110380799 681472169 -1775628497 -2087084241 -1086993439 -656025269 -1686004690 -760284006 -461708307 -1805279577 -528568025 -1867765278 338637673 -494085883 -1203531350 1107779440 558115177 -1415918811 -1795011313 2005858944 204990654 1386314509 -1510404624 -1376079888 651685508 1028918549 -1610948430 -782793003 -277771313 -190626646 -1522339705 1563408257 1268355852 1417698958 -1459500369 -1730896323 769941555 438422155 -1940828683 -1220570284 828359236 1514621296 1923373660 -1759239754 2014419731 -1846208235 -1041853036 2135553639 1660181987 -1393188696 -296956558 1510309215 -1250143380 1063635986 2014906312 -200611611 109162527 -927905647 1865635684 1036162096 -749313784 971125697 719584533 1165911468 964104572 -1822929753 765040372 -1403043704 538044778 -1244130135 1649902715 -643267161 -1694431942 -189658821 1374037848 129121923 1781680850 -2101242516 -1010328611 1167936165 -1625192553 1341347526 935914575 155160832 1241362918 -1522732222 -991946590 -690921957 2103588628 326263496 -200349485 1478061325 740166379 -1636864076 -1666896223 884431163 1878412410 -826469497 1912859958 -372550534 -814132452 666948722 1095677186 1202371846 1187785279"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-of-bugs-to-remove","%-of-grass-to-burn","amount-of-food-bugs-eat","amount-of-food-invaders-eat","amount-of-grassland","bird-reproduce-age","bird-size","birds-color","birds-energy-gain-from-bugs","birds-energy-gain-from-invaders","birds-stride","bug-reproduce-age","bug-size","bugs-color","bugs-stride","constant-simulation-length?","dirt-color","grass-color","initial-number-birds","initial-number-bugs","invader-reproduce-age","invader-size","invaders-stride","invasive-color","max-birds-age","max-birds-offspring","max-bugs-age","max-bugs-offspring","max-invaders-age","max-invaders-offspring","max-plant-energy","min-reproduce-energy-birds","min-reproduce-energy-bugs","min-reproduce-energy-invaders","number-invaders-to-add","plant-growth-rate","sprout-delay-time"
"-25","25","-25","25","0","nobody","1164","""NEITHER""","75","54","50","4","4","100","40","2.5","14","25","25","0.4","20","1.2","115","0.3","true","9.9","55","30","100","20","1.5","0.3","102","100","2","100","3","100","3","100","30","10","10","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age"
"26","115","22","-9.578172703854062","-13.284349519084905","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","96","100"
"30","115","81","-21.88417501259953","12.56421136513447","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","76","100"
"46","115","290","-23.023418864044526","22.045421853989172","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","75","100"
"68","115","208","2.5844199226849853","8.221901063603354","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","98","100"
"83","115","225","18.7898312760838","-3.76220594549712","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","85","100"
"101","14","221","-24.107692265273947","-12.868091752830965","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","36","79","100"
"102","14","262","21.555677145458304","-10.769725172684353","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","39","87","100"
"107","14","290","-4.165184206687181","9.91367871682555","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","89","97","100"
"121","14","225","-21.247150803883613","-24.034573234969223","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","23","86","100"
"125","14","155","-4.34563940846688","-13.095908654611314","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","55","97","100"
"129","14","193","-25.272468217910713","-15.786581982699216","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","48","78","100"
"130","115","196","24.72842563604942","16.183634246682907","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","74","100"
"131","115","64","-8.409673849548938","16.363127588656845","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","74","100"
"132","115","162","-3.604930857071442","-23.15581510182452","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","74","100"
"133","115","11","13.281149957049943","12.15124787845642","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","74","100"
"134","115","8","-1.870202940382772","-16.520823786872324","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","74","100"
"137","115","167","1.3952372785844296","1.9148145169769173","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","74","100"
"138","115","121","7.537950481908554","-3.492714058863247","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","73","100"
"140","14","74","-2.9566479586627428","-13.114138033828196","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","47","73","100"
"142","115","356","11.454227833206623","-10.701918761490175","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","73","100"
"143","115","168","-15.47907094492888","7.272064734335489","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","73","100"
"149","115","97","-6.635974341020297","24.917243893031465","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","73","100"
"150","14","177","20.363417497813582","13.008502528310865","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","43","72","100"
"151","14","207","-13.516412703483178","9.137972725423133","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","68","72","100"
"152","115","8","8.973395204959234","8.577402093465178","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","72","100"
"155","115","118","6.823191163830642","-0.19614822139939353","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","72","100"
"161","115","22","-8.347004981503355","-13.906454198867616","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","72","100"
"162","115","337","21.435396214564467","22.934035249491856","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","72","100"
"164","115","253","4.248468175120459","-11.984641305608202","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","72","100"
"169","115","248","7.940927429909736","-17.52709234608279","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","71","100"
"173","115","142","0.12285774251424067","17.587200534680676","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","71","100"
"174","115","19","-8.794901305404775","-19.304631612097413","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","71","100"
"177","115","202","-5.646072391151216","12.241687942734611","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","71","100"
"178","115","317","24.312803441377945","20.579835994704997","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","71","100"
"179","115","151","-24.02693127189072","-18.62601816411308","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","71","100"
"180","115","348","-15.2055242746868","-14.42066198493319","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","71","100"
"182","115","274","16.596078043185642","-8.44248960608037","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","71","100"
"190","115","22","-8.325719993608805","-9.35396252078388","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","70","100"
"192","115","107","1.2403774369221483","12.389788086977694","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","70","100"
"193","115","91","17.947004262701377","-1.8922206244528323","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","70","100"
"195","115","44","14.98143016550869","15.346740558048504","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","70","100"
"196","115","20","22.54573153227425","6.588003509823068","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","30","70","100"
"202","115","10","14.659775751974111","-4.716983071015692","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","70","100"
"203","115","29","13.039034852374824","24.922183138265893","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","70","100"
"207","115","193","19.654290767942843","-22.344301707658925","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","69","100"
"208","115","270","9.847900379667893","-22.94016600794218","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","69","100"
"210","115","105","-12.506525738064314","10.82930388548356","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","69","100"
"213","115","281","-25.467047553234718","-3.1928442691172694","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","69","100"
"214","115","255","9.495975536909606","-13.853700329434162","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","69","100"
"215","115","74","4.6300905375668115","-11.893783103306301","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","68","100"
"217","115","324","4.4263208972044445","-10.48112733331346","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","68","100"
"221","115","311","5.87666998249993","-10.818799933071112","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","68","100"
"223","115","14","-10.722733493744744","24.635604807553076","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","68","100"
"224","115","48","-3.6762553851031807","-24.71063892562778","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","68","100"
"227","115","123","5.540393542655962","-17.537124029063555","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","68","100"
"234","14","161","-10.714658355332528","-4.168041721196272","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","63","67","100"
"235","115","49","18.556716041200158","12.573442823182416","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","66","100"
"239","115","179","19.951080757430287","-14.78326753946825","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","65","100"
"244","115","30","12.271653279311955","-18.29029675914171","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","65","100"
