"RANDOM STATE"
"0 0 -1727483681 401 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","delay","fade-amount","fireworks","fragments","gravity","initial-x-vel","initial-y-vel","initial-z-vel","spin-observer?","trails?"
"-5","5","-5","5","-3","3","0","nobody","1125","""NEITHER""","0","5","2","30","50","1","1","1","1.5","true","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","z-vel","terminal-z-vel","dim"
"205","27","79","0","0","5.15424282994373","-2.9498348342594998","1.1394249266967598","""circle""","""""","9.9","{breed rockets}","false","0.1","1","""up""","25","0.9292798723033682","0.7758214155501075","1.0871405791854747","0.8986619870063024",
"221","67","323","0","0","-3.729240785653072","3.3834507554675226","1.0826967265113487","""circle""","""""","9.9","{breed rockets}","false","0.1","1","""up""","65","0.6708409994136357","-0.5879765848857919","1.0516854540695928","0.8512607139787869",
"223","87","124","0","0","-5.217462954048271","3.604422288152877","0.9342232504094681","""circle""","""""","9.9","{breed rockets}","false","0.1","1","""up""","85","0.7759584514846873","0.7041940729497933","0.9588895315059172","0.10343531181964227",
"225","85.45454545454545","52.00000000000001","323.773661500844","195.5239628453161","-1.4035115075200304","-4.287937041481427","-1.3654162440589235","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.017529016653137997","-0.6233249551773656","-0.9762423511406684",,"-1.9999999999999998"
"226","85.45454545454545","52","48.696642972827505","56.13137197166101","-0.6982803513848372","-3.8830257062554185","-2.337763431152635","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.6877021394820564","-0.21841361995136066","-1.9485895382343799",,"-1.9999999999999998"
"227","85.45454545454545","52","323.29003633759385","22.27599529375602","-0.024372130278907056","-3.7274678470272127","-2.048979860869315","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.3616103605879863","-0.06285576072315413","-1.6598059679510597",,"-1.9999999999999998"
"228","85.45454545454545","52","11.427048028673669","271.4545597959336","-1.0576798458093744","-3.0306151160108907","-0.8090150394531803","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.3283026450575197","0.6339969702931678","-0.41984114653492505",,"-1.9999999999999998"
"229","85.45454545454545","52","6.6005353201569985","114.44028300685507","-0.3825383456148339","-3.044246839754874","-1.5865319607803894","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.0034441452520593","0.6203652465491842","-1.197358067862134",,"-1.9999999999999998"
"230","85.45454545454545","52","21.410052909125106","249.26417173780698","-0.1800321351211743","-4.07856382287854","-2.1735950907679826","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.2059503557457187","-0.4139517365744818","-1.7844211978497273",,"-1.9999999999999998"
"231","85.45454545454545","52","307.9704329891052","253.49454379916037","-0.30737721596180645","-4.0961716248049305","-1.2436127264678771","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.0786052749050867","-0.4315595385008717","-0.8544388335496222",,"-1.9999999999999998"
"232","85.45454545454545","52","56.396863775093635","179.95792354819568","-1.4769068669183976","-3.0800025243217943","-1.023397697732482","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.09092437605150405","0.5846095619822644","-0.6342238048142265",,"-1.9999999999999998"
"233","85.45454545454545","52.00000000000001","18.743632693076748","326.8167980954411","-1.475799585907465","-4.052871714896621","-0.9088900652091879","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.08981709504057156","-0.3882596285925619","-0.5197161722909328",,"-1.9999999999999998"
"234","85.45454545454545","52.00000000000001","20.36000921333763","183.88189613018895","-1.8737376910847763","-3.0820798623457257","-1.9616313184719198","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.48775520021788277","0.5825322239583361","-1.5724574255536643",,"-1.9999999999999998"
"235","85.45454545454545","52","309.40026264614335","240.4593337549962","-1.0762382657836782","-4.009342249440655","-2.0203718031545534","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.30974422508321453","-0.34473016313659355","-1.631197910236298",,"-1.9999999999999998"
"236","85.45454545454545","52.00000000000001","65.59981849783526","181.2487017106443","-0.08003106186023534","-4.4814771163404705","-2.3616907156989337","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.305951429006658","-0.8168650300364113","-1.9725168227806784",,"-1.9999999999999998"
"237","85.45454545454545","52.00000000000001","314.7549170100383","38.44825395426578","-1.0959897618634744","-3.4537242134950263","-1.188840939803792","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.28999272900341877","0.2108878728090351","-0.7996670468855369",,"-1.9999999999999998"
"238","85.45454545454545","52","65.3481749097845","217.39066165893482","-1.0503034715272213","-3.9314389672039995","-1.7486560699243863","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.3356790193396719","-0.2668268808999419","-1.359482177006131",,"-1.9999999999999998"
"239","85.45454545454545","52","67.38223092204088","217.1900008043807","-1.4028869722401054","-2.6093697430049856","-1.359222054160287","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.016904481373212987","1.0552423432990765","-0.970048161242032",,"-1.9999999999999998"
"240","85.45454545454545","52","9.180991248668821","313.6971702974325","-1.1944987287279933","-3.1514709068728486","-1.5909494359318541","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.19148376213889984","0.5131411794312108","-1.201775543013599",,"-1.9999999999999998"
"241","85.45454545454545","52","303.85681759271614","258.42099768088116","-1.4551442021552212","-4.202334966663333","-1.4698955532420692","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.06916171128832882","-0.5377228803592737","-1.080721660323814",,"-1.9999999999999998"
"242","85.45454545454545","52","71.63124501924285","301.34857104453476","-0.8966849288406683","-4.531494247016821","-2.1928295950981807","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.4892975620262243","-0.8668821607127608","-1.803655702179925",,"-1.9999999999999998"
"243","85.45454545454545","52","7.0679585273701395","99.70042212195878","-0.015486804526727793","-2.9358760206013956","-1.2165678720778834","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.3704956863401656","0.728736065702666","-0.8273939791596281",,"-1.9999999999999998"
"244","85.45454545454545","52","336.78939646815854","183.95219486143822","-0.67392197360701","-3.24676817386782","-0.4695083224464573","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.7120605172598835","0.4178439124362401","-0.08033442952820197",,"-1.9999999999999998"
"245","85.45454545454545","52","0.974101705395395","238.26070995292156","0.07750356875971845","-3.7374253379055977","-0.7663669072029422","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.4634860596266117","-0.07281325160153895","-0.37719301428468693",,"-1.9999999999999998"
"246","85.45454545454545","52","294.85803532328384","206.61783405528638","-1.7742352697946044","-2.820726547625485","-1.2584568818936908","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.38825277892771026","0.8438855386785746","-0.8692829889754357",,"-1.9999999999999998"
"247","85.45454545454545","52","30.194702408447387","350.91886432965816","-1.4641332917282184","-2.8144165713671754","-1.896058500823458","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.0781508008613242","0.8501955149368834","-1.5068846079052027",,"-1.9999999999999998"
