"RANDOM STATE"
"0 0 -1727483681 43 0.0 false -1865297451 -865431579 -110773304 -821213626 -559865585 1765767494 -12224163 -1665453600 -673477766 -837414102 539779022 -351556401 259478202 1670860064 -2095047136 813341787 -549367084 502147038 -90688260 669638091 1046949863 1459930350 1574670760 720604840 -2133181857 -440517198 5173097 -1801214334 150018919 1646293249 -550519569 -1792154347 -1743259702 1066208348 -124180633 496480788 349373260 -399049244 846563009 -943533084 797095881 496900686 -451436442 149317972 -1132382290 -465043313 1901036767 -1046251426 521478215 1106611827 462161775 -1221312700 -1564535163 -1923927946 1796979654 897433245 431156200 -1625369175 722923730 -2140613226 870401096 1165874210 1746037011 -2046761296 -1119074289 1211373650 -2125462328 339366688 -1987162116 -349143130 -144763377 -799649925 982374800 818607393 -834871277 -1932742329 1559924824 -1318388801 1624450592 -268900208 -1432742481 1721668771 940415031 710529813 977196061 -1184831983 -364367731 -1077708811 -1788616048 2123169714 50315651 -1188371511 -1113938605 1454429819 2008542699 -1896338617 241475434 1898616840 -1295944054 -326832324 1663226167 282024877 2131236087 -2026981224 878074604 697904190 967577642 -261988576 224356420 -296064491 959744451 1501173092 169117319 1543999825 -2102935529 -291369214 -821249175 1196135617 1617681793 586559557 -1760285005 1095720912 -1231271177 -1322881470 765918388 -1172102491 -1978850211 911699480 1707562945 -19050281 -1682911173 -326541446 -804159790 174087696 -294165230 -958793074 1057119995 -19514921 -1138714294 293025180 -901738641 -1725444083 -1249174236 -1109104085 -837469699 1821261839 -709360174 -249926070 530741751 1261486147 1738171537 -638680875 -867025784 -1548607264 -1597713831 -771714824 -1764213073 -1000313701 -1308329693 1734932889 1472754645 -482395865 1488803906 -149185760 272672959 -730306999 -1850266855 -725010166 861926043 326764553 1203553846 765752441 -1865097753 -203544763 -612184572 -514915815 57261373 -573053449 1405139714 2017405288 -1892456440 -389481825 1633764253 139010322 1071226820 1122445865 -1563684496 -384764926 -2111174753 711809233 1196078294 -406664787 1643868871 -2096549572 1223900668 1675956920 936281555 943305496 967172688 1500395565 169992024 2067998973 -917388850 -526147124 -1816758728 247938754 -377863586 636324750 1918143034 1602207799 375831679 1454911041 -455890086 112446196 1103368908 -436248487 1918976515 56460132 2037138464 -195726209 -1558369220 1955183077 -1586732953 -1054982280 -1248443083 833869061 752819922 -356391496 -926590303 -193465077 846854383 1193514843 1253547370 -441905016 77481606 1548860359 145010194 1793037577 1354483435 1191323549 1814226040 1353269133 -237013678 -1691948456 -95476479 105200194 2004834450 -27677049 -1101758933 -1028976136 -724586450 -1025419908 1255678353 -226291133 2058303200 -1738889590 -1070935320 1813001954 1226896592 -1505863326 1701169385 -387045531 1857210181 -1467893690 -591798998 47945197 1127606557 -1360761725 -888353427 775887081 567483530 448372124 -288724896 -791950809 1533267624 -1900202491 957963212 1135285413 -913903818 1630239531 -44015358 258538943 -1905592627 -561395539 -174558343 500242861 180308112 -1045598883 529230340 768983752 50749966 405032691 1423439856 -274745393 -1552800979 -1625551168 1201382293 -802217327 -358857090 1130175719 1587004251 -1034865784 852378242 -1261655389 -621839534 -706621981 -40394858 -297669315 572825534 2073686782 2018456205 483164786 1477298166 1008355517 184346506 1910640191 930947849 1487687345 -504400180 -858336659 -763426484 117452421 -1972451450 -831759271 -1016971415 1966897838 953947262 1004493445 -1293720454 -1674646771 1835405180 -1928186758 -1590869784 563151218 -1452223085 -1748025850 1430907668 -746863171 -1075313383 -842855329 633819226 296457628 2129860699 1013355607 1071443609 431757528 954833797 531064149 261430958 -1419965178 -1336616709 -1800084247 -523663280 1068317955 -1345513415 -297854003 80301389 947568243 -461520424 -906032819 -908878678 1371683227 1811097326 698479213 1189299646 -1435641229 324957778 1710821462 -510745942 -235887665 1418919354 -171035829 -676722371 -1744376780 -1272999461 623649184 1385730638 1478408261 -266216479 -350482782 -1483680538 -2055037506 1596456391 -1080903833 1294251517 1943601738 1734545572 -1674093900 2089710647 1161008960 2113315194 788992292 -1307974465 -775625522 1784721680 1233129773 834989606 -1200657067 889294252 1075455407 302161559 -833907007 22748264 -78373046 -521099916 129536164 1064441130 -486951337 1041271893 772048200 -138767804 2004880203 -1403464722 305033030 2096002252 -1097374252 911955258 627266660 -179476144 -54888250 -1484847780 -946374685 1274264437 -1981319459 364867367 372829630 -1169958152 856951925 -113891996 -2146101807 -84361000 604621113 1795977443 -1750744737 592701114 382335338 144054569 1974240813 1678687377 -685107226 -730612464 -1079815983 674002191 -530431977 1129331590 -2055063899 -554200205 2001302340 1981567478 408261847 72139850 -1876355365 936282967 20625582 -1497940455 193198110 -1783830790 486852534 -2072028301 -2019871938 -233704230 -832008809 1923991067 87823552 1822752738 783721688 -4484425 -1338044908 356702742 891995338 2136116286 -1496965584 -211461482 863793450 1425957576 1513403479 1568918855 -879557483 1380341410 -2065666870 733865350 1620296194 1364443017 1710007425 -2038314790 1767001035 1203587187 -936470810 469780694 -920581437 -593697129 369083610 -16542877 1537313316 -1537119477 1389539331 1564881697 -2108887063 -183255131 -1766229102 1798310332 -274147877 -1816224801 1816591418 1184244178 -59667529 387306216 1859401315 1935926722 544527915 1085144616 670202853 -481679765 -761859485 1364701197 1510342786 1833680148 192693868 1509764898 -1857844592 -70726804 -972324789 1023344050 -1007153591 251854131 -792232267 -1299838757 -331997190 1863256207 -1555008801 2135445727 18190144 -866193910 570843592 1355509194 1758692242 311053536 276660058 1057611266 1663785815 449879008 1424969353 340864240 1571255346 815732669 -2124545627 1421537088 1778392382 -1396257870 2105047614 1892312369 -1685959200 -1412045522 1293925364 2075207329 -31659855 -1021440601 -370026732 1118080798 1887507346 1536943234 1191195557 -1785495851 752530257 -590215222 -269023907 658206576 1990014706 -2108424885 497408261 -1210762207 1728261284 -443034988 161759246 2056279902 -1445675827 -245062156 -1387499543 -1319629400 113693404 -1747510232 2097323016 -567701189 1102320396 -473123110 -1735365515 -340444947 -1930031566 1262694524 -122562059 958019837 -175915863 1197244274 -1734889914 2040081391 -306038672 -470197704 -2066702821 -1102500498 1294393318 -705331169 954497202 901957509 -707479839 997857429 -1700088921 -184649917 -1281268094 1189478287 -510290617 -978483342 1932881086 1635260757 1785446065 -1859502777 -297849257 -1802182074 -1943225689 -1636255112 85991706 -1898183859 -642369372 -1325394142 -1599818221"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","box-edge","collisions?","delta-horizontal-surface","delta-vertical-surface","initial-number","initial-wall-position","instant-pressure","labels?","max-tick-advance-amount","maxparticles","new-particles","particles-to-add","piston-color","piston-position","pressure","pressure-history","run-go?","show-speed-as-color?","temp-target-wall","temp-volume","tick-advance-amount","total-particle-number","volume","wall-color","wall-hits-per-particle"
"-33","33","-29","29","0","nobody","200","""NEITHER""","3.8101781418429033","28","true","37","55","100","38","191.23905711168462","false","0","500","0","0","25","10","140.76408438961212","[127.09660229117301 139.8763182999242 140.76408438961212]","true","""one color""","0","0","0.043478260869565216","100","2035","45","0.25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","wall-hits","momentum-difference","momentum-instant","last-collision","birthday"
"0","54","139","1.3030448794484315","17.876325885054396","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","0","0","0","nobody",
"1","54","51.38820328619224","5.799568763653835","-21.46631876347575","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.89885044020059","1","0","0","0","nobody",
"2","54","135","-21.73039783733394","-7.3388063863795026","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","1","0.25712973861329","0","nobody",
"3","54","248.3309987265122","-9.415548639743085","-11.306972019158296","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.817272264039605","1","0","0","0","nobody",
"4","54","149.07631046350846","1.7478631185252962","-18.84594099876143","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.714820149653634","1","0","0","0","nobody",
"5","54","187.88051782023646","-8.546228276150751","2.7267688830614984","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.4178435284614457","1","0","0","0","nobody",
"6","54","156.7205484772691","-9.850551318237121","-23.298446724229418","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.317364213842339","1","0","0","0","nobody",
"7","54","355","-19.89632536059846","-9.924155260713336","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","0","0","0","nobody",
"8","54","189.08829321579046","-16.048599548068193","-23.531818627361858","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.659674072754603","1","0","0","0","nobody",
"9","54","294.3857367622209","-23.746437550256424","-16.13438021416034","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.04206411438103","1","0","0","0","nobody",
"10","54","283.2368949901348","8.334211806475167","-24.775103941698717","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.382888340955878","1","1","0.2259383845131436","0","nobody",
"11","54","266.9044888176961","-10.719152513046046","-21.152206134929813","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.052407141304357","1","0","0","0","nobody",
"12","54","295.2857620363931","-5.948860219991148","-0.4360153526352162","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.022494884812296","1","0","0","0","nobody",
"13","54","246.88473944022581","-22.132000156751904","-5.378979478181507","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.857756286671015","1","0","0","0","nobody",
"14","54","329.2812342986281","-16.70689603349485","-18.47166402955143","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.836411811167669","1","0","0","0","nobody",
"15","54","94.79797585737492","-0.35463945905490335","-19.8250491896941","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.234978498676943","1","0","0","0","nobody",
"16","54","152.89722892220385","-22.01761908417571","22.823729724324807","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.243842926484502","1","1","0.4447991170499325","0","nobody",
"17","54","350.706478369928","-7.8777733855324685","-1.3358204511516536","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.5223600575427956","1","0","0","0","nobody",
"18","54","327.0927710615821","-10.769228499918661","25.27374619221645","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.015920129353152","1","0","0","0","nobody",
"19","54","235.44268082923776","-8.701107927577869","23.36796267467634","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.562161662950375","1","1","0.41583084334387505","0","nobody",
"20","54","12.794890552961135","-12.63026641631243","-25.948633077179263","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.205179359104717","1","1","0.4852219750782759","0","nobody",
"21","54","320.2666577259217","-7.2423965193710655","12.738646043078463","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.1306312487459507","1","0","0","0","nobody",
"22","54","272.53092463531846","-11.935520949411195","-21.393573084253898","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.533430878453533","1","0","0","0","nobody",
"23","54","8.893059657010951","-19.929130650591794","15.031708336787402","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.796487680751598","1","0","0","0","nobody",
"24","54","146.83466627638344","0.2375408566225659","6.560491984167314","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.622338635496341","1","0","0","0","nobody",
"25","54","192.5093081784168","-10.54157707727108","-6.74952068414173","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.529296356833207","1","0","0","0","nobody",
"26","54","113","-23.139481374584182","24.58961518105219","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","2","0.5459350530186766","0","nobody",
"27","54","49.43644880775855","-7.505364985640827","2.9035751328594177","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.9513474181119763","1","0","0","0","{particle 5}",
"28","54","307.7817050499997","-18.140434187839475","-24.837464843541053","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.985954061175024","1","1","0.46316544721166336","0","nobody",
"29","54","185.89313563104122","-14.564177438808555","-8.828532479076102","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.629902257609877","1","0","0","0","nobody",
"30","54","170.52164326551127","2.948495558846109","-26.072978269814346","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.634584504937528","1","0","0","0","nobody",
"31","54","79.70614507573542","-5.652279676859223","3.5961703125121516","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.009694175462259","1","0","0","0","nobody",
"32","54","131","8.30536044429852","7.087963186519419","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","0","0","0","nobody",
"33","54","20.944952551057042","5.1309870926321715","16.14785965697867","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.776898951870834","1","0","0","0","nobody",
"34","54","12.137672721111358","-8.821392300571484","-26.225464674922662","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.059717393364564","1","1","0.26738423866277133","0","nobody",
"35","54","99.20368984302797","-1.6326337982053054","3.8429829742249977","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.596126276105775","1","0","0","0","nobody",
"36","54","1.4998377069073285","4.044295998482915","26.452754419337303","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.845507235943135","1","0","0","0","nobody",
"37","54","137.86449620097454","-18.464478255187213","13.926748787685877","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.60490244200333","1","0","0","0","nobody",
"38","54","48.26751992695503","-10.434431085967189","17.77765074145021","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.172439150315716","1","0","0","0","nobody",
"39","54","293.8014341789695","-16.580169671273957","5.289730642836328","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.818755835676763","1","0","0","0","nobody",
"40","54","182.6613512832929","-9.37425092548034","25.664647663663587","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.340084665458697","1","1","0.7203079113579083","0","nobody",
"41","54","287.43782183519795","8.25260338721647","4.5577742504196115","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.031762244307061","1","2","0.49037186455650306","0","nobody",
"42","54","111.5774675836038","-5.452658870549959","5.160269859119544","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.041930060660249","1","0","0","0","nobody",
"43","54","18.71843254956022","-19.32939098104746","12.837790096811807","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.991623443291219","1","0","0","0","nobody",
