"RANDOM STATE"
"0 0 -1727483681 209 -1.9442478267520957 false 1536212786 -108578769 -304581908 -223535086 -2146048118 1996413135 -74341080 -297465397 1157392179 -1520982479 934245207 1274565080 -1295032695 274605840 -1614100184 -538156377 304403424 1494613220 284909384 -1259942783 1563040685 -334137784 -1991007741 403790578 623220256 -1384026784 13136454 1521291260 -1303994601 695701143 -1546010100 1936736936 2020916125 -1864049000 32009849 1544599753 -261195987 -958198509 -1910831132 259568567 2032106516 -749863167 -1225235324 1948874549 946532421 -523006323 -2055000889 -1334122124 229741585 675671865 -2023663195 -99831518 -1574197267 1941612683 618327135 1225902826 -350631603 -948973434 1528116367 -320501012 -1709380030 1799683558 1465179829 591508968 -1875240830 256338810 -637216865 1684778917 -745096445 -987330912 1654482380 656157863 -2101129573 1453655300 737518849 1041940866 -964130582 2032812712 1570547065 -435452777 -1225949566 -450871374 1076482977 781638236 -1395298976 -2087427396 396334720 773846799 583576659 538654118 1337042025 -1427458117 701597698 -1915406791 79676958 1924187682 1745105803 1616132509 -613769855 1876589581 1059914129 -668229912 -824258800 -1994198246 -2120540455 1540665401 274809584 1200794299 -589372439 -1296979003 745586362 -1155128136 -870151481 -1184121107 -728287361 -2000619053 -314236581 -1036727177 2025425938 -1086055112 -925528737 -2080473798 354073159 -1293725619 1277710390 267394626 -317240344 1280854221 -1498426774 -1145259859 -462277374 795108796 -1827246747 212695634 -824851720 1848330558 1920162379 -2050594417 -140334839 -1899932250 817813268 -1472053669 1649418589 -378211681 -916234813 -940632413 1917671907 -487219425 491884594 -375361946 -915066405 876819823 -539787421 1688384385 1616863813 -1748514998 -2133240496 1952571334 -398554008 -535584827 -645134807 -1173545432 -14817697 -368040102 229039253 1376031154 1475335105 -1970230627 828026302 -1396684567 1721633226 1440257710 -236596582 -224290815 215279893 -1960326089 1910425007 -641610701 -1246654899 1014793148 704151804 -665947382 1342776518 -629811150 654117898 -379182982 924113329 1278762224 433213634 -1003835326 66940240 376799138 -526790553 -1819687506 534359367 -1256621254 -1573570732 401821742 -2016881361 -406206575 614153415 -502051210 2071765936 992717158 -835021047 1571950402 -23509723 -105024677 458140166 -2094874767 -384194511 -1716347499 653267635 1975601660 453050376 235373253 -1092397091 -1985948915 1910686274 -400388845 -1682108356 1734410863 -1033477637 -2139685676 2034019848 -77868577 1126837713 -972205141 1724950955 -860338515 1299465945 -172878598 1984832858 141877529 -1546920062 120057031 1777344274 -661880610 304254697 579937986 -255371430 -1316305745 91333412 1057646094 814135103 174909173 -2133706426 -2133759293 1794376259 -1486097430 494250603 -121967052 -620442941 -105946567 1249565487 1342849455 810140502 -826837315 -166080218 -949853552 -1788371670 43494380 -906146915 -1024081687 -1613940951 1264246460 1593194201 1246744798 -1413143230 95774516 -425995266 533278999 985799293 812617400 -698635089 624568502 1971280875 50081870 1621428589 1395706332 1440534428 -571206000 -145614516 -1993639162 -1610549057 -57830359 1922663082 1531341580 1422403511 1532779601 -608949228 -1243759133 -388352960 -1090003325 1698881319 -1465125637 -977483438 -826518827 -1172545287 -562336232 769264537 -2065619820 -144535171 -1854595853 544874151 1022871533 1189145837 2140187800 -1582024066 2103223930 385366178 1638244545 -1267912722 -1037096424 181586730 1180796768 1391512095 76435353 1849982670 -1138107407 1155747752 -1528623282 -1388318917 -1564739496 1643398406 1537276414 -1385166841 -1428773284 1324780809 867592109 -1412656080 814231554 13938587 -842781756 1343664714 2002640915 -230239984 65254927 2041185708 -114544175 -459176193 1162455305 -526302752 -2052572958 -102220501 1958975116 1913523918 -1776227407 -1776181308 1457624360 -2124711272 -240835387 -1646589254 -51814347 1603866716 -280877327 -1751345143 -397272236 1676511393 -1825280442 -1627552178 890349020 -953364229 859512155 -1047318430 -1453376751 -1544761468 230535684 -1654824139 -1071082838 1037399860 2141620217 334001842 1611478964 -448790575 -514841331 -1684552724 -216792493 -2144444457 410184757 1641350681 -1129315630 -1244812567 494442833 -830000880 -1250073847 -1143623312 -1398994668 444976624 1040372656 824689284 454569787 912098705 191566851 126710721 -1051782547 1615240925 434708556 1284792005 -464919084 -987467775 -1978443268 -1095083062 417186528 1708718787 1299280699 679268458 2032911161 -1952883414 -1057782483 58825852 659366906 2064436631 1679691882 1336542164 1856000028 213096829 -629167118 1903791992 -768633129 1435522497 2079981413 -577126738 -1092005844 -885695112 2113409969 -1249189960 -765103871 1077141678 259781379 457729449 -1416028040 -40812425 1041176921 -78452455 -581285316 -603110743 -1075719414 107121116 -1642275565 44431934 -2087630990 1621540254 1823052113 2128220649 1045234383 -514545116 -1756226300 5688108 -295202277 1600691935 403208922 -1834420049 -1688567387 986794357 381075567 523988102 1942109831 -501714269 70449787 446424720 1389465657 1190216204 601618332 1152943680 1186505104 1963279879 -1676043527 856836927 1247849770 -1939105343 -211778369 -1387616794 -1719064 -1216910117 1684975661 187968105 1742283777 -2044622684 -634075417 -1659591802 1796835851 -898649058 2122016419 -1898794942 599108098 2075849686 -1316170900 2028874541 -710685647 -922863609 -262962844 575921878 -228229765 1602977900 1651292819 2104847671 -1056215408 -2016213814 -804107352 -385252304 1543550958 -1295444344 -746718676 -370450643 -1263736788 1768886759 668947529 206157589 -1664024776 -1894462873 -379829391 109506228 304167804 -1149427239 -1639289631 -1677429529 -1107908635 2058532115 -980715553 -1394380531 560296356 727703115 339751764 -2088612010 82011315 -210812880 -2140591862 -1816146171 -2115637149 154538881 -100660190 -1695749308 130761720 1147554615 -2018159206 2014167756 -1592647553 -326887292 24847852 -547670434 1429546316 2122600643 -615207402 1370780906 1277220323 1068839048 -1912702527 -313642301 947783878 1790149573 115945158 -1710135393 618975154 555042202 -691407334 205706388 -495025299 -1868747935 -751535325 -588807796 -1430972942 -1146458694 1289359826 -772265367 -1617185614 182703475 -786014327 -1944714972 -1342468565 -1598449347 1971244184 1435277321 -214694346 292026708 -403291532 -1158587895 -881164706 1946861676 583416804 -1628915193 -117183220 1990943052 1948181719 -1690732926 1902407090 2122773544 2030588151 -1648243733 -15861141 1139589628 572582884 1624841012 -2114920068 913870852 -1879278738 395398264 -842361065 -95962490 2064524383 2004216455 24585186 1228723911 440506765 1128467627 -699561365 1193329072 320290149 1514957325 1381896816 -1622055824 2076484116 1165605036 -2079884466 -796933863 -717359428 129913749 1895868832 -1887084706 -1481470147 -466081904 1119124602 -1789443930 1301201220"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","angle","average-hospital-going-tendency","average-isolation-tendency","average-recovery-time","beta-n","border","gamma","infection-chance","initial-ambulance","initial-people","inoculation-chance","intra-mobility","links?","nb-infected-previous","r0","recovery-chance","travel-tendency","travel?"
"-12","12","-12","12","0","nobody","252","""NEITHER""","75","317.6677426140823","5","5","110","0","{patches [0 12] [0 11] [0 10] [0 9] [0 8] [0 7] [0 6] [0 5] [0 4] [0 3] [0 2] [0 1] [0 0] [0 -1] [0 -2] [0 -3] [0 -4] [0 -5] [0 -6] [0 -7] [0 -8] [0 -9] [0 -10] [0 -11] [0 -12]}","0.07142857142857142","55","2","250","10","0.4","false","14","2.1283371180184485","45","1","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","cured?","inoculated?","isolated?","hospitalized?","infection-length","recovery-time","isolation-tendency","hospital-going-tendency","continent","ambulance?","susceptible?","nb-infected","nb-recovered"
"0","105","17.01943755653724","-6.22939876722177","-8.246136138672801","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","0","1.3533663363396535","0","1","false","false","0","0"
"1","55","145.26314602842547","9.829159496061537","-5.529493770576229","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","18","16.837283294496146","0.05355236340218772","1.1468693122808613","2","false","true","0","0"
"2","55","61.99163277272817","-7.648573841782261","-2.140181112151624","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","0.722867674487016","2.290473451963722","1","false","true","0","0"
"3","55","288.49092443726295","-9.889046476263585","-1.9159104842910943","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","4.515118547949079","1.555976631943645","2.642700990096172","1","false","true","0","0"
"4","55","303.85137990657324","10.54190682939514","10.416316616150038","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","2.2658425092196257","0.8940786441042925","2","false","true","0","0"
"5","105","181.2434714202641","-5.439905814081927","3.5316594069712233","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","99.29901558393743","2.514803036117513","2.9721167962744426","1","false","false","0","0"
"6","55","164.98740920381624","-1.4401345004597843","-10.787847442222233","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","2","0","1.5280789843213913","2.7819233087429365","1","false","true","0","0"
"7","55","291.8983268039148","7.387680493591111","2.803404863464093","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","13","12.942313436217425","2.674395321226638","3.0519907475302643","2","false","true","0","0"
"8","55","66.89911488438247","6.596000742206734","-0.6768150254879276","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","10","45.99150480407626","2.481646920684103","2.0287021275572585","2","false","true","0","0"
"9","55","174.30762919937968","-4.406110497239069","5.423870610965467","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","45","40.37838464336623","3.073393369947782","0","1","false","true","0","0"
"10","15","350.19998418962564","-1","12","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","true","false","64","65.23124420978408","1.4683324492557328","0","1","false","true","0","0"
"11","105","304.1088657223523","-7.725022200652853","9.030231240505318","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","0.9731704511427672","1.1061156650052237","2.344790975150438","1","false","false","0","0"
"12","55","358.14697398264116","4.191093489230591","6.198814732966559","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","2","0","1.3717502027332167","0.8613922898796015","2","false","true","0","0"
"13","55","122.17210592150661","-8.992680795598666","-3.069486780121812","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.7548701013739212","0","1","false","true","0","0"
"14","55","154.68597473063974","3.152533688252228","5.115651867459046","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","3","2.1565596733969414","1.7388576782653624","0.1386895245308979","2","false","false","0","0"
"15","55","139.1409552376537","-9.411469983115243","-3.976162143661291","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","28","21.44791604477143","1.1750899863680262","0.7648072292128161","1","false","true","0","0"
"16","55","81.43795828071805","6.458629108615652","-3.4557431391789097","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","6","5.597266302193745","0.10043645829180514","0","2","false","true","0","0"
"17","15","278.88534353706814","-2.8842549823594443","5.016112458746995","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","false","false","59","76.18887556821286","0","2.6217070331282546","1","false","true","0","0"
"18","15","268.88561720668116","-7.261991667496639","-9.770443508849999","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","false","false","54","57.253217645223536","0.2567046101150684","0.8171881893293742","1","false","true","0","0"
"19","105","188.68830977989603","7.904877583788424","-11.008484722724328","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","13.607445810676312","0","0","2","false","false","0","0"
"20","55","184.95338949260403","4.779057388263107","0.02924060492856595","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.2763275499795912","1.8557177312830315","2","false","true","0","0"
"21","55","221.30904376730427","-9","-5","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","61","60.141490168602935","0.7941330527897459","0","1","false","true","0","1"
"22","105","117.61290029118899","5.559228887327684","-3.8844128771040767","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","45.98777732889545","1.693447082853897","1.0875718916149701","2","false","false","0","0"
"23","55","300.9266803682653","11.99145008738469","6.318087409996817","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","4","1.486915378046774","1.491848223473519","1.1286154779851336","2","false","true","0","0"
"24","55","327.35865072752273","3.4567908005400887","0.9731125622798911","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","18","70.03834983396072","1.7782254361527219","3.5854895498546564","2","false","false","0","0"
"25","55","232.66420212316848","-2.944672093570426","2.552982030309706","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","46","43.5312264971507","2.6711141706997097","1.0800628533054457","1","false","true","0","0"
"26","55","124.25188597618907","5.788536307844807","-3.4464363395875113","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","10","36.8362191575695","1.392153020300048","1.8567642351026472","2","false","true","0","0"
"27","55","320.5799444737658","7.1293093262500316","2.0376494411035146","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","10","49.66726346931111","2.610716120073711","1.259957852071926","2","false","true","0","0"
