"RANDOM STATE"
"0 0 -1727483681 490 0.0 false 1072469853 1943070930 283963872 -3468703 1022262937 -425548943 -873915187 528425069 -1934814263 1692152870 -720707472 69909518 583468193 -1400164060 -472554580 268537239 1838066283 1272302186 -640931166 -1965781037 942493357 -1309697112 -67020432 68815864 451224315 304025049 -198058825 -1303833338 -2116886829 -334043487 -404327730 316947539 1660749561 1067413344 1950493686 -467623628 688761582 -475199376 1117011879 -1655716922 -1394781821 -1957819373 -2124579196 57079932 -1235769134 881442699 -1630182685 -1711853300 1228382233 -1043506571 1667231275 -798482787 -550413057 391683974 1011334757 -1935764258 -144338186 -444999967 -1894623313 1504741448 134242269 1687920921 1274864273 -1870961718 1758172037 -139063921 -2098031838 296923577 1131795620 1340607414 -1360115160 909847523 608630278 -916262128 772808161 -2052358262 872178626 1015815360 -369007491 -1660442337 1226732492 259887237 -1555276491 1798768243 1287428675 100375185 1414462912 46131173 -1720639350 372015452 2071879631 -1710615048 -1119612992 -2053066313 -1531433164 175921010 371256506 329410347 -1684978835 -828738330 -1773039969 725660004 1466059190 -300575739 1100417107 -1617041788 -21385719 1614191708 670445638 -213302141 1917785878 -1023725741 149727725 -541834239 1048472970 163365715 -215791398 -1939819350 -2090901776 -1927447984 1423669695 -528578104 684200570 -303706196 -861692363 -1607839880 2095864732 450483943 2086916515 1262937689 -1061523308 -1628247116 -153135652 -979584143 -1142659316 499952097 44663635 -888072226 -71759397 -1715727956 -896160886 162620562 1271132127 1254987443 159150091 -1125064470 -1811134894 379480106 577319851 -598905360 -1416294327 -655418509 609185226 -973100530 1235984456 325060360 1295240986 771798271 -110730712 -828658842 322235323 546512034 -2144139124 2107437837 -72086490 -86662983 1085714924 1742760211 883232804 243232172 -1766597718 487326275 549025830 -1228233079 1430762223 391616876 -1683857102 -491961415 1587828844 1464519072 -1884070446 -992268373 249985240 -1556562856 1190183712 -999469419 -2129128759 836572411 -1666522738 -194438449 -2058607088 503218981 -1867847453 -278771544 -114547895 -880047663 -372220524 -529189698 -1208042186 2990952 1528016259 -1363513622 -1424093610 219599547 -916634349 -955922539 315035478 -917203878 155275815 -2090328183 -7104023 1614831902 1743508179 -221276845 -552249644 -1240385705 -580405836 1843631460 514629132 2103142918 -808070227 148084000 -563477781 -1433682756 1521184596 -1683912023 1724814235 786899160 2123482956 2128467712 -2070399936 1282268391 1598932586 427694288 693003391 -230591648 -47824214 -1573804679 474599794 616968364 -1093265522 1407387200 -502692237 -416652462 -1725408502 -259008447 -823219094 481464426 97844196 1937337170 965547140 -1146873142 756448741 1358897173 933042605 1041882097 895504454 1269741028 292460131 1036597381 1683786191 -1393543816 686580465 -1540846528 1737016559 1681804851 -1810108266 -1457687060 735757535 -900597353 57705907 -1928587915 -1104693621 -1860511985 656639899 -1107817093 1982696411 1106946910 1972384064 949664333 2118365252 -1170702139 -1497515851 1731770034 -1436921995 -419593216 305418403 -327455615 -1782316229 278654676 1670614829 -360882478 431170788 -1716743663 1100509916 -1695168588 -256678461 1745236494 -718644162 -561046594 -1760733769 -1826932912 323773218 945826486 -1237284503 -1981074598 1245497647 -1776194328 188254246 -907776515 -1962890352 -850023443 2019196844 -1845576813 -1151099997 -1992798139 492933601 553536681 -907056252 -521958948 612570459 -1094737293 1786639916 86943685 614538227 1460745164 896205328 -169927303 1980782607 -387224649 326660846 54621894 -2144440425 2132168109 1295380422 -1093555143 -1664998990 -13410971 1405080599 -11866204 -2118291355 -1641503683 607676111 536120536 -719790869 -1929466822 -1219478389 -82249944 583480503 2029931739 -1878065764 -142246322 639097755 -1444121707 -1796670568 -932401645 -958564763 1911137391 -947784813 -853487754 -847717590 1953133836 -1617982602 -1925727595 261750105 -104224325 -860116279 -308110884 -1963102699 -622069953 -570378701 -477274923 688249396 1877896798 192654371 1665742374 1965048267 -1971151585 -1854815293 -1895649658 1052206357 676338820 811185135 -1424749092 -1035899980 428082917 -1595100726 -1706670679 1488739595 -539209896 771089098 1706872411 1095949142 -209385990 1528993898 -946087231 -1016151782 2054217934 -1030033977 -417504041 -1987786073 584927447 1338704836 -894573448 -879893815 -2011170189 1545768025 748420577 -1287919908 -1948016504 -1952364605 -1664404513 1654450185 -1467185220 -2013141268 -963903533 -10914040 1132292693 -1973544340 1391338723 -1432212554 1789977687 538747985 1694775410 1317132344 -1742197551 -290594971 1276393884 1646969867 1503548185 -1032887165 -339929334 2125965689 -1628141488 979395197 -482107279 525828790 492978704 -504971852 -863558994 868028302 1763889534 -267427475 -15581342 -637767725 1308375848 -1022925455 688155774 283984634 408941635 -1315009836 1262859228 -912609762 894630165 -1509732854 469591446 -493080556 1234419702 2089809753 -1643246263 -752330531 -562838121 -949885033 -2047533099 -722234135 -520798509 443961641 285170548 -1366604357 -572012243 -1939915443 1883311342 -1682125719 -803176652 114847322 651171410 1572823555 -1781984746 724006352 -1829177149 -2028595645 1195219150 -1440732581 1556556036 1860757770 -1873510005 1759471827 -827896800 -1496956005 939555717 -1694881999 867521586 -128205777 704320573 -423943257 -268305017 258133128 -1480810857 818884974 -750993945 -809727872 -36862467 -510956947 -291531147 -140997388 -331408318 256713220 -1496864430 1893635687 534590632 -580255386 896918251 930759593 -2005539432 -1962282153 -531365367 -1047073628 1289084720 1986234815 768208855 1349234674 -1272997063 1194149074 -1555765596 112804204 221934031 1407144578 1712503769 335267330 -214263486 -987143108 1270374253 -1677070364 -743858545 416641262 98480747 -517303668 -1283101921 1172233598 -488831771 1551450660 -1212608912 -1204379053 1864754067 768896297 360363756 -1870204103 1834118084 -1686933979 1105644797 -257943846 1735771349 -1342424924 356223499 238003013 -696472042 -58995111 1122973862 -1087638899 2096546585 -497325861 1677759287 1626156710 933590699 1109705273 2142994344 1204416398 944027216 529221757 38077013 -119363297 387054452 -972195864 1334175663 -657549404 818847288 -257513426 1895239619 1795996404 414779071 -466568908 -317072287 1367674259 1920411030 -448269394 -1095630307 -1845650610 803525067 -1540173649 -539257945 -502628823 -1973936457 -1925832190 918686858 1272037977 -18526439 484362384 1912619684 143024039 -564557608 -1460532873 1159397963 -1912874758 -859744687 -218781813 285621556 664527474 1076619003 -1864795736 872230089 863413808 -651190751 -1115000525 1553491107 -1742489503 46289699 1169043424 -2055952981 -219948415 249370889 -275710624 628709713 -1355415742 1167080043"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-power","n-rods","old-power","old-power-2","old-power-3","old-power-4","power","power-change","power-rated","r","reactor-size","rod-depth","rod-length","rod-spacing","spend-fuel?"
"-70","70","-70","70","0","nobody","3371","""NEITHER""","45","34.8","23.4","33","34","35","35","33","-1","35","61","122","0","112","4","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"34","45","5","-12.06827345222095","39.23338433357044","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"57","45","162","-18.162104097961173","37.97103499857044","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"63","45","178","-12.655917667913664","-29.302949654444443","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"179","45","179","-14.209398809521135","-24.108084980025836","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"182","45","176","-8.124379963721928","-16.18289884147778","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"307","45","178","-23.095895748528598","-24.53885011647935","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"435","45","25","-14.894599872986076","33.60792125115532","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"481","45","2","-14.205185314104462","32.71331595054262","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"490","45","180","-17.368852550810242","-13.824382178215828","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"505","45","1","-13.775721754934896","30.075411919442512","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"532","45","181","-8.199498775886042","-21.840684571992767","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"560","45","176","-22.29420253379806","-24.13852627240472","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"691","45","186","-10.14851989645595","-11.124221410125635","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"775","45","3","-21.616560258445478","24.514879150434165","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"840","45","3","-12.201517119205977","25.059393898291702","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"875","45","6","-22.62132772410786","26.347404836161864","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"881","45","183","-8.644736488102717","-13.387429053378549","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"920","45","357","-24.989441159956996","26.526655883517016","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"932","45","183","-24.327757618518145","-7.773452343443374","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"961","45","0","-24.73427163922839","28.40795316603304","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1016","45","172","-16.55647515022056","-2.408419241012071","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1036","45","181","-19.61699358611858","-2.3124579814028117","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1054","45","181","-29.979110030506188","-17.38469985111881","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1107","45","178","-11.951127720692906","-3.3821909617562507","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1134","45","359","-14.435817802144843","12.625318536092694","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1202","45","358","-19.25206958779445","18.253754882810842","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1209","45","0","-20.01467650000235","13.99759003818819","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1211","45","355","-19.557774538533124","16.77092031845954","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1235","45","4","-23.121327533703678","18.409544751499112","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1252","45","180","-9.13263334758398","-3.979627315300661","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1303","45","180","-19.62736163874847","2.7484706865045467","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1312","45","181","-18.802843908301252","2.7941901891285266","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1314","45","177","-17.197711566656007","2.822207878370315","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1340","45","356","-9.545431268516584","19.051501118706067","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1353","45","2","-29.076154650847258","22.455007091910286","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1383","45","177","-27.14649427149121","-10.468266155747012","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1396","45","178","-23.816507524933712","3.854292847646504","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1406","45","359","-9.148139136951896","15.301643684712902","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1418","45","182","-15.051758613516412","3.7526765267315865","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1424","45","188","-30.366735478132924","-6.968072975518248","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1433","45","355","-25.201638911854868","15.504895812404046","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1454","45","176","-27.60633918259883","-6.4456622945719495","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1455","45","176","-27.812220064671706","-8.404488040770094","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1537","45","177","-18.60716791399793","8.418907241557338","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1601","45","184","-19.874863328107033","-27.001167489044203","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1618","45","176","-18.701824648706566","10.35935131965934","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1626","45","175","-18.510111442610608","16.375883970721553","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1635","45","192","-25.27056093848415","16.525183661885343","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1640","45","6","-7.475053712889501","11.192479835110616","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1662","45","0","-22.441043256348824","8.988034437170274","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1680","45","1","-17.01334106967725","8.016321927373715","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1743","45","184","-29.064964488727416","2.048213247692056","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1750","45","185","-14.775976517343693","13.600590151361857","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1751","45","359","-21.91501307158646","9.63842337798808","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1752","45","348","-25.34328019043505","9.24782167838154","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1758","45","178","-7.641406045197879","17.56860442409267","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1760","45","355","-13.232707056832922","5.362710520148151","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1770","45","8","-22.54009212365158","8.287983451670401","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1796","45","171","-22.590277962180828","19.411124557450297","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1802","45","182","-22.16336261161134","9.911821522550273","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
