"RANDOM STATE"
"0 0 -1727483681 204 0.0 false -1600311141 705247058 1675914595 1040920462 -1591742250 1972563897 -1829889876 -134605413 1677509706 -1346456765 2082596539 1454205335 917553815 1891080386 1034060637 -1027024449 2072500106 -788093923 -2027281662 -508731247 2071087862 -991348123 -1093186602 2121255545 -837668372 1004699811 1051168853 -1218363989 1926732205 -681399078 448250182 -568159344 -2056896859 141660766 1795435086 851237615 -1321712233 1698367016 -1081580815 -166904536 942755580 -1406097713 417208335 2048166224 826617205 -2076129501 -380442839 -1488049048 -1101529716 -1624318715 -1092918983 1680217559 306669687 1136983074 672512325 960442771 1012316516 1586033401 -1534960569 -582641392 1864916454 -211277836 -1760013519 -2085540232 1521531926 1959946611 -941063876 -1970325418 1324233420 1734182242 -1512563290 -877680362 1875451155 -996035048 -2081723647 339457744 34001190 1646600191 591929376 1628491579 1183415750 -728754992 -808935526 -2086876001 1736564454 -1139692498 1932047779 1569248444 134266948 396114612 -215084340 -18819458 2101611047 1805090387 -2090716024 1079943380 1939201411 1913284189 -862879264 -604837664 -1752794068 1284675916 -1724756511 361336672 1641500751 -290900288 161229152 -216189694 1128497095 -1476684189 73062828 -945836685 365835693 -2048220634 1902686521 2012404381 1800393372 -1554958610 642130356 1795401485 -2138420358 670371206 -615014152 -363983408 1054674555 88322773 -1934487412 1033412838 142713636 969416353 1318813062 -1088024687 1461026985 -158492129 982137675 -626138461 -1843612685 -2145754208 1500484335 863968195 -214960663 837008613 -955404983 -618039497 -1663782474 1535372458 -1875589150 -1617253525 -2069638481 854952540 -865269512 -970813419 719271347 909602973 -104133327 1647090570 1132057092 -290181553 1829268122 -1861903004 1258223364 936457041 108619302 -1533744919 -1316127287 -94773623 -507177140 -253617411 -554061937 1221856220 1806403654 2141230331 1388904921 82474288 -557057709 824755876 -442163983 -337868605 1440722964 1510426913 496976096 -1901534241 2090602677 1954190252 1977981799 -260397016 2029245194 -732351637 1174635984 -1844726306 253126613 -1556424749 -687650453 1823745298 -1940090876 -470887608 224678868 315406050 -1155478256 52586944 120193852 797515419 312657609 1690564446 -513265787 -494119082 790925472 -1979463104 -297826473 220442061 -808695984 1257802916 1945410996 -1516264619 805005693 1210699373 1057725324 754424522 1354582392 -1051579185 1034985612 -162696574 -1860543284 287308375 1657110343 1449418754 -485019837 -170978348 -1045101285 -2129802014 722680690 -330463109 -1417200256 576720848 1026986005 576001849 -1941949097 1272609963 -114653500 1506179577 -2066458407 559165158 862205389 736482166 1439315040 76690570 -1163058621 727960299 564222801 1697401886 968355962 -806848324 1388967408 235709596 174714785 -2081551740 314561159 65432925 -1541850101 -1899050221 -366781228 -1835219280 -1215537483 -1688249307 1462963632 -82016547 -1944689347 -674104578 941647351 471428029 106515145 679819292 -256788654 -1013611530 -1916054303 1456901876 933535630 -332253737 -605632550 316542073 -159722766 -1374988802 33815047 -1262983789 124441102 -521269975 -1228104894 -682090933 -1668112547 -1901087478 1331122179 -570949329 -1844328959 1499728173 833571879 -290927512 2051362792 -269053324 1391304806 -494340419 -740308813 -1236891657 -678342162 1798392427 810875891 -11705989 1494159177 1864835071 1948141952 911272629 -3906555 -1723482937 1505714096 -1785259283 -1457593984 57926564 1100674655 -1283934716 -1462812251 -571549023 -337070645 -234322449 -1414089180 -255888773 -1387401683 1195625121 1527819656 -179759191 -1557272982 -520547485 -1199922539 1641465060 -465718571 -1515936912 1040901172 -355774464 -1160220147 -1871062875 -159986503 929035496 -93211275 406929784 -241120493 1383948569 966491196 1426320196 1018190170 219718577 1334604720 1382838011 -535212331 -1693492038 -241427909 -887759498 1999709889 1515153837 2008248496 -768449471 -510218316 -1457026669 -1796071779 -873025010 -155155534 479991224 -1935247309 -962575453 -1434630484 -306123279 880131083 -1524252225 -208993770 -626588739 1011525560 -386301992 939400679 -147688253 755704564 -1809270348 -1815318340 1995675434 1245639892 1535532307 773687659 1598007942 2070361576 -1819056619 -447588239 -1752136010 -909509135 -1571614265 1041511331 2077384197 788575349 56384580 1437067148 -1120044139 -1022320233 -345303961 2078642673 -1095232634 -1165342440 -2028267907 2104698803 -1437504363 1538476387 -1602450450 1809393548 -1375503176 2137841516 1040919204 -85654336 -965637992 -1615426300 -562899412 -1420312231 1021999784 -926447449 -1935728962 261352435 -748279799 -690717321 -45933504 -315805863 569971684 96122255 1624378230 -1511278370 1212811774 -125606429 1949478945 -972057971 -263645118 -149063586 2075923997 -1389638577 -2015907140 -292650947 -1810009200 -813464975 158086406 -626948615 -1573069333 -1042430705 1408625633 189826279 -212299809 853256448 17696966 -1592619918 1274231066 -1995002459 -1747703550 -439040343 1617357032 685133947 -1573924957 -748075809 -1794785069 -523749240 1663585985 1650654011 757294486 -556108642 -710347547 -1075755877 1453437236 1748590140 -68262022 -725416485 1881393567 -1385699902 544482015 -1001499152 1717483733 -1239317386 310840057 2008063592 1568559828 -205734377 -598833094 754672927 -1270926778 344206051 -1467615160 -51933173 1505852418 948576740 -1797959546 -1586550534 54262316 -161759400 -120604236 -2027009447 670500744 -1682831613 10343249 -170610059 -1973281384 -6195967 2008358976 -1312694805 113409335 -33668552 -2107207359 536862281 -509078820 -2100726922 1247847758 1874882769 1223609995 -1130539160 -1266309856 -1372709291 1009998416 1945764743 890494712 -1216338223 1035452472 1025323275 -307854362 1509008712 1110640655 1839771441 1211138065 -539727394 649559919 -260573239 -1946687754 1842590411 -990908428 -97987222 -609324791 -1007428918 -1283657214 -800751540 81389140 -1324696604 430486193 265425801 1993758546 1727988422 1979607511 -1988348728 -100179325 -345470997 267258110 -1011147623 2109974761 853739676 -727247455 1820495505 1436406532 -1050239627 -2073720040 -1331943667 -677218891 1821667176 -1836862127 2029377047 -404999094 1577530592 -597111447 510783164 1762357804 1782193863 2002613574 1259242972 325643374 951394866 1489189241 1755013912 -1800290413 -253336522 1946812360 -1318040376 -817718780 1396579861 663859057 -1470972364 469079073 1667982167 -145148807 1434515641 1408538333 74851582 -1578687147 -958142170 -1501208767 602314866 1613902667 -1504713445 -272596896 -1332080768 1877127933 -334730719 -1238956401 -1523276194 -235787319 -1916096055 1899715679 -633889916 -2072995328 543055464 26507867 130761397 1992412171 -1895786730 1379956493 115095493 -1420427960 618408945 1646528191 -1272285718 375608999 -690749041 -1765678908 137222403 1238219650 821283008 -1230408779 1460567102 -218435173 -237099507 1247185157"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","result","vision"
"-40","40","-40","40","0","nobody","400","""NEITHER""","700","5","3","1.5","1","400","0","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","flockmates","nearest-neighbor"
"0","47","68.25458944043913","-1.6568682475380498","-26.623527477507068","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 362 255 344}","{turtle 344}"
"1","47","79.82216944215611","28.48632332066118","-17.528503843754606","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 166 364 21 182 313 243 302 194 101 22 254 205}","{turtle 243}"
"2","46","55.93895590683218","9.732002682244033","32.865424822656045","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 79 207 231 144 186 29}","{turtle 207}"
"3","43","79.60811862255633","-0.5398563901520252","16.39375208800611","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 232 391 261 267 13}","{turtle 13}"
"4","45","33.158311786043896","20.40440095788029","28.52889710125847","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 384 72 97 264 34 39 245}","{turtle 34}"
"5","45","28.483555623472228","30.42602930683799","14.364291255930087","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 221 357 262 41 242 40}","{turtle 221}"
"6","47","48.66053296545692","10.04180058362576","-23.01952809414468","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 48 217 107 44 218 135}","{turtle 107}"
"7","44","71.03473675301848","-2.655412138248649","22.433757145705975","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 61 180 28}","{turtle 61}"
"8","48","73.64066014502305","3.800871063771082","2.9953142288440406","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 226 191 67 296 36 57 219 183 103}","{turtle 191}"
"9","48","40.196449838303295","-9.282829685127629","-3.336568389286236","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 185 181 56}","{turtle 56}"
"10","47","49.50538718340351","-23.099043865768078","-13.79335945282929","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 14 160 265 46 314}","{turtle 14}"
"11","49","25.573357675116824","-26.691152224805343","-14.583568221740462","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 137 234 265 374 173 184 115 197}","{turtle 137}"
"12","43","35.22477946753543","-30.997311632493922","-18.51457450836961","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 172 306 229 189 284 174}","{turtle 306}"
"13","44","85.55261578604188","-2.783352005026901","16.77500602261592","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 18 81 261 3}","{turtle 261}"
"14","43","28.16055692101355","-22.941938214159357","-14.122938455786754","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 10 160 46 234 265 314 115 253 149}","{turtle 46}"
"15","49","38.86724095124555","-16.37777133720637","0.7440747036214945","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 289 375 175 311 99}","{turtle 175}"
"16","48","41.15952284342433","10.01177682805417","0.0776985812292561","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 147 365 86 369 125 395 383}","{turtle 86}"
"17","45","46.80406303063717","1.437029844549281","-39.87790868201602","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 82 271 224 100 124 92 329 326 211 300 398}","{turtle 82}"
"18","47","63.78708835995053","-3.807161493234792","19.675634887032626","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 180 28 81 261}","{turtle 180}"
"19","45","68.51292247796522","-24.606082635867637","-31.251156587749804","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 363 393 377}","{turtle 363}"
"20","43","45.184804485267364","7.993372758607273","4.8466265672321915","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 293 258}","{turtle 293}"
"21","44","51.08824390494385","29.220591004931816","-16.24735165990061","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 166 364 243 182 313 1 308 22 101}","{turtle 243}"
"22","47","64.38363913062653","26.731710617784984","-19.29948573744059","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 182 313 194 254 205}","{turtle 254}"
"23","44","50.980414214346865","0.4443647526155473","0.19656195769710505","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 296 57 183 280 372 159}","{turtle 280}"
"24","44","72.29642079363668","19.491093799229695","-1.8735827953178756","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 78 270 292 134 37 238 35 154}","{turtle 270}"
"25","44","55.800148227880584","-9.842614557382118","-31.429007033231002","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 145 382 168 105 215 162 274}","{turtle 105}"
"26","47","56.0771507296501","5.519629325511078","8.149514072113195","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 342 299 389 318 352 226}","{turtle 352}"
"27","45","51.375708611505615","32.45629868505244","-18.32056259595976","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 308 302 319 101 322}","{turtle 319}"
"28","49","71.82146383851654","-1.7820727558086888","20.675681854173636","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 7 340 180 18 68 81 232 391 261}","{turtle 18}"
"29","48","53.43412498665856","10.717854834242871","31.723847285872505","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 79 2 207 144 186 397}","{turtle 186}"
"30","49","44.64646908475231","-12.706274115716965","-34.204114933195825","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 212 382 168 310 260 146 337 328 335 275}","{turtle 310}"
"31","46","41.15224911409223","-5.602786268376933","-0.37857362149058493","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 220 324 214 376}","{turtle 220}"
"32","44","50.56766669029821","-14.000851474938573","5.673395187903251","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 315 341 353 195 111 110 128 171}","{turtle 315}"
"33","44","77.37933770818978","4.320353255936609","23.58746947944892","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 200}","{turtle 200}"
"34","49","45.46914374785274","19.512579639314186","27.851144495534225","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 384 72 97 264 4 152 39 245}","{turtle 39}"
"35","43","87.1925446545722","20.943373756525865","-3.681814309005489","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 270 292 24 134 37 238 154 130}","{turtle 37}"
"36","49","83.29556779403362","4.401894794588054","1.0426097984763567","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 191 8 296 67 57 219 183 103 263 42 89}","{turtle 57}"
"37","48","63.144130876788495","19.752683405451513","-2.923156769822456","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 78 270 292 24 134 238 35 154 130}","{turtle 238}"
"38","43","70.2821365482747","2.111111768098919","20.22593532732974","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 340 68 343}","{turtle 343}"
