"RANDOM STATE"
"0 0 -1727483681 359 0.0 false 1753539335 2031643339 1095655992 -2012033484 -1660084188 1952671745 931938432 -319993545 1061530864 -665396381 -762861492 -486082217 1767395312 1206757950 -1126732668 51461197 1710572821 -1526886423 1761291216 1926124428 1943070919 -1024662417 -288610729 -2058178682 34595265 1223971019 196230571 2072690408 -435763644 -1513135240 -1702589100 816255173 -583204031 -1295494353 -1919303463 -2018612638 -1090544042 109600356 705633062 1916864235 2084722741 1705641210 -559351281 663967610 615465061 2080247617 -1297746513 466397935 -462396534 1622598920 -295886672 1731770451 497541677 1565396304 -158073311 1924650864 1949361343 -940656718 1191665354 1150125403 -783940469 867949362 -2066338984 -104389035 -633540756 -353482960 -1903956075 317366140 -1141314569 -1009670961 2128355255 -1634846324 2109650173 -227969661 -2103230287 1993010167 -885871506 990408732 2137039575 -1790281407 549189956 -1854789774 -66725473 -889586987 1787132518 514978058 1410698510 -202220905 -73319748 1489695558 1807110857 -973192206 -1780248093 -585030721 957183200 2074528463 -116922153 1887579666 -171093055 1236981532 -1197643999 845569105 1695383983 -1461414281 245894334 -1622421742 1714147369 -1897283742 -1892429285 -125563511 -895634443 600033373 -801276270 -1260689456 -577925028 1412509592 -1430003378 -233215516 1606605969 1264480188 1927642569 1350775673 -1067873245 -991870880 1727702479 -223926170 858341305 -1220084021 1100290566 -830716545 -99581859 19043454 142652708 -1026608867 1111005238 -1411976923 -1417765249 1901227013 1466455639 -1187584197 -552847463 -620623268 -725790202 1580230379 -1371815571 1286497110 -1528669190 -1961508035 1400916718 1427775547 526756811 -1048671044 -2055810663 1286450930 -2116109325 281858697 1885290630 -1679306863 679005606 -665027142 -703063582 -784451207 -627624928 617009943 -834555589 -1330784063 732510348 1288266038 589929939 -997969398 -1499084540 444516413 205263181 -1879518247 1077324542 -372441459 969864556 213431684 -1558533653 161943817 550375802 651530493 -1764640625 30054197 1338584182 776552038 -2028561232 618669333 -466717691 -1301820809 534661477 201289333 451408859 904894983 -448065717 1754962833 2048498822 -975174239 -212934287 1876368131 -1893656708 1351178596 1637491524 -1915768984 502057534 -1289749063 491790685 -2077904819 -1378292465 773527511 2006276160 -786785973 1442351540 -638003729 -409618170 -2033038401 683636564 -462126620 -582729026 -405559482 -1753386451 1344421880 -1313771485 716102572 -122981630 177036936 1402525975 -421719182 592674010 -1793770604 -1637621907 -37070668 1032213461 -1190002865 -1322978188 -614889767 -1102082985 1150695899 -746036984 -1868173481 878524803 -380600840 313569456 -1789702991 1107195162 1889233438 -1876642309 -308706200 460922664 -1770270294 -516072189 1745177041 -1124053207 -165935475 -1865153664 1437787546 -444649020 1264687496 1307417725 -1926249231 -116355491 1284676922 -1614528502 1052944923 892348793 772156942 -1025972334 487135163 -1651496721 -1655229704 540819227 -594028427 269488122 -2107375201 -921873796 -1447984597 -1184659534 1825018059 1833473215 -1396650028 2146702550 17790936 -1875485347 1153948049 -811805587 -262392088 -2062667052 1590486436 574316177 879620718 1828884921 -616319188 643229037 632317388 1291969251 51468346 611719018 611237752 160693317 -5496785 -863382240 675964211 -2009744405 1909640646 1595558992 335423232 2053043775 -1082269287 -1823365609 -1015507355 1246657610 1612500313 1289502122 -807637135 -17737285 -423270530 1871365683 -1829899351 668012365 2024213119 588411 1175527546 1272181971 -2053376353 228888738 2131840019 1409004934 -15560094 814820207 1451604267 266070843 -595434676 -702417585 1817412043 -1940960301 -417079319 -2059895444 1614984737 431922538 -1128244170 -479748297 -837381828 -1086905570 -187452588 -13883402 1004852908 -1765339281 1277821439 1951288482 1056076139 1551931880 519819187 728648263 -17341236 -2028210480 -1191419773 1080481081 1950048987 -178851197 152844386 -464503730 -1843476465 1364851042 335207609 2013789459 2112147956 2024907082 -1630258364 -277028113 1202240067 786569944 530763772 1915098468 -984071182 596557533 -1853480473 -286961009 1779025381 368917939 -159408447 -584467685 -1166549017 -578242419 1598848700 259406146 154087536 -349981716 1235990220 -1508568898 1198654400 -165516451 -1302446616 -1490385468 -90325564 -407272356 1157247438 -609296673 -31057855 1338127924 13479296 1091855102 -1971292644 1426489623 -316160070 1112610929 -134028971 -2061467394 1968160632 290039553 1338180699 -1999871866 -1074526679 -248577984 -372088096 -1150985741 -1336281715 -1370413424 1498940768 -882943731 1571675372 508488318 769093515 849386593 -1000796194 1458424902 -1164278417 -1857025032 -126770061 113064366 -476782102 -638030477 1668597761 -1568923618 72889276 -452266634 1066393199 230801529 1422439543 1452357920 -1644254230 1429383202 594846722 -1035888416 614924076 -720578418 837529444 -1570236920 1384080008 1492963991 -918335232 -372633485 -1970719056 1977070728 -839125468 1252403456 24430845 -1863879253 1288756721 1860994413 2110848390 -1242144243 -977625477 316285019 243493392 1434970040 -1248156087 833464884 374880176 -1763730926 285623622 -1556700695 -886824518 -394071452 -1890566725 1412133426 -277938130 189231719 291704865 -582677767 -137093745 -877125899 34353784 1017301470 -1129843346 1440902889 -469409307 -89361134 443254941 -735763551 1637055381 1589827430 -1017109840 1280176458 2136318813 -373560787 1399712524 995685322 215849518 1004616637 -1341319291 -1336212596 -1660390803 454879547 -783864526 1175104739 1852399621 -1184370390 -537166403 -1115425441 -901141094 -76276571 1984857946 -1222822720 1400839347 763952923 1635372555 -1828016111 1524313619 -2062892302 1476882775 926827291 -797712214 -998678340 -2144537979 -2099140675 1152538381 -462692939 -1148406254 -679988420 -670262409 -353243375 -1575860919 -127145053 601977645 -242397096 1449796262 109026690 -508987006 189121748 216019315 -1550695148 -1936566868 1281098839 1408241838 -262462323 -256556964 981459280 -1625472279 1061462047 1158237215 132206634 -366171013 -885246628 1019690500 332845341 1052449257 -277490151 -517894326 957948611 -306163035 -1704927368 1987362200 1638562681 -1626305969 -1869135825 541737126 -606849702 -1595202726 908323162 -1354280469 -1881308050 919264538 -8175439 -791113727 614385632 -631027128 1867908524 -1922521549 369352792 -790841523 23406055 -122020275 -893061289 1649938573 2040232377 -1287517936 1612184048 -159455541 387130008 990232860 -2033992230 1174693618 -881053464 -128134335 907715077 -1563836018 1681318109 921233616 -373567923 -924542924 658370467 -1794229198 502073379 1338217221 -68175624 831895043 2047716550 -1856190369 -1099508792 1606045466 2133032644 -734715809 -2076177451 880185187 1639779280 -590915992 882112727 2059941353 -593013737 915753131 -1314352487 -1220337752 279911393 1994661763"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","initial-sheep-stride","initial-wolf-stride","max-energy","max-sheep","max-stride","min-energy","sheep-gain-from-food","sheep-reproduce","sheep-stride-length-drift","stride-length-penalty?","wolf-gain-from-food","wolf-reproduce","wolf-stride-length-drift"
"-30","30","-30","30","0","nobody","211","""NEITHER""","75","138","64","30","0.2","1","500","30000","3","200","20","5","0.2","true","20","6","0.24"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","stride-length"
"4","9.9","350.02215122370615","-29.916005800340297","0.3646148269890226","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","157.7500000000003","0.2"
"5","9.9","114.01230837631925","12.57987738282193","4.263963198356307","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","214.22500000000042","0.2"
"6","9.9","137.20385670180238","17.340078329071005","9.07899103216418","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","102.61250000000015","0.2"
"8","9.9","96.3828063690085","14.239446239885687","21.404422406737424","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","135.16250000000025","0.2"
"10","9.9","162.53465498114053","-0.8556152301143354","-20.350897189473848","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","211.70000000000067","0.2"
"11","9.9","290.652704389635","3.7528582562040165","-27.67212825222569","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","230.8500000000004","0.2"
"12","9.9","129.0397267273212","15.634467624310542","-8.019863925601012","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","114.45000000000019","0.2"
"15","9.9","247.56237505937472","-8.818424354333265","17.739926858747985","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","191.25000000000026","0.2"
"17","9.9","97.85256668045997","-22.608378218037643","29.405749672447747","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","153.92500000000044","0.2"
"18","9.9","6.286602434824637","8.287146576469828","13.066721715337074","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","117.15000000000012","0.2"
"19","9.9","55.63479789576316","14.268473218768289","-26.42518970030413","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","132.05000000000027","0.2"
"22","9.9","344.29603488782664","20.282995663637426","-12.869340910925871","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","179.50000000000023","0.2"
"23","9.9","56.43985683965021","0.125586077332191","-0.15218538346591542","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","57.4999999999999","0.2"
"25","9.9","105.88349072525554","-0.940020664220467","-7.095008115742809","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","181.22500000000034","0.2"
"27","9.9","62.14486241332514","-28.241452392019777","21.066260770216484","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","140.40000000000032","0.2"
"32","9.9","83.26998555740496","22.427092057424172","11.082796010436029","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","154.31250000000023","0.2"
"33","9.9","146.434444126273","-7.005199574538322","-20.08720999336516","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","233.50000000000063","0.2"
"35","9.9","135.37775061474898","-16.938077764284067","-11.627756173886116","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","126.52500000000025","0.2"
"36","9.9","164.61524047636925","-1.218514493691801","27.370532745898064","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","162.05000000000035","0.2"
"37","9.9","24.973364053287185","21.550679723396666","22.350081797196744","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","184.85000000000062","0.2"
"38","9.9","143.69401807023002","-22.68531046654645","18.615167696700215","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","174.50000000000009","0.2"
"39","9.9","23.641615333908355","26.467937387783916","-12.924322496676854","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","314.60000000000025","0.2"
"43","9.9","266.5711341113874","25.228700961714768","-17.781697830929318","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","165.45000000000027","0.2"
"45","9.9","215.28495279366192","-21.607792742052137","-28.339626553501862","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","106.55000000000025","0.2"
"48","9.9","90.41484183356765","3.552754806486301","-11.06862278279199","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","162.85000000000042","0.2"
"52","9.9","192.96845202202093","25.687773811846533","-21.498407861254975","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","163.10000000000022","0.2"
"53","9.9","275.32627726958407","-8.162455761623072","23.600639214551006","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","134.17500000000035","0.2"
"57","9.9","76.4159097564501","-27.81544837278474","21.24219939487886","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","191.5000000000002","0.2"
"60","9.9","97.11925480573524","-7.662011358578489","25.76313010753557","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","164.6500000000005","0.2"
"64","0","54.69314547469317","-4.822425531203877","10.357801821425868","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","5.125","1"
"66","0","241.8873257446409","-12.011007795679893","24.45351388361044","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","90.25","1"
"67","0","351.53814983960234","13.02934972385549","-18.595275129356388","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","58.5","1"
"69","0","246.1597032609498","-19.104427560690866","15.324795438871465","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","105.5","1"
"70","0","18.178124289919058","-10.941166017859208","-15.632140334919741","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","86.5","1"
"71","0","154.27753574900018","-25.676946609941982","-25.715239902764164","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","36.25","1"
"72","0","158.85830259940295","14.61340677743282","-6.333549624412775","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","169.25","1"
"73","0","39.438837821703444","13.573817515139226","29.539664769055744","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","128.5","1"
"74","0","124.78564877194384","4.857701009130867","27.627528228458203","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","89.25","1"
"75","0","113.27644405065149","-5.978260702878273","7.0377830192489395","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","159","1"
"76","0","80.4822477889384","12.40996586885073","-16.53867252900261","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","75","1"
"77","0","115.70124873561569","-25.463041020412792","14.530023315881582","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","169.75","1"
"79","0","1.284866835097466","26.24400102185959","-5.076303325232309","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","87.5","1"
"80","0","128.44974595676393","20.079220685666357","-24.742086711775084","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","50.375","1"
"81","0","126.5472606008955","24.55590199356069","10.631504819825034","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","102.25","1"
"82","0","347.02084991551123","-23.47491473221948","26.5915134060371","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","127","1"
"83","0","229.4420969774652","-13.737457690731135","6.78881263298817","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","111","1"
"84","0","287.1895495190753","13.877447787890855","-6.276681400792193","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","28.5","1"
"85","0","274.7680435595531","1.9696226265107428","3.9541017969075036","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","117.25","1"
