"RANDOM STATE"
"0 0 -1727483681 606 0.0 false 274124124 103494248 1243273450 -1450275619 -1535615590 -604302744 -256364021 1021370574 1116154990 919864883 -2008652775 -1665755895 -2014907500 1474124508 1455910216 1080982029 1924791503 561021570 2100667942 816015932 -13388023 -140231090 129965989 -491717497 1159329202 1795317076 -1592875458 -790983925 -1203159970 -1900573657 1781257259 -1016670818 -1738404408 -809275755 590032437 -87619270 -34036661 -1721379650 1089803198 804180501 -56786390 507745267 142757337 -400003565 21177950 88640287 1526663003 -13979130 418476643 371361056 189690751 884776698 -2128092457 2105084069 -1533275038 -1957741156 -1622457590 -2107082871 -1977452566 1010405462 -385478507 -1928791229 1011005413 1405243541 1571922097 1898004907 1918486292 1937232127 -1900350744 -1857308736 -1657321697 -617176757 633934025 -352284780 -620015482 1173001823 506330698 221116089 1162435195 -2144893691 -2069784482 -1538985517 602612366 -1721087508 1536843124 1772375380 1904785961 1870350908 2119059550 -1340480539 -485202815 -1942705144 615904029 892162778 -199948391 1076851747 1393248380 1698780806 -1644235239 1238761979 479153355 1307650200 -135539531 -226629769 1836738019 -934715235 -2005802319 1718694962 -1020583786 1042365758 -130283022 1619808256 -1482068024 44518530 985288555 1939429907 2003598406 834053370 220452596 1160687133 580326556 -541875519 372765483 -522219427 591787252 1622447536 -977629041 1320632173 -653133228 -1324042654 1783167385 -836930996 -1894681771 1895827692 -416490714 1713972075 2002347234 1078699610 -814213933 -1217940548 -103792396 -647566961 -1391370166 1054186264 979798328 5709298 2020450590 -877621390 -1958088816 1591193242 -809831859 695954772 -2121493285 -1548756261 -1721533909 -1542065714 493856891 -1506628340 -163254624 -1755706526 -2105130938 2043116891 978938879 -1591018220 428811604 -290065751 1849917371 -1186136296 1450796077 777425424 1401039247 -1354329831 845847953 1099088151 -2082050253 595646465 1310636460 1983364924 -1409120428 -204215201 -396471225 443606687 602265332 -345186364 776850229 -1413986546 2011453199 -1540874466 -1392924026 -1571846764 -1221429180 -387301175 1379464817 -1122703880 1848994334 1150386860 392394890 -262082443 -439045899 -1033497357 -872041676 1869449162 806656555 216051326 298999127 50594450 1493401904 -597927817 1581062247 -779617920 -809785493 -573902632 1086965365 16049462 1696301560 -1147793432 665378336 -1786487673 -2092841227 -528482093 -813449822 367518219 603482752 -1902318401 -1867681936 1507334369 1609115171 -756369299 -1636180353 -1884840331 1256008329 1751836577 1471071854 -900886597 -2080390309 731068977 -157293810 -1052121660 1871273657 1615063509 266783381 -2083952531 971989700 1987533189 1589311628 97996794 -1711246664 1708422714 -1371354398 -162662105 -27200964 1818929449 758569080 2120281980 -1845971932 -1785839207 1462403378 171085553 -1573985252 1299406133 -166866591 1065044842 1071983144 -230934674 -819023509 -771647612 810542159 819911894 1795658743 -573006836 -248783249 1501194769 -1815111721 -2041137812 -817328023 102830438 53400626 233244770 -432565536 1355285678 1524181023 -1353660190 -975704708 668061448 1816427275 2074554089 -1483672905 -715084019 -1763549033 520327975 173171033 336905281 -1604331519 -927916074 -279908637 175329620 872712239 -441721678 1041171249 175210854 1363978389 -589997592 -1600550212 1430124036 -1999645675 -888704563 -268031325 1667943884 -354554912 -643026516 -1179366400 -846268425 -1771931155 -137508406 2028113621 -1220681430 -1792762042 -1959539061 1199234072 -1965955024 897731826 -1862489167 -423940106 1490784443 -1598591905 1040790993 156186060 -626964153 884763061 1651505938 2080540635 -1562421396 687602874 1099194713 1722963483 149218862 997082930 -2074008772 -2056459006 2080908621 209260319 -537792883 1505185482 -478425715 142074633 67820558 1712355142 -1214794746 488575571 202765583 -659294688 -2054191505 -1679451508 1237553275 1881123216 2100176144 -1060097052 7526588 1334592036 1665631058 1825982431 -665727058 1848513078 912671215 -1664913387 -1800316846 -1522598852 -950766033 -217841029 284700796 -1458873900 -2144801714 -1101403256 -219843809 -1700042430 -551783870 -1099458483 1323529417 -414639761 1644339898 -1105426609 -1043484643 1024983893 -107353498 1233185854 -1450272631 -1036803478 1251389879 522081776 1954211345 -815342693 811161445 757216372 615358855 -727223294 2118892928 -1089573478 -576728675 -622667836 1624692241 612715030 744014958 -134403138 -1588614838 2000958164 814343853 -1629382324 -1834324065 647366220 -862490203 104733491 972341825 1166872490 -1809264723 491863516 -216675078 -582563693 650696679 -83540816 1993516639 1834943095 963832654 -1626514997 835635493 885561922 -1440721690 1409711671 1246217733 2119477834 1935894281 -1354499370 -89721884 -309180580 1356837878 -231558498 -442413677 -1254933129 266098204 -195544266 -2124044327 -2063044080 155956844 -917270934 771477258 -300398639 -1542137079 1636064395 224762190 2073629423 1868235518 -415134081 -22951509 1032591271 796893871 -1015906949 -683338774 -1251827905 -1974011868 -1338491189 1535997725 542566164 -19374498 -1424995814 576153469 1286794749 2055648122 -1614561603 1443029199 1089267073 799646278 -1319752333 333802581 -599240697 460162790 670294129 -1210223323 -523765324 521290451 1696285823 1972773397 1679702209 870304794 2533419 527762682 1268133650 -1268559831 416731232 -1991515071 -2033206431 -1221961990 420781458 1115858917 1059162437 1229477323 -1442072796 -1235041077 -1154697981 1952196903 -228063786 -372876084 -1402523346 -1890520499 638683812 839179955 949995705 -2141376983 -2080302790 10018111 -297804021 1644653404 1887939093 -1659907431 -1027401032 1376472784 -1032921856 219288848 -1076071404 1305499121 1392259479 518219954 -229887365 -906433683 338928164 -1680671970 2057845684 1096118129 1660684075 -929191407 898970458 486835029 1940627877 2078618202 -520917967 520785355 -371414167 359149937 -1640558578 2067612512 727998314 -1776009947 203071698 -809330610 -1887426104 -567691296 -1149883848 -1620850117 1819561729 -114331634 -26086946 -1589461368 -502130452 31036032 -1265642104 216186358 11893100 -1053960641 -1074816728 333758903 -1324849736 1075180126 -456308278 -746530633 -1704180308 -705051317 -1289733076 2018395427 -1736516145 -1370685740 916103956 -1486632247 1801912975 -865196593 -284516205 -1573282194 -1174669200 107784878 -795250447 1446237837 -347257872 -351754881 -1348137393 -944810998 -1451450466 -1425568483 -798155536 -1869226571 -452186188 144560607 768919726 1801248863 9325916 1040453398 433695001 -581335553 -617910710 -1355330511 1856610439 -115473839 1207031035 -1010929328 -1471221428 675612730 1302214469 2128837095 -2033547923 1347813095 -951095134 -1953269654 -506025324 718217503 -946092012 1525595891 668621518 -1267086832 799058164 653963911 62854727 144361210 -238080407 357846698 -1962258927 1424936046 -613740889 -1222309068"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-15","15","-15","15","0","nobody","150","""NEITHER""","86"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner"
"0","15","79","-10.265359077223422","-10.686666146767962","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 17}"
"1","15","106","-3.832836215364246","12.994882882103267","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 5}"
"2","15","22","15.262056338885321","-9.829412259437643","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 41}"
"3","15","356","1.7285219308546258","6.725366486052737","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 96}"
"4","7","29","-14.578648215958205","12.208453717142994","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody"
"5","15","55","-4.452842906628361","12.63980943417775","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1}"
"6","15","29","0.8690070945837849","3.368480954773525","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 69}"
"7","15","83","-5.9342918927789","-7.5110654081063055","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 110}"
"8","15","42","14.250358480843264","-10.759890783769922","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 86}"
"9","15","131","-9.789410752055506","-11.697348535497907","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 62}"
"10","15","100","-10.524338063797277","9.592786149725217","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 27}"
"11","15","151","-4.28954699399002","-4.132587918413585","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 102}"
"12","15","218","8.564952378800545","-4.197940412154835","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 78}"
"13","15","14","2.496436735422456","-4.802069393675532","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 74}"
"14","15","181","9.07824744803942","4.531245542369703","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 109}"
"15","15","327","-14.641959984819716","3.1123278338686657","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 32}"
"16","15","174","-15.485927585341518","8.60650006981319","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 140}"
"17","15","357","-9.533346610790327","-10.600762312981626","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 0}"
"18","15","21","-1.5590122424442394","-3.9873205401452956","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 101}"
"19","7","292","-5.62018780599544","-7.624978892605583","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody"
"20","15","19","3.8685231008331495","15.07405293605528","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 87}"
"21","15","324","-9.018911974803359","-9.538877994323283","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 53}"
"22","15","10","-11.331022627637585","11.217115752049144","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 135}"
"23","15","32","0.20470844676996625","12.985251152313474","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 142}"
"24","15","65","-4.739931352629274","-9.725065367527971","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 72}"
"25","15","62","12.044398717207745","15.341572229136073","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 116}"
"26","15","27","-7.366791490480484","11.649038858228423","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 42}"
"27","15","145","-11.023365758512647","10.452749670073974","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 10}"
"28","15","172","7.088370038507091","-4.120483074359265","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 105}"
"29","15","315","-12.808157077501331","-5.7821109972274956","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 106}"
"30","15","355","4.810459462334542","-15.305707132313978","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 88}"
"31","7","19","-2.195715263453833","10.054076775976501","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody"
"32","15","75","-14.868444813409855","2.8287058773526237","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 15}"
"33","15","28","-8.17224220820286","-8.786390436560353","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 113}"
"34","15","128","-5.355231998580587","7.916151448809939","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 37}"
"35","15","158","9.13783495995213","-8.458993271125168","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 68}"
"36","7","336","14.230576939715093","-7.420974980429098","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody"
"37","15","217","-5.450044434606931","8.156420577673407","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 34}"
"38","15","228","12.841481273465154","-7.46395494077714","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 97}"
"39","15","43","-13.358134168913809","-4.1193493881134176","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 139}"
"40","15","294","6.383476267937518","1.4519926923459376","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}"
"41","15","118","14.94983947290417","-9.984919177873907","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 2}"
"42","15","142","-7.4147180611835095","11.652254139640617","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}"
"43","7","358","-7.3704617428142924","11.188097672984513","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody"
"44","15","37","6.944655087240893","4.298367783618005","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 71}"
"45","15","125","-1.5662614537829127","-1.0550675167565404","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 100}"
"46","15","333","15.171500714411359","-6.255131168946734","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 111}"
"47","15","82","5.21822847405017","-12.535213874920496","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 115}"
"48","15","342","-1.7054767284688472","0.30104015892609204","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 67}"
"49","15","117","2.373649212298658","-2.07662249602636","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 104}"
"50","15","219","-13.174580771666035","2.468593845881026","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 130}"
"51","15","26","-6.540059571135938","2.7182142027061733","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 63}"
"52","15","224","15.434422239043082","-8.991085694111582","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 73}"
