"RANDOM STATE"
"0 0 -1727483681 167 0.0 false 1289125036 1766185265 1591557702 1670253358 1356719503 -10587031 1391581938 -1709292287 467001889 1511443761 -1439677667 1307325878 -751307662 -1741408712 1860449329 629650329 1160908512 -1668611051 -1124695639 803175064 1111763960 207003817 985792395 -1352236282 -1999676801 -269511492 -1608179768 1242059043 -1122807148 52369820 -1722626543 -125148565 -476247868 1915899956 2083578237 1086341641 -1924135132 416979121 1829891580 1618210338 -448942555 -1142572768 1492915415 930120938 507692778 -254834648 673846841 -2132783472 -1845732533 1042618955 833119957 397390293 1002000250 -1160460039 1290427449 1750131579 1775313607 718536447 -1180386309 -1492259649 -1116824952 -1265920309 -726682259 671982921 1299076119 -823411298 1935938844 1167969738 -1131876414 -359317355 1225179382 746216470 -950473808 964523128 -1926877129 1788884135 -382291024 1010437465 -1426773501 -1225011006 -1136018779 -608583040 -129490049 1374002265 -80017073 -1948461397 159458524 1887207232 1320446982 -866629592 123463946 1724907072 -385061664 600620005 -340199219 -507622995 -313282929 2027162612 533811740 1209587826 -806334622 726052617 -130768535 2087151497 1686592122 1687283989 -947306333 1389693765 1971744870 1308702 -1196867116 135187443 503110704 1223311039 -1366460970 -1638564087 81194362 1447874153 1519996557 2090119714 -502184292 737104337 -1032282944 -1472212541 -1808408761 -701527495 -1159216558 -1488435362 612926485 -1462103031 -1350616202 -280275361 1313077781 -324420849 -1143455593 1447816555 1159774314 1383495814 891704554 -521844051 -1291478635 1764161169 1436714983 -1146119873 449105270 -1935750397 -90078241 21002863 -1635928469 -1271419057 -1361787451 -850603984 2023418533 -1446512015 -956582532 -728713456 -2018584249 -1279707804 2083129522 1148193326 -1780108257 168873890 -1992650223 -1285044821 1121338128 -1501322570 1322977047 1990731115 165999451 -1400923585 1701290951 1823866761 -1184699977 -1169282179 -594018037 1411191173 -75508057 -1937757226 9680321 1937824234 1662683942 592185035 850667620 -1220626829 -1520812788 -939884984 78805171 -957725010 -384737912 -1459520964 -1418477450 1265799180 250797203 890472097 -1364036346 2118865994 -1183111311 -1691853371 -1354177773 -1742802829 -529688614 103901010 1851321263 590697648 801771131 -807403093 -749829285 957771363 856992374 -165689632 -566885166 768635345 -29673624 926469762 -1817526007 -918270654 -1602334135 -1531161884 1664153030 1784044214 732807235 -432966121 1851136958 -626988454 -1624791258 -2105284096 -1483948424 1332398469 -1967748767 1549413358 -974265505 1688016080 -534553598 2068107771 -1394206208 -825275649 -1624419242 -126935624 -1319672864 -2001451036 -304370729 -1575896583 -520632637 -1874532014 -11056132 1586930114 -709793355 -1763708798 -1809995381 1323279489 -1714714969 623828310 -1401916601 -1498901401 -1219149884 1776242621 -403446144 169643992 -53973975 710651879 2096406909 1079145560 883412034 -1733667992 -2034383688 -2067906850 -1800866639 -1151920484 1873770743 768817643 210435881 38102152 1333842555 -1919083950 -238648087 938060002 -1920404647 -648874400 675226710 -180152611 165850261 785014749 -1315909634 -131244405 -1730909250 -1236574631 -698797320 220250603 1192542537 -516598339 1620309001 968728969 -1582653577 1659757007 1005737861 80354759 2076192636 -726313144 2108775450 -1113720085 -40371702 -1698844948 -913376775 -1996926018 -1563308021 -1817553034 -726880420 -2137470365 2054379773 2061857884 -1767429561 -377630169 1117388979 1834729875 1992972920 -1008684457 -1444092269 2120713449 -1807729004 1206946083 1334498434 1100863777 2058766090 1760819946 110007801 1356625509 626590812 -1459536637 -198519321 757888382 -2013814907 379369057 1448219773 -2090288901 -470703578 428828271 1441068868 1434783430 -183873550 2064617159 -1692718861 -1329007270 77758760 467622960 -912085876 -1878186700 1918936318 -65176912 1507000188 -2082822743 701541055 153195159 -624821059 1115865717 225218232 2034037150 1516887610 1109398189 1020638620 93332148 1950886288 -1404166982 1969186484 625803284 -1717283903 -1230559911 2127304384 -1149949985 2075221916 1041879915 1223616476 -1061709287 -1077399336 713819830 -2040969688 -1907842116 1464469651 591983096 -1008660416 -829072010 170975209 -131042678 1418795044 -1064016070 204526931 1695108918 -374690896 1678568861 608903330 863124438 -54076695 845866103 484773339 -1897197887 215809588 -1816390480 596678265 822661842 1978468057 801204727 -776086 -126541512 217282900 2115541463 -898323785 -1367267305 954969729 -1516146556 -974801876 -1097598382 687263666 -1270129435 940348751 2112096663 -220526418 -788532442 -90942033 840513330 161747916 1982252392 -964275238 991067123 4572564 868574650 1155065519 -1821429642 -1843578495 -1002859196 -697121597 -306465207 1421128370 -470964718 -2085880517 6907511 1200330594 -1637383788 417702031 294596168 -1693860767 1168192778 -1302709714 -1957753045 2141972086 1309524195 -141636087 865200130 834425123 1311007921 -268220512 -306015572 863303180 -1203713840 -1396418218 661861630 2132244450 806043558 -1250673118 -1569364661 -1226003587 437846201 1170491383 -833789601 -1577485762 1124749926 1284777454 -633251948 160266695 495500244 1374604393 327346053 965635084 -844856087 965934176 1251674532 -1612858584 -79023831 123534342 -1512414290 -1849096355 2039267836 1476254068 -1518563002 558499025 -1837304508 897092760 489933141 122088115 1625123708 1694992872 544613885 -167392795 1577966616 2082270709 -1517664064 2088402467 1290871746 1346867894 -601997291 -943336300 -892203662 -557444939 -2005422391 1012446352 -737784478 1637150950 -649357939 -515772126 -1981520542 1073512095 -1708902203 -2044448804 1245320659 1435213379 -189082576 1591390631 -1818107834 310046282 670271394 -814367217 1347071326 -853827040 -750718385 -1173767721 -2134234236 -1259840129 -615124970 -1896512251 -1704201060 -1400883895 -440175758 -155524281 -542502117 -735291285 2028434537 1236154191 324451479 -690845250 -195885230 529570553 -1905684275 144382631 -124883528 1865441695 1465162379 -1007704319 2139407805 1671851664 -1461246529 -1762576533 2063433042 -674961841 -1764615581 -780983672 118529807 1770290269 -1693772130 576237717 2116058289 -621974500 -1008800433 -239410974 -637905741 1750729004 1203219221 2068714459 497342054 1679905873 -623387282 -656700711 1636160131 1813757404 2143990077 532230004 1699163589 37951989 1179140227 1328063210 -223686436 1145567110 1424985005 1263518788 2047324688 -184728303 394603265 2053007333 430098383 -1801008901 -767679427 -1704269735 1790424254 -1102015006 -713577842 -1532441025 -2085953705 -1782755788 -122482567 -1559451769 -918398622 -380547274 1574200714 1409045745 1302467828 1226162473 832368875 2089993576 360463575 1084517429 816100776 1270625814 2138362187 -1451981475 679715800 656095714 -218119398 -305687683 -70176097 -2141514705 -1469618803 -1796780606 -70660065 -799044011 1300211114 492938317 1174120495"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-edge","collide?","init-avg-energy","init-avg-speed","initial-number","instant-pressure","labels?","length-horizontal-surface","length-vertical-surface","max-outside-energy","max-tick-advance-amount","maxparticles","min-outside-energy","outside-energy","particle0-speed","pressure","pressure-history","speed-as-color?","temp-increment","temperature","tick-advance-amount","total-particle-number","volume","wall-hits-per-particle","walls","zero-pressure-count"
"-33","33","-33","33","0","nobody","163","""NEITHER""","3.3153209109730812","65.6910947893088","10.119098238769416","32","true","62.323774733945555","9.498357834493213","100","0","false","63","63","300","0.1073","400","0","100","5.425041454511586","74.28170590895468","[82.19408610524795 102.01509196833099 74.28170590895468]","""one color""","7.5","394.14656873585284","0.047619047619047616","100","0","0.19","{patches [-32 32] [-31 32] [-30 32] [-29 32] [-28 32] [-27 32] [-26 32] [-25 32] [-24 32] [-23 32] [-22 32] [-21 32] [-20 32] [-19 32] [-18 32] [-17 32] [-16 32] [-15 32] [-14 32] [-13 32] [-12 32] [-11 32] [-10 32] [-9 32] [-8 32] [-7 32] [-6 32] [-5 32] [-4 32] [-3 32] [-2 32] [-1 32] [0 32] [1 32] [2 32] [3 32] [4 32] [5 32] [6 32] [7 32] [8 32] [9 32] [10 32] [11 32] [12 32] [13 32] [14 32] [15 32] [16 32] [17 32] [18 32] [19 32] [20 32] [21 32] [22 32] [23 32] [24 32] [25 32] [26 32] [27 32] [28 32] [29 32] [30 32] [31 32] [32 32] [-32 31] [32 31] [-32 30] [32 30] [-32 29] [32 29] [-32 28] [32 28] [-32 27] [32 27] [-32 26] [32 26] [-32 25] [32 25] [-32 24] [32 24] [-32 23] [32 23] [-32 22] [32 22] [-32 21] [32 21] [-32 20] [32 20] [-32 19] [32 19] [-32 18] [32 18] [-32 17] [32 17] [-32 16] [32 16] [-32 15] [32 15] [-32 14] [32 14] [-32 13] [32 13] [-32 12] [32 12] [-32 11] [32 11] [-32 10] [32 10] [-32 9] [32 9] [-32 8] [32 8] [-32 7] [32 7] [-32 6] [32 6] [-32 5] [32 5] [-32 4] [32 4] [-32 3] [32 3] [-32 2] [32 2] [-32 1] [32 1] [-32 0] [32 0] [-32 -1] [32 -1] [-32 -2] [32 -2] [-32 -3] [32 -3] [-32 -4] [32 -4] [-32 -5] [32 -5] [-32 -6] [32 -6] [-32 -7] [32 -7] [-32 -8] [32 -8] [-32 -9] [32 -9] [-32 -10] [32 -10] [-32 -11] [32 -11] [-32 -12] [32 -12] [-32 -13] [32 -13] [-32 -14] [32 -14] [-32 -15] [32 -15] [-32 -16] [32 -16] [-32 -17] [32 -17] [-32 -18] [32 -18] [-32 -19] [32 -19] [-32 -20] [32 -20] [-32 -21] [32 -21] [-32 -22] [32 -22] [-32 -23] [32 -23] [-32 -24] [32 -24] [-32 -25] [32 -25] [-32 -26] [32 -26] [-32 -27] [32 -27] [-32 -28] [32 -28] [-32 -29] [32 -29] [-32 -30] [32 -30] [-32 -31] [32 -31] [-32 -32] [-31 -32] [-30 -32] [-29 -32] [-28 -32] [-27 -32] [-26 -32] [-25 -32] [-24 -32] [-23 -32] [-22 -32] [-21 -32] [-20 -32] [-19 -32] [-18 -32] [-17 -32] [-16 -32] [-15 -32] [-14 -32] [-13 -32] [-12 -32] [-11 -32] [-10 -32] [-9 -32] [-8 -32] [-7 -32] [-6 -32] [-5 -32] [-4 -32] [-3 -32] [-2 -32] [-1 -32] [0 -32] [1 -32] [2 -32] [3 -32] [4 -32] [5 -32] [6 -32] [7 -32] [8 -32] [9 -32] [10 -32] [11 -32] [12 -32] [13 -32] [14 -32] [15 -32] [16 -32] [17 -32] [18 -32] [19 -32] [20 -32] [21 -32] [22 -32] [23 -32] [24 -32] [25 -32] [26 -32] [27 -32] [28 -32] [29 -32] [30 -32] [31 -32] [32 -32]}","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","wall-hits","momentum-difference","last-collision","momentum-instant","birthday"
"0","54","198","5.067871822680304","-26.732944118598105","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.425041454511586","1","14.715537391584592","0","0","nobody","0",
"1","54","259.70410081889776","27.779781346880995","-2.8052809235524787","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.264515327186327","1","149.03174474132578","1","0.6216653492671212","nobody","0",
"2","54","0.43523184892214317","1.6102956370262989","25.4970959229726","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.883810417307824","1","218.0667687730274","0","0","nobody","0",
"3","54","148.95639288392738","4.558784009988852","-5.875231724241363","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.47994531444991","1","209.7140800414294","0","0","nobody","0",
"4","54","125.39325317796619","26.659233234974053","-6.696266127371529","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.2507581050463","1","101.5420532842714","0","0","nobody","0",
"5","54","27.199153240994406","23.008474390512426","-22.287790554090822","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.107607085746416","1","61.689467585661994","0","0","nobody","0",
"6","54","133","20.29000712954173","21.95725552111127","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.403875945303987","1","89.83194517854943","0","0","nobody","0",
"7","54","214.7099641517358","-7.756218682838445","-27.29631973344549","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.947396998783287","1","71.37014752326795","0","0","nobody","0",
"8","54","267.27573378747275","0.9761018062642886","-18.241977125483626","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.8325399561428375","1","7.344181257715672","0","0","nobody","0",
"9","54","108.5161313939845","16.5569111214921","8.44942423230622","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.383132770152729","1","118.32038691207339","0","0","nobody","0",
"10","54","198","23.660733721824496","-16.220268663121697","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.588836649315297","1","10.528710897049622","0","0","nobody","0",
"11","54","277.7768946799848","-15.341947213364346","14.07236683593952","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.782784040901486","1","140.8309200817688","0","0","{particle 39}","0",
"12","54","92.98924919622877","-11.459633064030376","-23.747825385577062","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.71085160074299","1","139.62628061102728","0","0","nobody","0",
"13","54","349","20.795893312218983","14.86797996179435","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.126162673602419","1","73.52191059333428","0","0","nobody","0",
"14","54","103.93121689734784","-9.138194903903727","-28.917935613248666","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.01131396133722","1","84.64714550024443","0","0","nobody","0",
"15","54","27","2.857959089854434","7.412193538937543","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.281287339268221","1","63.63372201556673","0","0","nobody","0",
"16","54","119.22230976410009","-0.6318007272123728","-9.290977551001316","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.686781952579812","1","80.47721815615242","0","0","nobody","0",
"17","54","24.355244381820114","1.900625502256184","28.93391964854566","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.484505710643643","1","28.00891286632865","0","0","nobody","0",
"18","54","235.5451858181625","21.494808132927517","23.917508530470435","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","0.7813741802354275","1","0.30527280476929314","0","0","nobody","0",
"19","54","107.47632531491729","1.8067157828112195","-26.169159875487995","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.746096057433787","1","108.72367446753213","0","0","nobody","0",
"20","54","109","22.1804334001516","18.06368992694611","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.290254781426892","1","52.944671733339504","0","0","nobody","0",
"21","54","165","25.256057629274142","-19.31874780992454","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.010320210975391","1","8.041334097278853","0","0","nobody","0",
"22","54","130","-7.128226837637605","8.82488559744787","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.75289486162108","1","94.57105853740175","0","0","nobody","0",
"23","54","239","-1.226039718160908","-22.312711723629626","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","0.49054787472999406","1","0.12031860870105697","0","0","nobody","0",
"24","54","38.184185966108814","-19.12556943108223","17.35218428952219","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.845926639533698","1","95.85484225367445","0","0","nobody","0",
"25","54","281.52715213458316","-30.4914819442076","-13.858978245665723","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.339820682711986","1","34.77630450989531","0","0","nobody","0",
"26","54","347","0.9016227703644836","-9.839391368682278","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.4822391407401088","1","6.062994716651206","0","0","nobody","0",
"27","54","319","23.948408277872446","14.656028232196967","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.186371506216386","1","62.567453737544916","0","0","nobody","0",
"28","54","7.887640082266813","-5.019875598260305","-14.933288870255616","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.166606774234687","1","74.0131601994267","0","0","nobody","0",
"29","54","181.0542963713995","-21.126739109789447","-0.5350398335529027","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.1147117288407724","1","0.6212911192075918","0","0","nobody","0",
"30","54","135.30528285837886","30.063109898300624","22.41714014730803","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.024628205441992","1","112.86972635588154","0","0","nobody","0",
"31","54","123.65844943375234","24.547862352354098","-6.769252517585698","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.257277991571769","1","75.12043188133482","0","0","nobody","0",
"32","54","244","22.91852392627558","13.721305941207874","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","0.7923103672729659","1","0.31387785904411103","0","0","nobody","0",
"33","54","349","29.027015933949293","4.656769408520089","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.73620240917048","1","81.10542590367996","0","0","nobody","0",
"34","54","195","26.04628406342519","-2.8076233033347897","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.812348236333568","1","69.76578542820639","0","0","nobody","0",
"35","54","29.44948544288873","-15.742016124568243","19.056202952959712","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.168584962728183","1","100.37439992302359","0","0","nobody","0",
"36","54","168.6914059953824","-3.1959625410019243","-15.965395143245514","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.958914455856422","1","31.672159657820163","0","0","nobody","0",
"37","54","104.57601146108959","-1.626770360543843","-23.171636681257567","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.29187458759738","1","88.33696502620852","0","0","nobody","0",
"38","54","231.43048687561236","24.51609952314051","17.56904823434406","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.257927036469624","1","75.12838761570649","0","0","nobody","0",
"39","54","292.29100328774086","-14.639704916849558","13.694136223540129","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.052791591804468","1","40.97651780232283","0","0","{particle 11}","0",
"40","54","114","6.4141592302023085","-4.010217866185488","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.00784473779276","1","72.09416762346865","0","0","nobody","0",
"41","54","119.41893816014601","6.2191678040788405","21.66958421197085","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.891425058207907","1","17.35444460824002","0","0","nobody","0",
"42","54","270.98536880267284","26.60330437724534","-25.793581076310808","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.496740913679824","1","55.09078490445997","0","0","nobody","0",
"43","54","297.31089723018755","-26.86870364284713","19.295456965546762","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.166390150276935","1","19.0121837427162","0","0","nobody","0",
"44","54","354.37076392117933","-13.516710037062461","18.04992761317947","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.833437906617053","1","58.68168843826364","0","0","nobody","0",
"45","54","70","8.76980868618609","1.498645808607115","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.599358505828661","1","106.57063439085583","0","0","nobody","0",
"46","54","288.582956818836","-30.382865184599037","-9.890180493212462","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.941768402501209","1","31.535842679483302","0","0","nobody","0",
"47","54","61.56719657315557","-1.9140681851552945","1.5594427453164004","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.89437816591263","1","142.71000680643272","0","0","nobody","0",
"48","54","2","-2.591145090600427","15.032878914237472","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.1074863304129834","1","0.6132629860258079","0","0","nobody","0",
"49","54","115.94979291071817","-13.427843845484443","-24.030913748433385","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.67581618373682","1","68.16234177820533","0","0","nobody","0",
"50","54","332.4247160894188","19.180193140883837","-10.442402837576513","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.67099054221005","1","122.78997228701843","0","0","nobody","0",
"51","54","285.14728013925685","-21.40345226582926","4.041432474938013","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.917190371174975","1","1.837809459663019","0","0","{particle 65}","0",
"52","54","168.42261846675785","-6.73023488306696","27.53391681140735","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.85152419794279","1","70.22931290721175","1","0.2797582926169813","nobody","0",
"53","54","224.31267573015793","4.622012503411179","21.73216180991421","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.826465063061102","1","109.91203313308571","0","0","nobody","0",
"54","54","220.60496810347098","-28.43759803959056","18.29405271523222","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.658039084690268","1","56.796898565392674","0","0","nobody","0",
"55","54","30","-24.99709709744048","25.21470084637347","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.461791177817268","1","65.68632850194489","0","0","nobody","0",
"56","54","253.86613440774852","-25.53608367610572","30.854920373113107","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.26741125676562","1","149.081745755138","1","0.17562140479685098","nobody","0",
"57","54","94.60867630776417","18.512530366701828","-18.614411955070942","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.346837054190654","1","102.91586672974898","0","0","nobody","0",
"58","54","33","3.6257468756432347","20.414321059410785","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.2527200644280678","1","0.7846537799103313","0","0","nobody","0",
"59","54","140.9616580789725","-17.45418430434239","7.552652919798204","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.239733684275177","1","26.206871909614314","0","0","nobody","0",
