"RANDOM STATE"
"0 0 -1727483681 23 0.0 false -1318256420 1246195701 -2047324000 118649584 1630112283 1385003658 -176035129 -669627826 -895415018 -1903931832 -832920775 1700577766 129353053 114526163 -184491733 -552200638 -985259833 536890516 2079333717 1637965511 1142072154 -644565179 1608533452 -1529546574 435564726 -45337838 892521628 -493225416 754156894 -1059021939 1336378267 813623471 -303678874 -1232031898 -360054647 -1270944651 265534091 -612518248 -166598426 -1138609313 1492014406 -475217773 992114128 -165059981 2126659117 -989034934 2031027554 -1393252764 -14092475 -568396316 -664557931 1473623331 983460006 405333800 289553856 751769710 245234020 -542285501 599131842 802156121 203686128 888249583 -1539396136 -1426612778 1261876334 121649779 -381909963 1566982627 -901595455 1906963230 969699683 -1995745271 -250795656 2128507544 -546244589 939818938 -978317032 149478493 -617441033 -1448345925 -464993744 615634621 1288893526 -793685601 147413929 -2117641017 496795369 -1622661021 -62705826 1526503957 248912563 1792911393 37339523 -487271041 1507932230 221311147 1877196050 1195694017 -283737937 -1962921751 -1646733194 354012476 1919517488 -120768567 1607369508 -557028314 -740185796 1969020003 290553326 724546919 66375155 -1379809304 -1268810230 -1658132458 704692694 1464452336 -646194803 -1142761679 -104991009 -1796600298 1918611143 -347797806 1497324736 -830322500 -1917657857 -1001183459 794619250 1456187779 809079570 -420764757 534436050 -1358522482 -1989628740 557545577 -267176275 -1030850549 350577210 -575959160 166913792 1462702453 -1354691020 -1564364799 -1344106171 474732483 1214937162 154322739 -1029237027 574343321 89095821 10636127 -2079543265 1203886439 -1384729862 -586242534 -515713147 -477519205 474858520 -1289840377 -1989178483 -1651605069 822724357 2019255057 1690474124 -1835863565 -1631552411 -340784653 2042997275 -1108406576 -117862440 -1478512778 -1363989015 -928206837 -437750750 -1701922034 1669431487 1288579459 1537475874 1565906593 191554503 -1669404507 -1277764598 164903974 1854466915 -2000228027 901442988 2132442474 1123662953 620596666 -2084480275 -2072947061 312403818 2110183673 -449157160 1919543387 -550591518 -106393687 -1545681040 110961966 -1814683664 569341979 1484518915 -1466104014 -2049381676 1769029965 1093203090 1863745398 251797947 -1016437900 171088585 -1730179457 -1382310223 1676034491 44674587 -100677637 -1214504625 -584535792 1560059751 1999251648 730122995 -1350603844 1204483213 1565933541 -1281155845 157318806 1879720889 -1953623158 -225358783 -1151159384 1592510904 -52510070 1404412043 -682906151 109777910 1543201942 1992011774 -2046194811 259015136 -1700878384 1982383994 -538111538 -21518343 1647790231 -48804134 539138633 -788390367 -662947842 2030902555 1009677822 -1817214346 -835807624 480007847 -1596651771 -745487610 -915766454 -594166969 -1264899912 -861198840 -1372477463 -1308272367 -1451361981 -954311734 594628020 -1734857229 -1765573563 -922743075 836558712 -2098498241 99612041 -969850125 1917413607 1907303978 1633801693 -1172847871 1980613518 1883186092 467553974 537972686 360488399 -1984749999 236104390 452647609 -713992531 1185179735 815579369 -1274836338 1854687630 -1763260143 -1574711028 -1816604974 960358344 456165765 446548841 464391980 -1067701503 -531373233 1657670223 -1196246267 1071703264 1357262692 -1616976934 2020051193 2124363517 1172759751 652295258 1919185569 -600817890 -1164939349 -953681917 -1547364369 -112811339 455956097 -1910637943 372380920 -42326536 473040865 -194035497 1001107665 657324032 1049042961 1878679496 1633437169 973348610 -1477270863 -961811177 -1309878190 -977407269 -1373509685 1667840535 1194480351 1368075701 672037000 -32655656 -1020474401 -1510517064 -295799981 -883303119 1962443467 651735318 -157644694 2037219747 -1606852339 -793445265 -1830135645 771009962 1745759334 1413039400 -1179679405 -383541122 -305869683 -1958820182 -268411696 -985933854 386743587 1228143106 -1197151212 -1516394770 -1964079346 -124455834 -1553887184 -2039540015 1158853973 949489755 1113493901 534752749 1437669802 722816922 32093397 228411755 -2143567625 -1422624257 -269641856 775343762 1722949775 -1513689929 -1883278843 -260988533 -428940165 1068915000 682466529 1199952591 1033399092 -1144123169 -1783452068 -784898972 -424733121 -759312185 -320786340 1647897848 -44099972 -249408809 -2105179416 96106432 965601423 497476218 -648111898 1564892636 1432475022 -1284322330 1347050459 -1997161437 219480383 -300019487 -1149914292 -1525800285 284797962 -2016406776 -2103844394 1825222354 1183683599 -1577612906 -655558893 76034257 846195723 163989788 6457558 852590510 1171414415 -859687968 -1695100979 -1718621032 -164394518 928854927 -234967056 -46299103 236476003 -1429704869 -1054055366 267382478 333747802 -730819526 227264480 970192274 -1122690038 1719895880 -1530852801 -437786434 1342279128 1789589404 -724330009 1226414724 1760108563 -1335862747 -1161780632 941241893 852173387 -46364611 -1948547266 17782708 1400421385 1033490847 1838816571 1110244935 300956473 -1294531788 -1348539613 -1614823550 1252273376 1369492948 328770954 849469507 767289630 1598375905 92404144 2101684860 -1023728601 -317647050 180840672 -422539321 618425122 530775976 -66283206 1943786457 2026613495 700114798 -130162797 155697462 -446362895 574236284 -359864033 1461460100 490398877 -21822444 977573600 -1441519606 -72705727 -1748467819 -1734643339 -1488021886 -359244395 -491017105 1759475402 -1112271369 1404701032 860471547 1125768967 1243332736 1809277583 -2047277050 -1935549308 1615172986 -2040901011 712041110 1144586515 2102552305 1122323057 -1569852667 -568155901 -1274385750 -408858190 -164553034 -804541621 -304262323 1137931490 -1454547287 1435607512 -1556011564 -1459326161 1287385660 -74851204 -857849836 -1688997838 143633294 -549156385 -517710149 583474052 -96627478 -1339387279 -2103513507 -685016712 -1919501212 -1899733039 -538834757 -1842083581 -1310318767 -987263 2075664066 -683741668 -1156852034 -946514683 -1632874199 1179365908 240525621 -1958554166 2139288091 -69228290 -922995517 244362426 -2107863228 -786739693 1974003327 686398757 239328527 -1455094678 1364969150 -1988361115 441633809 1279310227 153387601 -608718084 -548291315 -1591514701 1673488962 1561472320 -690990390 -149338389 1532707430 -1848402068 2028446385 462095060 860336396 -647277700 1458438150 -47038941 -2015376108 2096920298 1571967175 -1129511515 1788978311 489298825 -1814684459 1015810061 998234276 -802985779 -1492465310 -2022979273 1151731847 -1133070161 -1448014137 1318353944 1692480737 -538576363 -612181617 626502373 -929237701 -2037465900 2092314297 2110539236 1810876120 -844331960 -998122974 1983342477 -1948570425 260018555 -1199874044 -1883301538 -726042517 -982773615 922724435 -961733716 941292564 504769899 -1391095907 -885835948 1313848716 -1270205746 -295354498 -2117294865 -1039457783 1716260639 1496835578 -621371326 -1698268836 524901527 232216032"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-big-b-alleles","#-big-f-alleles","#-big-g-alleles","#-big-t-alleles","#-of-females","#-of-forked-tails","#-of-green-dorsal-fins","#-of-males","#-of-no-forked-tails","#-of-no-green-dorsal-fins","#-of-no-spots","#-of-no-yellow-tail-fins","#-of-spots","#-of-yellow-tail-fins","#-small-b-alleles","#-small-f-alleles","#-small-g-alleles","#-small-t-alleles","#-x-chromosomes","#-y-chromosomes","auto-replace?","carrying-capacity","female-color","fish-forward-step","forked-tail-shape","gamete-forward-step","green-dorsal-fin-color","initial-#-females","initial-#-males","initial-alleles-big-b","initial-alleles-big-f","initial-alleles-big-g","initial-alleles-big-t","initial-females","inter-chromosome-pair-spacing","intra-chromosome-pair-spacing","male-color","mouse-continuous-down?","no-forked-tail-shape","no-green-dorsal-fin-color","no-spots-shape","no-yellow-tail-fin-color","num-fish-born","num-fish-in-tank","num-fish-removed","see-body-cells?","see-fish?","see-sex-cells?","size-of-karyotype-background-for-cells","spots-shape","water-color","yellow-tail-fin-color"
"0","29","0","15","0","nobody","451","""DIRECTED""","75","30","30","30","30","15","23","22","15","7","8","0","9","22","21","30","30","30","30","45","15","false","30","[255 150 150 255]","0.04","""fish-forked-tail""","1","[90 255 90 255]","15","15","50","50","50","50","50","0.55","0.2","[150 150 255 255]","false","""fish-no-forked-tail""","[176 196 222 255]","""none""","[176 196 255 255]","0","30","0","false","true","false","5.2","""fish-spots""","103.5","[255 255 0 255]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sex","bearing","gene","value","owned-by-fish?","side","countdown"
"0","15","0","0","0","""x""","""""","9.9","{breed mouse-cursors}","true","1","1","""up""",,,,,,,
"1","[0 0 0 255]","0","9.965434759104175","7.33536432265558","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"2","[0 0 0 255]","0","12.332511428065297","8.241483269225242","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"3","[220 220 220 255]","0","9.113724263453438","2.397005576218433","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"4","[0 0 0 255]","0","21.63970502055415","10.20887977343316","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"5","[220 220 220 255]","0","18.60759285513807","7.13766587448026","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"6","[220 220 220 255]","0","4.695830092848983","9.500757954428682","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"7","[0 0 0 255]","0","22.153683385672856","7.7775463790603165","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"8","[0 0 0 255]","0","22.301404471692624","7.312195656335048","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"9","[0 0 0 255]","0","20.612421492506737","3.2801802967135174","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"10","[220 220 220 255]","0","10.8964757611345","7.930378478591905","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"11","[220 220 220 255]","0","25.09013811720663","3.8612295555875216","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"12","[0 0 0 255]","0","22.101404471692625","7.312195656335044","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"13","[220 220 220 255]","0","7.93664700008142","10.75929231271528","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"14","[0 0 0 255]","0","9.765434759104183","7.335364322655579","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"15","[220 220 220 255]","0","25.29013811720665","3.8612295555875225","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"16","[220 220 220 255]","0","2.837665548136539","8.742945591443583","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"17","[220 220 220 255]","0","3.5118326495342744","9.816095402178199","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"18","[0 0 0 255]","0","24.759156025243882","2.928045378367105","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"19","[220 220 220 255]","0","23.009707376767132","2.4845446892380068","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"20","[0 0 0 255]","0","7.365337772205708","9.343026929705895","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"21","[220 220 220 255]","0","16.48177033556421","2.6171397308254836","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"22","[220 220 220 255]","0","14.069036411208335","6.03617943013549","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"23","[0 0 0 255]","0","10.07127892362572","3.329816250514272","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"24","[0 0 0 255]","0","21.38666887254419","8.82701425487559","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"25","[0 0 0 255]","0","14.535936111430217","6.884824490970996","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"26","[220 220 220 255]","0","10.050764491080558","5.981324802128791","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"27","[0 0 0 255]","0","22.353683385672856","7.777546379060321","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"28","[220 220 220 255]","0","18.407592855138063","7.137665874480259","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"29","[0 0 0 255]","0","15.635602179570023","9.91485548639866","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"30","[0 0 0 255]","0","12.577197348168456","7.010183634791021","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"31","[0 0 0 255]","0","21.439705020554157","10.208879773433168","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"32","[220 220 220 255]","0","24.790672197538296","3.9566750238428385","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"33","[0 0 0 255]","0","11.624561350032666","9.70147011149595","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"34","[0 0 0 255]","0","16.2817703355642","2.6171397308254782","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"35","[220 220 220 255]","0","5.590383166667257","11.004807100522182","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"36","[0 0 0 255]","0","21.586668872544173","8.827014254875586","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"37","[220 220 220 255]","0","4.495830092848973","9.500757954428668","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"38","[220 220 220 255]","0","9.871278923625722","3.3298162505142717","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"39","[220 220 220 255]","0","10.969715728709932","7.049833113487761","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"40","[0 0 0 255]","0","26.009872409174235","10.672867735071227","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"41","[0 0 0 255]","0","3.3118326495342836","9.816095402178195","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"42","[0 0 0 255]","0","7.565337772205708","9.34302692970591","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"43","[0 0 0 255]","0","9.313724263453462","2.3970055762184392","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"44","[220 220 220 255]","0","11.16971572870993","7.04983311348777","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
