"RANDOM STATE"
"0 0 -1727483681 265 0.0 false -1604607902 1452352174 -1187505533 1442958326 1782574444 1282536932 -538183835 -2018145065 91694131 1468182773 284189466 1272192947 834167461 -514335488 1003809783 1273080287 952602874 -1774770909 -1390382467 149500800 -1777070352 1458282648 272050018 1044409468 80050945 696077083 120138572 1313779970 1267289916 -1168507631 435706976 -1568370343 -671492812 1130466021 -1827379059 -23831053 1223226484 851794669 -1118955835 1484731673 -720652598 1558003282 266329444 -1564429936 936930792 -1286242207 -701335912 -1373686240 -180424754 -1597190526 -42847373 1268975437 2021123380 730849194 -1491990769 1884723115 -1436195191 -328788300 1301076379 -426272280 -702120845 -1682764976 207033848 1054884700 -153277709 -162510656 820737444 -140109759 -473385582 -907328317 516399375 -1479345409 68009088 -1693823066 1639639718 -1145424671 227314869 1842146605 -1841020204 1055292490 -1867564257 101237670 1925802486 755366075 -369055477 667519239 -872867561 -685475259 -240455692 2034249000 -247538896 -1038958332 -1150543131 753316647 580111535 -665333023 33072599 217995339 -668928392 -863114803 -1412037178 321901951 992069324 -1221932127 698354565 1772831356 -72975960 -195590339 1141141066 2060096651 -1894783275 28274300 1782756632 -1637149710 1283908937 -1039290025 2123755138 124706844 27673412 2136855252 -1867340261 723156763 -864053596 2136906581 -1295345608 2073068916 1264212640 -130779918 -693386843 -479033961 1104020175 -370299778 696931690 590946013 -139474608 1438415084 1245014686 1286791322 -1305751361 213283728 416894922 -1779505600 -794683979 2077031443 113984812 1317370023 1429936033 -745221560 312563781 -631736787 -325471787 -2051775619 1708106187 1945417869 -103802267 1596202946 -591243351 712436673 206107380 -1414853570 380579415 -878635228 -621127715 1473630910 1442050994 1445940236 -1736317007 -504890442 2050639001 990166784 2085019908 1507353902 1511592117 525563229 759492359 224390290 -445343705 516612597 -682447152 213889896 -113871867 -1681566467 -523618485 -402746509 -1907129082 1483391037 2005455827 -503667077 -1359324046 83232119 961320075 -1134963713 -257639117 1483034434 1193132780 722642410 960678396 -778319432 -1904152697 930222896 1383347299 -789502492 1789233057 -257887633 -837582599 130056453 -573389611 6116584 378311061 1316758350 -425748165 -1538358503 -268448559 1922005220 -49381918 464370859 -1523033862 -1864897033 379690503 774235921 474977770 1008898671 952766807 -746689835 1131199435 80205183 -303255243 1739596661 -698709745 -109695525 -1863090418 1365966537 340179467 1107762021 -1333047179 -2113719715 2014478118 1459675085 591905693 -1498382107 1001739777 1014868730 1460912774 -1154708883 -824938067 -70421617 -1836076876 1912520938 745072981 -582436717 1205707833 780611273 1720895266 890602199 -1003589559 -1731778970 -1734498537 -483661872 1890641148 1126961997 -1829962675 1537183795 1675410105 1615379210 -410556296 482102675 699200216 -94273413 -1970838417 607152568 1072693554 -1536140216 -1214899555 -1716428741 -1492404045 -1155664960 2130123670 374561081 45552740 1515617638 2045880543 -1086773291 340269087 -402714483 -2033410604 546404664 1122011225 -33179377 -1562532325 -1386879529 -1848531379 -502498558 -26759614 1604654013 -1730887843 1304535967 1087075822 1123065272 1336864462 1931255088 1374963798 -1672931128 -1099256956 1764276454 -1305158934 -1783752329 543733027 267682104 -1085421039 793822356 -1273735494 1831988321 -1027915035 -507910631 1952772056 2011599393 -1034361312 -14976061 1405298826 -671089664 -131827693 -263722345 2146861799 830939949 1856528562 1931163990 -878115659 -707554834 829328781 1185438739 528065785 305832329 699156190 -741670835 318344347 -792768068 1583047181 1910395430 -1633397980 1113040499 -2107496507 -805571134 1850159139 -1396528691 -1710505595 -301357889 1130208128 -1250247883 -1840152677 -594218071 246978658 1224509600 219440711 1811859390 -827017977 725816072 -963034670 -1764963977 1086811397 -957103989 -1125522827 577192300 640644067 -1878409176 -1995092738 1631268076 901402888 105248617 -311382228 1102757302 -1218424195 -501999698 514552768 2130391468 1587996571 414425980 2071175873 1167354065 -82710019 -1746286846 1579358229 812760899 -1597430714 -1090670895 670451625 -1105539071 2042304220 54876784 -534714464 1873228424 -1530587877 1385758303 368178731 1503942420 -1397288811 64540417 195106030 -790551996 1214016416 -187369314 -300125847 -834349069 -1088871963 -1164789000 -332555485 2071405856 456728071 1155419386 714420345 499048828 -1990205503 882505243 -1751896120 970198380 749361318 196748395 -420466534 2053012319 690438684 -480730434 -1292174339 -2132885975 -1109751135 -1916524927 833348121 -1138397672 1377109166 1659519498 1940150942 219538194 1610048367 -551131992 148992468 -961352300 110068356 -733539016 -945894326 -951093456 2054996286 -401906454 -1604346303 1088686280 -1156299024 1364950600 -2003018146 540877411 1584473663 -698284388 -454561319 296359585 457887468 -1731632449 2069311612 1492037291 1408910827 -168143154 -1962520046 -1551067303 -536034381 -1442424519 1239662444 818863442 -1958674005 -120940495 -1991651756 110099651 1978759632 -264757924 1911240826 -415952716 -512866111 -1343436214 -1955158590 -1538828757 267231489 2030718671 40940860 310788327 -151529491 -102131062 2050297282 -228484545 -929155791 -742471335 1979773956 -2138709111 234999101 -1318661302 1116103492 701478501 -1355504102 1478750903 272916412 917712276 2089015669 980709967 -2145652709 -1505742320 348430458 -1546508195 1713226188 1727537529 -108809137 1535504965 872734855 1547097995 1444208141 1039983937 553713119 1521219535 -850111385 386964937 430157709 -1603626340 2070061616 606410560 465400792 1460911341 -1338391281 1748779728 -702420290 -183618433 1839404153 -1200382516 -875756004 267549430 1203892826 -1948623321 -219967846 -1844426793 388090756 -1156263348 -340450728 -174259654 112101620 -554303310 -1880835400 1894950449 -1819932276 -149926712 1387159901 342573253 966275864 -1542859021 741339790 -124287105 937639036 354894662 -1581456964 603999223 1651283044 1867658755 1991176454 -536462117 1922822539 -801571398 -1109170107 -823788308 -1223372975 256948236 -1726973672 1112520751 -1195161366 -547121217 1668192139 1431764162 1234770743 224859386 839764980 1214949316 223066211 -2017091316 -1449778175 816953761 -2098220922 1869236081 -971898713 366872215 -1460115252 -1514028621 -786182549 -297361433 -2124998769 1647820996 1971153800 1378611520 171076881 -1897275213 -1535320045 937844022 -1278002599 1952588294 1674541396 -1655653371 892775363 697255008 -1199311823 2142273666 971630201 -449335076 -352063358 1390629898 1927511155 -1693681553 -691167247 1930543316 305816872 -784598626 -1044808315 -2125487708 -1287220557 -1032528063 1321682724 -735489782 -956467507 -620021066 285267828 507351324 1961577228 -250168965 2075289848 -1437263888 80664393 1535952095"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-16","16","-16","16","0","nobody","100","""NEITHER""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","15","319","-6.5605902899050745","7.54709580222772","""default""","""""","9.9","{all-turtles}","false","0.7921193976149021","1","""up"""
"1","15","120","8.660254037844386","-4.999999999999999","""default""","""""","9.9","{all-turtles}","false","0.5740450532403165","1","""up"""
"2","15","349","-1.9080899537654463","9.81627183447664","""default""","""""","9.9","{all-turtles}","false","0.3712718987428978","1","""up"""
"3","15","171","1.5643446504023097","-9.876883405951377","""default""","""""","9.9","{all-turtles}","false","0.6808570678019474","1","""up"""
"4","15","121","8.571673007021124","-5.150380749100542","""default""","""""","9.9","{all-turtles}","false","0.5078832898644325","1","""up"""
"5","15","73","9.563047559630354","2.9237170472273677","""default""","""""","9.9","{all-turtles}","false","0.6419944891756306","1","""up"""
"6","15","19","3.2556815445715674","9.455185755993169","""default""","""""","9.9","{all-turtles}","false","0.5087129499106278","1","""up"""
"7","15","28","4.694715627858908","8.82947592858927","""default""","""""","9.9","{all-turtles}","false","0.27444082560095184","1","""up"""
"8","15","54","8.090169943749475","5.877852522924733","""default""","""""","9.9","{all-turtles}","false","0.32498587692724","1","""up"""
"9","15","136","6.946583704589972","-7.193398003386512","""default""","""""","9.9","{all-turtles}","false","0.8261564048057224","1","""up"""
"10","15","59","8.571673007021124","5.150380749100541","""default""","""""","9.9","{all-turtles}","false","0.9976940107685366","1","""up"""
"11","15","127","7.986355100472926","-6.018150231520484","""default""","""""","9.9","{all-turtles}","false","0.9122595395889364","1","""up"""
"12","15","200","-3.420201433256686","-9.396926207859087","""default""","""""","9.9","{all-turtles}","false","0.8064016392517614","1","""up"""
"13","15","44","6.9465837045899725","7.193398003386512","""default""","""""","9.9","{all-turtles}","false","0.6960164566318181","1","""up"""
"14","15","180","0","-10","""default""","""""","9.9","{all-turtles}","false","0.33369502794206074","1","""up"""
"15","15","306","-8.090169943749476","5.87785252292473","""default""","""""","9.9","{all-turtles}","false","0.4297614776381464","1","""up"""
"16","15","120","8.660254037844386","-4.999999999999999","""default""","""""","9.9","{all-turtles}","false","0.9402643830053452","1","""up"""
"17","15","322","-6.156614753256582","7.880107536067219","""default""","""""","9.9","{all-turtles}","false","0.9149017190396997","1","""up"""
"18","15","359","-0.17452406437283563","9.998476951563912","""default""","""""","9.9","{all-turtles}","false","0.0636778707398249","1","""up"""
"19","15","224","-6.946583704589973","-7.193398003386511","""default""","""""","9.9","{all-turtles}","false","0.7669244592790432","1","""up"""
"20","15","1","0.17452406437283516","9.998476951563912","""default""","""""","9.9","{all-turtles}","false","0.6084848761028367","1","""up"""
"21","15","264","-9.945218953682733","-1.0452846326765333","""default""","""""","9.9","{all-turtles}","false","0.7199561281241034","1","""up"""
"22","15","38","6.156614753256583","7.880107536067219","""default""","""""","9.9","{all-turtles}","false","0.8942507639288226","1","""up"""
"23","15","57","8.386705679454243","5.4463903501502715","""default""","""""","9.9","{all-turtles}","false","0.9269019432045424","1","""up"""
"24","15","75","9.659258262890683","2.5881904510252074","""default""","""""","9.9","{all-turtles}","false","0.7285628792616716","1","""up"""
"25","15","104","9.702957262759965","-2.4192189559966777","""default""","""""","9.9","{all-turtles}","false","0.6907033605611248","1","""up"""
"26","15","60","8.660254037844386","5.000000000000001","""default""","""""","9.9","{all-turtles}","false","0.9070853716157485","1","""up"""
"27","15","160","3.420201433256689","-9.396926207859083","""default""","""""","9.9","{all-turtles}","false","0.9571418672644876","1","""up"""
"28","15","173","1.2186934340514757","-9.92546151641322","""default""","""""","9.9","{all-turtles}","false","0.9121672579804962","1","""up"""
"29","15","203","-3.9073112848927356","-9.205048534524403","""default""","""""","9.9","{all-turtles}","false","0.8143665800458904","1","""up"""
"30","15","263","-9.925461516413224","-1.218693434051472","""default""","""""","9.9","{all-turtles}","false","0.6036325268246308","1","""up"""
"31","15","57","8.386705679454243","5.4463903501502715","""default""","""""","9.9","{all-turtles}","false","0.8088499421913591","1","""up"""
"32","15","70","9.396926207859083","3.4202014332566884","""default""","""""","9.9","{all-turtles}","false","0.5769528735336227","1","""up"""
"33","15","296","-8.98794046299167","4.383711467890774","""default""","""""","9.9","{all-turtles}","false","0.43101536598025025","1","""up"""
"34","15","146","5.591929034707468","-8.290375725550414","""default""","""""","9.9","{all-turtles}","false","0.5400159568708323","1","""up"""
"35","15","122","8.480480961564261","-5.299192642332048","""default""","""""","9.9","{all-turtles}","false","0.5167573059077679","1","""up"""
"36","15","260","-9.84807753012208","-1.7364817766693033","""default""","""""","9.9","{all-turtles}","false","0.7921965596688367","1","""up"""
"37","15","200","-3.420201433256686","-9.396926207859087","""default""","""""","9.9","{all-turtles}","false","0.9651499300428859","1","""up"""
"38","15","218","-6.156614753256582","-7.880107536067219","""default""","""""","9.9","{all-turtles}","false","0.793093178905961","1","""up"""
"39","15","85","9.961946980917455","0.8715574274765814","""default""","""""","9.9","{all-turtles}","false","0.7831088886484208","1","""up"""
"40","15","359","-0.17452406437283563","9.998476951563912","""default""","""""","9.9","{all-turtles}","false","0.7622063830434165","1","""up"""
"41","15","336","-4.0673664307580015","9.13545457642601","""default""","""""","9.9","{all-turtles}","false","0.30738861634389947","1","""up"""
"42","15","131","7.547095802227721","-6.560590289905071","""default""","""""","9.9","{all-turtles}","false","0.8509030877961763","1","""up"""
"43","15","156","4.067366430758005","-9.135454576426005","""default""","""""","9.9","{all-turtles}","false","0.46148467098814483","1","""up"""
"44","15","19","3.2556815445715674","9.455185755993169","""default""","""""","9.9","{all-turtles}","false","0.4374987466446276","1","""up"""
"45","15","141","6.293203910498375","-7.771459614569709","""default""","""""","9.9","{all-turtles}","false","0.6445038211024128","1","""up"""
"46","15","329","-5.150380749100546","8.571673007021124","""default""","""""","9.9","{all-turtles}","false","0.32991774344612","1","""up"""
"47","15","88","9.993908270190957","0.3489949670250108","""default""","""""","9.9","{all-turtles}","false","0.051325431811327205","1","""up"""
"48","15","57","8.386705679454243","5.4463903501502715","""default""","""""","9.9","{all-turtles}","false","0.8203470792767704","1","""up"""
"49","15","86","9.975640502598242","0.6975647374412522","""default""","""""","9.9","{all-turtles}","false","0.20572672183162943","1","""up"""
"50","15","213","-5.4463903501502715","-8.386705679454243","""default""","""""","9.9","{all-turtles}","false","0.5394223817879511","1","""up"""
"51","15","37","6.018150231520484","7.986355100472927","""default""","""""","9.9","{all-turtles}","false","0.9847927967969774","1","""up"""
"52","15","75","9.659258262890683","2.5881904510252074","""default""","""""","9.9","{all-turtles}","false","0.542073204801945","1","""up"""
