"RANDOM STATE"
"0 0 -1727483681 303 0.0 false -1171842797 946165962 1773533359 490409198 -138112199 1962721386 -985917601 -1211253848 1015581426 -615709842 1123620337 -1779963606 -858642060 84715952 805154615 -1722671880 625614697 -2082015980 932093362 1583992914 438424636 -745647687 2023442295 -1850225758 1985678505 -1875718976 1582144076 1618884370 368962593 1442330264 -1764624569 705867538 -845957334 -1762679599 510481968 619576108 -474740789 -911700703 -863506577 734595684 1630637409 -1317349751 1353466066 399801667 1415301011 -1492300506 288682093 1811056147 -524424364 -1040709785 995793166 853743889 951020556 -2129296447 1823821187 -844862749 -584953875 -247039528 -707230406 -1153898388 -2087225616 413548840 818489817 349781040 -1455936054 1271088801 475929184 1249821411 1608146169 -1682747486 218329465 -778193450 -1043142243 -1834282541 -1833485703 338555615 204863791 1851866272 1471023033 1547751596 979909147 -1681294220 -545324381 1851498500 -1597301929 -2059087522 -1063614081 -1541532021 -809979020 86780596 -1939951569 379360145 -236559976 -1937837955 -975015779 -1903719894 -4190958 -1648584277 -1799459698 491268004 2026364468 1017831962 907810356 -1895829879 1322703668 -1856508760 -1435682480 535887925 2055140734 -238690191 2049634822 493429917 134126300 -473589417 1815756554 -1528772112 1564923109 -103507196 -1208998115 -1570641923 1535566938 1014724516 1103386557 649460821 -1432742129 771282352 1860547546 848697086 -1481114883 -192145234 492015927 1173331780 1192198339 1111140691 -2005526112 1790147370 888708412 350680873 407381925 1912741335 970374321 -72168889 686260277 -226572391 1681178475 2089497620 -676535489 1468255284 1091600856 2118643623 -911674464 790839643 -2039369576 1494242780 -1653874839 -293810970 2005617798 -1106034066 -202863317 -1285797089 1867356848 -1225932835 -429618301 780133809 912536412 -287041896 -1884145343 438491789 354172923 1816802262 1260729354 -1656854714 733276187 -1179193313 2077576671 2072207392 1253371941 -232044361 -1963685777 140707753 692165422 500804455 -1067737764 -1330242975 2082220367 -2049363729 84594642 -225896505 -1715251549 -403071078 -170147878 332287510 -1048569593 -258735085 -584857991 994147266 556636845 1503648898 487552819 636759167 1722624244 1329720172 881954297 1624368648 -1257233936 580223815 1937315447 -520619168 1780570710 889826892 825468048 -239075528 -715864295 -390522376 -1478073717 -2134555667 170056970 -1824442442 -2097042907 520582280 753799277 -1481634838 -1366952905 733251758 -99114409 1579728141 -873785923 1931895456 499517507 -1218209620 -1980694999 1373644453 -1562276847 -2030237623 -908871200 1325164028 1832835601 1786566595 564012688 -101875918 1072482459 850735261 -1988926217 78721760 879771559 -4198386 821940259 624137521 -901144053 1407451023 1951677409 1626256609 -1803497543 -1432690957 338285364 1008808793 1707107890 -1661247522 1072654434 1550349805 -1442428913 -278100758 826769238 -383913731 -132166309 -1971592552 289657396 654813974 877963044 -1687577764 -1179142041 -1998355121 245343824 1800903183 557214888 1904859486 504395154 -646432072 -391781412 -1818255549 -786432716 542435922 -1097326255 1677142658 -1155726789 945299515 1564299056 -1879920219 -960309849 -2143072067 -1675453898 417672086 -632303959 -497135614 173516743 -1474895587 -782530749 -227823971 1984025808 -1751048156 886852356 1249414702 -1077825825 -1753082743 1091005112 -862307844 1915127559 -364459676 1964986606 -734126529 1467468865 997419576 -671136702 839463102 1233131880 -1683604340 1365508193 -804963782 -1325330335 -995934874 768866455 1306714536 -742267916 1306750082 853699576 -2086718360 1155893720 -1665247422 -996619504 -49466955 1064364956 862164515 2059711451 -885017494 1031640999 -1954408409 -1016675738 -2082029757 1356148450 1250124307 -2042061988 2038008202 695878310 -2035754658 379157970 -265167535 1286567045 -516971645 1176438434 387887839 -1848990545 -795513150 852431368 547952097 -973189022 1400430097 -264231562 545521774 -2002489922 1560308684 -1340256943 -1856810066 -398345308 -493023282 1290782476 -1585025387 1336202095 -1458767262 -1260158499 -1876120311 -1710085537 -1502308444 1842321499 1862257364 -1083288322 -156933469 -1439685242 1616472060 -655943491 -1519914443 300098910 224280108 -2142415603 988928428 -985225350 -320563591 1842361932 1487152503 -1111625429 10890621 638843681 -1494895060 458468293 663828962 -397194749 -1492487616 -145192636 79459756 2142218290 -852089137 1638016940 -887990390 -727576819 415929077 1802777867 -1151930391 897027964 -1191569689 -708942362 -400216564 1270256148 1643943799 1395950394 -1788333422 934732734 -776210380 -1239774432 682388954 2089994560 -1561368405 1640823599 -32231515 374020055 -1618763993 -850705886 1215538382 -1563613425 1752094147 -405815153 -572131050 -1572884782 2037882701 1036290254 -2072155462 1446371432 739416718 -1731611511 897181426 1571111423 -1215744135 -346220172 1070432347 -1135874063 487362767 1400366538 1891570051 1325954969 874272743 1282378167 282429712 529103963 -1392222276 329893747 -317294359 1521852984 1972671778 73292429 2100538430 -1040518858 779732282 2071103593 1220984826 369055367 205335637 -1415055850 588558769 1398733436 -1392552930 242084810 266329532 587976047 -1855515948 99161449 -72405377 555225094 -1980251427 493180656 -1592062310 1079422333 -1572023992 1198710531 1719398916 -66246897 -411705846 855276798 125202453 1030834737 -509825105 1786808873 -1791849546 1158328915 -786013724 755399988 -1719685328 18623259 -479242591 1311590417 1611474551 1926818842 -141184461 -434000895 -328162844 -1700304168 -1219379622 -1764447257 1296209 -343101149 -345544386 411080483 -301334098 1546621707 -1859604691 781478547 218385253 881917470 1335216411 1812682462 497754636 -1333892737 1641457777 1534219132 -338517392 -201786826 260875447 -684863985 581478185 1481353280 1489079786 2014720469 -283663000 -1731490971 -316143480 -1066117026 2065735408 -1750607857 -1557288827 548957630 -1997230541 417515439 -1193776937 -426555225 -857130411 1388834782 -185259666 -1921568663 682591394 368075670 -1311351841 -630676096 -1252024703 -979982495 1858228156 -1718487172 703690072 925482448 150698162 2070444342 -208347926 -177355460 1683804723 1356101873 111366782 1995500490 523894089 -1820650569 1399412212 756856906 1643191000 -867261462 -678268424 1843111338 -1845733273 -1830025065 1376431473 1832940555 1903649508 814043385 -165227211 -386495806 329313286 762014436 1589113210 -2088246050 950867466 -481909450 578593302 -60776664 1267420900 818209037 804227868 -896355234 -99683295 -872896936 1404616030 -1810073245 -661787636 -878725549 -1011141679 1555527136 1914067938 1260151030 -810202797 860660261 -1115007877 1870847521 642991001 -435589595 1774428753 188248151 -693427523 -706243490 -820146975 -1030223663 1537926543 -1501658903 1344040937 604362929 943358788 5629195 -701268045 -78959749 739185287 1716090388 860075282"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-green","avg-energy-orange","avg-energy-purple","avg-speed","init-avg-energy","init-avg-speed","initial-#-particles","initial-gas-temperature","max-particle-energy","max-tick-advance-amount","min-particle-energy","mouse-interaction","particle-size","particles-to-add","show-wall-hits?","tick-advance-amount","toggle-green-state","toggle-red-state","visualize-speed?"
"-16","16","-16","16","0","nobody","183","""DIRECTED""","1.4800000000000009","250.00000000000006","0","0","250","7.039309817370712","0","0","20","250","10000","0.02","0","""none - let the particles interact""","1","2","true","0.02","0","0","""different shades"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","color-type","valve-1?","valve-2?","pressure?","surface-energy","birthday"
"0","9.9","319","0","0","""eraser""","""""","9.9","{breed erasers}","true","3","1","""up""",,,,,,,,"true",,
"1","45","349","-16","-14","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"2","45","108","16","-12","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"3","45","73","2","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"4","45","59","16","-15","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"5","45","54","16","-5","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"6","45","283","5","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"7","45","127","-16","12","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"8","45","354","3","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"9","45","180","16","2","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"10","45","161","16","13","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"11","45","322","16","10","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"12","45","215","-7","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"13","45","1","-16","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"14","45","225","11","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"15","45","57","6","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"16","45","200","-5","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"17","45","60","-10","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"18","45","191","-9","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"19","45","203","-16","10","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"20","45","301","16","7","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"21","45","70","-16","5","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"22","45","184","14","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"23","45","122","-16","2","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"24","45","234","-2","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"25","45","218","4","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"26","45","61","-16","8","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"27","45","336","-5","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"28","45","324","-11","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"29","45","19","1","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"30","45","311","10","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"31","45","88","-8","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"32","45","98","-2","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"33","45","213","-11","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"34","45","202","-16","7","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"35","45","335","7","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"36","45","257","16","-8","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"37","45","154","8","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"38","45","39","16","6","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"39","45","237","16","12","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"40","45","126","15","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"41","45","40","-16","-2","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"42","45","156","-16","14","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"43","45","255","16","-11","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"44","45","232","-13","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"45","45","82","1","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"46","45","214","-3","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"47","45","285","-16","0","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"48","45","19","-16","-13","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"49","45","39","16","15","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"50","45","81","16","4","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"51","45","279","-6","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"52","45","145","16","-2","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"53","45","103","-7","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"54","45","269","16","0","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"55","45","327","-16","-8","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"56","45","352","-16","-9","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"57","45","159","9","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"58","45","240","-4","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"59","45","275","2","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"60","45","349","9","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
