"RANDOM STATE"
"0 0 -1727483681 213 0.0 false 1870699727 -672069036 182437998 775888590 1559623097 -825914641 -457001196 626188111 -1873420279 600498094 -1059990558 93770681 1942288275 -1795993534 -887278844 -1326637053 13842024 1323744336 -1181228067 900590419 -1615171068 -1537002446 1404501719 1012251135 693630236 -98535618 -1466274407 983765988 -10069774 -283484324 56656291 -799137450 -469762714 -1208320291 -351047270 -1679780919 -1416532151 -380654025 2143642238 2098057073 -733155895 609440203 1851329862 -467339146 1144398877 -1648270917 -678627160 542890862 174810664 -974634301 -18504999 -1091846333 -238110808 -515468971 -404058932 1789610761 -1932446094 -1756414566 -2073655092 -649080310 876915787 -1277663171 1230478992 -506995861 -1936942242 88436908 1598950299 -1968144154 -1446176141 447731289 -1136666891 -921048137 -2097499834 -2068245547 -1976990610 -431642408 -71424078 1470957565 1753296199 -149771038 -482471322 -936115702 -865153509 -1917921467 -868819847 -1735429770 1316999943 736616497 264314065 -337358938 497680505 1640363571 1471859135 147974418 -254686447 -1176118462 -1168930396 -1227879141 1954696008 836394851 -1593220958 1152650800 -547051114 -1451617167 -2102287045 -200399696 1918530225 -280469620 -646045909 1850997742 1916220861 -991273297 -921717076 1941690096 -1671629358 553463490 2047760248 753537874 -737911784 -296173201 217411308 -46441227 -865433411 1848460414 825607070 -1676256390 1146202587 9739846 -1474939255 -2115251768 1916840901 1781093988 245585617 -1125916952 -1512577088 1719040879 -161335837 -1982877278 -1021160733 1126389776 -1927067666 1482222518 965794559 772186813 2092879875 544496068 -1717773687 -1613369060 -435564086 -1082065866 83853714 -1195569378 996036239 -1868356306 1317971371 1287919617 -2096834833 -1648883078 -663974884 738901713 618540709 -1601558715 997105309 1778863881 1948232372 1918952283 -2111134065 1932125248 180942916 -5596390 -1960170360 -943611861 490925422 731355480 1563280805 535587457 1401719262 1325365175 -1224943553 300966845 1121774817 -1878550882 -1730141300 803854410 1976646585 834431864 594305697 1872468652 -1051750953 2073173806 -1160747166 -356125250 1113322347 1573116991 625720267 1718702881 -789981110 -1773138888 136699195 -251951209 1672400270 656631653 44672745 -45583753 2114686329 20446689 -104707693 -1811353263 -1861562597 -1953191055 -1725378863 1809744786 -751628884 1629138763 844497749 1977143543 1646223789 -2040562660 -702970214 388608974 87247679 819706372 -526989847 -2123043349 955787805 2020831976 -1981815274 1051186365 -787738791 609527480 1419304858 709930536 -34889098 1973547563 -99681396 947992753 1984709333 151930200 -347147953 75786504 1350594613 -1934620047 2109076218 568981426 -45803835 -1584230878 -562339311 1498919098 1227986826 -1872194761 1743362901 1955647430 -816554432 1869032145 -947238739 -374182800 1662648361 31311556 586448414 692088028 804054677 -893438358 -77202367 1248495550 341974214 871926113 1011634860 -1263230375 -920910816 -1046334594 1406277088 890888148 724685240 458537763 -871496424 -581983004 1611349587 22958071 721427982 2059694665 434283125 1876485975 -535879740 1169674268 347122973 -1069478756 -279663447 -1165270318 -1632032660 175859478 409964938 1870347136 242583503 1789764834 -2098936940 365867604 62773440 -376800242 -1524189340 -517789726 -1125443286 -2134968792 1959224512 1187588685 -209809924 -653480476 966482741 -1750320369 1205649466 1986844583 -586690419 1023125217 988641636 744673994 -1787006183 -1091181188 -1645641876 -916406242 -1829695473 663094144 290448908 -295309683 1276933825 -1817062455 -475827881 1724844742 16948585 -429589070 1994774760 1840168498 32642988 1021156032 1264100850 -762089961 -479115706 -1583571683 -2026124656 -2084165348 457759636 -1496656194 -583172023 2027193176 427666724 232333239 1770968968 338675331 -1734857424 431598657 -78393324 363548592 -87221753 -1530796945 654756560 -234993811 -240005485 -1477065117 -320186391 -1243413768 -776405336 597106879 701384962 1710632258 -2038549018 -367908779 -1221271735 1621180651 680114395 1518670805 1172342480 -1262225503 1518832509 -1273000973 183997810 860206665 -1467153079 -1635153769 -1001648676 441156849 -630116525 1583101923 -1308301098 719982896 1062092619 -625890257 924951325 -581120943 -1433626608 1493845186 -2128576971 -1578991906 -1103055763 -1089660527 1370933415 -976687394 1697092756 -546185649 1223178448 1993005472 1656723162 383717915 620944839 1412671631 793243558 -2117649118 -981292222 -235323903 -363209897 623751174 -1788232703 512490162 -11551915 -1477067927 1680413580 1366969944 -267230891 -1768630081 726294839 463686117 -1531710067 -863573639 2009152036 250154855 949293582 1869401712 -252749700 1135728728 -1982106002 1286475396 -2053586080 1880115415 -1378381115 160202831 -1844874430 -964114830 893501884 -1101319960 -1153731672 192366882 -629364980 -962516999 706480371 1918681044 -630521289 72152945 -1328872012 1018914859 -580535249 -1918672149 -687423734 311712565 -1381104421 608117190 -235296654 1200271439 1666676608 404011816 1972832288 1385165371 774690166 -1377020905 447087842 1472115729 972491277 -646682244 -953113133 -1862677976 1356384859 -1029005607 -272473839 301088203 -501811043 452435184 1689980604 -1809487729 -2053455136 -1981011993 1678588719 -1879766309 1641796342 -1068954420 -1828553937 979466899 223118237 -1683586655 1416612818 -911527360 470189535 1887475687 1902629816 -1166417120 651708212 -1671570782 1684267353 528066017 -1988479414 796779521 762881070 828476990 940683511 -463956226 1150574226 -393943762 449694904 1240583162 -285517198 1885729637 -2069550614 -186866864 1213112739 -1883456610 -1541170780 -479708003 -515145491 1801794667 -480243703 1191931622 -1004395383 -736832164 -516558167 -604791114 1831782872 -1600125058 -827083760 836218511 -198521883 2095067227 -1375070170 1998593162 1288590984 -1426607623 1749520463 1870596715 92712237 -1615635553 99900032 -1892631943 1685469714 -314591063 1567825926 1531870689 1696435909 -1294319450 20239199 -1220462892 -695510721 -150139800 -461600298 -91348983 -745165598 1200341079 -2042285793 246185118 1841198948 -883677199 804992117 481825254 -213382976 1031211754 2074910406 21946741 -566913971 2051064232 1805633161 2106964531 428927815 1346176747 -2110469474 1282188175 699170023 -824875867 1974870094 1404788499 113933161 -962072935 -1129055463 429369561 -807923783 207649205 1739613984 -79534574 2024099874 552173141 484588275 -654860717 1055657715 -1545088722 -297123362 -1231453764 483785547 -1053154740 -1873541823 -2032383486 -68984159 1265519859 245362190 1916439638 286524128 20351287 -1756237789 -1868754321 1545905528 -1758718114 1620229678 -181036852 51640569 1587554214 1086571227 139004921 1336582439 638886366 1552564982 -379383332 1425442899 -1331951096 -1414056333 -1546540397 1662051740 -1477981374 1652840881 2016366893 549921997 221094713 965020782 -1507801496"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","gravity-constant","initial-range-x","initial-velocity-x","initial-velocity-y","max-number-of-particles","rate","step-size","viscosity-constant","wind-constant-x","wind-constant-y"
"-17","17","-17","17","0","nobody","316","""NEITHER""","5.99999999999996","8.9","2","7","30","200","50","0.02","0.5","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mass","velocity-x","velocity-y","force-accumulator-x","force-accumulator-y"
"44","105","178.2146763916271","10.289302516670682","-14.957267163222259","""circle""","""""","9.9","{all-turtles}","false","1.0655166365389162","1","""up""","1.1353257027412047","0.38943171843976854","-12.493853721664156","-0.19668268608069117","-1.6083164481891812"
"47","105","177.92311521898614","11.325765640630559","-12.809950676728308","""circle""","""""","9.9","{all-turtles}","false","1.0847724713654605","1","""up""","1.1767313146323288","0.4333179011612425","-11.94886314480232","-0.21884742482891037","-1.6049416799510885"
"52","105","177.65527346028557","12.768539262434343","-14.183338344565817","""circle""","""""","9.9","{all-turtles}","false","1.0608125336842886","1","""up""","1.12532323162168","0.5101420771361312","-12.4588812300102","-0.2576475137051168","-1.6963617700012588"
"66","105","177.48262659272973","13.242030389513712","-17.020849685939474","""circle""","""""","9.9","{all-turtles}","false","1.0040508267453576","1","""up""","1.0081180626880362","0.6029874979843269","-13.715249687019162","-0.30453914039612473","-1.9906123349037088"
"86","105","176.6068057668008","12.200681924976939","-9.102417174521804","""circle""","""""","9.9","{all-turtles}","false","1.023651859609742","1","""up""","1.0478631296824827","0.7168570843779571","-12.090335291613744","-0.3620490325141198","-2.4730384107357057"
"107","105","175.70342481444368","12.284691564852034","-9.189846539274985","""circle""","""""","9.9","{all-turtles}","false","0.9519159064642349","1","""up""","0.9061438929796259","0.9710775404495436","-12.925250973870982","-0.49044320224724425","-3.3931456006716694"
"109","105","173.1235233456273","14.331791100866475","-0.188895325027119","""circle""","""""","9.9","{all-turtles}","false","1.0627756006868108","1","""up""","1.1294919774152115","1.1461516156431586","-9.50400123160278","-0.5788644523450296","-3.159240496690849"
"112","105","174.36417753909245","11.63581014906328","-0.2564651526122199","""circle""","""""","9.9","{all-turtles}","false","1.0589069304434109","1","""up""","1.1212838873410866","0.9414520893278615","-9.54024928194722","-0.4754808531958897","-3.1991971183914876"
"119","105","175.0437455587437","10.369318292588162","-2.2089464867694213","""circle""","""""","9.9","{all-turtles}","false","1.0137798188641591","1","""up""","1.0277495211362473","0.9000919600621097","-10.379365009811726","-0.4545918990212675","-3.5050656920931624"
"124","105","174.31137636671053","11.743163041540159","-3.7570869414316435","""circle""","""""","9.9","{all-turtles}","false","0.973131138736864","1","""up""","0.9469842131793056","1.1075164174768497","-11.118220568527034","-0.559351725998409","-3.877924897745891"
"127","105","174.0302149713225","10.963010703408688","-2.410628612334525","""circle""","""""","9.9","{all-turtles}","false","0.9736172071523238","1","""up""","0.947930466063091","1.1111024853676368","-10.625331551118423","-0.5611628713977963","-4.117382357503038"
"132","105","171.99390598537946","12.739947650961016","-0.3646263096692486","""circle""","""""","9.9","{all-turtles}","false","0.9881185662777006","1","""up""","0.9763783010226985","1.3719261713455972","-9.754234065119103","-0.6928920057300996","-4.281012420927916"
"136","105","169.60945344561424","11.831123939876841","4.726755164465934","""circle""","""""","9.9","{all-turtles}","false","1.0592876929249626","1","""up""","1.1220904163822898","1.3546021684910035","-7.387511502977255","-0.6841425093388906","-4.280675649564917"
"137","105","168.49233080069996","12.145817275085937","5.919714558788388","""circle""","""""","9.9","{all-turtles}","false","1.0828658369164634","1","""up""","1.1725984207607927","1.3906329189463436","-6.8304991929425425","-0.7023398580537089","-4.2169006365666934"
"138","105","175.20382683721596","8.181695380421445","-3.9077894121740355","""circle""","""""","9.9","{all-turtles}","false","0.9190376742443435","1","""up""","0.844630246680452","0.9602013623673273","-11.443899569780939","-0.48495018301380166","-4.863843858565714"
"143","105","170.5658253786164","11.918927882850715","0.5233450079602738","""circle""","""""","9.9","{all-turtles}","false","0.9579159742651826","1","""up""","0.9176030137524139","1.5459915372395683","-9.304133664334264","-0.7808038066866506","-5.098097632675699"
"145","105","172.86004382513443","9.853107378008051","-2.045916238669922","""circle""","""""","9.9","{all-turtles}","false","0.9113956431663025","1","""up""","0.8306420183825182","1.327593786634572","-10.59829614968021","-0.670501912441703","-5.47015714418835"
"146","105","166.97463764290933","9.294335353846959","8.049212703663606","""circle""","""""","9.9","{all-turtles}","false","1.0944223920853429","1","""up""","1.1977603722978039","1.252305632455189","-5.413397878242806","-0.6324775921490854","-4.771551266325256"
"150","105","164.80443601335583","11.46991823162167","6.43559970381392","""circle""","""""","9.9","{all-turtles}","false","1.0441868809362316","1","""up""","1.0903262423193358","1.6477404724722748","-6.066548780873559","-0.8321921578142802","-5.181232414090075"
"154","105","170.6886854719155","9.317620645024672","1.7895353646037204","""circle""","""""","9.9","{all-turtles}","false","0.9464927548584187","1","""up""","0.8958485349994786","1.3916364855232863","-8.487707253950344","-0.7028467098602457","-5.748344958359783"
"159","105","164.51990592056666","10.208284977219023","6.168496631465753","""circle""","""""","9.9","{all-turtles}","false","1.0170539756810482","1","""up""","1.0343987894486262","1.6280484992376207","-5.8784832452148885","-0.8222467167866772","-5.722010203736207"
"162","105","172.00296876853076","12.788091339813096","-9.597772141681336","""circle""","""""","9.9","{all-turtles}","false","0.7771836962641885","1","""up""","0.6040144977388664","2.094321518424326","-14.907476546636268","-1.0577381406183464","-7.3545529172870845"
"170","105","164.9355761816371","9.257071119889964","5.334623300695423","""circle""","""""","9.9","{all-turtles}","false","0.980486533583336","1","""up""","0.9613538425382664","1.6212657913595618","-6.02354644061445","-0.8188211067472535","-6.3090952603932235"
"174","105","159.0876818212297","10.369789590774468","7.015403080409564","""circle""","""""","9.9","{all-turtles}","false","1.0139448327575096","1","""up""","1.028084123875654","1.8661597409574566","-4.883838420916502","-0.9425049196754831","-6.277737296530574"
"175","105","167.92799480418955","9.29448387220347","2.2344935081042916","""circle""","""""","9.9","{all-turtles}","false","0.9142140860817903","1","""up""","0.8357873951903632","1.6726464373699108","-7.820840461478186","-0.8447709279646014","-6.806283697518513"
"177","105","169.74175614580713","10.510239153411403","-2.3050229356246366","""circle""","""""","9.9","{all-turtles}","false","0.8394691287451617","1","""up""","0.7047084181161608","1.917441921308134","-10.594886707918421","-0.9684050107616838","-7.405953035735859"
"178","105","150.59112959858157","10.327346536208529","9.196135967989964","""circle""","""""","9.9","{all-turtles}","false","1.0676485239555766","1","""up""","1.1398733707045214","1.9100761816088105","-3.3886123639705126","-0.96468494020647","-6.175331968360883"
"180","105","158.2657580936359","8.330634510408583","8.020783787275079","""circle""","""""","9.9","{all-turtles}","false","1.0304979721232883","1","""up""","1.0619260705502094","1.583838479309017","-3.9730970397256153","-0.7999184238934429","-6.459039618841427"
"183","105","173.89832388208288","8.334289467691788","-9.60971745252253","""circle""","""""","9.9","{all-turtles}","false","0.7372309434838837","1","""up""","0.5435094640301373","1.6291579501422273","-15.240195233224458","-0.8228070455263774","-8.843396190630086"
"184","105","173.73599893088","7.813466947545902","-7.847859868815755","""circle""","""""","9.9","{all-turtles}","false","0.7526354958434412","1","""up""","0.5664601896035026","1.5488323521393137","-14.110424483396972","-0.7822385616865221","-8.743833302826157"
