"RANDOM STATE"
"0 0 -1727483681 260 0.0 false -2146150222 1660446487 -1697833030 1856696037 1581856131 1922295604 176961319 803730593 1306940193 -354640834 1130595658 328743894 -275125220 -916920358 2130353244 -856524608 293530268 -2054360488 1844598200 -1889296450 986549895 -141953220 670841538 779178369 -2143858839 -815326524 -1925309105 -471636615 -581724887 1422754681 1872947961 -64179856 2028575547 -2138495375 258979332 1440206846 -541103790 -1284461234 -1151655459 -232030292 -172531543 -1002440118 524979079 726200980 59884011 301016296 1420010754 -272196402 -867179292 -506448740 -1826495567 -1135133965 -579274950 1129437773 -820547226 -1365507034 731140693 -1160792547 -225945483 -252908807 -499791306 -862884586 622709323 1626901056 -1676560521 -2123545790 -753179739 2120720011 144576998 434745904 1377405483 758461292 69581965 -813994374 513670695 -992291661 168536291 1833196663 1910126265 238548528 -1195658435 -82442353 -1173080989 -1854769589 -2137264047 -1399898162 -266321780 1874794416 -1287410796 688012913 2037047821 2129820311 1101283773 -1313636781 -410535989 661847255 -122806067 1468154532 -866171904 -88363632 1831129915 337948733 1858619737 280391103 1673293708 761134573 35321040 1642346228 1349104062 -751417593 -1068070732 -2120412230 1568560400 -445894547 126532331 1208948773 -1308082580 -1158980030 -1210927392 1461477013 1485194281 -346401593 4177820 -1497941412 1764418059 1278833001 1642892669 -1963532079 -990880678 1696070121 -230791487 1295578985 515883905 -1321511896 -637669512 1392046023 -1380061619 -478732660 649222730 -1284805598 -1954227350 1061207320 1287983998 94982508 58851612 1138798393 -65105126 1832626894 -873550445 -772485838 1603145686 -200072578 -775585838 290308654 -1767664535 1233115539 -337947240 -734758652 -1410816722 427532150 -960117764 968096794 1451194338 307500848 -306724811 -1962120211 -730583035 955567172 1103838810 -494298312 -1452918098 -156429573 -1574315232 1772117287 -181670702 399263962 -1245307975 698206499 -596818084 -49188373 2062837 -1784026566 1224052084 -1404649698 -1334809837 -1744337766 -1768494917 -129005147 -2024977222 -630709014 -2060524217 -209560144 -928207920 -562184127 1824314509 1156939283 -1284822261 744441595 1304345135 1134825254 357968959 -1349855791 888344274 -626017182 -1984405245 40711191 1648799264 -1670107383 -2006455069 -1215658586 1233518930 1505685859 1937709227 1704476801 -991976456 -477210987 -344277898 -1368759796 -1964307329 675664373 892251944 1381905639 844129454 -163856570 1485286260 -1218981894 -1308657673 -1526740506 -2012831332 -17833878 916090670 -392428434 1133240620 -2083817332 368275845 -1266729564 954216971 -1157651849 1157255646 -166446953 1186669867 241289069 38268750 956410050 2082452022 -1598832999 2012631908 -1728743940 -2121375317 1716116917 475992485 -1039152382 1049090730 975263597 1149656983 -294579630 -869103168 1262994484 337581120 -1441533624 1569371398 -5873984 -1554818819 -1336084302 -105256709 -37561768 1649241450 -421003503 1964670413 30624966 -1389441217 968473826 -3493727 492075558 1445462976 -866443160 -1813171521 399091123 -745734828 1982404476 736644281 1934252282 -1841000159 -2103956143 -1431032438 -839898304 -564000633 1401784797 1053644175 330620745 1174691547 -1488559755 928379913 1642391245 2116166627 1772667433 765087241 1278121687 -402956871 -1977574521 -1374608236 1494452702 -1350152163 -1479970396 253781745 2140881731 -164056033 -200131369 -1465468763 1411183776 -1066368224 1369429114 -1193140398 1045710069 -1019881832 1730191428 1459659185 1943664780 854004121 470680370 -787913253 1699137906 1023975052 1277288227 2095672503 -1487828172 -286934979 759409696 1544970716 -69701581 -1520702130 504282136 -500501696 -1197246262 1389164666 91751369 2110690487 -266038597 1612949885 1172035661 -1865238853 -1117956123 -714910397 -320939466 1732935426 -1945599990 1072391966 2096979304 -425843875 -290886871 98118933 240933455 1888121036 984709936 1500697482 121169882 -946740908 -930150796 -1230985794 1361488992 -738233402 1301206311 222240988 -1951624293 698885482 574697356 -1640623127 -1524655307 367217297 1906701193 922625531 -1674672035 308695879 1533652119 190826254 1952917789 -1111112387 870734867 1433660018 1972353917 -114387133 74310878 688686539 -22008716 1330556449 -1020503401 -203097659 -911059694 1189193619 896456957 1337718020 1959277583 2097879950 -1209681829 1710695347 1421066524 -1723064930 157832128 338700388 -431608899 1901137235 687770139 492928652 -894311790 1531367088 -1505592324 -1194826108 -1823946941 581331288 -135333611 1671381221 -743381488 1868681095 1134073269 -330558337 -489340659 1766064696 70376831 -774695444 1501740742 906512543 -642171309 -2000232920 1811350634 400793723 1678846977 1507726278 857436288 -524297123 1708864999 -1597302338 -957138483 -1888475093 -673523006 1155719096 -1062665075 1559040313 -657818522 2028953164 -1566467759 249108663 -843320743 -1485936893 2092794292 1966938602 -1655047035 390480767 -1390827406 1035908673 -661546237 2115269505 -1613712783 1102470423 -1964457701 -640812541 -618211044 1005885087 -1474903489 1490114657 1658366105 -312302821 1365806628 1714411312 394381544 -1237979791 99129897 -1620826936 891542059 -272472706 862139429 -1620430054 -2047191279 648986807 363320335 -2032299636 1608849010 1550212384 1418032389 291122837 -1971887779 1659717403 -469751089 -1131214735 1229446181 1753111762 -1362493943 928866517 1014273925 -1693106059 1352503717 1638379053 -2034035521 -848243357 54254244 531232179 1255665073 2118555948 1856533084 -456480924 -124118941 -2067105865 415000286 -371476241 858396782 2078134024 518185293 496499937 -1003708287 -762380096 -1546170539 667958574 10399828 -1344198648 -217142454 -184350438 -242597971 1263204837 -2127988400 627866725 568238088 -1280066610 2100267538 -1571142736 -248786848 -249531577 -2142678371 -2071633071 318368181 -1369438145 -1456994241 -761286158 -915998965 1089644982 -1236404763 -29355657 -2023540596 1372871863 661228817 1161866857 1085075250 745156765 -227408445 1692866540 860473591 -880309533 1536106599 -917398838 -173698991 286370221 1949077238 -1371436630 -905304979 1952736969 605509054 351410070 1636023515 -1947380430 -258029695 572887529 2029101475 -1809114735 1280226243 743516932 753499706 -1476901778 1375736765 -40335096 -1454000792 551509319 -238549650 1034782659 1516552883 370662282 468691541 -411509851 427206237 1826737184 1529336744 -1023050185 1327049804 -691836784 185703277 1770273829 1857225693 1816692183 1533772739 1130165987 -1334123105 -1228769351 1497632534 -1870755466 -2039324603 489550628 -1362919784 2065633364 1151131527 -440010105 87437823 1374442576 315285401 1261259531 1701040746 772579024 1723137104 -1416512932 1530092879 999891492 618345218 -1840415646 -1921250021 -309508477 1271842061 88263358 -1922365282 708275182 1855836403 759274815 1993361127 -886317510 -2109129156 1807662314 1102472593 -1705658803 -649711161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","annealing-temperature","atom-shape","average-grain-size","brush-size","colors","draw-color","grain-growth-exponent","initial-loggrain-size","initial-logtime","logaverage-grain-size","logtime","percent-element2","starting-point","ticks-per-measurement","update-plots?","xmax","ymax"
"-24","24","-24","24","0","nobody","2401","""NEITHER""","75","0","""hex""","7.320121951219512","3","0","""yellow""","0.5088484871062889","0","0","0.8645183163453481","1.6989700043360185","0","""Random Arrangement""","50","false","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","neighboring-turtles","sides-exposed","neighbors-6"
"0","96","96","6","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 632 743 1049 478 548 314}"
"1","95","95","14","5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2390 2137 37 2096 725 843}"
"2","87","87","7","10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1418 231 977 1652 1555 2034}"
"3","15","15","0","5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1069 1543 160 2331 994 935}"
"4","15","15","-2","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1071 204 1226 1430 1086 1088}"
"5","43","43","-24","-14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1259 533 51 1598}"
"6","47","47","-4","-11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2358 2320 2188 636 113 401}"
"7","66","66","-23","13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1403 1533 2364 1926 1240 1646}"
"8","124","124","9","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 72 2174 1377 1447 1640 525}"
"9","105","105","22","-2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1266 1854 1417 1889 333 330}"
"10","47","47","-9","-22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1198 2337 990 1498 1694 1085}"
"11","66","66","-13","7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 617 282 1287 2127 1922 180}"
"12","117","117","-22","-5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 750 2053 1439 689 32 1348}"
"13","124","124","20","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 359 571 1639 1841 1442 2178}"
"14","46","46","-5","-5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 68 115 602 1780 293 598}"
"15","47","47","4","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1313 2166 1653 1478 2310 2173}"
"16","54","54","3","24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1885 61 477}"
"17","47","47","-8","-24.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1589 2110 781}"
"18","62","62","16","-5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2041 569 2024 500 918 373}"
"19","124","124","13","0","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1709 1626 433 100 2132 942}"
"20","96","96","6","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 478 849 278 417 2327 595}"
"21","54","54","14","-24.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2325 1782 902}"
"22","87","87","9","9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1529 2291 1011 2371 165 977}"
"23","43","43","-11","-16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2240 1016 162 1267 191 2129}"
"24","62","62","12","-5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1952 2276 210 2179 1815 1727}"
"25","124","124","11","-2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 874 581 618 2257 2174 1836}"
"26","123","123","-15","-22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1110 686 1950 552 1807 948}"
"27","96","96","8","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1909 312 2075 353 45 541}"
"28","44","44","24","-14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2298 1166 1284 1949}"
"29","47","47","-5","-19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1996 1753 1441 2197 845 964}"
"30","47","47","-3","-13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2188 858 502 229 2347 636}"
"31","46","46","-1","0","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 675 1665 1431 612 1878 1320}"
"32","117","117","-23","-6","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1348 12 689 1803 2104 1896}"
"33","105","105","22","-6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1985 1738 2009 1351 1813 460}"
"34","15","15","-5","13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 90 1821 322 39 607 1513}"
"35","43","43","-15","-12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 41 905 1066 951 2212 2200}"
"36","54","54","10","-14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 415 1316 1453 208 2199 1056}"
"37","95","95","15","5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2137 2152 1485 2289 2096 1}"
"38","46","46","-17","1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1978 212 2081 2153 928 1155}"
"39","15","15","-5","12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 34 322 283 1004 192 607}"
"40","46","46","-12","-6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 913 1491 185 936 1367 241}"
"41","43","43","-15","-11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 880 2121 905 35 2200 1765}"
"42","62","62","16","-9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1761 1644 48 328 2155 1329}"
"43","43","43","-14","-8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1364 1084 941 893 2324 1361}"
"44","66","66","-16","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 738 1033 112 753 375 827}"
"45","96","96","7","2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 541 27 353 743 632 1123}"
"46","54","54","9","-16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2199 208 515 1119 2063 1276}"
"47","52","52","-12","14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1805 480 1719 2339 1684 1288}"
"48","44","44","17","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1644 1526 592 2072 328 42}"
"49","44","44","24","-12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2368 2298 442 1255}"
"50","54","54","2","13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1318 647 1994 1745 221 188}"
