"RANDOM STATE"
"0 0 -1727483681 448 0.0 false 624056236 378055016 1530492562 -1675901501 -369821413 909221407 63619932 1140321506 -1803406816 675514990 192475443 -1147440329 730469149 1917841020 -680959662 -1620171180 -499934304 -574328012 2053900950 -660016219 -1790442988 -148367053 1573681452 1307852082 -1539331829 -1930120979 1931231279 847994395 -136337245 -177301082 2093340272 101183286 1209477799 -528426701 145168477 1258247744 1387588786 1879638170 -2001645165 -688544366 -126304534 1520081728 -440597081 -1791409327 -5351389 1357291623 469647142 970146345 1110966360 150264497 -195825954 -1721187260 1855402793 -2110735635 -710730225 -376229304 1624540143 -1596140468 666896728 1604105449 -1389341753 1073133710 -603645833 -173857257 1241344455 -2000852365 1713580381 -1781618381 -1056789997 2101280953 -1125141723 1727147406 1939950602 1777921610 -1211252414 1577656482 1124168087 1994037900 -959385137 -773750181 -712275713 -1449400325 2037921677 296508985 444773858 1466754031 1934207129 874620876 -2054406393 377276588 1283981446 1729279403 -951537800 -517822101 -570273835 -1636462071 -144056939 -483402004 -1617061291 -496111058 -17806151 1303482112 292043221 -1036005599 -1117945241 -1233087971 -1044842322 -1347029061 -1041261616 -1760044793 931024755 769933744 -463925519 1593504694 1894022000 1462647145 -1233751767 -521576869 -349355797 1981525656 184587737 552894597 -1294883893 425498459 511238544 -1853632126 -1645254476 404321099 78088799 -269736969 452512149 -947701888 -873723118 -1399126576 921997013 232418319 -653414518 -916509008 1355460353 1492095480 -1011484984 -718740126 379478051 1104035323 1304427094 -1910859582 -1035068244 -1783681192 -2103624344 1555848642 570743686 2104189830 1686020702 1125626897 391283454 -532298934 -542664984 -609063694 -115506843 83084476 1145312302 515404266 -1597553782 -234461047 1593577086 540473844 368813922 -2048651583 -1081791649 1595323710 1150489187 1754397536 1538379682 1348316021 -1066820769 1945165017 988312369 901614090 -1782664092 2077342094 -440108816 -600840791 -1385449571 -902459396 -1077878981 591738472 -459471275 -1445506867 -703324934 -772158318 -1035695029 2093807869 -1823593329 -1629564563 -1015679664 -1434934760 286680614 -2145690927 1571006900 1978513978 -959000868 111213670 -784472896 466133702 -479903836 1043357210 1211876626 -979727808 717531612 719858989 -727086888 -1579992574 968025000 -1347961094 1810402765 -851142885 256428950 1045037853 677589769 1804255542 -1482133505 -1640319024 -1434764938 1615269780 2026862777 535589724 -1023804630 867903513 -1778036292 -95720566 290439050 -90897306 -1479294717 1340556740 699854085 -436011223 -696580809 2090126909 921074403 -828095920 482612268 -1115188122 1403907828 -1453506871 -1811127736 -995842685 -555227051 355652142 -1060497678 353014735 822104103 -1169584012 -1704353026 -456228044 2034311321 -1323514200 1850486896 -582852846 -1173757837 -1407072306 1652120235 -1615091280 1452150532 -254811602 2045768167 -527180548 -1360252470 -1464350926 1148814977 -1440730455 -461164732 1850594065 1055292108 975767877 -1054328911 1944389705 306899757 1601909415 575042199 46421060 1303271125 -1925158552 -497432521 -1397806494 -911382665 -1303140402 1873927880 1715073286 -862949324 -1625058793 -1408920109 1147099740 166198992 943259642 -1414439167 -1869861099 186110489 -1623476167 -843939906 -734120602 1560816803 -1805615858 222996643 -468251691 -2050670138 227818267 1652112575 -1264301153 18566798 178089907 -1828048967 1860905513 -592516246 -277695283 37957167 -734597172 899166523 2102303974 813616041 1061898130 -33068752 688061721 -665032141 1054548260 -1342062834 -1238940853 1207164618 971099139 -1318234031 -1081919548 -1157976117 1872294351 787437118 93039600 -2057379944 1420495351 -1503691009 605927442 -2098035784 -89336097 -912860812 1563053912 -729126515 1825328102 1544684011 30337101 97057288 -486890342 614532985 -1539176271 894684031 606810164 -329641868 1778242589 1782806853 -1233479662 -394164992 -655343330 -7808147 275064478 564417981 1338980894 -2094685272 -39784915 328671083 938180395 1852661959 1865577200 315163673 -90389267 -1653806402 -1916065721 -1564034638 1954534566 -1835295679 -1897601216 1160377089 -1872129563 484704909 2051520544 -664751129 1485568467 -2072145467 -851231858 -2074632321 -74241434 1165352774 -1001371057 63821011 -71145962 1412302799 -1497199847 -761506334 1067655316 -2063578881 2034630958 -755635232 -569108040 -274272071 1423948393 279043452 126985903 -228041950 1819926368 -421369826 -1045071918 -104930337 -505287683 1916675420 1667074700 -1452370430 -306600200 -2108907350 -756441061 305551157 954856156 924845201 -339239645 1579097611 1828277939 850573440 1342732594 1126434922 1821332860 -1602462175 -1549051376 632351366 -225692101 -1517571481 -1462677930 1161756321 1826481381 1327997945 1284329749 -1758449326 664248261 1052748563 -1973028339 323229516 992948220 813613641 -865882735 -611615097 215850474 692383857 667480532 1006319172 151413889 2010363671 1629609420 565054036 1426669517 1623973099 -1660785808 -1848527999 -1006342994 -1717579558 735923351 -234422272 -840605080 1393473243 -108588962 1773979553 1215868344 339977691 1691187201 -1045339720 1132256220 2043931456 374693117 1619511761 2095911344 -1704363028 2043984821 -1595327813 -515646169 1078692906 968491735 568077625 -2000169539 -1927066611 800288461 -1909829392 -1114263528 -992623478 2054385522 -1354349802 -1660087525 171303545 1785919608 -1725609014 -995706281 414961461 859247427 -203481732 -84818828 -1754126240 70324264 -396561479 -1128274116 -1076920157 772265047 177809979 2002605207 -956375801 -473038309 1054301972 -689891206 -279718312 -342524353 -1053024909 1434189787 1677953337 190037552 2143146451 926756219 2058074335 -255304964 -37698493 -1907848726 1202746105 402708193 281534893 -338403269 -218584229 -424107701 1309052244 -656512713 572894354 -124642734 -1812123208 -1737798664 1622880854 -837509161 2003783898 -1469142389 1804755323 -418217448 730529375 -385878092 481530164 1246993342 906466156 -475190719 -241184268 4229599 -1752944427 363475934 1452535912 -707705533 1510304827 1429307279 -1216477345 -1467353817 949162309 -976830334 -387392969 -2135654885 465790960 -1301563253 1829806107 -1279430822 1691159078 1880353300 -2012382138 -1778995466 662264510 -365228266 -2091968261 1919971697 986987427 334569455 635463507 366169292 1603230761 1803596173 -578423881 -1073844822 -808328860 1159656286 -619640527 990455715 -1419544300 -119229122 -879292565 -1857353271 1122521582 2053004753 1964353014 -1551637550 445214828 752799118 1506928249 -261925404 -1676245553 1774435991 -1334185167 1982569462 -709395007 -1907880734 1512963189 -264402508 94086012 1924771792 -336430111 1696945903 -756038773 -264014313 1262444899 -1262303599 -57702931 -1608005828 1735813732 58093481 -1266695160 1483907790 -1670672267 -268084459 380259131 -2041475287 -1792143741 461114559 2121939498 -1066614730"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ants","diffusion-rate","evaporation-rate","plot?","result"
"-50","50","-50","50","0","nobody","300","""NEITHER""","800","300","53","10","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-food?","drop-size"
"0","15","329.36060392855416","-12.646292131429838","18.33217818720903","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"1","15","8.657934318571847","27.018316472895023","-2.16599468850862","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"2","15","32.38915054653887","-21.617911146302482","-48.50834812836036","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"3","15","229.35399459727887","-25.05341846314616","41.277252854368754","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"4","15","326.5301162201576","-22.572232888084166","28.61381052484315","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"5","15","335.119170444263","23.876318813500962","29.16027313839419","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"6","15","172.89904094665803","42.02847608405144","6.261692405078607","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","4.5"
"7","15","290.2911488334211","6.413467619560766","-31.176446539019516","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"8","15","311.61172769438946","-2.3691503807245375","31.5307792958318","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"9","15","2.571709647932721","-29.428593950533767","25.360987226026122","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","22.5"
"10","15","160.7080104137608","28.40559107261841","-16.028780021937187","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"11","15","329.7954437631989","17.90617182487084","-8.772487621208564","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"12","15","120.43083935775178","14.491881676519803","23.842608585987975","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"13","15","293.9148779805813","24.289403182162904","32.95714028997484","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"14","15","200.49522419996094","-36.20457465968859","-17.289965177585042","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"15","15","254.6602653279224","8.305921687456006","-14.04670048936146","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"16","15","102.45682067580447","-31.362220175677848","-46.67389469157438","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"17","15","79.75132288196392","-14.887281666257337","38.57950196957071","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"18","15","234.29503080563097","-35.20789616313729","12.353087528612903","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"19","15","262.2393197755777","-50.24836418819353","28.354663269646366","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"20","15","164.71971611947674","-5.150909684161947","45.05353097362604","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"21","15","358.94922855776144","-10.882800197895701","-21.491509209792255","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"22","15","142.90567666004677","-3.6702269206825444","24.481320675078223","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"23","15","99.30335028573188","-7.342791683960987","44.56546831220349","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"24","15","127.14832113915668","10.06331799943388","-34.3726271563616","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"25","15","115.93506782718117","2.882661500705269","20.10456890520847","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"26","15","230.24144361258868","-36.92891095282472","44.60970532216099","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"27","15","125.39920069312717","20.785821586135114","-12.351358200185718","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"28","15","346.5828155748669","-12.947915964284435","40.58272269662881","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"29","15","77.88150704682505","-36.86036970035171","33.921967436549494","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"30","15","158.57996359833862","-41.64591694540803","-40.978341374897276","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"31","15","123.59648183798032","-45.164064391768186","-36.615685624677155","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"32","15","51.02644098190609","40.17043316173728","-15.217298570319633","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"33","15","274.55505643117294","-36.5037820902531","42.77211736541668","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"34","15","60.2357556248283","17.18521446298817","6.049821947570603","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","21"
"35","15","131.67701719843052","-39.686345566124885","17.553541473859976","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"36","15","238.2668712319885","-27.992461534795826","-22.736183108671177","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"37","15","27.964645790507348","-41.94627403765506","-46.756020435925414","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"38","15","276.6964851840594","-0.9444688609797013","45.25694824146127","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","4.5"
"39","15","30.601391864904315","15.239623474303999","12.85787216442278","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"40","15","82.17341246109964","-32.23010437584129","-35.01506395380623","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","3"
"41","15","240.0292416542743","-22.614135376569372","-20.272907718017713","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"42","15","307.9012006759763","-29.92451658486404","19.61675326303567","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"43","15","328.0983808828596","-34.74360056031288","-18.87988296236344","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"44","15","78.05221409870592","-36.100384935387","43.260410432515386","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"45","15","72.07729662905524","8.259502326876024","-45.52671046482418","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"46","15","237.82757260636077","-40.053326044362","-9.37593940332166","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"47","15","211.44677844976945","-35.163124592180175","19.343793179810994","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"48","15","95.09969837932965","0.5076802260817974","-6.367628499137907","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"49","15","270.3489368414147","-30.82970444142502","-31.494621779094732","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","24"
"50","15","157.98847228691966","-22.059328859739196","35.316612110147986","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
