"RANDOM STATE"
"0 0 -1727483681 42 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cactus?","nutrient-concentration","nutrient-density"
"-40","40","-40","40","0","nobody","92","""NEITHER""","1000","false","49","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water","sugar","adjacent"
"0","35","0","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.18000083378799","590.8147201000636","{turtle 7}"
"1","55","0","0","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.31489131042044","238.23781969738184","{turtle 0}"
"4","35","103.25014168123826","0.9733786916898071","-0.2292027978979306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.145733945319392","588.0117775512433","{turtle 5}"
"5","35","248.2355993843242","0.044662303377479784","-0.5999936689831105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.949008896812614","1473.3062634594546","{turtle 17}"
"7","35","218.102504088133","-0.6170702672181725","-0.786908053914365","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.19332568158936","1473.7318493266869","{turtle 17}"
"17","35","158.4949627046865","0.4112453285681417","-1.5303790115385822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45.67616570890361","3685.4834201792746","{turtle 7}"
"40","35","115.81983812151348","1.8735467144788518","-0.6647455980313524","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.240299194669248","1461.6712097874315","{turtle 4}"
"41","55","47.08326938290077","0.7323440941017236","1.6809347456506576","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4807535205428546","94.44228569330313","{turtle 1}"
"49","55","116.54755184742856","1.6269078317700152","1.2339943477798272","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.375751061737751","233.4556167861084","{turtle 4}"
"66","55","240.77394896357865","-0.8727001687940315","0.5117434942708198","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.17673501284823","242.15871636845688","{turtle 0}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","moisture","light"
"-40","40","49.17321836847963","""""","9.9","0","0.24017244728055764"
"-39","40","48.75633743549371","""""","9.9","0","0.8654938467594328"
"-38","40","47.74878980044157","""""","9.9","0","2.3768152993376392"
"-37","40","46.54911332894369","""""","9.9","0","4.176330006584459"
"-36","40","46.63975099729119","""""","9.9","0","4.04037350406322"
"-35","40","47.5626503578107","""""","9.9","0","2.656024463283949"
"-34","40","48.61272227424223","""""","9.9","0","1.0809165886366552"
"-33","40","48.65710390928754","""""","9.9","0","1.014344136068686"
"-32","40","48.51671739860455","""""","9.9","0","1.2249239020931786"
"-31","40","48.714468803345085","""""","9.9","0","0.9282967949823656"
"-30","40","48.9957971290944","""""","9.9","0","0.5063043063584076"
"-29","40","49.246420235448376","""""","9.9","0","0.13036964682743324"
"-28","40","49.30702986613027","""""","9.9","0","0.03945520080459333"
"-27","40","49.3216801515149","""""","9.9","0","0.017479772727651784"
"-26","40","49.32838019845974","""""","9.9","0","0.007429702310385278"
"-25","40","49.33178126914399","""""","9.9","0","0.0023280962840198315"
"-24","40","49.333081545646394","""""","9.9","0","3.776815304052266E-4"
"-23","40","49.333304131740405","""""","9.9","0","4.3802389394742584E-5"
"-22","40","49.3333293669331","""""","9.9","0","5.949600347473413E-6"
"-21","40","49.33333102475712","""""","9.9","0","3.462864318283732E-6"
"-20","40","49.333330948501626","""""","9.9","0","3.5772475669096297E-6"
"-19","40","49.33333112695637","""""","9.9","0","3.3095654524694596E-6"
"-18","40","49.33333158864002","""""","9.9","0","2.6170399679480657E-6"
"-17","40","49.33333212267738","""""","9.9","0","1.8159839214589539E-6"
"-16","40","49.33333254838091","""""","9.9","0","1.177428637567169E-6"
"-15","40","49.33333280196669","""""","9.9","0","7.970499632708407E-7"
"-14","40","49.33333290262878","""""","9.9","0","6.460568276977294E-7"
"-13","40","49.33333282540438","""""","9.9","0","7.618934215211529E-7"
"-12","40","49.33333240055499","""""","9.9","0","1.3991675207627108E-6"
"-11","40","49.33333132862791","""""","9.9","0","3.0070581415559137E-6"
"-10","40","49.33332884418647","""""","9.9","0","6.7337202919308465E-6"
"-9","40","49.3333192470339","""""","9.9","0","2.112944915336582E-5"
"-8","40","49.33326817685058","""""","9.9","0","9.773472413651E-5"
"-7","40","49.333110294765696","""""","9.9","0","3.3455785145703506E-4"
"-6","40","49.33277195934963","""""","9.9","0","8.420609755639384E-4"
"-5","40","49.33229025403663","""""","9.9","0","0.0015646189450559329"
"-4","40","49.33183147102269","""""","9.9","0","0.0022527934659689213"
"-3","40","49.33164684807855","""""","9.9","0","0.0025297278821753786"
"-2","40","49.33183404159515","""""","9.9","0","0.00224893760727105"
"-1","40","49.33229379335607","""""","9.9","0","0.0015593099658990895"
"0","40","49.3327519731074","""""","9.9","0","8.720403389024066E-4"
"1","40","49.33274932034883","""""","9.9","0","8.760194767505245E-4"
"2","40","49.32919959932767","""""","9.9","0","0.0062006010084891695"
"3","40","49.29774560072468","""""","9.9","0","0.0533815989129731"
"4","40","49.091146522339415","""""","9.9","0","0.3632802164908817"
"5","40","48.20157009335361","""""","9.9","0","1.6976448599695868"
"6","40","45.44712406865003","""""","9.9","0","5.829313897024957"
"7","40","48.18685708151328","""""","9.9","0","1.719714377730076"
"8","40","49.05291498504872","""""","9.9","0","0.4206275224269162"
"9","40","49.2298606368379","""""","9.9","0","0.1552090447431585"
"10","40","49.242700503809296","""""","9.9","0","0.135949244286057"
"11","40","49.208922098928035","""""","9.9","0","0.18661685160794775"
"12","40","49.02257372774639","""""","9.9","0","0.46613940838041196"
"13","40","48.761893842721776","""""","9.9","0","0.8571592359173391"
"14","40","48.30769004883634","""""","9.9","0","1.538464926745485"
"15","40","47.16490388274698","""""","9.9","0","3.2526441758795324"
"16","40","43.35446273091887","""""","9.9","0","8.968305903621696"
"17","40","47.605377641256226","""""","9.9","0","2.5919335381156663"
"18","40","48.92516180300723","""""","9.9","0","0.6122572954891631"
"19","40","49.06015901250347","""""","9.9","0","0.40976148124479744"
"20","40","48.47106669928389","""""","9.9","0","1.2933999510741696"
"21","40","48.33562011031157","""""","9.9","0","1.4965698345326557"
"22","40","48.47700029484925","""""","9.9","0","1.284499557726125"
"23","40","49.10509829574808","""""","9.9","0","0.3423525563778896"
"24","40","49.20801956941648","""""","9.9","0","0.18797064587528686"
"25","40","48.754413001368505","""""","9.9","0","0.8683804979472409"
"26","40","46.58725471048199","""""","9.9","0","4.119117934277009"
"27","40","40","""""","9.9","0","14.511562472162279"
"28","40","45.04586449475851","""""","9.9","0","6.431203257862236"
"29","40","47.15570772720152","""""","9.9","0","3.2664384091977143"
"30","40","48.84441564691399","""""","9.9","0","0.7333765296290127"
"31","40","49.25159585893223","""""","9.9","0","0.122606211601657"
"32","40","49.323261056700666","""""","9.9","0","0.01510841494899934"
"33","40","49.332312960282586","""""","9.9","0","0.0015305595761222245"
"34","40","49.333231040951155","""""","9.9","0","1.5343857326537724E-4"
"35","40","49.333318975180056","""""","9.9","0","2.15372299175332E-5"
"36","40","49.33333075548846","""""","9.9","0","3.8667673148188934E-6"
"37","40","49.33333297790197","""""","9.9","0","5.33147049940732E-7"
"38","40","49.33333328609155","""""","9.9","0","7.086266822399562E-8"
"39","40","49.33333332590672","""""","9.9","0","1.1139914531852638E-8"
"40","40","49.33333333216581","""""","9.9","0","1.7512882982465404E-9"
"-40","39","48.92321641651235","""""","9.9","0","0.6151753752314681"
"-39","39","48.26443376340107","""""","9.9","0","1.6033493548983897"
"-38","39","46.397071005855096","""""","9.9","0","4.404393491217357"
"-37","39","44.48021827660303","""""","9.9","0","7.279672585095452"
"-36","39","44.02367616496762","""""","9.9","0","7.964485752548572"
"-35","39","47.44852574331186","""""","9.9","0","2.827211385032211"
"-34","39","48.33697955316472","""""","9.9","0","1.4945306702529262"
"-33","39","47.41955935381193","""""","9.9","0","2.870660969282112"
"-32","39","47.16801644158242","""""","9.9","0","3.2479753376263796"
"-31","39","47.450388926240045","""""","9.9","0","2.8244166106399353"
"-30","39","48.72850037405453","""""","9.9","0","0.9072494389181968"
"-29","39","49.1094249585628","""""","9.9","0","0.33586256215580185"
"-28","39","49.2179972621217","""""","9.9","0","0.17300410681745448"
"-27","39","49.27445221786389","""""","9.9","0","0.08832167320416578"
"-26","39","49.31043163391796","""""","9.9","0","0.03435254912306741"
"-25","39","49.328940234262035","""""","9.9","0","0.006589648606943818"
"-24","39","49.332721158642315","""""","9.9","0","9.182620365332239E-4"
"-23","39","49.33325955864903","""""","9.9","0","1.1066202645777069E-4"
"-22","39","49.33330741302665","""""","9.9","0","3.8880460017477534E-5"
"-21","39","49.333304261022484","""""","9.9","0","4.360846627055054E-5"
"-20","39","49.33330125594828","""""","9.9","0","4.8116077583678344E-5"
"-19","39","49.33330390904075","""""","9.9","0","4.4136438867625034E-5"
"-18","39","49.333310636822375","""""","9.9","0","3.404476643436412E-5"
"-17","39","49.333317999292085","""""","9.9","0","2.3001061871973364E-5"
"-16","39","49.33332323096369","""""","9.9","0","1.5153554460909664E-5"
"-15","39","49.33332595648826","""""","9.9","0","1.1065267612821236E-5"
"-14","39","49.333327139262835","""""","9.9","0","9.291105745465701E-6"
"-13","39","49.33332701367756","""""","9.9","0","9.479483658228852E-6"
"-12","39","49.33332336255271","""""","9.9","0","1.4956170931065848E-5"
"-11","39","49.33331157819396","""""","9.9","0","3.263270906906174E-5"
"-10","39","49.33328716112281","""""","9.9","0","6.925831578781049E-5"
"-9","39","49.33323540812759","""""","9.9","0","1.4688780861363366E-4"
"-8","39","49.33303388023119","""""","9.9","0","4.4917965321184314E-4"
"-7","39","49.33203815819657","""""","9.9","0","0.001942762705144473"
"-6","39","49.32954526423832","""""","9.9","0","0.005682103642518433"
"-5","39","49.32528828957027","""""","9.9","0","0.012067565644599274"
"-4","39","49.32110161792288","""""","9.9","0","0.018347573115683958"
"-3","39","49.31919011360124","""""","9.9","0","0.021214829598143494"
"-2","39","49.3211338951064","""""","9.9","0","0.018299157340403036"
"-1","39","49.32535169116397","""""","9.9","0","0.011972463254052159"
"0","39","49.3296018840057","""""","9.9","0","0.005597173991446462"
"1","39","49.33166522103362","""""","9.9","0","0.00250216844957409"
"2","39","49.32823586368538","""""","9.9","0","0.007646204471936442"
"3","39","49.294381308092255","""""","9.9","0","0.05842803786161242"
"4","39","49.11240050217797","""""","9.9","0","0.3313992467330443"
