"RANDOM STATE"
"0 0 -1727483681 448 0.0 false 1763824280 1858561313 2003731402 -1602547247 1231709065 865572334 286892681 1212581616 160123422 -207224082 758924010 1423236411 411142165 1437649040 -1805973668 -1103005055 -528140682 -1239217671 1403229294 -1303957322 -491931659 -1340380382 -1068138962 -1432622006 -1795017776 462121546 -754206793 718257813 -688165677 -5645368 -920256838 1817948870 -647349351 -1023131001 1588159244 1704738603 -1817380427 450353751 1490008144 -1909990052 821332490 991085590 -1997869431 -1022714121 501875967 -1875260695 -84195464 -121995124 1711434934 -542423240 -135726197 2135854477 -1724569259 1141664810 1359999974 -1587392798 1371125116 1379905641 -656247842 717211289 1182621994 260605295 1420869779 819862452 1811986889 -1464740394 1155889727 -1498297519 -260844336 -1891259771 777159814 -1154970572 1360495336 -611979209 -1565352686 427342422 -87182149 -79712285 1607677603 -1678329045 1071356903 -1503625909 1798623832 1578820436 -385725302 -314802032 485754254 -705896660 -2083980283 1286340110 1408621195 -1417129992 1478085116 2094586068 383961756 1889746119 307326222 -375884455 1489196602 -1962614410 -114466645 637744599 1117834638 -400853929 553004730 954134944 580646399 2121614483 -61211689 1169552780 508229829 724865497 -277204984 2053994969 -104882165 1044414037 105546182 1785998958 1336166769 -1721913858 -2037011234 -416892569 -2081034529 -954587260 1054212092 -1129355786 -2113546416 -1057240867 -759464767 1558977989 -231780078 -438291161 -324323582 602547153 628104882 -1785607681 1708236845 1791221390 -183699999 -1128786241 322579798 952558204 -395213743 -1317658859 -1533488942 1902096564 -1225887756 -1897348835 -582578565 -808263485 1582090037 1248424595 332964177 -225889774 -115168523 -1210664128 -964770000 -1873699014 -1241305633 -1429593746 1887817084 43614923 260519574 1440293659 -465963518 248284923 502256746 -1212059998 -1017196115 -1442325859 427637602 697930682 1116730550 -545325213 -1401422231 -2142027496 286870989 1853195758 -773573224 1443473248 -377485549 1392544621 205039292 841803664 -1201236765 1352894935 -1486034469 899266093 -350646150 -1566806499 -1705588248 -574787388 1797620182 1164080955 -818193945 964615748 -712292765 -1078145413 -1087406246 -68800860 -412279593 461227736 233524151 1586954645 -853323871 -542614845 -1884712267 85508719 175281958 53311340 366306030 1799900308 -1168046759 -1333166257 1841132210 715244431 2058728730 -1817183745 -2014775041 1013062358 -502557688 685400475 2130428865 -2015144593 -65678859 407390873 -459229021 142551589 -883261318 -647333600 719818917 -1955960965 1668269172 -1199523526 1860293629 1832140383 -1616477529 -388341142 -930769809 -655633815 124014263 1191441515 2135649375 -1886025400 -1909711769 -1628966807 1630744229 -672999572 -608879862 -1486670615 720418880 -1677264350 -609248796 774776419 12455086 -608779046 -1850915451 -714698257 1960114635 1097893536 -615177049 806087999 430572691 406370418 1568808711 -1893083238 -1075536778 -554362608 1690376012 -1683166435 532004714 1668915207 -889648427 470375665 648689299 -339667917 1943328925 -91693441 792106367 1592296089 1734559734 -991446170 -1970485137 197350081 -2013530078 -1220314745 -89667274 -1477909180 -1718368232 550745998 -1438517294 -1776158078 286788994 1751898114 -1280306172 1235205772 732529705 1615508962 -780943560 104989399 2060252544 -765820363 -1004879581 638630010 -189287750 -532424478 492488134 -881712779 755452705 528331306 54742917 -302462830 1927807854 1631557292 -1000751705 -914333094 2018303081 892822074 -2139969484 1356720946 -497765345 1657943982 1987171173 329988210 -727230980 -1840067411 -913993872 539955445 -1784011052 378990237 -562195838 -1842458355 -723063203 1318944442 557698856 1338127124 -356628866 1915701541 -1207360692 -1449488199 99095455 908391752 1634632238 1456200456 -1125059050 -1032075815 -59992502 1571260275 1160647058 -1923288951 2075067702 768626908 -525568019 -101184516 -1880823325 -380797749 -1326821314 1115103935 -503721975 -174337926 -241935514 1516220220 820605220 2103486078 -7090182 -570908282 1644082914 2100183616 1339639525 701143549 -1012476262 354134191 1220753364 1482943681 1057262153 -1350703661 -1782939034 -542433740 -1199875418 -1710070699 -768019464 676754018 727699296 -59056686 -2002103376 1097321674 1417989601 611954061 1145122574 -736510020 1358240958 -1961865575 788230172 -1911808920 1735170072 1140089907 1771540614 -464874213 -249572725 1089908558 -1874086127 1786166034 -1228316316 1772713098 -1007085717 896963146 844870543 -1099256352 813808090 -1053088076 -2032917851 -1751802911 -549533845 1423098469 -1729666270 1165643327 -284199655 279650210 1195223975 2056400537 -1977833991 -232130571 -981098070 -799020179 -510407357 -1752366584 453733043 1134401955 -1855069889 -1322075314 -1152785860 -1953382838 1611381821 -188369041 1468705421 -1093859700 1253940789 518083837 764858551 -1828150091 -1413614910 725215855 -848168717 -92581971 1259755859 -797253645 1991115830 -437176729 1184649308 -1849053581 1227779616 1268901534 -1005395140 -595897038 920747270 -1560339936 1316134267 618565587 -290099808 1185532396 1918357489 1295079880 413966883 2062072716 -1605605342 890631087 -921357945 -822713188 -80407187 -987369252 -754724766 -420774300 -87256412 -1890453629 -1223731791 -1544482085 -1511101619 863761257 -976745502 -451382190 -602533054 -1509898413 908866562 1046618676 -802880116 -1225526368 1574466389 -1921628094 936466866 -771189889 -1991257488 -1802525120 853279501 1022426293 -318605752 1009576758 1579000888 1171597598 1370147422 -2001526804 1348113856 -2127952833 844880860 -1886455642 549684918 -913423572 -1809523180 773661727 -1919179476 1281630300 -1012257484 -1242977626 -416726664 -636942667 1815250541 -1215706714 219622758 1502631053 653771334 -1103835487 -905346026 -924695244 -1475853049 -1699685987 -1041141829 768027142 947870570 -1221434742 -1286380287 49294365 1460517613 -2118819534 -555127402 -1553031544 49157188 -1598761401 2072536240 784993104 -1972929011 909021202 -1059705696 -112915437 -580391276 58178979 1417274884 -114591689 1875081132 1862845173 711517342 -1181532361 -1801390190 -874556277 1174836294 1551932211 2077027551 472394946 481238583 -1609070332 -1298586944 386684655 1312788891 291413595 -1339473468 1690993016 -610027145 -1886758390 1235170951 2084267055 994934734 -629407356 403227658 -429317509 1730429718 1651551533 -475054787 264692143 -1709210511 -509025367 115907158 1145017887 222609607 -1244101539 1159229052 1990662352 -1611527479 -1459879520 779812343 795859587 1604597364 1086771998 -467377312 -1540784496 -1269231233 -1487773161 -2113881908 998633635 219445634 679709973 561773053 -1618110763 1428306199 -1867800448 -2027203537 -1171695864 -1899264706 2104185045 -443604415 343697834 -2113118140 392585573 -662884655 -2077679954 -1426378294 -634749427 -2091729701 873604014 1550772538 496897783 743391156 -1319626241 1115791926 2036599998 1320475737 1560771018"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cooperative-probability","grass-energy","high-growth-chance","initial-cows","low-growth-chance","low-high-threshold","max-grass-height","metabolism","reproduction-cost","reproduction-threshold","stride-length"
"-10","10","-10","10","0","nobody","1840","""NEITHER""","75","0.5","51","77","20","30","5","10","6","54","102","0.08"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"4","93","349","7.979117949278858","-1.0836354912229158","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","12"
"34","93","343","2.860099272938548","2.216548272425229","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","6"
"66","13.5","276","3.8553628996010403","-4.415597473556115","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","63"
"104","93","234","9.851730669847765","2.68672140126475","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","24"
"115","13.5","41","-7.721041975563329","-7.987559379176007","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"143","13.5","280","2.779303388982934","-6.431363891800221","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","36"
"151","93","73","1.1650347862446302","7.2163798958613965","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","15"
"158","13.5","33","-0.06913681600715854","-0.9797430501359532","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"188","93","10","2.501123064516733","2.3868871515344856","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","18"
"295","13.5","39","-0.37713406243266395","-9.78244449521385","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","63"
"297","13.5","181","-6.6179145913713855","-5.622679846196085","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","57"
"347","13.5","128","8.487482755690815","9.021186175668946","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"379","93","278","2.3341665779378094","-3.241333552825843","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","87"
"404","13.5","312","-7.0554813350210255","-7.122859098115124","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"433","13.5","72","-7.7178241992296766","-6.296106937118959","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"468","93","92","9.064541136872963","3.408523527527203","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","39"
"484","93","17","9.66228299525947","3.49079179703489","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","51"
"532","13.5","296","3.1599045715972753","-5.060331821117629","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","54"
"551","93","9","10.318068729035819","1.5871304172839522","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","57"
"581","93","212","10.342360946890924","1.6610532987808495","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","6"
"592","13.5","182","-7.9105719253903475","-4.084622754030303","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"608","13.5","96","-8.196005271190584","-5.530333823778449","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"629","13.5","281","-8.45798774663268","-4.440304110132278","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"631","13.5","223","-2.3286696222553322","1.526446262117287","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"638","13.5","179","8.458153871123924","8.497072107162367","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","15"
"644","93","202","8.980483222684239","-0.3041726997132994","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","0"
"653","13.5","95","-3.063624800984578","1.0312917676359237","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","9"
"664","93","166","8.364491863833175","-0.9949561716679062","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","57"
"666","13.5","130","-0.947696606083576","10.288867666688631","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","54"
"670","13.5","97","7.904492304663802","9.151917620219873","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","72"
"673","13.5","47","5.264274150446264","-5.358122704430246","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"684","13.5","359","-7.762340853075423","-6.033654256181187","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","96"
"695","13.5","139","-0.8928021051849546","9.854111195472706","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"707","13.5","204","-2.2603736828827476","0.844398667726178","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"710","13.5","206","5.558606448385259","-5.522083832395688","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"711","13.5","297","5.747191361033786","-5.338336590905939","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"716","13.5","341","0.45913932512338435","-0.9521014321069468","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"717","13.5","89","5.329380268694253","-6.004476107568784","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","54"
"718","13.5","305","-1.8075918686720394","2.297362633824192","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"733","13.5","275","-7.6360806911639285","-5.277062114499731","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"737","13.5","61","5.8282086631587156","-4.923223448807428","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"754","13.5","7","7.714385497574216","9.19507665912512","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","54"
"766","93","315","2.5107112699887404","1.9893011772882","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","57"
"772","13.5","18","-8.83177794151595","-4.404303296158291","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","39"
"778","13.5","245","-0.2492076013848379","-2.0903143796778068","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","54"
"790","13.5","157","2.3908455049997355","-5.045592538330888","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","57"
"793","93","48","-7.20618509961547","-2.6351318622407383","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","96"
"797","13.5","147","2.9470715986872134","-6.358577707610814","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"799","93","50","-10.451612534414567","2.8237760572595816","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","3"
"801","93","302","9.642503724847652","-1.0473586513999547","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","60"
"832","13.5","133","-0.40640981520535224","-9.665478292990539","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","57"
"842","13.5","89","0.6963348034520357","-1.1396766225951973","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"852","13.5","11","0.6213605566009223","-1.341728531494542","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","36"
"853","93","137","8.823033412192121","3.6318538271336487","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","42"
