"RANDOM STATE"
"0 0 -1727483681 4 0.0 false 370087450 -2065629249 2049295194 -1396699678 -1535514834 -541013721 888364283 -1079051091 1075357575 1159699361 1350379130 908065086 63929002 -1636915542 2101939012 -1607638647 -413639603 1907887275 715933069 -1311143496 -194739184 1858513318 1841686672 -1439175126 -925153477 -951852395 -1435013552 1930203072 1245448498 1547881509 -1058987939 -832996256 1629210291 -1184717927 -685232108 -328966491 -1969761197 -1150199155 129452290 1465304783 436035809 2058475793 -939206886 -607608139 505409744 -962245087 -1245033878 562700754 507134826 609552130 1851922020 -1310380103 -1678519725 -902043129 -1644530075 1027119363 -1864263759 1881335986 -922540122 -118781591 202354016 -1325298654 670490280 -1566586729 207866898 -59460890 1836130032 453367230 1637236626 563548802 -953560591 -744881479 -187483297 -219894275 -2106008846 1155571675 1417392259 -1286204959 2017713370 1496187942 161113754 411415271 -1705771286 132761959 -1786395768 -773509853 988255320 447898016 -1116866096 626541492 332422679 1848391197 84833079 -1914282593 -308721475 -1024827098 1033869504 -654643828 1787695810 -2004416006 1059669540 -2088355148 -1597537899 866312325 -2139674147 1318689512 -20067319 -36579021 636414107 -1115799216 1888617962 2101452610 -810550232 -1542157045 -983428609 1919724258 -455959354 -301582435 280160490 378546868 -1640769026 -1374874276 -275334282 -1265647074 1496421159 -1409842682 1567243379 1318609598 641627529 1911513795 -1515313575 -858451125 -741655455 1145852756 -670005318 301760689 -512440079 1177319204 879154990 -1638780986 168155294 1831953373 -1031677235 1837824060 914752399 -1671067304 -2027374522 1607890070 -1694412422 1332778382 -151227145 -1661384057 571141179 -702391423 13491298 -297641805 -2030946494 -9541854 1218524829 -339480839 1604400946 633650045 703422701 1864580353 845891559 -31375254 -164430016 1405609058 -1685050948 -1207062283 -1444556917 1073686405 -574732404 1138188511 565687644 -2119901523 -2038235580 -1065495155 -2065138476 -67375872 817701730 -1175840991 -1345044202 -436824025 -858138416 1430860204 -460703340 1060288662 -923068280 -1256815138 1134323732 235723585 41926474 -952587877 2038864974 2133102044 1160659329 -848825313 -1866344175 1269630503 -1724099805 338945772 -1989781127 985032435 1797319754 -905953555 776905811 1371346875 -511529645 -606403977 -329970973 845320097 -693685595 928767169 1667413240 -1567457854 1389305098 -1771857328 -2091569782 -1167905331 859462607 -904278847 313471381 -866503837 -135598698 1321151585 -545708400 -645433256 976098647 1568068108 -1785165101 -1227140796 -1605378825 -34258070 -78064233 -181426246 541430852 -1128372165 -1207287582 1087506070 -1208120953 -1240708393 1542584587 -375142181 -205886357 425749744 1779965143 -612541381 1358578704 366802845 505191934 -1785558325 -878756923 -871460778 -1555665313 1621877041 -1867299013 1155195917 -702954444 79556729 1181680240 -2066101520 -1102930257 1744288179 -1940401051 1650418472 -1223499048 1871155416 1382936581 2075767087 -876225751 748308920 -691237871 2047518358 663205349 -1614662701 1210764904 -2105537650 1912241272 1880220620 27258256 1074815824 -2020377226 1761985756 -931310431 51699273 189152280 708944372 907557512 -436233946 1858511109 -1923949659 -434230167 899860554 488072932 1373672420 -1894684692 -1116546190 -786928343 1510159273 1841337557 502192677 -1052229408 -1306899075 696890858 -372618588 -1796627180 -781293133 -1118393243 -1341671981 -1874712894 -1697392360 504102440 1196233415 2022057218 -491740184 -1803713551 1479035345 1989260757 497456752 -2013903865 554610623 -1416188368 744058900 1078752368 1619132032 -355186612 -1065880890 69389675 140195969 1870484580 -486282785 1078677127 1010835722 -774780895 -968807436 82667019 -1221848310 294696089 -663383221 -801908168 1165499277 1619759145 1590451524 -1364125647 1635310624 -937235847 556680888 -1274796689 1254241867 1013565348 -1150278084 1516364223 -1472165036 -436599396 1400907888 1986672290 -1156082719 723754409 -550387254 -1356829060 -209877405 477334348 -1475625585 -1121773323 -1857008004 -1643933177 -739967222 -2014206370 -113596258 -1535869469 2106319296 -903286335 454092020 -1895982452 -1676023298 -1826494224 53998815 1077162906 -1513000993 -792037179 -584636232 348444125 -738958093 581651810 1526581271 2094731775 -59995550 -1343338058 -449346703 523454258 2058768899 1236472688 -1482392234 2079434511 -602634029 -1819147582 1855014074 1679574964 -2013556998 2137273733 -1223482801 1934181864 370984446 -1575813026 957708973 1252678613 1574474661 342718350 260278259 -1440827827 -1582571248 -653343771 -646790566 2047091119 1895319654 1783971574 -1654547340 155542476 -489311810 708308889 1437831270 -1151894121 -1867020197 102967625 -2125806657 1435174783 -2035481263 519884970 1913793761 1844108002 -345481223 -1573058634 316776157 -1765959547 86003533 191352902 -509071072 -1404435037 -188195656 -2031618650 -1079181490 -1975244523 -1923373697 309752499 -853065103 -1301044642 1893005913 877206008 1753826519 1907685295 -517327592 1435495036 83027311 797551863 2107825896 -945376791 -1957614053 -635627615 737313478 374884939 233351296 779492589 -1794588376 205689420 1122601864 -1095055480 -490135920 1087047890 338064107 -668327967 202835400 -1574032699 46709185 -1953913901 -2134796416 -436294960 -2059483006 -1941874342 1440921597 -1017662597 854184372 1560352962 -1990952378 595344577 -1314721318 -237325260 -916517351 1108431848 -522646853 -1559394985 -816558467 1181713956 1185429516 -1471787368 573552067 -435156293 1204597376 -1593943750 -197517052 -1479621137 -423083359 -1692196976 1515681343 357921648 383201765 45961625 665194150 -2091270625 8922301 -848255443 -1433418511 -2046935185 342738071 -284007651 -2026548876 -1086054587 -188824983 -190892619 -774852367 -353550494 -418567740 1268803828 -522404830 1893643061 -1916614056 219667997 1371427943 1162459230 -401857859 -1903572657 1852830143 1245986589 -682484705 -940586892 2083551417 841167764 -1687822474 93588896 -2090561889 -537223039 996159633 1373237730 1822602001 2056485479 1879103397 -188164006 1543078429 292799577 -34683341 -1900604371 363785757 -699546091 453426029 740079537 -1540681117 472328861 836658861 496689638 -439498778 -1827853424 -825625943 -145698164 -43297650 673068259 526583318 1125457817 1248528091 -1795541822 1772539558 -1501031677 887250740 1890418403 886814163 -394142003 784869559 -804443226 1666212610 -1084599566 647246292 -680313993 -978248918 1220050588 2016222861 -1202106725 -851021441 -1995133482 -837651801 1326404024 884405154 -1034550239 501942128 -422803101 1314986792 -142234813 444465644 -666575202 267878327 450486891 -2027428349 -145509179 1667333460 387750593 285884635 -254280483 2086093463 1727466050 1886535122 1564420797 -1822859241 747155609 2127811860 2006871881 1137734038 1765976928 -760079234 -1729406588 -96973813 -1077058669 -66991320 -642540831 -223175464 -1647838965 -1735030321"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","base-added","ka","ph","vol-acid","vol-base"
"-12","12","-12","12","0","nobody","200","""NEITHER""","75","0","1.9","4.096910013008056","100","100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","45","293","8.907681380761098","-8.289177765240943","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"1","45","60","-0.0012653150019302783","-1.7605583091911592","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"2","45","7","-9.637824196771138","-11.144113237707057","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"3","45","152","-5.3724952486948965","-9.668175209654926","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"4","45","110","8.782133161875565","-8.439409984996967","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"5","25","39","-10.530783755044558","-2.225121863611542","""molecule1""","""""","9.9","{breed conj-bases}","false","1","1","""up"""
"6","45","342","8.842708879444801","4.805067397619716","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"7","45","53","-8.631601625047374","-10.314057043612372","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"8","45","349","3.7295296071093276","-10.98274189404966","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"9","45","96","7.836368803141231","-7.934265699322007","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"10","45","87","-12.142574309870259","-6.296126724498205","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"11","45","136","10.080790839115377","-6.3440910803108075","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"12","45","202","0.11720987808464461","-9.849708069030218","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"13","45","42","-3.603536617428347","-4.13426501276181","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"14","45","193","-0.6038660762578826","2.102451931922892","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"15","45","284","5.285243105251306","11.933877140094333","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"16","45","88","4.42848418981297","-6.711126200994994","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"17","45","286","8.26277801806622","-1.5403521560697575","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"18","45","331","-1.384068594435819","-6.170758047047874","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"19","45","283","0.7480226522244187","6.13207288220992","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"20","45","14","11.019732521884803","-7.991792299092121","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"21","45","185","11.701236527414622","8.682945187091729","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"22","45","57","2.932528236950021","11.230048764203458","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"23","45","48","11.5788939341635","-7.823765834884614","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"24","45","13","-10.542036336320544","5.308938293780414","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"25","45","106","11.848412032705122","10.073998695847498","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"26","45","49","-7.622054009384356","4.693093153931786","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"27","45","210","3.721617833846138","-3.0596755865092837","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"28","45","136","-1.1807451805348097","1.733230185674293","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"29","45","196","-5.865475967003945","6.021681903812872","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"30","45","268","-12.203338621847516","-0.9355642035687461","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"31","45","29","-3.0188908210892786","-10.122281512871966","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"32","45","69","4.490583107545908","-10.96452445711438","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"33","45","310","-5.909596490432667","-9.083775979048054","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"34","45","161","-10.509559363731237","-1.8539652921976515","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"35","25","102","-6.3487814563270994","1.703987786286038","""molecule1""","""""","9.9","{breed conj-bases}","false","1","1","""up"""
"36","45","238","-8.454078098442785","-8.837915311168581","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"37","25","157","9.502225029760236","-1.9411906815520634","""molecule1""","""""","9.9","{breed conj-bases}","false","1","1","""up"""
"38","45","259","7.0025080982108765","8.950504084583029","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"39","45","77","-7.731745263912659","6.117227828619354","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"40","45","330","-10.130953737225596","8.589979339048316","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"41","45","324","11.027032833029388","0.9470174582314631","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"42","45","162","3.2962359390301006","-1.3371534804807292","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"43","45","195","-6.597202587876798","-1.9229243075133402","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"44","45","67","-1.6247164051067862","0.22750077295481191","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"45","45","178","-2.3314044851110753","6.734969074665459","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"46","45","353","-10.687276355894046","-6.152850572432868","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"47","45","85","-6.0256903023891875","0.7904610855994643","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"48","25","73","-2.6518156505666983","-6.606992072078266","""molecule1""","""""","9.9","{breed conj-bases}","false","1","1","""up"""
"49","25","141","8.444567896202257","12.352575586894801","""molecule1""","""""","9.9","{breed conj-bases}","false","1","1","""up"""
"50","45","202","9.438341838388828","10.215042506564545","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"51","45","8","-0.2920707495602974","5.010544034401317","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"52","45","43","1.8285829798286188","-2.7961223513421656","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"53","45","45","-7.250026854763161","2.5501151224739536","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"54","45","297","9.85235469880737","-10.011883215849922","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"55","45","111","-9.526581554315788","1.315571632484384","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"56","45","124","8.36655611711872","-5.061186409688335","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"57","25","289","-7.08781814110091","1.1508114364127926","""molecule1""","""""","9.9","{breed conj-bases}","false","1","1","""up"""
"58","45","346","-9.362512129419715","3.74685791545837","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
