"RANDOM STATE"
"0 0 -1727483681 574 0.0 false -960221061 -500431101 1413807871 -682553219 1404523971 1036688376 603517965 987431682 -1994831555 -10230375 558088480 266817958 2127014317 409639243 352201329 813380081 -164010166 825827236 -1576973290 -1124932425 440492780 656005795 1162352941 -251265485 1829734415 -904919538 1611929109 2091477827 89929955 -944953882 823214606 1051116793 37111576 848855172 -1944184462 -1601601547 1930900391 -1967315067 -637720658 -516318861 -1155799129 892327319 -1071107760 -995978728 892715129 956162994 977534076 -1604670195 -146845283 -324475268 688977362 2138412602 693216822 -1121195587 49564655 125229189 -1087408975 -162091381 -1343479520 -320028695 286237544 308891101 -509390764 -149107190 -499153732 -295160253 1532737891 -453025566 -572155991 -2046059871 995761507 1686372087 460527877 -2017203792 979403797 1747667429 -1665754514 -2103473585 -1764388227 -1915321560 -1365292401 -1606019371 1610137367 -364114536 -125528372 -863865125 -982655513 1812042820 -219528397 -612037194 -21199665 -2103602615 -27633827 503437081 -2128971397 1001661907 -72918389 1143072222 -583343175 -1723648260 2127532474 650937002 -902524487 -142986753 1799694727 -1901567313 1035226669 1015564207 -348812603 -657768286 -707070137 -160380139 -1927272922 2003356098 249589472 1247119615 -1165925228 1617385386 1305136705 940507884 -1258622611 1375045211 1357129000 -854220760 -1611312917 -436017652 -8118412 -677866773 458889599 -637403655 560532175 712851589 1186191198 -23255187 -1330172810 396385575 -220485806 1159524359 1642004890 1840842217 324581415 75311693 1950514251 -1181756004 -1373751529 1722536554 1627192541 -369100326 1333445783 -2030406201 250561720 1081380595 -1970319605 -1991758354 230636348 -419101068 691941324 659468411 -1640130103 829823883 -1207333770 902250760 -465141167 -1196821708 -624735648 -1372999750 2012067590 -786571826 -823677014 124570672 -187614692 -1900812842 -464444834 -249634310 2039042781 120233336 1434704309 1427906971 -431724933 2008102608 544292102 -2143101739 -449447061 684516305 789247271 1956898494 1771263023 -1067103434 -507222848 1657689129 -1169911084 1716458611 -519978134 -105520308 -412585045 52735459 1117208618 -1868784271 2143868489 319694303 -1260957601 -1847192020 1630869642 1220904971 104369638 1267401024 -1957081925 -374386389 786120847 -1946725461 458432695 1294397209 1947174864 130828758 78122073 946271629 890140544 2025599366 -1592250666 -880126011 321321406 113628347 -245611172 -159112950 2028130520 -1352553700 -737041175 -1757185216 -1617331849 -441799187 -1043528604 679704328 -556438890 -441816580 339801245 36315941 -493237780 -1251306632 2077683030 1304102738 1189876438 -616822939 -1016159753 -1661927401 1053039971 -1643163695 -926644423 2109230029 -1819318942 12644028 -1338860493 -350614086 -1472007226 116936684 1242574041 1756060787 144241650 1836973185 496119011 -2106625815 1048082675 2085671026 -1804347951 -1006812783 347636459 -414134644 638301588 930968574 555062596 -758258262 505895118 1505646816 -664658252 1729102599 -1622203807 197817240 892411587 1743588646 646059963 -128181900 -757520568 -545120569 151729327 2008889989 1893568771 -1008378361 1483195885 -1674902505 -1442320267 1462944922 817997859 117954154 -655597480 1994075368 -677013863 -787927487 1047197762 -580710178 1846409636 541441883 1266241049 -349910666 -1540485628 -721818760 -340037339 377367142 -605127197 -1200043428 -349384957 -1593249470 131585326 1211255989 2143358056 1471535586 -1969430442 -41570727 -1546845337 -1528181017 2019452296 1438749712 1963222548 -599612248 -689054746 827136524 -1424021083 -192040282 -748914535 -332048179 -739453172 -827793610 -1553397524 891341087 -1322755768 2068559046 -1769546818 468778860 -998414469 -1631604059 -2059752768 663135395 235488391 -1321361578 932540063 1769399631 1300374637 1183553558 -402067604 150563541 -91619489 -1452624698 -2091208038 1768799476 138693969 1483910257 -970357953 -1594113847 1273390949 2137563246 1151670622 13238289 -235815030 1250544736 2095341538 1984666069 34351001 -1740319607 1708204122 -491629072 531187400 626865902 -906625028 -1156537435 2097573491 -2060873183 1723880503 -1942196252 -1161860056 1237644616 -604763786 -934492514 1684353516 1320707373 -169579750 -1525524117 1865041289 -1962327709 624866483 1961433156 -782259202 138751295 1851610678 -1940656704 359804788 -1369431110 -68501001 1255123881 -1626537687 1575321463 1851852947 -611393247 -707403218 -1459448076 -722550477 215496559 -1970715810 -750849061 912407303 -71744111 -1623989547 -463157001 -1312007234 -1181651855 -32039353 1899039137 1785319944 1655378487 17815768 -1498968479 716904788 1570185504 1284700281 -1494266287 -1814339137 62608931 -1326252326 995941615 346723108 461683806 1240266285 1123755585 1915888224 -237348323 -1285028041 -68701192 56176423 -1904634555 236530333 1233880834 -344751221 -98386302 689112429 -1890968724 -1396431135 771248629 581459322 -774861960 -537783839 -254431972 1484069768 1819883313 412759879 -1003145990 2031504509 -1818992055 -1097023763 -1840269414 -812784125 -1903843987 -866375834 950873456 1851378632 -731982912 -1442367047 -2137378047 923974511 -999435091 -907901245 -986708256 350456974 -1408895463 -1564768036 193981393 -950274752 -638405357 -1417212467 895553689 1401182298 481764106 1718381549 2126976633 -2005056310 297110844 1791570537 1242024847 41899104 1491241174 1748592895 -643367381 1500011675 149135218 1238044616 858314242 -408143539 -1171436081 -491280436 -1847194484 -1551470787 1305728807 -488026140 -1874770585 -109993214 1950860611 1813348399 -1181851221 -269820569 -737566849 250297638 -1969221003 -463571396 -121015687 768826769 -1940042437 -1493135036 -1456643104 1452988846 1547110968 1421705920 -1660860516 77542915 587781871 -1857313670 1312160882 -848429196 -695220203 -632906767 -1787058629 -701187779 -1454932794 545297305 -950218233 -772481375 292911537 1976656931 516437396 1928325919 1328186233 1876293530 -491827957 -1761669789 1712252096 2061922067 1680806468 -1207152141 -414723599 -1767247692 -741579923 -794742669 -228407496 -1898178964 1077507488 -1583400871 433210018 192829171 -1625696377 -1008125287 821950580 -1540802206 -1181797036 -111624065 515709271 -1768991574 -1885487684 694566782 -1493325349 -791431474 2013064540 1681008676 684809585 -426524882 -989972219 1707666907 1126920781 -720756534 595022178 -451227970 1932288095 -1068852673 -1834762376 1677172956 983183952 810026258 -858459437 951853171 -570857803 1147420602 1639744649 719654589 846819707 -280766903 -243467026 -2002222641 1479169707 1204234189 1120178571 38645251 876302964 -172266529 586840140 -654311141 -1215423746 -239201918 -71203964 740694099 1436225269 -1838998327 -1100138901 1982756473 -688275415 -1485115202 -1580147838 -1590507304 729234229 1475243729 -1684584347 -1400682065 1861274476 1228885363 1539518535 1003267662 -1384587126 736849587 1114908266 1169008806 627550667"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","aggregate-list","avg-energy","avg-speed","box-edge","collide?","fast","gravity-acceleration","init-avg-energy","init-avg-speed","init-particle-speed","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-medium","percent-slow","slow","tick-delta","trace?"
"-40","40","0","80","0","nobody","151","""NEITHER""","2.890673305202482","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168.03875058767605 199.28778132562073 195.326985578581 165.0743626412563 192.37510231738855 150 150 154.17468623716883 139.93123191915078 166.63327209208302 148.2495197250072 294.78825832486575 175.63337616455837 100 150 146.35384934840474 150 150 100 100]","64.45747337102442","17.227821943477764","40","true","51","9.8","50","10","10","0.1073","45","100","1","51","45","4","4","0.024390243902439025","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"0","15","178.66445169667804","-35.81015797797338","8.034945123945858","""circle""","""""","9.9","{breed particles}","false","1","1","""down""","40.91468622549071","1","594.2502154303365","{particle 44}",
"1","15","184.7474545859503","13.558071304282686","56.198966711432895","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.510147084999616","1","50","nobody",
"2","15","177.4097403192535","30.665820390659924","37.05683418090306","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.381945872945334","1","50","nobody",
"3","15","346.00540950234705","-19.926508077973693","22.674402475866795","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.966007973046977","1","50","nobody",
"4","15","50.542119860910134","32.46186634426078","3.4791479980720363","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.914988418544937","1","105.84153333065518","{particle 99}",
"5","15","162.87499313983994","-32.31624078852676","11.928101791245687","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","28.167636228433754","1","261.4313706428004","{particle 38}",
"6","15","169.55137592317828","-15.719817341053249","48.644445656235916","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.279451079981687","1","50","nobody",
"7","15","163.8017471852785","32.8779115044325","12.947693513312005","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.07629504607267","1","50","nobody",
"8","15","131.87563756591544","5.744878559298959","8.901193200431464","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.885352348198253","1","218.09897135419516","{particle 84}",
"9","15","181.5626156694987","25.202874752671804","19.653217933723045","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","34.942557498027305","1","174.4428614834533","{particle 32}",
"10","55","159.79540458319968","-8.31971364476524","3.767259959427178","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.59640831210243","1","50","nobody",
"11","15","38.52436637356601","-28.071131570343134","12.9117190610865","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.956914827361675","1","230.66691166547363","{particle 48}",
"12","15","166.83915524863642","6.680365924001982","11.896067181309018","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","35.22635674683835","1","50","nobody",
"13","15","170.61251283503407","31.971754741924105","26.528782057594558","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.080777534685858","1","50","nobody",
"14","15","358.46574156938505","13.176614787579437","3.2240942802596555","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","35.88810840950361","1","504.99715544402767","{particle 95}",
"15","15","26.61602461996131","-35.3686567530466","8.55350599602357","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.316578931650604","1","189.74209373193025","{particle 49}",
"16","15","195.61247992836","30.974419231569243","14.059031978013953","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","33.754370015380616","1","50","nobody",
"17","15","192.0347947632121","-21.368897774083337","14.3246201199046","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","35.77512045784047","1","50","nobody",
"18","15","307.6804690827628","-16.873071222497583","1.5739696624093504","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.0067479894215","1","161.11380778895446","{particle 62}",
"19","15","173.7186024324053","-15.655265906737279","35.79026866188629","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.09310812271226","1","35.752335448933486","{particle 51}",
"20","15","181.56698097641618","31.350455937665718","12.057352248247328","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.348054810883006","1","50","nobody",
"21","15","14.378069264317958","21.03594401402954","11.278505756463382","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.600116103035433","1","50","nobody",
"22","15","202.39598904502108","38.962364442118066","32.89862134097499","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","27.659163930881427","1","123.22246547702566","{particle 98}",
"23","15","352.6648642204573","-21.00198579637976","17.94755770941821","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.954182030086233","1","502.89208397378684","{particle 93}",
"24","15","11.49239413091209","-39.01193000024335","8.520470557251954","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","30.149210591043044","1","63.732425137967866","{particle 90}",
"25","15","191.1190953867947","-32.173751567528655","46.03587168310803","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","25.762520438752944","1","325.8400180705034","{particle 61}",
"26","55","328.65984845241553","-5.217684644468329","5.043918063962671","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.052617271610572","1","102.86352278683269","{particle 34}",
"27","15","137.71455695488152","29.09498533413193","3.628299660405953","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","27.99180333818875","1","316.9595894814063","{particle 78}",
"28","15","197.03450250921836","-40.22256109268662","20.68564977562918","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.50635082390697","1","50","nobody",
"29","15","31.801121744218676","-10.969545852264213","11.987993476428207","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.866457841186765","1","50","nobody",
"30","15","188.83976948550762","26.08787325699484","13.078417064127715","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.989402852083835","1","50","nobody",
"31","15","6.265887491795411","7.043136669837893","1.961736093020785","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","37.21099632211751","1","50","nobody",
"32","15","159.15127774239136","38.58825114975453","48.05226671811242","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.134214621606883","1","24.476945438833173","{particle 9}",
"33","15","182.16203375904854","-32.448844584733564","16.574719039317618","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.385462839320613","1","1.0228885631807614","{particle 23}",
"34","15","14.359807093388042","2.9048205287209328","12.157449446364714","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.241301481898958","1","498.4578886178431","{particle 26}",
"35","15","174.13422267617545","-24.89115031150431","44.75711454958134","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.608532205174647","1","50","nobody",
"36","15","222.8381761672005","-21.775746103894196","11.804793789178508","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.745546502837282","1","303.99012265673605","{particle 58}",
"37","15","191.62497651437928","-13.791395581075838","4.95499921024429","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","35.958154685322725","1","50","nobody",
"38","15","172.71222200366185","-34.25736619117794","5.332487162081843","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","38.88424959921796","1","555.3531704130868","{particle 5}",
"39","55","286.17712350888684","30.622975713404912","9.128895660526767","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.313010684473992","1","134.70799774104842","{particle 48}",
"40","15","159.89461602196673","34.02960010491194","43.221773596965534","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","24.32780761184048","1","50","nobody",
"41","15","68.63014244816338","-33.51570910886662","20.720863597700276","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.819059193981923","1","132.80771119085324","{particle 72}",
"42","15","18.073751502669722","4.199605363031632","4.762077288567397","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","35.459843635769886","1","585.9215375113774","{particle 67}",
"43","15","160.35162860505216","28.16341485999769","37.59479327806336","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.723270190307424","1","50","nobody",
"44","15","187.86479327624355","-38.87297576780966","13.10890603227298","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","33.154717111691454","1","358.79024666361204","{particle 0}",
