"RANDOM STATE"
"0 0 -1727483681 136 0.0 false -1822932298 -1129661649 1095561676 1582693831 -1606245339 -1006444233 352666427 -1674645938 -1925842827 -449017082 1448843058 931345915 88908969 -1106463496 1955579861 1504954160 1807311442 -639910035 1884897826 1253073123 -1289128961 1704497779 -312173886 1145707091 1216302068 -605837404 -1552920252 -536594235 -627352968 130005519 -126401205 2104626031 1932915743 1350163746 1279162058 -1016004617 1831531013 -133037144 -69729733 1123523756 1081252519 -1540363167 1303077349 1351779371 1263849527 748161685 446748095 -1241710918 -265814681 -735838273 1759151420 1532784068 -1261437647 2062365401 1525704247 1245974501 -1762403433 291450864 -1129490718 1940889033 -666898331 -1341294976 -1730853388 1520280879 -701219283 780378420 1079767937 -1293812022 488358035 1526074217 -282896785 -1554879577 153827618 757694075 -1279746799 -1365232676 -155196547 -1767617985 133516367 -691026932 -745366746 -442021985 -1081561590 1479307395 1645882883 -2097741282 234988340 -251904078 871797550 258359321 -102274455 -1215664052 586007684 -1713894615 -362931869 803951603 1830179302 492547977 1161370279 -787774516 -1848664629 -298958747 -836700131 -120719110 -960573563 -1690671529 -1361172464 -1995176479 -981409118 -1035215093 2075880935 -448416727 -1061169353 1376938282 -621843877 1977742467 1345852844 883235503 1992722407 -1619756944 -211887661 -102259703 272989799 1761370618 664816163 -2143109307 -853178662 1664616951 830547234 593544516 652663265 844621702 -61734677 163832461 254849348 -1836924233 -1804289730 -405909879 -319210684 -1037249148 841140012 -723202042 991282666 -582004340 -1180622812 294761317 -192002533 964323219 -1167401876 1773258530 -267275737 -2081008818 -1861877392 68511766 -134332030 1221513925 -1527886794 -128339700 -597129570 -763328822 1962960702 -887237918 363542912 1050540050 1683865091 -755274164 871685947 1805595832 253408478 -239363839 1133806026 1993176 -1340832084 -313502881 1656443391 -656372619 2101259838 1388067541 -1434748452 13759183 -528655604 -1729334820 -835231773 1691299644 -1830800679 -1309953340 -556976247 508621232 1160091352 494181648 -1546223610 -539829849 462242535 -1457740261 372673588 -570615711 -1902755184 -1958412580 -278148259 288991326 -64084484 854708817 907794200 -1320295942 -2128205861 1791403784 1227740618 -1715988818 -1943076363 -99699540 -1352870681 787840626 207501834 -554590461 -399659587 -331041519 1402857295 1520501919 -773886376 791958506 1963925897 284708135 184457554 -171838940 416971219 376780108 -1788496725 633721661 -1098406522 -450180244 812049169 1966172565 -2075310334 -104892923 -916099601 1648883871 1771738115 1712763332 1101700973 1225206219 1834445269 -983181643 -1038950236 -750544674 -1952698724 -796830506 833419115 -1119057158 -883252227 1620323904 -892420535 -1279798620 -977027688 -1524930710 -1486685264 180481735 -2038509971 -324056031 -1789881432 2034169262 1490520314 -1212452216 -520224534 1138817277 642685902 -2007712502 165566803 -761411622 -881120737 -275412670 1473249949 -64601387 405999318 625051443 94953814 -1826572901 948365120 -667376638 1490500677 -977589712 -90926144 -1300451581 1996786624 1104369505 790710878 -1061226541 -1085402195 -870180351 -707198141 375859594 141604718 1823142464 -867502282 2010029228 370018486 2098045383 -1858074820 840431308 729218878 -9118026 1774930646 721337884 -1586789981 554826593 -758460882 1785522936 2142212958 520446419 1707448206 1389318432 1256466329 -74589521 -1307000902 549039048 -1552325971 48938736 -1683543967 -1058868851 -47662238 1497638027 588308999 -239786186 7177589 -1193012655 -873906919 -825191899 -947600218 2055693343 631747948 -109513527 1796689645 -843506494 1586520967 538255525 -1042993669 -1673765598 409380340 -514403866 696091958 -1194871351 -432318492 -219920861 2002638959 1984406534 1726596307 1975966796 -471346954 -602216126 1330641397 -1566603595 -1350426788 1858898782 -757882418 706172932 374551807 1049222219 -1245120666 1375141196 -640667589 708394964 -1823170953 -1666424413 -694722701 -1608358386 -948026560 252511174 153778313 1173147004 -512734721 -1059965910 385423840 499899897 -1687157957 -1254279150 -1465146059 -1074416023 -654890007 966249670 620334617 -1365374025 -579737053 -563212136 -1531207795 222581184 -1700083522 1236719972 1494685420 1105867109 -1054328248 1582157265 530374374 768526908 -51033728 2075867100 -543261745 661099442 -128280655 1092382532 -1095147884 1525430301 1610717338 -611945745 1130671104 -1283816366 -510872228 -1664274826 -1157415208 -687035423 843765356 -110971449 -564657452 -1630343256 -1618556325 1507027616 -540592134 1938903227 -1582517666 -1818384226 -583304050 1536077145 1833216290 -635700721 -2114988503 1603206396 1125570997 -1584725448 1493559472 -2111376074 148977558 1102827569 -450493786 226039771 1591083371 179116055 -1331738034 -1249420263 1165184342 298081240 1256572292 -1559998195 -85370206 1689868285 -2006295895 -233197137 -1653703006 1180914111 24171001 -224576795 113304533 -1381213627 1852233177 910394896 -589921330 -1381835793 -706491296 1921680102 -548045344 -1499664149 -1217225804 -662710086 -835920281 -2088006113 -1721433393 532862208 672520652 -1862223675 914878269 -2067343344 520089427 -1011361115 29184874 -2001753423 -207600034 -751818342 335597243 271245390 -21138230 -169072388 -240433581 -1913481647 827302294 -428674926 2077533927 -2078070106 524939778 765895756 1336700958 1492381218 126176587 728247452 -1089996094 -1710180870 198645923 -1141845889 1248742124 1062237385 -39933073 121892905 1683728577 1522868793 -1537552773 -604366622 1259198940 2089369116 1041340871 -1791389352 1804253039 -466990331 513991992 374699934 341805657 -482135316 895551535 1153599241 1904010812 -343378644 874411992 155824682 -315884696 869777467 -1100734458 -674106552 -82433077 275016199 -1037190221 593194240 -1235716506 286238761 2103745303 -771391231 513107001 -1960221692 -723285954 1414835247 441563696 496995171 -639029082 -1932076042 -1677043007 1878370036 954842529 -976148784 284036026 1061118872 -48189462 11504434 79560726 1619680330 359995066 -2136200006 -1152576740 1913227475 -42922905 -1767866613 1257522237 759919329 1896004565 -1529090274 -883091163 -761591879 -50951678 1325261116 -962548428 -1697587569 -613242330 -1248182638 -134478565 -2014901269 2125649128 1829795908 -993683917 1957159587 -1750734576 1564390307 1160916024 510080691 -1437449433 -514284797 297993331 1222029829 1056448075 -1817515762 -1182453844 -1010685813 1071090500 -1381333061 -75905837 -756475655 -712932670 -2086293795 -2078484623 -1988965103 1652967133 -1308200554 -1554386712 967975770 -176625750 -515795766 1749339976 -1319104084 2100168047 893335747 -1221492884 832256450 2050265297 114045080 107185937 1210987242 1368533442 405621100 1442044522 175664627 441659359 -347303412 -1807896322 1984013227 606473911 371606923 -23102951 -1108008744 -741835262 -1519096337 420397723 -235489558"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","air","algae-height-list","change-day-length?","day-and-night?","day-length","ground","light-spreadiness","water"
"-12","12","-12","12","0","nobody","50","""NEITHER""","75","{patches [0 12]}","[7.802843279245781 8.527471808244506 8.750159740046193 8.417122911444036 7.3693115209189015 6.312981893118115 5.258012947500251 4.2151530990751445 3.162968348343966 2.1143080920706563 1.0888857681171806 0.21623823322466224 -0.4063001890166334 -0.7809262819352446 -0.9137509686734568 -0.7909766107051103 -0.46870300347858807 0.05437515303670422 0.7645599541967943 1.6353027722623177 2.6484158599443295 3.7776407866391626 4.980236044837662 6.299258218785732]","true","true","12.32","{patches [0 -12]}","0.75","{patches [0 11] [0 10] [0 9] [0 8] [0 7] [0 6] [0 5] [0 4] [0 3] [0 2] [0 1] [0 0] [0 -1] [0 -2] [0 -3] [0 -4] [0 -5] [0 -6] [0 -7] [0 -8] [0 -9] [0 -10] [0 -11]}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ballast"
"0","15","0","0.18359308910233585","8.03228296542786","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.8542659164185697"
"1","15","0","0.1605931952812822","7.560061336622466","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.5877426650409066"
"2","15","0","0.15521748367468347","7.642647796999668","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.6231419716137869"
"3","15","0","0.19182930156483396","7.968741200598843","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.8729777223550452"
"4","95","0","0.161979340893448","7.844920129431436","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.8123279721022029"
"5","45","0","-0.03871278593540209","7.742803780903688","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9963300925743606"
"6","65","0","0.19645666193933708","7.923316622230219","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.774309220690087"
"7","45","0","-0.19027471884782532","7.757897583036289","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.6182186074335616"
"8","95","0","0.1746985877992645","7.283078201560146","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","1.2261898483824432"
"9","15","0","0.03235491013664285","7.826584940261618","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9832114335530058"
"10","95","0","0.07084576095162698","7.9303917888736954","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9538412179382545"
"11","45","0","-0.07023805529601423","7.474201911583525","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","1.1618766204928384"
"12","15","0","0.09228363700995823","7.841258047921294","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9518667672308508"
"13","95","0","0.1335272965596337","7.853097000180433","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.7001747287144829"
"14","95","0","-0.036378363906934025","7.585348493004296","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9149983219911131"
"15","65","0","0.1381430709437102","7.612338031344324","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","1.1194979174412254"
"16","15","0","0.07858526057597393","7.690886727109371","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.6781488333682901"
"17","45","0","0.09603901139990778","7.807815179804146","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9237464482599431"
"18","65","0","0.044699366645777394","8.011417867604521","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9926191420365041"
"19","45","0","-0.003590106275771332","7.681192184861268","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9903943204199107"
"20","45","0","-0.038230019923567005","7.818132592388675","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.6004715285183072"
"21","15","0","0.13580518384620305","7.823295338682328","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.7902431875273408"
"22","15","0","-0.09922360758504097","7.451687383875155","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.4823740085521975"
"23","95","0","-0.0799884324887143","7.855349321349136","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9928906554178278"
"24","45","0","-0.19018904250540014","8.176391685428422","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9815263251644094"
"25","95","0","0.003922877601375024","7.964423701370114","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.8883401626942049"
"26","45","0","-0.07821263738893114","7.884089270666309","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.8771900598516847"
"27","65","0","-0.02036663086104773","8.122638234435644","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.6777415910353144"
"28","45","0","0.02083131060452273","7.638923771294453","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9964743535558099"
"29","15","0","-0.004196268612428888","8.079078031730077","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.6604802628773392"
"30","15","0","0.04164711892623929","7.930899737238769","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.8687430862270874"
"31","65","0","-0.11939291576148454","7.633363838105675","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9778430909836695"
"32","65","0","0.17954440944711825","7.622054484567535","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9938806223145928"
"33","15","0","0.06500182974773194","7.483379116539219","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9373646100466151"
"34","95","0","0.016552317863222088","7.841285862149983","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.6863718578960938"
"35","65","0","0.10023801103613744","7.731507557950666","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","1.1026079984291552"
"36","65","0","-0.0827422399500092","7.985373155030988","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.7624683360266913"
"37","65","0","-0.010132802082699788","7.889028003122794","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.7835477036492933"
"38","95","0","0.07983002155321417","7.853228674227973","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","1.0110998119638699"
"39","45","0","-0.055781775898319286","7.713550639732533","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.6060881860796141"
"40","65","0","-0.08692013706980362","7.819548644713116","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.8513259557787967"
"41","95","0","0.14779540951268427","8.004728920295257","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.8787531498715188"
"42","15","0","-0.15356066801527848","8.208983861588386","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.6096903741182866"
"43","95","0","-9.288099128734739E-4","7.914342955578238","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.8711830233569045"
"44","65","0","-0.05275903901276466","7.840309680803219","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.5640843289177759"
"45","95","0","0.12620952776075045","7.635921941448562","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.8633275685982685"
"46","65","0","0.011575970190801532","7.8082624076328315","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9352869462010178"
"47","65","0","0.059631332029373485","7.899338590752773","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9597390975566674"
"48","95","0","0.07635749051394003","7.509264131016929","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","1.2653942308526502"
"49","15","0","-0.035879376297484444","7.93350063921415","""algae""","""""","9.9","{breed algae}","false","1","1","""up""","0.9033013428477391"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","light"
"-12","12","6.75","""""","9.9","0"
"-11","12","6.75","""""","9.9","0"
"-10","12","6.75","""""","9.9","0"
"-9","12","6.75","""""","9.9","0"
"-8","12","6.75","""""","9.9","0"
"-7","12","6.75","""""","9.9","0"
"-6","12","6.75","""""","9.9","0"
"-5","12","6.75","""""","9.9","0"
"-4","12","6.75","""""","9.9","0"
"-3","12","6.75","""""","9.9","0"
"-2","12","6.75","""""","9.9","0"
"-1","12","6.75","""""","9.9","0"
"0","12","48","""""","9.9","1"
"1","12","6.75","""""","9.9","0"
"2","12","6.75","""""","9.9","0"
"3","12","6.75","""""","9.9","0"
"4","12","6.75","""""","9.9","0"
"5","12","6.75","""""","9.9","0"
"6","12","6.75","""""","9.9","0"
"7","12","6.75","""""","9.9","0"
"8","12","6.75","""""","9.9","0"
"9","12","6.75","""""","9.9","0"
"10","12","6.75","""""","9.9","0"
"11","12","6.75","""""","9.9","0"
"12","12","6.75","""""","9.9","0"
"-12","11","6.75","""""","9.9","0"
"-11","11","6.75","""""","9.9","0"
"-10","11","6.75","""""","9.9","0"
"-9","11","6.75","""""","9.9","0"
"-8","11","6.75","""""","9.9","0"
"-7","11","6.75","""""","9.9","0"
"-6","11","6.75","""""","9.9","0"
"-5","11","6.75","""""","9.9","0"
"-4","11","6.75","""""","9.9","0"
"-3","11","6.75","""""","9.9","0"
"-2","11","6.75","""""","9.9","0"
"-1","11","6.75","""""","9.9","0"
"0","11","46.25","""""","9.9","0.75"
"1","11","6.75","""""","9.9","0"
"2","11","6.75","""""","9.9","0"
"3","11","6.75","""""","9.9","0"
"4","11","6.75","""""","9.9","0"
"5","11","6.75","""""","9.9","0"
"6","11","6.75","""""","9.9","0"
"7","11","6.75","""""","9.9","0"
"8","11","6.75","""""","9.9","0"
"9","11","6.75","""""","9.9","0"
"10","11","6.75","""""","9.9","0"
"11","11","6.75","""""","9.9","0"
"12","11","6.75","""""","9.9","0"
"-12","10","6.75","""""","9.9","0"
"-11","10","6.75","""""","9.9","0"
"-10","10","6.75","""""","9.9","0"
"-9","10","6.75","""""","9.9","0"
"-8","10","6.75","""""","9.9","0"
"-7","10","6.75","""""","9.9","0"
"-6","10","6.75","""""","9.9","0"
"-5","10","6.75","""""","9.9","0"
"-4","10","6.75","""""","9.9","0"
"-3","10","6.75","""""","9.9","0"
"-2","10","6.75","""""","9.9","0"
"-1","10","6.75","""""","9.9","0"
"0","10","44.9375","""""","9.9","0.5625"
"1","10","6.75","""""","9.9","0"
"2","10","6.75","""""","9.9","0"
"3","10","6.75","""""","9.9","0"
"4","10","6.75","""""","9.9","0"
"5","10","6.75","""""","9.9","0"
"6","10","6.75","""""","9.9","0"
"7","10","6.75","""""","9.9","0"
"8","10","6.75","""""","9.9","0"
"9","10","6.75","""""","9.9","0"
"10","10","6.75","""""","9.9","0"
"11","10","6.75","""""","9.9","0"
"12","10","6.75","""""","9.9","0"
"-12","9","6.75","""""","9.9","0"
"-11","9","6.75","""""","9.9","0"
"-10","9","6.75","""""","9.9","0"
"-9","9","6.75","""""","9.9","0"
"-8","9","6.75","""""","9.9","0"
"-7","9","6.75","""""","9.9","0"
"-6","9","6.75","""""","9.9","0"
"-5","9","6.75","""""","9.9","0"
"-4","9","6.75","""""","9.9","0"
"-3","9","6.75","""""","9.9","0"
"-2","9","6.75","""""","9.9","0"
"-1","9","6.75","""""","9.9","0"
"0","9","43.953125","""""","9.9","0.421875"
"1","9","6.75","""""","9.9","0"
"2","9","6.75","""""","9.9","0"
"3","9","6.75","""""","9.9","0"
"4","9","6.75","""""","9.9","0"
"5","9","6.75","""""","9.9","0"
"6","9","6.75","""""","9.9","0"
"7","9","6.75","""""","9.9","0"
"8","9","6.75","""""","9.9","0"
"9","9","6.75","""""","9.9","0"
"10","9","6.75","""""","9.9","0"
"11","9","6.75","""""","9.9","0"
"12","9","6.75","""""","9.9","0"
"-12","8","6.75","""""","9.9","0"
"-11","8","6.75","""""","9.9","0"
"-10","8","6.75","""""","9.9","0"
"-9","8","6.75","""""","9.9","0"
"-8","8","6.75","""""","9.9","0"
"-7","8","6.75","""""","9.9","0"
"-6","8","6.75","""""","9.9","0"
"-5","8","6.75","""""","9.9","0"
"-4","8","6.75","""""","9.9","0"
"-3","8","6.75","""""","9.9","0"
"-2","8","6.75","""""","9.9","0"
"-1","8","6.75","""""","9.9","0"
"0","8","43.21484375","""""","9.9","0.31640625"
"1","8","6.75","""""","9.9","0"
"2","8","6.75","""""","9.9","0"
"3","8","6.75","""""","9.9","0"
"4","8","6.75","""""","9.9","0"
"5","8","6.75","""""","9.9","0"
"6","8","6.75","""""","9.9","0"
"7","8","6.75","""""","9.9","0"
"8","8","6.75","""""","9.9","0"
"9","8","6.75","""""","9.9","0"
"10","8","6.75","""""","9.9","0"
"11","8","6.75","""""","9.9","0"
"12","8","6.75","""""","9.9","0"
"-12","7","6.75","""""","9.9","0"
"-11","7","6.75","""""","9.9","0"
"-10","7","6.75","""""","9.9","0"
"-9","7","6.75","""""","9.9","0"
"-8","7","6.75","""""","9.9","0"
"-7","7","6.75","""""","9.9","0"
"-6","7","6.75","""""","9.9","0"
"-5","7","6.75","""""","9.9","0"
"-4","7","6.75","""""","9.9","0"
"-3","7","6.75","""""","9.9","0"
"-2","7","6.75","""""","9.9","0"
"-1","7","6.75","""""","9.9","0"
"0","7","42.6611328125","""""","9.9","0.2373046875"
"1","7","6.75","""""","9.9","0"
"2","7","6.75","""""","9.9","0"
"3","7","6.75","""""","9.9","0"
"4","7","6.75","""""","9.9","0"
"5","7","6.75","""""","9.9","0"
"6","7","6.75","""""","9.9","0"
"7","7","6.75","""""","9.9","0"
"8","7","6.75","""""","9.9","0"
"9","7","6.75","""""","9.9","0"
"10","7","6.75","""""","9.9","0"
"11","7","6.75","""""","9.9","0"
"12","7","6.75","""""","9.9","0"
"-12","6","6.75","""""","9.9","0"
"-11","6","6.75","""""","9.9","0"
"-10","6","6.75","""""","9.9","0"
"-9","6","6.75","""""","9.9","0"
"-8","6","6.75","""""","9.9","0"
"-7","6","6.75","""""","9.9","0"
"-6","6","6.75","""""","9.9","0"
"-5","6","6.75","""""","9.9","0"
"-4","6","6.75","""""","9.9","0"
"-3","6","6.75","""""","9.9","0"
"-2","6","6.75","""""","9.9","0"
"-1","6","6.75","""""","9.9","0"
"0","6","42.245849609375","""""","9.9","0.177978515625"
"1","6","6.75","""""","9.9","0"
"2","6","6.75","""""","9.9","0"
"3","6","6.75","""""","9.9","0"
"4","6","6.75","""""","9.9","0"
"5","6","6.75","""""","9.9","0"
"6","6","6.75","""""","9.9","0"
"7","6","6.75","""""","9.9","0"
"8","6","6.75","""""","9.9","0"
"9","6","6.75","""""","9.9","0"
"10","6","6.75","""""","9.9","0"
"11","6","6.75","""""","9.9","0"
"12","6","6.75","""""","9.9","0"
"-12","5","6.75","""""","9.9","0"
"-11","5","6.75","""""","9.9","0"
"-10","5","6.75","""""","9.9","0"
"-9","5","6.75","""""","9.9","0"
"-8","5","6.75","""""","9.9","0"
"-7","5","6.75","""""","9.9","0"
"-6","5","6.75","""""","9.9","0"
"-5","5","6.75","""""","9.9","0"
"-4","5","6.75","""""","9.9","0"
"-3","5","6.75","""""","9.9","0"
"-2","5","6.75","""""","9.9","0"
"-1","5","6.75","""""","9.9","0"
"0","5","41.93438720703125","""""","9.9","0.13348388671875"
"1","5","6.75","""""","9.9","0"
"2","5","6.75","""""","9.9","0"
"3","5","6.75","""""","9.9","0"
"4","5","6.75","""""","9.9","0"
"5","5","6.75","""""","9.9","0"
"6","5","6.75","""""","9.9","0"
"7","5","6.75","""""","9.9","0"
"8","5","6.75","""""","9.9","0"
"9","5","6.75","""""","9.9","0"
"10","5","6.75","""""","9.9","0"
"11","5","6.75","""""","9.9","0"
"12","5","6.75","""""","9.9","0"
"-12","4","6.75","""""","9.9","0"
"-11","4","6.75","""""","9.9","0"
"-10","4","6.75","""""","9.9","0"
"-9","4","6.75","""""","9.9","0"
"-8","4","6.75","""""","9.9","0"
"-7","4","6.75","""""","9.9","0"
"-6","4","6.75","""""","9.9","0"
"-5","4","6.75","""""","9.9","0"
"-4","4","6.75","""""","9.9","0"
"-3","4","6.75","""""","9.9","0"
"-2","4","6.75","""""","9.9","0"
"-1","4","6.75","""""","9.9","0"
"0","4","41.70079040527344","""""","9.9","0.1001129150390625"
"1","4","6.75","""""","9.9","0"
"2","4","6.75","""""","9.9","0"
"3","4","6.75","""""","9.9","0"
"4","4","6.75","""""","9.9","0"
"5","4","6.75","""""","9.9","0"
"6","4","6.75","""""","9.9","0"
"7","4","6.75","""""","9.9","0"
"8","4","6.75","""""","9.9","0"
"9","4","6.75","""""","9.9","0"
"10","4","6.75","""""","9.9","0"
"11","4","6.75","""""","9.9","0"
"12","4","6.75","""""","9.9","0"
"-12","3","6.75","""""","9.9","0"
"-11","3","6.75","""""","9.9","0"
"-10","3","6.75","""""","9.9","0"
"-9","3","6.75","""""","9.9","0"
"-8","3","6.75","""""","9.9","0"
"-7","3","6.75","""""","9.9","0"
"-6","3","6.75","""""","9.9","0"
"-5","3","6.75","""""","9.9","0"
"-4","3","6.75","""""","9.9","0"
"-3","3","6.75","""""","9.9","0"
"-2","3","6.75","""""","9.9","0"
"-1","3","6.75","""""","9.9","0"
"0","3","41.52559280395508","""""","9.9","0.07508468627929688"
"1","3","6.75","""""","9.9","0"
"2","3","6.75","""""","9.9","0"
"3","3","6.75","""""","9.9","0"
"4","3","6.75","""""","9.9","0"
"5","3","6.75","""""","9.9","0"
"6","3","6.75","""""","9.9","0"
"7","3","6.75","""""","9.9","0"
"8","3","6.75","""""","9.9","0"
"9","3","6.75","""""","9.9","0"
"10","3","6.75","""""","9.9","0"
"11","3","6.75","""""","9.9","0"
"12","3","6.75","""""","9.9","0"
"-12","2","6.75","""""","9.9","0"
"-11","2","6.75","""""","9.9","0"
"-10","2","6.75","""""","9.9","0"
"-9","2","6.75","""""","9.9","0"
"-8","2","6.75","""""","9.9","0"
"-7","2","6.75","""""","9.9","0"
"-6","2","6.75","""""","9.9","0"
"-5","2","6.75","""""","9.9","0"
"-4","2","6.75","""""","9.9","0"
"-3","2","6.75","""""","9.9","0"
"-2","2","6.75","""""","9.9","0"
"-1","2","6.75","""""","9.9","0"
"0","2","41.39419460296631","""""","9.9","0.056313514709472656"
"1","2","6.75","""""","9.9","0"
"2","2","6.75","""""","9.9","0"
"3","2","6.75","""""","9.9","0"
"4","2","6.75","""""","9.9","0"
"5","2","6.75","""""","9.9","0"
"6","2","6.75","""""","9.9","0"
"7","2","6.75","""""","9.9","0"
"8","2","6.75","""""","9.9","0"
"9","2","6.75","""""","9.9","0"
"10","2","6.75","""""","9.9","0"
"11","2","6.75","""""","9.9","0"
"12","2","6.75","""""","9.9","0"
"-12","1","6.75","""""","9.9","0"
"-11","1","6.75","""""","9.9","0"
"-10","1","6.75","""""","9.9","0"
"-9","1","6.75","""""","9.9","0"
"-8","1","6.75","""""","9.9","0"
"-7","1","6.75","""""","9.9","0"
"-6","1","6.75","""""","9.9","0"
"-5","1","6.75","""""","9.9","0"
"-4","1","6.75","""""","9.9","0"
"-3","1","6.75","""""","9.9","0"
"-2","1","6.75","""""","9.9","0"
"-1","1","6.75","""""","9.9","0"
"0","1","41.29564595222473","""""","9.9","0.04223513603210449"
"1","1","6.75","""""","9.9","0"
"2","1","6.75","""""","9.9","0"
"3","1","6.75","""""","9.9","0"
"4","1","6.75","""""","9.9","0"
"5","1","6.75","""""","9.9","0"
"6","1","6.75","""""","9.9","0"
"7","1","6.75","""""","9.9","0"
"8","1","6.75","""""","9.9","0"
"9","1","6.75","""""","9.9","0"
"10","1","6.75","""""","9.9","0"
"11","1","6.75","""""","9.9","0"
"12","1","6.75","""""","9.9","0"
"-12","0","6.75","""""","9.9","0"
"-11","0","6.75","""""","9.9","0"
"-10","0","6.75","""""","9.9","0"
"-9","0","6.75","""""","9.9","0"
"-8","0","6.75","""""","9.9","0"
"-7","0","6.75","""""","9.9","0"
"-6","0","6.75","""""","9.9","0"
"-5","0","6.75","""""","9.9","0"
"-4","0","6.75","""""","9.9","0"
"-3","0","6.75","""""","9.9","0"
"-2","0","6.75","""""","9.9","0"
"-1","0","6.75","""""","9.9","0"
"0","0","41.22173446416855","""""","9.9","0.03167635202407837"
"1","0","6.75","""""","9.9","0"
"2","0","6.75","""""","9.9","0"
"3","0","6.75","""""","9.9","0"
"4","0","6.75","""""","9.9","0"
"5","0","6.75","""""","9.9","0"
"6","0","6.75","""""","9.9","0"
"7","0","6.75","""""","9.9","0"
"8","0","6.75","""""","9.9","0"
"9","0","6.75","""""","9.9","0"
"10","0","6.75","""""","9.9","0"
"11","0","6.75","""""","9.9","0"
"12","0","6.75","""""","9.9","0"
"-12","-1","6.75","""""","9.9","0"
"-11","-1","6.75","""""","9.9","0"
"-10","-1","6.75","""""","9.9","0"
"-9","-1","6.75","""""","9.9","0"
"-8","-1","6.75","""""","9.9","0"
"-7","-1","6.75","""""","9.9","0"
"-6","-1","6.75","""""","9.9","0"
"-5","-1","6.75","""""","9.9","0"
"-4","-1","6.75","""""","9.9","0"
"-3","-1","6.75","""""","9.9","0"
"-2","-1","6.75","""""","9.9","0"
"-1","-1","6.75","""""","9.9","0"
"0","-1","41.16630084812641","""""","9.9","0.023757264018058777"
"1","-1","6.75","""""","9.9","0"
"2","-1","6.75","""""","9.9","0"
"3","-1","6.75","""""","9.9","0"
"4","-1","6.75","""""","9.9","0"
"5","-1","6.75","""""","9.9","0"
"6","-1","6.75","""""","9.9","0"
"7","-1","6.75","""""","9.9","0"
"8","-1","6.75","""""","9.9","0"
"9","-1","6.75","""""","9.9","0"
"10","-1","6.75","""""","9.9","0"
"11","-1","6.75","""""","9.9","0"
