"RANDOM STATE"
"0 0 -1727483681 494 0.0 false 874988882 1929810768 -2052120283 -1365227829 -1572301596 2079846492 -1785596014 -2014077489 389371688 -71661665 1615274144 1781115234 -315504640 1244404142 -1382214019 -1592988748 33156211 -2069609517 932418055 -1114826428 1623920233 423932930 1676381444 -1055492542 -471026327 -589016277 -1796673009 335667955 -1043262423 2067957023 1399402812 374918975 -1269314487 140197959 24154993 -1463645431 -976349460 2019496502 -1654451939 562312352 1523798641 -526013115 579783560 -314323014 91948291 -719759038 -284905564 128544877 -140791366 1747351874 1289321014 -270446683 390572733 -284165226 273658298 -1911332111 1414231241 1302143305 -172264080 -956494500 40608338 1853159345 -1887788332 1875180254 568805674 1494492674 2146889790 -57728778 166271002 -354389033 -1007866549 -1567512604 2026054111 1125988704 1619598203 1707579550 -377555002 -560998379 1394066239 883959517 1949629235 987247740 -1503935654 -784882714 -130509597 1414771945 -799796290 29681736 -1547728973 568936121 -435216503 -634703811 1993817913 -261331253 -332162963 1006133217 1970204636 307833351 -1659098494 -1076117202 -363103908 1604505887 -1299293937 1052854954 1960679401 -1404920518 1945295005 -1489669410 1922208340 185773948 1464356713 121387242 1082707887 1496589162 2145790546 -736625215 1177436268 580881206 -916776601 -2026825103 780577035 426266592 -491198969 -907847597 -1488190788 -40623757 -1592768970 2035364954 -2108717629 -330263058 171785885 1564509861 -339090641 -221860258 -1454557880 475959302 1631062692 -254786011 -1103737991 1376058605 -1760770491 -1337643095 -1681808691 -1268706033 1673398565 2102213603 188259287 -666873172 -710292120 2050945568 -576234992 456892384 191960194 -106720699 -1454245464 709135090 -909346289 1763673187 -40319409 -134966597 -1648648270 678462610 -286467932 -181182925 1316731397 691256240 1099016874 -1181517533 -1503451325 560476308 -2058815510 -1788247413 -1615313818 -1933582052 -2063492852 -359907656 -935796183 -645062312 -32767784 1903305264 1602793600 -552109556 -1506335843 6649130 753224175 1256283178 -548760010 -1262256852 -784353504 -443363620 1284114380 1928896536 1340940812 -1512754245 1951133029 1176238632 1376447906 -1851150000 1217686040 689236823 90984800 1668463533 -487760868 -905050481 1625230733 1813350822 -1754876842 1003345865 -1767844851 1822084401 -253956321 -897487710 623507842 1472077255 281513493 -177607471 -1651503273 -305778920 1499491848 143750309 411276851 1815256225 -1592211293 -1415371610 -1316291575 -784377550 1939803773 -882378636 1289671754 -111322579 1645402663 -2039758246 -1394993012 1396285505 -1531671949 1287879808 640602395 105338739 2088656206 2035055152 -414851266 1406295204 -1882428576 -805081729 106151242 1377898489 -725568673 16998215 -1507396289 1049734714 629403777 28210735 -1236364570 937146564 -493817165 795750060 -2076069955 -1592635688 -1845026540 1666286633 -1464368136 455266455 676867262 -60896161 -160716393 1515512521 -841567704 1583081504 -917261478 1396559860 337593355 -1909711077 959946666 -589135376 -535354036 750931419 386714989 652038231 -627247304 -447049602 -1830457461 335927554 682234663 193830333 -302040082 1711556641 -11919316 583606105 -1117905390 -1781316780 -2086960784 146878387 -137905818 567253323 -678363358 -137434284 -1793376735 333422112 -992973933 1524893017 671315561 1101555879 1665230048 -1800007849 -1457605509 -240714312 -713444595 807820430 -1808871704 711385777 -82034098 415076170 677272014 1140123762 -1238293392 -1740744555 -1713635282 -1384750357 -361720553 -71623548 1249659468 -194687542 -982715244 630873953 1526899973 -1887347406 -1990387395 -308803765 949153433 604335304 -229383342 -1036911106 598825419 1519400809 1982196259 1736873217 294062258 1139357393 -1867181215 1560737365 -2031950969 -1992861911 -1405905798 -1195368753 91723291 1458016406 1318552003 377211337 2109482564 -2090775256 1963287773 -1900165775 -393913112 -680710112 -1757619223 1174133969 -1771006207 -311408651 1147486203 524866110 -2101557554 1014267764 716107181 1175760359 -179271943 -295627050 508421926 -1092743352 -772985276 -1211571619 571148458 1150997217 1725234851 1277136219 -1725131942 -737036823 -1896538715 -94229559 1156216278 25925675 -789612495 -1063306716 61708876 673803988 -1058761001 574640781 1419932018 -1857083540 -1359329459 -2018540256 -1056052901 -1454353605 777151849 1659504388 1922158099 -1462807780 -1809915574 -378577809 843728462 185278026 1709790343 1311996207 -1298076466 -406261892 -2105003216 1500026941 -773493823 -1809874029 1558065253 715178460 -1295843237 589737748 476875717 -803814599 1175145127 -216114106 645457824 1128967793 -896715526 1062018744 -880796011 -1064768773 362570763 -1632690267 -1797431987 -1635587184 -1791581708 1932959687 -1597477069 -1060662883 815879618 -1584890572 21751950 -1442398371 733448179 1054944148 1234667198 -1302549150 -984501683 -757747768 488988679 -1895816846 -1580727456 -1021938067 -1515592334 -244576498 -80491182 -1346687137 -1390120694 -373774229 -1050941893 -2064437815 -823473002 2050733749 1407361864 -168902503 -194656300 -1256226583 658652034 -1181380562 -782905638 1967867257 -1052219009 1303424568 1436174409 842820626 1425672984 1777576722 -265082236 -490884544 1851695157 -746401999 695502848 251630875 561077551 1793477730 -271884238 -106609716 -1315054271 -856041873 -1616752188 1082237238 810334099 -818200608 237111123 -348795576 1220036582 -824697855 1116184186 1483617371 1010461568 286344442 -1041624318 933527153 -2111274942 1262999908 -580706399 1487172154 1836835031 1537573606 -394746666 1087305066 100108350 -1567017768 -2076801958 -1417010317 -442007959 59985225 -1912923369 -732748715 -257778389 -1918872957 -1462575161 1838125646 176105958 657571954 1122241353 -81701313 -1687793419 682720788 956421269 -1752027668 1707326392 859541464 517998051 -1298385799 1757137093 -1742835820 83315542 -1955471624 -633359377 1496087672 2108257021 -1217550005 700115108 -268926653 -374521292 -1502589277 -144991765 1686712327 -682014579 -2127158126 1112793851 -419508953 -1364544512 408409332 -1489441599 1663195494 -627978592 2073077437 -86989875 1802145237 -654268376 -1389026208 -784922985 72145596 1453516915 711961557 -894852849 1034238060 -556833967 1732760337 1474038336 605031248 835311896 -1270782942 1244079028 -1954485267 -1151334773 -1476889618 858707774 2010901099 1493321531 -1838208821 554159559 1480662273 216730836 -1697074897 -1917597336 1041052681 1824849674 -755501201 -1157513882 2115838467 -272970200 -965192375 196100657 -1370090864 -695208181 -338060712 -1343479140 -564412876 -597610986 745427473 -2086910025 -2125389285 1688030708 1383735669 1065511175 592310323 -2121637954 -385357795 -1725170630 -1636057954 -1491864816 -2030203292 1291921552 2121336550 1283171463 -1054967919 -2016304385 651925208 664503387 -974953068 -1243691836 1647642617 -2146413917 268453217 297277194 -2087791990 643203962 1117633113 627128624 -837991453"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","draw-rings?","num-turtles","ring-radius","step-size"
"-30","30","-30","30","0","nobody","505","""NEITHER""","75","true","500","10","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","xc","yc","dist"
"5","95","195.94603915713196","2.450491694421522","2.058493108904375","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.450491694421522","2.058493108904375","3.200359889736725"
"6","25","29.616501261013582","2.0620723890994617","-4.801309391221148","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.0620723890994617","-4.801309391221148","5.225391316266634"
"7","85","87.08957108738656","9.987796135012127","10.966604962561902","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.987796135012127","10.966604962561902","14.833155296141497"
"8","45","226.5634380183928","5.873175679252837","-9.507253767799924","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.873175679252837","-9.507253767799924","11.175064508302082"
"9","115","260.5864012545237","-2.4629125030350427","-5.95218868336636","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.4629125030350427","-5.95218868336636","6.441621544300853"
"10","15","133.9944337578001","-1.3457205162648231","6.064711259634215","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.3457205162648231","6.064711259634215","6.212220727777635"
"11","125","10.309347190002313","-4.728442665796098","-2.6394918104891385","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.728442665796098","-2.6394918104891385","5.4152642651453435"
"12","85","156.8312522875982","0.5137938965054429","1.5433630079170653","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5137938965054429","1.5433630079170653","1.6266387251916319"
"13","25","43.26707582320893","-4.653256118706902","-8.644840447343771","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.653256118706902","-8.644840447343771","9.817640188268975"
"14","5","147.62538727296987","-3.544603952006021","15.619213200342196","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.544603952006021","15.619213200342196","16.01636782089874"
"15","65","91.29654466497749","5.107803937074423","-4.157010102608658","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.107803937074423","-4.157010102608658","6.585620248145457"
"16","125","284.6359141574057","-9.40868436270829","2.0056078643912465","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-9.40868436270829","2.0056078643912465","9.620072990512051"
"17","115","10.190415255055257","1.5410368889292716","1.9555118985236617","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5410368889292716","1.9555118985236617","2.4897432555001378"
"18","25","277.3734046106604","-0.36716594890055576","14.487035056781572","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.36716594890055576","14.487035056781572","14.4916871195334"
"19","35","172.95779822993256","-8.08518257792512","5.25648071881643","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.08518257792512","5.25648071881643","9.643690521043942"
"20","25","219.71860172630682","-1.5027910829630309","5.79204926993832","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.5027910829630309","5.79204926993832","5.983829525013745"
"21","125","167.28664174465825","5.0110232139864","4.455499625608543","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.0110232139864","4.455499625608543","6.705358347240545"
"22","55","256.03693497285303","0.0186838767871218","-4.993210466892323","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.0186838767871218","-4.993210466892323","4.9932454229623895"
"23","95","273.33073415438673","-0.14888415443459702","-3.158949500621274","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.14888415443459702","-3.158949500621274","3.16245607699413"
"24","125","122.79318301479736","9.463553973315388","0.8318102199679568","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.463553973315388","0.8318102199679568","9.500040107699368"
"25","25","298.3540459922641","0.2748272719482959","0.9995003854586377","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2748272719482959","0.9995003854586377","1.0365958951966325"
"26","65","353.13636002758767","-8.711309668497242","3.6797478954704625","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.711309668497242","3.6797478954704625","9.456609366716636"
"27","95","171.2333531389686","4.3149716999012755","3.38743017846385","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.3149716999012755","3.38743017846385","5.485769224540578"
"28","115","132.86377192777897","-1.9509155246948262","-5.993917215576763","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.9509155246948262","-5.993917215576763","6.303420894378131"
"29","15","101.80615734202337","12.14691901678566","2.7693421816742383","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12.14691901678566","2.7693421816742383","12.458607374805153"
"30","15","167.1141714489264","5.800197035403912","1.5121780380056637","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.800197035403912","1.5121780380056637","5.9940777495904225"
"31","5","257.6447422393339","2.4200631912467236","0.005881929954696552","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.4200631912467236","0.005881929954696552","2.420070339210674"
"32","5","36.39917845967494","0.5300566471383967","11.082199630233879","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5300566471383967","11.082199630233879","11.094868574865208"
"33","25","328.7150736768532","-5.778915759687579","5.3188697355045615","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.778915759687579","5.3188697355045615","7.854058990154825"
"34","25","65.85091249706676","0.5135374913554526","16.999821230082773","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5135374913554526","16.999821230082773","17.0075760356907"
"35","125","1.1734957460528221","-3.653842349617728","9.214749721041786","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.653842349617728","9.214749721041786","9.91272799673731"
"36","25","121.54111937332104","4.994424288456854","1.9733335804688932","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.994424288456854","1.9733335804688932","5.370132157864827"
"37","25","301.18611119178325","-1.5467719930984467","5.728687132657278","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.5467719930984467","5.728687132657278","5.933831802680862"
"38","135","43.97163874543139","-7.899061441596166","5.668716580384897","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-7.899061441596166","5.668716580384897","9.722629239400314"
"39","135","229.51738824684082","-1.637075239892778","8.79436055466659","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.637075239892778","8.79436055466659","8.945434193293561"
"40","85","141.49748781180614","-1.61882617570826","1.863282725686625","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.61882617570826","1.863282725686625","2.468282946301013"
"41","115","33.74068485751468","5.278022334327631","-7.648462322177271","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.278022334327631","-7.648462322177271","9.292819575103492"
"42","25","118.49225373334795","12.10905470419858","-6.838441591566518","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12.10905470419858","-6.838441591566518","13.906598765713369"
"43","115","309.6325332999326","4.149226438123389","-2.9860712251866186","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.149226438123389","-2.9860712251866186","5.1120153948036595"
