"RANDOM STATE"
"0 0 -1727483681 536 0.0 false 447479885 -705168998 -266350297 -1260129381 -603508404 -1825599826 1620267388 -1163379342 -1838501811 1857875771 1122032040 1642057409 -2089317829 1918029795 -637598764 -403579558 1105092523 1803461613 -103676430 -1509298565 40575357 286039994 -1280163636 227321310 -1957952521 959385204 601247212 -23071737 -853656363 -230649454 -948430741 -1149399229 1722068473 366447802 1859580581 -1291989632 -2016444569 -1730293588 -388560578 485707845 1449858528 -326789105 835672889 1075713639 -1792102993 1545602782 -1192261328 -1833653314 -382258134 1974660997 971140467 998223929 1249730037 1877648679 969265005 -1445074544 -1919906800 2070337633 2146079701 -1964030079 -1309492789 946584012 -42517564 -1413196774 -1104578588 1584206367 -1769550589 -793828693 -701396468 -121812121 -1781464133 1660002775 885486567 -1058857042 12788989 -498819843 1829088970 -993799981 -1721006254 -926564419 856525425 -1400971650 1198579980 -1947549071 2127155966 803714815 -1603447777 -1349361660 1402381866 -806511684 -1336029416 1312150130 -777949845 -106582387 -1837290378 -1326861628 -700744557 -792327866 641211229 786377161 -1854426096 532230084 1036350590 -75490621 -1554463725 -1842700225 -1810202607 1324106419 682830326 1023983103 1553535157 1488384520 2111606116 435028901 -136063157 668196034 1663069651 -1738041719 1906035317 -1012391233 258732888 22643730 -913730418 515739945 -200402553 1322852403 -85665117 -219151514 -432207887 2076573551 1056564875 -555660937 -654591304 779870574 1441752881 -454911183 -109762107 -1588704754 810027842 -107245281 -1342628380 2045649923 1244256891 2063101031 1054918842 -1986950151 -1231711340 1572184504 -753937699 1986406258 -517419080 1277494671 1119765941 1243100330 -1474670767 -532589051 -367967966 -599401017 1002451537 -25894064 167122101 -1087691418 312583519 699912295 925984021 303376789 -2139180976 -682042014 1890612059 1040658382 1005542875 -1381369271 1313681481 -1713385047 -394301687 -776837111 -1207399347 -1271903276 -1566233921 730563966 390771976 -727638990 -768336583 -421375450 -646665266 2057933782 134884612 -1082016044 1662132170 958945644 754268973 283664936 -74064623 1789767898 1570821970 727654295 1780986833 949329588 -1084484001 110913032 872044702 403470421 -1790761304 725288430 449493120 1663336674 2068823057 -1909419842 1297022677 -1951308992 -557407815 -2086963116 -315791079 454718194 -1147388471 1541207985 -468940784 -1132939377 1643435851 2131981346 2125317208 -1419369344 275333710 1735989568 -1788496793 -1842951050 75744258 -1295975802 160333952 1808965556 1946887382 509948902 -41198923 -242588446 -105940680 -588650916 651159076 -912674700 1501539167 636031197 699354593 -457602530 1277135328 -1641666818 1147005548 -2136670111 271212193 -2125666516 -605968932 -1953527540 -1617329350 -469735392 -714847552 -1913863211 582864556 -840545889 -58945767 732694562 -2113705514 1181018917 -664527537 149834395 -1285189411 1970571334 -1100284610 -674326298 791933662 -2080733678 96930443 -1753146790 1034757527 -577447512 1541728808 2033795914 1131641683 -60078835 -2016380319 1675690372 -936279517 1690731588 1947282571 -434287710 -1155542852 1360783246 376115734 49012629 788762564 -1823291267 -284631950 -1305485622 1279988702 -135949114 -1524890853 1680607622 2040609058 -619081258 -634394130 -825073014 1889498140 1626755216 1221152613 1159451480 345403111 -1858957167 -1084268828 669589682 -455830374 285784303 -105051117 400239222 223010655 1607351851 -1452790086 -1467405706 -2056955333 864526165 -204913712 1698122617 948557792 787565884 1895073518 -221760292 -696203529 -986562054 1685447536 1331747051 1508925638 -639151922 -2033465069 1577050217 -966323621 958813702 1752763484 1330574463 1552245855 -1385132177 -1045596406 -541460722 2113402693 -821619051 -1641605612 -617678408 1321024292 2122163897 -1315922518 252895497 -798999701 1980890727 -754079934 2136160627 1535966249 -1203963623 -1138464976 1501994906 -677931452 -870784183 -49364311 1959853600 1502977651 568082081 -1971633461 1968282460 1995436887 -605617389 1745922970 2037068252 1888420173 -873275890 1625898879 -1018082718 -65209215 -1759874084 1373319225 1832441082 -1971529164 85851296 1365865508 715039823 1044742286 -183867789 -1398903725 -79974822 -1632263237 -1754911926 1096587149 -1496002583 -1188229101 314397269 -387866391 750140089 1129593195 10316097 -566639901 -1720470968 1725906728 -281170483 175438033 -742978293 107869459 399039199 -1096610120 -404431275 -797707536 -567809571 -1413739528 -1756285644 1732919341 -2030391046 -449178152 1461259449 -1804209866 471697096 214169371 -1494607410 -1661581331 1844487137 190264921 -1096390085 -978438332 721350300 -1881440645 -841184097 1569342264 927593974 652830546 -1864195192 1569765104 -720723763 179560760 1203570901 -1566705589 -924591578 1627022345 171947207 4849454 -2145498958 -749464262 -997861133 -1992164615 503453619 74832531 2016680724 -2041246603 700287146 -1734684401 1887304934 -2000025940 -1682465133 1332682492 -2047401919 -2008799793 -908195548 186477366 1616064355 -1478875882 2102720287 730588718 357825533 -1854805988 1649627052 -1841109292 -492460574 -913047518 156117406 -714757431 509944785 -1070823280 145304084 917528203 239383166 298786624 -1700742947 345237975 1812144902 485862659 820331994 1332845673 -1252894367 6004189 688595037 1086917897 -92063657 1615214035 1029188089 1679227005 200667748 1156318511 1038987306 581522650 1288969706 607577459 759210613 -334826779 -1084102858 -141361807 1041400299 -514562878 369080475 -1330605875 -465351913 -2005085867 886093066 -1868088681 -306389324 -1893178521 -2057227162 -854058877 -943531401 638044588 -1627496616 -2063109141 1663640384 225746462 -1097110882 -1530182069 819657222 337654320 -992188761 36255779 1925473467 744665638 1661509257 447631028 -1511990729 401042298 1627755402 1033462824 -442368958 1935469735 251196936 938478998 -1364532277 875972018 1737131498 -1106191263 -1616948946 1049620901 -672303290 -1648697028 -2023964957 -72685142 -1117883775 93780661 589221756 -512295236 21432590 -838641287 2099176723 -494858844 570271141 -1104711695 305084629 -1809770416 159624728 -461470241 -335980861 2031717989 243630514 -1768105926 -1999122581 1747114112 -234574264 1773061243 -169098866 -1170289074 303339826 668226447 1599855674 1873929971 1641079406 -2010264093 39118105 1711115832 101058903 -114601855 1090420841 -1440251838 1012759299 2043612738 1913310915 -1498147881 -1755086841 -1919083823 -437817376 -150782199 131899740 -922689387 -1903325424 1416965699 1345633916 -1940702819 969919887 918720394 402422029 -379636196 382625498 -1468924495 260714903 -26797328 1004542016 -1847782867 557822710 1458512305 -1022837320 1720717084 2069590987 -1046814317 -1691724967 -1498554579 459190420 -461651133 -1636373911 1116684834 -731324502 -1664374200 559508948 -1959320656 -562065484 -1583099328 -784799831 -159954784 1974350843 -1280133379 -1641396184"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","completed-signal-off-length","completed-signal-on-length","initial-tf0s","initial-tf1s","initial-tf2s","interval-rolling-plot-width","max-tf-synergy","mrna-decay-prob","signal-decay-prob","signal-off-length-list","signal-on-length-list","signal-rolling-plot-width","signal-tf-bind-prob","signal-tf-unbind-prob","tf-bind-prob","tf-decay-prob","tf-rolling-plot-width","tf-unbind-prob","tfs-per-mrna","y-dna","y-mrna-bottom","y-mrna-top","y-tf-bottom","y-tf-top","y-view-bottom","y-view-top"
"0","2","0","0","0","nobody","962","""DIRECTED""","75","0","0","0","0","0","200","4","0.25","0.2","[23 3]","[11 26 1]","500","0.75","0.1","0.975","0.1","100","0.355","2","-0.4","0.38","0.425","-0.325","0.305","-0.5","0.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","signal-bound?","signal-on?","was-signal-on?","interval-start","my-banner","mrna-gene-id","tf-gene-id","tf-inhibits-gene-id","tf-age","tf-bound?","tf-bound-to-signal?","tf-binding-site-gene-id"
"0","45","0","0.6000000000000001","-0.4","""binding site""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"1","0","0","0.7000000000000001","-0.4","""binding site""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"2","135","0","0.8","-0.4","""dna 2""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"3","95","0","0.9000000000000001","-0.4","""dna 2""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"4","45","0","1","-0.4","""dna 4""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"5","25","108","1.05","-0.5","""default""","""""","0","{breed gene-labels}","false","0","1","""up""",,,,,"{banner 6}",,,,,,,
"6","25","108","1.05","-0.5","""default""","""GENE 1""","0","{breed banners}","false","0","1","""up""",,,,,,,,,,,,
"7","85","277","0.75","-0.5","""default""","""""","9.9","{breed gene-off-labels}","false","0","1","""up""",,,,,"{banner 8}",,,,,,,
"8","85","277","0.75","-0.5","""default""","""OFF""","9.9","{breed banners}","false","0","1","""up""",,,,,,,,,,,,
"9","45","0","1.6","-0.4","""binding site""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"10","0","0","1.7000000000000002","-0.4","""binding site""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"11","15","0","1.8","-0.4","""dna 2""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"12","5","0","1.9000000000000001","-0.4","""dna 1""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"13","25","0","2","-0.4","""dna 3""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"14","55","120","2.05","-0.5","""default""","""""","0","{breed gene-labels}","false","0","1","""up""",,,,,"{banner 15}",,,,,,,
"15","55","120","2.05","-0.5","""default""","""GENE 2""","0","{breed banners}","false","0","1","""up""",,,,,,,,,,,,
"16","15","322","1.75","-0.5","""default""","""""","9.9","{breed gene-off-labels}","false","0","1","""up""",,,,,"{banner 17}",,,,,,,
"17","15","322","1.75","-0.5","""default""","""OFF""","9.9","{breed banners}","false","0","1","""up""",,,,,,,,,,,,
"18","45","0","-0.4","-0.4","""binding site""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"19","0","0","-0.3","-0.4","""binding site""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"20","95","0","-0.2","-0.4","""dna 4""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"21","25","0","-0.09999999999999998","-0.4","""dna 3""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"22","95","0","0","-0.4","""dna 1""","""""","9.9","{breed dna-segments}","false","0.1","1","""up""",,,,,,,,,,,,
"23","95","200","0.05","-0.5","""default""","""""","0","{breed gene-labels}","false","0","1","""up""",,,,,"{banner 24}",,,,,,,
"24","95","200","0.05","-0.5","""default""","""GENE 0""","0","{breed banners}","false","0","1","""up""",,,,,,,,,,,,
"25","125","236","-0.25","-0.5","""default""","""""","9.9","{breed gene-off-labels}","false","0","1","""up""",,,,,"{banner 26}",,,,,,,
"26","125","236","-0.25","-0.5","""default""","""OFF""","9.9","{breed banners}","false","0","1","""up""",,,,,,,,,,,,
"27","0","0","2.425","-0.39","""signal""","""""","9.9","{breed signals}","false","0.1","1","""up""","true","false","false","64","{banner 28}",,,,,,,
"28","65","0","2.465","-0.5","""default""","""OFF""","9.9","{breed banners}","false","0","1","""up""",,,,,,,,,,,,
"29","65","0","2.36","-0.5","""default""","""SIGNAL""","0","{breed signal-labels}","false","0","1","""up""",,,,,"{banner 28}",,,,,,,
"364","23.599999999999998","1","1.6828447203161225","0.26000000000000006","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","35","false","false",
"424","23.599999999999998","347","0.696583005366497","0.03500000000000009","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","30","false","false",
"425","23.599999999999998","8","0.10046318779767027","0.065","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","30","false","false",
"436","23.599999999999998","40","0.749788540694329","0.26000000000000006","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","29","false","false",
"491","114.8","336","2.007702446430393","0.21500000000000014","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","25","false","false",
"503","114.8","315","1.1195143644763768","-0.19","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","24","false","false",
"525","114.8","346","0.3358666973847333","-0.31","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","23","false","false",
"546","23.599999999999998","11","1.6761753462843774","-0.26499999999999996","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","22","false","false",
"561","23.599999999999998","322","0.9599965467432967","0.21500000000000014","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","21","false","false",
"563","114.8","357","2.115563685641397","0.21500000000000014","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","21","false","false",
"571","23.599999999999998","317","0.69291668727843","0.11000000000000004","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","20","false","false",
"572","23.599999999999998","42","-0.20593740330990995","0.11000000000000004","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","20","false","false",
"574","114.8","7","0.9580042981911583","-0.08499999999999991","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","20","false","false",
"576","23.599999999999998","0","1.7266243587927748","-0.03999999999999998","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","20","false","false",
"593","114.8","7","0.05988169635873586","-0.23499999999999982","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","19","false","false",
"598","23.599999999999998","316","1.576320821101243","0.2900000000000001","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","19","false","false",
"608","74.2","345","0.34361506524392205","-0.14499999999999996","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","18","false","false",
"613","74.2","29","2.2949802763669203","0.11000000000000004","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","18","false","false",
"615","114.8","43","-0.06536818579438197","0.2900000000000001","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","18","false","false",
"617","74.2","0","0.2947310596786341","-0.11500000000000005","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","18","false","false",
"625","114.8","6","1.9581222199920658","0.24500000000000016","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","18","false","false",
"627","114.8","30","0.026986820147796742","0.1700000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","18","false","false",
