"RANDOM STATE"
"0 0 -1727483681 457 0.0 false 1930069289 1928268947 -2006120336 -660274267 878822180 -2100593630 -1872600222 257738933 1067270961 1725580340 751568627 -1227544188 709710963 -784502173 -478028790 -878594621 2025347328 1467061748 302686137 -1771431868 -420254572 -1650835825 36780443 -1056259465 -360413532 1627579522 1706816267 1054360350 553937180 1584287835 900469036 -274391378 -1641949362 407259526 -1121889727 -1297791358 -234986027 -994417655 -1934115861 1834834387 1276025765 2116747977 -1590560733 -355958433 1612272895 238541547 1787534867 -1640831571 -1770001262 1385106717 3572926 1959712458 -2121227374 -1617388953 1964650501 -130009745 -1072984712 -1263792795 -239323301 -183745219 1147581573 -876652151 93607388 345081369 -1472324171 -507519546 1519004040 1857030353 -1880225316 2000288009 1160864364 -2048879947 -698585435 -771423858 -1331498585 1240570776 1799122392 1921481793 -500463487 -2064704125 -1522904752 -1500155750 241795210 740551044 1050447342 258613200 18346836 4531106 -1634236620 -1359141196 396872378 526450631 -2052261268 1487952132 -1628456169 -909891421 836580928 -773451880 -624145212 -775001987 139740886 894258084 -1638614381 227627231 1092270052 1172045444 -487727383 -1389427089 1949462929 1169433310 459432021 -224987574 1706050362 1290821474 -671436767 1765256248 2083664686 -1515417471 -1674804835 -2061634936 1776707059 -477220292 1551713925 1314530216 1236113824 -1289217426 1125712304 1298835127 8342143 -1765093529 858095931 -311120621 -811197243 -661421095 -206518277 -1499377225 224235003 1365498459 -1259988622 -1049165269 193744041 1621941947 45297892 -105892669 -352766599 -887251501 1869356441 -555604690 -587526977 -1993709947 -1063566653 -950610493 -1241452788 -1373596474 1837074576 -894912411 -998779414 1753148044 1302742232 -436160079 -267223322 1554440036 -635888661 51146115 -1088027178 -85554437 -918198571 -2052521555 1541294780 -1804980095 220735726 -803367545 569822766 1123397214 1974785475 758910897 -1236058071 -2024976024 -821699405 -1127253386 -1172399293 -2101504967 -1774096295 1624834709 -606427991 -1152771347 -682767832 -268369366 -585244160 1765476579 84234753 1584782676 -908495574 -1692547880 -186138272 -1394997953 -1332777741 -712393400 -1341969269 -2112925234 -244183825 929658136 638191270 1055732563 -1326121115 2051495698 1216969467 -891662587 670571660 650911356 -536913120 -995652398 1148673575 -995268108 1046437554 2060899481 -1561924618 42449658 1438917896 2017980448 883717253 576649716 -1954642682 -645931588 -1033847349 1708587442 -97920947 913878686 1025111818 734839944 661622502 355629697 -972373252 -2074227705 1103803291 1464332793 -43826863 675312633 636425150 -2056625368 1399905701 218861072 1165412183 -1088811068 -443439610 226767659 -938426089 -2110260644 51200451 -516295302 18635356 1961250531 1463607348 339242475 2010916718 -1696336248 -1262671474 561931510 -1343159347 1484879801 -798963446 -419989900 1496224891 1627986188 -881849427 -1768693943 1883089312 359353644 -276786079 1232852218 -713268615 -498077869 -1331269993 1375376982 -1195300566 1662101314 1704857791 -1780325876 -1280507150 -2140867200 -220410889 1063923344 460500171 615565679 -1983826319 1398194000 -1820903159 631670889 1605789739 -629631917 -1562694656 -275249096 1790686797 -159478041 -1102389264 -1437503733 176544171 -127221299 -1178420706 779782429 -617722574 879755245 2019823589 1570873660 -496428114 2135340991 1237386059 -1359010655 -37612251 2049802630 591279174 -1612078482 53471466 530625109 1773687920 1107843339 879814364 -569262804 -1592090061 -170961076 2128746142 -346609404 837155032 1870458210 -1686193834 -2071231506 1039240045 -1213263072 -1446455107 255078534 -546101722 -1217363124 389207478 -2330571 1860543052 1142463399 1053905225 -1932794054 -1908985348 1030527097 -1492154533 1012693194 1004034525 1000451772 1574903962 1798367742 -1630382745 -930617685 1144384761 -1084344852 -692200048 -1129044011 1616098483 -480380084 -191680789 949221465 787571826 -1322441240 540533389 -1605206306 -712269237 -1044373541 -459754370 -675043740 -799984995 -248860051 321602973 -375834752 -39911919 -863679228 866556736 1473670853 189876129 513936363 1060750531 -224952510 -1174707493 -1746104827 -1997793591 544392777 542977176 -41645147 -1397519044 -1563370259 -1277248969 -124407288 -1410101402 632539231 -313915526 -1095047602 -1811169088 -757127715 1847296332 -679607369 -1043630075 72302145 -2101460910 1286876279 1037744918 -642353309 -2109324232 -1813703369 1724716882 -1941049276 1582192358 224022431 -1374863728 1759724181 1059770581 -1094503150 1964708799 -1710431484 -1244510801 -1667921490 -2067967365 -1653590370 1867326340 -1596293114 -172882569 -563732741 -1185523922 411173916 -200867375 296985345 -1477035637 1208089176 990513811 243706668 1901427878 1410181218 1351541512 591158880 -594328550 754449921 -2133515634 -905789722 -488148168 -1461046843 -1403598211 -1718019662 1133453156 1695023593 -559018665 615629838 -1622241324 -1076901518 -492891807 -242558972 1341968264 -656170860 1091495319 -1829304883 -652021851 -368850679 449976583 -1712577761 1632872571 1969519804 -333525721 -799798195 -1773460692 -1133168194 1872648139 2119416186 19463133 -1841012913 2052602523 -539324650 -1127404955 1788306583 -76358107 -1836882326 -2111882826 1134674271 635053381 -1369325547 462227546 -1801969026 -1065127544 -64782152 -658274678 1289836206 -1706105454 -711168760 -947225364 -187495812 1781228364 530070065 1122115803 -351617025 298759683 -1756559719 1449818996 1312960094 -2006050834 -1779925414 -1452157118 288035715 -1031872826 -160746202 1002921448 -839684244 -557962676 371294632 1204676856 -1616086307 861758354 2058405702 -638892628 645453046 -840485954 -2073402312 696818445 -679325632 -1558811331 -1613604777 1306679714 1814376706 1567635927 451428310 1574282602 842650897 -1645558383 -1409771431 -911888583 -851056368 -169565567 -1692031994 -528241659 -502354502 1468724960 -753432438 -1709203931 -358596612 197459201 581528321 -126603559 1338070923 314440883 1834997347 -356064521 559165804 -904112005 -466028774 -281552330 -1050944670 -1490739043 -454808736 -420062822 2119307063 -1478133751 948572412 -1302842093 2125925031 -1055301327 1710084856 85246619 1914523073 -1857304167 1359036671 949677299 -382626364 -24533531 1288959926 972325688 851918931 481241793 -1889357514 -1650537202 -1476633009 -347367063 -463985588 2061986263 386123873 -297655509 1310302528 -265598545 -549276899 240281874 -2004902132 130563128 -1285121168 -1446226676 -1313115531 -628462492 -1584213323 -2123582260 258560514 -830780675 -2008177713 1697256311 1169462997 -1017503114 1331731403 1987700806 -1124354839 1948749766 151168645 742459082 -1802667681 1145035160 -1076148124 2136776467 225280088 2029184899 -2081437836 994297697 -902455910 739755564 -1623587276 -1876243503 -365586224 1907727625 -73244354 541161896 -758856023 -1660970625 -1615216590 -1492912701 -688546235 1440863040 150292546 -1781678301 573813273"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","attempts","birth?","distribute?","increasing-returns","initial-firms","largest-population","region-size"
"-5","5","-5","5","0","nobody","200","""NEITHER""","75","1","false","false","0.5","200","63","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","moved-in?"
"0","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"1","15","90","-4","2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"2","15","180","4","0","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"3","15","270","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"4","15","90","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"5","15","90","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"6","15","180","5","-3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"7","15","90","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"8","15","180","-5","3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"9","15","90","0","3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"10","15","90","3","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"11","15","180","0","-3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"12","15","90","-3","-1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"13","15","90","0","-4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"14","15","90","0","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"15","15","270","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"16","15","270","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"17","15","270","-2","3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"18","15","270","-3","-2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"19","15","270","4","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"20","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"21","15","180","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"22","15","180","0","-2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"23","15","90","5","-1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"24","15","90","-3","4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"25","15","270","-4","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"26","15","0","3","2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"27","15","0","2","-4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"28","15","90","-3","3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"29","15","270","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"30","15","180","4","2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"31","15","90","3","3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"32","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"33","15","180","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"34","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"35","15","0","-3","1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"36","15","180","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"37","15","270","2","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"38","15","180","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"39","15","180","-2","-3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"40","15","90","-5","4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"41","15","270","-5","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"42","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"43","15","0","2","3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"44","15","270","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"45","15","90","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"46","15","180","-5","0","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"47","15","0","3","-1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"48","15","270","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"49","15","90","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"50","15","270","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"51","15","90","-5","0","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"52","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"53","15","0","-5","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"54","15","270","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"55","15","180","-3","-3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"56","15","90","-4","0","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"57","15","180","-2","1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"58","15","0","2","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"59","15","270","5","1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"60","15","0","2","2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"61","15","180","-2","-2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"62","15","180","-3","-2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"63","15","270","-3","-1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"64","15","90","2","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"65","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"66","15","270","0","0","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"67","15","0","0","-2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"68","15","180","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"69","15","180","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"70","15","90","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"71","15","90","-5","1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"72","15","180","1","3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"73","15","270","-4","-2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
