"RANDOM STATE"
"0 0 -1727483681 20 0.0 false -1241789399 -1655978189 1764678080 621213712 -1209541880 1545210858 297121518 386750239 898085320 1724111767 -62198462 962103004 1901671565 582745689 950289494 -989090334 699238003 2070508547 -1512386381 1278175662 740545519 -1860721379 -65179930 -1558344543 -2081993386 2061097578 -1528343715 726946420 411717148 1277309475 -1646301443 1224201633 1538745859 1950166745 949376312 1407921723 1739690213 1873263856 1743644963 -895719023 -1978344170 -882402525 -1737230450 -360622706 -1825248587 -1310336801 -1528973396 -1069595285 -1484457914 -1954911480 -814782975 1289603219 -337349840 -1058495889 1585899623 -7780614 1907852755 -378884483 2100385969 -2029373513 515486556 -57831604 1126386293 524683670 979531838 1587697111 -1293581456 -1058488220 509651234 222771373 1853442372 -2142064429 -1344011583 1719892489 -1500315652 -922699657 28688619 2045080620 1938444557 -1648144958 -711157569 -1869052743 1273041077 -197193812 -285473138 -1854444475 1007092141 -1576876762 891293197 -1905288633 31492048 -1085421590 -554974175 -800160854 -134581196 1131881687 -667042016 1428317903 -582510606 -589191200 1588958834 1593554919 1928654151 366708510 -367311669 -1413015578 1052963491 1131981018 -1200865490 -49351078 1754318624 -1563531985 -2088954216 715352801 813644187 -1170201842 -652294091 -378073519 1076923214 -674739543 1827877998 753738903 92407547 1203354832 1026854772 -1297092402 608907711 249767825 561244184 529042565 628190299 64583734 1629155694 -1985001318 -1012013059 1287436170 -447808184 1107323858 -520179374 -9364650 2040097010 903250841 2059996686 -1260272569 393935729 293248834 -742904548 1746674208 1236920657 -1747545553 1263546526 311623990 77423447 -415193657 709935512 1608597781 364265317 1442793122 -246528658 -1204945063 -479423024 1383281032 1122623693 -68226662 -662082975 1385227517 -1905047748 -1214226149 877300548 1583002922 1871228826 -1799672319 -1133426184 -2147158934 1086209265 1724087503 -1863192208 1328565596 150272823 -797834052 193618381 -2006585930 -134941849 -1094332578 -159055476 -1786955077 -36977874 881200602 -1982652862 935806935 -665433187 -540854276 -1918497464 1645480133 -2135904123 1720485848 -746426388 -459180552 -1531645884 1993896751 1779004250 -1449489058 182742564 -224241807 -570162396 -1333653807 -1203497281 1543900241 580792161 -1567664387 1768032122 -1652739242 -1573453975 980319787 -1370689236 1298748689 -1479978842 -1139843388 -1841475503 11284908 -1045861691 56788192 -700780529 1469712095 1438970852 -1230124531 1858475115 1665122381 1989550362 164125682 1900495764 -1735561661 785334036 -1029866369 -1894713774 80434494 1014403627 -2120115223 528811381 1378827750 -1775416012 -1071930254 310091062 -272156643 -312057036 1487938544 -1409549161 635724126 -780676541 2097975328 -695170436 -674876235 967179676 417854958 -2046210926 482752485 -476808004 169789523 -792142582 -1652299099 1242908384 -1415114993 -1424146900 -1260035761 1544543158 887632873 -786247570 -1700915276 -503223818 -681550871 -966886914 -1090132497 1533372803 846370371 -2049278809 605341688 -1198723685 1160174851 1895023657 -2104958828 908139987 -2096381201 1566534503 -791544435 1368437153 -2012607848 269944163 -760022087 -1760236287 -1035260229 482730659 370427922 634373027 4192483 828696475 1096144131 603369666 427799958 158916513 324015378 1393630898 -192546562 -1552134709 -312424282 853172511 -948576477 -1040242452 956452833 -1071842280 134937122 1227790633 -786661190 -1163034444 961114502 1170776789 -36815007 1158925803 2110764308 -1783820830 -462817493 -26226178 -1668507193 466725329 1421515565 795131804 769727329 871611225 927202804 967825532 591423793 -700230834 -225482641 -698167931 897687420 243324780 56245324 727293911 705532480 1745192865 493945860 842900810 -222478837 401858934 1725393628 -902643110 1949629688 180113180 -926975202 2019065588 1143955382 856646314 -1608640253 127800873 -1638448897 -946440406 -578262155 540859570 119791860 -1699428127 1507995307 -320098646 -35665908 -292435009 2101370459 -685067959 -1844043393 -836226642 911068054 662182126 1580462576 1885414730 -252609385 -1964579187 969979864 1845630418 350641989 -214636405 1722430501 1991598713 1991244705 1494493070 279114773 -1805591169 -81023618 -915188020 987344872 -2108066949 -876396497 -1889986616 1975995350 -37288070 -1842315813 1168176416 1787729688 1271858192 -1564165361 -1449084338 -1045390580 544534094 -694437649 -729432304 -1279136585 -1180182617 -1783279393 -1079540626 -892512661 1957041835 -585424776 1667184914 -1357717832 2063976889 277233264 1961692852 -922801622 -1663355874 -1990921682 -1113837512 -1928607945 -251091092 854049195 -395632846 1347793029 -1101423594 -872738687 537373520 -1360938538 2065313024 -671631213 300920481 872251156 1397213856 515420256 -848177363 1625305587 -1036880340 -57013520 -2041932420 -975997344 -529765353 1874316544 1036743581 1629901443 -2103587532 -1231192549 -1796793480 1691150462 2026301218 -1382815999 -1403605081 1132419955 1971362978 -1337498363 644828150 -1467941950 706222976 -2007473468 -679331429 392777767 -992216837 434363120 -390982241 1125898833 -577831839 -17334461 983548256 -495126837 817315478 -597914765 1326575521 1126586712 856194346 -825517676 -1388197466 1731250862 -430155315 -122290578 1935081893 2091781973 1907167062 1033592825 1346188144 711288185 -1597152515 -492054900 644844600 2111625642 676865391 -1079388046 -1344880458 -1879524920 -1385100722 -154044465 -252303919 -1602681976 -764603918 717942455 679542949 -148185588 1848506243 668841986 -782646211 718802031 -1579464718 1450259447 -1238719901 931551930 516970865 1141778125 1718078220 -1833011856 1341647823 34666755 -593708184 2069522868 -56000859 -1119212447 -859075211 -947730051 -1634167878 761926046 1730479834 399644705 -1290108458 -673362459 -892676524 -76925984 1207151473 -1705384031 1310925090 1385075268 1020445857 -1858444335 -938359319 1635806652 -2019574142 -134871083 -1604981640 -1688621241 -1575226662 517343202 190773412 -1060750605 392521542 239547825 -1927203715 1693787396 -1655139145 -1191060792 -57662697 -1844017886 408140412 -1278008262 -1150992259 -888170806 1866269134 733693133 2139616155 870810542 618222619 -584751152 1917796770 1513343187 -1993582466 1127236784 1374938350 1511822259 -1877927325 24410845 164270678 -65067196 -565550299 -524824001 630150217 942745667 673315822 -1049263308 226394122 1123332804 -1118633941 532288672 557156681 46192588 1786538224 1108263791 -1359670673 382664544 -640276791 1111684433 -2057193861 869088135 -2007120431 1841402480 712825189 1443255920 743465644 -2069029410 256822742 -974547688 -1422495256 -231084468 1144026650 -1592153820 -1490851616 1661851184 -1600905265 -1800738406 -992236694 178872273 1078630868 -990267117 932741179 2072826235 -1373979899 1292920691 -1128585831 852361646 -1053924566 -534686627 -2071196258 -1990331738 1270121517 1763299395 696246069 710274181"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-init","avg-speed","avg-speed-init","collide?","fast","gravity-acceleration","init-particle-speed","lost-particles","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-lost-particles","percent-medium","percent-slow","slow","tick-delta","trace?","tracer"
"-40","40","0","80","0","nobody","183","""NEITHER""","3.0348591838127468","130.27376495605836","50","16.136989344246285","10","true","56","9.8","10","0","0.1073","37","100","1","56.00000000000001","0","37","7.000000000000001","7","0.03125","true","{particle 66}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"0","15","359.1840860613039","29.769129922372258","2.199960413563118","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.489172648338776","1","2.417088571970947","{particle 29}",
"1","15","125.71973140728574","19.556241463637264","2.44798541346375","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.31919801968996","1","141.8351468216106","{particle 81}",
"2","55","134.63280609632972","-10.095337073502805","9.061504433845164","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.605455861198966","1","50","nobody",
"3","55","102.71907951798488","-4.651038755878351","7.96649184834347","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.15700969145996","1","49.62183561505133","{particle 84}",
"4","15","144.0738835441143","27.310014183850274","4.197087263872389","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","25.020206062526338","1","313.00535570563983","{particle 89}",
"5","55","208.76212238440365","-26.180155272924736","2.7317665945671914","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.575603232658716","1","58.26782714495719","{particle 87}",
"6","15","193.67369420587252","-1.2603217237337951","14.2999699682129","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.78745229722911","1","50","nobody",
"7","15","333.89417712057474","12.25262475234234","5.852661132337259","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.425291527623871","1","127.50733291350676","{particle 54}",
"8","15","331.2424506981736","-28.200865751824782","9.981507040236842","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.07368633113763","1","224.2843582123371","{particle 26}",
"9","15","22.047810406553822","38.277954721401","17.52909084611691","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.406207272362327","1","286.75119636750196","{particle 10}",
"10","55","255.49485372154822","27.638582792312825","6.148878316062051","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.152793125780656","1","53.83886288124066","{particle 9}",
"11","15","164.53698035391494","-21.451019501117656","15.788635254330222","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.572321172558564","1","50","nobody",
"12","15","10.891374484384414","38.347469932774864","11.061473075458697","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.288735072642808","1","89.90659619387196","{particle 20}",
"13","15","348.9986965365585","5.760654084311686","15.17956068072716","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.502118594265056","1","178.13864959156578","{particle 89}",
"14","15","14.824755422603687","35.595995410547296","20.387174387783705","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.99185478331627","1","297.19878349237837","{particle 48}",
"15","55","133.13763472599953","-20.165665330936992","1.6782084092659488","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.443092442836093","1","70.02164670921043","{particle 8}",
"16","55","71.00925295441044","-26.7356240834498","17.14796411421709","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.772858661911648","1","220.49804820304294","{particle 19}",
"17","15","354.96237797463505","-22.074607871584245","17.0965808063048","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.54132065907737","1","297.5202350920977","{particle 5}",
"18","15","346.27297824845306","39.17561905326416","1.9883208114086042","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.07070178785158","1","50","nobody",
"19","55","239.677933518926","18.2550589934209","10.863700303241327","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.957004560729535","1","55.033796230571156","{particle 75}",
"20","15","348.2503788461397","24.787168618747085","9.106178631505484","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.077229436067935","1","164.8828153384546","{particle 37}",
"21","55","67.29636291070676","38.21536958086319","12.562384068494467","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.517063786039673","1","109.27923287615711","{particle 64}",
"22","55","356.5518320516035","-18.826936434526463","23.914690870734102","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.577002758727525","1","294.05378318617556","{particle 3}",
"23","55","31.90193923374528","-14.953717281850201","7.949135089803368","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.614564297138848","1","50.46202749899729","{particle 74}",
"24","15","187.34373003561174","-4.412393372511565","19.368217281094537","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.24845630673395","1","50","nobody",
"25","15","9.873706921668827","-6.943378628271286","19.171484359124246","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.024640851549954","1","192.4564731664723","{particle 73}",
"26","15","41.35683153582329","-24.232370590800183","3.6824223578970696","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","31.539313329722393","1","504.6611065592825","{particle 65}",
"27","55","354.63814706366844","-39.64322672096094","18.240032959508664","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.192159312067664","1","196.84536617606562","{particle 10}",
"28","105","57.68935370938698","-28.523853166262562","4.930465855676238","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.0320024291056837","1","10.264168798454447","{particle 65}",
"29","55","306.5042212800612","5.56409562936048","9.4426958752886","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.281642206367566","1","78.33256842712112","{particle 41}",
"30","105","87.90885883967678","-17.79012000108038","7.123879625638602","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.008140120879873","1","62.63196956544609","{particle 58}",
"31","55","346.30130984315787","3.150464485542506","2.7001084507487287","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.217823658238103","1","48.068278897840386","{particle 52}",
"32","55","19.70577207855098","-9.801230565778424","15.432665458559814","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.304820996417162","1","138.0675369239802","{particle 60}",
"33","105","277.53212175339155","8.561834317048945","20.90829074928156","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.440274797236655","1","50","nobody",
"34","55","338.65233747047705","11.297352879670681","7.484667391006524","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.23163646843441","1","83.6431411213028","{particle 59}",
"35","15","175.01636212477183","-27.75299967835831","2.2273972213329993","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","27.80538955745549","1","142.21603599119965","{particle 85}",
"36","15","217.0686218444619","15.352684164622573","3.073177211624224","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.810767420634228","1","98.11217802991249","{particle 19}",
"37","55","182.81709639462593","31.54159616430469","17.450320092847214","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.899487574897403","1","0.24231107942458016","{particle 20}",
"38","15","41.082350369672156","22.75519673378446","15.876803432448348","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.65978536000927","1","280.665198105923","{particle 40}",
"39","15","182.02119682649362","29.095339187182674","13.339028134620612","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.77828460985905","1","50","nobody",
"40","15","259.3150086984877","3.199063231252909","4.933197057066441","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.18788694907789","1","162.07914874582016","{particle 47}",
"41","55","107.84045014967552","36.66241102532497","2.420785898856373","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.682946216134926","1","49.761877728798886","{particle 7}",
