"RANDOM STATE"
"0 0 -1727483681 73 0.0 false 1215128166 504741742 -591572107 -350312747 1737397139 568883052 -586952103 -1292218772 -909523669 915335765 -1665693141 -1432715617 1669384358 1828154741 172070681 -1943009830 1456824341 727822792 2145924337 1634105547 1209243090 1862280037 758995054 452905422 -1503647805 -437678375 603651862 -1128933703 93007614 -560585707 -1101581115 1237666341 -1716413641 403887937 481125801 -1157875506 -1854788279 -1575762059 -215838768 -298983260 -1169248580 673038147 -344319741 -1274380058 1262939852 -1658472075 1873365356 -1015099674 452955298 -1084370496 -560411403 1301446587 1205270594 1038390474 1910731626 -731608574 1220169899 -463986289 -722372485 -1542881203 1381234815 -570647008 464479608 -892647908 -1169204247 -1502511243 -1014655355 1059707038 2043985974 -91167666 -13302118 2121329605 -444437265 -1066479042 1487767562 -2123714670 428729423 -1029790044 1880971940 -578035745 2018734166 734842447 -1491277741 -946914960 340045840 -457180833 1264944025 -796955812 1872327395 -447267665 1919751697 1107159072 1958245133 1901821001 -174771660 1289653105 -107950887 -456537503 1979360199 -1214960969 -1230263689 -1872355047 -814817092 1621070076 221753834 1970414532 1546922359 288081903 -1055132120 1494052691 627258318 -120592164 1932041859 1389147677 -534096018 1925989819 -1377169825 -256236519 570357675 468653116 -1695112358 -1908966354 -2067032235 687163440 863939647 646120957 -1832826339 -915075322 -1317985997 -1749319801 -598864461 1156110884 -1197888530 -772417761 1977946095 -102783283 -318096471 -584752757 982287416 -1388930280 1293821643 1669644447 -1143764505 -1724439953 2144447653 1038277402 -20905358 211042646 2105960266 -1029964165 1290137300 -1886361188 1628770011 -1051857393 -2057082754 -586614955 -548398133 1903569908 1115810881 -1018403807 923492579 1971839360 1942319631 623265901 1472421967 -620192249 -2093594540 -2070907736 -696308089 -1581607533 -922073212 1106189245 826224149 1448587949 -101559090 -572657763 -1494888762 744104036 2130169145 -2085262795 1054896803 -1212675916 1609903762 -89932234 398817219 -2101406986 -748059048 815051281 1714378030 -143464892 623693614 1410253535 1357736647 460161382 -459099978 -1534737116 712667128 1830948769 -1851554384 -328726945 374470240 -697431273 -1586159081 51800360 -313634354 -485008074 1551247981 -946201911 1712172497 519220610 1551815886 -715280872 -560358388 -1278789230 -371492681 1495453075 -1231847819 1330299239 -1927711514 1449195578 -940677988 -49075363 1642760183 -2006168657 -2135568466 -1467174035 281244141 -1708263783 -1145093693 -435202814 -1863702788 -594995735 -616856737 439918443 -1809669119 1726608440 1523870862 377041052 -1037666002 36355773 1225407889 1522546291 817242554 -105509550 1317107515 -484963305 312060657 570613534 -1316600713 -1196445731 2011495408 214921500 1896522407 1794796179 -1245236868 -1086611329 -1835554360 1044450049 -1183631930 1962708954 376509328 -590567084 1560885966 -1655342177 1558496131 -1115462923 958451121 1597748939 -583891722 158561449 1754256473 -1246371484 647870536 509771398 1402681332 -217850677 -291517538 -1597512125 -72263536 2074088063 -1567235177 1284240231 -1350055200 -940531945 -681135536 1143664085 -421928104 1821267896 1546273036 -79983280 -386974253 -1477031582 -1808988381 1989228528 1099777519 1404650122 1149036717 -322756732 -2117590332 -212447667 -638719247 180533676 -1059279815 793442862 -2137231522 -272646172 -1141228188 933435726 -2109058472 1649213071 1190122592 1682230446 -176147306 -2080491132 883941821 1826984093 -1270733974 503831245 -1774346047 -1475976230 856699330 476994300 -1643989541 997763069 -1151355086 -1294871312 1577372883 698679389 1839186212 -2079654339 -243017050 -1486405358 -1030034045 748182801 -1559083158 -1551824984 1147347026 256700343 1881053301 612928180 1435193718 242902871 -1917980951 -116747793 65201433 -632377583 -1963145228 -1792180827 -1916152222 -1832469542 -1361436840 -1421194934 -1715444687 -114092145 613312717 -582959921 -1024176141 1913514985 1586702656 1259194852 714138512 -1251100623 -761398101 -1340188236 -1601214091 382637563 1421410963 -595085279 1210603515 -378675807 1150013907 -103470286 -4566178 -104797986 -2109181767 777040485 982211453 -1676071990 998756732 755777811 102939940 1774738 1274766242 1025074159 -1838841737 -1140503824 726815074 -213237357 1149808323 -1722533620 692600223 -900907128 -1115789057 -3194180 446321361 692766787 1751623289 1513360539 -1553676777 -2022212604 -185351497 -725570852 -555968014 -668825138 1370214235 1126102877 336246321 1266560939 1184516481 887661724 -1974834055 1551175898 -705854475 -2074815456 1587411113 -870491239 439942784 1556016335 996706238 -1685221510 208882497 945956863 729898365 767245288 -102470994 1515980913 -600846024 -672215229 487968096 315172899 -208630009 2071239040 682885368 -1776131467 1318604280 -2096506560 -2037669080 688443488 -1051733264 1946898385 1357189393 1157342239 248638725 747381989 1424764074 704801379 747997904 1263640932 -1121340811 -1354693939 -2057262361 -472970281 1648611520 -2077720179 -598144336 1358261014 1512404434 1240135396 18770747 717261811 -1478883787 996974718 66958580 744138502 257411593 415329232 1421202626 -1144488017 236714672 341182139 988450750 550320041 -764797110 794162810 -879723257 -2146884938 -1792937461 -1282181674 -659225788 1970939927 -1048957233 -576263958 2130655275 -1210068667 -183780085 -565424390 -2041264959 190801860 530882192 -458205208 142598878 562373729 -761956557 -2047550703 2104153392 -1667244066 1128568389 -1386442406 2145813117 -1238674602 1765877954 1839763391 -134337694 284348520 1641374102 1460573822 674261735 1567158120 -823921906 1896329068 2089225459 1791723106 688889579 -583653999 -698697765 395950564 -1129808247 -2124792544 -1326825600 -16904456 -537846587 -1553542768 1359029476 865065330 624137435 807252619 1678336733 1950075628 1995182103 -1067859452 633034213 -1193059011 408790688 2040875047 -1916822075 -1175660305 1313857331 1910203929 23589293 -1512792843 -1029100734 -918629400 204192325 -79788019 671805833 1749933184 364838242 -381378836 -567372153 -789537093 370965042 -1952325226 -407411047 -813957496 251658256 1280371624 -1180846958 -505652995 1790498728 1536426574 -1734038372 330704614 -526595458 373464 526045004 771157549 1116768706 485706352 -1479859228 -404174880 -1770115135 -2068225753 1676192058 -976315845 2033056458 1654973788 -2091914901 377220013 2080994666 -931096847 -1011380857 -1179576621 -569496392 1795454688 1691656248 -1871662014 201439986 -112902043 -817908398 -1714141817 1173056402 -384051411 349798031 -335293368 540758103 -1197551792 -130069658 -173724764 -737040076 2025411409 -63122943 -2115803087 200667390 -138354121 1507845683 -2039353403 330091573 1770037835 -594447592 -673450760 -1883395196 -1998737090 -139783539 661275745 -1796363580 72038904 -965102412 -1566209719 1776339817 -1965658702 1509860487 -1774808953 -1743490454 1280382794"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","neighbor-influence?","num-particles","probability-of-sticking","wiggle-angle"
"-100","100","-100","100","0","nobody","2500","""NEITHER""","450","true","2500","0.5","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","15","245","-99.52301766277509","-67.05292241750958","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"1","15","260","0.050220858834789994","19.138740223397168","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"2","15","91","-55.086953274082596","44.870780953418546","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"3","15","352","-0.28973511857381473","-12.091959909152695","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"4","15","337","-95.68708825886435","-99.13544158860593","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"5","15","139","47.43794867039903","72.4883052372472","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"6","15","2","-1.8579170555964375","7.035087274912852","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"8","15","331","60.50383005308327","53.74356507949909","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"9","15","23","-63.42824336434104","1.7479017677253883","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"10","15","324","-90.22274625219121","35.84885062019479","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"11","15","153","10.911625677006665","-27.631988610762665","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"12","15","11","85.58351777149936","-80.81822361036207","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"13","15","70","13.6495622121842","-38.20933852712496","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"15","15","218","20.653119725484338","72.20349302550518","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"16","15","329","-39.27656911397453","-41.90021422540307","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"17","15","2","57.35026969292243","12.785237001318539","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"18","15","340","52.466273914924706","87.79855425900539","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"20","15","18","85.93763272351654","-11.571721282815176","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"21","15","1","1.3996615475413312","37.41823738886347","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"22","15","57","-17.642438786556863","56.53890715285996","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"23","15","158","-79.8609977444621","46.23106031987808","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"24","15","30","5.993677710162936","-48.71114356119034","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"25","15","180","-62.533072960022146","-21.168867908488437","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"27","15","198","71.74931615216701","-17.956779334974414","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"28","15","240","-95.98632673991457","-32.506206352589246","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"30","15","142","15.828675397773349","-86.3870052575283","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"31","15","240","-9.793845447036006","58.00985392052191","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"32","15","26","-56.611247354981046","-27.88332195810966","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"33","15","47","3.104003422596038","89.4700835416143","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"34","15","320","1.2107863836797468","84.71733870563236","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"35","15","76","57.65959932250121","69.52944555875283","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"36","15","325","18.112622164326634","-84.64871409401195","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"37","15","327","90.69640405696947","-94.51557771628643","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"38","15","338","-26.84333016397792","25.098400378032206","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"39","15","103","55.86418897505911","33.69402957787348","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"40","15","48","50.661725892859515","-24.390184074414183","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"41","15","348","-62.141434015738206","31.382949304153154","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"42","15","10","-66.41483365174047","48.43857036341933","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"43","15","57","-27.252759029767972","56.145288222254756","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"44","15","190","-90.38154939172502","36.053717658405574","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"45","15","167","18.9738463368889","-24.65725189778403","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"46","15","11","-79.1054018183367","23.316593718439375","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"48","15","39","-91.70097919786717","20.05155802858493","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"49","15","302","23.182652221891267","100.1855195661574","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"51","15","320","50.794767671063354","-72.40599182909152","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"52","15","203","61.72905476943383","29.461522744815657","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"53","15","144","16.374483391383","59.1942930159708","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"54","15","2","-48.65207440492958","67.13902971528859","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"56","15","253","92.4947549081626","-54.70423499358973","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"57","15","65","-1.7076855426356508","-64.19163715736147","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"59","15","7","10.010033708218991","-11.030955983344109","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"60","15","314","8.93486458477232","-21.08700889497483","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"61","15","63","100.10864557777658","24.033195780071082","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"62","15","170","-56.80493421577109","-52.12346531728025","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"63","15","176","-71.04932602213178","22.536899800924395","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"64","15","14","33.056000076672525","86.14151512484996","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
