"RANDOM STATE"
"0 0 -1727483681 42 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-continue?","coupling-strength","done?","initial-turbulence","roughness","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","true","0.345","false","75","0.002","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"-100","100","132.67840488641983","""""","9.9","0.6964785340740485"
"-99","100","130.6049107198771","""""","9.9","1.3185267840368746"
"-98","100","131.73054759505078","""""","9.9","0.9808357214847631"
"-97","100","133.24893370450454","""""","9.9","0.5253198886486424"
"-96","100","131.36391537217688","""""","9.9","1.0908253883469383"
"-95","100","132.44796366666685","""""","9.9","0.7656108999999413"
"-94","100","132.1341277737155","""""","9.9","0.8597616678853458"
"-93","100","131.26523560399912","""""","9.9","1.1204293188002636"
"-92","100","130.99521060524336","""""","9.9","1.2014368184269952"
"-91","100","132.68011353855985","""""","9.9","0.6959659384320481"
"-90","100","133.6484480654973","""""","9.9","0.4054655803508136"
"-89","100","132.48447577400094","""""","9.9","0.7546572677997143"
"-88","100","133.54044906393148","""""","9.9","0.43786528082055676"
"-87","100","132.82588603891756","""""","9.9","0.6522341883247303"
"-86","100","130.84118885811603","""""","9.9","1.2476433425651918"
"-85","100","132.54579824125065","""""","9.9","0.7362605276248049"
"-84","100","131.5229518448296","""""","9.9","1.0431144465511224"
"-83","100","130.11419861197427","""""","9.9","1.4657404164077206"
"-82","100","130.124583918741","""""","9.9","1.4626248243777027"
"-81","100","130.3641298016261","""""","9.9","1.3907610595121704"
"-80","100","131.8358085148598","""""","9.9","0.9492574455420638"
"-79","100","131.04110765381483","""""","9.9","1.1876677038555519"
"-78","100","131.69540886713892","""""","9.9","0.9913773398583211"
"-77","100","132.39802194402438","""""","9.9","0.7805934167926853"
"-76","100","130.04963824381633","""""","9.9","1.4851085268550963"
"-75","100","132.61535788178205","""""","9.9","0.7153926354653821"
"-74","100","132.20674408927118","""""","9.9","0.8379767732186457"
"-73","100","132.39970381829997","""""","9.9","0.7800888545100053"
"-72","100","131.38678034793747","""""","9.9","1.0839658956187606"
"-71","100","132.1537196841254","""""","9.9","0.8538840947623816"
"-70","100","131.44143138663398","""""","9.9","1.0675705840098022"
"-69","100","132.6415540238836","""""","9.9","0.7075337928349177"
"-68","100","131.9569312095218","""""","9.9","0.912920637143462"
"-67","100","130.86888109588267","""""","9.9","1.239335671235197"
"-66","100","130.61859576896148","""""","9.9","1.3144212693115576"
"-65","100","131.74866541147404","""""","9.9","0.975400376557787"
"-64","100","130.72878332535979","""""","9.9","1.2813650023920644"
"-63","100","133.58933186781536","""""","9.9","0.42320043965538834"
"-62","100","131.18950650868098","""""","9.9","1.143148047395709"
"-61","100","133.39958310563335","""""","9.9","0.48012506830999313"
"-60","100","132.4269030457173","""""","9.9","0.7719290862848148"
"-59","100","132.54181200096113","""""","9.9","0.737456399711658"
"-58","100","130.14409533358747","""""","9.9","1.4567713999237613"
"-57","100","133.30594522804117","""""","9.9","0.5082164315876472"
"-56","100","131.0955532055487","""""","9.9","1.1713340383353916"
"-55","100","132.9386659244836","""""","9.9","0.618400222654925"
"-54","100","131.04144461370458","""""","9.9","1.1875666158886244"
"-53","100","132.4234916528822","""""","9.9","0.7729525041353352"
"-52","100","131.07996627446698","""""","9.9","1.176010117659907"
"-51","100","132.94432341964892","""""","9.9","0.6167029741053192"
"-50","100","131.94325269042056","""""","9.9","0.9170241928738279"
"-49","100","132.83540011809154","""""","9.9","0.649379964572534"
"-48","100","131.49332898924447","""""","9.9","1.05200130322666"
"-47","100","130.24055308942621","""""","9.9","1.4278340731721386"
"-46","100","132.96896888756206","""""","9.9","0.6093093337313857"
"-45","100","130.22584551776623","""""","9.9","1.4322463446701288"
"-44","100","130.93673604994675","""""","9.9","1.2189791850159768"
"-43","100","130.07046176069272","""""","9.9","1.478861471792182"
"-42","100","133.6031299897771","""""","9.9","0.41906100306686955"
"-41","100","130.4452289653194","""""","9.9","1.366431310404184"
"-40","100","132.54658979562853","""""","9.9","0.7360230613114402"
"-39","100","133.3847443022851","""""","9.9","0.48457670931446817"
"-38","100","133.30178456833193","""""","9.9","0.5094646295004209"
"-37","100","130.06161109855302","""""","9.9","1.4815166704340965"
"-36","100","130.64361127127356","""""","9.9","1.3069166186179326"
"-35","100","130.4139067982185","""""","9.9","1.3758279605344481"
"-34","100","133.6617230183367","""""","9.9","0.4014830944989969"
"-33","100","132.68822379621534","""""","9.9","0.6935328611354001"
"-32","100","132.5262235903795","""""","9.9","0.7421329228861526"
"-31","100","131.0852728559485","""""","9.9","1.1744181432154561"
"-30","100","132.31755787967722","""""","9.9","0.8047326360968342"
"-29","100","131.79473620580677","""""","9.9","0.9615791382579663"
"-28","100","133.57280878424956","""""","9.9","0.4281573647251351"
"-27","100","132.212162432308","""""","9.9","0.8363512703076038"
"-26","100","130.37338410985558","""""","9.9","1.3879847670433232"
"-25","100","132.80748857702665","""""","9.9","0.6577534268920023"
"-24","100","132.39595401416057","""""","9.9","0.7812137957518275"
"-23","100","131.5752826289491","""""","9.9","1.0274152113152661"
"-22","100","133.0284260323563","""""","9.9","0.5914721902931102"
"-21","100","131.17634647786497","""""","9.9","1.1470960566405064"
"-20","100","132.99267565190817","""""","9.9","0.6021973044275513"
"-19","100","131.77600157994158","""""","9.9","0.9671995260175308"
"-18","100","130.31985834565177","""""","9.9","1.4040424963044702"
"-17","100","131.59257052822647","""""","9.9","1.0222288415320597"
"-16","100","130.83416209665273","""""","9.9","1.2497513710041772"
"-15","100","132.01217205861835","""""","9.9","0.8963483824144947"
"-14","100","131.21756116846848","""""","9.9","1.1347316494594588"
"-13","100","130.7889345860939","""""","9.9","1.2633196241718354"
"-12","100","132.87633891108248","""""","9.9","0.6370983266752579"
"-11","100","130.0754032748718","""""","9.9","1.477379017538458"
"-10","100","131.4165693866643","""""","9.9","1.0750291840007133"
"-9","100","132.6230472577476","""""","9.9","0.7130858226757177"
"-8","100","130.06235492541288","""""","9.9","1.4812935223761385"
"-7","100","130.8644988561416","""""","9.9","1.2406503431575153"
"-6","100","131.63449346930025","""""","9.9","1.0096519592099262"
"-5","100","132.31350247113903","""""","9.9","0.8059492586582885"
"-4","100","131.32767499932308","""""","9.9","1.101697500203075"
"-3","100","130.07495371843805","""""","9.9","1.4775138844685813"
"-2","100","132.0707217826523","""""","9.9","0.8787834652043064"
"-1","100","130.44074447871265","""""","9.9","1.3677766563862077"
"0","100","132.6819601195454","""""","9.9","0.6954119641363774"
"1","100","130.9762784730379","""""","9.9","1.2071164580886329"
"2","100","130.2398322622698","""""","9.9","1.4280503213190638"
"3","100","132.5495479602064","""""","9.9","0.7351356119380801"
"4","100","130.81206384497327","""""","9.9","1.2563808465080233"
"5","100","130.81336370423517","""""","9.9","1.2559908887294464"
"6","100","133.25547268824053","""""","9.9","0.5233581935278431"
"7","100","133.28689468688194","""""","9.9","0.5139315939354168"
"8","100","130.81901073241067","""""","9.9","1.2542967802767988"
"9","100","132.63901481787826","""""","9.9","0.708295554636519"
