"RANDOM STATE"
"0 0 -1727483681 74 0.0 false 300176132 -500332510 1917881037 1808802269 804256414 -767121786 1292672095 -55845201 -1531869205 1601914301 1906075057 -1484041338 -726490034 -1612001090 1921821637 1713857827 512771871 1356928516 1324101875 -283421210 -154344628 2037589442 -1328505805 872171147 666015949 499146667 -1752486425 1261660458 1332777044 451544384 -954168098 1311234250 -504998161 1841764249 1113042537 -1274676522 -886582393 1932621964 -1893600614 -117685746 1867529863 -566917897 -1329957696 -2028671678 -171274991 1654511526 -1489022246 -348383855 -484606632 882957279 1152838859 -207964431 913970762 1985808325 2034736279 -1635825390 2068544945 -1180841440 -1792792688 10806313 -1643829733 -973318424 1742743955 555540660 -658150400 -1426826485 770226583 -1771888904 1595462394 1702439647 1050555555 1888613383 17504907 -1909402606 -1210731656 1205573390 -740037592 1020328033 1891256402 -1155049156 418369987 -892719622 395250968 -1248088481 -1964696641 1094442138 864767159 -402845591 465416277 -1100448620 385002483 369149164 397285211 -1213849206 482777316 1039406126 865769889 -1337056201 -194125103 1400495617 1707091750 -1447173454 225378153 -2104730688 -252982407 -45879044 1496599244 1787392340 1394837765 -1612718873 -1043024300 -1816764473 -1420292882 2112694300 328357202 1719066745 1893625003 2108001079 -239131997 -1085010014 1839146911 -1603335259 520297925 -1225528849 1251391791 1636223141 1587348854 -160203949 -1641180216 1631832141 360154553 -697215775 -2054032032 363295758 720412310 -490685334 -1101250066 531994320 -1946880770 1874673586 -1849378820 546250138 -469547903 -1823832071 -182463896 -1755223317 -870635632 -1269900237 1800591326 -1163994621 -864711446 -1424346303 344860778 983073836 -1139701541 -1998713957 1489459025 772619849 1014594416 -1036081570 536364476 1020906537 -1279531848 1321819512 805217286 567975301 -386018690 830149165 1215267882 -1453880129 905998959 959234307 1650296622 297284374 2123507117 -282649846 -358274059 -760667098 -2041647988 870772212 1769212592 -1769148059 -1311042921 304314790 -430832412 -874277566 -1072769806 -1013473279 1123920835 747381303 -92054654 777689998 1796091863 2017228899 1060329 1367311748 -1770875198 -150117927 -2064694636 485484687 1871245318 464361314 -1717796078 171964287 999875920 777180031 1965541150 -88790849 -889528920 -2146597857 2018363501 1986412410 1442454742 1887068759 -1808215722 1592554768 -804436214 -1713276201 655749411 -912351394 1009511800 -2114219789 409778266 964895255 584829756 -923931005 1600890776 -1969725129 -772071643 -999560541 1725628145 1160278945 -732833187 -340090325 790868688 -570300974 2041007602 -1381762576 -1183507412 -1922599382 -58759150 -123000982 -1234549683 -1724049059 -627875469 373307886 -1610610823 2051012237 1585617071 -1616590123 -285810149 1902674188 -1011087656 1830804588 974309066 1939767954 -1235180334 1817015561 1138314111 1475512841 1907835804 78391513 532566531 1597050701 -1964482185 -1238588251 -585694578 -893828894 2043889386 751831133 -206339207 -1329668279 -1110076101 -1214034773 1006182519 -574699749 1748472504 -1004209881 -1760515532 -1288683257 -467382787 -602634662 591016666 -36828178 1567551945 272577436 1167039521 1027557224 2132394883 49500129 -1456145906 -902151655 -319954322 516223115 -162756885 1833820492 2113302322 1635609519 -1734127153 1869566157 -582102449 1846895812 -1395760409 1944174074 -46769688 2094443080 -1799446651 -1293821695 1525636175 392387954 75068318 -197428599 -703285461 -654778224 -1758870936 -2134381958 -810572565 929204152 1811422035 -568719165 554354663 867893133 697154734 1062264623 -1911807593 399477537 1700883518 519049361 -484752509 -933919833 1059659099 427045140 -488122587 669055872 851986648 -1798216797 -2101857168 682483957 -399232425 -825037837 -2053111254 -1523529607 1730810936 -159996583 374649233 716136129 817348942 733841513 -1070543965 586906957 510385716 -1016143546 -276988163 1913997338 -25970433 -1133688825 -1437930879 -1292063397 353574450 1751666555 1398839693 1582081353 644062438 347373145 2058993076 -801972289 413532766 -340323387 -2068821227 1859669699 589102336 -2071231348 -991780107 -1474205083 -180461655 -1198583705 -722542266 -2138958362 -1420919018 2129909800 1154662953 145392227 666765922 -2081503781 -871138732 -1183144911 774148871 -1300444908 1266982187 -881505063 -1126232569 504529567 -10428511 -2139319947 454554616 1048254323 -238405236 47741070 -783790534 -1713290826 -1702426398 -1848185127 1234570996 -37332898 857635128 61413073 -153748748 1730569718 -1197218334 777762254 -55774186 1500280447 744743077 1101801623 1736435312 1199971108 -129280195 1725367494 14155152 -1874031008 -2051342020 821989593 -320661613 525300140 89928093 834028310 1031774061 -133299207 -1085117805 212598309 -921524416 514440434 1647762752 1529741533 -1880047132 1763775917 -480258417 -367705599 -1347127810 105249912 -971971248 1153114705 1884043592 866556745 150567235 -775405461 -403689671 -1216610800 -1366812658 -2075715026 1685995503 -1129444366 1123567817 710018900 1674036425 -1190116742 -1750089873 353320188 -386369156 -1786659175 251067190 -2073173949 1249425127 -1327192001 -1046596324 1265862377 60315767 -985812736 -1490632720 -654978271 387421454 -1989265262 1656072074 1687781574 1708966867 -259176456 -784016760 1529072703 -687866533 -1384271701 623307955 1333730768 557370673 1365351098 179467360 -555879023 -1887872563 453581171 -74388030 2001317902 1392022209 1988035480 -479252564 -1554932472 1974085614 834248630 748920423 312785850 888886891 1256798591 1434732316 1330870974 -1993539052 -127216237 248178752 -1870494068 1463236389 1308631604 1525746849 -997856177 370825784 713561966 1486316603 -1954904577 -1253901932 -1513993624 -1275711301 1690937942 1118657716 -355699456 -1073103022 1452577321 787420696 880063425 -1974460539 -1080007682 390442984 2127122742 -851161654 289394137 2039993031 445776680 -871753229 -1014145366 949987799 1942139835 727850480 1173517531 -1930266979 -142942859 -1406142641 699569288 -1407037897 -1376602489 -227238369 -1333572557 443008465 -1249722462 -6884890 -1817770979 -1278909955 380560574 -2035410301 1543792856 -398013976 1222514190 -1498892042 1001010984 -814273291 -1127595809 2049032154 -833669961 -891576782 155975734 737895130 -1730164046 1668893908 -140694816 1707641683 1613057337 1371900771 -251747351 -247366154 1459150536 -374684409 -1129570900 -1991490920 1673803636 -1960984721 1428704707 9643600 1057025514 147829633 -1840606171 990784849 -1258992722 1702449046 151241761 -98855939 881667450 1450633652 1288900512 -1819741595 2020018461 2044378756 -1618906631 1353337646 -438598706 -853210210 -1397339330 -1675811208 -357773671 969601999 1467875789 910893810 -734757977 -637842164 1285145701 -1841591997 -2073248749 -191754338 -1347126976 -764940993 -1574085173 409074671 -1256162578 809326754 671137935 -1357280557 1972324783 1071763440 1813281466 1057280145 -1187508210"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-slow-twitch-fibers","anabolic-hormone-max","anabolic-hormone-min","catabolic-hormone-max","catabolic-hormone-min","days-between-workouts","hormone-diffuse-rate","hours-of-sleep","intensity","lift?","muscle-mass"
"-8","8","-8","8","0","nobody","289","""NEITHER""","75","50","200","50","250","52","5","0.75","8","95","true","1987.3169015269893"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fiber-size","max-size"
"0","13.193504688989313","163","2","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3706359846877555","1","""up""","7.41271969375511","12"
"1","13.050767262586454","261","3","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.36904955223841823","1","""up""","7.380991044768365","13"
"2","13.065826973729322","48","5","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.37247563652342097","1","""up""","7.449512730468419","13"
"3","12.577548821040025","82","4","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24128525241840526","1","""up""","4.825705048368105","12"
"4","12.749260572324593","231","7","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.30045678020384486","1","""up""","6.0091356040768975","13"
"5","12.6425016488899","65","-6","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2761691251224521","1","""up""","5.523382502449042","13"
"6","12.692220270134198","267","-1","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.28748011145553015","1","""up""","5.749602229110603","13"
"7","13.32663641346933","132","0","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.39859364682855924","1","""up""","7.971872936571185","12"
"8","12.535597957603079","336","-5","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.32934039238691576","1","""up""","6.586807847738315","17"
"9","12.684420747864516","240","3","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.35163780940206446","1","""up""","7.032756188041289","16"
"10","12.447077362992534","222","-1","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.21388624622843216","1","""up""","4.277724924568643","12"
"11","12.84014966759105","49","-1","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4199445261083371","1","""up""","8.398890522166742","17"
"12","12.403421741863589","336","5","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2900179682044176","1","""up""","5.800359364088353","17"
"13","12.490385029947301","203","-3","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2601443323370888","1","""up""","5.202886646741776","14"
"14","13.311716433924776","284","-2","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4284154887178865","1","""up""","8.56830977435773","13"
"15","13.315230802742708","157","7","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.42921500762396614","1","""up""","8.584300152479322","13"
"16","12.79618933556014","253","-6","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2632664470953268","1","""up""","5.265328941906536","11"
"17","13.297128877615542","177","-4","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5558958410906234","1","""up""","11.117916821812468","17"
"18","12.646351595939201","118","-6","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2","1","""up""","3.8360075272084875","9"
"19","13.30698073271993","34","8","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3615937910485867","1","""up""","7.231875820971734","11"
"20","13.258907858206125","151","3","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.44843242526050064","1","""up""","8.968648505210012","14"
"21","12.327866451164478","165","-7","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2518026063260537","1","""up""","5.036052126521074","16"
"22","13.18382919316974","231","5","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.30717010880470424","1","""up""","6.143402176094085","10"
"23","13.158908263088875","156","1","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3330898406446084","1","""up""","6.661796812892168","11"
"24","13.28491879116342","269","-2","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4548051038350378","1","""up""","9.096102076700756","14"
"25","12.919415489010001","225","6","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3913465658651253","1","""up""","7.826931317302505","15"
"26","12.822617354980594","89","-8","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.36593705568240575","1","""up""","7.318741113648115","15"
"27","13.387356106841011","240","4","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5141809780457655","1","""up""","10.283619560915309","15"
"28","12.426958564379959","168","6","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24460484827308995","1","""up""","4.892096965461799","14"
"29","12.798661187091124","346","8","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.38362513238551454","1","""up""","7.672502647710291","16"
"30","12.78426787019708","194","6","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.40331969138363116","1","""up""","8.066393827672623","17"
"31","12.590723058808626","110","-5","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24405184234981142","1","""up""","4.881036846996229","12"
"32","12.831098663347733","247","-6","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.31907494591160923","1","""up""","6.381498918232185","13"
"33","12.894854947671371","232","5","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23093965425824087","1","""up""","4.618793085164818","9"
"34","12.412355174856538","338","1","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.22381080227986247","1","""up""","4.4762160455972495","13"
"35","13.365163837685671","114","-2","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4744651402329893","1","""up""","9.489302804659786","14"
"36","12.946736137017691","244","3","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.31881458877371516","1","""up""","6.376291775474304","12"
"37","12.909804084007256","80","3","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2851372861713966","1","""up""","5.702745723427932","11"
"38","12.312201189990652","155","3","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.20102577072287367","1","""up""","4.020515414457473","13"
"39","13.15555861866438","295","6","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5440009648792794","1","""up""","10.880019297585587","18"
"40","12.298753824508807","76","-1","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2284228789335621","1","""up""","4.568457578671242","15"
"41","12.449850133504162","266","7","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23234090537219684","1","""up""","4.646818107443937","13"
"42","12.385794229958243","194","4","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2512709853640389","1","""up""","5.025419707280778","15"
"43","12.753491674590055","215","-4","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.34779156457988936","1","""up""","6.955831291597788","15"
"44","13.331614694547453","265","-7","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3663358287003845","1","""up""","7.3267165740076905","11"
"45","13.37722424502968","217","-7","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5115213643202912","1","""up""","10.230427286405822","15"
"46","13.134107877670694","10","2","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4775502057477941","1","""up""","9.551004114955882","16"
"47","13.138691277549352","170","4","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5087606550709322","1","""up""","10.175213101418644","17"
"48","12.462737338612454","329","-4","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2533706479600513","1","""up""","5.067412959201026","14"
