"RANDOM STATE"
"0 0 -1727483681 68 0.0 false 1314444804 87671550 1073173081 -562906040 928640685 623246056 -259006926 -48744890 -1987962556 -1269356080 1840377692 1096863167 858644584 842053086 -742783628 -1136514155 -1777206167 995242349 1452636062 1613274497 -955278861 1063909382 -1744258215 390669925 1418719406 -5194233 458461141 -241531627 1834585833 -9034467 466061122 -770453136 200924883 -556311458 2113256502 -245301939 -140190623 698155603 -732158303 -2053460069 -67290875 119189327 -1717494324 651393373 -713877051 1272425474 -1817778082 -1965727511 -1668133956 -1795271851 -770414862 1453282851 1422533086 -327512547 -871292120 -621206243 1146210245 -1662496719 -1005573216 1816313138 -91657994 828779809 1555419949 27823927 -1335815339 -1383833977 1478372770 -378468329 -1449548716 -209012573 -1055587706 42164526 298194219 -828318073 -1240896285 265204751 -1237039199 -1814209532 1835647967 -1093732686 48226333 852557913 -1601358134 -1294406775 1516881722 -563859631 -1716696985 -2074176616 -394856178 -107799621 -567458139 -1246263974 -1129005554 2031911308 -406426887 -1200625734 -1510936761 -1420471921 279542078 -751782590 386979979 514000424 576392875 -1179756318 1500775942 952939843 405806120 466352236 -159121716 -182790293 -216300618 -989487345 -361965324 -1754073731 -806166064 1766298178 137325118 1075467368 -1643444927 727628820 708825880 996362593 1450881684 339053991 807520391 -176129180 1304740093 486752309 -1947679802 -1963930237 256318977 -695275090 -1438650691 -1980927199 -1756779488 641455426 -682230945 544624534 -427529035 1129823147 1892439161 -833825620 168592329 -110545296 -691604289 1674627379 -1632638461 1809916423 1224358602 1757197603 -1379454541 466091899 -1335596861 694071901 391594955 267062890 -465798192 1355847458 -352132758 1864382442 2101421486 1253511482 -532088448 1343718436 -109363017 -1382735911 809408195 -1494368911 1976575779 -1354958519 -300082611 437556626 -2110777275 -1148193517 1799383398 -1000420177 -1866440890 593842171 807419630 -1524592939 -576690019 -541022322 -2117886359 -1190907005 -681563447 2085091504 1964193082 120975234 -1251291987 -1301226622 1501811433 -733407834 1633864357 1878879655 -1130110976 205756034 -854500905 1484562710 -1883747480 -1464182297 1333081534 1831618418 -1370252576 1466626837 1434165195 -922819364 1781577356 -961323048 1165617606 -169912514 1248255066 685160709 -572619201 1516292653 1253588701 549898327 1519947020 1988595652 -1611077497 -965015913 -1371938500 -1103441407 -1797575595 -1170489578 1008023469 -467836320 1887248672 2036030640 -661394310 -943397314 -425389014 1794521250 -787332346 -1097539104 801343320 -6773130 -1452819417 -1112605895 -1900202268 1457647413 124391358 -1066619858 465007047 -692315047 233444411 -1721852654 690753253 -606949510 -330488022 497983080 -1069154364 -1559334754 -256037384 608919558 2112753019 1992158853 -1565373391 -998265914 1267306703 -440355504 209048032 -428800812 1767236098 -609510959 -1713687423 2090258478 152190326 948479582 -1284241691 1839496905 -1553234843 1778101669 1259151083 1067951733 1469325281 1497298788 -933011977 -1615613939 -2038560263 -465793136 1201944383 901794984 1969866943 725448991 1516510827 235834419 142212239 -200219437 -620947081 -1644069487 2081679988 2046839278 889554077 382986483 -499485009 419464692 841967477 1531626241 2065706086 2033619739 -192777707 -684226260 974793573 -1612085862 -1071133757 458773837 -934037491 -1744577669 1506893727 -2073375282 641434832 1377888424 1289581545 1354037026 1603248927 680454480 625517302 -34936010 -1406102974 -769640183 -1758271176 -533084056 -1396625916 121501263 -454671975 410936034 1172104554 2105439878 -739221827 -1869055203 -469561348 1639337135 -31186461 1018137979 463215591 2060582561 315394991 -1270860712 -1018575314 867893226 771566898 -2085663513 85777354 -1555359282 812867318 305219371 -836174188 -2094943821 -1985841379 -351085953 46307043 358188664 628306790 1095204069 -1534812635 106732551 532646114 -1626517344 1704400170 -1536878554 -1895076872 1526942368 585545420 446184799 1668950152 -527239267 1405675074 314338879 541268278 1442054765 1093848424 -2052308011 636237719 1220835793 -2098465042 1085375948 -1856676706 203254482 -787126492 -679470636 -434342574 184915782 1005307168 2102446607 902004921 -1484604367 1102605349 1863888697 950370858 -1442086384 -189604953 -1391485258 -697306829 1396899282 -95127394 1042044669 1961906893 -709697766 728363024 1352027595 -914432452 -904947649 1211003105 353473001 1805363869 -1403665607 403829105 1241148465 1782018725 1741411520 31751751 889012034 -1788880061 -31808883 -872561980 -356436570 -305052853 -732637556 1099154868 -503170838 -1310308886 -101829008 -1741099716 1549216663 -1861577040 -1924538143 -46506858 1762600438 -723894537 701702565 -1460959324 -579398305 291599111 896263293 -1173391204 -922266841 859303743 -1110118063 71331273 -538374698 1525738598 -1190271545 -2052513211 -2020776849 1149822364 -564172754 178499462 2138330004 1042683830 1243898187 -1845203238 1161372763 1352026187 899189968 849643033 1295260535 455184554 394377212 619519118 1365344900 -1325167896 -398764867 1605886122 -2058901091 -1756355087 -1718293151 1779152799 559945972 -1429822101 1428737023 -144380762 2109845631 -221818729 -1014315575 866029686 -737278606 -2045548778 1807419076 -630785779 544518402 1543331245 2145799674 -468781533 -949310540 -1258416723 241284099 -931050218 -706991795 693557064 -467072098 2117958834 -1253088574 1313136917 -815506034 -1013716904 1451062528 -1449752944 -2002017858 328799847 -1251982908 -423884143 -2062876065 1380181694 -1385311444 1299891267 -1726305047 -1882066664 -1486542808 -799144142 2078600625 144552885 90320073 -96700631 828358853 1209512759 312422122 -1291771782 -1259351750 -450031839 -1786025932 -114575403 1626389787 -888912068 175503789 -162903776 -684151448 -1398829211 -1684363191 976374196 -1940953521 -535286367 -2093392935 140925398 -1937078652 1587057065 -459233093 1037369194 274417353 -291379774 -1611237690 -1711012199 -433321127 901497304 1863461808 -569570646 -1824326270 2012683896 102164218 -515568572 1770004265 159437139 -1711721724 749829696 955296363 1849734797 -1470036584 1394362156 -579635027 -1569968568 -1359371109 -630553841 -976470837 955997863 1258595861 1887616006 -1619075313 -875287691 151802462 -1226821454 503139703 1333856571 -522745864 -1602952961 67031688 -1469551094 -874437785 -370266478 712699106 1323581134 -705927149 -629973474 -1976377132 -1103843128 821272250 392859241 1998959073 -1905317187 1531002771 -599970731 -863085542 -1395207112 -49282730 1826188833 -2108818258 -2099230555 1919076210 -324430543 -376767823 960634419 668970003 150605669 685272371 -784837434 -1296135195 1771466785 1886925860 323797686 -1111248874 -542380144 1924399774 1312930853 1435150505 234232690 372574030 -151702040 430437450 -13073477 -1855182985 302735205 1980352413 303031915 -2023826117 692717059 333199823"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","conic-constant","conic-eps","conic-part-color","conic-part-shape","conic-part-size","distance-link-color","distance-link-thickness","distance-turtle","focus-color","focus-shape","focus-size","mouse-click-closeness","new-distance-turtle?","num-turtles","recent-mouse-x","recent-mouse-y","selected-focus"
"-80","80","-80","80","0","nobody","1500","""NEITHER""","75","0","120","0.04","55","""circle""","1","15","1.5","nobody","9.9","""circle""","2","3","false","1500","81","81","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","conic-dist"
"0","55","26.41743785175771","-18.44897279742962","79.60751796491347","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"1","55","358.82185361459887","29.64704354887765","-37.84512145916518","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"2","55","338.430489460509","-79.86104376417077","56.161023391593524","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"3","55","280.4045273319714","-31.405799480705998","-28.572410334064724","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"4","55","220.4426198157662","-11.741568483244128","-23.30292425859694","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"5","55","139.57821295815756","-41.349015491645105","-32.338737841324054","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"6","55","307.351356780869","-42.38020687940523","9.383415480465588","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"7","55","350.08696313001144","64.17849084171601","75.78173073288413","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"8","55","301.07925909038727","-31.317530283489315","14.71725570013072","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"9","55","165.8690543196621","-14.042257851595009","34.89022243870021","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"10","55","236.95142195576227","48.01134368237576","75.97703581858555","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"11","55","133.490268225745","12.13247204746907","52.33495131820812","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"12","55","53.86598253781551","2.34830481854124","35.176162821586054","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"13","55","339.87339105728006","-1.2060714894340907","54.17163432614775","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"14","55","137.96080547327875","-31.93176126153557","38.98845043238792","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"15","55","112.05647311472842","66.94525407101617","-40.32093455710215","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"16","55","5.741056083810179","-47.25154149375099","-51.662667245898504","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"17","55","161.87705006600572","41.643886581576716","-61.91046616442076","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"18","55","122.3397367910303","59.71947882480072","-8.687847260859016","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"19","55","300.74080049215195","-7.699937038146583","9.210289577517107","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"20","55","115.87549676053209","-33.39587816859337","-3.1586317072570953","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"21","55","127.33968630889245","9.480786986849322","-80.11717113494775","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"22","55","6.990025217530388","79.82315260056214","-31.242505692656273","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"23","55","201.59892919127736","-8.405692171507178","-54.890806771416784","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"24","55","42.478737821097525","58.12621848958056","-62.32155426243647","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"25","55","159.4443544222386","32.963378919458535","67.73414769313479","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"26","55","216.85950982603003","-3.4292350357388375","3.8001951565428547","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"27","55","175.41570822428332","66.79003507145676","-30.99077624651669","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"28","55","270.0487601578758","19.307078050659452","-49.59053080685303","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"29","55","103.78978403631038","-2.0673725826195253","69.29763453438575","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"30","55","251.09438857019518","40.331457447319245","-78.07594459155031","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"31","55","320.92841709446","-60.26145215145429","-23.929086495646228","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"32","55","115.35374376212235","3.8890506361314565","41.532049768133554","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"33","55","33.70425649488823","-27.749898310842017","52.7591719405658","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"34","55","95.45599149533744","21.698483804553714","65.76682399201103","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"35","55","216.84163753766325","-34.1659581797412","-60.451562891139474","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"36","55","300.2599365450069","67.72112829561988","72.848571252986","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"37","55","298.8902328128832","21.43369897975984","-67.81915947812702","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"38","55","129.96384828354365","-22.615491695057205","-40.19642173078801","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"39","55","129.3414876230383","70.55016554350773","69.93388032156263","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"40","55","319.49701419957586","-43.75033000800213","-36.17213532274862","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"41","55","73.10143812200211","67.97260979310005","-56.780455517165","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"42","55","11.166895860824638","2.8680389378055526","-3.818442218449092","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"43","55","209.14890893753056","30.159017571024386","56.059546122808406","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"44","55","204.86540635007304","74.60937332167148","-15.77673037387315","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"45","55","118.53067909444269","-71.75556417351542","-74.83421209333238","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"46","55","346.8720133793389","52.677358939882026","-7.712273231752533","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"47","55","76.21839413625895","13.3537895073548","65.28074319993813","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"48","55","195.3600142819845","17.587613588292744","-46.640978435202776","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"49","55","46.171091225039746","-6.247620793973305","-4.865136735818785","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"50","55","325.4110480592081","2.4249268525310903","-3.2010212728945073","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"51","55","280.33582444108697","7.419945656414299","-17.697750984832155","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"52","55","357.4799807169805","-27.233952031254397","-10.322587537850485","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
