"RANDOM STATE"
"0 0 -1727483681 241 0.0 false -250984260 -968760608 321801504 -134381099 1718192092 1786370563 364026422 -1634973166 -1729140307 -199743542 -555392682 -852497333 -1440057665 -790844490 962709511 -1363298178 1596647069 1727446171 27721432 874797801 1525405074 -920896723 1169939700 1722113920 -215653087 2129495271 1068442274 970006933 1426990270 683485255 185136623 -1829023518 475345521 348876170 2033964820 775378451 -1455006588 2130167619 -1806401234 -1258908285 -1216393623 1882932066 1566189068 434225936 -2106923190 -837834121 1447728411 215867483 -731753122 2015970377 -2046595405 327612821 -33748033 -1372639277 1191610889 -2052754717 -1891503150 -858497319 -281847215 626365519 -1394356950 391839142 81971029 -1855501214 616879895 -2047920906 -219631486 1166684617 -142734576 -1301638065 -389942771 900612203 -1666425743 -1691418901 29090249 1935968555 673283715 166842206 1691543447 -844168035 -1663617808 -1597617410 -803888159 570427454 -1952169001 -164046637 1821349233 1810229748 -1157602743 68142174 105059602 1491664315 -1463632504 -1782806715 1270389190 -1614284672 632655206 1093845131 -203057771 969792964 1160283527 1760552173 1180165848 -346703898 -1936631454 -1613093337 445087540 666806759 1773644958 -1454368091 -1750794128 344711125 962663476 -126773136 -1963515212 -1287761787 -451439387 -1534147926 120524284 -1151903019 2127415339 57417795 1362757837 -1469765525 -1263775455 1977668283 660312427 1290032208 -532134973 1016705250 1950554362 463750332 -2102452752 513432187 1140843575 -933642712 -1388149191 -1185561547 468156249 -182167451 2134700119 -155965683 585208023 -1746214002 -1788984302 -973046295 -793973463 -1959787507 -106631991 1713971996 -1116299664 214391213 -73911786 1515895389 -1194800409 569588925 1473159764 809163349 -1639394982 1556837144 -666459378 -44548836 -678050230 1054988430 -677901902 -396391471 -582323643 -1216229055 -1144423916 -1741565574 64938460 977522611 -784150614 1660891698 2008100851 -582613976 -1560544167 -1817056046 79786920 -306186278 1422223685 610046027 -525366590 -1761617775 592175391 1218723574 813189799 -103482479 1530391833 846988214 -670420629 926478301 268835637 -2133127037 -930527896 470074649 -126608804 1392087086 -796998321 1075767309 1475051735 -493568879 1684238432 1177336605 -1938037761 1410207605 1178810552 1136925628 38999973 988424341 905791459 930237489 -9627449 1549794793 -706063166 117634427 1826943769 1928030800 -495848793 1481266684 -959192652 506191005 702468521 -192987185 1425106444 1450498318 599855179 -1295819449 537730283 1850026907 684617125 741411786 690303405 1836995409 112474284 1503913331 457456937 1339312641 -234145555 -1310879184 -781266574 758316725 157206144 -1721247381 -1574036373 -1170635187 916242950 1419868446 -1581110911 1368630086 -1420359961 729635400 1497162435 56644354 -540365766 -625786363 -1035016766 602548294 -1933929507 -461080302 892851351 -1178043148 -1284740772 1200211456 1772108855 1897571075 -369920571 410152313 -1608241590 1924002508 2055857680 2029027072 1738421442 -1382078611 240779047 -273001659 -376919754 629550907 -62052250 -1325413652 594258450 1663226025 -1812232232 1267888103 -1531921872 1919403648 -1804723988 -2056247709 -1836600884 -1728056300 -2132641086 1212767922 -1851533518 -1405873444 1214161947 -859959410 -1330917375 935020480 -927471321 301810906 1511865638 -126839896 -568301618 1776972757 -402555725 1009450779 502191847 -1958883475 1370590736 1647568326 125108474 -1710274992 1193033094 -759344929 793511945 680976065 -1319701642 -1405834468 910992135 -1457690019 316562205 -2042359550 -1953507137 -776586200 -2013490830 155128198 -320416413 -2034234626 1234673516 -432891799 -1796495365 -1697940765 1563847008 234732881 1955980344 -963773766 -1177232493 -1831804792 1393290114 -2100274152 -1426649338 1323898340 -934737811 -868020519 -560157081 -22329074 2042797251 2087918163 -1076898598 -505699468 -496626029 1968021609 -1863450063 53668902 1813155050 1680557612 1406486005 -1549692856 1397559622 1777079756 683405551 225711177 -202149908 702008583 1786563148 -1523175085 -573112165 -1593402320 871217775 -1557470268 -1158617852 -947584356 -979593478 -1353317156 -2046813635 -1587309274 -1104617829 601401902 51659321 1019375467 133999244 -644750202 -1161885700 -1275179340 -1636575902 1197851124 2065671439 -117180171 2050941294 617715561 1936763455 1436693548 846345417 205751979 -1478934280 1977725202 993497368 -1231181195 711839824 1649341161 787021317 861609298 -1607972464 -1699713860 -1107655754 1040398328 1062980595 230701383 -442267788 1316715399 359024916 -187831390 863845037 -6580155 824050979 1976183748 1097564914 -1206176142 1805026260 -752793874 503674905 -1087149331 1423987966 -309764383 10332477 -507245311 1148792303 700001783 -118655688 1283607948 -1232811886 -569206831 1534866238 -594887324 -741819817 76574026 -1132449036 991812919 -294449471 1619910476 452235274 -30650028 -560814737 -1029510664 -1747681522 507433494 -851089788 -1243157655 -1529638541 -184304873 -61685836 -374341606 534070482 -971929043 -636958720 -1215527983 -1168301126 -704581520 1574677447 333777204 1948073188 -2100182044 1198764191 825186643 -1503237703 -78126281 1331149532 -273441421 -1643792019 -1792885147 1949441316 1822625831 -882116186 1365112270 1714880958 -650567822 -1081654843 -1041293064 1933122967 2116123841 1245947321 -1340174686 1564874871 -1759755608 324916589 -13583814 -528428695 -548089862 -1247765386 1623072844 -2126949815 -284682833 501551875 440923615 1983911764 1774673194 816130683 854615938 1707227491 -775912486 -1914750015 -325710927 1866608429 1458148270 1714623267 -1420422169 1263316734 -597417725 -1417889990 1894504693 588524840 1755983763 -1817779117 -1769179356 1164668418 1446288497 -602723189 -333079141 -1408445988 -2013767001 -927013126 -167539102 -227795561 -322464424 272608609 -173283776 998979286 1063286297 -782816571 1023242800 -391192679 31952876 701484454 -754477099 899068986 912663612 -2054720726 1973241906 -556123257 -1523258622 750080441 121218570 -1789837579 290663246 -1177665284 -1034063342 -1746110094 -1286063485 706274290 40558063 981987023 583187114 1819300106 -1670576144 -1740539753 103116263 130329045 -1179857991 -1688207481 2121460097 1824449793 -863867811 -367616824 1921111914 929091455 -841572230 1835448285 -462347026 792713221 -1503372425 168580981 790108205 928826100 -252122569 -1394847874 -589406079 -1537187505 -554598299 673650008 -1254816598 -895851734 -1152552315 -902862136 -747969109 -1582238757 252742277 -831933420 535966256 -104471498 -923962794 -1836001782 -1844179647 -1534706008 -1224871131 1660715834 -1513600797 1634458818 -1098946793 -1188231391 1015806760 2145023535 412389136 -902379644 -1086527156 656664401 2001631219 -1740243133 438291639 1260280524 -1125121284 -1817888376 -2039100112 -2050225288 -996902402 -129746449 1124817865 -381538270 2133566902 -773961516 424749244 1200347774 69404967 -931355763 1135785286"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors","max-percent","number"
"-17","17","-17","17","0","nobody","300","""NEITHER""","75","5","32.333333333333336","300"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","45","47","-8.210455641917575","1.8353473653883046","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","35","20","-13.644850050333998","10.550914998860769","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","15","26","16.99166459289192","15.089622310769927","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","45","114","-13.95433311820464","4.425779866398723","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","15","126","17.09446430087611","7.156542393880457","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","15","149","5.381961873793111","12.568156458382067","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","15","169","10.17143677995401","-9.41170556462441","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","25","331","4.881440594680561","12.604586324521373","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","25","352","8.488669225985356","11.701496660246187","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","25","169","1.8097895324445714","10.935266899483803","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","35","145","-7.1151471882801545","8.37115780080945","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","35","350","4.537221071273869","-8.655963404895138","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","35","129","-7.09589463875754","6.2278437388290415","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","35","193","-5.563580020633187","-4.913389895650779","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","35","244","-8.26855386314191","-16.53847751023225","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","45","145","-9.234449976543331","-0.5513015885257366","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","15","227","-14.14215205919298","-10.213277183252416","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","35","96","-13.597467846028092","9.843318575947471","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","35","169","-13.006862170268112","-10.914091759897545","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","45","68","-13.732707248733306","-16.705394410549346","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","5","257","2.1670143543724643","-13.521190997333603","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","15","228","-14.098718933922807","-5.928909193853942","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","45","175","-14.20203870229004","-2.6034858406213996","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","35","61","-4.598557581056131","3.6853076712830672","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","35","69","-4.667432740819791","-5.9183655422260975","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","35","197","-12.765828713152976","-10.720337917003906","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","45","125","15.062734567364515","-12.955437431834005","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","15","276","-12.096966704235864","-6.682326453186416","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","45","31","-15.068641062372986","4.261811716543801","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","45","103","-8.848020428541481","-14.04546698699248","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","15","65","-16.61775661141909","-5.05204789079348","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","15","266","15.711206251749338","-2.509089481058375","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","15","175","-16.583552400313636","-3.630003829874856","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","45","42","-6.2572327815224735","-8.561612392069462","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","15","262","7.295716293838678","1.0255485457897282","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","15","132","-6.186948554691724","12.33761339595023","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","15","202","-5.914198123614227","14.266764502728485","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","15","138","10.768211969824645","-4.997728808000275","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","35","115","4.640272058813194","13.91768008649139","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","35","186","-4.081098384949408","17.286047318668267","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","15","164","-9.199838508132107","10.817027753688382","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","5","200","-2.6148001343604603","1.887074993887443","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","15","143","11.102626014848779","-3.2708089485677463","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","35","232","-4.843724988268702","-8.275942868528183","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","35","6","-11.520588026628864","15.530698698033294","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","15","331","-7.987338102159995","-16.89153371650275","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","15","186","-12.800461887024701","-7.857333334270862","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","5","39","-16.912027407531955","-7.920947239342269","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","15","242","10.59177251466954","-2.598624341881629","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","35","228","2.0139225076182234","10.092439936001378","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","15","91","11.269997065477511","8.676222026593301","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","45","261","16.973900039573238","-10.109027056817677","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","35","11","-11.175928579882","-0.08099305365232723","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","35","140","8.778655269510365","-2.0211753294509958","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","35","27","-6.248613591890893","-11.172739873729766","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"55","15","132","9.434359551283043","0.8640931429307861","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"56","35","175","1.2687483258355312","16.197841294275605","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"57","15","18","-11.996450074542656","-2.516141344360485","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"58","45","296","-14.40489791005856","16.55897918215769","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"59","35","328","-2.0761212088738032","17.25812335296705","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"60","15","64","16.19520527702586","-15.352817328024766","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
