"RANDOM STATE"
"0 0 -1727483681 578 0.0 false 1175315694 1384587108 -364314570 1659652380 278058428 510558372 -161532616 -2100488552 654505764 1395358364 1292708599 1110288381 -281882102 2031457141 -301859251 -1550513296 -783103862 1652758741 964010390 1751654554 685694533 -4310081 -644846612 216738693 1704567536 271703522 1363190707 1573556437 1462705924 291448126 -815298099 1754927151 -459605347 1162931611 -1986763922 2004288171 322907344 -1589835089 881966740 -1380580974 1983426180 -320124475 1673592321 1278496619 -1675711351 -800617445 -1755353230 1478754076 1908139666 1671537357 -370906944 1703505229 -1454232260 -2104182217 -1952802400 -1864627439 520728216 -193249149 1590169574 -562875935 -1501746641 -1297511897 -96694984 1146195767 -1342456545 -1996074107 2017579197 -853907059 1681508251 790877807 -1896050747 1592462315 755355082 -1434394275 -1355426609 257379431 1083264144 163717721 2030539432 -689733711 -1933583978 -1417074840 1968886681 1002811124 1774784670 1524622516 536065635 799561511 1570315315 629338940 221800000 -1573691180 2068937910 1601282999 -1555702380 736713321 1273932581 938462546 2126844672 784141393 -485746753 1795611293 -558205423 -1586877916 -1482393996 -507857351 474355016 -252572933 -1471769753 1807664076 -856781605 -858307440 1937919674 1720052667 -1723496411 -726236426 1751519847 1316603886 -992404523 -2046085995 -188667972 1683523079 -126208870 158789738 547375220 -322782199 -2128168729 156116248 1163529307 1555390652 1729779936 668711432 -1380248883 779787358 -85090127 -453982367 1819967726 -1713140760 -252014588 1216884029 1820052629 699779953 -1103013194 -744299713 808858906 -1020386950 -2054691249 829925607 -1917841196 23025848 1635068614 -728976976 -1374640310 -1291819008 -2039342011 1663266386 -1741233553 -20881692 -891940512 1217562233 -519080012 -701792983 1786782528 1980277481 -1463106430 -646017325 -1207965784 -53191244 -460861920 1450901212 -1443948074 124069966 -1374412749 1422339437 -612863729 -599329342 1735009394 1425504822 -1438783854 -136164903 915055325 1562404093 -728739257 -1860491542 1364801815 1039078364 1831312468 -1829545621 -1901428548 482628428 -501593462 -1326619764 -1023170811 -773574760 -1320919433 -293308869 -1386971789 941528106 1469360841 769959866 -1584135918 -1479159967 -573129287 1258901280 -803911406 1499109493 -2139720068 1541309867 -610372299 -461366721 1625806215 -1742186392 -759726090 1497753298 952008726 476517974 -128661462 820339254 1480861028 990253518 547574317 105343391 -1360666373 1444086085 -46971087 -116940313 -1313600049 298452641 1512113765 225921925 -1032863690 1562884556 -1640714241 248219791 1507172399 -566105575 2133675389 198927381 -1801918561 -455013877 695602324 -1148160800 -1974900674 -250693641 1423944947 -1929180186 -1196811222 -60757135 -678000861 -34654270 -590004306 1707282598 803243509 706679955 -294226542 1907925244 -1563324155 -266675192 1039941538 -1188787667 148298271 289481338 954329345 938088614 1582728271 -1692236648 1039161567 388812569 1459335789 576675289 -1496243532 1079838198 2054815753 1473775565 -1871596213 -315910760 -1364050576 -1494428883 1629333287 -1796295913 1061950254 884639928 -20462431 -678421908 -1830469952 -759845121 526110251 1929080087 -23331130 1379241597 -1767454392 -705833034 -1046297254 1092617921 734555434 -1902044984 -954173158 -1002607509 -1899630486 2125286954 -2105163557 1569450394 -758858322 1407246465 933834850 -544811947 -2010488336 791566893 1139681356 -1409530272 -645485489 -1573958039 2137740467 652667005 692569276 -168427564 -1471210715 -1708221787 799313453 1502393736 1374077700 -2120571014 -950951840 -1017161418 -1620929632 835155087 -654196930 -1879164274 -912488291 1518683174 878161024 255301500 -1265691637 1905534708 316823092 1510419534 1032362954 1172967395 710862873 1803091441 -1291614327 -776818937 675045978 -1226379253 -985009925 1150892429 -387519016 343329526 1522443431 1750865250 2004323490 -1522700720 -1622705164 888933193 -1695152044 -1350957360 1017750161 -504346642 -119052298 1201964419 1329718359 1543398456 -1844047746 -2058170646 979490848 561630518 -454688837 -299224716 1150873462 -1746791250 -1053389693 1913948668 -1690002728 1141139734 82228124 2130240250 1959005200 1378715822 1367946139 2046480381 -1694050151 1527476774 649559784 -863068278 -933906153 -995165033 608774262 2001951526 559532815 -663883591 -606684657 1386064337 1892050216 -2126416631 -1939604237 -1289608997 -248032286 154761000 354675649 -2039181932 -1604981345 207696681 -1581594820 -1456298175 1133571906 -59010598 -1918060238 -1928233741 -1012023551 555197413 1586735809 1948011007 1576962253 1936800966 -931129792 -1685721852 1150003693 -1573576478 -236233013 651522501 669673133 -1927654492 565888865 -1301545194 1869185880 525232396 1329195905 196952506 -522566654 -1401868676 -211177005 2123704391 -942365754 -1356127210 1320984531 -1865404900 1922431549 -1095464820 623540104 1391941454 1814903655 -925620052 930071574 1934223384 -563240360 1967934938 353737820 -1034859780 221798329 204943195 353614035 -1678655361 828575128 1231907456 -2035252988 -2032837495 246663564 446049313 -199717399 2131350779 -1998216805 -1617680168 -1887420094 1981451319 -1064788747 664984776 1273127528 955068523 569360435 31718945 403392700 198771072 1148480945 2013990407 1307277239 421503173 997251565 -1312934207 1743104685 1078240598 143807196 -1803057818 -1861206547 -1112989941 641432794 1369636514 -668407351 1358486781 -721542121 336994747 -478056148 -1577929401 2115216875 -697934262 909371229 -2054268243 -1040076775 1128168057 -664646489 -477368478 2064459567 -755819847 2072247634 -362049934 566156297 -1572808263 -383319307 -639319830 -1791857649 -485515873 569180039 -1224363385 -1475407752 1629477514 1308773154 1007481786 -765188057 -689880103 -918243749 1985136148 -382022354 1012966572 731598050 -1657972747 -926338780 -1222880848 -998576107 140947717 -72402743 -1076637063 849573964 493843384 1413500018 2114706332 -1806129948 -1549454198 1552153907 1900604441 330412317 -889328611 1637377944 -1580863637 1896136644 -749194036 79946729 1857924082 -715918338 -2101904510 -384852008 -1968089161 1499811277 -747694461 -1059173895 1698254397 1787718667 1501459588 -1895607604 -266689755 -112479703 -1000249149 -575439727 1865298242 1932266112 410146185 -1643521615 -935798074 297555993 -2046551167 -1392690861 792904629 -1545352689 1455087678 1497961628 1337471917 -747133516 870669223 -1221927669 -1095923503 1536166634 834360685 -1205036998 -1346531622 -1210957996 -1772641799 1802516618 1377294028 -244981162 920320793 768199392 -871600503 -940205275 -1910239727 -90951726 -1337137487 -141971218 1984416928 -979505125 1572616204 -201043398 -941041895 -1766511395 -1034614815 975611119 1989816427 -1283729146 1720674823 -812487054 -1092429157 112087828 -1487616301 -325939934 -630095445 -1750132178 1830852813 -1457343061 -1025869713 730254031 -1349650616 1858001526 -171902423 -1683254521 -989319767 665152304 -768499307"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","array","cell-wall","crispr","crispr-function","guide-unbind-chance","initial-array-size","labels?","max-virus-types","processivity","virus-event"
"-16","16","-8","8","0","nobody","173","""UNDIRECTED""","75","[15 7 23 9 21 27 21 27 12 13 4 24 15 21 13]","{patches [-16 8] [-15 8] [-14 8] [-13 8] [-12 8] [-11 8] [-10 8] [-9 8] [-8 8] [-7 8] [-6 8] [-5 8] [-4 8] [-3 8] [-2 8] [-1 8] [0 8] [1 8] [2 8] [3 8] [4 8] [5 8] [6 8] [7 8] [8 8] [9 8] [10 8] [11 8] [12 8] [13 8] [14 8] [15 8] [16 8] [-16 7] [16 7] [-16 6] [16 6] [-16 5] [16 5] [-16 4] [16 4] [-16 3] [16 3] [-16 2] [16 2] [-16 1] [16 1] [-16 0] [16 0] [-16 -1] [16 -1] [-16 -2] [16 -2] [-16 -3] [16 -3] [-16 -4] [16 -4] [-16 -5] [16 -5] [-16 -6] [16 -6] [-16 -7] [16 -7] [-16 -8] [-15 -8] [-14 -8] [-13 -8] [-12 -8] [-11 -8] [-10 -8] [-9 -8] [-8 -8] [-7 -8] [-6 -8] [-5 -8] [-4 -8] [-3 -8] [-2 -8] [-1 -8] [0 -8] [1 -8] [2 -8] [3 -8] [4 -8] [5 -8] [6 -8] [7 -8] [8 -8] [9 -8] [10 -8] [11 -8] [12 -8] [13 -8] [14 -8] [15 -8] [16 -8]}","{patches [-2 0] [-1 0] [0 0] [1 0] [2 0]}","20","5","15","false","30","80",""""""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","on-dna?","bound?","sequence"
"0","35","168.06409531670647","10.730022491431196","-1.0111317455973183","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"1","35","88.33235525090592","-3.2680035769431517","2.566216688507979","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"2","35","39.39128809362478","-10.89327240124003","-1.6034428667068834","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"3","35","315.3666270871663","2.948099872919296","-0.8473572459509877","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"4","35","297.2261074133189","6.754223202002654","4.160120885409143","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"5","35","269.9381110690099","7.5296176408630995","-1.9354320154128284","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"6","35","180.1563823493193","12.003071874336284","5.339033626074761","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"7","35","304.39902315916066","6.18824993721942","4.738703491156563","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"8","35","61.582235742391504","-3.2015158824766896","5.562078182069193","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"9","35","189.75426176015506","13.420524209131232","-4.845690491192755","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"10","35","35.02545572971161","-8.49204849877379","2.777063078446964","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"11","35","352.44466290388834","-5.0511563415149086","5.087225959495632","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"12","35","182.2447182133036","-14.03488704366546","2.272027537013619","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"13","35","182.56847930279594","-9.370753742244151","2.0798523047256587","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"14","35","28.482362240049497","7.715165637597207","-2.0074006098600665","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"15","35","286.9022669412257","11.30211770612924","3.0705790171038396","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"16","35","76.1478079894498","-11.800192066360946","-5.3415773694057584","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"17","35","72.73983580864717","1.2708978344217552","-1.9838228931846456","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"18","35","13.57577247147708","4.206331491618133","2.5047267355361864","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"19","35","160.60522802664525","-0.45531055327050873","5.347108901175487","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"20","35","143.3911331695947","-12.614704035035228","4.286925730563007","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"21","35","293.9241182661558","8.410556643175239","5.338485374555677","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"22","35","251.26989089829863","11.69363319112262","-3.6390387668376762","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"23","35","233.2365439716924","12.452511946615704","-3.162026206606173","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"24","35","330.49695598053324","-1.1928092181830858","2.314511973416444","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"25","55","279.4343655823113","13.417873890351608","5.987360755819533","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"27","75","326.22940163702805","-7.309771161494709","-4.143251175750712","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"28","55","256.10738207991403","1.0946276809414046","-0.4700993475147084","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"29","25","209.9524965658699","-0.7761462235164431","-6.502104360751336","""cas dimer""","""""","9.9","{breed cas-dimers}","false","1","1","""up""",,"false",
"30","75","26.278228266289545","-10.07024201648001","0.9013924555332398","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"31","75","127.483915584464","5.100805470444562","2.760244848595035","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"32","75","210.18589714708793","-8.843159283021796","5.577167870409126","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"33","75","70.83964640433948","-1.2619658123529827","-5.202298995907217","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","9"
"34","55","1.3797160456242068","-6.7535915442302095","6.123936482426676","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"36","75","267.64910710478523","-12.587910071959657","1.6960437379097275","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","15"
"37","55","325.60798292432344","11.515595297857672","-1.4555062514455819","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"40","55","182.94418813673477","-8.557803608417814","4.196128271902241","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"42","75","353.5820410670225","1.091713547713838","2.0944423988507173","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"43","75","246.85781045087742","-9.263856361475508","5.768653238527744","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"44","75","212.29933422219528","9.441268845527462","-3.189495383148111","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"45","75","267.0639424684282","13.648148386674457","0.1745488807094268","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","9"
"46","75","254.5836255164033","3.8455404812923173","2.193345386530633","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"47","55","313.6360044226025","-12.27451190374217","3.5558531856281648","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"48","75","133.877589676934","-5.67319687519994","-6.222694250389024","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"49","75","287.10437217865825","7.520678679668674","-0.1245511783695884","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","7"
"50","75","55.17058882023889","-11.33193726407714","-4.104657286458551","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"51","75","186.6955708868712","-10.441054166959722","0.32876203393975434","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","9"
"52","75","218.59454524041553","2.1469971303749067","2.35762061155933","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","21"
"53","75","71.92831536812827","-5.108369148734219","2.276814873445498","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"54","75","131.8995454465902","11.842639087398647","1.298737896024238","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","21"
"55","55","111.59089811937736","2.1469971303749067","2.35762061155933","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"57","75","66.47341429170059","-0.1135533788064167","-3.3856223681071915","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"59","55","339.1712681282546","-11.219883947040183","0.5853585519825322","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"60","25","93.81624520220873","5.418634008222414","6.871859919649914","""cas dimer""","""""","9.9","{breed cas-dimers}","false","1","1","""up""",,"false",
"61","75","122.53530793617944","-12.029309479136186","-4.212162555967393","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"62","75","277.08538331807233","7.058592611291042","2.054040194343262","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","7"
"63","75","147.9023379313461","-1.8895557081949421","-2.930480726282975","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"64","75","84.96447111437533","-3.1840275693748517","-2.9713208095155075","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","9"
"65","75","335.2972708212709","3.3793338567986155","-5.3067803539580405","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
