"RANDOM STATE"
"0 0 -1727483681 344 0.0 false 470340399 -1642266273 296236992 -895747322 -1881295954 -379245874 -1527146785 -1419494047 156079898 -266720868 -1533794891 -500772162 1253698437 -722457555 -254464236 -1939987541 -621669448 1110662347 -689693234 412741835 -418214627 197607747 -1544505534 -898471698 940821425 610982943 -1427339811 -1266174817 424499595 859547395 849129112 -286788696 -2025193510 -854839636 -665644742 1999818677 -751485301 -1822359507 -779359111 -2122912473 1260045969 -1353039764 973299207 -827632018 2086822871 80729300 -1299197250 -380957334 463026114 -201047944 740137178 1211879414 -842826485 231199401 -649949690 -1287334644 1729448641 -891626309 102860727 182487710 -2058212574 -834254181 -1405795933 1559449228 -1198981431 924105062 -886145107 -83344963 -915389161 -735143529 -914502550 225254166 1198479843 2099818802 -29565123 1799236773 -1162870225 -540242200 -467677728 1616277669 -484223790 -607205807 959950102 -15087408 569453602 -642363867 -1535916358 -2070288401 -1044890042 -1639446535 -2100136316 -1946269197 1248260165 -283153989 -282683120 1792070533 245444219 478891011 122319831 -1149400372 230200687 -1766474361 1837382181 697161676 -1734884511 967944891 4664440 -516215028 699811498 1692989315 -2137786004 -1074499851 1433462471 168165441 1220902765 -1647662332 1689235636 183484166 173828413 968053501 660915956 36327157 -611298164 1438681620 -1512100539 981239583 -1572846592 2073196592 679746548 542301987 -640404597 -1634354523 231056151 1009364034 1420965681 -342658385 -580229079 2047157328 398943538 1314079518 -1045964764 -1876109 1049585806 -2036595887 -892278207 1972849410 1809011578 -1616989788 2050121227 -1397390282 -16014668 -650149463 2120670599 870346104 1233988414 2116003173 -1903742959 2006547425 1152353317 1331742814 1437032627 485423394 -1506052780 -592696666 392655484 1727444689 -925012774 -2863403 1501349822 888150137 176344860 247023351 734797939 1815027209 -53915651 1685696404 -1498495764 19839749 -1058621255 831915531 620849466 -997679848 -1150109865 -451026034 -1956584586 -520790463 -1293207224 1020514569 392983257 -430102133 -756479922 1454688347 562842274 582829744 -864012424 -1419032392 2127765510 1264234506 875967776 -856936370 1040510010 756193081 273789467 31497557 -2123395609 -1558075354 133458249 1849395518 -1530295392 -1130200509 -509982763 -1913783650 -761496535 -1289360783 1812354466 1550551882 1620201553 -1598657699 -134119853 -1728878716 840615240 -1588212429 1964502086 1846752770 1186799583 -1344522447 2010847037 -1175247229 -262061604 -830233218 436210596 -844550357 -179995029 1487097554 -2070026444 1340345323 -848332284 -1035608290 2105548038 -463438904 1061564707 1275223444 626047180 2006745838 1065251499 1513884448 -727495524 -333157320 738522076 -1529632231 473428264 -755342955 -1642708234 -232560264 925675638 999069235 -1289173812 1879276284 154683036 957742876 -232616865 -1427239040 -118579033 -556113403 -271409511 1896259588 -1480052139 -644040447 -1116909822 1136619417 890277525 625413686 -2047353310 -1128675438 -254783607 81308155 -485710598 -2105259112 -1749275424 -1072413807 1898154352 -1071849355 -1180513151 669577864 1646610153 -1341235104 -582090939 1252869702 725448505 -1294621880 -1948700411 -1743507224 511070521 -1670300482 1953552038 1445624639 1596280023 2076541527 1213713389 -1837063584 -1007989681 -1506637388 -105715350 -364943643 -1967454387 774881291 1275182549 48176478 1824935394 1725289416 -577294874 -768270721 338153835 1570526089 230687967 597425341 -1902555468 -276791556 1041552204 510702995 1395090150 268045750 1446394075 -1189928513 -1967579559 -128867816 -1758122971 137415807 1729991564 294370759 -992737453 1799942197 103088276 -834312854 -2093309875 268079500 -898330132 736450979 -201950093 494165695 1966949093 -1959647188 497882393 1006125775 -1946818903 -777096234 626017102 -1601843517 -295704528 -414592441 1518864798 1204044055 472083395 1366648251 -618157047 -1300395515 -89313021 1218247642 445113491 -901497241 89288134 -559130484 1710289101 1185423067 754293554 687054796 -1275213444 -136678155 1909532475 -1534358306 746305251 -927982423 -1070690533 -156318343 -82570589 1008138463 -1142474364 1214347035 1496282807 -1384252367 -2100327515 1078266959 -1514243449 -1608476774 951927174 -1547886595 -814797366 122923271 717236775 -1128183875 526815084 -720855972 257920348 -606358342 1658458813 -1747245790 223908805 -1669755409 682490513 2011907559 -681507016 -1068647854 -418106836 -733142902 443627753 -886270956 1341700902 -1537164188 1280543887 -1603761727 -322529530 -693870404 1149442748 1578137538 879405834 625996705 1072089444 1183687452 -546537080 683515332 82746859 1134865925 -352788061 1696074688 -452055529 -697302296 -65823107 -1679129273 -1209419394 -1529663212 1135680223 1671432794 676173089 2065345624 -59045311 -625860638 1717527931 -1168728366 -327616433 -1576245568 952456626 437941776 917539838 17046774 -861232245 1230369895 897381978 371739243 -1906608999 161206877 545454269 85980641 -925447825 -2041267873 -502930201 -968210643 540971308 -478063346 878493770 73274415 -1476070974 2104355509 -485254888 -1871465089 -825389705 -1672458985 -451274249 1315931959 -5220227 -1951662680 133249065 -911237771 -298318518 -438724076 -167033815 1605008385 1811411173 -1373531804 -1446722459 -504126092 -1095404387 -1594842398 1448010168 -1245231750 -1860609092 -949189112 -398185778 -49234828 -1366944928 -863325899 -584489138 -1968218600 1694915293 1821840229 -494847167 656514936 199322508 1132335401 -1880334750 -591933988 -2029249011 1664619273 -469488526 246214179 1020825887 1646703854 -778206368 -1707018591 997552325 -1506780516 143374620 -441824134 -55749941 -777204464 -877987369 -1036575858 -2043459638 -563772715 -1140922654 41196215 1972660849 1427170296 422042758 -394127893 1505870575 -887017401 1405350777 1551383238 -801891547 -1090898135 -273767223 -1560462379 -1285662284 -1090490555 -661879788 -1057309569 1875451250 86394361 2109362721 1850748766 -379197237 -152305068 -141494853 -1149200517 1254160698 -1302408516 -83344382 519237609 -187952633 -1296103724 -211886049 -469857837 1603893585 1517946169 -1077085920 1185195800 -1326650865 1411184615 1354261912 -2014010896 1707879209 233463742 1022168329 1257277544 -1417319695 -983005506 -632443760 -937826691 -412805607 52384853 -1101189427 -1319609833 -1161165617 -121269805 -1082464332 1609317768 1224435787 -1179790873 2056260181 -372241538 -483550573 -562656892 -332869779 1879033930 -749657810 -154961732 464990997 472363488 -58336853 1215210745 2045832957 509658999 898847233 -894727886 -319225082 -1742272524 -263942075 1392684971 78210088 1695860140 -1692704906 216645463 -1716683420 1891648048 337184912 -356905243 -2135698271 -476743789 761832182 1059283729 902815904 1257904395 -1071249277 517253225 -303961705 1505462798 817168264 952160959 1426437625 -252142923 -2085775235 1498963814 -1167143491 -1705751923"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-edge","box-size","collide?","fast","init-avg-energy","init-avg-speed","init-particle-speed","initial-number-of-particles","length-horizontal-surface","length-vertical-surface","max-tick-delta","medium","number-to-add","particle-mass","pressure","pressure-history","slow","tick-delta","wall-hits-per-particle"
"-40","40","-40","40","0","nobody","203","""NEITHER""","4.234360410830992","49.99999999999999","9.348577057853344","26","66","true","6","50","10","10","100","51","51","0.1073","81","50","1","92.87536623048194","[136.04182720594153 133.4353921645534 92.87536623048194]","13","0.05555555555555555","0.2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","wall-hits","momentum-difference","last-collision","birthday"
"0","55","181.01524348551163","-9.229322954768143","4.315200356484375","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.540433267268625","1","55.55036673087157","0","0","nobody",
"1","55","42.89922049806735","24.96166447953848","10.117942996050527","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.734564831407855","1","38.146311397033465","0","0","nobody",
"2","55","218.58237534671713","-23.67600244356252","5.065454411155049","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.961066349940232","1","49.61142141395581","0","0","nobody",
"3","55","120.86834046109516","5.266479687738719","4.226087838327889","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.607710757918682","1","92.5848960355879","0","0","nobody",
"4","105","267.18731547920885","-19.1199246910968","13.392524492963188","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.4939882524621866","1","3.1099887017096957","0","0","{particle 79}",
"5","55","207.1833798215177","-23.033967697638506","-2.419729236309629","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.980919880540474","1","24.366621189262617","0","0","nobody",
"6","55","212.52783015905067","-0.37742817969798","14.129948921036469","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.878309221620697","1","82.92542420384034","0","0","nobody",
"7","105","268.7906316437518","3.144791455596149","9.008793668192926","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.5215221797606904","1","3.1790370515125517","0","0","{particle 90}",
"8","55","40.10327228571214","-11.969969595473327","18.86190833541515","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.722690567730938","1","57.48804650565301","0","0","nobody",
"9","55","315.5970957745545","16.30794378917624","-13.790023592446094","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.648011685272234","1","67.83808811011926","0","0","nobody",
"10","55","88.99517641380766","21.9680026155875","1.0680805031680085","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.17943457356978","1","33.45157497165433","0","0","nobody",
"11","55","297.309354237647","4.076421907908024","-11.9401684561537","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.646182497454182","1","93.10914837691243","0","0","nobody",
"12","55","239.93731143123847","11.546980942672747","-8.682160142118027","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0","0","nobody",
"13","55","193.89745495852407","19.53945344132706","-18.873082612472032","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.797801749748665","1","58.29626131343766","0","0","nobody",
"14","55","311.41936096909456","-4.0080474241622985","16.10247092341687","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.58959965820433","1","67.15941011872496","0","0","nobody",
"15","55","26.97452310424054","6.066911759551372","5.579828738059977","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.910354054427355","1","111.15932901418913","0","0","nobody",
"16","55","172.21330987341787","-11.856016176722923","-17.861698672466616","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0","0","nobody",
"17","55","39.23204926909432","-0.3370536657861863","-7.727989864461512","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.317255667550427","1","43.405626587250275","0","0","nobody",
"18","55","313.8787351665404","20.97274495464678","-3.873924548171761","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.66018115424383","1","107.46045573762298","0","0","nobody",
"19","55","66.49535349378561","12.106288564239769","-21.822526684126217","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.118935373150993","1","99.67216803560719","0","0","nobody",
"20","55","342.47120070787645","6.82296958665623","-7.0785354949982295","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.580576172113775","1","45.89371989483711","0","0","nobody",
"21","55","359.9155744769864","22.91187108112453","18.916557609172443","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.421128219034691","1","27.536572021676506","0","0","nobody",
"22","55","295.11493622287367","24.202478687045808","11.397581345624193","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.225952029365722","1","87.46290354154162","1","0.4696292754152481","nobody",
"23","55","92.32171952716357","0.1010226448075513","-1.0210234904464772","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.979686238610581","1","40.317382471946125","0","0","nobody",
"24","55","57.62688231766418","-8.084029157094182","10.81820051473892","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.335544744711068","1","53.41174258496229","0","0","nobody",
"25","55","237.55215097999422","-0.3093327838448685","24.94401179843816","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","1","0.21040459830120772","nobody",
"26","55","305.6978662048293","21.707150894395063","10.057631760761497","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.362759880413521","1","27.105116528313467","0","0","{particle 75}",
"27","55","242.02065620052963","3.2823279171202095","-9.884534995351101","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0","0","nobody",
"28","105","186.32415270633024","13.21718185781863","2.8584125866276966","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.5288848408140847","1","3.197629269049639","0","0","nobody",
"29","55","212.7240735081994","-1.263584684135923","8.07088306295785","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.391134539122412","1","64.87897304419378","0","0","nobody",
"30","55","35.38312719495528","13.101325358617665","-12.744455763907428","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0","0","nobody",
"31","55","333.42217899353585","2.772656875612838","-8.3216802619486","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.038099918364003","1","50.381724985529694","0","0","nobody",
"32","55","25.333665401362282","-13.439511833466506","18.768483499983105","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.870147686400214","1","39.339759989275535","0","0","nobody",
"33","55","326.74882833629135","-7.442802847955648","9.923644849605358","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.180582466332284","1","19.09979981156703","0","0","nobody",
"34","15","313.04374701593053","-12.219203941305745","-13.479055107998688","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.356316357898535","1","117.90822604193107","0","0","nobody",
"35","55","210.62930182546677","4.615848133598039","-23.33027071520285","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.070591203535106","1","72.84958600142953","0","0","nobody",
"36","55","190.399175512184","-21.103993717136337","12.06432798544565","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.42213911711833","1","44.3883527711657","0","0","nobody",
"37","55","181.14570107118567","5.486617129693786","-20.784002435702174","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.593662854277787","1","15.644532063663561","0","0","nobody",
"38","55","359.658538681238","18.284316533105056","16.900420845136093","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.516364864899433","1","15.215140661348471","0","0","nobody",
"39","55","298.4568786203291","-15.619194986647347","-0.25189777283422365","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.923159916231734","1","39.811391445322364","0","0","nobody",
"40","55","143.6070574892933","20.329140570940798","17.39042465078008","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.134297130629923","1","13.18050351279733","0","0","nobody",
"41","55","261.342959264849","-18.819451134886776","24.07558689838007","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0","0","nobody",
