"RANDOM STATE"
"0 0 -1727483681 32 0.0 false -710357669 -1543158352 -1439100657 1805335500 1002708032 1976585860 1660464309 -284606590 -2071622721 1066152392 -1175451371 400741749 -609128102 1310299061 -132705575 -1807603900 1917348683 1262530286 -114693123 -621952670 130796476 1145867940 417186898 -1881884057 -358094304 58639164 -2063770085 -965233153 1433142950 1783014806 -1227823022 -1060734488 1240909951 -1206235665 -1481713843 -1367226380 721563083 2124933623 -1314528344 1134364339 974757251 -1536041009 986136958 -287077556 605878761 145602330 -185885763 -1666574928 -2146808700 1814441136 -458138973 -698992512 -1685083608 460750466 -954627609 -183168622 328753019 -1335631691 185097818 -1204108229 -1127548901 96507002 961088644 -1720095754 1717778857 450811773 -1402007509 -5127107 843543649 2129891341 -1901901972 1079763292 97059688 -414521218 1034322679 -422637204 1798719885 -292413535 1951502082 388298438 87175379 2135567816 938277474 -564262296 -1603615039 -2056088914 -714978171 -1554470232 -1410133169 861305179 1888441352 1598917169 -1574258785 -1579200435 -1844971395 372873474 192273077 387727548 -631190176 1551602387 -1617803378 1363619801 -1000964976 -307705690 155157631 589601257 -1406951766 -69429001 974011115 676988488 226518219 1726018337 682880207 -1465386677 -1660839410 1109384535 966943339 1226695349 1470266353 725033886 604598670 -562800108 1209609644 -2060410269 1465942306 -1844514964 -1317659113 462791472 1821089424 444557443 -418547823 -741225253 1306661714 -1165278876 -431274764 1057081844 1117291030 -1547039813 169275622 113287848 572842367 -156115590 215876680 -1978388537 -1732996315 1356847737 395037678 -200758678 -1859821803 2117377315 406360004 -937797732 -1522664411 1609186961 -1630380390 1727378438 110597993 1721430596 -306123998 -783509162 1289499744 -1281944795 -2135195079 -813451570 -391340869 -134652478 -1721162391 1047499323 485135295 -2067190372 498946878 2001527682 1871097683 277602241 746313101 -2096329868 980166836 -825272468 -1504021282 -378870210 -902945674 -2050193187 310842539 377991707 1959159171 801084908 -1169199695 952714794 -1892290835 -684043825 -1565949296 -711861667 -1819768891 -626994550 354769013 1891752508 -869603959 1274696234 -1715763168 902084835 -2056254740 -992732889 -1733643805 1646195149 -1417244029 1328497462 -440845918 920565505 1110353902 -408177183 351972430 -421636376 -1334996444 1877643999 713315352 2015066830 -304408256 1112764818 -1384167044 1974323610 -906120546 -977701749 421233324 -1307176207 -1109776237 -2050421886 -173945934 -1338565804 -1723864179 -809511614 1898558888 -2096754101 -2066224274 50097705 -709418377 1695270402 559910440 -1250817770 -1358612008 2008019884 -754111871 1190676480 1956522008 -1357516898 1574486519 1076101945 -82236131 1522154357 1127611312 1388685730 1270316208 1524091213 -2060796213 521616895 -1793560276 -1119426341 -1281566155 -1283783051 569142868 -24226928 -103349689 -1515307962 -311709453 1133321611 143785358 513389296 1576665347 523674634 -1382096868 884852872 -945601351 -934290944 -1905379964 -870922001 1049255125 -1384103422 -1675550229 -1276531679 -1062798633 733172344 687523375 -1860322040 969602739 -695011849 -1897524077 -20943130 -1624111293 -224489210 1245706219 -1744760319 2138388110 1644697438 -1309310908 1757348001 1776168732 -506832566 -1172930459 -426237328 -1649269684 1324523079 835702852 -897404010 2142916089 -2058193027 1991008140 -1641806158 1023664331 -1390197134 236754852 -724604360 54419722 506590084 98710707 -2059859618 -1841931241 -850630595 -1453514414 -393636701 186722404 -123630290 -1084092143 -1183545847 735560467 -1657370021 -1243229646 1770967953 -1677583848 -533305590 -1979033742 -1904901800 1601141262 -577631233 -987298319 -71986290 -2082316154 -585049298 -21969657 -947417447 1559598185 48854561 1662764602 -1410002292 2066455987 -1575968132 -457954473 -1773523979 -772177625 1053973318 1374090295 1291623750 405244786 1394900028 1534647547 1818072994 386854232 -714187417 572995955 -1074648778 530557401 620046006 -1663938000 1171659835 -1394277079 -1268031007 -1676400177 2135306270 -771489405 1454546264 -842501225 988258877 1107839091 2021286310 1341150435 539915947 -673944215 -1797260184 -1923615753 54421277 -967765108 1417266689 -1397055710 350941351 -30805600 697527557 -471546688 -234034047 -1349498745 1834373834 681705771 230454834 2020854826 1528154650 -228060293 -501168926 -1859300262 2022381657 251122720 1556203249 1185362252 1043629437 2111414591 1539803474 1803318688 -597904863 -788711800 -1018393954 1265339849 -830196921 494926111 474129356 -705355076 828862643 -11811228 -1170604584 2081712858 -1762305451 -748922139 -1250765931 -137634929 -1322902466 -463927795 -1723946595 -219319797 47600259 -566663713 2030629177 1461496709 -2122579480 -1333107689 -1210923679 1630576592 -1718102135 1268123614 -1132104084 681666149 1831670272 -1766900318 -397755478 -1499042381 1572240858 823985331 -1707113684 631352423 -1521304610 -1860269630 -488885757 -1348020768 1923629808 827739493 -382547495 518920167 -8169683 407286933 -1089193662 -332470797 185958208 -2138813913 1803713847 -1101234756 -1936613657 -72232944 867943639 1921321976 -871047673 510147626 144736195 1601582934 1708063087 -308053270 -1132819968 -1417525879 -806766196 -1028709043 1583131560 1028248335 -831649456 -1656102389 2105350736 483437954 97843998 -360724672 -1914233877 -333960874 1195093178 -872534923 778616925 -2053434751 -1956575878 -1390188340 -1903807055 2132332890 2080013987 1891295191 -311197325 -987036371 -1120399858 -1685614879 570689827 -724728479 -1402281407 1132072311 -1819670681 647166148 1497296508 -1199622014 -1643706378 1135582135 -1593426640 -1556374724 -909366766 -459430230 672747489 -1989510438 -555568206 1732019404 552108929 1956411707 1294987756 1594734020 1771507858 473322010 2040898353 -2087525108 -1375033520 644174585 -101683288 707002836 315681119 1077114051 1108427406 -296181423 683967664 305797054 -562514730 -901463692 1884496392 -661972255 -344992532 1090116481 -43985773 731975549 265301284 175396578 -42440533 1131003197 743901065 -1538463124 1338766683 -60153714 1216468875 -291439275 -1641263228 1458048589 648896806 695218671 -1108436677 267054109 -2069765275 1917263598 144799567 1264345775 683018460 -2143320313 2136529261 -1887052446 -333224599 -1278050168 95446027 -1989517858 1936180448 104033151 -845762666 -1153538972 -1657163563 -88704557 -106619289 2123428776 -1630788154 -462261516 810718193 -745130461 -1564945366 -1283718657 -725417223 -512038919 1346753352 1910109669 -1843745295 -417380001 415442443 53647096 -1075960201 -1277661779 -474599895 1758655912 -701353079 1790231676 1391478490 404405079 -140533880 1244965020 132732861 1570790657 -1675093864 94667725 -1014772689 -255030589 -1072244484 -1489060712 22740606 -1053841066 330285061 2103945701 824406182 1325119180 91294805 736159156 -906132777 1770612348 180313472 376635526 855426174 -407971219 -47513006"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","vision"
"-35","35","-35","35","0","nobody","200","""NEITHER""","200","5","3","1.5","1","200","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","flockmates","nearest-neighbor"
"0","46","64.61756820368902","-31.179070240862917","28.589395944606906","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 47 156 70 62 157 11 160 112 9 119 196 164 188 99 100 12 91 30 44 16 66 113 81 72 49 98 108 57 79 96 5 167 4 136 170 75 46 1 7 146 134 135 33 175 27 80}","{turtle 49}"
"1","46","42.86115117792684","-33.660933253967755","25.93199177021079","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 9 188 189 91 30 44 0 16 31 81 72 49 98 108 97 96 5 167 4 136 58 159 89 75 46 7 146 135 33 175 27 80 21 168 129 127 19 6 15}","{turtle 135}"
"2","49","61.025956198672304","2.721030812399302","9.75958756402939","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 132 171 95 150 73 121 111 23 8 155 40 63 110 18 118 22 185 173 52 123 35}","{turtle 121}"
"3","46","65.44014826532032","-0.8720330862175751","6.028265449822476","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 171 95 137 37 73 26 8 155 197 82 85 18 118 114 92 185 173 52 143 183 122 56 86 128 195 102 140 88 148 105 39}","{turtle 92}"
"4","44","68.34359641960197","-32.46521184593136","26.771247251769896","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 160 112 9 119 196 188 100 189 91 30 44 0 16 66 31 81 72 49 98 108 57 97 96 5 167 136 159 89 75 46 1 7 146 135 33 175 27 80 21 168 127 19}","{turtle 5}"
"5","47","50.794061467300594","-33.01347026964914","26.591953599818552","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 160 112 9 119 196 188 189 91 30 44 0 16 66 31 81 72 49 98 108 57 97 96 167 4 136 58 159 89 75 46 1 7 146 135 33 175 27 80 21 168 129 127 19}","{turtle 167}"
"6","43","45.939174656785724","33.75589344579861","22.857358990144363","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 162 17 58 159 89 75 46 1 135 149 21 168 129 127 15 147 182 154 130 41 124 60 67 152 184 83}","{turtle 129}"
"7","47","60.322342411889224","-31.10209287574513","25.918025658674804","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 9 119 196 188 99 100 91 30 44 0 16 66 113 81 72 49 98 108 57 79 96 5 167 4 136 170 75 46 1 146 78 134 135 33 175 27 80 21 168 127 19 14}","{turtle 98}"
"8","47","60.12444292550725","0.5451379017698015","7.544774987211537","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 190 171 95 2 150 137 37 73 121 111 26 155 40 85 3 18 118 114 92 185 173 52 123 35 56 86 128 187 102 140 148}","{turtle 18}"
"9","48","84.13759460205642","-31.546622425697823","29.793827429001215","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 47 28 45 156 70 62 157 11 116 160 43 145 112 119 196 164 188 99 100 189 91 30 44 0 16 66 113 81 72 49 98 108 57 96 5 167 4 136 75 1 7}","{turtle 188}"
"10","48","73.85357118995239","29.027857475025034","24.96035482026505","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 174 54 142 162 17 58 149 77 147 124}","{turtle 149}"
"11","43","56.31532289921688","-28.99590587280341","32.09259900681405","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 47 28 70 62 157 53 160 9 119 196 164 24 76 188 99 100 12 0 16 66 113 172 49 57}","{turtle 157}"
"12","46","81.96958314076932","-26.311288816225716","28.953667779687397","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 157 11 53 119 196 164 24 76 99 100 179 153 0 16 66 113 172 198 151 98 108 57 79 115 136 170 51 146 78 134 48 55}","{turtle 172}"
"13","44","103.56549228599232","-32.98833568040201","16.211287776432677","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 15 14 130 41 103 65 161 191 184 101 50 34}","{turtle 101}"
"14","43","80.06718574774175","-30.531470464349066","20.707478699124334","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 7 146 135 33 175 27 80 21 168 127 19 15 87 130 41 103 65 161 191 184 101 13}","{turtle 65}"
"15","47","61.42144617211909","-32.97312306337806","21.21719951366115","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 1 135 33 175 27 80 21 168 129 127 19 6 14 87 182 154 130 41 103 65 152 161 191 184 101 50 13}","{turtle 41}"
"16","47","67.27118862422117","-30.071205681318627","28.407159886049655","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 62 157 11 53 160 112 9 119 196 164 24 188 99 100 12 91 30 44 0 66 113 172 81 72 49 98 108 57 79 96 5 167 4 136 170 1 7 146 78 134 48 135 33 175 27 80}","{turtle 0}"
"17","44","77.45846935788705","32.25523780041671","25.79978664473825","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 104 68 139 189 174 31 81 72 54 97 142 162 58 159 89 75 46 10 149 129 127 6 147}","{turtle 162}"
"18","48","61.10213966992143","0.1653700077846232","6.40905994014802","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 171 95 2 137 37 73 121 26 8 155 40 82 85 3 118 114 92 185 173 52 123 35 183 122 56 86 128 187 195 102 140 88 148 105 39}","{turtle 185}"
"19","46","67.83376530283618","-32.0287411177012","22.252707538622","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 98 96 5 167 4 136 1 7 146 135 33 175 27 80 21 168 129 127 15 14 87 154 130 41 103 65 161 191 184 101}","{turtle 15}"
"20","44","62.717299110399665","7.929814202609035","10.017515113778405","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 132 59 150 25 121 111 23 74 40 63 110 138 22 178}","{turtle 25}"
"21","45","64.35529293472564","-33.59867032474022","23.747988301231167","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 91 30 44 81 72 49 98 96 5 167 4 136 159 89 75 46 1 7 135 33 175 27 80 168 129 127 19 6 15 14 182 154 130 41 103 65 161 191 184}","{turtle 168}"
"22","49","48.629543843684075","5.917373840852838","7.132218399699749","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 132 20 2 150 25 73 121 111 23 74 155 40 63 110 138 118 173 52 123 133 35 178 128 187}","{turtle 63}"
