"RANDOM STATE"
"0 0 -1727483681 330 0.0 false 875404815 847245883 718210994 -2033669671 -1247984700 996127784 2125273893 1709457441 1854940074 -538020187 1948326650 143885633 710470546 230774672 -1288256126 -55518410 831853098 -2123348999 -687265072 1506774204 -664047688 57410396 749408673 468834548 1296228164 673564034 -621439357 -98347984 1919500912 1143257584 1370665051 -1206269042 -16413191 -1122651884 -429541050 -722853643 38396392 -1587103084 -1194448754 -743190885 380555570 711172380 980523113 1387811411 317533552 -1442693809 -2083932624 -149658254 541970996 -1263398497 1621001066 -810760102 983162830 -820130754 717048160 -860787480 820117262 -548074699 833526068 95678222 122660703 -519510797 -475839852 -1447698172 807689803 -1310418522 -1908587070 1307368435 302030486 -731863493 49851463 557063730 -1576849724 -339488653 -519970469 -1005176433 796114633 -1194785219 -1321110166 290410813 1621614146 -380344690 -1143628459 -97116406 1106173014 546944046 -1902191172 -1433357896 -1791716256 -2108959412 1499909977 -91851432 1933683452 2020216975 -1876860669 -965147108 -1114108203 -609642094 -1448128332 -917150740 822595318 800384355 -1229831710 1671614571 -1269290352 1989313183 1901761069 742801336 1458756621 -546346327 803120390 -1732541691 -1085405056 -658396228 1947768942 1450965771 573052530 1181157816 428554038 42830689 -1429052663 -1794837408 -284693277 -1777095353 -1113289209 -185670709 51257680 -963213368 314842859 2077477679 195171189 1613662552 -1347731517 1655384449 -804736993 -1143447094 2046828919 1689171246 -2124109137 -359850654 -828341218 -1543095089 -476954450 -1323774666 1522272895 -1436256218 -469658898 1154768655 104945295 1299750911 895197659 -1831419910 -809513221 1671821754 55644141 761099585 1159807836 1134195446 -1514116250 1671516849 -1470584868 1790037834 -1744010285 -1661465477 -1728537007 973083013 618002541 -2029011057 749061669 -609443539 534350764 204078946 1005674727 882691658 353763843 -1284679411 904373642 1904790009 1392306396 -604786707 -1095531197 1276669882 -827193317 1253173349 -1432010223 1776021067 1584300715 -552058632 -588139083 150952064 -61567780 1078147960 -35199135 453895800 614955977 -582409387 -1648055428 1256946612 -1198529518 205017942 477936262 -458871034 -833321494 1550652411 -2010641642 -454670416 1771984039 2029315466 437611801 -664504064 -31524451 690608763 -617573161 1569062776 -316830979 -118577861 -721634349 -1896638551 -1686595603 -155976240 -1265242889 1380560246 -339523865 1185728509 1441848038 -1308903767 209603052 -554393117 1154751708 -238177051 1048924895 1650804481 703706601 -996474558 1418788273 1836870841 -1276612264 -1330447744 45805759 -958110763 -1552303884 131882962 1176541111 2124485405 1770328090 -624913827 1317700198 1513169602 65614123 -136592504 976396271 -220330904 -1243428481 2103118096 -2021900018 1585902660 -856908213 -1593303460 -948584289 676293725 -1813635539 941663412 -518308501 1879531757 1281796193 -1862196387 -1418932782 -1429523616 72045343 -1646480115 -563740396 -1802229416 -1590666280 1832811045 -545107781 -715190960 -383390902 1700150026 -1596193711 1219303562 1450833701 -1623628626 -1382313866 -918939999 797907673 468664121 1074131635 1471972939 -309917670 -1146630909 -534507096 1814661525 790850839 -1071179027 390639024 -1731736535 -1322741345 882593660 1814471107 1879918067 1663830924 -530904308 -64268612 100247186 -1096137350 -2053909912 383050631 82855948 1165127803 -1744277928 566637941 1068648712 -1887561370 1777523345 235973831 -736385332 1018108568 -1092625863 1293451727 742072131 -837001800 -1698921967 1961941028 162352896 -437022666 -708165340 -1619969729 -1952412885 -600800919 1539484142 1858082550 -575077109 -215734845 -386991208 795855994 80546639 -487158853 997833319 2140855346 -540907929 1300957587 553935831 190795906 396870700 2053437262 1873106184 89563841 -72532657 -1641075248 -136051410 194679337 1550255649 -1743860739 -318923834 -1259795301 -809918398 -1339569054 -1214319951 1395723256 -1443675679 2012742262 1453163092 -1617503405 -1615856772 1163960251 -1339209212 1173623802 -2072210298 -1492445039 896551483 -795400985 -1761630808 712188931 -129717892 1606600728 -401355590 1568890635 1705173052 -482861084 -934762375 660757390 1751109464 -2077512539 1560666588 932965524 1332765615 1468607193 1239689548 670755547 -242742658 1356249729 2014705550 1277807483 -1394959851 1086573687 207443405 -1571938080 -1798109456 159152948 -1744799391 -593863838 -2018806454 563096955 248942206 920085242 -1663281276 1030643550 -1713050205 -1606683470 -1929714545 972597470 441740772 810929506 -2142792207 638956734 -522200971 2129319140 1936280053 900671037 -223098685 -1893261475 441742193 -1706789413 1121153614 -1732820603 608895888 778256196 -1955455485 1081017906 -377742869 337624299 -544245667 -1423833115 26621305 1032028195 -1489273407 -1291595567 649146611 -1331817081 1747494422 1446621572 -1392585774 1064369998 1132294702 1835518224 1272093261 356199802 1658354913 -1136837285 -1766832614 -250551867 1043649543 1498352804 -1268877385 -1985010739 -609347627 -2078102851 276224921 1063204441 -96019446 55402998 -680782630 -1927766991 693535897 1377340940 -1287460837 1457272757 -11207702 532659271 1318906376 959021282 1835874431 1392196307 136936973 -940771993 1183470156 1011765789 -539238790 -292157046 -174274345 -1579285279 -1109937703 -1909052346 1112249894 177524543 1121774958 -1711093743 413837675 -1732536357 -1479720501 583820011 -1673080406 193611505 1925206268 -296893021 352404453 -87906127 -1220087069 1026871998 1258847485 877319887 1425874347 916906515 -752500874 664707148 1856818022 -1238869189 1494249976 80041534 1673568760 -1354100929 228492968 -1386105717 -1527504396 -795775471 900476669 -147550377 1893094605 -66188949 -142188774 399711957 -835156102 -1202568019 1788578737 -745936769 -1867295723 -1235840749 -746919077 358824079 -515478379 -526661422 -914267077 -413165560 -1770608084 248411032 2447383 -1962166496 -1434894779 -147892985 -298853415 -1042509339 926615254 -997471484 -779523471 850392525 1078603399 578651731 -1023816238 1153919314 2079115334 192545468 767228348 648142599 1914962835 -385408518 615379443 1783968381 -1362959830 -193192966 856289953 2075123205 1634010098 -1108965829 1696332053 783086363 1043028105 -1014500106 1623696537 451496699 -302443708 1223961925 -1709535726 -476761395 479115480 1981899218 -91610475 -1687121276 -1959092003 -869719181 2007948992 -1162504603 231492440 -2056952804 -650741254 117652533 1217753978 -2121103536 2089246763 -1934992487 -812288105 -1276321182 -1377406270 -559078738 -239314576 -1912577482 883379186 -908777402 2123610484 -1232169004 1178429392 -1697424963 -1900412617 -1941643499 -1987625536 -677250273 -314019154 1978874042 -203528229 -630284594 -97306709 -566121537 1733948811 -1434592222 -176728070 95305213 -146439329 1626864776 -1375546639 -1218142601 -1932298170 -1442267912 1466309672 1983982017 1632657208"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude","frequency","num-grains","num-nodes"
"-16","16","-16","16","0","nobody","10005","""NEITHER""","75","0.2","100","10000","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","[200 128 255 150]","319","0","0","""circle""","""""","9.9","{breed nodes}","false","1.5","1","""up"""
"1","[200 128 255 150]","0","0","16","""circle""","""""","9.9","{breed nodes}","false","1.5","1","""up"""
"2","[200 128 255 150]","90","16","0","""circle""","""""","9.9","{breed nodes}","false","1.5","1","""up"""
"3","[200 128 255 150]","180","0","-16","""circle""","""""","9.9","{breed nodes}","false","1.5","1","""up"""
"4","[200 128 255 150]","270","-16","0","""circle""","""""","9.9","{breed nodes}","false","1.5","1","""up"""
"5","[255 128 128]","350.47893280622975","9.021664533303309","5.409768757196002","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"6","[255 128 128]","35.51466309405575","-8.779947586354398","15.441116155071462","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7","[255 128 128]","145.13965050304938","8.556104307120162","-13.6163143648208","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"8","[255 128 128]","57.95604128287878","13.764251284173396","15.327412930579467","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"9","[255 128 128]","146.7543332287369","3.377325908407543","2.4334251194505807","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"10","[255 128 128]","230.11342809642827","-2.9203805369393576","4.256031508332636","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"11","[255 128 128]","357.53868467837685","-8.25153816733774","3.268235686961551","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"12","[255 128 128]","46.05582152511182","-13.825416940181595","1.65208036562969","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"13","[255 128 128]","231.15805129244066","-7.211490109956688","9.526290018679232","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"14","[255 128 128]","266.9802885107954","1.5020455112347466","-0.5818316551756394","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"15","[255 128 128]","352.7980048915936","-15.519292245529247","-1.4191491894385548","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"16","[255 128 128]","342.66492543817566","-6.956584465396228","-9.25457500771721","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"17","[255 128 128]","41.215556777116475","1.7402170510804982","-8.458035941469902","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"18","[255 128 128]","43.48424155465906","-12.594949155597048","10.950426790994337","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"19","[255 128 128]","276.69280369324963","15.198748826712276","-3.6754696366968784","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"20","[255 128 128]","32.354517929859085","6.633649150105847","-11.35052388840703","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"21","[255 128 128]","33.93824800806056","0.901299135977816","-1.2949157794445851","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"22","[255 128 128]","41.985797072702596","7.578388357696027","4.0171800927463215","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"23","[255 128 128]","128.2529488892024","15.91419000833003","10.934099518519279","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"24","[255 128 128]","260.35607689902315","-14.006965488847813","-6.9834815790029","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"25","[255 128 128]","229.38945855483527","9.850014505639228","-11.060234909246743","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"26","[255 128 128]","141.9774253139724","6.3663070060932005","-6.95467114494731","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"27","[255 128 128]","243.28351309437068","-9.917308621801284","10.682053141754137","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"28","[255 128 128]","26.51797013062309","-11.068041649533782","-4.54449997465141","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"29","[255 128 128]","144.01137627067774","5.31164748149204","-7.026083216615159","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"30","[255 128 128]","146.6299068213069","12.893321301270344","-1.425474467872017","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"31","[255 128 128]","348.67173744053304","14.313305442718411","-10.260915744185358","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"32","[255 128 128]","62.86580838637493","14.930488760072784","15.707209992181408","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"33","[255 128 128]","45.272977576695936","-5.377295589428788","-1.2752506044457805","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"34","[255 128 128]","357.7048138895686","15.193731813292546","14.351634311819165","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"35","[255 128 128]","215.37202860652508","-15.59297012742495","-1.4144975979787031","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"36","[255 128 128]","73.37627937099123","-3.788498075967975","-15.413178369508243","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"37","[255 128 128]","142.328831014005","-8.883771008781094","3.120032067084831","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"38","[255 128 128]","312.60353266412085","2.6013755862780634","5.4643211692595495","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"39","[255 128 128]","294.61212914388494","-4.595592278980714","11.066442622077837","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"40","[255 128 128]","265.0416212018452","7.196091082954645","-0.6776862778497147","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"41","[255 128 128]","193.21715933755374","0.4395240140574248","4.506468914030747","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"42","[255 128 128]","221.74148140000688","-4.7559185969023465","13.652110103808095","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"43","[255 128 128]","123.96619075446827","3.026388334281281","1.4263592413031099","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"44","[255 128 128]","313.6023549381778","3.2408824202846906","10.040262984204421","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"45","[255 128 128]","103.85239431713492","12.317699166602996","8.794599029093472","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"46","[255 128 128]","139.13151653093482","4.247089098455769","0.11910247220561723","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
