"RANDOM STATE"
"0 0 -1727483681 596 0.0 false 347254575 514278439 790003653 -1953269808 -1979564400 877140171 -24828238 -465569901 -1137050625 -1530608427 857743017 -1472785309 -70770856 -183699517 1238786282 1186905652 -1678321644 309157082 333944164 -315912621 -588559270 -1065203911 -1953073772 1310483869 527479224 -1591249310 128485038 1939919006 1786726287 1618854560 805754781 -857029523 1709841760 1630202235 -83762557 -1926781230 -797819411 -227077728 -108505297 104201657 370295886 1277354497 -505657759 1111877027 -385915133 1063618482 1762231867 -1612776994 1899902260 413288827 -1056288585 682800866 -2022816744 -1768243509 -458862827 1756857453 1388747146 -1800828978 -1171485690 633053156 1349737541 1140502934 1983765538 1229100485 1577139055 1146076010 1048230118 -652230519 -1541745885 -2042924168 1706648757 436167247 1284522165 777350763 -1721363875 -1359216533 818962696 -1190945917 -491552130 1084600772 -777076270 325819728 1164354858 612951701 21622277 1382214538 -693034171 -1577217488 235621923 496974088 -528513503 1867984702 -773780711 -997938769 -1178320865 1375068819 455613653 1844294924 462928376 -1545674356 363181433 1962314169 -1086705245 -560433666 353671916 -1500082449 -1549120657 -851434189 1663172992 -1537267682 -2090159181 627853724 -695585653 -801690387 -2127957487 227481106 -391075302 -878557974 -1834334699 -1069843008 -1878287268 -1400458314 523265376 737987206 2053146930 249932004 -989720567 1870948592 974735826 506243543 804788430 771586958 -1708396415 -588495389 1070493299 -1778196713 1705854344 -1390674873 -1324272532 259811801 1345934712 -2112162275 258789923 2035636527 1182977985 -1142750421 157127459 1203596308 -2015847349 644271830 -647182602 -1829424803 230995178 -491228898 2079306655 1205729381 813880086 -993182741 -834187448 53978548 -1152800668 973542656 1327990567 1679722384 2053424195 -1074589100 721122852 -1993543304 -212521621 1211677236 -1914463210 881612111 -2005856614 1903846815 -88376215 -2068257330 319923564 -786630582 1209697080 1994445221 -550196058 -1086221426 1092205558 2102792300 562279412 -1219927503 1691824913 189658657 -408472992 575254966 1805652590 1006832966 763237037 -977638370 1807900760 -332841583 1274233326 418154526 1697317712 -1110847161 -158143462 -1652838058 -1187523396 -446172301 1819351913 1431020414 771648319 -488852294 -1151842687 -1370334869 -1633129518 1726609168 580409002 83890191 -1788396212 97926663 1034576758 390738565 744135850 2039078565 411288064 -1098113438 1905891963 -1293148262 -637482193 -1696180070 1723625685 -223912951 -1787593231 822383512 74800369 -971845462 2089312699 1477578154 -1578507320 757030464 609573476 -514910504 1699448308 -542226747 -864598581 1248281637 -2093823225 1919891618 1030080869 1332286521 1067158955 -1876929527 -815360997 -1307569901 2107352017 1150378867 1689526377 1638166989 1280897156 473952240 -171925238 51484789 1610618036 1393093039 199229263 -1287875599 -314906364 -1534955795 1338395662 278419602 1507099575 -2007940787 542851137 2064117020 2079265590 883386354 1453022210 -1654490176 1604842951 1901227080 -1467937592 -1864867509 410373192 -174772876 976753736 -1373560409 1877369620 1917060844 -602386755 881806330 -1349422973 -1053406483 65530493 1082408642 -1516269828 -1814886014 -619931573 1421888100 203511378 706798162 -523933240 1652381245 -1359207586 2034928415 1000688589 -1004634775 -1417028231 -1399360188 -1997916303 -264288367 2043800459 32643174 545492565 1929024700 -1206101694 -1151852989 -1292642058 -887097797 822789638 473254509 363896301 -2059461798 -1397137294 -1682971844 -1746496388 -335441781 1873838037 -189599967 961972718 -1321732000 175846808 2038038922 -2032301835 1082674701 -1119730448 119706762 -1563755525 -1954553936 139472357 -1188632361 334807038 1693024228 -218309611 1274829474 -1712300274 1999005538 -1244756916 612362589 -627963419 1015679521 -1525620801 -1946833529 -849275522 2113721861 2073835253 1274117026 743231301 -330515429 1221984556 -1644220536 410384014 395668548 -427573745 -381973950 146053326 -1659340380 -1927314501 131191430 -1592489061 1387780018 -1307516074 571115840 1714832244 930274092 164630704 -575542146 -1847186101 -1897581161 567475472 2023526354 -2091064191 -1473256267 713686015 1121193350 -1019097650 742375300 1596884419 -1489007454 514653164 -987238630 -2144558911 -2084231427 1559894877 -1103695035 -1098178899 1694850149 961553989 705953062 515793291 -1566202091 1498204917 -797541710 609348085 -804874517 -1661124770 -76780299 345948870 463114684 701052170 374765832 245811479 -120480985 -745416236 870178923 950723498 377670968 142628970 592722677 599524108 -2107436858 955255737 -1180715638 1186087920 -1453637615 1374294938 1594281766 83619390 1607390205 -237756669 -358418887 965680840 -1713371543 1351641079 -7699109 -527162319 672519486 -982818543 154866490 525098374 -26396762 689553844 -1721222065 1049340502 -1498894694 -1922241412 587271939 1834750142 -1516333069 -1807529000 -1672477040 501979956 -729037839 -981282293 -633564255 1995079356 -414988310 -693207608 -1172192605 -724350194 208017826 -1970452899 617845755 -241082273 2052282130 43566150 -1040009298 1662137631 -1121087009 -1247155302 -1249486272 -1284254866 25482278 -915939957 -52115350 393824125 -1599138525 1736817792 -1896665366 -284101636 883313558 1784932742 -175069418 1889965396 -2040848160 2002980119 757116588 1952800889 -1830454220 -1757633473 -230482302 528931500 -1156022171 -2081814084 1985971202 -1429914713 165061485 1155806731 2053133773 1167743364 340495229 -118519875 1524062882 1665037655 1610505216 2048407383 -543327411 1913313344 -4324676 -1279279896 -1260748477 -235201827 -107859045 -886182930 1315417737 2013247672 -1547091386 1492730255 -895292955 1291640414 1752833825 -1785044551 -2059871245 1005835886 1153916767 -101550287 739781739 -294136734 582483119 -1714132586 -2109169327 1180028072 563845479 -644795251 1454153519 1491594940 -355842310 -1600019614 -1516019492 1368825033 1854929442 1130507816 -1429219886 -372028022 -74966073 573349304 -791543989 -404831413 1735189227 323003605 -448867768 -706466148 -2144120492 120836869 -1507555705 1977631782 1633314171 973240645 193334041 407652404 1792713426 1814023919 -604301907 -674032060 -1212328642 -351152179 -713739221 -268055425 24632482 -266966094 -2024501436 -1510559806 -564930165 -855777664 1485288264 -1620331135 1424729069 392269654 -192489695 125169694 671477104 -1363954873 -1127095887 -1734703996 -1883527692 -1570848057 579732326 270713365 1809166071 1798690016 -993014385 66813915 -249695993 1268642664 1781376044 -336455272 -440879586 1427074216 -1144131418 -319942390 -531733654 1523341577 -1004051098 -892475011 1093106798 -3935725 1392788599 -1351769737 1507615466 -1847274837 1893730563 -1264811379 -791059349 -330413660 -2003143710 1635450439 -646714982 446197363 1695913688 250994902 -488810847 1469206982 -1794468193 -1281844946 -2093909862 235522983 -776779079 -1299218432 -1977799235"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-wave-amplitude","next-wave-id","plane-speed","show-amplitudes?","speed-of-sound","wave-interval"
"-30","30","-1","19","0","nobody","4502","""NEITHER""","75","20","25","757","false","757","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","wave-ids-heard","amplitude","wave-id"
"0","9.9","90","21.5","2","""airplane""","""""","9.9","{breed planes}","false","4","1","""up""",,,
"1","105","120","0","0","""person""","""""","9.9","{breed listeners}","false","3","1","""up""","[]",,
"2164","40.25","314","-11.527126106603705","15.54583822395043","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2166","40.25","328","-7.833425652547501","18.536937875050295","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2168","40.25","332","-6.654695474324875","19.217478060749063","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2176","40.25","302","-14.036937875050302","12.333425652547477","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2182","40.25","68","20.580085164052353","9.304828571610283","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2187","40.25","98","21.81022734046063","-0.7138754687212737","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2189","40.25","288","-16.045602067755496","8.025831390311463","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2191","40.25","318","-10.548046823997733","16.491324096809183","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2192","40.25","274","-16.95249898006658","3.36025123801045","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2193","40.25","82","21.81022734046063","4.713875468721275","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2198","40.25","60","19.387495373796554","11.75","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2200","40.25","272","-16.98812112687236","2.680540185698781","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2205","40.25","264","-16.893176959681323","-0.0383050337192396","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2211","40.25","90","22","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2216","40.25","56","18.666232664823315","12.904261617679573","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2220","40.25","96","21.89317695968132","-0.03830503371924593","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2222","40.25","34","13.404261617679575","18.166232664823312","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2224","40.25","50","17.437866640820083","14.534358388887524","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2225","40.25","298","-14.717478060749073","11.154695474324875","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2227","40.25","70","20.824006105325203","8.669392794850546","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2228","40.25","322","-9.505398768850341","17.36620969533109","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2230","40.25","100","21.703751183738046","-1.3861394645051393","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2232","40.25","74","21.24460307079722","7.37492843843148","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2234","40.25","58","19.0369378750503","12.33342565254749","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2235","40.25","278","-16.810227340460628","4.713875468721275","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2237","40.25","304","-13.666232664823307","12.904261617679573","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2239","40.25","330","-7.2500000000000036","18.887495373796543","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2241","40.25","64","20.026483902833746","10.548237362387006","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2245","40.25","320","-10.034358388887522","16.937866640820076","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2246","40.25","262","-16.810227340460628","-0.7138754687212825","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2249","40.25","286","-16.244603070797215","7.37492843843148","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2250","40.25","292","-15.580085164052365","9.304828571610283","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2251","40.25","92","21.988121126872375","1.3194598143012277","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2254","40.25","266","-16.95249898006658","0.6397487619895501","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2256","40.25","28","11.654695474324878","19.217478060749063","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2257","40.25","294","-15.314136424030727","9.931364539978091","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2259","40.25","52","17.86620969533109","14.005398768850348","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2261","40.25","300","-14.387495373796547","11.75","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2262","40.25","296","-15.02648390283375","10.548237362387","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2264","40.25","66","20.314136424030714","9.931364539978107","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2265","40.25","310","-12.43786664082008","14.534358388887524","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2267","40.25","306","-13.275831390311474","13.46181241970323","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2268","40.25","276","-16.893176959681323","4.038305033719231","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2273","40.25","280","-16.703751183738067","5.386139464505137","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2278","40.25","32","12.83342565254749","18.5369378750503","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2279","40.25","88","21.988121126872375","2.6805401856987636","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2281","40.25","326","-8.404261617679559","18.166232664823315","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2283","40.25","308","-12.866209695331065","14.005398768850348","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
