"RANDOM STATE"
"0 0 -1727483681 339 0.0 false 841480233 -534382367 385857466 -1168063616 -421613563 1455980881 -637425257 436699472 579235727 -1141188442 1019940154 2123432602 -412372612 -1995555923 1102582421 -1990861676 1680811965 1800244416 -1867704495 481705741 1065482269 1205327390 -491250179 439228969 -1797084436 727676746 -2049843398 -1230460871 -218745739 -1258349902 1683594177 -1496709551 1408257864 -1427869177 87063689 -1307881052 -1506568959 1789144678 -894851569 580966287 -2023291598 395069817 -869931412 50282308 -245065506 -901913615 678023223 367588991 -1479676123 -490742258 -1365900332 -646750272 145298154 355111438 2079804961 112794045 1923698833 -1442869495 -1620833831 548632447 1222308258 543814524 -610321929 -294329351 661270805 1054393607 -1690255482 -767810126 1767913395 1876980060 -1343053743 -580320957 -1741189784 -805993621 1882126489 -1381417233 -629999023 1644019221 -2076845551 -1595930621 -2032200861 -1739316326 -1360831239 2116305490 1148881082 1658004036 1950010113 438023827 -2005719876 1278679713 -1644510941 856539090 359898402 -360988845 974720849 -1035207884 575315497 -1114473514 -11756108 1341132140 598914468 1357186712 -503146240 -165068903 437458774 1520389605 -1856684402 1817566831 -2003561073 345029731 -855826811 1315512664 -1239608577 -715530569 422661118 -1356393983 -790964895 1255995344 -1409470371 600170553 933638958 -979104576 -850416721 1826371461 -906984605 -416204357 795838667 -1318408142 381567470 -1075104304 -1660185832 -1880910718 115331667 682717 -1462927175 1996542893 -940524112 -432995206 -698610429 -1010280356 -386615408 1377010977 1418283486 352769789 -84120033 300629528 -320478945 -1396142042 -78653146 -396555106 -564477421 -1742458647 -172710097 -1383777375 -769046579 6802075 -847098179 678573115 -402252336 -1390371877 -143828238 198790327 -421735324 1788206168 -457109147 1176095747 -226893080 1693520204 1574412094 -1769475556 -166727152 -233436007 -1062166426 825703165 921761094 -1601608199 -646040176 1370896517 -1395490871 351468596 1723935202 -428810838 40203398 -1939738616 -519080806 484891557 1379455880 1264715728 1581655889 -613499502 -1564311105 -312235192 -308318445 -22879526 1638564277 1978918291 -1594689907 -2012429039 -2043565096 -1511278343 -523917482 -1597202590 1828271475 -1592939279 -576497486 2071060213 1887960290 2102815897 1890319257 -1991013603 -1885752126 929821710 1942700028 1794308824 32360552 -620615755 -1424848594 -1337985189 -397705887 -1564420042 -524904457 1656360952 675643041 -1710472416 615298752 -616279377 874573121 834396622 -269048262 -1738605641 146989872 1607399328 -1029927119 -904459600 1892458428 1347032281 -299682438 2110846721 340312377 -1103288737 -996412091 -777352383 -1727091475 -467351716 -546819403 2015306522 2055494219 1568352224 -552546734 1132300638 434582270 -618038917 -1934271712 1190005504 -787469871 1699790477 2046100867 -1993148528 -672371192 1854375305 30137393 846029114 -1867849691 -1666639023 -145086828 607075209 -2112951326 -281774734 1424020552 1937964925 -692799954 -911124374 -1067621027 1164492307 880817516 803033095 -565574658 -1966180802 -1912342409 -885842536 1503180530 52894955 262972294 -1146309721 717035865 -1132160490 -1322933681 969470290 2064137958 842439214 1326859268 1336964402 -1598827826 49825384 668878518 1002926248 -334107063 1356700223 1652615288 -1589060431 973968402 -367422511 1603598652 1719120783 -63585386 817463519 -1766409678 -1513754906 2030500018 -506678705 -1003437009 497173829 442955829 146460174 -2011869324 -1492798523 859945563 649390393 1455603184 -1697072269 421337687 -595717871 -779295216 -1186980022 278689120 -1143062986 -408295734 -1034957902 694996030 1148971532 1037890598 -493280268 701301067 -961920056 1516619244 -972872605 716194706 441333798 1119870143 1999237905 303693757 -2059471179 -1959544179 1451214720 1081861652 -1516729894 997068941 166427010 -951295623 -284998269 1875098958 -718635743 -1210507729 699749807 2068669254 1468650025 1775964129 502876425 1741213608 2131444663 854333359 1318748416 490523607 1030975962 -1725433635 430637118 467620973 1772099403 -695546051 -643092258 -158183839 1944558066 -1601882668 -670256073 691791563 -2020272605 -954186067 -788921475 2025628292 -487749997 -1970141008 62978615 -350278098 -1952410405 1797496530 1573251685 -970912634 201526324 -1042741790 1034521255 -1014606380 662606118 1679957805 1293557736 674197756 969654693 -1693569477 196874406 -1311868784 624157403 -1337409465 1462570552 1127546164 297608657 -195599942 -923287877 -1080149998 2102371181 -789707465 1686280509 2144062789 -333070194 1169373551 924361537 719920090 1988400143 -74502279 -20178765 357361490 -1641388451 343573399 1032970820 -826282435 -1373635844 -458951416 -1142152758 1062784013 -2093617682 2077895817 -330591337 271488171 1002618868 1258653533 -1675809435 -943938822 -1819422920 -1401411569 277154739 -7437626 -1918666849 -869169489 -1407731792 -814792268 146796471 1854498548 -711329534 -178053373 1083943485 -1662068291 964364304 1986683867 637025158 966490031 1880205917 1512594530 1640832381 -1562364041 -1208803612 903298218 -65072308 -2100998191 849294432 1571902653 -798321780 1225380648 26131256 755716051 -337328953 -171396049 1320342393 -2035706320 1379658309 950218475 -19904323 -252646252 207598151 1564853332 1649603444 784539515 -630460627 -1337825452 584174008 -693083494 -2061223120 -952098387 -1718736564 2018626448 206190330 -344812155 -1868528094 184478470 -1542651377 126156911 1265152081 -2053152815 -1830869629 383140139 903007283 1160476653 662638467 -396334092 986158488 -461401331 591315946 -1158585588 1785694936 -201808277 1554416809 1507172454 -2032452996 1090935884 -577455027 -1593118781 -919207613 -262238065 -2105771143 745025680 -1033003717 -276577479 1805450745 67238008 -996607833 328474471 833381666 1317975103 327139117 431383313 902293009 -1639335653 1352308906 -1230672836 -609137292 -233374956 -1671757965 1680205024 210852436 1677795521 -1128728230 1386719975 526918353 1163570688 2021640994 1674291757 1084272142 976249084 -2126648168 1153745356 -2032894234 172683065 -1238367953 -1071634227 2122322472 -1329617924 2119771306 588109640 694575886 -1238597530 -137095195 -1225984724 -2131924267 199398780 1055521909 402237315 -54383341 -93424223 -370954121 1514717129 538108690 -1020598019 -806003477 -1293153219 946457547 -1004303952 339668827 689746259 -2025119530 644301194 -1348434555 -37765720 -1867736102 -2115415136 1402860287 -1688028806 -2107905025 778745709 -924157702 360381526 -409130157 1664963510 1008515615 521699712 764630761 1953168669 -440297055 1097431857 710375076 363008212 205776790 1697777949 1045760418 -1433485754 -1862762326 -28730622 1736402839 737861515 -331008670 132529997 935398357 -1621442587 509416630 -1861249806 -632555887 -1074118694 1111935367 -79665904 158146679 638669226 -1557720507 296132554 -1454937339 1768864055 -1746343073 869017654 1528128240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bounce?","box-x","box-y","collide?","max-tick-advance-amount","maxparticles","number-of-particles-to-add","tick-advance-amount","total-particle-number"
"-26","26","-26","26","0","nobody","100","""NEITHER""","4.409387542282273","true","18","19","true","0","400","50","0.047619047619047616","100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","last-collision"
"0","55","219.4216909651654","1.9016932885044933","-16.94909635085561","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.7318965665000094","2","nobody"
"1","55","123.69904178217396","5.230649265569764","9.734852900623448","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.944309255317043","2","nobody"
"2","55","180.48625544473822","-10.262684497356402","-12.499579655408931","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.379113379232171","2","nobody"
"3","55","172.7034104393476","-11.203347437596964","16.85604258280977","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.035638567189867","2","nobody"
"4","55","130.92940009993697","8.955994527201785","-2.634559846892122","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.375909338433912","2","nobody"
"5","55","226.93783638978135","14.32418581693797","1.6033828443319846","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.55475505965632","2","nobody"
"6","55","241.95987803816038","11.100221621213466","-3.345900663048859","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.11043566229549","2","nobody"
"7","55","354.9825038048808","0.627410663684902","2.9445165731023373","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.358732407668986","2","nobody"
"8","55","62.07954010158204","5.572229439551915","-12.11251478347682","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.862624618084368","2","nobody"
"9","55","322.48614198586347","-9.50183928834481","16.240448554336947","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.160625348476731","2","nobody"
"10","55","48.654532843694454","14.594796892598705","6.919360733328411","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.456698915842336","2","nobody"
"11","55","251.92354125431768","-11.49629591137702","-6.226648248947881","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.5772989968260143","2","{particle 2}"
"12","55","118.41416087109485","15.402396417721523","-0.4805692141232526","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.614618344806077","2","{particle 39}"
"13","55","109.62390865437936","-11.979573805217353","14.377787386961002","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.0029633295580584","2","nobody"
"14","55","79.46538491183534","12.52040632377909","8.42205745895586","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.773595993922587","2","nobody"
"15","55","165.52131117479186","13.983754539827773","8.480321652347753","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.616549009585825","2","nobody"
"16","55","165.7873911872029","-12.164874068650365","-8.368253370807837","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.144525777467276","2","nobody"
"17","55","143.7570283308125","15.914447881268913","-3.7461688054096447","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.063621630461042","2","nobody"
"18","55","145.4642797330921","15.551063828463587","17.1075943551765","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.969157054083446","2","nobody"
"19","55","124.86844640106094","3.3322022311530826","11.00770041297963","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.572613524689004","2","nobody"
"20","55","291.7529863884082","16.09574124161311","0.8794222261563363","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.724193160262995","2","nobody"
"21","55","286.33588159454223","-2.82935685748923","6.518353332183167","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.687717921938663","2","nobody"
"22","55","143.169330402324","-4.370661393192562","2.96571984519358","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.537760658934967","2","nobody"
"23","55","261.04452896661525","9.113916031501157","4.380144364296566","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.50379938026715","2","nobody"
"24","55","125.83730662218917","9.198104238288717","7.719157874165877","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.861689583425432","2","nobody"
"25","55","25.090618016333018","12.238419534766429","-6.407194209927981","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.7456317023566186","2","nobody"
"26","55","201.98881737586288","-17.097488986108818","-14.284298264780816","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.978209473209729","2","nobody"
"27","55","96.8986789706118","-13.360235112707006","-3.4513739877359555","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.446032392314649","2","nobody"
"28","55","224.56644943674905","-0.306152191877684","1.2723726709189007","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","2","nobody"
"29","55","165.19654402449265","4.385466823424626","7.855975006461738","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.9000187048620947","2","nobody"
"30","55","166.14389663942114","-5.06328047477572","15.070307699617818","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.24266747201162","2","nobody"
"31","55","230.1544260254998","5.086541963731245","2.249798582662972","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.396879758686605","2","nobody"
"32","55","251.58295486198602","-6.621752031106226","1.8428741495449292","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.997673755282938","2","{particle 77}"
"33","55","202.68018974466625","-3.0640524440377055","-16.805997572878137","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.2997624595386315","2","nobody"
"34","55","297.6701682173264","0.13362555492695338","-9.455410363316187","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.949984494125045","2","nobody"
"35","55","120.79211524366534","12.433632167459283","-11.607255637564034","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.534956462407319","2","nobody"
"36","55","6.54934710958571","-7.508388436444683","-14.568558553197935","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.894508678649168","2","nobody"
"37","55","39.88340078630127","13.72457151452276","-4.684346474460946","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.302894707427342","2","nobody"
"38","55","116.97902071523899","7.331280082641125","3.796214146302712","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.741987451193266","2","nobody"
"39","55","335.6966918124967","14.941365441497062","0.5144137618522646","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.2952851800375935","2","nobody"
"40","55","3.522027713451564","5.651107040587773","-14.575523756110508","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.350213297950209","2","nobody"
"41","55","264.43948514154135","-1.6017017422238184","-14.06403904494022","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.3012547181628609","2","nobody"
"42","55","300.10399302292205","-14.980087737945942","-17.966006014656823","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.728736169902865","2","nobody"
"43","55","163.76473848732869","3.818479335460717","-16.526021188945258","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.46787355808727","2","nobody"
"44","55","316.83977974058246","10.67066613899236","12.928923981544353","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.9525280370501585","2","nobody"
