"RANDOM STATE"
"0 0 -1727483681 488 0.0 false 255152313 -2028022209 2145632429 1805171026 1682805423 1715391993 -1011408640 -2048500941 722677398 -578733564 1802102531 -871958869 341920955 -462423642 -1065999581 278202125 2019123044 -186597329 -1234325390 -1648191783 27118849 -858030787 954310762 -1227511242 -1064579206 868900564 -512390654 498982792 -1893322340 1012265907 1365585929 -722338912 1069421309 2076742864 1803497794 49619371 648917672 32902036 -7901731 -1014593067 -201808240 -1645748214 1550152566 419081206 471323988 -1361761855 -813931764 -1061610274 1534469804 1882766022 -1270781063 -773886070 -1327529733 527738051 -2020116416 -937954241 -1773467576 2007326823 2073367020 -1675799421 -867529931 -226296388 -543456450 -1401097732 -1654772088 730692209 -677122109 1403317016 1913295155 925850956 -1163908390 395432772 -2057306253 -1951195260 -1175916439 1123260268 -606892158 1741228183 1017927844 -368490413 1485205007 1603399295 168600626 -1777418009 1619073898 715806970 -241037488 998942740 261736899 -952828742 -1599386425 598996247 -2104735472 -863078489 -838373789 619888717 666771116 1735835354 -1195643424 1339519678 1184185125 1598343787 -769318778 -529588052 -1979914407 973883523 -942560724 -1559927997 520942392 1439059065 1791294093 1755746004 1868066025 -2021859004 -676183639 1600749963 -1383967946 583047993 -164147009 -792994497 -1206672656 -751484634 -961414889 2011848588 62958611 1932709760 1032635539 858663067 -744067278 -1170848292 -486286836 852987390 -245259740 -782639805 -1653430474 -348395707 -816110427 432584965 -706369308 1544656495 -1161482068 1609524160 -2090919734 -426332751 -968743367 -718524316 -1030591278 -1273336699 1061649425 -695886592 696355984 1912954604 -1517679076 -2061901663 1320853299 -886223660 80717993 -735980231 -1023399893 -1181139918 -2099866168 301010604 -672257489 -1984849701 594920762 -1410944151 1820788913 762123331 927409432 -1199213875 -1772674987 207844140 1725533075 -593243819 1155880456 130832374 -2082328947 325806862 -2108650301 241830807 1926447007 -1784060352 -1732936513 -1567498171 474281221 -1606860871 -1854849121 -431455392 1217035188 -1329777462 -12715685 243259595 822683344 51664861 -55947511 2069075593 -1936158567 1593036376 1135372828 1874145121 -1816590664 728622781 1832266926 240545518 1378182235 -301434578 719769164 516810283 -1344832644 1908398347 342272690 154717856 966626925 2099663724 1764216735 1181730159 -94461951 -999551282 -1198067189 -1768657132 -1634833747 -965440222 -224352628 433011825 -866863272 -837431992 1587306026 -1079208373 1383596106 -1834270658 -1786767053 1810905632 110199814 -2042092024 -957946408 -975353665 -1017146746 1759887177 -362099952 -346364065 -231998529 1305289170 1159068543 1244501413 -1621370245 -1214585669 1650617437 869799629 605636717 337580078 801903853 -555116990 470054616 706385713 1451223671 1140027535 -1345324301 -1791159043 1500919977 730600452 21855852 908944072 -1515612754 -1858353140 975133098 1399703370 539480306 1831938839 151088397 -1690909347 -5315852 1581327035 1581587282 -327995463 -1393421917 -2040046119 -1971140036 746900837 775890702 61246546 889506605 -1981458039 1638736673 41827303 -1303126039 -2139835559 -2101372534 647955795 -1886675133 -1716738996 -685953225 785731109 1780268125 1579687919 1251005980 289282994 1221809148 1933514205 590025724 -503112043 1854513410 107934754 -255376942 561684213 691966152 382850405 586467559 -2102370183 1848108601 -612647453 -675249064 -1849108062 -1909308164 845722298 -210653096 -503779813 1617877825 -1554179018 2137655986 -1834192822 -229399491 227376044 -754725290 171081448 -1563824837 785583695 -840851953 -2047176249 1442368859 654634545 -1282415844 -302079535 2136163104 126765270 1244073565 1582593585 -2080755926 1800923095 2049128209 -1725440382 46301496 -1338857925 -670871552 -245062489 -169701481 -1536073392 570523645 -488266535 1376568150 250317926 -1087420267 1399694774 -1008764398 1513139511 1837966341 -510378389 207365896 1122104068 -419615149 -2115396457 -1706959035 -1474557575 -580398378 -2100499831 1781622380 1480418835 -1122292966 515650033 -1309469426 -1460275240 -1874398517 2145163711 1101030176 -925576584 110169602 1695621815 -22569653 960382503 1424536566 -254696027 -47363413 514768477 72777907 1643749823 503687783 172158132 2041132706 1972560628 1628041097 1688109178 1220622644 261959537 -2128214045 1747549006 -1985828989 -704548201 -2144422994 -27626794 -992316160 1917041393 -1463209059 1331924507 -671152616 -357820459 129594310 1371633306 -804126917 -831377419 -757875684 294373685 806463318 1473041440 233765315 187847454 -507340344 225088551 -2007318951 735973609 -2092865361 -2131713968 -649223141 -1327623912 189645604 1678745420 -584409988 -778535721 -891618118 1510353352 1702296885 2101917772 -1426660740 665709295 1821287164 -1975719350 -98684784 -966866428 -977581661 1526508803 798777073 1331985845 857772568 1684641187 424258222 1066469790 -1249232818 -188609723 -1135992665 -121491637 719356604 -475619722 -1701545448 -308875728 763751080 -569161253 1534190794 1524283341 334753083 -1737016905 1414019074 272934890 -1995744244 -1458017383 -2136425591 866280992 17531237 -102414307 125300521 -527465403 -1339523685 990094529 -574217144 -563685842 1157686335 -2131787485 -599087995 837422270 -836108122 -288136099 354898277 1408337342 -981229144 567373755 -628688482 -1146458032 -1053275699 -937858944 1016718305 1476609797 -1067132606 770742796 1904532814 -1714947425 45163661 1664921768 550724660 -1675947324 -2124068223 1587312957 -1936212028 1859706567 -1705643876 1310525498 1002761156 912987149 -1043242062 1266110778 1257551642 -2063526773 -1805412189 715986609 -899966447 -1684190801 -1584763015 -2006733409 -1695610656 -1184239742 1488305409 928542545 -53342361 329880063 -102346654 693433604 704937908 1429981156 877844908 421406911 1620256042 -1030908216 -789208854 456426134 -1486893137 -1396539336 808635196 975074303 -906897383 1805626500 -1850856995 1492819618 -389845875 -939695804 -449713853 216986288 -36818512 -1327021909 -1491296081 -766966726 -1357117431 624384536 -1559169878 1283919920 344264999 962419812 -519024159 -819351952 -1752865984 458560930 -344625872 1482170018 18894756 852700415 1129479938 1536857824 -11623791 1467043879 -840956111 1542414951 -1998335267 -1172373937 1597341118 -1367100525 812738770 -1954372550 -663131393 -665669281 440364736 1144571399 1859598211 1289804373 -1155562274 -1635523859 -628222085 1107194429 231891413 -759306717 1256185364 -1584480976 2008574230 -2132951767 -607853190 177133125 -354818499 568124523 174018510 144544493 728548384 1402040858 -1198429520 1288492689 163294803 467789965 1391366329 1368564029 1054767424 1320681257 -890380802 -868484521 779853236 -645057541 368307216 -1432189716 821834711 -513168601 -915213341 2129496867 1692690617 -623792395 -941444224 -79173640 1639116112 1716532518 -31182036 -1603889865 -1494337269 515681069"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","minimum-route-popularity","mouse-clicked?","popularity-decay-rate","popularity-per-step","show-popularity?","walker-count","walker-vision-dist"
"-50","50","-50","50","0","nobody","250","""NEITHER""","75","80","false","4","20","false","250","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","goal"
"0","45","214.66486019653837","-42.78664333014508","26.014391219468727","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 34 -9}"
"1","45","114.68085768659171","-0.26630884902791885","-1.4180754964718467","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 1 -2}"
"2","45","337.1218190333495","-16.529009539812684","-37.07496672427881","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -25 -17}"
"3","45","253.5672834639081","11.031730147337099","37.77897787954593","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -10 36}"
"4","45","165.91599626362324","-47.72189708797101","-42.13673115039964","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -29 29}"
"5","45","302.2763654574227","-13.396152272047203","-40.90810889570265","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -37 -26}"
"6","45","13.87857241915242","26.33241351915966","1.250772655145762","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 28 8}"
"7","45","107.27529682211497","16.471583116649423","38.47532603678625","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 23 39}"
"8","45","256.9539747900054","13.156283502435576","-11.110071211478212","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 5 -13}"
"9","45","18.416779622805905","28.780224203491183","7.301885289393613","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 41 44}"
"10","45","316.269015639433","-22.82634128140382","-33.812611724100336","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 42 4}"
"11","45","97.55634888301324","-19.870433642437963","-2.2926964747652088","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -7 -4}"
"12","45","312.81559396527365","21.324854976440093","17.7725008949312","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 6 12}"
"13","45","297.7004790435135","27.178489530589673","31.331221789094883","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 18 47}"
"14","45","261.12680697024643","-40.06834774559954","20.926028866109014","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -46 20}"
"15","45","141.4713254951597","-1.2988504669612444","47.28412594228312","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 26 13}"
"16","45","224.57603083852803","0.8813928825976884","0.16291286438019492","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -18 -19}"
"17","45","97.94324782184003","-8.951985997735719","-28.006699436865336","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -8 32}"
"18","45","309.544990551629","47.40867046393643","6.359954499477602","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 40 31}"
"19","45","310.0985208427078","-8.638137075506506","17.698004430852013","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -47 50}"
"20","45","235.3689914693672","8.46230725325062","-14.55830207053026","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -11 -28}"
"21","45","220.7277453494023","-12.693475167863017","-30.476969250328672","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -45 33}"
"22","45","195.72635355457112","-11.689325232390102","-13.896687612288062","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -12 -15}"
"23","45","197.80888080437728","45.14454151312158","-27.550045525271493","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 28 -38}"
"24","45","5.849317805713497","-41.144809005573926","-5.413515312256165","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 48 19}"
"25","45","28.51578298675031","15.840487521024535","43.18472258125566","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 19 49}"
"26","45","287.11166041017816","11.402380589216776","-11.822670447581324","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -27 0}"
"27","45","310.71328503793967","30.65496581599212","-44.72685886697009","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 20 -34}"
"28","45","185.98439334383409","1.9882725053887127","-43.11187278115748","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 2 -43}"
"29","45","89.21367115398795","-19.330604949507855","3.7895891477454366","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -4 4}"
"30","45","231.23257755033615","-47.8188716844073","8.357801111802502","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 36 3}"
"31","45","83.75781720498014","40.75216904725279","38.644753090450806","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -36 -48}"
"32","45","91.36253263589947","24.99633629271783","-48.6193502261264","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 41 -49}"
"33","45","187.92514929139338","-44.65765752513946","-14.540800085668224","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -45 -17}"
"34","45","9.534795503730095","-14.403704128037555","-49.35702450846969","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -23 -24}"
"35","45","292.28337744891974","-14.780066997662066","26.402172303277325","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -26 31}"
"36","45","197.65145351762476","-30.950451430925604","27.44092116140036","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 1 7}"
"37","45","234.36776862800036","36.23115817743182","47.59925157590731","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 20 43}"
"38","45","250.6960861498644","-6.379617598849341","20.720019485704302","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -17 17}"
"39","45","183.7094387776143","-28.519300116794604","34.41448623213693","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -31 9}"
"40","45","315.12093051689936","-49.54130244135422","-35.4775587681562","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 47 -31}"
"41","45","28.741814441416977","5.508851861465128","30.63432079489274","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 47 30}"
"42","45","188.5276877792562","-28.200746985592705","32.3303052627296","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -43 14}"
"43","45","55.52260197279634","6.745201332384154","23.211225434956507","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 21 33}"
"44","45","265.66614623891746","21.15178353947261","49.6639640039837","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -14 47}"
"45","45","303.7302911069835","-2.556169961645897","47.02380755300209","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -16 -45}"
"46","45","123.37408691790836","45.053547099870684","7.599646119251531","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -47 11}"
"47","45","137.15352877882322","5.026403487007604","18.987435866792413","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 18 5}"
