"RANDOM STATE"
"0 0 -1727483681 339 0.0 false -1421010220 -269870604 701573133 1292601908 95223879 -307433584 -1715013528 -38563972 -1759544878 -21441865 2078136895 1920019754 -1947738467 -271009578 -1919730867 -1327902089 532496839 1896532272 -60450088 1255507274 1617276155 1312026002 244694425 341032141 -2027002128 1973837270 449998309 -186057994 -555722043 -827214649 1136204096 655306470 1783949072 461119847 647067910 -476447827 1705617864 -2019359006 1616668042 1785820859 -267783243 -156700111 329310748 -190215628 1230214933 1307311076 -378643013 -197041509 -440981312 624255740 265083647 1445898212 -1015250920 -1577172136 1741086189 -1905019496 -1698187226 -230817896 -1779321931 -1118876988 206071824 -1871061083 629260308 -1018343291 -1646624692 -1013899383 -1724146859 1278363031 1613748995 -338341808 -1688759837 7785503 1302961852 1294830193 -502005594 1301753706 -1962451223 -1469461860 -1520566604 1133031997 -1483280236 -501694441 -2069127701 1897145374 -1844332118 -2045468603 -1635862710 1100905536 -1502626761 -192773921 -1792335350 1386581238 1069345711 -650698570 1099697108 -419764701 -2128164601 2143226258 -593590447 1613979521 -217328369 136355548 7618055 1212280443 -77236313 641654345 -1743471827 -1017994790 -706258457 1852723538 -54168856 79478410 -498195544 1729663625 845065364 -889579290 -1773227148 1054514655 -1620449682 168723016 -1341328249 1051907269 1288470108 2081375336 731801614 1425571776 -449680936 -2009777199 -317839823 2038725976 -1307810813 39217703 729108668 733465529 875295115 1748277919 1106580030 -1960985265 959257199 382854563 -1673740605 -1679918305 812986040 1231466695 -1686967183 -1269264674 37569337 -1057063764 -1289346541 -1785300071 -307942991 -1773466028 1836763461 1952948127 -773912066 -1893702119 -652948281 -270108215 -437802551 -1510626688 243723539 -1537859768 207563920 -1228909898 -1537589167 545263115 84626564 137654522 2041378405 491027016 1989961533 -1831050299 1690157425 1578656942 -1750902813 -2046892169 1068674659 832004397 1347642018 964994357 1013880838 -929060791 824241780 804293748 1470170872 886322645 1442446726 1286557680 -1305048985 1471701261 -744157900 1445666240 1615872620 349357163 981058290 -1800893769 -247039593 1367354693 -1221349639 -362600793 -1493594845 -318005016 1255837116 -22372801 -511199968 294539387 532301844 175279905 29724299 -520689006 -1723055857 -450406627 97650578 -878730147 391498991 2136161663 -1505843216 120175085 -1148225704 58955461 -464848012 873137781 1785469386 -1570382350 601036128 2056469663 775425195 1756435384 250971188 230538959 225954851 -12100814 -324789963 -2017575643 -14603534 -84525064 -801622091 -253416830 -1834830625 -431745996 766641704 -659757994 -1255113704 9750717 -215347123 -1882344302 747424353 1381214609 1683597584 -1663478605 140648702 1577522797 2524495 246965574 -172042146 573883420 1511388308 9442348 1727961202 -225631134 57264571 1876334525 -2126244317 1803453651 -854459814 789962395 1163977509 140068191 -1725169635 936278141 1463490234 1728270971 1196897269 512173534 467671402 436500206 -989775350 -1565509728 1428430112 264900258 -71751499 -451770293 -980808678 272708258 357977803 -433122667 -1193918526 469605926 -1811490997 522165097 -148147398 -1257618433 -839331369 426143082 -577440216 557228754 -1780939035 -1774583344 -1717610546 -1325763924 174034151 1427613966 1206645951 -1237223169 744283431 324148399 756687640 -692856618 -1433161577 -931073394 -2038207686 843256096 -1550837179 695843727 285376991 -1590968049 -959723756 -1979557694 -1528580465 -432305133 -1459016821 672062764 -892617136 1302857501 731743299 -910115056 -400722905 -6586547 -1480064960 1343116846 2027975915 -2021379060 11898798 -1002413763 1140800501 1375219015 898891474 1454890841 -457898207 -1974764862 -1456367803 -1637587938 -1449058978 784897556 29342835 1189808150 -677657022 1367216787 -360771812 -346172221 415151018 540339183 -1182173694 1081638782 -680655829 958120397 -275229357 -650212725 -848443232 -1516657005 633622138 882740365 -1102289692 -1371075891 241497676 -547444065 -179775217 1132519581 -276226459 1008825988 439531692 -730320218 1053049385 -1376606936 215894819 267147451 355784034 -28384654 1643253770 833816471 -470046471 2069419479 -1316786266 1915881895 -908975723 177801770 -1318190229 1372874681 1578652444 -1823175822 -1210566313 -310808255 -540721932 -1605861963 -1232088684 -2022721799 1878459871 -612984726 -581560330 -929995215 -1004890094 877187036 1088235214 1334654848 -2123195735 1927466359 529143996 23564087 1914976923 1280097513 -572967444 -1849179360 -1289140558 1694097288 793705893 -1444469676 124643987 -719287798 -1653234651 1282446969 843412345 1612601092 872263013 1122502724 1188299954 -1639566442 446138472 -890494065 -351358709 1957834765 -17234163 1122605932 -151662291 -1249218106 -1109356420 -76621220 -86231597 -780023080 509543126 2068638364 -861537279 -1884208553 -1435177900 -1793385047 -1115674479 249155693 -1161022354 339437410 739079983 -1014844328 -188132698 -949245719 770423370 568567414 -978521519 1607236670 -1062981924 1625588781 304314720 -565510101 533217154 -1682668501 -1286536572 -167434674 1697000612 1584312638 -1438601381 1661105756 1562460142 -898270948 13717312 -1143457335 841554515 993238776 944256493 1895510917 -161205825 -507529111 -1555239766 -1773049606 -1851943363 -464593651 -1345208333 10755898 -1451756351 -752317039 884839858 1679349832 -343686685 1426649171 1401255534 -161331195 -1012906349 -468735715 2120568183 2094316789 -1532909872 1902416706 1088496932 2059064121 1617291565 765534085 1883419686 -327183075 -2051085487 -1658066687 -2005268183 914343908 -1352253753 537691542 -454096129 1297452057 -1545707173 -1314325731 492522815 81939241 2000460719 -564706459 -166833522 713669432 -529846135 1199686808 -808337100 -1878071107 1861530369 1758610567 -1356205388 -1469681606 -1924737939 -1080740006 -325502767 661440830 -47840744 1750513096 -1832460489 1784803418 1668518546 931238928 1692308957 -794901944 1240817881 -1415446707 1129953768 1219379774 -885913811 -1427265966 -1866952023 -904711795 491687532 -1674974127 -410937549 -194241474 -906220074 1481695065 1333474968 1064621322 -673192118 -1577833307 -1213374971 -319951737 -168519753 -1344004155 -573978677 -722297273 366636129 -396582511 -1490918599 -1210298176 -544696262 -1754198983 613902413 -589064365 1096598166 1641425062 -439026499 -1376456432 1512785898 611028449 -1305125196 60079170 -1292569027 -1719871376 6071636 963302027 -1559459296 -1340380223 427911331 -812937255 1885154231 866032805 -261994066 1742118812 1485136864 895909296 -1304498308 -1642755948 804409113 900366133 -64706155 1826613051 1285380803 660072247 -227872063 509481951 -1555443055 -908161865 1432883733 838690880 705772957 104542454 -420983831 191880459 -1526555237 1396297572 783822472 48386085 -2087179106 -1180714179 -1876927104 -2076780568 -2054675905 1856592669 1710758764 2052163765"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-count","blue-fertility","carrying-capacity","red-count","red-fertility"
"-50","50","-50","50","0","nobody","151388","""NEITHER""","75","502","2","1000","428","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fertility","fertility-remainder"
"137776","15","80.51690081674589","-19.404962048623357","-19.799020610341007","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"140558","15","279.2156464788398","20.930779030696968","-28.93433191184094","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"142383","105","255.90511805619252","-15.933900416013268","-0.434175317326737","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"142514","15","153.72765885384757","-3.7703211530410035","-42.51586023559803","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"142586","15","298.04782788131706","15.78653171271117","14.818809430983064","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"142682","105","312.556464458529","6.574673364212433","32.36800542214255","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"143077","105","317.2531852819413","23.753447343495164","38.04864690215199","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"143617","105","303.04822420693904","45.107338051929965","-47.88500431721537","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"143724","15","206.0007172933299","4.190895265109807","40.48079975786765","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"143759","105","255.33773281054414","20.578779921118326","7.242668563948468","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"143827","15","300.6684553652158","43.50271655633648","29.91029848078643","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"143845","15","95.44026521209129","24.98398169338313","29.952929842196173","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"143888","105","36.11151371882998","32.98070720497449","10.082716718615929","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"143995","105","278.6650806383404","5.799762462828378","-18.787438849081823","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144007","15","298.43744123886546","14.90719413516766","15.295008364959099","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144031","15","113.94105002156024","-8.05167556620719","-37.27158057514876","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144061","15","164.70547216381027","8.732431412716398","39.21972412478506","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144158","105","299.999551458298","-21.237427546745334","17.667520347418776","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144207","15","359.2043570183126","19.235832891507833","-2.1529411091549733","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144279","15","100.56742916186523","3.5755139841055157","-24.497951860691394","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144400","105","219.8453223700703","14.499683286128532","-1.183059840156313","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144545","15","221.45411137046705","-28.220204724022874","-21.90907690220361","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144669","105","168.00673219855912","29.964176364367525","14.347039403988168","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144676","105","158.30668981553737","46.27161836237789","-18.293064090336408","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144735","105","17.45260358845468","-32.670763695121636","-19.434199183484143","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144785","15","142.89420250726226","-8.354495062269663","-41.37162192970551","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144805","105","352.6890429362033","24.889719194116303","42.903808089503435","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144807","15","110.73141056478487","-16.12526599376124","-25.77103632860499","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144832","15","340.2403310910005","30.20195871647562","-9.848243635873212","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"144894","105","341.4534186677062","5.7954006729405165","-27.98033222535779","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145040","105","312.65513062999963","21.049404883557376","10.817647869349962","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145093","105","214.40549035084726","-9.09081651209398","0.0294576730328866","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145179","105","26.44809678868346","30.845656315227277","47.26851886403242","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145248","15","82.62517122471418","-5.635972137839841","-37.72873183445189","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145254","15","182.1098800365088","8.530483475149152","39.21206543655011","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145333","105","125.02632913153272","30.789250753894642","0.634770659138582","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145350","105","292.7065187639586","40.526653460241604","-44.81900837220545","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145366","105","163.6063720693105","36.97546901015046","-21.04119156993481","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145407","15","106.56525165707738","-13.996138165840321","-36.8726065692263","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145418","105","138.36798457045825","46.93596232198133","-19.04049107897037","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145456","15","163.8659775407818","-13.76949257052891","-33.369426512113975","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145489","15","192.48158819037766","-33.27622722037317","-36.863758337848054","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145576","105","256.0858532045219","4.7847660828181695","-19.86134717997987","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145600","15","344.77704525519744","16.274107012751404","16.126912243022836","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145606","15","176.84194894106645","45.877196821030495","10.282271872620523","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145621","105","327.60841960364695","44.57163533656021","-47.04059766118672","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145683","105","243.45246857436135","3.369683381916948","-22.370523857433607","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145695","105","266.6294920635743","39.52838323757743","-44.87780091035462","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145773","105","49.207463396717685","-28.642028242258625","-19.85695293348709","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145777","105","8.181563391437361","2.5959427413605054","31.16196599238208","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145796","105","291.6598143451856","35.41582547750934","34.32583511857606","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145856","15","241.23546188993964","15.752105720896767","8.587663734434424","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145860","105","293.3133571491315","-47.56987835879998","-4.181249245209121","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145865","15","96.63803343512664","-12.311221477464034","-34.930132968503095","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145920","105","78.45517765114553","45.48924656389368","31.575773578278678","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"145932","15","134.6731216195657","-11.886867546024716","-46.15388471987841","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146072","105","326.09456610587694","22.338055456111366","44.08431125126561","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146122","105","2.9539318069336886","30.52180745117354","47.35829223085615","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146155","15","264.4901704183063","-30.55246961285671","-21.292267701271065","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146221","105","254.4632255952617","-4.576302566587168","15.932041950419334","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146267","105","318.1857332425082","-34.803730465641046","-2.5069456546118083","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146305","15","38.61807806832658","-15.910623929828771","-20.08413233078004","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146317","105","255.7430448475501","-16.903101437954387","-0.680446263782645","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146333","105","289.74220593568765","4.082176677699385","-30.30302325679048","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146359","105","31.45622993157886","0.16611131860594053","43.831189074300305","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146362","105","239.95561893765006","19.71314207493386","6.741997894492866","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146367","105","81.06990812538218","-50.0421688349664","-31.577380730701574","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146444","105","83.70231725520429","-29.067908310193996","-40.18544249230026","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146446","105","274.9326545215587","20.73747040015497","15.564153566431015","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146459","105","102.8701409639442","33.860146666399835","-0.3351709275031062","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146470","15","248.02111364561236","44.59814860825247","6.597696133077123","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146506","105","306.13409928083706","22.94580825977331","38.63832402604686","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146546","105","357.5093507530151","4.837728460329245","-12.327400108633316","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146554","105","305.29146200708266","19.641915847458012","9.392347218108094","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146578","105","81.10927372271462","34.67605649960158","6.473585533278987","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146633","105","297.0414195562842","1.0613343588349193","-29.998270665301522","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146670","15","74.05258296788496","18.974770374530497","46.704614717628736","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146712","105","331.4373276447258","7.21095545835048","-14.188778070893617","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146743","15","238.22602882480228","-38.53774134678078","38.223244940381335","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146775","15","0.8041317929113347","-26.096335859944787","6.145177186156595","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146807","105","56.548646642129164","44.959411768885985","19.02739147002807","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146867","15","73.23095205095527","-17.448668728846226","-19.461895754740254","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146889","105","175.7079264371848","-8.699182821493906","-5.098407450885","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146917","15","102.47465412599615","-5.384119314736205","-9.015598381543684","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146979","105","110.93207568020577","48.123088661962285","-15.923544434648223","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
