"RANDOM STATE"
"0 0 -1727483681 516 0.0 false 611267933 -1458048928 419493398 -853338311 -1901557161 406438170 -802707486 1175264823 -1534766876 192074091 -822429373 -1388636 555149297 22900819 -1314158399 2123767443 -1796457158 -336643234 698982892 1423534209 1153174489 -1084938583 378337149 -543508700 899667852 1451429036 775578573 -798667055 858714233 1663381584 -154091995 1830479265 45878300 -721264387 -2005841018 -1228468940 -2072689700 -291883382 505779305 -647930594 1070984825 1892013454 2109772592 806658904 -681135622 -499178055 -1034771098 969558255 1186216032 98213561 -553846945 1651871373 -105451427 -1325260908 -1577084442 21203711 321610704 -1330122761 -1633846785 941180861 -408513830 -763492055 -1552731154 -1753056053 -1457237329 -1895817756 -1502612274 1643896488 -1200513776 1857738143 429065832 -1212744185 1030166816 -1567180113 -610243586 -599315724 -157203520 402924841 -1933783428 -687627824 1851595825 969946564 -1840423579 -1119210978 -1063939012 1244976129 -427222021 2038331117 110155158 326876909 -770074196 685999070 1028689361 -406900177 1802825267 -908963018 -1621796230 1840752529 -889881398 -1229141191 -1929276829 139820365 309691327 -1859380663 -829970773 -622199739 -231676121 -1641668473 -1809534216 -1035764350 -180809224 -549132787 -1097760532 1059264587 -1075915629 -1824861232 -926453812 1292211233 -1254492766 991900646 273187578 1192502845 108963269 -662819298 -110566866 302243322 -528068100 -800170553 174488991 698237506 537510408 1844864160 746331932 -1341310798 685797534 1509436727 1879958667 1147600938 1787300790 2108911664 -62110767 -1811549088 1522977306 1903496490 1469750093 1705113913 1379940082 -1622446331 1591506776 -95362590 -634947784 1304834752 -707569204 -865764894 -498875463 1104789855 -1069445002 -869251221 -674049884 1034550381 488712210 -253248503 1018181127 78364849 -1872137932 853987315 -1901571589 857400918 92773036 -574706932 -1990353194 -1234562075 545971958 -951972580 -813062454 -1802614324 -500410371 938769789 899182122 444674039 -1279529775 1684129956 -950485712 -1318983519 -1807157177 -1081053321 1313302505 1446371369 1450685606 818303829 1942712731 517100628 -1386045697 1283123693 244223948 932783763 -683377839 -1441903199 138749450 830181962 59320869 -334434331 -1118932734 -2117305772 -1811568166 444541534 -1772418863 332790466 -1338073752 -1329138618 663513457 -1347601637 -1831594237 -1014391998 -1940033691 473563886 1217593926 -356421942 308014063 1164063955 497187267 -1623465077 -1404051228 -1985230577 1316197297 -843348239 -611636299 -1450402833 -811952237 -2028144182 270315563 -1841168924 -346771085 273244430 540789934 -1343038489 660994909 107787255 1430659095 1547713358 -571609230 -1764744193 -983796947 -1690237890 -1349761700 -1045089013 -675923405 -118517933 -1387040522 -927295762 1787472536 -1248689244 -1883431393 593160513 1440264846 -701551649 -684672339 498979880 -1979812093 -1962884706 -566228067 -1489067420 1168364432 1164412575 422358569 234516250 -1610117805 -745647392 -1811175397 -1323367682 2136582738 1756140195 -1820040535 1396767581 1421288815 1988976356 1600570828 1459356988 -912962591 701456202 243535035 -1435206463 -2078752748 615723423 -1849069141 -825867731 -1020841832 -766762471 1693188622 737410717 311110916 -1203752851 -1715277153 -1856662180 2122286607 -33377390 1088551490 1370625635 547674110 -1757836193 -183101662 856363385 -1254283065 2052370855 -238941494 1921759381 357018624 -896154505 -1092491661 1159727333 -384264134 1834201069 444288445 -1084655254 1462840714 -751119106 267510786 -867874858 -240167484 133721497 -370799536 -752818898 -680372012 1089028764 1942518603 -972048270 1623478236 1280408254 -1342812833 -652457655 674197947 637822577 -161336695 1910788989 -164641715 595974511 -221134305 582923743 -1647517176 -246247409 -1385607899 511965899 939880201 -1748075290 -1966186426 -1899689059 -368033113 1167360206 230310348 1932056704 1252280788 -1825601369 603519629 -1278072832 425378962 -1466654728 -233430417 -1125774286 -1344987320 -1150221515 1781206632 -1135516569 1974079522 2046829021 1173797451 840347196 -264222902 -427787748 520109107 -552698418 -4860217 -1161165007 998997238 1066603590 234722767 -2050236356 -1643198712 -1742652910 -310744241 1922879544 1122954304 -533198442 71416849 -1125554139 1442792862 -1368996236 64740444 38877826 1792759998 -1273243237 -635344725 -1945661473 1635414191 -460733266 1939967218 -1527269794 1509337677 610711725 -1348774148 366760655 1231163532 -959230646 435979787 1875951922 -2118055154 -1941892529 -1204364970 -625101127 -540184381 961820361 1454934414 1915065027 780283760 1290972571 530897285 62762986 953393069 -452158927 879183495 -1691539359 -388935112 -1153976702 90035930 822425097 1492801588 138279054 -1871828952 1574200019 307446385 439880763 1834292569 1118410458 -1128621109 -1928705446 -785451372 851116384 -342282007 -1674901723 1276411055 -1429107383 -335859904 -2012706773 -1970454153 1284050381 866362579 1319802351 1019036249 1552774390 -1213702613 734911384 -1034690037 -537148475 -1883659361 -1924271089 -1666371165 617256145 644609234 -1861612453 -44028779 4311176 120459195 707760719 794093192 -1105427711 -1526885807 715057634 -188485343 -1945414041 671165462 1060434997 107185362 -1265708852 257049707 1430561260 349255368 878394729 870102772 -1073581127 -1595909266 259491160 700191847 179475299 2135526686 -760242733 1771685086 2056314609 -838083431 157324801 -1104845907 1290909058 -1976159722 506306647 1988967160 -1962239283 -715701613 -476181765 -1056947229 -1124168343 -948166812 250912620 393358743 1161801192 -605935883 860689916 1069722657 -916892412 1609237355 2001611586 618409904 1149069571 -16566256 -1940542676 1015224436 -648211398 564413278 1962649544 1122382114 -1232157107 -1697175442 -5426382 -616287255 -1522537596 670280140 1220498927 233003111 829745280 -415547192 -1785030989 -223407775 1255718090 995190254 -725382606 719473952 -1066380376 -53650378 2088064061 -726156837 1874122975 -1112198409 -2013487514 -1878616208 -92179725 -423233353 378314950 1070058332 1493532028 -1447633838 -1790494272 1232134400 -1766395451 222390301 1905831056 -1845062359 179771556 -300056530 1595357165 2038195469 370994107 -1106412761 -661913141 -153507292 1084687816 -303658007 2000037802 576086753 991302040 -1119995867 864365438 1554268405 1292131207 -2104233043 -1609227510 2052785776 -1522287125 -1651212201 -448974114 982033749 1688774041 -1619815412 1276660541 1118310746 -113982853 -510819188 447157868 1883632542 -207055730 -535016218 -1428010722 2028012421 -490364491 1343184121 2003798291 -1066495177 11555951 1628205974 -2046809378 137940010 -891879339 1415365906 -1550206055 1276092890 -1348113276 2101754772 658556789 2077471282 1291517332 1424201021 -787882954 387902259 -1419680758 -1558141533 -1730176991 1507424878 1910282079 1542451077 -204951614 -445999231 1042204891 1452196415 -349968949 816579656 2065115503 484195385 -1832288196"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy-cyan","avg-energy-magenta","avg-speed-cyan","avg-speed-magenta","box-edge","box-size","collide?","cyan-init-speed","cyan-mass","cyans","fast","left-particles","magenta-init-speed","magenta-mass","magentas","max-tick-delta","medium","num-cyans","num-magentas","opening-size","right-particles","slow","tick-delta"
"-45","45","-45","45","0","nobody","586","""NEITHER""","2.203903327432737","4600.000000000001","100","18.56578099453804","9.62800291941453","40","92","true","20","23","{turtles 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216}","0","0","10","2","{turtles 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316}","0.1073","0","217","100","20","0","0","0.022727272727272728"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","step-size","birthday"
"0","86.05412667216702","264","7.99970316507971","-25.583949026300946","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","20","23","4600","nobody","0.4545454545454546",
"1","82.92763582669689","133.18995471855658","11.800527923784099","34.6310039955429","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","6.149485946448167","23","434.8860401639804","nobody","0.13976104423745836",
"2","84.93614918223466","4.78297050506859","12.788593685434787","14.134197869437918","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","15.479555250894961","23","2755.591253803362","nobody","0.3518080738839764",
"3","86.90332862764535","161.39982746510177","33.734117101642276","1.0483080980385617","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","24.00689925213226","23","6627.808934573327","nobody","0.5456113466393696",
"4","86.05412667216702","268","32.63128454780065","-4.916670544635539","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","20","23","4600","nobody","0.4545454545454546",
"5","83.6459131950196","56.247530682304614","0.8812740446944668","3.223357573850241","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","9.395930322208837","23","1015.2603261277397","nobody","0.21354387095929175",
"6","85.19242363934475","39.60107182295434","25.753426861103865","16.645097167101973","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","16.82539248737355","23","3255.579072072912","nobody","0.3823952838039443",
"7","86.73705595438986","329.0475007659465","30.34143345429012","8.432988428362341","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","23.531563726243256","23","6367.946651125845","nobody","0.5348082665055286",
"8","83.42488614713018","154.4678616226152","8.287566361648572","11.295968724550308","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","8.738186970460413","23","878.0929826033275","nobody","0.19859515841955486",
"9","87.11628391060644","264.9904782095754","36.18344665923015","29.006191276619813","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","25.463931978149063","23","7456.736065559728","nobody","0.5787257267761151",
"10","84.5534906847521","316.94176437536845","30.903055624220343","-34.05527923809266","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","13.468089674241396","23","2085.9785539441887","nobody","0.3060929471418499",
"11","84.97214817939633","339.94755243415267","2.5004287552659576","11.785941291972941","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","15.550757271460277","23","2780.9995947325588","nobody","0.3534263016240972",
"12","87.55225277804666","137.23554500087965","34.26329938407584","36.426907948185516","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","27.809858598387343","23","8893.964705516433","nobody","0.6320422408724397",
"13","86.11961251534561","228.03633138485623","7.0253860465504","1.0769081615409002","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","21.073515659228303","23","5107.070215757016","nobody","0.4789435377097342",
"14","86.78132222695535","132.16860760585655","30.431079358346093","-26.303491544679748","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","24.21335700302132","23","6742.296559591258","nobody","0.5503035682504845",
"15","87.74331108277778","214.6215625776051","13.262146684248506","5.62317492217819","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","28.295663488716965","23","9207.412581067169","nobody","0.6430832611072038",
"16","83.47664127273252","115.09603699140578","5.844624267161935","4.76683495075252","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","8.415471499524246","23","814.431846432006","nobody","0.19126071589827834",
"17","86.26938261296533","172.1499421684029","11.2847027584541","-12.777098183197271","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","21.799498995025736","23","5465.008798992473","{particle 62}","0.7530169564802597",
"18","83.85464805051045","275.74787348354516","28.89307971970073","-36.149526529515455","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","10.313500875740342","23","1223.2354536098132","nobody","0.23439774717591688",
"19","85.62584454650005","22.453684206538412","8.694521602080705","8.424264231262155","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","18.7940029346291","23","4061.9672825287425","nobody","0.4271364303324795",
"20","82.91976997596485","230.54078396195436","34.30666168388511","33.80934452099177","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","6.452327599043624","23","478.7741116218707","nobody","0.14664380906917326",
"21","83.66375358851845","233.24634797118463","30.83048157920046","-27.645333088286026","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","9.836330937150585","23","1112.6641725091756","nobody","0.22355297584433148",
"22","84.94428195824686","124.1163583235761","8.47029505950057","6.895829947198546","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","15.725948481875301","23","2844.012740027855","nobody","0.3574079200426205",
"23","87.51889933554251","276.099012717194","19.012056762289955","-15.156290192613708","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","26.37902018664789","23","8002.306119087133","nobody","0.5995231860601793",
"24","84.68339120820364","132.2951814059346","3.0311985449661094","12.761632075935085","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","14.241251539756068","23","2332.3523223139523","nobody","0.32366480772172884",
"25","86.24638792071875","323.82349519411105","13.637668176064675","-21.979022925904793","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","21.687819653625514","23","5409.157495274128","nobody","0.4929049921278526",
"26","86.80625796964499","228.13317559227625","13.706796009289102","15.285009850149596","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","24.21879065856627","23","6745.322941079753","nobody","0.5504270604219607",
"27","84.43633026944437","31.171862971058204","24.207490630970835","32.8037480749475","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","12.94450568199405","23","1926.9426145385269","nobody","0.29419331095441026",
"28","86.05412667216702","30","21.469678782097777","-0.24474546329861707","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","20","23","4600","nobody","0.4545454545454546",
"29","84.8442897325985","123.24110110385931","33.08934318872177","29.798257749301474","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","14.994472562102127","23","2585.5933852797853","nobody","0.3407834673205029",
"30","87.24746180348309","195.36659002457495","4.212056705387927","3.48691044773763","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","26.48524540091207","23","8066.88457538514","nobody","0.6019373954752744",
"31","83.84462658785927","327.8176745048445","17.844547437094402","36.799702442935846","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","10.166050730574693","23","1188.5087557511097","nobody","0.2310466075130612",
"32","85.77169652860276","192.26516342232716","5.246579872251591","23.34615936542773","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","19.41612671520574","23","4335.338731140649","nobody","0.4412756071637668",
"33","86.0846473136815","217.56796383141432","35.11090421445105","9.321554860710817","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","20.915444426654876","23","5030.741878991617","nobody","0.47535100969670174",
"34","88.64932111018685","72.7205023872259","12.903087604152049","1.3800670648684419","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","32.82535632503039","23","12391.296205449946","nobody","0.7460308255688726",
"35","85.81548401044853","43.84914528386564","39.037919471380455","28.696235168672068","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","19.591580034876184","23","4414.045095024029","nobody","0.4452631826108224",
"36","84.35011738438075","102.03843140766863","31.50658231500032","17.00529903653706","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","14.28433749430664","23","2346.486422989427","nobody","0.3246440339615146",
"37","84.0727211227432","129.28331445119278","19.47849570379917","-23.582008744347203","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","12.335946000877579","23","1750.0189829705266","nobody","0.2803624091108541",
"38","87.87243599309055","75.58515070042577","6.711450781782425","-20.309936791101276","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","29.390649864506884","23","9933.818443767443","nobody","0.6679693151024292",
"39","86.51486401987013","317.1587300095554","17.75343127023054","-20.297912194504292","""circle""","""""","9.9","{breed particles}","false","2.8142986728854633","1","""up""","22.74157474169853","23","5947.561049920995","nobody","0.5168539714022393",
