"RANDOM STATE"
"0 0 -1727483681 364 0.0 false -395646094 1588824238 -1310413901 -1995178073 -675610141 615555417 315155103 -1603823584 794200805 -1760892 -820190836 -2105287071 -1745268027 -767733208 -140917827 1187482632 1572809153 1075836922 -743882560 -1120095697 -877886007 2130262855 574549168 -1229722871 -2110591493 1768487438 578060043 1636224617 -1271748711 -570725981 -1957866920 650634748 474341477 860677225 -1406103014 970996828 -2122759456 -268940684 -412584543 -1908992400 -83653818 737260291 -1316494140 1078187765 -318265657 -2122999197 -469874977 1316202412 -724621240 121720028 -77002015 170374578 12428128 -1480844098 -609338239 146941680 1744962272 1611664709 933872512 -476576002 -8622265 1416774770 -1632949024 1537211836 -1413966135 -676478292 1842055094 -1046448152 -1334649047 549569418 -114306645 -1760423896 1585245820 607414044 395302197 1036997990 -384228020 1933811511 -933026225 545471364 -1140342911 753164437 -1679372564 746892371 27529128 -239456304 -2009197212 1308570343 311281926 1664760562 1642188508 382736513 -1725615371 91067146 -1111493503 1367418636 1079420174 2136004141 -263659592 1659039406 2078971662 -2011669707 1187013697 664180699 -1239687072 1844019457 -353270345 1439689749 -1564158019 2083276169 2073644096 -956239588 910680528 593841200 1782995190 738709642 -1047806150 2077469636 643544920 -963277057 -1284647848 792952415 1386631850 -1969581937 -375694417 -1172790409 1130937081 1252489051 -845457426 1494824200 -1689390545 1620476339 -1488688112 1904242133 -445636216 1059284690 -1003522431 724596176 1849597985 585264178 -931691722 -1489204576 -885998501 -1794096475 1459003337 577108724 -777179415 -475512430 1498113483 88367216 207736018 -1881784238 86587246 -970561781 -1546158067 138162499 -652143390 -435171720 1043108044 848109128 405095148 1257332024 -1629686806 -1851400797 -399674851 -456581494 311185680 -269104609 -1416930949 -681868982 25868921 -306145798 -1076642481 -423315406 -1567147742 959745331 -1873490833 1624004028 -1876361472 -870271727 -1044276856 586913925 -743048939 62145446 -876222679 -1986946931 1420700342 781321871 1221493832 400305315 -1718951724 -1272084587 -927014866 -876703272 1929633200 -697118761 -1366130213 976492167 1944871212 921752627 1512186078 -1658532953 365964013 -186366644 -1055149385 -1274448910 -813284003 -818583873 651779693 -1973188397 1629701903 -200528406 514852324 597631753 -636743557 1501746541 1138431263 2103024869 1671430984 -1092010600 1310273043 -1312708294 -299660139 1009310937 -192310943 -324891486 60831921 1499565062 -102331673 -587693818 -1941551933 -1826193157 82393354 -1203721910 1252315557 -537676630 223558114 -85285072 1302590806 224198351 -274579163 1702714275 1270842559 1611421553 -389266669 2056936640 -1415492509 711203089 376291914 1334273342 -1908000074 -1634053581 1740781047 -957850515 832559434 893872237 1166253936 -1304975839 -2059425592 2108558295 1319723059 -27441690 1702509940 766099355 -1679902436 2036809064 1930164549 1300086500 387817119 -1536287012 -210214084 -983117751 843766722 811693139 476850776 859211206 1048788082 772917508 -282933445 220112787 -1683063500 2043197362 851238118 -1781779686 33255570 1676563739 -565268975 -1655993847 -1376797833 2028411643 -1111374378 474324653 1094294594 -758787906 784238118 752897929 212147695 604425023 -681443899 -1972002314 432969401 -812213435 807185682 -1761023455 -1591817836 -1427172534 644971113 -659580192 1911157415 -603949351 1069874620 -987903380 -711391995 -1456316637 1104038873 -1599952929 1985406025 -1583181158 1520701680 -641444671 674007980 -899582203 1940408563 2043532988 1567981111 -1636449013 1277608481 1485917650 -1961840096 -784253527 -132182076 -391987071 1437533975 -14068642 -1374293093 1141055106 1285140044 1865002337 -453238751 -1744558836 -1878429456 -25787064 905957181 -1294066299 1051714806 -1339698463 99964009 969286502 -1110216239 1794780213 2041777558 -1634662636 1982314779 -859842120 1417355977 1937426893 -2015215011 133086719 276885789 -1170874925 1024613215 1928823560 640532165 785802619 -2053796773 769752772 -26610180 1229747579 1828411810 779456815 102279455 1742605019 79818192 1499654541 -1997910599 -921352690 206130600 782596964 1556400865 -1305440381 338109139 1347333125 -1819259166 89316987 -582004970 -1639418674 2083804687 -1307661673 636064616 1818076682 -1242274350 -1249629653 -1227964929 1397913370 638431424 -2012358289 794731655 1934694264 535290969 -869697332 944687912 1150112733 2030693214 -1261806897 1707591884 918489048 -1751885478 2094889562 819120899 598164113 909409580 -1816729328 998836116 -84023227 1810365611 292746246 -465108240 23502945 450377499 564261401 308522700 1286059702 -1403497659 52908598 932599692 -289907323 1990004271 1644125286 2043523909 132594993 -619419743 -2069688556 2005823173 -1530324047 2044561954 -1768921279 -50911100 -2014662705 -1214664178 -1020656222 1629500882 -1513087431 -331856028 -709492376 -1020487346 1480167852 1354266071 1762542083 1214586438 -568495276 -115835850 -1658610306 -2025466756 -837419844 -787595909 938312904 -329904670 -278197989 -1055662869 -1040531587 -802704073 -748806241 1106344637 -335657895 976854774 -1726962478 1907474845 -2097888130 1649634344 1433758317 -270013577 -522488434 1605549571 1511619947 1660267792 -1268887518 -413327430 744084551 -700604121 -159560736 -3420412 422329290 -1649851241 1535438614 -1914764436 -266001601 -1363615593 280152603 509894742 147864000 1757946660 -2014967146 1257996546 -1476266574 615457759 1983579264 -2037857973 -1866725334 1826439032 -414727913 847259644 2003546942 -1782458177 -207066451 1766978573 -827796303 1495552419 -1559002654 -455631331 1153581279 1059400762 1590073128 -1123060583 424043862 432170154 -1340203363 1610987729 -372389628 729376672 1205185556 -1207593188 1641794593 -1027577156 505106290 1566561223 1141408112 -1258514709 815252365 -1925739347 -334682846 244432006 186877016 1351383344 -1997385023 -736967521 112612139 1785234053 -1841717900 57913729 -317720317 1961884778 -605939909 -1001821015 436695987 1781773214 2022731315 -1434099105 -119504227 -1683285474 -998416675 -83681887 -1801747648 1385115412 -41887955 680473479 1575553793 1131571496 1893715503 327188695 2011245402 833758071 1694760249 800104025 1714370826 857297591 852559643 -314706534 1013089761 -933746545 1487830122 1029997208 962312635 -178554500 -691474894 154846341 1073631982 1366739663 -311159385 1952108877 -89614716 1509400773 1453367279 -1969075430 1017809616 414487341 -2054499241 -359114271 301431643 854308940 1146290766 1530701928 2125586508 1697298570 -1161716838 1923907740 -1236865050 -503504863 -1449248458 -17681776 706973885 -127535919 -613731298 1575631447 -110728503 -1537239337 955318038 1429967131 -610512608 -1028261780 1515937138 120279699 -1714450485 -460410598 -952750340 -1855558919 -411705185 1727479890 721031637 1330428838 -1307888907 -849392019 820795790 1996790710 1533792574"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","clicked?","max-modulus","step-size"
"-90","90","-90","90","0","nobody","170","""NEITHER""","499.99999999969026","false","110.30865786510141","1.0E-4"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","modulus"
"0","45","288.434948822922","-16.535533905932734","-37.82148869802242","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","3.72677996249965"
"1","45","14.036243467926454","-50.82148869802242","17.71404520791032","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.859126579037751"
"2","45","168.69006752597977","66.17851130197758","7.1074434901121055","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.009252125773315"
"3","45","63.434948822922024","-10.64297739604484","27.178511301977576","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","2.63523138347365"
"4","45","303.69006752597977","-29.535533905932738","-36.64297739604485","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.249182927993988"
"5","45","315","-56.71404520791031","-47.28595479208969","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.666666666666667"
"6","45","270","-7.0710678118654755","-78","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.0710678118654755"
"7","45","146.30993247402023","82.7140452079103","44.928932188134496","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","8.498365855987975"
"8","45","296.565051177078","-15.35702260395516","-24.821488698022424","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","2.63523138347365"
"9","45","333.434948822922","-81.53553390593275","-31.928932188134546","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.905694150420948"
"10","45","63.434948822922024","-31.928932188134546","81.53553390593275","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.905694150420948"
"11","45","161.56505117707798","40.17851130197758","9.464466094067264","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","3.72677996249965"
"12","45","258.69006752597977","7.1074434901121055","-66.17851130197758","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.009252125773315"
"13","45","51.34019174590992","-46.10744349011212","69.71404520791033","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.546154281781181"
"14","45","270","-3.5355339059327378","-39","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","3.5355339059327378"
"15","45","59.03624346792651","-33.10744349011212","68.53553390593277","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.871842709362768"
"16","45","153.43494882292202","81.53553390593275","31.928932188134546","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.905694150420948"
"17","45","153.43494882292202","54.35702260395517","21.28595479208968","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.2704627669473"
"18","45","128.65980825409008","57.89255650988788","60.285954792089676","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.546154281781181"
"19","45","135","70.89255650988794","59.10744349011211","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","8.333333333333334"
"20","45","135","85.07106781186553","70.92893218813447","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","10"
"21","45","315","-70.89255650988794","-59.10744349011211","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","8.333333333333334"
"22","45","45","-23.642977396044845","28.357022603955155","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","3.3333333333333335"
"23","45","80.53767779197437","-5.928932188134528","79.17851130197761","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.16860438920219"
"24","45","135","28.357022603955155","23.642977396044845","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","3.3333333333333335"
"25","45","135","56.71404520791031","47.28595479208969","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.666666666666667"
"26","45","129.8055710922652","72.07106781186542","72.10744349011213","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","9.204467514322717"
"27","45","30.963756532073546","-61.46446609406726","44.89255650988788","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.871842709362768"
"28","45","191.3099324740202","63.82148869802243","-18.892556509887893","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.009252125773315"
"29","45","45","-70.92893218813447","85.07106781186553","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","10"
"30","45","0","-78","7.0710678118654755","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.0710678118654755"
"31","45","153.43494882292202","27.178511301977576","10.64297739604484","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","2.63523138347365"
"32","45","281.30993247402023","-18.892556509887893","-63.82148869802243","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.009252125773315"
"33","45","345.96375653207355","-53.17851130197758","-8.285954792089681","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.859126579037751"
"34","45","315","-28.357022603955155","-23.642977396044845","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","3.3333333333333335"
"35","45","251.56505117707798","18.928932188134517","-80.35702260395516","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.4535599249993"
"36","45","45","-35.46446609406727","42.53553390593273","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5"
"37","45","126.86989764584405","43.7140452079103","48.464466094067255","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.892556509887896"
"38","45","78.69006752597977","-7.1074434901121055","66.17851130197758","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.009252125773315"
"39","45","231.3401917459099","46.10744349011212","-69.71404520791033","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.546154281781181"
"40","45","158.19859051364824","67.35702260395512","20.10744349011211","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.3464775882199245"
"41","45","56.30993247402023","-22.464466094067262","41.35702260395515","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.249182927993988"
"42","45","123.69006752597977","59.071067811865504","73.2859547920897","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","8.498365855987975"
"43","45","149.0362434679265","68.53553390593277","33.10744349011212","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.871842709362768"
"44","45","300.9637565320735","-44.89255650988788","-61.46446609406726","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.871842709362768"
"45","45","26.565051177077976","-49.64297739604483","30.71404520791032","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.2704627669473"
"46","45","315","-14.17851130197758","-11.82148869802242","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","1.6666666666666667"
"47","45","270","-4.714045207910317","-52","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.714045207910317"
"48","45","161.56505117707798","80.35702260395516","18.928932188134517","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.4535599249993"
"49","45","180","65","-5.892556509887896","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.892556509887896"
"50","45","218.65980825409008","60.285954792089676","-57.89255650988788","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.546154281781181"
