"RANDOM STATE"
"0 0 -1727483681 499 0.0 false 544929946 537357274 -150820582 -1474525375 55997307 -1701487200 -397136883 269587664 -705811308 841129110 890183634 -197863932 -996812160 -258218696 634833991 894954632 -1690828685 -734345589 -1347289783 -907250160 81956322 -1658623171 -106408744 354858965 -2063418027 -1877858713 92669859 1157500122 400685971 -243097672 -419890830 1268746643 1473374318 -140279708 -1675224627 -833931858 649925022 351551641 -2046087467 160017791 298425521 -842876841 -303710172 -81076740 973037182 2092987311 525866902 -424652527 -577491869 568830012 698174597 428951847 -730479969 1356788739 1251439912 2129124052 -363300322 -371947785 820278438 -997856188 -624272915 -1996043403 -2077645889 101765067 1109373381 1789401539 -912324562 731697127 -1455716576 -711682731 -829422271 929900246 -1918157232 -694611452 -713418900 1681705977 -438128652 1902690019 -1419333694 2100245798 -461724299 -2076150850 1571189292 1014422163 -1175947460 132208131 863339591 -1845542372 1130596156 -558572823 1105292439 -1453942196 -1566162753 -232546330 1829677228 -1024704346 -846087965 156331741 198732890 1787759385 -1347049496 1849149296 -1287718288 685710357 992407930 899741686 1260010448 -325769883 -677398433 1448670279 -1081122142 -319599790 1229314205 -1270445238 -580979716 1161079188 1176713597 -177834473 -436086481 -1476084743 1036365829 -176575466 854179361 -110434028 -1828107657 -234839986 -645249671 1936492502 -1723407890 -134751131 462121985 1954152816 -387015594 -1763895093 -165699369 578620421 1928994408 -333058842 1592365771 -206132314 -56968834 210836550 975449437 964918549 -2142044202 -1429210052 317411424 35384195 772933550 -437688675 -1460591782 -1106785155 -751737929 -2091584720 -1560370774 1439533073 442097999 266691771 -1539340441 -1081808618 34057582 -1945394295 1718454632 -908714288 -1701198092 684980564 1712880467 -330678623 -1559911000 88855794 -977891418 587176341 -601233956 391594583 949590751 721159845 1707314870 -966174979 -786641004 1969700026 154471024 -388984042 2033632792 1233695854 -1320548556 -2126384770 103202195 740653268 477495146 -1066875117 1856785119 -717182531 -1526826683 106890433 1617855955 892772788 -331109212 1162564949 1622515581 -715657070 -1755418781 65518649 -1569951607 -1094743980 938539780 975019985 -2105687455 129782595 -1916282937 652817518 -1292437841 1878387951 -873056838 -254948055 -733869440 -1417314757 894577110 -2063554791 -547786616 -1562389754 900133720 -523986220 130140756 1010466880 545475973 -428352248 64754202 -1805464713 -1078690105 -701150975 -963683417 -1790667685 1157114168 1572228293 -1506160381 862993141 -1362649533 -1504977726 525132766 -1875977014 -313270456 1626503256 -724039764 1751082709 -759479432 -203099300 785691511 -165577044 -472583972 -1748841713 1741111174 200953712 471145713 851262826 1008884900 -1618902066 -1987055172 -1207507293 -838501286 -1968032322 -16576167 425614738 -708953603 -1868635290 426050261 1107014245 -1692960212 -1547897512 1172678244 -24292994 -1694212345 -1647645019 -836452202 -1905754644 -1876583459 -1966263589 -342265483 -1071960119 -1964072845 -1949054200 1250144351 -319019097 355456994 -1557469826 428269911 -431938708 1693510160 -444094834 2031402132 -1887779045 1827021840 583979880 -1825527172 -595902789 751584131 -894714963 780309439 -1980564108 1211859395 367095522 -1201871159 -65517125 -1799091354 -30001211 -945593322 -277635270 -1280268049 -980569773 -1849798514 -1469213484 -194392712 1599434170 -1919249694 668362265 -1425687050 -1907574159 178988900 -1891919010 -2054111096 -1974132419 -219231141 245790876 -1555829699 -2111770317 -927308731 660124613 762320478 1383289721 58025315 -1458230224 793040811 -1201026144 1298850956 1114312906 -1047088318 -916720198 -307936407 866690673 1078429045 -909333626 1167551510 -1992244527 -951099058 -1114672673 237132302 -764235837 -499130750 -1986899319 -1051220313 156399728 -336306628 -592775283 829822261 -722386605 617710782 1578795129 -955252846 1744363514 -1902054546 1447485090 -1155388713 -15423256 1624533872 801829496 -57079171 -174858807 -2069646564 -1630089531 123737617 -1011360829 1082735083 -1913605446 -926037833 278399406 1030200062 342884774 -855661878 423430728 468851548 1203420964 -288273885 -1314578722 1938474964 -411333349 -189093329 -165997732 -2077408123 -1952188362 959834890 -1836161872 965769959 -1560611744 -1317276913 -1189005835 752066067 -610399143 1104637798 1445972633 566615903 353084364 -932222180 675608897 -412228134 67893527 -128672240 -1748331763 -1427688932 -236231377 559149627 -814242905 -359784370 113111949 -1191612643 577156787 1642565206 -415720637 -781035678 -1890495131 522363264 772012748 13774099 -1447340356 738418239 -1678283512 1257005523 -568206750 -796307377 -1489810078 1440688903 1120934079 1493019816 337292007 1837632986 2083208535 265569357 1837472262 968060968 -530330261 1183729480 1692932310 -727197313 -1879709557 -1843295689 442824954 -5864972 -707543386 -2080934280 -365794213 2144845222 -1807702302 -1463103328 2016594761 -1027512248 8671896 1308677612 -118646271 1115090894 1703652748 1942540025 -645773014 310139049 -503713374 -780809167 395010278 -174411098 985518826 357626912 1689030542 -116705385 -656563214 1840506389 1770636671 1458160768 -1859536781 1671831057 1734618357 370499760 -1925359089 735583707 408696223 956235737 -308088179 1482538132 -627945519 -1864918542 2065283169 2076633887 1282716557 -899809904 -461471381 1500449050 -10198785 1791532352 1493580125 947087569 -1108488521 102423709 775801227 -334554860 715842526 1041842287 -303798924 -1074203166 575582126 1211364298 1735758294 -417223811 -1726859641 74668471 -590276354 564169954 1300326763 -1764831703 1139920769 -75374765 -919725992 2097337896 -1857237022 1508356194 -1481782037 -2108986131 956425714 1563795592 1256590125 -763570772 -1290909418 -925202753 478399090 989401176 -845826240 -259944935 -310164945 -797543692 -1180894563 -1805702378 1727471304 163664391 1689888041 -484234389 -44654290 -1371790989 -746069484 -1478451177 -775788977 -1201320281 -1355204233 -888234756 -2039938121 -755604584 1459223044 849332909 836628582 -859003900 -2126540668 2127325499 83151877 1209060733 -890651040 1129434910 -1162089957 905709675 -134171134 1550479265 2074681198 1471466258 -1852761690 1405490841 -1964949408 1206457300 1337341078 -690880064 579260480 1822820042 -880538536 1231572869 1137342717 -821293881 -2042864823 1568665060 761289000 -2094037442 2134416148 -1942364070 -1296571433 1324561564 -1240333755 -1809640463 -1379479641 1075457907 -1708779971 -238008913 -2116870764 884809294 -9999509 -436918123 -1129947453 -1385576507 2055934198 1997302249 446688774 -390448511 -109283242 -1237997236 -717074871 -210628716 1010510949 -2117901642 -1383701591 990367080 96698693 323747089 -1083365576 428077029 162836111 1942385886 -167887182 -2058838252 1322194908 17971627 1705413203 1118671870 2130783115 1804495948 300553003"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-pollution?","dark-moths","darkening?","darkness","light-moths","medium-moths","mutation","num-moths","selection","speed"
"-16","16","-16","16","0","nobody","11896","""NEITHER""","75","false","0","true","0","412","0","15","100","50","41"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"9412","9","80.64556742360344","9.648862412657301","7.220274983548203","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","13"
"10128","9","287.2137739559846","-1.9720721025796106","-10.594696153674912","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","9"
"10165","9","277.2139364208987","0.5608383850063045","5.0704363226971045","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","9"
"10441","8","217.65018163694867","-0.8299854496385674","-9.800752601664135","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","8"
"10505","9","343.35742455345485","1.8211854113870753","6.493641325007098","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","7"
"10514","9","160.2632423117547","9.985621986864802","7.582656298970917","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","7"
"10546","9","225.01843257102823","-13.87682754018786","12.196616421388512","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","7"
"10556","9","349.2306990704284","-6.9243827705509435","-15.517042300515344","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","7"
"10677","9","129.4340434397294","15.672952768948518","16.43280517630219","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","6"
"10741","9","345.966749624842","11.047128999791697","6.020206040375674","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","6"
"10814","8","132.88088660874476","0.8322981813166148","-5.025972390300183","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","6"
"10825","9","32.321456010414295","-2.953854060397875","-12.743631471632336","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","6"
"10843","9","77.4344436321953","-2.451017159663494","-16.279180917473518","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","6"
"10877","9","290.93804885266803","15.627082535657337","13.587772221118378","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"10880","9","183.67222767496054","3.5312960657470183","8.593433039743344","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"10936","9","179.69728264828174","-4.191219123707832","14.811263488784354","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"10941","9","201.82542638379283","6.739805039129126","1.0014141890054438","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"10948","9","339.6071417707999","0.2123831701690695","6.007761753512217","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"10955","9","333.84871725971016","-4.946295473332649","-14.375951346566678","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"10987","9","302.3275145032481","-13.158327829393672","7.170777917185326","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"10991","9","314.117261825788","-13.19848448180422","12.874792583532926","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"10999","7","111.22827246796813","-14.193269475964259","12.704628818415463","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"11005","9","341.26477893967706","-4.3049412632931325","-15.9265952649659","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"11037","9","211.2696039583319","-12.073765756881352","8.420708871589413","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","5"
"11070","9","318.3628648479947","-0.17277930213261172","-7.558213671292567","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","4"
"11074","8","73.53810307390148","0.1513942028773001","-9.358069208315849","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","4"
"11091","9","163.18680448420943","-4.076167266889805","-10.190814421949844","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","4"
"11096","9","157.27556743439266","-16.162330536346815","5.986048804609433","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","4"
"11109","9","166.4495005791527","-0.8902683447602873","-4.738367297696951","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","4"
"11127","8","343.47179722540284","-6.2594122297299455","-3.8860875938763377","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","4"
"11146","9","307.3672694097114","-4.522211292852736","-6.749687987438255","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","4"
"11150","9","74.02195614849609","0.3415044272291644","-8.641989204502337","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11154","8","57.71482426411001","0.037785862094820266","-9.107313216998666","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11158","9","289.59482534118007","-5.902222445375959","-14.077326908676943","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11168","9","292.6397866250195","-1.961888824195479","-9.165059381496045","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11173","8","161.51429858965116","0.7400162370463595","-3.4407548866536874","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11174","8","285.5471150476156","-15.519105168254073","-5.063770043436637","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11175","9","211.9960845679276","-15.085556104115396","-6.179885042005207","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11184","9","291.3893486511206","-1.6900480422458568","-13.647315187856302","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11185","9","327.1321326585701","-1.3016278998380764","-13.172094525633053","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11196","9","321.8471966604938","-4.7197203318638055","16.002904956976344","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11197","9","66.96837086214214","-3.1816704688492714","15.607778142136683","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11200","9","179.0302191238477","0.07514071873998825","-11.732944979539726","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11203","9","193.8844462931859","1.2246403975352165","3.010358685178071","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11208","8","49.5968509891955","-3.277110918146942","-3.9252684669192015","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11212","9","149.74189261272","-14.01393337596634","12.92100169280159","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11218","8","115.26636244183531","0.682828680215078","-5.861731067817443","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11223","9","266.7423470817289","-4.480194251473474","-6.893015183549158","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11228","9","21.679580607384196","-3.551575397006408","14.60580852412337","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11232","9","301.5402463322458","-15.201522851973229","13.539607208763538","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
