"RANDOM STATE"
"0 0 -1727483681 532 0.0 false 1088875995 -768752215 -1162838743 -379194245 -1210480504 -1736236283 -1373596678 1895382273 2013640415 -784438181 539250987 1368888467 -854874127 -1665829520 1194246938 -1144023156 1696972069 512812930 -1006379820 -1076237789 1303007114 1587375472 -771544336 1281858006 1033296691 1746678792 -1051117223 1840616946 1161125660 160272269 -1749108330 -210838446 1712125750 1285091826 1284633751 1271901089 1794006851 -1094878599 -2021047462 -1417801015 -1189448378 -1467080152 1017717706 1383542125 1244217422 -1518679458 -745812121 -1256303162 -914709113 925815552 1379016274 -595684435 1259846231 -1434090085 1742402612 -1139717969 -227895871 -1497670534 2083676214 -956373717 -870178234 -1300853402 118483718 -1062338405 -1081507628 882350589 -894336305 -1420223640 799863063 2142867964 135227146 311775886 -1139905559 172949659 686573102 -2060869478 -632308835 -1847532908 -25834698 -754327165 282948305 1681548398 -1160546884 1618574557 -458387271 -191152456 543564504 -60822102 961478656 -8129288 1155228450 1845610227 -834898708 1576849148 1019266133 1728636570 -1917454048 2135308867 -2057723641 268192292 1221585886 -82365359 1165432456 1074994329 308035106 1300833282 -1776132366 1572278580 -1240799331 -1158549490 1849944711 -1647895577 -1380462686 -171803287 181026914 1052644277 -893333511 1767071843 2057968168 233067874 -258932434 1760431580 1631491831 -386071455 -742905740 1946017619 -1751124622 225364253 -554367102 1883926695 1796979297 1623920172 1642625330 1031332260 1710520239 -1737275287 -1727508789 -1059057858 -1500681445 -1986621598 1920549232 1526264711 617085885 -1469781333 1567411689 1776948946 34026873 -2032530781 -953017 1548541546 -871842782 2094068688 -1952726248 248932336 -1082196386 342097591 -822665322 -1171665903 -579214082 -1341738863 1898702500 1016941836 1775231123 1814616201 -86152866 1781061096 1263825486 -1293682628 1384275689 329552846 463905645 -1079024401 -1213135566 1252196820 -86987667 1926316704 109900606 -134017761 2014463402 -588837261 1657509340 -1414146984 202017092 335893326 -837696160 -318705266 552966077 558590947 -1102776920 1859617777 322743360 641200392 936986098 1092694094 -1140332528 -1085372503 981471190 457305425 -1106943586 347257269 -923620252 -500128965 -1329768015 680800945 1594692499 -238719846 -1524245515 940324050 720902105 -2126259320 -874635488 -194422895 1086094466 189020575 -1201760973 637884368 -305740887 1758967236 -377419518 889915597 -141333069 -159869098 -723082728 -169864745 -1754222253 862477733 1162544480 587351460 -1222476918 1378792811 1242311448 1636784942 540757771 -559290182 -1110946645 1581093872 -1241653070 -1954234286 1112438783 983028320 1379740434 -1522028509 -1391938729 -911842208 -492553747 -589713173 1445530463 -123503830 383659912 -595404157 -1141121124 1029179846 1834515218 538453639 -1417552255 -104211486 1267918942 -1683823835 -546852615 706052181 940509412 901768779 -1135228853 113380313 -333429590 1586894916 1423716297 -1130804741 -171707303 1626699781 781567782 1274080076 -1408407582 -1553575250 -1931642976 1003846988 1613535002 761220950 692797332 1680854291 1185334831 1672401638 -398365673 -358869952 -1341390257 -1747898882 538114049 -1030797820 -1550436991 185804574 1976671860 -540414726 1436846703 -235192051 514330374 369881051 56448830 780620180 -213558700 2127257985 -1083734054 -116237868 411788199 1737132674 -366672860 1762310205 -677337854 1642462505 1782428040 485363172 -1764555404 1644893037 -554681634 -594289897 1649449482 1036353404 1632540243 787553411 -221787736 -1136058332 1344260450 -1342280930 851739809 509765429 -1525483027 -826620126 -2013331211 624167262 -1515813715 -2011712994 1272760192 1950449132 -1329888104 937867335 -396992258 875792656 123417746 2130652992 1810369570 610455685 1825879328 815405899 446893511 -1533033161 103559706 1782134240 23166451 1097567524 1922766074 -2058610448 119270021 305252657 1954595457 -862484463 1955396969 1105352887 1995960849 -1107023223 -264561018 933932407 2044051165 172948345 279971843 2052378724 609687703 -1612116342 -1773673756 1383049110 -1369431878 -820215982 -666981617 1455558809 -1677054620 447542944 381655174 -1220096473 1073146303 807604555 1432615163 615375174 -702412540 -1393691668 -770824953 740912225 -1764438873 -1295490898 959256176 1501528476 -1265138321 -2090131033 -159569371 1042296895 2030901750 792679754 -1821083158 -1026807525 -1980109224 -1998284426 -1792574672 -254327556 919267118 -284637100 298177767 -605390694 1507615897 868403620 -296309854 1889733978 -1691427229 -1508690283 -34678410 1754697295 1698448976 1032313032 -1615993636 -652958870 371567345 -77314960 -94847060 1982558448 -743291019 -739565441 -929395532 -1992599487 -1007578950 -334710125 1922333690 -950396205 65211470 -603349519 -1254801058 275488100 1878542922 -758907854 1895514748 -1590787780 -1646143048 -535523525 -240733545 488782198 -1040368706 -207836459 -1251090471 1148011281 -1824828026 581577425 1412355787 -92949402 -1403120409 96137587 -1792097802 382548026 -1107703350 -691154341 -987779769 -1565518126 -889556308 -668685314 41865339 -304730424 1633072561 -1658506713 1941546786 -280706516 1192256081 1560533262 1445459213 1878668 1417339470 1104693062 -751804458 -1950791657 -373602076 1539724839 -1084473603 767003840 474151103 -1507441404 -1874590655 224560092 1964126070 -466619055 -1694619531 -504538830 254355254 629048961 635751468 631052736 474000166 -835938873 1584871743 -797694337 1279704181 1918792955 504703643 -651305949 113463747 602499081 547273857 -26968720 -1526924325 -517850254 -1271117807 1656321060 1968695063 891816939 -1026975902 1903415641 1872557567 2124585353 1420854931 -1702744189 1321086097 126194236 -66193972 864752815 -1018129435 -929456078 -11303510 -1887703461 396983398 558544286 -2096468080 1301306753 -34586785 1220144454 1739117534 2040256064 -1805463315 -663979578 -1853881187 121058211 -901688310 -1334818387 464607546 886842922 1035403834 -129725966 2107103345 -1335307346 875847265 1423877368 1143774439 -1303526488 1717207305 -1569653322 -1938187608 418786848 -2005154196 500283465 -434127889 1890575119 454621172 -1932565903 869168962 -1039212863 1303742730 -2005647655 -614743047 821521680 585491855 859655679 -558272442 -898279234 -307488540 -1500782058 -1082509020 45855569 1361296632 1947808891 -1730959145 2108077372 -216202224 -1186256522 1981657304 -947526036 1372215247 -1860824549 1351094600 734171056 -940323458 1136066721 1074089722 -578079989 1230006987 644189772 -1276623555 683362687 1881370492 361782920 -1169093885 -541694554 1926427796 -1689366785 -2141208752 1372604877 791695866 915951252 739045675 -1110956491 -1395901976 49356946 1894368962 948647346 151778947 -291730435 1776940698 440661138 -267473150 384141817 -764403593 -809813160 2088991155 -1304979423 -1990696725 -146515585 97523323 743825017 450844253 772819084 1798500384 83067410 1771031580 1887578218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","life-span","mate-with","z-distr"
"-5","5","-9","1","0","nobody","300","""NEITHER""","10","5","""Any Fish""","[3 2 4 3 0 0 3 3 3 2 3 3 1 4 3 1 1 3 4 3 3 2 3 3 3 4 3 1 2 2 3 1 3 2 3 3 2 3 2 1 2 1 1 2 2 3 3 2 2 3 1 1 3 2 2 4 4 3 3 3 1 2 2 2 2 1 3 3 2 3 3 2 2 0 3 4 1 2 1 4 1 3 4 2 3 2 3 3 4 4 3 3 1 3 3 2 1 2 3 4 4 4 1 2 0 2 2 2 2 4 2 1 1 2 3 3 2 2 2 1 3 4 4 1 2 2 1 3 3 2 2 2 3 3 3 2 3 3 1 2 3 1 2 2 2 3 1 3 2 3 2 3 3 1 3 2 3 3 1 2 4 1 3 3 2 4 3 2 3 3 4 2 3 2 3 3 3 3 2 2 3 3 2 3 2 2 3 2 1 3 2 2 2 2 2]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","my-genes"
"105","55","82","-1.1884083295403913","-5.058021186932403","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f2-0101"""
"106","55","304","5.164649430618328","-9.01013832162548","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f4-1111"""
"107","55","72","4.2312823098687815","-6.182899817639762","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-0111"""
"108","55","289","4.347097247536493","-0.358755623896468","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1011"""
"109","55","279","3.434727239764176","-3.981618620666128","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f2-1100"""
"110","55","43","-3.836206384779246","-0.36195782338838217","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f4-1111"""
"111","55","30","4.342449103768912","-2.2759858676859164","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f1-0100"""
"112","55","211","2.1475607819844456","-5.0217000002926095","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f2-0101"""
"113","55","191","-0.2836503665067096","-3.5123595804116237","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-0111"""
"114","55","288","-4.2394570233085025","-3.358849046932406","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1110"""
"115","55","318","-2.3745091688902575","-3.3897197857730794","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f1-0100"""
"116","55","283","-3.6218457515157434","-7.274954428958434","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f2-1010"""
"117","105","268","3.724896155096208","-4.869777385349084","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f1-0001"""
"118","55","161","-3.848980760588355","-4.631505710643491","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f1-0100"""
"119","105","132","-4.2156110334983845","-5.219058144842019","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f1-0010"""
"120","55","316","-4.504520304505385","-7.76015535966944","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-0111"""
"121","55","252","0.9804467608812444","-0.2705931100836485","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1110"""
"122","55","77","2.5849485990743073","-1.5502610315008236","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1011"""
"123","55","47","-0.5372483294664457","-6.95220201330968","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f2-0101"""
"124","55","199","3.6866498476926908","-6.086351965834092","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1110"""
"125","55","30","4.544016283323609","-3.596257547269931","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-0111"""
"126","55","100","-4.069219899624876","-0.5083451559886611","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1101"""
"127","55","85","-2.357890435585736","-4.675448326387124","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1110"""
"128","55","176","-1.5352142162296243","-1.4026901778638423","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f2-0110"""
"129","55","228","-1.4053121141279161","-7.9911893368068165","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1110"""
"130","55","86","-2.2851470541915577","-0.04551033397543458","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1110"""
"131","55","110","0.5005540133826368","-6.940793658519163","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1110"""
"132","55","353","3.486134566962428","-5.737759868255279","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f3-1011"""
"133","55","99","1.061298149432734","-2.851561593935951","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","5","""f4-1111"""
"134","55","99","1.8500258127570905","-2.984572825331534","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f2-0110"""
"135","55","289","1.8088200199581383","-1.8946214553949716","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f1-0100"""
"136","55","93","-5.207116816873105","-6.2812083217196255","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f2-0101"""
"137","55","240","-2.1387571644874273","-7.843564602774844","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f4-1111"""
"138","55","0","-2.705183728566962","-4.753377225670556","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f3-1011"""
"139","55","278","2.4937068188816887","-3.6433793356833264","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f2-0101"""
"140","55","313","2.467009274802564","-9.44113579844398","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f2-0101"""
"141","55","145","-5.143947068812185","-0.07708763229544457","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f4-1111"""
"142","55","239","-4.300111945057115","-5.923288977795592","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f3-0111"""
"143","55","135","-4.796860953570057","-3.8416308617907795","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f1-1000"""
"144","55","239","1.7042720082611156","-8.067335331099079","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f2-1100"""
"145","55","190","2.8030254546412623","-8.32151525656227","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f2-1001"""
"146","55","132","4.193701479427217","-0.027758121558293436","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f3-1101"""
"147","55","123","-3.25960308943752","-4.976032303209212","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f3-1101"""
"148","55","50","2.9530640008010125","-2.4475224353516642","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f3-1101"""
"149","55","147","3.407573062054887","-6.529694070991258","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f3-0111"""
"150","55","321","0.8111030909256915","-8.867984547931384","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f3-1011"""
"151","55","45","-1.9595697902235314","-8.684510023926702","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f2-1001"""
"152","55","188","-3.803711006926332","-3.4269467769904414","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f2-1001"""
"153","55","262","5.094739739843152","-5.4902369696066655","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f4-1111"""
"154","55","204","-1.8392904984063307","-2.185190452751938","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f1-1000"""
"155","55","174","4.437724546961125","-2.6020496878086896","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","4","""f2-1010"""
"156","55","191","4.438564669559245","-8.178823796308635","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-1101"""
