"RANDOM STATE"
"0 0 -1727483681 280 0.0 false -1637890022 -2059338560 1522971598 -1223555038 -720232253 -367067230 497408231 943193823 1635651078 -1068177721 774614975 179042525 1975438465 1566538731 223320360 1134221047 1793725346 -186017362 -1804906793 -2063654931 -448110694 1620386048 1204258347 -285081542 292027989 677315317 -1513667911 586502484 1045080725 -452317338 -1708703214 348734115 1848199003 1375730904 -446184007 493998200 11510104 1251107059 -1447028315 -840080784 177878602 -1417279241 950811760 1376342015 -769574010 -355201076 -1453616233 1526025437 -3687492 1461056522 2132174795 -1498541777 -992558346 1483493744 -1582710872 1812065798 -2105544901 804166676 1556723818 2057290713 -1015581177 -853964875 86220789 722594699 2008051424 -1734342473 -825353864 1486420991 -341324592 -250188505 -573551377 -1692120057 -692838208 -1919475348 -1677209319 72161996 -737241434 -1642717606 306835396 1490194599 -226878416 -285619926 1148376149 -1860749162 234567216 -156598742 -561220109 -1593501141 1428295149 2042644986 1821666997 1533203706 2113429437 948570629 2040083468 -1839842749 665022695 -371678282 -1430317586 -1335648025 776744562 -727597951 597166429 -1837113816 1435851647 -858845177 -1299790247 -1562240364 -872724395 -1731941982 -964889000 750451300 -837038717 616188796 183553359 -2128304104 -400541504 1520275221 1612392142 220571350 -521115001 -110876471 -1883205909 -670747059 -1810420924 482437309 55004581 534938721 -220660717 -11215708 -681580922 -1505352766 -1731715356 218511547 -499161551 604820916 1063768696 954579015 1631043119 -1016768468 1790957939 -1268823720 -1833589519 1593812087 -588454043 1260940921 1691933670 2123180352 845086155 2056563895 1880061492 -1926240069 -403979413 -585209417 535604609 -495644122 1712950483 -817808516 873376798 -86163259 -1442380817 793930499 -634592728 1314621033 1273522017 -1918407740 2017634905 1727691638 1444997544 208681136 -194972365 -1674301075 220975894 -432788269 282168814 -699926606 972107495 -1705324118 72431621 1606414434 1223103123 -476543592 818447232 1907384085 321630282 -1514374565 -1978753147 -1424637674 -336201941 -1629106641 1153648323 1917375559 -2085077571 1636149187 1382486414 1434561027 364900165 -72399490 1931170092 -450160124 252188386 892498006 1907341751 1711108283 304214376 884828599 1447784423 1711579544 1383764290 -53983855 1530656468 635481702 -1271130594 -590227718 1555348690 324941631 -937107109 -2030405476 1121952986 106026707 508487527 1363412386 771302314 713317677 -1953078324 -1463028746 1543999062 675088132 242363394 2037127313 1267021927 -1113097847 1636347094 385663510 -499691191 -1006013662 6532099 -1265822581 1599785671 1426821037 383168091 -688073612 979213084 1581558703 -437678903 443514593 -1282214399 347889742 -1550448916 1091172239 -1198446394 1229280673 -1164474297 1006194844 1478247259 -1208178160 -1410197741 -1553094012 -360091128 -657675101 799612979 1422758795 -1688885761 -379729977 -2102652868 -1373078742 570033259 -1878945444 -137249276 -1063584245 -921447994 1864201832 106914762 -869740892 -1506468540 -660903912 -1271225544 -591486674 964665376 2077649286 -532504422 1620690914 -2092938301 1351406704 215422027 -1636736566 -323734481 -706915017 -1107187025 -813549016 1909346396 1945521134 -1813923589 -2045993536 2132845050 -1802784737 525856686 560929038 -646372822 1178168154 1956856880 -191953144 -177300934 781297714 1464356795 627006321 -717975305 -1380836066 -399023842 -472939569 202953985 2062434083 771014837 -1015652009 -1175094577 1547343327 -903527395 772385301 -1532263861 1590166645 -783273951 1507660592 -509414412 -1407186837 1708430985 43033308 256607306 1537716941 842471150 -96987940 287994058 -1760290951 1088553852 800749304 -891029218 1965265519 -1778902864 -1844210663 2056114908 -1090716784 384938295 265127043 1219691644 -644990263 -1027460385 2043794585 -764996964 256250022 -2046105738 -567266964 -284888239 -578010458 -115914430 -2004201224 -691997209 -550609418 -1512623860 -1814330861 961784829 -1803073443 1669226987 -1296008185 563059705 -2137092050 -1764696484 -1393780942 981876934 853090562 -808319184 -1069894284 -1249024196 1360994053 -968622245 1030874402 -1891154543 168945912 1499682325 1221711417 -106411693 -1692842792 564745407 -1524830214 1294403459 -1044808781 327947755 -1107979755 -1680754206 1185564868 -1467424637 1680313720 212783676 -1304903998 -1008727974 -495110007 -105220309 1008924132 -2008011474 -1279643299 -8931835 154127300 289920093 -324390912 399814679 -1745169271 1145817253 -1627147106 -2014919726 1142651733 -314082250 -1709653644 -633625245 1466453065 -753014460 1626693660 -1435952048 261015071 -104852361 953832207 848750828 829672252 811731203 1673709789 -723376386 -1510145696 -1007435419 1587695525 -6943869 -711066708 -1882546689 1992511768 -1564804520 50871482 511025313 1766633136 196640079 3825332 572405018 1655704148 2006651879 -872740663 -1355508345 -1054782250 -48486882 -235564485 1560422339 1467364941 458527375 1684654558 1190061641 1366228401 2031249793 -499204696 -614172278 -115597988 377781307 -747188902 -1064023248 1952431384 -215832168 1902987197 -1919232319 12765383 392039466 1150761331 -888161348 774617947 -398955020 93059868 1460279443 100170829 -1695276614 1713311043 1991627355 -4212009 53967097 -1859528841 -594038004 8029524 1536325252 -972723896 1477131639 1308341191 323566252 -1113982087 1023357315 -116076613 1300460139 -1124250892 -1415481385 750800828 -1862293325 -245442681 1376603557 300966286 730535060 1915153358 1411252850 730441076 18701193 1980124362 1157664192 99351130 1213294289 1811743020 2113674723 1836314143 -1089983317 -480777734 -824525153 -698070234 1954970794 -400429991 729602530 2128119292 1628656263 1490428570 55507798 836507668 -1903899795 813046213 -953285340 1602661675 -1397431097 -822228383 1454628749 -1807237498 361313457 -48795495 -1588587651 26170734 15287528 -1862059496 1579699783 1819647763 1355713324 1846865095 1201694477 654262075 -492357678 244007725 1097333992 -1122366323 1483121061 234244434 -2137669069 -384349796 911797343 1510658145 -884463348 363595079 -1525488686 1987839088 139829740 248846194 219421987 1708620223 -900173043 875714095 733240978 -1981134741 -1212987520 1759630624 -517996369 1314125103 -932123770 139070474 190514573 1881883214 -1513033332 1037257659 1979773389 567773071 1117067997 -854718758 2110169726 674540131 958469479 408273316 -1610069977 -267789582 1436894597 1534415700 -1850134287 204909950 -547584164 1125856061 2128169372 336995078 -1022935181 -466148378 2085642231 -1555026646 1622626485 -868553483 -23853314 343269532 1344819171 -46290629 -1515746121 1460701721 1812167039 -258475318 162348399 -976009465 -65155921 -609307846 -1598426973 1804659901 1958261832 -246319036 21337216 -1673640561 -1974052159 2065947122 -127368665 -316394042 1198950813 -1080915458 -31866389 -507176141 56592669 -1306693280 -366788236 -947926749"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","block-to-go","circles-on-block-to-go","circles-on-other-block","cycle-in-order?","dividend","divisor","next-is-other?","other-block"
"-25","25","-10","10","0","nobody","65","""NEITHER""","75","12","5","4","false","65","14","false","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","9.9","81","-19","-9.172639870051368","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","9.9","19","14","-2.77352081995319","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","9.9","301","-19","-2.1176159462117212","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","9.9","232","-7","-6.83217395929713","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","9.9","222","22","-6.628385371900168","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","9.9","273","-1","-5.304625996226891","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","9.9","262","10","-8.472179523862401","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","9.9","299","24","-10.391017830817917","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","9.9","283","12","-1.382733043151644","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","9.9","50","-2","-8.776787324228927","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","9.9","320","2","-3.055373012529568","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","9.9","83","-18","-8.067485897618067","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","9.9","123","-13","3.612862170847224","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","9.9","27","18","8.35930937437103","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","9.9","177","2","-0.6163719649516803","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","9.9","231","-15","-8.036269861050307","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","9.9","353","2","7.55119770509312","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","9.9","257","0","10.151951070544424","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","9.9","86","23","-3.2887737497912655","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","9.9","353","6","-4.106626455010895","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","9.9","330","-24","-7.130179387595579","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","9.9","210","18","1.9336938125941892","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","9.9","216","-15","3.5990529149879915","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","9.9","175","14","-4.5360005454078","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","9.9","222","8","-6.529684040069565","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","9.9","318","22","8.565387415865551","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","9.9","156","-11","0.4619217260589288","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","9.9","348","11","-5.559480214177744","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","9.9","63","-16","9.880367658263232","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","9.9","214","-18","0.17619832723153728","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","9.9","234","-13","-4.806618856146352","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","9.9","306","21","-7.396017669664572","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","9.9","4","-2","-9.667340405827362","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","9.9","183","-1","10.000739020784966","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","9.9","311","9","2.922924786945286","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","9.9","42","17","-9.397328337245083","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","9.9","229","-21","-1.433037417086858","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","9.9","335","-8","7.4918603001401465","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","9.9","224","-2","7.603314357810564","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","9.9","112","-10","-9.184643932350529","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","9.9","245","23","-7.617721571357383","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","9.9","30","-12","9.595592440006158","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","9.9","94","6","-2.157608303593607","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","9.9","267","20","4.649540017401273","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","9.9","353","2","-2.912580734108003","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","9.9","306","1","-7.436726661272829","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","9.9","207","-21","-1.2544610927091924","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","9.9","186","6","-4.005722999117129","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","9.9","326","13","8.203709077906126","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","9.9","336","15","4.163218076777705","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","9.9","190","14","6.756089938323285","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","9.9","259","-20","-4.343967597375483","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","9.9","8","12","5.899553850100023","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","9.9","208","19","-6.73238853911222","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","9.9","47","-7","-10.434909737021176","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"55","9.9","62","9","-9.217350647329873","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"56","9.9","30","-4","4.519364597018635","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"57","9.9","64","-6","1.7027205829507412","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"58","9.9","28","-7","-4.803706472762835","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"59","9.9","90","23","2.0566712524635005","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"60","9.9","215","5","5.153359543627719","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"61","9.9","63","-16","10.177263980951203","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"62","9.9","352","18","-1.6021665617953431","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"63","9.9","114","-8","-8.605107509295419","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"64","9.9","36","-18","1.7514880356727396","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","block-number"
"-25","10","0","""""","9.9","0"
"-24","10","0","""""","9.9","0"
"-23","10","0","""""","9.9","0"
"-22","10","0","""""","9.9","0"
"-21","10","0","""""","9.9","0"
"-20","10","0","""""","9.9","0"
"-19","10","0","""""","9.9","0"
"-18","10","0","""""","9.9","0"
"-17","10","0","""""","9.9","0"
"-16","10","15","""""","9.9","1"
"-15","10","15","""""","9.9","1"
"-14","10","15","""""","9.9","1"
"-13","10","25","""""","9.9","2"
"-12","10","25","""""","9.9","2"
"-11","10","25","""""","9.9","2"
"-10","10","35","""""","9.9","3"
"-9","10","35","""""","9.9","3"
"-8","10","35","""""","9.9","3"
"-7","10","45","""""","9.9","4"
"-6","10","45","""""","9.9","4"
"-5","10","45","""""","9.9","4"
"-4","10","55","""""","9.9","5"
"-3","10","55","""""","9.9","5"
"-2","10","55","""""","9.9","5"
"-1","10","65","""""","9.9","6"
"0","10","65","""""","9.9","6"
"1","10","65","""""","9.9","6"
"2","10","75","""""","9.9","7"
"3","10","75","""""","9.9","7"
"4","10","75","""""","9.9","7"
"5","10","85","""""","9.9","8"
"6","10","85","""""","9.9","8"
"7","10","85","""""","9.9","8"
"8","10","95","""""","9.9","9"
"9","10","95","""""","9.9","9"
"10","10","95","""""","9.9","9"
"11","10","105","""""","9.9","10"
"12","10","105","""""","9.9","10"
"13","10","105","""""","9.9","10"
"14","10","115","""""","9.9","11"
"15","10","115","""""","9.9","11"
"16","10","115","""""","9.9","11"
"17","10","125","""""","9.9","12"
"18","10","125","""""","9.9","12"
"19","10","125","""""","9.9","12"
"20","10","135","""""","9.9","13"
"21","10","135","""""","9.9","13"
"22","10","135","""""","9.9","13"
"23","10","5","""""","9.9","14"
"24","10","5","""""","9.9","14"
"25","10","5","""""","9.9","14"
"-25","9","0","""""","9.9","0"
"-24","9","0","""""","9.9","0"
"-23","9","0","""""","9.9","0"
"-22","9","0","""""","9.9","0"
"-21","9","0","""""","9.9","0"
"-20","9","0","""""","9.9","0"
"-19","9","0","""""","9.9","0"
"-18","9","0","""""","9.9","0"
"-17","9","0","""""","9.9","0"
"-16","9","15","""""","9.9","1"
"-15","9","15","""""","9.9","1"
"-14","9","15","""""","9.9","1"
"-13","9","25","""""","9.9","2"
"-12","9","25","""""","9.9","2"
"-11","9","25","""""","9.9","2"
"-10","9","35","""""","9.9","3"
"-9","9","35","""""","9.9","3"
"-8","9","35","""""","9.9","3"
"-7","9","45","""""","9.9","4"
"-6","9","45","""""","9.9","4"
"-5","9","45","""""","9.9","4"
"-4","9","55","""""","9.9","5"
"-3","9","55","""""","9.9","5"
"-2","9","55","""""","9.9","5"
"-1","9","65","""""","9.9","6"
"0","9","65","""""","9.9","6"
"1","9","65","""""","9.9","6"
"2","9","75","""""","9.9","7"
"3","9","75","""""","9.9","7"
"4","9","75","""""","9.9","7"
"5","9","85","""""","9.9","8"
"6","9","85","""""","9.9","8"
"7","9","85","""""","9.9","8"
"8","9","95","""""","9.9","9"
"9","9","95","""""","9.9","9"
"10","9","95","""""","9.9","9"
"11","9","105","""""","9.9","10"
"12","9","105","""""","9.9","10"
"13","9","105","""""","9.9","10"
"14","9","115","""""","9.9","11"
"15","9","115","""""","9.9","11"
"16","9","115","""""","9.9","11"
"17","9","125","""""","9.9","12"
"18","9","125","""""","9.9","12"
"19","9","125","""""","9.9","12"
"20","9","135","""""","9.9","13"
"21","9","135","""""","9.9","13"
"22","9","135","""""","9.9","13"
"23","9","5","""""","9.9","14"
"24","9","5","""""","9.9","14"
"25","9","5","""""","9.9","14"
"-25","8","0","""""","9.9","0"
"-24","8","0","""""","9.9","0"
"-23","8","0","""""","9.9","0"
"-22","8","0","""""","9.9","0"
"-21","8","0","""""","9.9","0"
"-20","8","0","""""","9.9","0"
"-19","8","0","""""","9.9","0"
"-18","8","0","""""","9.9","0"
"-17","8","0","""""","9.9","0"
"-16","8","15","""""","9.9","1"
"-15","8","15","""""","9.9","1"
"-14","8","15","""""","9.9","1"
"-13","8","25","""""","9.9","2"
"-12","8","25","""""","9.9","2"
"-11","8","25","""""","9.9","2"
"-10","8","35","""""","9.9","3"
"-9","8","35","""""","9.9","3"
"-8","8","35","""""","9.9","3"
"-7","8","45","""""","9.9","4"
"-6","8","45","""""","9.9","4"
"-5","8","45","""""","9.9","4"
"-4","8","55","""""","9.9","5"
"-3","8","55","""""","9.9","5"
"-2","8","55","""""","9.9","5"
"-1","8","65","""""","9.9","6"
"0","8","65","""""","9.9","6"
"1","8","65","""""","9.9","6"
"2","8","75","""""","9.9","7"
"3","8","75","""""","9.9","7"
"4","8","75","""""","9.9","7"
"5","8","85","""""","9.9","8"
"6","8","85","""""","9.9","8"
"7","8","85","""""","9.9","8"
"8","8","95","""""","9.9","9"
"9","8","95","""""","9.9","9"
"10","8","95","""""","9.9","9"
"11","8","105","""""","9.9","10"
"12","8","105","""""","9.9","10"
"13","8","105","""""","9.9","10"
"14","8","115","""""","9.9","11"
"15","8","115","""""","9.9","11"
"16","8","115","""""","9.9","11"
"17","8","125","""""","9.9","12"
"18","8","125","""""","9.9","12"
"19","8","125","""""","9.9","12"
"20","8","135","""""","9.9","13"
"21","8","135","""""","9.9","13"
"22","8","135","""""","9.9","13"
"23","8","5","""""","9.9","14"
"24","8","5","""""","9.9","14"
"25","8","5","""""","9.9","14"
"-25","7","0","""""","9.9","0"
"-24","7","0","""""","9.9","0"
"-23","7","0","""""","9.9","0"
"-22","7","0","""""","9.9","0"
"-21","7","0","""""","9.9","0"
"-20","7","0","""""","9.9","0"
"-19","7","0","""""","9.9","0"
"-18","7","0","""""","9.9","0"
"-17","7","0","""""","9.9","0"
"-16","7","15","""""","9.9","1"
"-15","7","15","""""","9.9","1"
"-14","7","15","""""","9.9","1"
"-13","7","25","""""","9.9","2"
"-12","7","25","""""","9.9","2"
"-11","7","25","""""","9.9","2"
"-10","7","35","""""","9.9","3"
"-9","7","35","""""","9.9","3"
"-8","7","35","""""","9.9","3"
"-7","7","45","""""","9.9","4"
"-6","7","45","""""","9.9","4"
"-5","7","45","""""","9.9","4"
"-4","7","55","""""","9.9","5"
"-3","7","55","""""","9.9","5"
"-2","7","55","""""","9.9","5"
"-1","7","65","""""","9.9","6"
"0","7","65","""""","9.9","6"
"1","7","65","""""","9.9","6"
"2","7","75","""""","9.9","7"
"3","7","75","""""","9.9","7"
"4","7","75","""""","9.9","7"
"5","7","85","""""","9.9","8"
"6","7","85","""""","9.9","8"
"7","7","85","""""","9.9","8"
"8","7","95","""""","9.9","9"
"9","7","95","""""","9.9","9"
"10","7","95","""""","9.9","9"
"11","7","105","""""","9.9","10"
"12","7","105","""""","9.9","10"
"13","7","105","""""","9.9","10"
"14","7","115","""""","9.9","11"
"15","7","115","""""","9.9","11"
"16","7","115","""""","9.9","11"
"17","7","125","""""","9.9","12"
"18","7","125","""""","9.9","12"
"19","7","125","""""","9.9","12"
"20","7","135","""""","9.9","13"
"21","7","135","""""","9.9","13"
"22","7","135","""""","9.9","13"
"23","7","5","""""","9.9","14"
"24","7","5","""""","9.9","14"
"25","7","5","""""","9.9","14"
"-25","6","0","""""","9.9","0"
"-24","6","0","""""","9.9","0"
"-23","6","0","""""","9.9","0"
"-22","6","0","""""","9.9","0"
"-21","6","0","""""","9.9","0"
"-20","6","0","""""","9.9","0"
"-19","6","0","""""","9.9","0"
"-18","6","0","""""","9.9","0"
"-17","6","0","""""","9.9","0"
"-16","6","15","""""","9.9","1"
"-15","6","15","""""","9.9","1"
"-14","6","15","""""","9.9","1"
"-13","6","25","""""","9.9","2"
"-12","6","25","""""","9.9","2"
"-11","6","25","""""","9.9","2"
"-10","6","35","""""","9.9","3"
"-9","6","35","""""","9.9","3"
"-8","6","35","""""","9.9","3"
"-7","6","45","""""","9.9","4"
"-6","6","45","""""","9.9","4"
"-5","6","45","""""","9.9","4"
"-4","6","55","""""","9.9","5"
"-3","6","55","""""","9.9","5"
"-2","6","55","""""","9.9","5"
"-1","6","65","""""","9.9","6"
"0","6","65","""""","9.9","6"
"1","6","65","""""","9.9","6"
"2","6","75","""""","9.9","7"
"3","6","75","""""","9.9","7"
"4","6","75","""""","9.9","7"
"5","6","85","""""","9.9","8"
"6","6","85","""""","9.9","8"
"7","6","85","""""","9.9","8"
"8","6","95","""""","9.9","9"
"9","6","95","""""","9.9","9"
"10","6","95","""""","9.9","9"
"11","6","105","""""","9.9","10"
"12","6","105","""""","9.9","10"
"13","6","105","""""","9.9","10"
"14","6","115","""""","9.9","11"
"15","6","115","""""","9.9","11"
"16","6","115","""""","9.9","11"
"17","6","125","""""","9.9","12"
"18","6","125","""""","9.9","12"
"19","6","125","""""","9.9","12"
"20","6","135","""""","9.9","13"
"21","6","135","""""","9.9","13"
"22","6","135","""""","9.9","13"
"23","6","5","""""","9.9","14"
"24","6","5","""""","9.9","14"
"25","6","5","""""","9.9","14"
"-25","5","0","""""","9.9","0"
"-24","5","0","""""","9.9","0"
"-23","5","0","""""","9.9","0"
"-22","5","0","""""","9.9","0"
"-21","5","0","""""","9.9","0"
"-20","5","0","""""","9.9","0"
"-19","5","0","""""","9.9","0"
"-18","5","0","""""","9.9","0"
"-17","5","0","""""","9.9","0"
"-16","5","15","""""","9.9","1"
"-15","5","15","""""","9.9","1"
"-14","5","15","""""","9.9","1"
"-13","5","25","""""","9.9","2"
"-12","5","25","""""","9.9","2"
"-11","5","25","""""","9.9","2"
"-10","5","35","""""","9.9","3"
"-9","5","35","""""","9.9","3"
"-8","5","35","""""","9.9","3"
"-7","5","45","""""","9.9","4"
"-6","5","45","""""","9.9","4"
"-5","5","45","""""","9.9","4"
"-4","5","55","""""","9.9","5"
"-3","5","55","""""","9.9","5"
"-2","5","55","""""","9.9","5"
"-1","5","65","""""","9.9","6"
"0","5","65","""""","9.9","6"
"1","5","65","""""","9.9","6"
"2","5","75","""""","9.9","7"
"3","5","75","""""","9.9","7"
"4","5","75","""""","9.9","7"
"5","5","85","""""","9.9","8"
"6","5","85","""""","9.9","8"
"7","5","85","""""","9.9","8"
"8","5","95","""""","9.9","9"
"9","5","95","""""","9.9","9"
"10","5","95","""""","9.9","9"
"11","5","105","""""","9.9","10"
"12","5","105","""""","9.9","10"
"13","5","105","""""","9.9","10"
"14","5","115","""""","9.9","11"
"15","5","115","""""","9.9","11"
"16","5","115","""""","9.9","11"
"17","5","125","""""","9.9","12"
"18","5","125","""""","9.9","12"
"19","5","125","""""","9.9","12"
"20","5","135","""""","9.9","13"
"21","5","135","""""","9.9","13"
"22","5","135","""""","9.9","13"
"23","5","5","""""","9.9","14"
"24","5","5","""""","9.9","14"
"25","5","5","""""","9.9","14"
"-25","4","0","""""","9.9","0"
"-24","4","0","""""","9.9","0"
"-23","4","0","""""","9.9","0"
"-22","4","0","""""","9.9","0"
"-21","4","0","""""","9.9","0"
"-20","4","0","""""","9.9","0"
"-19","4","0","""""","9.9","0"
"-18","4","0","""""","9.9","0"
"-17","4","0","""""","9.9","0"
"-16","4","15","""""","9.9","1"
"-15","4","15","""""","9.9","1"
"-14","4","15","""""","9.9","1"
"-13","4","25","""""","9.9","2"
"-12","4","25","""""","9.9","2"
"-11","4","25","""""","9.9","2"
"-10","4","35","""""","9.9","3"
"-9","4","35","""""","9.9","3"
"-8","4","35","""""","9.9","3"
"-7","4","45","""""","9.9","4"
"-6","4","45","""""","9.9","4"
"-5","4","45","""""","9.9","4"
"-4","4","55","""""","9.9","5"
"-3","4","55","""""","9.9","5"
"-2","4","55","""""","9.9","5"
"-1","4","65","""""","9.9","6"
"0","4","65","""""","9.9","6"
"1","4","65","""""","9.9","6"
"2","4","75","""""","9.9","7"
"3","4","75","""""","9.9","7"
"4","4","75","""""","9.9","7"
"5","4","85","""""","9.9","8"
"6","4","85","""""","9.9","8"
"7","4","85","""""","9.9","8"
"8","4","95","""""","9.9","9"
"9","4","95","""""","9.9","9"
"10","4","95","""""","9.9","9"
"11","4","105","""""","9.9","10"
"12","4","105","""""","9.9","10"
"13","4","105","""""","9.9","10"
"14","4","115","""""","9.9","11"
"15","4","115","""""","9.9","11"
"16","4","115","""""","9.9","11"
"17","4","125","""""","9.9","12"
"18","4","125","""""","9.9","12"
"19","4","125","""""","9.9","12"
"20","4","135","""""","9.9","13"
"21","4","135","""""","9.9","13"
"22","4","135","""""","9.9","13"
"23","4","5","""""","9.9","14"
"24","4","5","""""","9.9","14"
"25","4","5","""""","9.9","14"
"-25","3","0","""""","9.9","0"
"-24","3","0","""""","9.9","0"
"-23","3","0","""""","9.9","0"
"-22","3","0","""""","9.9","0"
"-21","3","0","""""","9.9","0"
"-20","3","0","""""","9.9","0"
"-19","3","0","""""","9.9","0"
"-18","3","0","""""","9.9","0"
"-17","3","0","""""","9.9","0"
"-16","3","15","""""","9.9","1"
"-15","3","15","""""","9.9","1"
"-14","3","15","""""","9.9","1"
"-13","3","25","""""","9.9","2"
"-12","3","25","""""","9.9","2"
"-11","3","25","""""","9.9","2"
"-10","3","35","""""","9.9","3"
"-9","3","35","""""","9.9","3"
"-8","3","35","""""","9.9","3"
"-7","3","45","""""","9.9","4"
"-6","3","45","""""","9.9","4"
"-5","3","45","""""","9.9","4"
"-4","3","55","""""","9.9","5"
"-3","3","55","""""","9.9","5"
"-2","3","55","""""","9.9","5"
"-1","3","65","""""","9.9","6"
"0","3","65","""""","9.9","6"
"1","3","65","""""","9.9","6"
