"RANDOM STATE"
"0 0 -1727483681 411 0.0 false -1241789399 -1655978189 1764678080 621213712 -1209541880 1545210858 297121518 386750239 898085320 1724111767 -62198462 962103004 1901671565 582745689 950289494 -989090334 699238003 2070508547 -1512386381 1278175662 740545519 -1860721379 -65179930 -1558344543 -2081993386 2061097578 -1528343715 726946420 411717148 1277309475 -1646301443 1224201633 1538745859 1950166745 949376312 1407921723 1739690213 1873263856 1743644963 -895719023 -1978344170 -882402525 -1737230450 -360622706 -1825248587 -1310336801 -1528973396 -1069595285 -1484457914 -1954911480 -814782975 1289603219 -337349840 -1058495889 1585899623 -7780614 1907852755 -378884483 2100385969 -2029373513 515486556 -57831604 1126386293 524683670 979531838 1587697111 -1293581456 -1058488220 509651234 222771373 1853442372 -2142064429 -1344011583 1719892489 -1500315652 -922699657 28688619 2045080620 1938444557 -1648144958 -711157569 -1869052743 1273041077 -197193812 -285473138 -1854444475 1007092141 -1576876762 891293197 -1905288633 31492048 -1085421590 -554974175 -800160854 -134581196 1131881687 -667042016 1428317903 -582510606 -589191200 1588958834 1593554919 1928654151 366708510 -367311669 -1413015578 1052963491 1131981018 -1200865490 -49351078 1754318624 -1563531985 -2088954216 715352801 813644187 -1170201842 -652294091 -378073519 1076923214 -674739543 1827877998 753738903 92407547 1203354832 1026854772 -1297092402 608907711 249767825 561244184 529042565 628190299 64583734 1629155694 -1985001318 -1012013059 1287436170 -447808184 1107323858 -520179374 -9364650 2040097010 903250841 2059996686 -1260272569 393935729 293248834 -742904548 1746674208 1236920657 -1747545553 1263546526 311623990 77423447 -415193657 709935512 1608597781 364265317 1442793122 -246528658 -1204945063 -479423024 1383281032 1122623693 -68226662 -662082975 1385227517 -1905047748 -1214226149 877300548 1583002922 1871228826 -1799672319 -1133426184 -2147158934 1086209265 1724087503 -1863192208 1328565596 150272823 -797834052 193618381 -2006585930 -134941849 -1094332578 -159055476 -1786955077 -36977874 881200602 -1982652862 935806935 -665433187 -540854276 -1918497464 1645480133 -2135904123 1720485848 -746426388 -459180552 -1531645884 1993896751 1779004250 -1449489058 182742564 -224241807 -570162396 -1333653807 -1203497281 1543900241 580792161 -1567664387 1768032122 -1652739242 -1573453975 980319787 -1370689236 1298748689 -1479978842 -1139843388 -1841475503 11284908 -1045861691 56788192 -700780529 1469712095 1438970852 -1230124531 1858475115 1665122381 1989550362 164125682 1900495764 -1735561661 785334036 -1029866369 -1894713774 80434494 1014403627 -2120115223 528811381 1378827750 -1775416012 -1071930254 310091062 -272156643 -312057036 1487938544 -1409549161 635724126 -780676541 2097975328 -695170436 -674876235 967179676 417854958 -2046210926 482752485 -476808004 169789523 -792142582 -1652299099 1242908384 -1415114993 -1424146900 -1260035761 1544543158 887632873 -786247570 -1700915276 -503223818 -681550871 -966886914 -1090132497 1533372803 846370371 -2049278809 605341688 -1198723685 1160174851 1895023657 -2104958828 908139987 -2096381201 1566534503 -791544435 1368437153 -2012607848 269944163 -760022087 -1760236287 -1035260229 482730659 370427922 634373027 4192483 828696475 1096144131 603369666 427799958 158916513 324015378 1393630898 -192546562 -1552134709 -312424282 853172511 -948576477 -1040242452 956452833 -1071842280 134937122 1227790633 -786661190 -1163034444 961114502 1170776789 -36815007 1158925803 2110764308 -1783820830 -462817493 -26226178 -1668507193 466725329 1421515565 795131804 769727329 871611225 927202804 967825532 591423793 -700230834 -225482641 -698167931 897687420 243324780 56245324 727293911 705532480 1745192865 493945860 842900810 -222478837 401858934 1725393628 -902643110 1949629688 180113180 -926975202 2019065588 1143955382 856646314 -1608640253 127800873 -1638448897 -946440406 -578262155 540859570 119791860 -1699428127 1507995307 -320098646 -35665908 -292435009 2101370459 -685067959 -1844043393 -836226642 911068054 662182126 1580462576 1885414730 -252609385 -1964579187 969979864 1845630418 350641989 -214636405 1722430501 1991598713 1991244705 1494493070 279114773 -1805591169 -81023618 -915188020 987344872 -2108066949 -876396497 -1889986616 1975995350 -37288070 -1842315813 1168176416 1787729688 1271858192 -1564165361 -1449084338 -1045390580 544534094 -694437649 -729432304 -1279136585 -1180182617 -1783279393 -1079540626 -892512661 1957041835 -585424776 1667184914 -1357717832 2063976889 277233264 1961692852 -922801622 -1663355874 -1990921682 -1113837512 -1928607945 -251091092 854049195 -395632846 1347793029 -1101423594 -872738687 537373520 -1360938538 2065313024 -671631213 300920481 872251156 1397213856 515420256 -848177363 1625305587 -1036880340 -57013520 -2041932420 -975997344 -529765353 1874316544 1036743581 1629901443 -2103587532 -1231192549 -1796793480 1691150462 2026301218 -1382815999 -1403605081 1132419955 1971362978 -1337498363 644828150 -1467941950 706222976 -2007473468 -679331429 392777767 -992216837 434363120 -390982241 1125898833 -577831839 -17334461 983548256 -495126837 817315478 -597914765 1326575521 1126586712 856194346 -825517676 -1388197466 1731250862 -430155315 -122290578 1935081893 2091781973 1907167062 1033592825 1346188144 711288185 -1597152515 -492054900 644844600 2111625642 676865391 -1079388046 -1344880458 -1879524920 -1385100722 -154044465 -252303919 -1602681976 -764603918 717942455 679542949 -148185588 1848506243 668841986 -782646211 718802031 -1579464718 1450259447 -1238719901 931551930 516970865 1141778125 1718078220 -1833011856 1341647823 34666755 -593708184 2069522868 -56000859 -1119212447 -859075211 -947730051 -1634167878 761926046 1730479834 399644705 -1290108458 -673362459 -892676524 -76925984 1207151473 -1705384031 1310925090 1385075268 1020445857 -1858444335 -938359319 1635806652 -2019574142 -134871083 -1604981640 -1688621241 -1575226662 517343202 190773412 -1060750605 392521542 239547825 -1927203715 1693787396 -1655139145 -1191060792 -57662697 -1844017886 408140412 -1278008262 -1150992259 -888170806 1866269134 733693133 2139616155 870810542 618222619 -584751152 1917796770 1513343187 -1993582466 1127236784 1374938350 1511822259 -1877927325 24410845 164270678 -65067196 -565550299 -524824001 630150217 942745667 673315822 -1049263308 226394122 1123332804 -1118633941 532288672 557156681 46192588 1786538224 1108263791 -1359670673 382664544 -640276791 1111684433 -2057193861 869088135 -2007120431 1841402480 712825189 1443255920 743465644 -2069029410 256822742 -974547688 -1422495256 -231084468 1144026650 -1592153820 -1490851616 1661851184 -1600905265 -1800738406 -992236694 178872273 1078630868 -990267117 932741179 2072826235 -1373979899 1292920691 -1128585831 852361646 -1053924566 -534686627 -2071196258 -1990331738 1270121517 1763299395 696246069 710274181"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-edge","box-size","collide?","fast","init-avg-energy","init-avg-speed","init-particle-speed","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-medium","percent-slow","slow","tick-delta","trace?"
"-40","40","-40","40","3","{particle 0}","188","""NEITHER""","4.738894559173189","50","9.594654080490299","38","95","true","1","50","10","10","0.1073","90","100","1","1","90","9","9","0.05263157894736842","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"0","55","348.5615711041249","15.191222244942391","6.715307420626667","""circle""","""""","9.9","{breed particles}","false","1","1","""down""","7.689895329362133","1","29.567245088272774","nobody",
"1","55","186.4312298032183","-24.005736595785375","28.591132672698336","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.915536457267731","1","23.912322245899556","nobody",
"2","55","77.88834857279926","-11.407376965150181","22.767728590161447","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.726855319186832","1","38.07900188100975","nobody",
"3","55","253.45236212007757","-34.476417440242805","29.671952427520463","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.360143569308738","1","14.365569541800907","nobody",
"4","55","244.99914277244693","30.302984943301354","22.273623918838034","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.9939002602469","1","49.939021205881524","nobody",
"5","55","216.0151935135488","15.01396835886902","35.812751246661364","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.022955496515931","1","24.660951953021666","nobody",
"6","55","254.73784405461242","-31.746083071213715","34.92839428657969","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.179199374573164","1","42.12885057908218","nobody",
"7","55","240","23.203551353287814","19.0282791913473","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"8","55","10.646532480957376","-19.712402768247863","-34.7053026461353","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.070986125627533","1","98.99632527380126","nobody",
"9","105","354.618544836899","-19.120357232876906","-26.82849114108734","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.3072294749837101","1","0.8544244501330932","nobody",
"10","55","55.71238634061652","0.787855174431867","-26.690139370157613","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.9737466958385586","1","31.790318184698165","nobody",
"11","105","304.4398898003103","-18.497040796087727","-6.221203893945485","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.4493530614655654","1","5.949018271320934","nobody",
"12","55","51.28690954987016","-19.972111368745843","-12.075197943354311","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.885124649555907","1","70.62809396774071","{particle 33}",
"13","55","151.8148438690594","1.982041535335081","12.26121773260997","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.193850408838275","1","87.03884430540096","nobody",
"14","55","94.41834231937844","34.54260469839379","29.413513846863168","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.940919012554305","1","39.970016394527526","nobody",
"15","55","275","-33.78557020388073","-12.32767027081939","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"16","105","57.9809495911351","-12.801885009115047","-32.548528005429326","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.8543513688581355","1","7.428012237309291","nobody",
"17","55","214","-9.650032769347494","16.99580579173103","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"18","55","306.0985066828822","30.41211997784084","-27.357586280844224","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.332906471306071","1","34.718665129767295","nobody",
"19","105","89.22649930625175","-33.46311063447905","-8.378222379309218","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.8075505997511003","1","7.248720784832482","nobody",
"20","55","268","-26.83191757401362","-19.456581041858836","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"21","55","160.4731073783615","-36.019863504892534","-16.682236395719823","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.735926409205222","1","57.63005793193506","nobody",
"22","55","77","21.054242855613506","32.593162559358184","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"23","55","86","-12.954118091155845","-22.81528551198971","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"24","55","144.9914359423098","32.07088663166443","-31.23774547575322","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.280517329893701","1","34.28348362533496","nobody",
"25","55","196.43070445318335","-0.9489662639359672","-32.46768313830057","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.963602830738035","1","111.95470483803567","nobody",
"26","55","348.4097713399437","23.800563624017997","-30.92245042197529","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.57969471866933","1","15.566496576773208","nobody",
"27","55","250.44443992425812","-0.2308825393342896","-21.73005356295364","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.464392393301724","1","44.787361687193766","nobody",
"28","55","205.32751189765048","-34.77521541247469","3.3604401885605575","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.632617991974811","1","21.995810713733988","nobody",
"29","105","230.5052181134891","23.52617482550316","20.83902046270586","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.9555575186237677","1","4.3676601229467416","nobody",
"30","55","80.73838441864922","-25.586813551343774","-9.821022840649384","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.90986593690725","1","59.51258738064456","nobody",
"31","55","187.2087433921809","4.587282642225706","-13.957431493428164","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.37860178580369","1","89.49349287155485","nobody",
"32","15","45.09617969593609","-30.513680042486786","0.016966768405899835","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.51614917098015","1","153.40774089001428","nobody",
"33","55","293.6148719129011","-20.483068378818327","-11.599100515850587","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.076488370749304","1","32.61483220142438","{particle 12}",
"34","55","319.01776974466884","30.955981158850253","13.659062565531038","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.9819001159781","1","17.8915644987694","nobody",
"35","55","149","3.356243038265881","27.137671556840825","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"36","105","55.27594490855057","0.941603856409404","-35.03781201831758","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.17444188563772","1","8.712982528283304","{particle 97}",
"37","55","28.92239729814935","-1.7981688731251675","-23.534584585202317","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.515876344095076","1","55.291827642149215","nobody",
"38","55","250","20.11102786224189","31.30860232127543","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"39","55","93.0597733116274","-20.877517081996693","0.5513037059067251","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.329857329887057","1","43.52311889802362","nobody",
"40","55","96.63187752036316","5.176059748833861","17.105105661441627","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.677712008306518","1","107.71761489939267","nobody",
"41","55","102.98198240108425","-6.600651826907049","-37.314437362768224","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.73937181926896","1","47.42768171698519","nobody",
"42","55","74.83454313656927","8.674525826160915","-18.319568810690825","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.619588384632104","1","67.50741711413866","nobody",
"43","55","77","-10.706293912236394","-36.70704778634879","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
