"RANDOM STATE"
"0 0 -1727483681 155 0.0 false 1326883952 1701568560 1378350361 1829875805 -191222462 -190323100 -1305367343 -268063760 410625006 -1249734116 1003080466 1226500293 -915287118 831031289 -1712854477 -587912940 2099381255 -659429281 -2119368736 1567154697 -1155111510 295613882 2144929026 1407134168 64439264 426324046 1492314833 -1468871012 488780598 495492833 -837591310 -761525873 1599914077 611209707 402087848 -1971711044 -757283471 2089548769 1473809447 -2003120614 465497238 188421097 1317204541 -88054368 1755879645 235008305 891910093 1136181728 839357285 -732784613 -1353316113 -1705268067 -1940050823 206061010 -1575736771 2088313498 827928023 -758649752 1036793972 758625793 952833016 2009008120 -1272225560 -19218107 -1708301207 -126748149 -661807411 -1858357132 -948272349 663211642 -1809134870 616754245 -498798819 -924604150 -1853298150 -610410438 1115391585 -1377139028 -420441775 -1011792681 196981975 791813108 1011656897 579298570 -1224333035 127292239 -860562848 -710121909 106256980 567823069 -1555815668 1812674060 1474859736 -1595563289 -1795358704 1394028236 -244644796 -1745526733 626311442 1831792663 369496008 22929406 574904868 1557092613 -2130041989 -709313701 1739154976 900816991 2134647380 -1580527521 -665436269 86938412 1889113683 -1499153621 -1049639527 -569500950 1117532523 1429088105 781834389 1295134315 -1515372761 1101554392 -1612794691 1958485582 234552564 248055432 -1173011114 1220378073 -133997582 -702958452 281107253 -609821312 1119918181 1093521692 1642073578 -1815424406 616613006 -961831214 594303141 -1501307591 -1159726416 201551939 16596935 -104925289 -724180438 -1414382779 -1553948609 -371987996 494968962 292042210 -1170038560 -762181387 728352887 -1227096422 -1247698025 -423514923 -1341847816 -472677025 -1619099021 -1335299550 1606826571 1309998425 377325613 -1097797422 -764988360 499771243 2042865065 -785469786 1360960087 -797869662 287951147 -496670 1556384044 -1488312831 -1922256406 1323633585 1720246583 649971640 1493210671 -1560272902 -380009861 -894160893 218225922 -1339473215 -1600848376 -1761589441 -1818098655 1008672809 -1758503519 -728198076 1926196458 2062850599 -733983307 -453475391 -936897718 -838047229 -2048536589 557246836 466396046 -1258025989 -866016701 2066824362 -213617569 -1405944888 -627380614 -1401332825 994496291 -139398878 -782195505 829872269 654148271 1880421712 -157905871 1903907264 -1668109330 -1405131051 843283096 1829928172 -2119859095 223934653 -849055271 -1462587813 1696417387 -1522682997 -1009161156 188919089 88466084 -1337988623 1827047383 -1500558247 -190528188 -1268905632 677004008 -1470466512 704005060 -510147199 -776176492 -1282679402 -11089365 933444450 1188099204 1217956015 2062104496 -1600671853 1175509346 -107269133 -820118366 -640697569 -1560281531 887883048 359221539 -2100798818 -1194425326 -124990268 -1987577546 -1384770673 -825606031 -859009673 1586125694 -1433441724 360623621 1486319144 -888347030 1160126121 482476858 2004713060 883970344 1334964051 -177235579 -526655198 -1530694047 -694645314 -982968305 637156635 -1126858160 1333764393 -409859211 877586476 839639478 2098450151 52532144 -391958445 -1875768308 -1269321125 -1422073664 -1796292276 1826974743 -836271343 -2055705 -1793315641 1310824700 751783973 1671939457 2116492586 -891422157 185245915 1355887967 -610087605 1906277990 1941411924 2002782876 2087551018 1913908772 -765908210 1067750129 -1534711304 -1890594614 1799207834 1124343689 1942071299 776173481 -2084936737 626096868 -307611123 -1965703796 -481580718 -1735153097 -1163010639 85644130 162164633 -306295902 365088343 899194694 191605383 812432896 2097002217 20367541 -402634786 -54402512 -1432710139 1187829453 1070852663 1540166449 301031499 -671889981 -1590908343 -453928469 -2095802362 306946624 -394240387 -1532622455 -1124599997 -1153087139 360727921 1664926544 561305305 58909645 1810939203 1450697947 -925491520 705225478 1136004965 530121436 2103083644 205767113 -1997363847 851297859 631799178 -106100921 1264330862 -1222033253 -505210369 -1687658748 1043215660 655429039 1087385454 1480101198 2132467247 1029180569 1986175119 -2051190097 -656595999 -1620411755 2086928438 -677581257 765785774 -1525736342 -422248316 -206262516 1314019834 379156269 668694009 -944637647 -1899235248 2113098684 7190451 -1242625013 785061571 1770825312 -226473806 608775826 2142845739 -2099681033 -1453856473 1793618587 -551044580 -1815298373 1203320040 -668875660 289650301 62263313 1065377585 199050577 1178573989 444811480 -1009597944 -1279411488 -1206445814 -1269928894 -1263857233 -1266231137 2144291543 55520475 -1615020535 1852396689 1372683291 46256442 208639897 1533952013 -1704361102 -1688364217 369027079 -616968026 -1400956823 -1437617797 638401684 -792022337 753941647 1575803080 448046393 1267949926 -667447514 159370169 1258736750 1220515963 905447063 -1389508628 1892820135 -1440064214 -1774610523 2058318538 574657920 -198450003 1189836695 1654671114 -803997386 -449616889 927465486 1553228819 1746833412 -1540847925 -2110694638 1118351568 1296768096 1365004127 169842201 3973668 -1200217703 -1728716643 -1355658657 388120186 -1177125654 1270304454 71394177 -348394525 484911516 1065165278 -1268183158 2037570376 -412293566 1538723640 -574901092 1256775700 -1586380777 -1081600647 -38302789 -1317138630 1827358416 345724140 401806054 1020128252 455284455 1459738231 -1670713351 -286799522 -149663232 -434401147 1152019543 1815183083 1213493645 -1452499007 1101534100 877942254 1941854802 2140141142 696758684 1808935541 -2133445834 57535418 754338082 2123258193 257711686 -108990400 -1521833818 1908016150 -2058041947 1416355881 185296891 1222408644 -1706434114 1005350107 1387619193 922012227 -417151845 2048953985 -410867319 -843672817 754573633 1531444322 -2142772617 335160839 -2089277174 602706650 742950154 336708744 560920363 -1166948552 288347136 -969042389 2018923479 -164382991 -2077579475 1901236089 -983541538 1192416245 -1856894358 471688854 991585961 -400144837 491898125 1822364474 -664574803 2119440352 -1656133995 -428286760 722277941 196547675 2096598887 50888903 -2078531461 1954500777 -1538769853 -580244494 1637967382 1868092258 1528711718 -1050199847 -70007569 289028659 1481859294 -2008415112 -1307722803 1768971850 -255900659 -1350015123 1002938544 1870287216 -590577231 -255053574 -399681093 -1735931884 -1016796025 -993488045 -1526960896 385863869 1510526044 -299791953 769653229 1580388245 -1193362897 -734264634 -1461633650 -1741171639 923609244 2089972013 462519160 -1470927765 -86914664 -179857698 -460702937 2053422990 603219491 1276965740 427215917 -2092010779 -2138332664 -1986196103 -1991577560 2017241944 -481186205 1979368976 -351775957 2140510256 87326028 -568405102 435289407 -1104401624 -1434114433 286441211 -1108843255 -1395005927 1947786218 599023698 310470386 987842987 74453095 710740935 -652883164 852186205 1495893003 -255037566 1931140966 -1895423951 -196612989"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-delay","grass?","init-sheep","init-wolves","plot?","result","sheep-metabolism","sheep-reproduce","wolf-metabolism","wolf-reproduce"
"-20","20","-20","20","0","nobody","75509","""NEITHER""","10000","30","true","82","49","false","0","4","4","20","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","prey"
"73769","0","282.40816326530614","10.995388857994607","-6.500767616357056","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","53","nobody"
"73866","9.9","255.68292682926835","4.106273140477984","15.596966858623212","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","37","0"
"74333","9.9","229.68292682926835","-10.812920050303319","15.852594854355015","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","23","0"
"74350","0","126.40816326530614","19.44491446390153","7.120307731419619","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","26","nobody"
"74420","9.9","339.68292682926835","11.105077981216587","15.005244807918542","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","23","0"
"74557","0","57.40816326530614","14.854443763575569","16.412622901928927","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","4","nobody"
"74566","0","218.40816326530614","-13.531514479226493","15.47312135780304","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","63","nobody"
"74747","9.9","328.68292682926835","-6.4559724106304115","-9.017949293232295","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","19","0"
"74784","9.9","220.68292682926835","-14.123188303366717","-0.24133301423989928","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","28","0"
"74836","9.9","24.682926829268354","17.70871327495085","18.88496887451585","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","16","0"
"74843","0","322.40816326530614","-16.92738999187572","6.7407337903572815","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","16","nobody"
"74855","0","321.40816326530614","-5.570393402898711","-17.19594501098321","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","20","nobody"
"74890","9.9","8.682926829268354","-14.407074118666975","-17.980503400971347","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","33","0"
"74906","9.9","212.68292682926835","-7.456067816596242","-9.949042145589901","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","31","0"
"74944","9.9","98.68292682926835","5.848814979231145","-6.500204897577481","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","67","0"
"74952","9.9","300.68292682926835","15.951706010021304","-16.0888344956719","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","24","0"
"74958","9.9","207.68292682926835","6.642697741690058","-10.956334921901055","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","36","0"
"74979","0","107.40816326530614","-15.927400713245717","9.990504691306679","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","8","nobody"
"74992","0","43.40816326530614","12.140226249950969","-7.794277934735468","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","15","nobody"
"75005","0","316.40816326530614","-0.2272367328630771","12.622669729561402","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","33","nobody"
"75022","9.9","262.68292682926835","0.5467395370656594","6.7859422503543225","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","24","0"
"75024","9.9","107.68292682926835","-10.112770482607418","8.893974516539233","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","26","0"
"75027","0","189.40816326530614","-4.93958088866854","-19.17634762868107","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","38","nobody"
"75050","9.9","271.68292682926835","-1.6413455827996235","-8.679685334559954","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","6","0"
"75087","9.9","208.68292682926835","12.854959319273505","-5.610206668800916","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","52","0"
"75094","9.9","242.68292682926835","-4.195423596390116","-11.55415954198466","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","3","0"
"75096","9.9","213.68292682926835","9.083618541806072","-19.37012367901055","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","13","0"
"75102","0","106.40816326530614","-12.329941538583036","-8.04697740899931","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","29","nobody"
"75103","9.9","163.68292682926835","15.792280549595898","17.704262956137285","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","38","0"
"75109","9.9","166.68292682926835","-5.671456771091695","-3.367644724943986","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","18","0"
"75110","9.9","275.68292682926835","19.2563217249027","-4.067884368558598","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","20","0"
"75115","9.9","82.68292682926835","9.865255745809744","-13.182582231281021","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","38","0"
"75116","9.9","117.68292682926835","17.195823447483807","5.940921380075942","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","54","0"
"75145","0","121.40816326530614","-13.565702036552082","-8.608948764062323","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","7","nobody"
"75153","9.9","241.68292682926835","-8.804406127413705","1.229125301092739","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","19","0"
"75160","9.9","38.682926829268354","1.0573723591723532","-13.36373634244489","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","5","0"
"75171","9.9","251.68292682926835","-9.032061450291357","-10.100440962942585","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","15","0"
"75175","9.9","3.6829268292683537","2.8610025063658555","6.289769957419996","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","30","0"
"75182","0","55.40816326530614","-14.304988469939577","-16.28261795418176","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","1","nobody"
"75202","9.9","101.68292682926835","12.075856501386838","11.6141522398682","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","14","0"
"75220","9.9","121.68292682926835","19.02003271572211","7.674489379182818","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","-1","0"
"75222","9.9","76.68292682926835","16.902197713979607","16.495981163325098","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","22","0"
"75229","0","93.40816326530614","-17.21131591929795","-13.061791620544367","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","10","nobody"
"75237","9.9","354.68292682926835","-9.653790554644353","-16.469163260540906","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","2","0"
"75239","9.9","168.68292682926835","-10.53090428019584","9.482151485622207","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","29","0"
"75243","0","129.40816326530614","8.489465766512295","0.5221579261373386","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","11","{a-sheep 75319}"
"75245","9.9","67.68292682926835","16.607856281706326","-7.252377153509758","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","45","0"
"75246","9.9","278.68292682926835","2.6801828845231146","11.282681643829855","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","12","0"
