"RANDOM STATE"
"0 0 -1727483681 520 0.0 false 823277203 340082946 1414058601 1057592984 -1865353805 -492491688 -1131704565 -1890846686 -2131051980 -589498854 1238715159 -677640060 -629888618 851958501 1094613312 -587140236 -765263345 1746255890 -1110841014 -308146125 490375120 -400777575 1660642844 1616711838 -1704320471 -907845018 57921357 1531371044 1040697801 -738292861 -1327478067 1537857532 -1355022522 1819458088 -1571427972 -1809784969 -154870382 621675910 -1244522860 -256926241 76244032 782290928 -2084076646 -1048789751 812676173 -1598808716 452521966 -1950011753 1404491826 481798695 -1799232548 1093546131 121663551 -406493820 870577652 -457845487 874560185 -117158294 1426052925 -696428915 866785501 1328132963 -530069548 1189518930 802345406 1083396723 1902283328 -1993855258 641391544 -200917748 585583267 1803797333 -1371856768 115234526 831710177 2086753001 -1515887815 1372498748 1555688914 1239202854 -1947642634 699026105 1353100749 2016034633 -617323543 -573150470 1332892414 -63649217 -478791082 -593642132 -912357826 370204976 2135990841 -2013455907 -1391993715 1686407670 -1149723107 1985631637 410224634 -332352791 1493096849 362779774 80117402 -1315395793 -2095736741 351763691 2066859738 -2070576041 202216230 -2005947561 905508809 707280755 -62029300 -2114299612 -2014663987 38175673 1662634135 1174053359 1038042493 -870894149 2052166621 -864686900 2002873941 -190262828 748548911 197876968 598299612 -410180562 1424407912 -273686200 629949298 -1302125967 2098218541 -1007268893 -588105521 694549744 14812180 -2053109041 1188681277 279157562 1098446564 -1652890145 -65838414 1318042494 -585576384 1717821106 976138689 -2119261494 789711301 -2012240251 -347733204 -1477013494 108050355 -1216264535 1248921454 2142826354 743371792 -1568195604 -636219390 -1178226059 -731242991 224495836 -544939906 114080974 -52605729 -389932886 180780657 955813868 -23695139 817772176 -305144448 1478275136 1752314952 -853779201 524148798 434194624 1749964498 -1645268515 -1545037052 531566277 -792584876 -43125847 -1250827998 981056393 -776088623 -255080321 -1660512489 -417983944 1101592852 -563631260 896446808 -1973292641 -1913900784 -1214373156 -718412315 -114346775 2075983938 -751352178 263870751 156546949 673440511 1848482107 -1384394809 -63189890 1083372504 1722862746 -104839000 -961036596 431310904 1265968342 -1040380538 315264765 -56129725 3604964 1421861790 366005655 -1454257511 -388649876 1032523651 1278588115 -1065552825 1872300155 -777869255 -898421577 -92907782 -514444246 275887087 -353637027 497842120 -233904731 1909069899 874351333 -1201966675 780101463 -1709661597 -1032822181 1698116096 -1548065003 1852314865 1334383357 -1762458465 1307264740 1666942409 -1214201010 1591659278 -2123789176 -347290804 -1756824708 230020987 264098160 1433822497 -126099309 -1066869996 -840904238 1582485174 101330612 -1179740084 -460356158 -667443993 1564392466 279515914 380009878 1797192437 304153331 -22821317 1379544607 767146575 -756819190 -1603653120 -1413964075 1440814960 257104405 1215837161 362762567 -710173807 394233322 -2101174781 1533092672 -1090515602 1609329833 1589685265 -1388488387 497693440 763838579 1678547994 -752996582 1785178047 1924582546 -1212786903 325834854 -125333855 -1811648298 1676826791 -1569433265 -959319797 -1483128788 -345841671 -1056724564 699653704 1713757723 127431625 2013370760 -952977328 -54172414 262309663 -100976005 1897270750 -1434928655 2142999472 -745531215 -1906994567 50509984 12878905 -654156414 -46165674 1529286287 -390847338 1396149681 -1908671117 1142617499 2096463013 1435219780 -34639269 1721459324 685849599 -1191140801 -1137326636 -1230650220 2104862202 -468856536 -1827667933 -1858119110 -623818738 504990066 -20757817 1925810998 230483379 -666850614 -1493487999 1596902732 825788731 -1838713564 1617000294 1645180886 -2140746180 -810010136 672428489 352302792 -985640480 934954291 -1156793220 447916902 -385674941 1999340376 741078879 1383934234 -680003037 -1664683614 -293995402 -1126061075 2113869669 113056201 -1302694703 1962164990 1957451160 -935175587 846946627 742269995 1127114429 -967996702 997500642 -89122941 953169369 -1355548684 208034310 2137731192 -981884401 1408744559 -575575943 -108696270 2015337431 -1913171300 -281177847 -1763277947 305083741 1015020429 1624937744 2135169479 -2017813727 -1952575817 -1700606340 -1257477096 1239355860 -597461951 716707916 -722139503 337906449 -1719784452 2093432564 1868553721 -1624099809 1054121469 -1250562961 156069035 1491631002 -2128321666 -1000520948 988261971 1130895712 486277418 1421107713 -1425345719 1433179206 222805087 -708352056 64592145 1311198042 1068302761 1467902121 -1924273147 -170627275 1219154383 -1042918659 -1355411329 1033681099 2084601224 897979614 2020722109 -175393361 -1428943227 1438587687 782443438 1192092855 523166757 -1504042993 -1526042614 1346306236 -2009343830 717650168 -1866444429 1731870092 -647830805 -1899342654 1293022715 618622657 723487154 -269423764 1718269299 1020586154 1919914137 2017148405 -1237553978 1626716820 1235936423 292260623 901664566 190024965 831540542 -1923905170 1159734166 -297910475 -1905171816 -763919646 -89377988 1885736108 -2060221414 -1865177404 -1629795747 -1569435034 520034453 -1333456287 698579603 1292045286 -1208265141 -919539778 49396458 -191812914 30483060 414785536 -325071199 1852550107 -723207388 -52950716 -1416587671 815321847 1538832775 494415158 -806907130 1083636446 -875357161 -1866598497 427971234 1079782261 -72337600 434259267 1360395121 -496024054 -293095582 -513250226 -56282851 -1793434436 385067318 -2116054582 1178256835 2068425253 859337727 293666965 1012192044 -1388774630 -1498664601 1131581110 -581013164 -223370499 1962430037 1713549014 -1831977039 -385434676 551049084 1119292768 -422466586 -2112246213 -1970519983 786434589 -1637750647 1830287737 -646101175 -1946095071 1760770824 -962766331 464502892 -1679101947 476042204 -2102172468 1279627695 -1473027628 -192625767 1478144509 -234072057 1168456718 1244979105 1538842485 99109356 -2103419251 1980430055 -1085153536 57353655 49402885 -489651526 1104390933 -378603435 -991810245 1864086991 -1295205894 1340675920 -95512263 888686621 2020602046 418598599 -16674210 -1086019922 95974669 -959878096 49759194 1511683531 99857069 -464945185 -1543903109 -1532016054 864662657 -772375357 -1524453092 -437509929 -423832265 -655935205 393520606 -1115831821 378330672 -1256226889 168097922 -1125979661 -1352627681 -355475227 -2079203146 -1230704116 658662472 -336720371 1933628155 1727710796 -1516884506 62838769 782589076 -49901917 -1471696180 -1127847788 195365971 -357630591 -1334670362 778228861 415272697 -1084697510 1494431627 -1774395483 -687299065 -391526760 -1138853430 573484649 -247314095 1549040276 -814018734 1004001485 -796509201 -772132456 -1647758364 -38077547 513843112 -479183599 -803891803 1569403039 -1267849072 -401022935 7878362 -179685065 541497831 -1784307577"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-food","eye-cost","food-replenish-rate","initial-number-fish","initial-number-food","max-eye-size","mutation-rate","reproduction-rate","show-vision?"
"-50","50","-50","50","0","nobody","242","""DIRECTED""","75","100","9","65","50","80","5","0.1","35","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","eye-size","land-mobility","land-food-preference","energy"
"1","0","319","-30.950024214792244","43.696734636035856","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"2","0","11","-33.94326473502317","45.55801147876306","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"4","0","323","-12.799192817767356","10.68056210609452","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"5","0","310","-2.782035533701965","16.799408389475317","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"6","0","39","39.96069298534289","42.02701977070991","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"8","0","252","-25.53833773409104","46.624929914840024","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"10","0","302","-5.99699652110472","47.25338889580003","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"11","0","7","-2.219885014146122","32.31584797486116","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"13","0","4","36.18087318878378","48.7935108390417","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"16","0","43","48.06672715614232","23.964732860431454","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"17","0","16","31.216197830470037","49.2768482032253","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"20","0","75","-36.10738336902495","25.724779709125542","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"22","0","89","-5.395089748223064","20.028892565084135","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"23","0","185","-32.66511813620954","35.85789053410289","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"25","0","293","-8.240899706200196","7.8078046217978","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"26","0","318","38.05299763082236","31.677816320957433","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"27","0","70","-33.87446734688392","47.949205303221845","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"30","0","272","-21.300038967412995","18.097415296937882","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"31","0","205","-17.54729384782931","35.558712877216166","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"32","0","258","32.92307325102553","25.931224225853185","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"33","0","5","-5.22031684040595","21.845905400479722","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"38","0","91","50.10885940394061","29.212730962194158","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"40","0","231","10.630810843266048","44.376136986262395","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"41","0","119","-37.9326100592222","12.887006448570226","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"42","0","291","27.375211295346674","22.64099780983034","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"43","0","140","22.33034769311024","43.9653411049062","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"44","0","284","19.92874334122547","9.090166654335185","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"46","0","14","-15.355788749080112","11.557033816858223","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"47","0","130","-10.093904039261268","38.24403834588203","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"50","0","2","11.871070148934301","41.05324011174264","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"52","0","45","-37.93884243191524","23.78165272230325","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"53","0","208","31.347600954911456","2.6118114344221723","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"54","0","264","38.25387665512008","42.940774589476646","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"59","0","86","-35.56376097728214","46.02392193560887","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"64","0","216","7.058969018940559","22.010493390582226","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"66","0","155","-31.968509570419013","32.205472155037086","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"68","0","128","30.30536830677417","33.01887793914598","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"70","0","56","-29.54660781497993","38.20393032102042","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"71","0","161","-38.14231629398218","35.227285418676686","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"72","0","275","11.785190423578989","33.21462870436898","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"73","0","5","-23.10209233201843","31.638326632636605","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"75","0","201","47.813949697374156","30.54964471061038","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"76","0","103","25.954853553909516","7.85126508337413","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"78","0","258","-4.809284443180161","19.72352177813812","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"79","0","5","24.982441370822443","22.03316627079215","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"83","17.142857142857142","60.81614819518154","6.088553828131731","-47.14040719694245","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.25917989060447266","251.74129079175347"
"84","17.142857142857142","172.8989786487714","-35.994534898908796","-23.46359046396482","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.6857984291876483","106.27945006828884"
"85","17.142857142857142","70.81041497604383","-31.986070510285433","-10.877498146851298","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.7322159393234818","254.32250429343276"
"86","17.142857142857142","2.147347849523726","37.206219728537114","1.0402727308242128","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.9590449824752788","57.13354052404088"
"88","17.142857142857142","146.92397939240436","16.818868823498583","-22.867289915223452","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.1755034103014742","124.5259384484184"
"89","17.142857142857142","316.0618356306858","11.628399224766191","-43.607217310869935","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.38001202163200776","257.00037259887443"
"90","17.142857142857142","56.14499437247923","7.923128567675652","0.45907047979976223","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.5382582454458921","170.80170249051415"
"91","17.142857142857142","127.11438789497691","40.739859956157645","-47.25799261434723","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.12450022302614583","135.8916840131808"
"92","17.142857142857142","291.3958288597804","17.414819522905763","-44.88383990925476","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.48813677307512604","32.983268500773846"
"94","17.142857142857142","332.43249347766476","-9.367593335722402","1.40057114496772","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.7105897501363007","43.38507633548568"
