"RANDOM STATE"
"0 0 -1727483681 295 0.0 false 2089281596 -1314812711 1201984261 419075692 -1600691847 -1682426845 84128522 7875847 -2100385252 1789428746 1831370307 -390110689 1431713712 1839643156 -1632254453 1600415227 1654850491 984436575 -2040426933 -967071540 1427731226 -17077147 -1470193880 -377498046 -28693158 -1102972558 440580304 370076086 1469613913 -1523893437 1869715721 1695939437 396563772 1008995393 392899416 -1810857574 2070817594 602320780 -316835346 1620010055 -462590872 -1593672686 -1383975079 1781988949 1027680481 -947659832 1067654959 1733861934 1103002955 639852076 -1416789224 -2049780204 -1143821614 1975752922 1842130936 86575413 -869827689 678850568 -35949783 765114067 1020407568 -1534895467 -308991335 1604675899 -989912830 2130568451 -458292469 353988348 -1608203613 326278207 -438466661 173202032 1753519047 -40037822 -1504455550 1001221555 -2069374019 -1894641966 -318696530 810814101 1422643172 1284939124 -1212445974 -482628780 1630433152 -1001795291 491703736 -887197060 1650614408 -1597477882 1608187550 -1378967538 -344143735 -1730986537 -1974719308 553173053 371769924 363273587 1160755575 -1453982553 -1049574439 221813662 -1854336926 565584121 792937539 -1300509311 -1758623274 442212904 378001123 -1051710659 -1471116040 381969476 -1084219867 2032805626 506236955 911241115 -1328324106 1953109148 1179135113 -1502391201 -2073207507 1320241579 1460242184 -1911724785 347374249 -269940870 -1605065605 -949032464 -1979308368 -2101442200 524883219 -1175194992 1516406799 -185333981 928652539 1409406483 -157864387 1154030564 -1057421240 -1642650671 -915080057 1966255230 1255115059 1554986139 -1822648657 -179766981 -255896031 1937684901 -1851606282 -2131097321 1835383684 843507291 1659875036 -1034564490 1499699419 -282263843 1803282523 -1325721902 1261628020 1271502952 211694815 821000737 -1910397865 -1787190659 318311297 -1158905094 -1741259524 -1364546061 -537271982 -1097860519 248184305 1736491703 1741922313 -1712008653 1153760673 -1215884009 504831357 -348296250 1225424087 2073254630 -69483381 -1128708315 772093699 -1586149401 1656429787 -587563120 2026168416 -970220177 4561406 76122297 301748139 -1330383961 -820650024 855697793 -796628945 -1661968742 1973936896 933967126 -1506120964 1244323348 -833229734 1443749132 -304770312 -151075686 789674552 -252927441 -1711812042 -969116608 588983179 -2060451614 89221864 -1926468343 -961586108 -1533630164 1445127433 -1732450344 1991100881 1482075289 -625957312 1036883361 -471958345 801026480 -431923728 -671900776 470725522 -230072163 -1601174988 -546175239 -980630951 -806170973 1917129228 -1213956668 1832125585 -29975096 1437306354 1764912269 -1383753281 -628078025 -1026974665 1775148221 -1162008480 344573664 -1069777461 1518262588 966301230 984894376 -960757518 2085482410 1841376615 -46327933 666388894 -1572392338 -66400192 -563750273 -1223018517 -1925180700 625070473 -1822917560 -2135976585 -1321309938 1014770519 -1630863778 -1372473258 56599575 1397694374 50574390 460328022 -2019620236 7383639 -188339034 1325547921 2044614765 -675404434 -1916961177 -1202621202 1468455324 1676826184 -820021232 -2012420981 811757874 -144537478 -1991954269 505939729 1540551492 -1682291716 769896847 -2126251844 -1477867531 394404626 568489252 244490400 -1962691945 -619164423 -259358892 -2079758543 -574001336 1069860065 -1203645119 2145851564 973796870 -1055930744 1348700462 -1320400488 914509096 1739073166 -607097928 999244412 1695221144 204927365 605813074 -389851270 -2033160338 610520413 -1461635658 -162697028 681017318 -558990555 -483672915 -1874584495 1074431026 743238611 1238700316 -1172715732 1001328714 78967468 620648211 -496577969 -1715660691 -779834648 -1732689593 1931555741 1858536287 -49075624 434445616 -184973049 -1615350199 -736574450 -468626490 -2001541531 -1597346697 -136212574 -1893866233 1834109297 -1337125252 -1768547490 -1308286182 -553236998 -599336031 -996782295 104433439 -1376092692 1907719554 1264871090 413888067 -798311923 1275216668 1362474077 -972082718 -2065656779 1062405420 696564672 -1548181828 442941376 369844114 1801959857 365995360 -242977039 186475912 1945254919 467695565 -736594031 822357078 -206129231 -1352237641 -867119649 709352669 -1397403829 710577744 414222078 171149051 914467334 906839417 1239040201 -1414671599 -1916836350 2064121954 2103785582 -947522471 355259644 995025644 -960269191 444634747 592253578 1122300177 -1764750963 -1519058204 -1517582085 -1637167711 -1953941997 1594485832 464898023 511487646 2097216532 -1844430841 -974780174 -78864771 1747106201 -143764830 303847148 2018293635 2068272115 -1585797009 463046692 -1840269292 -764699103 -100889274 -22185050 -1664853285 161256084 -1574335484 -290841269 748211502 -2115031395 1788404249 -1400747244 -1120301595 458566886 1679302169 1355926247 -1502394596 1557981614 795699538 -646249612 1611045774 -1880958449 -227105633 1218891481 676270144 313818369 1582910516 1590107533 -854109672 -1235203137 1525427079 1124180545 -791149996 959131768 -1766079534 335503365 -2118288438 285146075 1169203915 -70978298 730106081 1094795637 1907440990 -522184749 -1081840442 1110228901 -694861292 1891677632 -471695092 267236221 -465926783 90241048 -1384938719 941425017 -1320699708 -1893058480 1826492219 -886237775 -1930049935 274522004 676130974 -872880786 733179273 -540326263 -565703993 93664889 1399549275 1908316195 1930424313 1984082238 -1558147123 -1856658028 -877241731 1291903062 -1092900487 -1489573019 385317525 2022171864 -2220014 -988927503 1061188548 -79218613 -93245579 1537139672 1602929517 -1802220399 232781379 -306028651 605967339 588610209 -93078592 -164074510 1933518398 -1633524532 -1597294686 -157263292 -1022014356 -1165098458 1727998020 -351191314 -549872878 814709454 -873607791 -1180529198 1621372584 -440814381 -1401300295 -869389301 957463151 -829280232 1729446692 -539864062 2078370503 1909804094 -1772609294 1198492906 43972647 -832893897 605758218 1993911197 1820283327 -1798677197 -2104318965 702888549 416119634 -88592201 -1628070022 1667576761 1393336613 -1712980024 1692759211 -1100358056 2054220190 -579206363 552215738 -1012947070 -508612097 1321023856 -315771095 -374354269 -1964301287 -1490202842 1785579343 -254619982 831963178 -1798117740 -1586601736 1365156057 760471763 -1241217601 -1112787203 -200283061 553782840 -82075335 -1121844914 1403059552 -1580517466 1253546966 -2003426838 -306159628 -1348454511 -844513038 454908700 -438554480 40834068 1625207108 -699771777 907420970 1058924531 167796859 -919954306 -1438448624 369613106 169221782 -1810948413 -1311036109 419764617 1987183441 -32845104 1931089400 963034000 -1445104170 -300300089 1806850742 -2054210589 -1397157441 -1182004641 2076249716 -644798740 -616919431 -37483416 -984208138 1031791284 -391297395 231937474 400327164 946039510 181529106 -470183986 -1790347143 686703073 1993145428 334270271 1653311605 -1051938310 -678759535 1561433994 -1124451230 -712830460 1888656611 -607617819"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-different-wanted","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","33","30","30","[15 55 45 105 25]","2000","3","39.0643985419198","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby","my-%-similar-wanted"
"0","45","42.117589627290236","-21","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","24"
"1","15","203.42606609126665","-10","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","8"
"2","15","330","3","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","5"
"3","45","192.74878344135846","11","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","2","3","4"
"4","45","10","3","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","10"
"5","45","333","4","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","4"
"6","45","29","-6","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","4"
"7","55","164.6814570629116","4","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","10"
"8","45","280","-23","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","20"
"9","45","129","21","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","27"
"10","55","15.860530840247101","4","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","20"
"11","45","144","22","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","15"
"12","55","32.68325365276303","0","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","20"
"13","15","93.11365766365742","-20","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","11"
"14","55","35","2","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","7"
"15","15","180.1856516782625","20","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","25"
"16","15","348","-6","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","20"
"17","45","22","-13","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","0"
"18","15","306","16","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","12"
"19","45","38.603198248575495","-1","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","6"
"20","15","0","-17","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","26"
"21","15","127.5471441478561","23","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","14"
"22","45","278","14","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","12"
"23","45","349","12","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","7"
"24","45","153.96416863282911","-24","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","2"
"25","15","95.01852655264747","21","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","11"
"26","55","165","24","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","29"
"27","45","217.8841497077751","20","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","27"
"28","45","174","-14","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","16"
"29","55","260.560925952594","-9","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","17"
"30","45","65.35765670118678","0","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","24"
"31","55","15.203242370734756","23","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","1"
"32","15","49.22068225924875","23","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","17"
"33","15","108.54108876936266","14","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","19"
"34","55","228.51648985754935","-21","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","24"
"35","15","31.485339886610006","16","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","27"
"36","45","301.8643125404601","-7","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","9"
"37","15","184","-12","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","9"
"38","55","342.3823391757205","1","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","15"
"39","15","179","3","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","21"
"40","15","229","-11","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","1"
"41","15","293","8","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","26"
"42","15","261","22","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","23"
"43","55","279.7290269139997","-22","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","19"
"44","45","174","-4","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","13"
"45","55","329","-12","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","18"
"46","55","258.34139270580863","-10","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","24"
"47","55","194","14","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","20"
"48","45","305","8","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","16"
"49","55","83.09016934049976","24","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","21"
"50","45","292","-15","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","11"
"51","15","210","22","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","26"
"52","45","201","18","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","9"
"53","45","119.34566843584946","-10","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","4"
"54","15","80","16","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","1"
"55","45","82.41659200736774","3","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","10"
"56","45","251","18","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","3"
"57","55","309.8966845947632","13","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","3"
"58","45","126","6","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","19"
"59","55","258.7152372375348","12","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","23"
"60","55","353.88128545930385","-13","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","21"
"61","55","126","20","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","10"
