"RANDOM STATE"
"0 0 -1727483681 272 0.0 false -198333202 -1648364954 1431909601 -1576995000 1533369282 -1897269807 -2087052619 -440664822 981805485 572962851 1017178896 75039612 -305424668 1035477607 -1659669771 -144660196 1918336898 -2057392447 -1144052085 493343461 -115132338 154127389 -1288115977 -331870298 -776087108 1188767676 1154714849 1895266948 2121637395 1000104290 -1242912460 -1503270497 -2105088115 -55959112 -522232376 -1520724924 -1202347354 -297772784 45742654 809475465 -1487688144 -703897912 -1704887458 -1590337635 1705230128 -1373822770 -43128820 -1243129805 1492078695 1301864439 -382707269 -385047524 1648707594 121685207 -616558246 968893048 -792555733 -770519077 1855934677 154930217 1129592087 421264142 -1122017087 1586010357 810567050 747175793 -497490527 -486000202 -432871937 1397807150 -477976418 -127055689 167299898 336447271 1439036445 2068793090 -1850103674 1278287186 -447585036 -450417705 695100770 -761976948 -840646398 164466833 17080866 -1261480045 360775654 -2115108792 -1019518243 -1608545549 -2140448351 -314635814 -1950420135 1951674386 -161113305 511121872 -2030758749 -668574216 -523529512 -1925776577 1536993392 467070977 1396224085 -983360932 -1975487347 -36799936 1564872344 1397247425 -1700683679 -1365020904 -48638133 -880339255 -182273250 -14054001 -1858237274 1217229284 58893742 734310057 -481745284 -1830777740 551494250 -254574541 1705656967 -1781229854 -997398715 -672700629 -632194525 -1668983866 375663893 -1021674993 2113970210 -94871465 -1562814827 1127172418 -1054085574 -1325709943 1183951759 -1435049766 -321773272 852803401 81523105 -1912337621 512539615 516348184 1503371521 -74211773 -1293998254 370680271 1471668428 -1146406555 763605334 -466945199 925177017 -1803889745 -1059987522 2146986170 -346535010 1947918090 -2056064687 -1031790311 -2060009978 -166093179 1936834077 -653984573 -1199041571 -2100519497 -134611381 -300787951 1410118060 892720755 278223271 -1877977282 -1550244589 1247310836 1599524919 834534472 2129907207 -1046296166 732772669 344466263 105784624 1610615040 373814373 -1769322526 -1235216420 201027953 -1652381591 -46850370 1681531761 -1125510035 283840229 -180596570 -1825000978 -2073975046 -2047775743 -717471819 -1211284857 2075081112 223563404 1175442563 -1037260503 -1313079039 -115322482 -1817596169 1716428356 -874685941 -991028010 917786431 -292006784 264141129 -1394990226 1985170293 -1168026464 -581037991 1685526033 -1619584566 1867584639 -4379885 978715947 766703761 -70366335 1459374064 192437356 -568255585 713749580 -1216920973 -675325222 1191539723 1795015566 1520724260 1800179086 -1308886722 1318595932 -1688416827 2041209205 -1654849386 1340385160 25037165 -713209367 -141776318 -1252094283 -1102917517 1419583329 -1033527656 -1119271452 1514633454 -1836202361 -1848858161 1064678133 1469802393 2019261762 141061722 615555889 -288024738 -309472516 116176612 -630766427 -360161623 544830070 -1197345835 -272482392 -1421497495 -1067209499 -2085924507 -1995452763 24799361 -1134858218 1944910653 1997304739 -1774787551 781028479 -205890902 -1282062489 2127995125 499029738 -1592221022 33900474 -678523187 1674947493 -394184011 -961825833 534514889 -548285608 2062535479 609753238 196947311 -1321808397 -1718734866 -26967855 -2122075124 1670031872 -651985888 -95666844 1426665092 848371507 -1750478114 1218196698 -117250737 2081695256 1015265532 1434752081 2099262845 -1934017303 7220265 -2066958047 1440256929 -1196745905 1144970148 -2102136922 -1171249703 1089804291 174420854 1061159603 -1493684001 2004845306 1157533460 -1492138163 2066416397 -151062401 2039733544 -819309037 -507491700 -60926640 1122433469 467024190 1329487991 882779493 -1157876011 1467386155 1648021243 832320758 1256717229 -1136441459 1838135162 -976394412 317964592 -778649168 -539727421 296428044 169111517 -1255436748 -834814790 -1012718199 1208406951 498179128 809905128 -1050114509 1610318411 1696551759 -1917675201 1191204050 -2142450157 1471052807 361452514 73170791 1801258329 -1872514395 355179798 -344500969 -586150620 1021366123 -470779481 -485671186 -1487393726 -869615748 -5813046 -563904704 1613526910 976931430 1259872925 -1865200006 2104272048 2064331671 -2092455735 1394657007 -2035778590 356130471 591171361 -621125415 642069106 -1755627506 2018003208 1912569826 -1915470243 1946000913 463200733 597616233 -1173504328 -1594639923 -387337729 -2113435639 -1392140889 -2113966723 88582571 -51272160 -829678824 -1992761532 -1151038812 269585404 -966928492 -1058129611 1201327094 -257924904 1138294470 -206331854 -1417759544 -330044645 1106478163 1517840832 1501381066 -539476880 1198298273 1058187758 734469885 348326535 -1298417243 -985072294 -2076611610 -2058795939 -2145694726 546761057 632073769 222162104 -1058496666 -452534253 -1362001352 530380109 1133167932 81536452 -1204238762 -811021108 826711791 -125629806 579882995 -2132070478 1030634131 304370913 792243110 1234057582 922563776 2053851363 -101727871 -7564440 1773328805 -195362838 1205722333 -1439668794 323398706 1093532760 177220583 -895268845 1953734331 -1704488952 1428146578 -843639394 -2019334750 -99275356 -459417576 939070698 -1007696163 577918880 2138907082 -152778737 1978811182 -1350534415 -315222730 -336050552 -926559075 273697749 -49780551 -1075527791 -1019643364 1703829658 1534213441 -30957839 1019237385 -761910521 1338646454 -1462256148 1434857399 -1229410977 146574813 1464141566 822671867 1515440050 1141658419 1640102137 -339454058 -689451350 1392456240 1549267535 -1810677589 1056292013 1610283816 -673748214 -836361495 525999184 -101847195 767662213 2070244405 -2136757412 -1954907378 -2118217321 1272446299 592078914 -2091298295 1652667168 1420032088 1425298930 -706592496 -1548521596 157917926 1785484858 -1917605639 356441135 -111246314 854810025 1455177985 282718893 720532471 1789375016 -1281741564 -593567241 1036617727 288402117 2100130846 -1957880623 1701162388 1732951541 -618694402 -1778937444 -1161632464 -396478564 1919181220 -1109204236 1318420042 1343745432 1677030321 1446008759 1532242628 1875773744 1582213897 -1360281503 16559637 108389468 -2055777130 83913978 -1876761834 997662906 -265131616 1423360907 -337540979 166028503 -257175476 1217215750 1144652445 -1624544815 -457300977 -976209864 1193555541 -958380201 104007746 1031986966 894757302 -1422307329 -312282479 -1917461212 1281819173 1732749990 1827823059 145297808 626510884 -256971891 233751335 -298566463 -746156487 -1412508217 107813648 -1167435899 -1580247798 -1287503905 -1927098640 -783021449 215961318 1288759353 -1992684152 988109586 -428130293 -1660639610 -345742848 -1486817994 1802130897 -2103590472 -149680234 1277918211 691272422 -1764205004 -1468813715 1702203214 -299370835 1695873318 873008724 960867596 -57931921 -992665775 -125188844 -1854778069 -1536709229 1727566409 2086962007 496544106 -1970856911 -2084873380 1490264438 101490891 -1038611417 -241612724 1494450670 1678131241 688662486 -11295438 694974982 772641698 -1288828621"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors","number"
"-22","22","-22","22","0","nobody","75304","""NEITHER""","75","5","500"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"69061","25","133","-17.60937719413199","20.46971390608632","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"69490","15","13","-12.722510004803015","21.93642490075799","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"70005","25","174","13.512013977662841","19.75648762544471","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"70766","25","30","4.50973586430924","-10.785796965093963","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"70867","15","59","21.057283053692924","10.860254737790884","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71391","15","106","16.350523129354798","17.94039843112166","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71444","5","126","12.722808919483438","19.75316368462453","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71466","25","227","4.889890554207467","-5.119838059759385","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71524","35","207","-13.728599808725619","8.109148253419079","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71541","25","167","5.390464027909903","-12.804566081932336","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71611","25","29","11.817093343947612","8.62378860149658","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71668","25","134","-6.577638873739275","-17.414963190946306","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71707","5","136","-15.06293178265255","0.6056885129297831","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71716","35","353","-20.613785733768072","22.25890868932157","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71760","25","143","8.265955839575645","-6.9920101424841885","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71966","25","79","4.727989568748576","-17.76919833977213","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72131","5","330","12.192049913152808","-2.7292574037845836","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72163","5","49","17.234047087578347","-11.765250904144894","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72196","15","317","2.315649086967031","6.392048552639519","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72203","5","323","-2.0681614969245006","-16.706241422317493","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72224","35","82","-0.5742983018404504","3.272941715626083","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72343","25","61","0.17906379630039437","-21.10501431014785","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72357","25","123","14.375518655150612","1.361107483474302","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72361","25","106","5.559295000170071","-20.37910232694652","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72362","25","115","5.508594917895105","-20.491438595177804","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72363","5","29","18.613904089415186","9.82320430780422","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72386","25","189","-5.346861988503109","-19.157081121077596","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72411","25","134","-22.24827971902629","-4.230208219654791","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72419","25","304","9.41109155900065","9.180391144051876","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72430","15","259","5.677299826288912","14.657758087111791","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72503","25","191","10.70039293204475","17.473864218411293","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72514","5","330","-11.501769844963894","20.642292674632255","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72521","5","318","10.68271897848343","9.01182923888498","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72523","35","140","-0.7662470196887312","1.0490064523808722","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72557","25","169","8.423216540436181","-8.012956211595526","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72558","25","130","-13.423871849887545","4.298114451203643","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72576","5","229","-11.03055452267272","17.83705973759802","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72579","25","251","-3.3090436990696683","0.42921497845277407","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72598","15","64","20.527621453309628","-1.119731762546856","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72653","25","255","4.934670468868607","-0.38576494076550116","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72659","15","284","4.435069786884598","20.068834273943242","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72660","25","144","-13.204932794122978","4.763219759890617","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72753","5","188","-6.593580306130097","4.995451014851646","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72821","15","289","-11.146721228273318","-9.350807904098334","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72835","15","135","18.589685108990974","-22.41265418256272","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72853","5","105","1.2344172541067138","8.827420898724547","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72854","5","86","1.284275989786197","9.364257819385022","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72867","25","14","0.20105275825886007","-19.895903098458643","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72878","15","279","8.532934325861223","2.3037865218584677","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72949","5","121","12.181393652953695","-15.36038564707976","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72951","15","16","7.6828131271066455","21.636151645298852","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72953","15","351","7.267902123959029","21.659397720391127","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72962","5","97","13.7043577076624","-12.674049306117846","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72987","5","286","-11.15756112834607","19.594416784366288","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"73002","5","7","7.527371635928754","-12.22497937378152","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"73040","25","214","13.36732293273402","-21.469753005110817","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"73043","25","82","-13.621310775038484","6.5745083956098425","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"73098","35","273","-15.404901171844172","9.03924734131645","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"73129","5","207","-0.64783609224396","2.200431832297586","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"73221","5","29","15.085088926245366","9.407739360395691","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
