"RANDOM STATE"
"0 0 -1727483681 56 0.0 false -653166760 -1502151829 -1730668716 -1906845902 -631781893 -1846460811 -855379937 -1344836468 1738295120 -1786395534 -97680883 1401552180 484366789 1398061906 446762352 842405800 -2004637373 1318770048 428322286 -1728434690 455572832 -348716401 -1972322215 -1762547896 613088453 1308055427 1642412713 220636525 313363079 -2130445780 -400508615 1116737280 -1365252533 -1751395466 1119552405 -611029624 -1194220032 1408459224 858462847 1777979057 1308577085 1933051395 1594273061 1813179230 178539358 1103535508 1818615355 -1812265323 -1778469072 1474133879 1301046148 -1494475218 260944650 -537010986 1787706815 -1386282025 -377822273 1166590983 -465111592 -1672675311 1746676986 -99490675 1702850921 1613928744 -918916202 -582950744 -1660542703 -20600583 -487907870 404266863 51732371 -909677393 -270499884 -1623183731 710511861 -544744511 818124036 -1112194282 -1281653358 -1836703147 -615442717 -189374368 -1061228604 -321954914 1806328210 -1943023332 556676913 422910698 -742661354 925839954 -2049370441 1101332950 -1985809736 567308658 -775623273 1896394941 -1858210281 809584050 -435034598 100217233 749731519 1774320085 1617475771 -1367309222 1664723884 -1274232635 -1426449362 1582357651 733051584 -853880739 1572165329 -1075108321 500738320 978143709 -355845289 -1343335522 -842211081 1209570596 -352273338 862257133 999718161 -1902819608 -1234150542 -493989067 -785989308 -1565085556 1910730245 -184412641 -716889047 -1464075787 1777790101 880423526 2119979531 -1967877269 1815257951 681472455 2035833662 983499009 736408403 -2047527319 -1297171650 1872535786 -1638692376 1261781923 1381317154 1767692966 -1117973358 -1630478466 1903448438 1294425768 -1537489671 318084394 -957929276 1546759826 804220585 -540322620 -1452922926 -1632001534 -1353238286 1243277334 -1863567100 1931692918 -549872356 -2121098800 40539352 1493178850 971140500 -1316361747 1339385907 858643208 882530518 -587719089 306565538 1695262634 118049871 2098889827 448814408 -1610116903 -124893673 -367656225 392039698 -479536713 1723117521 -796154630 975889249 -1516903578 -713572073 -402167642 1755398604 490331428 1911560695 -341947523 1422955986 -702787610 -1255676512 -801271155 966698998 1303843686 396208745 -361827525 378999371 241118011 -328607267 -634021328 -1783448224 -1714146921 -1081956481 2104625132 -797173482 2060348830 51545684 -1689005689 875487476 787593212 -687139694 -830083784 1009234244 144229030 -718940635 -1701901835 -1813341007 -415903819 307809325 -525528568 -382762519 -1284290953 1806076362 -1316586439 363776219 -1446129633 -260342975 489728022 -568282524 1106485609 160295471 -1665626110 1183699232 1369224094 884888278 697838088 -1370362064 -759129257 1172404845 1243750983 -1945346269 -816539412 -2109176612 -1151085338 1574688933 1220876174 515338187 -1363898993 -1523701467 -43192256 217793792 634692582 554729737 -145019938 -195509626 -309137485 1830043216 -184526711 -1705634409 632926551 -364377915 -1083896388 1171275337 406607165 -291849550 -880278171 1051130972 -1073651854 -1668344317 1570960997 -849873089 2107982923 1951883051 -698875806 1476480261 494439643 442549252 -539905994 -244007006 1349067613 1548519204 -304825726 303029559 -1592951710 -1597118765 936105776 234548114 319811840 -1012832438 1403227963 -2109488224 -1329304359 -560247020 -336786135 -1670559775 2096483866 -152672163 459104208 514031781 -18691507 1596946451 -407977145 -155568728 762528546 1880487392 -105753216 -1473584163 -534040144 -152764320 1122646356 -2092432779 1156846474 1565446954 -684869802 -702509904 -1143337347 942974741 331568267 -743535359 291860700 -1199234303 1272673847 1846999693 -891600811 -1497276180 -981459829 1194299886 -567315744 1414688001 -608209446 -847612598 -1404047947 -992900429 -1654094636 1962826562 661560576 -260575317 -988463301 -1667650862 -970657429 -794912273 2007609334 735181549 2117240259 -799977658 -944076802 1766006722 580781815 -585442124 -1100114395 981400976 2081902734 2026603249 -1476895367 1298772495 652075023 1344268061 1912915641 -1327834771 310568051 -1855976178 -741758988 -320890056 1436405566 -2144444615 1773065301 30788910 884713292 290525616 765385058 666029314 1788080292 930831390 1737658099 1086397790 1753305560 1529425632 -1750304622 -1621797799 596120140 -2108665390 284038887 -715631321 737145497 -1387232307 878895128 -781073805 -876085137 1369814163 30150607 -1395169990 -1412880420 293817776 -685884908 -1796914871 -898183212 -1081199549 -1452159856 -29341438 -1693901114 660885576 -84753304 -17449668 1476725485 -1717452337 314092501 416470733 20875250 926875165 1148693911 291745181 481587648 1336787750 1615100697 -2018202464 -53281080 -506323191 1690357111 1732107746 816131086 -1647554938 898163730 -1177382661 1887626159 652795594 1519797765 1151544896 -1798833322 1942433698 454644446 85557314 -1472147342 870871389 -674232167 1315441975 -2026957244 685264624 -2136296649 -863582066 381962655 -945950756 1664328964 1786801079 977629436 -1171843432 -1336967122 -1158507586 -862165083 1861608230 1871875354 1687199437 1304569460 559378506 -1633852696 -749713955 182530197 1337711964 -45849039 1332426006 -800004209 144084374 -1220240421 1797099381 -1548426451 799396629 517238926 1970665236 -549349410 800064904 -606939033 -2027954252 -10151945 -188385413 1264044737 1832081691 493018583 -2066916099 2127797608 268764253 157242543 -130956448 -2015875514 -1796791303 1788188775 309498701 -1935601850 182409047 -1160694647 -852912921 -409216309 -135232741 1341895520 -2024337309 -488249146 703731893 -927309497 1201194296 783252617 2033907079 -1594305948 -798469090 2014276732 -244734776 1227752786 11494371 -483514103 1744183151 609365575 -860058782 -1800994670 1401795565 -1158307914 -1172744760 -291382285 -2145942803 -125821463 1678908543 1773756691 1427105976 -691448257 1570203585 1029947221 258119193 1729055591 -1137207204 2026530196 -300460062 -1259042860 539890540 1295649805 1850903355 -855339022 -544314812 -533723804 -1813416374 -2092085898 1928596792 1721429314 1647469503 -434199279 1990844422 1741924849 -1346575397 2091659842 655286477 -2052110889 -1258188168 -761516889 -1767495833 -1142551696 253006188 -578446318 725063325 -162585826 -169501433 1250410431 -740821533 744474699 2114116110 145888583 -1542211229 -213742021 -501781393 -214755289 -530027700 -2014332043 -1885891552 -1176878522 1907340409 772321147 -419856033 -915984420 1450399478 771605917 -894042881 1489481068 -628278641 -1977894460 1392299226 245846258 -1434658465 -1144349712 316809313 -191567987 1065648791 -2126248601 1249627890 367768086 1696416440 457825972 -662108154 625096706 366650179 1733616866 2134222317 444322526 -450083088 732504974 888319869 -1053018711 444010346 -466998917 1863655241 1571183955 1017578721 -1357477970 -1289533376 -1026572895 -549601863 1303464414 -459997434 1026992214 -607989800 1738783003 68789453 563453754 368161415 -1893371888 2060680553 1024194076"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","16","30","[15 55 45 105 25]","2000","3","49.05903168730899","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby","my-%-similar-wanted"
"0","45","197.98494249515136","1","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","24"
"1","15","194.64052988844415","3","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8"
"2","15","330","3","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","5"
"3","45","39.8843524419064","25","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","4"
"4","45","10","3","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","10"
"5","45","333","4","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","4"
"6","45","29","-6","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","4"
"7","55","77","21","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","10"
"8","45","280","-23","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","20"
"9","45","129","21","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","27"
"10","55","117.25603628145888","-2","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","20"
"11","45","144","22","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","15"
"12","55","76","-11","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","20"
"13","15","153","-24","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","11"
"14","55","35","2","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","7"
"15","15","147.9450936587246","-19","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","25"
"16","15","348","-6","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","20"
"17","45","22","-13","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","0"
"18","15","306","16","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","12"
"19","45","330.8173838839735","3","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","6"
"20","15","0","-17","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","26"
"21","15","30","-18","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","14"
"22","45","278","14","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","12"
"23","45","349","12","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","7"
"24","45","244","-23","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","2"
"25","15","336","13","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","11"
"26","55","165","24","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","29"
"27","45","293","15","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","27"
"28","45","174","-14","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","16"
"29","55","95.0365448367034","-9","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","17"
"30","45","170","4","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","24"
"31","55","301","-21","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","1"
"32","15","138","2","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","17"
"33","15","174.0734210806072","-7","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","19"
"34","55","75","5","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","24"
"35","15","276.8228836527754","21","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","27"
"36","45","51","-2","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","9"
"37","15","184","-12","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","9"
"38","55","113.8694459188099","-7","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","15"
"39","15","179","3","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","21"
"40","15","229","-11","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","1"
"41","15","293","8","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","26"
"42","15","225.60156873097128","-21","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","23"
"43","55","130","-23","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","19"
"44","45","174","-4","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","13"
"45","55","329","-12","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","18"
"46","55","108.04622799763384","-12","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","24"
"47","55","194","14","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","20"
"48","45","305","8","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","16"
"49","55","48","16","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","21"
"50","45","292","-15","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","11"
"51","15","139.0346428564656","8","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","26"
"52","45","201","18","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","9"
"53","45","196","-7","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","4"
"54","15","80","16","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","1"
"55","45","299","-4","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","10"
"56","45","251","18","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","3"
"57","55","251.91263380749672","0","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","3"
"58","45","126","6","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","19"
"59","55","219.02795715253748","25","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","23"
"60","55","254","-15","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","21"
"61","55","126","20","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","10"
"62","15","345","-18","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","15"
"63","55","234","-12","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","25"
"64","45","61","-4","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","16"
