"RANDOM STATE"
"0 0 -1727483681 5 0.7772770020423467 false -1905687801 515946467 458635374 1116780823 1354524073 1054192395 201676053 -224855175 2141242073 -1059766768 1145694009 132187100 1165270613 424726449 -1006864237 677864567 -765138327 1725425057 807552124 -1531196672 -774731626 1659936066 -398622945 896330071 1419552231 -1795828739 795714498 1670287227 1676753314 941321503 -310969740 -1473273032 -925651663 2081783255 325482750 632640816 1266209507 -240501968 1761216179 148245786 861255435 -430942387 -1903546736 -1024440369 798605386 1371494185 -847487937 -587532906 1996580749 1267448552 -1721008041 616759501 1599337608 2108446563 1410599854 -834398320 -933537289 1912929608 -1048906355 384971532 1150963148 312906297 1882681926 241060091 424059113 1721971959 -1069847188 617263129 781738176 -1812425396 -233206847 897352148 1580975268 -143513060 1284900964 -197723097 1574822322 -1437106627 1523044144 797981608 -863247484 -1206480225 -720949852 265064670 -726052490 631462807 373076283 -2116278306 -1677154369 -302886577 -662217679 -951523682 -1589430173 -120371334 -599038559 2140859039 -915833981 -574038722 1739724456 2044571407 -119346098 952861629 107194706 -512937060 -561261448 1917853375 -1961283995 -1553670337 1317688177 281272040 -427945608 -1806331420 -555735960 759337513 1138589105 1300887817 -1761977440 -1255502693 -704238731 865881770 1917218873 1417722454 2036107860 1270935114 -753403583 1254786627 -1425345944 1697626405 -774823441 -352111618 135987286 -502412312 -1604574033 1992398677 -743025127 -115813415 328540831 -1251455714 1491097246 -1590801101 -138144373 -1797332662 1012755552 1054638805 1151795598 482570384 554222103 1417664108 298046464 -1628337759 782476857 101921174 -1630704860 -2112846536 409639078 1126721647 676835201 -1319255713 698643669 1641293287 -1484884428 1074131273 2119618160 645923747 -1797387031 35355707 936860211 -1057975365 -494391705 1941019981 -342599851 -731642197 -1950282751 -1304071589 879127927 -880894187 1106246955 681148864 -736566833 -2032811777 -596836746 -1570858165 -1253950573 -130610837 -758766710 535343821 -67156558 1108689269 -1034366046 -1885406045 1141916482 1710424212 455031018 1463429416 -1283592379 -109959970 1109362723 192969740 1821775268 975500119 1714586774 675798905 -438249039 -1594369504 787610496 -1454844513 -1689732217 1497064628 995165295 380226036 -1818066298 1852598032 -688595901 529033414 1319861747 765643977 1031619486 -882867139 -222583414 1009559927 2132175338 1256499934 -1021457802 -55570971 1613424101 1178091746 1943885874 -1990700367 -52521992 1239755676 518639893 -1967855270 1003025667 -451664626 133379765 -1746757615 -1323809420 -2099341002 -251185005 -411281633 -1769075327 351901462 2009894265 -337368634 136229811 1435119562 849520200 420046930 -1371575488 1839519341 1769192976 991641371 520876801 -1558272401 -862770647 1179190332 -2099115593 -1240478010 126129993 1743495495 -1860449689 587655745 859848574 470722775 -75326420 -127242317 -2081865072 1762719794 1612516997 -752349834 -1391468876 -363244627 -35245920 -552552236 614277824 1567640565 1772556458 -1380229204 -1527270789 1993829288 -1229554101 823786229 -1935248673 2115994196 -583675641 -1287361252 -1230215572 310140438 12865905 1379880051 -1165566445 -644836220 -1144224927 -337829358 -1921896303 484239370 -314584259 119784780 1085350472 -376449848 2106452327 -1310473840 1907289553 -447764174 -99619396 1005643083 133841265 1667552316 -1540546469 1267147463 -450222049 -1371215999 -1126092452 1275391766 1817495984 -1720285201 -696830150 -629024399 630598694 1952116757 483560515 -329927630 2023184838 -1454949370 290585856 1576634237 523473526 1964417383 -969138881 -444823234 -1622536511 1521951342 -1181692516 -1765247949 1344964391 447578007 -1900201582 893701418 -807508576 1623921886 1972363771 2084496544 321837854 1546092814 -740097744 -280286225 1289738560 -2011071342 -1004963336 237951916 -814811773 1983346059 -1028914719 1208566754 401633828 44390055 -272828024 2139266688 699614898 -308191528 154418322 790562313 -1096619693 2076315671 -1793706316 1146564248 1734376459 -318665959 453829539 -120879977 -84295753 667714226 -139944447 307570523 -228644273 -2025102567 812884364 -833968673 -1340490453 -2100454276 529867614 -1492644225 -2010489934 9493760 -176983030 638957854 1004697790 -1239073901 -1443881855 1468334051 -502296272 -1965815975 1595233129 -1647564537 -2130995562 -1315785740 -1529808390 -924480768 357613766 2034171262 -389152071 1648809385 972056090 2001807337 -862733179 -1566276236 670837245 -1223341188 -2062820305 89176846 1897760140 -1871054616 -1838466274 1315948818 228489190 1762819782 1390255746 1649956022 1948427236 -577482858 37090652 460687333 -1408988279 1983297185 254568528 674684775 -575886730 -404388657 1553406510 -449808338 1449966303 979869605 438905991 2035875590 41037622 -1520611828 1626897685 -1080777586 1791511767 -1935924759 -2058097502 186136104 258123783 2039034803 1819615501 1087040921 1767494528 -1460858748 995721083 1139659273 -2054400378 -1037901132 -423629563 -1765286144 712378382 -1583468074 -2076230799 -238060801 -1947038286 -1343865638 -168320501 -372498864 -1533616690 1255840800 -1968270849 1083982606 1796594906 -1249475689 -1047931366 619555348 -1940319451 609529372 -1210658419 -1585713928 -414170384 -677705706 -1569938537 -951518264 2009351705 1957326433 1587688731 1150689543 2031327847 1312551075 1359886742 -132257097 -1881714730 1399014785 -452666637 47933746 373148595 1863100151 -591731573 1569242891 -399654481 -728721199 -1896025182 1828800754 863517246 -686196279 622231929 580311342 512819346 1088002335 1868639553 1097841411 729705600 2071633060 -2077163485 756135944 567378332 1203646081 505866704 1933633480 -958273821 489267770 1593165755 1788585969 -1882265634 -563701566 -273271840 -878151907 371853685 -1869148004 -1706956260 -1003157952 1343327433 579422965 351049997 -1071898215 -1758701680 1117895322 590301298 49341094 -899569815 466724253 -505352972 1890486844 -1165323711 1132175678 527228733 129162069 -576347893 -291551446 813056376 -1397978465 787189159 -1143189829 202144326 -1649416391 -711567834 -1747479742 588538195 1026979220 -1497432618 187471874 -15899771 783398174 294047428 -1261173372 994933675 -1665577676 1643848762 1701924457 1859271869 -2051708311 -1594490082 -888453931 -1696095897 145289230 199587340 -93603595 -1704194806 -1689009940 1871191118 615469110 -1158961303 1882399541 -1898618854 -1632669961 368644766 1045725280 -2119588524 -1621004052 609567755 -799379047 -1539668774 2021763730 -763624981 -1773968068 -1266193907 -1206310791 -2133856 2047937349 374055833 277625811 1305570323 1141160319 -1439277673 -1815514241 -1347001673 -1475929585 597564930 -1638134031 1969877924 -769007416 687042751 -1661448960 -857908429 -790397363 -67539584 1859494621 142863126 -1760979133 910188324 648627318 -283412498 -1887795521 1341723959 -622718610 -99761921 -1700657377 -594117518 2062321830"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","bacterium-model","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1836","""NEITHER""","50","25","1","0","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[36 9 22 48 23 10 4 12 5 6 15 32 38 8 3 14 24 18 20 31 2 39 19 42 47 25 34 26 37 17 33 41 45 43 13 28 40 0 11 35 49 44 16 21 1 46 29 30 27 7]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"0","[90 140 90 150]","201","9","6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"1","[90 140 90 150]","171","-12","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"2","[90 140 90 150]","170","-14","1","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"3","[90 140 90 150]","19","5","-4","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"4","[90 140 90 150]","108","-16","-3","""food""","""""","9.9","{breed foods}","false","0.925","1","""up""",,,
"5","[90 140 90 150]","136","9","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"6","[90 140 90 150]","35","-16","-14","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"7","[90 140 90 150]","200","13","-5","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"8","[90 140 90 150]","214","14","-13","""food""","""""","9.9","{breed foods}","false","0.825","1","""up""",,,
"9","[90 140 90 150]","306","-16","5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"10","[90 140 90 150]","297","7","-14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"11","[90 140 90 150]","359","4","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"12","[90 140 90 150]","289","9","14","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"13","[90 140 90 150]","264","-14","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"14","[90 140 90 150]","321","-1","1","""food""","""""","9.9","{breed foods}","false","0.85","1","""up""",,,
"15","[90 140 90 150]","75","-4","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"16","[90 140 90 150]","236","-9","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"17","[90 140 90 150]","160","15","-2","""food""","""""","9.9","{breed foods}","false","0.525","1","""up""",,,
"18","[90 140 90 150]","298","11","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"19","[90 140 90 150]","263","6","0","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"20","[90 140 90 150]","267","0","3","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"21","[90 140 90 150]","296","0","6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"22","[90 140 90 150]","98","13","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"23","[90 140 90 150]","260","-2","-1","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"24","[90 140 90 150]","199","16","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"25","[90 140 90 150]","85","-9","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"26","[90 140 90 150]","52","16","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"27","[90 140 90 150]","131","-6","0","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"28","[90 140 90 150]","129","-6","8","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"29","[90 140 90 150]","141","2","1","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"30","[90 140 90 150]","117","12","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"31","[90 140 90 150]","57","16","-4","""food""","""""","9.9","{breed foods}","false","0.625","1","""up""",,,
"32","[90 140 90 150]","92","-1","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"33","[90 140 90 150]","37","13","-14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"34","[90 140 90 150]","354","12","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"35","[90 140 90 150]","274","16","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"36","[90 140 90 150]","322","-11","-9","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"37","[90 140 90 150]","327","-7","-5","""food""","""""","9.9","{breed foods}","false","0.9","1","""up""",,,
"38","[90 140 90 150]","153","0","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"39","[90 140 90 150]","351","2","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"40","[90 140 90 150]","186","-14","-3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"41","[90 140 90 150]","234","14","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"42","[90 140 90 150]","104","-9","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"43","[90 140 90 150]","359","-7","10","""food""","""""","9.9","{breed foods}","false","0.75","1","""up""",,,
"44","[90 140 90 150]","25","2","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"45","[90 140 90 150]","272","15","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"46","[90 140 90 150]","105","-10","-8","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"47","[90 140 90 150]","32","-7","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"48","[90 140 90 150]","12","-4","1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"49","[90 140 90 150]","101","9","5","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"50","[90 140 90 150]","157","-1","14","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"51","[90 140 90 150]","245","-10","16","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"52","[90 140 90 150]","185","14","-10","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"53","[90 140 90 150]","343","13","15","""food""","""""","9.9","{breed foods}","false","0.35","1","""up""",,,
"54","[90 140 90 150]","33","12","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"55","[90 140 90 150]","290","-2","14","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"56","[90 140 90 150]","77","9","10","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"57","[90 140 90 150]","69","3","-6","""food""","""""","9.9","{breed foods}","false","0.85","1","""up""",,,
"58","[90 140 90 150]","269","-1","0","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"59","[90 140 90 150]","324","-3","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"60","[90 140 90 150]","313","1","14","""food""","""""","9.9","{breed foods}","false","0.225","1","""up""",,,
"61","[90 140 90 150]","259","-2","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"62","[90 140 90 150]","17","-3","-14","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"63","[90 140 90 150]","217","-3","0","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"64","[90 140 90 150]","316","14","-5","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"65","[90 140 90 150]","52","3","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"66","[90 140 90 150]","97","8","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"67","[90 140 90 150]","341","1","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"68","[90 140 90 150]","100","-8","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
