"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 2021214292 -1754974701 39288621 1682754473 -1729293037 2034526565 -1757879087 907251048 1070243322 962253415 1766494067 -637024069 572838800 -1749278406 -1765187992 1198522820 -634280602 1156862303 1306417923 -563588428 -2139102994 10173289 -591305388 389837822 -1496863329 -49923554 1843971588 184679128 -1749424898 1732461451 1352962189 318714541 857834602 -252367231 -914809747 411283838 422787828 222684007 -1892178150 1020339054 -1079078535 1072545170 1315526405 -1887112644 1582438537 -496094267 900956478 -1845941434 406145575 376871076 149026653 1728244594 1079527139 -128925820 782986747 1289321168 1117491365 1988806412 339813670 1785610904 -352874721 -395347219 -34256732 1702328108 673543660 1125268601 295176452 -844640860 1119667740 -51322204 -1213241811 -2086233513 -724936113 -1081790535 576768396 131660612 1497730802 1458239750 2145981892 -1697081815 -1952408649 -268062175 -1394413280 -1720467648 51262851 162745853 -1888462616 1661106853 -721590126 1077170496 1101239832 -169885352 1666265562 213717199 -2049264005 -1572198547 1227881772 -2121212954 -1809453359 800196698 -138500721 110502860 664730787 207632278 1764180636 -2093159291 1319023481 -1415180055 -483157846 -1068576873 -506184975 978861648 1235946165 -1085275831 -1972785713 -125635518 -1793142924 2086430478 -1715086120 675878911 -1869655944 -440946963 -1085853211 433174655 -2127973864 -1216105142 251400886 2110677292 -1124303666 -2145821601 -1843047139 -1602436503 -1978107865 45517291 2105261387 1559377669 1186683371 1146417626 1290499295 -235429098 1805463487 270840091 698149081 -1718456705 -706681117 -151018993 605014795 1365057470 -112259801 1820003162 2099989208 -1216169286 -970012147 -656462618 -186567950 -1013933620 -897922281 -1424439366 1789664566 -874890833 331914308 355084091 -1848201425 1349135944 -132962522 2072700108 -531991813 820427629 -890094620 -1421108590 -52534271 32461675 -1225237872 1523887583 177359094 935790310 819976510 1699872893 1496369137 -759790704 1497400327 -1107317447 -571953360 -315694564 -2140950898 -530816165 -1723683702 535791574 -179452219 -336671384 -1665407340 475959091 -1088341865 663792930 1071841875 232625187 1959351095 238857176 1356088479 1344686646 1514833774 -64198590 -816224596 -1744302968 -495362041 2086486641 -1981805695 1945575843 -286607390 -870517773 -1517099932 -645065535 123655577 45936054 1847928783 349371032 -772013648 1084477212 -212003505 852589321 555676236 1247891745 -1844680129 -994279531 178245800 -548246486 1460119135 1639509955 -1906072724 -164812407 -1520031772 -1192046588 100694105 -1975874544 -533495415 -658048473 -493497297 -476383544 -1086349919 1608324897 1979773739 -1381177889 -1675968843 1062720028 -218003618 -577590236 1263589228 -1641825489 -1549361097 730762683 -1188940965 -1203851634 1594832376 636297287 720857829 1814702875 1265662780 -941381393 921856356 1833371997 -329156269 1745620703 1623270782 -1377119076 787281000 340872760 322024383 -1536164181 881499762 -1098132945 -1153153076 -536923402 965756529 1789111981 -1529230890 1121898259 1424120048 1146705028 1772208118 846726355 -754368960 -1541065745 -904142154 96783006 1587074809 -327993055 1685926178 -223491201 768354228 616924816 1141931114 -610251665 -1279456923 147721875 1473027836 1633706159 -460779116 -40989470 -664404827 1805338424 1568227687 -1477515447 1224405591 958480979 -1019875137 -1599002878 1114526966 1356133810 1842286287 947348872 -1894678663 -405008323 1979411950 -2137672663 -1267680166 1761656163 184303776 1997196522 -2079520128 -139660081 -1742540461 2048063437 1614652198 -1910806862 -1067675894 723722691 -191421526 1306295026 -1443234835 -805413701 -198237849 2085518010 -1167553133 630245369 -1146964820 -728903281 676223436 -1897091253 -1805330149 924313736 -834207533 832235428 -3722718 -1118944210 -1481976605 1301486422 -224788172 -24694828 1189050601 -1826429213 1860477936 994924077 2018539563 -1562611973 -199884117 -440429054 351899439 -1988127508 -281854548 -1519617269 -1678052114 -1353842 -884751969 -1888193260 1353606416 1090320212 -1183911924 1049428943 898317604 -1380621203 -1153650607 -1168434309 -958986632 1690746013 1723583128 2119211513 520097677 -283823643 1942185587 1577351365 939650736 152710515 -858502131 605357573 -779164414 140339882 -1620862058 879540914 -1565090994 1643821615 -744201434 990790809 -1139533984 974937764 -433616937 -2146039206 -1506460890 483633361 -958154582 -1334252187 -672234687 -1256791612 -1404997188 1460442017 -310528636 -100328651 1836632438 -264064069 1458792980 1319800520 1379164293 -1606125455 92255940 689336857 -651134721 521563430 -461096073 144156157 1284517864 -1549580576 -1090023609 706722024 -503205633 720199342 1750236420 -1990711112 -1992190586 2097271805 -1312857843 1772194478 -2120137922 1596432449 690800714 -724397169 -164501315 915576580 -1911949959 1822648770 1483492368 -1991747698 886176596 -2019137161 191272886 -981415524 166256730 2084187103 -688655975 -1427442194 -1645767837 1669049162 -1276030655 1920513734 1979805469 -216122767 2015653851 -196225855 -1165933476 -1448787867 1817982571 42781136 441250317 -1580790262 1852780661 -420967490 1167381271 283120018 1361548933 717387317 -971957204 -1728978009 -1505603878 1333425606 -661374114 1990761777 -1784417057 -828164869 -213334356 763464267 -295179761 -1715539452 -683459904 1231570775 572225507 -21676874 -1415408745 -65892577 -853304765 -496452451 -1226801549 1041563867 1664527512 342279880 453841929 -912189840 248683145 812323461 -620081897 -1146487384 -1307816653 5485209 -704736558 1176310501 -1944586276 130193102 -755166358 -1213889435 -115248305 -1152250288 696820833 1480627219 -243338223 1067190160 117874355 -388732889 -1178049801 455741525 1004267158 -1718282352 -1842638213 -1396906316 1263810374 -1999232028 229936920 -1779580162 2068940610 148193055 991504815 -1053961795 1040795428 2014302341 -780863185 1690828100 1129172979 834624114 169166766 1612416789 1307077171 1725890009 421012985 -1449333888 -853261957 -1496293290 -674486838 161893832 -237969376 1744720301 -1604047667 895679332 -66263985 -224199337 -127919039 2040714304 -1088570053 2111556700 -1005858876 -1790846755 674261957 887346550 -773450239 375642452 445222960 -384074097 -1422461543 -156453030 -443969975 -1221729490 -1797906542 845893183 -820499485 2141448753 -1223928288 797306372 -753831030 -363967030 -1660333337 -45899769 1937584675 1536923701 -861221677 -1009431907 -1207509460 1004577528 1397351560 -1274509735 -507833656 -1213221610 -1044181015 -1825065980 -479515648 1222078075 -775743266 748393867 1511931290 1157750223 -1159532900 1149579455 385986784 1478799543 1340828719 -1444618251 1220795132 -908596633 883974272 2075892617 1850621765 -1000878775 1147190214 1718401081 -1261716221 -676681064 -1315812354 1153564863 89967633 1563206672 1808186949 853256401 748933201 -1020366427 -622186722 944457059 -1174411855 1334039536 -1263328494 -636903668"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","dark-fur-color","frequency-of-dominant-a","frequency-of-recessive-a","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color"
"-16","16","-16","16","0","nobody","28144","""NEITHER""","75","0","0.31015625","0.68984375","60","60","60","60","200","200","9.9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex"
"25263","0","170","4.732543070624615","11.427632466747811","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"25397","0","143","-3.4183208266032294","9.657305672207618","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"25746","9.9","272","-11.796097432074532","16.187488947651588","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"25983","0","0","0.5913063866348631","6.626666567652624","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"26062","9.9","133","-3.316288102345467","-0.8952675143381164","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"26088","9.9","331","7.755248649601556","-14.63324752011863","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"26174","0","3","3.342212930761435","1.0193508608557016","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"26186","9.9","233","-6.660347098364335","-4.403431896969907","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26302","9.9","233","-12.706517688196378","7.302672221980089","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26304","9.9","194","-3.8755320225911185","-2.072852033271287","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"26327","9.9","248","-0.44147069895620716","-15.419736971925294","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26399","0","136","3.3610622251007545","9.608145802695729","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"26427","9.9","157","9.332387719987128","4.139868117661278","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"26433","9.9","248","10.581723187988395","11.80820458521426","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26436","9.9","19","-9.201952643065331","2.535434437184644","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"26450","0","214","-4.558288553741461","-2.5749946138748454","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"26471","0","188","-15.26156615230884","-5.256187717781201","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"26479","0","235","2.981165950244031","4.447136597547501","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"26497","0","184","-7.720317015426996","-12.71807598813019","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"26516","0","164","9.705982777086225","-1.6294151073317353","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"26545","9.9","278","-7.070396079200389","-10.833224047081785","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26581","9.9","291","-10.386995627700019","6.495494165298332","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26657","0","5","-9.974013438239545","6.4218465007315375","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"26694","9.9","324","5.542445262646773","4.856340003054975","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26701","9.9","132","5.104508284838887","12.173993307193523","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26704","0","333","12.194388448458003","-12.45318603340544","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"26719","0","51","-12.450979675468428","-12.18645180782563","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"26746","9.9","228","-2.5108337810925248","8.792256476709507","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26749","9.9","20","-11.471205190613883","-2.114248923387082","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"26756","9.9","172","-1.62544356265517","2.4923865121460196","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26760","0","191","14.725614148116245","13.821383677603205","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"26762","0","239","10.391861852490074","-1.3971481963658092","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"26768","9.9","80","14.884042038545491","15.195313163023918","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26789","9.9","55","-16.027074290136653","4.679056906328994","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"26790","9.9","264","-4.579622795426265","12.015371672971716","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26791","0","85","7.286931680155631","-10.980826509133246","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"26799","0","343","14.067340567909813","-0.509994992325725","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"26813","9.9","344","15.429869038692017","-9.263685058792284","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"26817","9.9","330","-14.364606016580167","11.778241220186317","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"26829","0","164","2.1675718717563384","-10.199626054622042","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"26862","9.9","304","1.0124315401974595","-10.582097409447844","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26864","9.9","332","5.741380909187603","12.38052095001943","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26867","9.9","267","-9.573481314694108","-7.5907517928133","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"26888","9.9","11","2.155313378941203","7.038771713992901","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"26896","0","19","-14.948146684122484","0.6820913517757419","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"26913","0","113","-16.28507003708562","-2.205090632402825","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"26939","0","59","14.249432385996274","-6.545163127129257","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"26940","9.9","220","14.151521069647526","15.488070102779542","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
