"RANDOM STATE"
"0 0 -1727483681 525 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","animate-avalanches?","drop-location","sizes","total"
"-50","50","-50","50","0","nobody","0","""NEITHER""","50","true","""random""","[5 1 1 1 1 15 6 4 8 1 1 3]","15207"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","n"
"-50","50","45","""""","9.9","2"
"-49","50","45","""""","9.9","2"
"-48","50","0","""""","9.9","0"
"-47","50","0","""""","9.9","0"
"-46","50","0","""""","9.9","0"
"-45","50","45","""""","9.9","2"
"-44","50","55","""""","9.9","1"
"-43","50","45","""""","9.9","2"
"-42","50","45","""""","9.9","2"
"-41","50","45","""""","9.9","2"
"-40","50","55","""""","9.9","1"
"-39","50","0","""""","9.9","0"
"-38","50","0","""""","9.9","0"
"-37","50","0","""""","9.9","0"
"-36","50","55","""""","9.9","1"
"-35","50","0","""""","9.9","0"
"-34","50","15","""""","9.9","3"
"-33","50","45","""""","9.9","2"
"-32","50","0","""""","9.9","0"
"-31","50","45","""""","9.9","2"
"-30","50","0","""""","9.9","0"
"-29","50","0","""""","9.9","0"
"-28","50","0","""""","9.9","0"
"-27","50","0","""""","9.9","0"
"-26","50","45","""""","9.9","2"
"-25","50","0","""""","9.9","0"
"-24","50","15","""""","9.9","3"
"-23","50","45","""""","9.9","2"
"-22","50","45","""""","9.9","2"
"-21","50","0","""""","9.9","0"
"-20","50","55","""""","9.9","1"
"-19","50","0","""""","9.9","0"
"-18","50","0","""""","9.9","0"
"-17","50","0","""""","9.9","0"
"-16","50","45","""""","9.9","2"
"-15","50","45","""""","9.9","2"
"-14","50","0","""""","9.9","0"
"-13","50","55","""""","9.9","1"
"-12","50","55","""""","9.9","1"
"-11","50","15","""""","9.9","3"
"-10","50","45","""""","9.9","2"
"-9","50","0","""""","9.9","0"
"-8","50","55","""""","9.9","1"
"-7","50","55","""""","9.9","1"
"-6","50","0","""""","9.9","0"
"-5","50","15","""""","9.9","3"
"-4","50","15","""""","9.9","3"
"-3","50","55","""""","9.9","1"
"-2","50","45","""""","9.9","2"
"-1","50","45","""""","9.9","2"
"0","50","15","""""","9.9","3"
"1","50","15","""""","9.9","3"
"2","50","15","""""","9.9","3"
"3","50","45","""""","9.9","2"
"4","50","55","""""","9.9","1"
"5","50","0","""""","9.9","0"
"6","50","45","""""","9.9","2"
"7","50","45","""""","9.9","2"
"8","50","45","""""","9.9","2"
"9","50","45","""""","9.9","2"
"10","50","15","""""","9.9","3"
"11","50","55","""""","9.9","1"
"12","50","0","""""","9.9","0"
"13","50","45","""""","9.9","2"
"14","50","45","""""","9.9","2"
"15","50","15","""""","9.9","3"
"16","50","55","""""","9.9","1"
"17","50","0","""""","9.9","0"
"18","50","55","""""","9.9","1"
"19","50","55","""""","9.9","1"
"20","50","0","""""","9.9","0"
"21","50","15","""""","9.9","3"
"22","50","15","""""","9.9","3"
"23","50","15","""""","9.9","3"
"24","50","15","""""","9.9","3"
"25","50","45","""""","9.9","2"
"26","50","0","""""","9.9","0"
"27","50","45","""""","9.9","2"
"28","50","15","""""","9.9","3"
"29","50","15","""""","9.9","3"
"30","50","0","""""","9.9","0"
"31","50","0","""""","9.9","0"
"32","50","15","""""","9.9","3"
"33","50","0","""""","9.9","0"
"34","50","45","""""","9.9","2"
"35","50","55","""""","9.9","1"
"36","50","45","""""","9.9","2"
"37","50","15","""""","9.9","3"
"38","50","15","""""","9.9","3"
"39","50","55","""""","9.9","1"
"40","50","45","""""","9.9","2"
"41","50","45","""""","9.9","2"
"42","50","55","""""","9.9","1"
"43","50","45","""""","9.9","2"
"44","50","45","""""","9.9","2"
"45","50","55","""""","9.9","1"
"46","50","45","""""","9.9","2"
"47","50","0","""""","9.9","0"
"48","50","0","""""","9.9","0"
"49","50","55","""""","9.9","1"
"50","50","15","""""","9.9","3"
"-50","49","55","""""","9.9","1"
"-49","49","15","""""","9.9","3"
"-48","49","15","""""","9.9","3"
"-47","49","55","""""","9.9","1"
"-46","49","0","""""","9.9","0"
"-45","49","0","""""","9.9","0"
"-44","49","45","""""","9.9","2"
"-43","49","15","""""","9.9","3"
"-42","49","15","""""","9.9","3"
"-41","49","45","""""","9.9","2"
"-40","49","0","""""","9.9","0"
"-39","49","55","""""","9.9","1"
"-38","49","55","""""","9.9","1"
"-37","49","0","""""","9.9","0"
"-36","49","0","""""","9.9","0"
"-35","49","0","""""","9.9","0"
"-34","49","55","""""","9.9","1"
"-33","49","55","""""","9.9","1"
"-32","49","0","""""","9.9","0"
"-31","49","15","""""","9.9","3"
"-30","49","45","""""","9.9","2"
"-29","49","15","""""","9.9","3"
"-28","49","55","""""","9.9","1"
"-27","49","45","""""","9.9","2"
"-26","49","15","""""","9.9","3"
"-25","49","15","""""","9.9","3"
"-24","49","45","""""","9.9","2"
"-23","49","45","""""","9.9","2"
"-22","49","0","""""","9.9","0"
"-21","49","15","""""","9.9","3"
"-20","49","0","""""","9.9","0"
"-19","49","15","""""","9.9","3"
"-18","49","45","""""","9.9","2"
"-17","49","0","""""","9.9","0"
"-16","49","15","""""","9.9","3"
"-15","49","55","""""","9.9","1"
"-14","49","55","""""","9.9","1"
"-13","49","55","""""","9.9","1"
"-12","49","0","""""","9.9","0"
"-11","49","0","""""","9.9","0"
"-10","49","55","""""","9.9","1"
"-9","49","45","""""","9.9","2"
"-8","49","45","""""","9.9","2"
"-7","49","55","""""","9.9","1"
"-6","49","45","""""","9.9","2"
"-5","49","0","""""","9.9","0"
"-4","49","45","""""","9.9","2"
"-3","49","55","""""","9.9","1"
"-2","49","55","""""","9.9","1"
"-1","49","15","""""","9.9","3"
"0","49","55","""""","9.9","1"
"1","49","55","""""","9.9","1"
"2","49","45","""""","9.9","2"
"3","49","55","""""","9.9","1"
"4","49","0","""""","9.9","0"
"5","49","15","""""","9.9","3"
"6","49","15","""""","9.9","3"
"7","49","0","""""","9.9","0"
"8","49","55","""""","9.9","1"
"9","49","15","""""","9.9","3"
"10","49","55","""""","9.9","1"
"11","49","45","""""","9.9","2"
"12","49","15","""""","9.9","3"
"13","49","15","""""","9.9","3"
"14","49","45","""""","9.9","2"
"15","49","45","""""","9.9","2"
"16","49","15","""""","9.9","3"
"17","49","45","""""","9.9","2"
"18","49","45","""""","9.9","2"
"19","49","55","""""","9.9","1"
"20","49","55","""""","9.9","1"
"21","49","15","""""","9.9","3"
"22","49","45","""""","9.9","2"
"23","49","15","""""","9.9","3"
"24","49","15","""""","9.9","3"
"25","49","15","""""","9.9","3"
"26","49","0","""""","9.9","0"
"27","49","55","""""","9.9","1"
"28","49","15","""""","9.9","3"
"29","49","45","""""","9.9","2"
"30","49","55","""""","9.9","1"
"31","49","15","""""","9.9","3"
"32","49","0","""""","9.9","0"
"33","49","45","""""","9.9","2"
"34","49","0","""""","9.9","0"
"35","49","45","""""","9.9","2"
"36","49","45","""""","9.9","2"
"37","49","15","""""","9.9","3"
"38","49","0","""""","9.9","0"
"39","49","15","""""","9.9","3"
"40","49","15","""""","9.9","3"
"41","49","55","""""","9.9","1"
"42","49","0","""""","9.9","0"
