"RANDOM STATE"
"0 0 -1727483681 520 0.0 false -941021902 1318948117 519470169 2005109114 1217118575 607498875 -1897270078 1878624217 175418873 -865737621 -453883597 -1625368529 -330659726 -947904769 1465486631 851003502 -2134571740 -250928234 -15907531 492980530 1916235894 1964101430 1180800370 -434224608 1835050826 131456754 1397441236 -1022821858 234290094 1269469982 95681950 -193600905 1345420661 2131742347 -1674786681 -1534170217 253877444 333853344 978232440 1765672325 574655824 1199675942 -1777769085 202241046 322060016 -337940460 1978954915 768493709 553107884 -1175824455 -2001384937 -382591462 1052906397 1678524457 1882235600 -1714411307 -979963858 1947097798 1024268681 8947436 -54526614 1517604914 1505371520 -539800647 678721251 1487812477 1613668907 856213947 1726085617 -215127322 2084616218 -978651668 1544724117 -1108011840 -102149541 460353934 -1659284993 -466165414 173842666 -421421993 456558467 -383554076 -139252562 -474227320 -1016855372 2029144506 -2117165854 425690935 -1780998330 -1095166688 1953550935 1605806466 1517054369 2099852502 -1665569367 355790934 672394212 1386123248 1212882358 1265685573 1465436830 1157255834 -328639854 1256777848 1621483180 1555586819 385419096 -2142643039 -2135384526 -682199979 -2099309894 749149276 -1580038317 23477656 660784766 -1725261737 -1394671408 -1636027803 -993558972 2035120726 581317538 -1795650537 -689761903 -1574381544 631657156 -458839206 1477917203 621192560 -203473438 -355188548 650849406 1257040835 684844338 -1854800739 -227875427 -1674058550 772272412 1960809660 -1218835943 -854557767 -455271867 958312943 -811516670 1504080633 1509307611 -1339829134 -1276719758 86770336 -512459601 -1316096447 1971189583 879490937 -305630500 -56668122 200405604 -1308237453 894417145 -1803596772 -121193572 -1401609602 -1721697742 412305140 -1374409817 -524030412 1015211018 -341504798 678785721 301869391 843252951 -499552994 543973630 -1268039381 -192335471 -1128672466 -1731776484 225087429 -105532265 -1588973743 1010059289 329918183 831728985 -1950354753 1078625811 886421858 -1582926955 2050928380 951971114 -596579476 -431277698 597819683 -1847024123 965705723 2117853730 -1114358842 1448975706 -698003373 -1679528293 634514286 1449921814 1469726675 1672909904 1120023738 1743547744 -1414534473 -906349332 1477188169 1568751982 -560320863 -1644353303 -446509760 981528366 -1071169980 497873484 -1520800894 -1742814669 -1530963530 -2093960323 -840400378 577561562 -539441947 620900189 1927092793 1414433129 -112532908 134530751 -19746361 469218651 -46479666 -732972469 -434482844 -2069189448 -381830798 -1067333220 796491863 1104535844 403111385 1205748326 2110190389 262487576 -531340022 -1754166344 -1281759681 1518307820 1252208477 763926927 1159811392 -1427358839 -2060524491 1077853129 -897737547 1954349029 1575624352 559410327 1597800538 1100943899 -1236178920 635692956 -50717390 -1114020567 1780611318 -252555910 1980219667 1322321568 102633815 629576906 78573540 -1884897417 1423820934 673681212 -1060508938 -1067945395 1558763565 223670795 -1589063404 -248491469 -392455844 -1706682029 -1198266087 -131057665 572811008 -764063 -784969428 1334394833 1604020756 1124996182 242634962 509470328 1773363525 969454541 1832051871 1828641697 1463868455 441783000 806920478 200028829 1261373711 -332485520 1841212915 67210926 -1256835665 -398391938 1761926260 1408754939 -607773488 1429564450 -1300339689 921359015 -148503585 -1493864556 387879240 -896748373 -368613563 659915715 223685935 -335687755 1701208628 2066845771 -376866031 -512763809 1686821926 2044377459 1027436602 -752203667 -2140600017 -934011043 911835917 1130068020 777953458 -1952088874 -179987436 -395033988 1593531477 925698085 948740487 -1833029527 -130297822 -372896804 507052652 -1114583304 1138312695 -626308145 -619675142 -2114156153 -34788688 -1047066142 -340368375 -1555591075 2034021056 631418259 -1239026867 -1916029827 362933385 755067762 532248269 583137133 -273765745 -112445591 263874080 605835429 -832140631 489819397 -39389260 1406136541 1439633641 691556572 -1717747315 -892614916 1796688439 633831753 1925273212 -1668458019 -2047481607 -283708934 -1190205233 137531019 1089618946 565389709 -1798557738 -40624737 743223628 -1486592441 1269258353 -1507347105 -427686985 -283245468 717840938 1050681740 -882821116 -514669889 -795190285 314036407 -1004490051 -1346879252 805244457 -1948226050 -322497487 -1460900064 -1926337500 -1209854676 1722783580 -1787070088 1535589632 -114879072 2036653917 -679588252 -640523280 890792376 -1284110104 -2115300310 1214223047 -1198005150 1242780214 1344728392 814979034 591171737 1267586677 1860191859 -25182084 -1081144608 1377454162 -1673934901 395756842 -264416268 1620692072 956011480 2094506194 56552440 -1127547491 -1730850010 975958063 -97051551 -1813522084 -903980897 1312272239 -149623791 -564267828 -1040629267 -376015221 89732864 1134508866 -1822256992 -913740638 -2100163763 1965931977 -1028102588 1329380494 -1963470445 -515087239 -607999816 1248955072 -1804733264 -375999687 540061027 1586478916 -2119428720 -946179872 55888253 -689251169 -391873501 1921456619 982772971 805228993 674282328 -304603973 -815872753 -1737852428 -810614056 1190807532 367776541 -1043655213 -2044325237 69001270 420315551 -1384647367 1861374677 2060268637 -1801799377 658252768 810077717 -148404522 -1150909521 470920737 -495124235 896449016 -1174042963 -1537083437 -1826546783 -2045707528 -16782560 581645377 1734622374 1308121091 1222180691 505179329 -1064546970 1628660306 -1065243322 -560116942 20619597 823865818 -30640060 333573709 -1070623190 -1114360514 592612699 1329974255 -1437789293 -1052607450 -836272212 1872423679 592739796 717200487 2041678282 1401898807 -1696406828 1786043301 -1912123616 2084471823 376185894 -1188867564 1903108164 -96741319 756245174 2043810726 611580365 1854281867 -1381378614 1038383361 389554345 1582149944 -669097363 1492272844 1456973571 571294346 465141286 642971477 1170283245 2096391956 1024629264 1618718037 1587983163 1283632379 -1368962467 129497199 -578973803 -676036708 -1821304258 1169169224 -943876609 -158658981 1747317874 -1075810468 -628548756 -1721316937 612202672 -276836446 2040239898 395060009 1837072270 1636324519 -1762256986 -192246584 -614079057 -1057140355 115450893 943702846 -1610561113 1506268446 2015233128 1678456688 -681699172 -1352261809 1535299660 425339331 541768397 -272656762 1090025681 1912707766 -1139355957 -759060715 1247471325 -1626808965 -1115011883 -632267022 -1399842119 882769519 1973062093 209303550 1460223406 -1064161966 490815648 -1841026991 713705530 269382394 1107605605 421398777 592833231 -1718588794 -33336212 -411105990 -1794797291 -2064447634 -1801968210 35325898 -1710126402 -1152787880 1661451255 -536762671 1814680205 218329302 548708912 -1593173468 -1896612016 1878456350 -58522754 -1980123293 581465829 274111363 1163873768 495244492 18089470 -15760565 233537740 -1961296455"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","brush-size","diffusion-proportion","draw-choice","eat-proportion","eraser","fluid-turbulence","food-signal-boost","max-fluid-particles","movement-speed","setup-choice","signal-lifetime","total-fluid-volume","visualize-signaling-molecule?","visualize-velocity?"
"-100","100","-100","100","0","nobody","7888","""NEITHER""","77","5","0.5","""Nucleus""","0","false","10","20","10000","100","""multi-nucleate""","50","50","false","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-signal","velocity"
"0","9.9","54","-30","0","""circle""","""""","9.9","{breed nuclei}","false","5","1","""up""",,
"1","9.9","90","30","0","""circle""","""""","9.9","{breed nuclei}","false","5","1","""up""",,
"2","9.9","38.88510351534899","10.726130561730963","5.816897502868008","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","42","1.0904043397283745"
"3","9.9","109.70464013953273","-29.44986788868739","-0.892723142710725","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"4","9.9","197.07469360340065","-31.191579924745493","21.58630647879189","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9539534692946172"
"5","9.9","314.6179247475351","-23.64194464710903","-15.25030924895318","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9683077076125701"
"6","9.9","89.83946442397058","-28.26673594228112","-0.9347993432360083","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"7","9.9","181.1299644750942","-30.970856754745128","1.8990172682314046","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"8","9.9","270.21965823012056","-14.103157893406998","10.950397714726984","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","1.0569742403034446"
"9","9.9","278.06452662239127","-41.69357724351538","-4.161362149670353","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.7850471401545334"
"10","9.9","138.74270431559057","-20.975657999168213","-17.052423731122484","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9876352352706603"
"11","9.9","20.714535106308745","-15.047220479135039","-2.0673849124164705","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.0851465919660106"
"12","9.9","173.34339050009203","-17.029901016261377","-4.06178820904925","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.1134907499241866"
"13","9.9","314.12533194020193","-33.49016293834921","-9.573833129540347","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9849460076939565"
"14","9.9","109.6575749885584","-47.01130919989437","-9.958413174474709","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.987902238764959"
"15","9.9","82.34925767713185","15.320070933629857","-0.9434111910330546","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","39","1.0966046443778914"
"16","9.9","221.05154978698943","4.027320188910892","0.03137123255548664","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.161791685431361"
"17","9.9","91.03476867350508","1.5416598853986658","-1.998419255272311","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1924943435185302"
"18","9.9","74.56644518970262","8.05187667602155","3.189025976872943","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","45","1.163571922306506"
"19","9.9","89.58032997548855","-28.156624100374938","-1.021196329875647","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"20","9.9","167.23071354977492","-15.94736188841188","-9.07353029576349","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","27","1.088025496246204"
"21","9.9","105.89395137534041","-10.636988498701049","-0.07555378624012093","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","41","1.1357902428291227"
"22","9.9","163.8838826998226","-42.30229180819185","-12.655496651577021","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9710776937365344"
"23","9.9","193.1741825862863","-19.907459750385424","-16.93094525217493","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9751596909604892"
"24","9.9","44.207426495266304","-13.28369449384128","-1.2547275494365384","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","40","1.0946498215535825"
"25","9.9","142.30365208606491","14.013393778206487","-0.9169482365095522","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","40","1.113716478958192"
"26","9.9","80.95088825142795","-17.074707776228028","-14.149632461008682","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","1.0104817309109433"
"27","9.9","199.81148496540868","-48.06179928611947","0.15660921968294694","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9317985764787151"
"28","9.9","82.2030104534889","-14.145985124492142","-2.0642211045521712","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.1015649262008764"
"29","9.9","324.67623550234316","-4.003570424155127","-1.0306690590701322","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1598404628197823"
"30","9.9","313.6824726350898","-21.74209998580949","-16.214290953619432","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"31","9.9","119.27870639973423","-30.172672284962708","-1.7233222390493586","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"32","9.9","192.96824551402597","-39.968537216747805","-10.863374293477733","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9596092354419149"
"33","9.9","8.322815416948288","-31.07206008306524","4.796796844230921","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9880061511492764"
"34","9.9","157.3326134606525","1.0757150806483244","-3.134046056922746","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.196"
"35","9.9","84.62075941690136","16.96311286074025","-0.9279771524495987","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","37","1.0449188305503028"
"36","9.9","61.18638723231061","-66.83869988373544","1.1764283715773853","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.7731398047734147"
"37","9.9","286.1809260603477","-31.825249281347478","10.969790377741496","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9515126795125238"
"38","9.9","90.62571688041555","-13.262938091741567","-1.0685974080045006","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.1014555639765702"
"39","9.9","35.190209841706405","2.0120831261740486","-1.982864861540655","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.196"
"40","9.9","96.38702040760796","0.1642835407974078","-3.0722864932109166","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1933347604211229"
"41","9.9","161.3046055290456","-34.192246717318966","0.4115126506184069","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9860623325524778"
"42","9.9","1.5480611416766692","-12.034145398501966","7.486062613057289","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.0251944504733328"
"43","9.9","148.67823341401765","-3.1234155601747347","-2.0000903550945774","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1415179584822035"
"44","9.9","309.53923740789025","-27.766747768352012","-14.421474850734484","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9896631568178634"
