"RANDOM STATE"
"0 0 -1727483681 125 0.0 false 1303864200 946866028 -125608929 615469200 -1710870891 -1448198949 1612583378 554176165 -1688008397 736925593 1988945691 405862580 -1438529619 -758277869 1508573100 1437270245 1547648795 -626923819 -157296272 -770302170 720923417 1886191988 -360968741 930345059 650919902 387289740 -1289779497 -1741622742 704547631 1090159178 -2074036291 -315071640 -457453415 -1676495431 -684236188 1002359421 -1001555161 -1555148121 1878742161 1230298334 -1436125975 1779038411 848855354 419562409 331586793 787782858 1776951678 -1126350986 -1067323354 2086871096 -756208896 -1802848342 -1576007403 863109971 987748117 609732704 -1640543900 1315319959 -914781244 1125893580 -990835676 -83854991 -1676980085 -1903615398 1655092114 -9805409 1848661710 -1643362699 -452153065 849691579 -1014115627 30526083 -581612376 541803207 1711062681 151603851 1677314415 -1479767989 -383654675 137730903 441137491 563985154 -2145398242 184850614 -1395503729 -1350217121 1554488787 -234301227 1213374512 645425081 2013753790 -2056093022 -2147316798 -2066013353 1239095596 1433719428 297121520 -1730304335 611662588 866159032 480713823 324826356 -1908767759 341428782 682066854 932242613 1173515018 -2052556480 1228537355 -10404277 675898488 -566428594 -1927872457 -25036140 -1842764930 -2045943128 -839236402 -508520733 -285180835 1266514330 1535212382 -830141986 1238427529 128521501 -1041907728 1270379075 -1213582387 103868139 -1668055066 -367694616 -209295978 585018520 -898260123 -21270435 -1069815567 -452577094 1171957918 545765414 -569922545 1548979511 -954503616 978356429 924361270 -1728677466 2077146580 -13919848 1593787711 615114095 -1568056693 -1926725391 -2059403628 1793161011 348464014 1673400948 394570390 1123996302 -579468186 -1279753144 -473110598 991763508 -1048502300 -1623993351 -266035804 -1674135603 -1618170747 -886761315 -1825577699 402502532 -186829339 1684073744 123948965 1786900693 658756454 -1666727623 -934689504 1164310886 773687788 -906731751 741934919 1462816566 -1195884700 -1658014066 1420958725 645187609 1189173218 -93610159 -639431204 77711796 -893151641 2091845283 -2058099867 845443595 2045030257 1555988842 -1302429770 -618393998 -1865459517 -1435985920 -965213388 9170647 -40735134 1038269398 -1838909199 -1797932943 1357093596 2139469254 1883457826 -275027056 227056143 2024273431 295999849 -1186927413 -954494547 1395145763 -828943764 -274007860 -42187779 1838821888 -236012750 1992255291 738647745 -1207952854 2054502148 374161140 -1884705367 2130790425 996743041 -895159491 -1930090511 1774652986 1864048654 -407687823 -1865374301 -397838214 -616558899 -2023646713 803735977 1112558887 60191380 -746970423 1431063576 -1133939556 -330562238 1834865544 -1369863357 307548570 2010650539 -559883823 -229369698 -932904602 477631192 305345048 441316360 853180652 -421080286 -97266790 -667929982 -68710119 -1522899217 432012165 1906410526 -1866880417 -925116981 -63433534 118022057 -18851530 962139998 -1096750739 118460166 448196812 129613261 -1626314341 -1605843120 458133231 482318275 1714593908 -282308669 2063086226 -1178326459 -714657414 -780526268 -580238421 -709607257 1329060388 -1976109071 -2085314282 12343789 -553306006 -1915767850 -98624723 860346602 966103889 -1024074987 -102542214 -998805316 -1353863775 1250043356 1297723194 -2078043288 907245320 -626300550 -1916742650 1568703255 -2007028388 -1885366693 1429227723 739254254 2107876520 1491473978 -1240941820 -1524140192 -488689910 -109016961 2066828468 1425916531 1292803181 25434197 1461093468 121314018 -19073594 -1061425152 266450775 1095374552 1228555543 683234059 38270166 578302638 408225647 -2062044451 -2064093058 68403526 -1790734442 -1367671359 1795719975 -2044722639 -930761909 322922147 -1842038125 1308778432 -745207192 -1145890500 715072792 -36972192 599222775 -2055639150 -306765154 1384085861 554656732 424908919 424231825 633921017 548514814 532605815 19649559 1997859346 1232705371 -532060445 1285839716 -1421534161 1917233363 1891923130 -2039623456 -2015368592 514357821 1466341930 -752818451 523086804 1542577547 -561280693 -1390745021 -168246016 -1784297316 160056410 -556124632 -195091712 1385339022 -1532631404 -1024696162 649762437 -229034988 -2042734662 790483876 -1803607976 -2140862661 -495082520 -827084191 -1540999523 -1057327482 226217265 1711606354 -1627918512 1803825888 -689540142 -1742390159 -1647215024 -460457769 -169167312 1155806862 -123943196 168192539 -923720610 -632090136 -1652438717 -535363478 -923047290 888578147 1172497050 2103742839 2014014130 -451727955 -2114584337 1947272219 -1166671867 -1581168831 -1903553495 1293400624 -12647435 -1361617246 1036282052 -1044027970 1317184398 -638097168 -1894411929 -1631868957 -995028855 -1037107446 -469815025 -2019957474 -473156484 -804770007 1526191836 -1687559496 -1769714668 -833281100 -460816804 -381928702 1050386803 -1392067414 652299774 -153765006 -522083412 241378260 1160895194 -1275309983 -2025990375 207832401 -688075095 1285594831 -1913441280 1812364247 1155040299 2051150997 -1773609981 -1613331662 1066291533 -2123552391 618106567 369866284 -330503894 -208650376 2034160987 -1686283782 -2059696259 7549721 1048322298 -1339860034 817780674 1998261651 1899846663 -1396188984 -1111401299 -355368153 -789595495 1622950005 421228691 -58139420 -181376342 -1186693788 1559607297 303181317 1703120650 222625114 1144523404 -349863425 2025691069 1137260020 1377603110 1642367651 -1125775685 1437291832 912926306 -1610721948 270332440 -1544109044 -1989935941 66090438 1715408699 -2064371489 727634569 -700949376 -194822920 -1980998567 -786072427 335445104 -1318806665 590641543 -1371297410 1959930892 1046493057 -1102960115 1194804231 211596930 -1211483836 1354870732 1210071161 -491640247 -665625696 -1513337743 -2041154013 -1117444581 -1218116977 1339080940 -25757770 81461781 338756480 385559927 1666055451 -1164189222 1105438748 359701365 -1484516993 -464892747 -1836560098 -97522043 -493616423 1869000492 1838276542 -1627178111 1588864333 1057623243 1511868494 1135649113 1199816299 -1858725895 -1955788652 -1481652165 270265493 229641392 236035068 552594453 -1704668094 1095238314 -58043209 657149477 5805208 -363748258 903864208 1572180275 280720023 -1940018185 1077442382 -890571527 -2082712186 1850992921 1852455391 -912361299 1543479822 1098612470 1620339660 795095740 146336080 1934033073 -310689510 -1569558419 -1042573734 -1795065911 -399182857 -1647105212 -1902079399 -539014491 362008732 1575638601 -1532893228 2115214802 -1811747705 -1192722239 -678548559 -1946191541 -1090898122 -429709574 1173867604 278462232 -1096352688 -1384135228 39789914 624582492 814800132 -1873124538 -253805472 -1957219142 1947201977 2103201339 1061521504 94646049 -673558028 -1734513905 -1836839383 -217694812 1440831526 68608739 458035344 -109565581 -70232494 930425036 1061526900 -1638635338 1342140005 -1958320635 1232537448 -266472242 1483036278 1398350925 1717115906 -1825503244"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","goal-temp","heater-strength","initial-temp","insulation","temperature","temperatures"
"-35","35","-35","35","0","nobody","2175","""NEITHER""","75","67","4","53","50","45.5","[38 39 39 40 43 45 51 50 54 56]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","15","152.32598172121948","11.106139302657994","-1.0177334837412326","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","15","323.3893544774194","-0.7822390316999307","24.342839745646906","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","15","277.01903243315604","14.937836010662107","9.199126243568893","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","15","230.5728831215406","-5.116925663829682","4.374979113479025","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","15","278.8865449294242","18.782523727788433","17.650515319003016","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","15","310.04832086179493","19.30013977820242","-23.989692958373027","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","15","326.63959468991715","-24.996904910530485","23.786074244058522","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","15","219.4789806714042","-25.711338077187428","-19.04998640443776","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","15","319.1403727672132","-9.080607641158434","-17.87669871765012","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","15","321.13956782247357","-13.29872777358576","15.655680140909558","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","15","146.05669958011168","-0.2550072165948485","-6.426180388263599","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","15","56.33808788811871","17.45575723186719","-12.030515645163668","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","15","337.20389626380387","21.38499531269749","-23.140834246087138","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","15","156.44250303564763","24.18952679570017","-19.920693912755738","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","15","234.36137961828877","15.681020116580415","6.729804180584188","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","15","99.10431697433927","-23.817644456404235","-8.660075221395688","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","15","240.2351969609773","-17.693242641599998","-23.335388532694605","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","15","50.32388445995616","23.724685361624772","9.273552240596674","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","15","126.02688742449533","20.912538831139813","-15.320292391676109","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","15","67.40699456332737","-21.256069351526495","10.48522661599294","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","15","183.9501246034656","-22.46655904761709","-16.13872617741602","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","15","180.53981053294012","-10.648308916763115","-27.165239994951595","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","15","275.8031185468186","-22.704338698824557","5.156632812588374","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","15","92.49036978381872","-3.4871833538847588","23.270377606656147","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","15","259.3340965193339","14.370278964553446","-4.8352985699278435","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","15","316.51505842037477","24.82163862544356","-18.935193363415333","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","15","131.4110093300883","16.69619885077091","-3.887007885154283","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","15","257.6661838121887","2.618829919489535","-13.517929668493709","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","15","335.5869229601663","4.421758901603439","30.178614577972294","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","15","95.16064360040752","-25.18696851503897","17.26634062104067","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","15","0.6583745367840947","19.058713438059925","-14.810492430939192","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","15","271.4661325550356","-3.336498783398547","15.494769129058081","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","15","144.06841125825088","23.14589737314396","22.922792350958176","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","15","310.95315291734","-3.1665687573977785","5.154537218703203","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","15","127.48776739978928","26.438043378826578","-3.5035445471716495","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","15","13.485483778599871","18.347126271089692","18.13635157508872","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","15","290.85598835942574","15.428667068658495","5.911545426975279","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","15","325.6437950383326","-14.538747656890633","16.02374918497773","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","15","4.046493818297051","12.177833301888093","7.148162366077361","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","15","29.925387167030976","17.394160230541672","0.7584812347409811","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","15","213.31511323774816","-15.776559742368246","-21.629129499698582","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","15","340.10969944446805","-13.027839712301136","15.438634243520806","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","15","89.1738697851913","21.957341966225737","-11.18028632424269","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","15","337.24693488124694","9.355892401898009","-26.717953125424383","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","15","105.9856159519536","19.47157333485454","8.095359820518306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","15","83.37948600749962","-23.634239732818408","-11.354488697732487","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","15","43.15410503123144","13.16096283115919","11.052275782498606","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","15","150.3353916930115","-27.31657137354335","23.44069988567558","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","15","212.78768915884734","1.7514672118808012","-13.559949220562233","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","15","351.8897067906436","21.18172188669635","17.019643957214853","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","15","239.57900141095115","-13.591044102442536","6.675001661399758","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","15","232.15673943846855","22.787575229227837","8.645597509445166","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","15","80.04617626151764","26.52636789942857","23.59320116892177","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","15","77.9769741758584","19.311280825129923","15.872797301715154","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","15","22.877680541010875","23.810398042707227","16.519550827708535","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
