"RANDOM STATE"
"0 0 -1727483681 111 0.0 false 78190480 1101697099 680181618 -1245491470 -330830340 994070774 -2072191311 -1454376758 -791582068 -856267510 1745331679 -1200505414 -470379105 -1304879070 -1663381240 -709354278 -1936432394 72504212 -1021473166 2115547207 -1365296680 1374527801 1664243205 -630043236 -948298281 853062197 -1007622322 -204611487 100444040 1167639408 -2078096613 1785738665 1930043708 -1834778764 859089182 -1342778300 -1651106221 -243444387 -1072743133 1378580546 934742819 -1172961226 1213569860 85207544 1479734785 314719067 2124440866 -81651999 -903522846 -1428927654 2043469783 1574710008 -1007650320 -124279727 -137280355 566623840 -450345250 983113557 566304067 969266044 2080671814 -996232379 76998250 -1978357189 874005906 516761820 758038054 -290670211 424327573 -101546614 -1905447279 1397771683 1784354807 -146515101 298635301 1313802040 -1413935046 -345437038 647239153 -840448562 -1920262495 -1320661613 -372432744 -1721538862 1450388267 -1291045638 1931285448 -354213016 438175386 1047989792 1453947888 -222595230 -591747941 134959853 -2012050030 -1530979565 1144478813 744008483 -1281475118 81627175 -1015732874 1459610377 1867205465 2041821200 -104545275 1595192180 -236877887 -1236991078 48244175 1165423187 -744340279 1383937062 841256275 -2146442734 864795755 1114086297 -338445282 1487201334 1811800509 2024884166 1820023152 797423245 3352108 -255750468 627100895 -1013219227 172387619 -1920624908 1396854687 -1068342975 -561365843 182352239 454539579 -350871511 265464818 -1867160308 -1576518618 1047028288 -1484112663 -1223722064 2067655026 284552710 1499087343 -1128042844 -839558975 1481987949 522771038 -1160532666 1050989687 801732233 1368276420 496755767 1260790559 518966797 -432865083 -1014889753 1431766409 42958303 2090020553 214504028 328145867 -905145031 -783762826 -451123319 364861266 -958452267 -1777222203 1724214855 -1434836890 -1324341640 -1402535338 945405173 1657201283 -693173667 -1208122144 1871576316 1487689790 1699394153 -1029104810 -1649923140 633576315 -242215543 -242712482 -1900825596 2029084310 -450979875 -1504795153 393698454 987340856 681669400 -954344521 2062766614 929578365 -1949201613 143698327 -21620963 -1338820473 1439684422 2078868669 -674487179 1096636404 -1938330527 -482131116 405281443 -1922906870 1106756518 65188924 -29509352 -456070361 -382423026 974506515 -1840938611 1187599418 1022401311 1970794058 -1103885599 681676231 -748578159 438678316 -2057789782 -1673236483 -1173856460 2137331024 -2088550276 -1259925890 -1440463582 1783934686 1119826045 -910700177 1458083843 -222575321 1447176496 1404691725 1870215171 -1625534427 -530407892 -148088243 -632056953 -1805275787 -2069846256 -258677039 -388582691 1257744912 5855232 -2049365568 572887663 -1586560083 -365317099 -752939016 -1849128428 997551970 1079989589 -523024325 -1123929925 300555066 -1833597455 2011476285 -722366530 -698206563 1674082160 264766597 1011416288 -284493213 -1791845360 1347837503 271368672 1479796915 834736111 -1726388357 2063685913 -1502914056 -1680325098 857133880 -1099324735 -711929994 1967228111 1254045177 -2116990361 -1409834067 1023790732 -85231043 -1788383740 -640395610 -176717664 -1535236878 781152243 -72519505 1251490837 -844829274 432691122 -1801311121 448024395 -821941446 225091499 1033693440 -1318252023 -357239299 372211398 617253720 -1439609797 -1612163340 1827275561 518063069 475991575 462587451 -1963692479 1848891942 -1066930212 -156699457 1031536428 775044111 -1423464901 -1716552789 -1731883393 -1129036420 -1588551518 -478994681 556870282 533674568 -433974041 1639295762 1477597529 1719824736 1480204586 872390061 -1718651176 1485290946 314317903 575972674 -443222747 -212009469 -959793807 -725594736 2046710654 -1656242637 -1297097424 1688286931 239863180 7758932 -584277346 -1444101353 1351477305 -1073054677 760138928 -1894551392 1882271751 -2044463738 -531317884 -579996340 -479671539 792609008 -1855039202 -39512227 755549299 -371810164 1166204786 545296934 291271052 -1371377293 1634130805 464771399 1478394084 245806268 1004996754 -474795018 449677822 -479853937 1057723910 -1022011624 -546412202 -2008044574 -1664200585 1452080123 43601104 -1285866636 -983133941 93521936 2051145198 522021514 399750765 516806142 -49601884 740394509 352802823 296971840 -104399373 -1241771385 -1828397401 1913645722 1036239581 -1220936049 -2021404505 1457441650 214281579 1674427616 1149771488 -197804620 1959811435 -2130755065 2032414526 -1523779305 856526229 -1056484394 1067110324 182540248 -719887855 1495225961 -1693446850 1707390584 1804639164 -1026979510 1815987894 -245515969 774563082 -2127929213 -1275252395 -733476927 -1411322145 -431744493 790342726 -782144514 2008091179 283047885 1179262095 1370762554 1794637092 -1915626755 -1927488689 14480665 -1931666809 -149327096 464267365 1761741831 1130449914 2028195788 -1311245338 82884376 -549954588 1115511226 -1154218107 167694579 603078852 -618657466 1052401172 -557242501 -1373372792 -1736666077 -947735525 -382903635 -20375569 2070643457 557154912 1421070426 890910590 66609111 -813908640 -764826750 415071439 29100872 -797787519 151902608 1792512719 -2068410356 -1978807246 -2050056157 1877188463 -1667628116 -1056850655 1403518521 542798490 1527004975 -395578501 295877299 -1497780993 851022502 1200381258 -1170539085 108507555 1452313819 -762605403 1290547595 -395942798 -387880803 -1089424565 506693487 -2041505837 2112418162 -1672938701 1621826454 -151117269 -1319709925 1428608882 1474347490 -2093037390 777362988 492166273 2142318931 96271987 -35941986 -2095459477 678290309 840046798 715901474 -2033183511 2130292214 1945858712 1207172461 1538797197 -1184070215 1323751700 2048196230 -832945656 1873615401 -501105696 -1138224253 -1970835510 -462144194 -50925748 1700053730 -1444077609 878784934 -901665702 -657949955 -1113012528 817093396 -1190203343 2123249154 -1745787177 -826010175 337053286 254364269 -814229614 -886878733 1018689757 -994840983 242040112 -707091985 201125471 -1228479207 871577086 -457551810 -761275466 -1384298912 2018330626 -1088808392 1720309527 812845404 589089133 -2036894682 232682290 1411548651 -802539634 1142143775 -128731339 1535520608 -1372968742 1401658937 -546442555 -863999550 87879962 -912517570 -1294657412 206340076 -1751657920 -1860692969 -1163417495 1177076312 -545520418 -1157993617 -1444383252 1239857806 -694077642 -1547044339 1959603684 -833070026 239017904 -107343270 -678804473 66156652 -176254234 -495446709 784266210 -694256957 1282305323 1061173300 -595944147 -1835811080 962048163 321576548 -374435502 998559779 1938176029 1072663564 -1524658427 -1116036165 2089422218 -1122018532 -735095997 727156520 -348143563 515162253 -402716509 -720247837 -1873659698 -1519800782 1356135377 1683369756 -411332960 -1669388608 1290168040 -741021077 203790086 532369032 -532492876 160456900 1981322267 -1049338312 -1498753970 -2026717288 -3145717 1751218063 -959663316 623132007 -1235143044"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","shrink","window-edge"
"-17","17","-17","17","0","nobody","150","""NEITHER""","0","0","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","105","105","-9.908605427138333","5.707737084100142","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"1","105","352","-12.697285551983342","-9.477323494207074","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"2","105","77","11.289580981882132","8.337930433750007","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"3","105","340","3.1844457742608796","12.520292692235042","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"4","105","240","-15.510317413488105","6.894903514248298","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"5","105","269","-13.458049604931642","4.14680888597368","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"6","105","301","5.805069095503807","0.6057980639920224","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"7","105","349","11.226849265651843","14.309530403242007","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"8","105","313","15.415117831019366","9.286384078037713","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"9","105","64","4.900845432718725","-4.616415913616908","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"10","105","208","6.278747197253573","-1.6206105247459561","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"11","105","17","1.4874568710290674","12.41147506764139","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"12","105","333","-2.2954179782521784","-6.587143900466568","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"13","105","76","-4.416540154143192","3.0659872344000014","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"14","105","316","15.49042578120708","4.689919564100624","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"15","105","231","11.882953586542765","0.7829686335654884","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"16","105","54","10.343716159684334","0.13767653294216942","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"17","105","97","13.042773021982725","-7.926028670507616","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"18","105","57","2.007907912672735","12.619290922078221","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"19","105","86","-9.46953586369823","13.310416175245603","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"20","105","100","-3.132775130994478","-2.512165922312132","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"21","105","137","-14.120763846315793","-8.53511475619826","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"22","105","236","6.986772050066271","-6.029786019495935","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"23","105","201","7.54464071947471","-0.48441548547629054","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"24","105","274","-15.56189892177728","-6.944047926698479","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"25","105","78","-5.301822084114663","11.023826584267194","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"26","105","279","13.486817873973518","6.2957809619264005","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"27","105","130","-1.841759621293214","7.969371970241376","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"28","105","150","-5.346826908277837","-12.315069924072436","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"29","105","190","2.28974587343631","-11.085205939854657","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"30","105","30","2.4223768569854194","-5.473807400029706","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"31","105","310","-1.4488613901548675","7.84586751013374","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"32","105","116","-8.145811014044162","6.268171425866303","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"33","105","276","3.146849368207878","8.054271023826924","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"34","105","106","-9.179036157672678","0.08363089617556341","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"35","105","308","1.8984853317996446","-10.066332484118176","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"36","105","110","-10.98324473714489","15.553033797965547","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"37","105","155","15.025199782989255","-14.013477544170392","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"38","105","22","-6.843605771531475","11.871619110039912","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"39","105","56","-8.770298764270152","-13.793284712242688","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"40","105","296","-6.065469115545794","-9.353955413385256","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"41","105","157","-6.101033333783617","-12.354513429489728","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"42","105","324","7.405433390460203","-12.120699213981759","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"43","105","306","1.8267366380882457","2.9566624253468525","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"44","105","198","-14.716727304878903","-14.363893885770233","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"45","105","124","-14.228919049478268","-2.5792940087485974","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"46","105","223","-4.399633759943097","8.707589191258606","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"47","105","329","-1.405044088054897","-15.938569530378938","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"48","105","107","6.425053524787128","-4.174476361092756","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"49","105","141","-10.698022296642005","9.566410339821722","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"50","105","47","13.100078961773335","-7.244289821993522","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"51","105","116","-6.13609576096094","0.6898916812891436","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"52","105","215","1.171298801456782","-6.839628888023908","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"53","105","230","-14.25913398518874","-9.889232994321212","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"54","105","198","-4.880905391102937","11.502992104152497","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"55","105","73","-6.299399485366433","-4.078763535582114","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"56","105","279","6.348738040495007","-7.784136699544998","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"57","105","349","-11.7264394896929","-13.130843155884062","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"58","105","187","14.229442319244658","9.591656738139683","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"59","105","27","1.114721245812344","12.087518707574642","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"60","105","174","-10.179504152757476","-7.457973682448161","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
