"RANDOM STATE"
"0 0 -1727483681 129 0.0 false -1324703265 1897823239 -1462830927 1999052487 359245168 388502385 -877196693 1432005654 607076569 -1031816003 1967265814 -1454988136 -1595324927 -26435707 -720631654 -1192680684 -2079673508 1911801841 1380037048 433268575 426671731 531989821 -1411331400 -2017318807 1322481892 1069909672 -1961189886 163071286 -2076284899 -511886395 411568333 39296935 -600219542 -1044732942 63590216 -1343531251 208359263 -1388183905 -2086836370 -1611446412 -1851936292 851893189 -1591452405 1799245057 1044566820 -774015226 1312505094 1392839691 1087713064 -1331798720 -574611138 873243734 -2123226755 -1355328405 1530437761 -2077325588 -1579093079 -393388846 663139601 1537256088 -1849175936 -523896407 -1278681953 -38678406 -13541740 -841142855 -1295763297 353447868 -4885851 6424472 -977829771 1791371647 56611693 473703757 1457982059 -1684514498 1396658598 -1006706144 -1911355623 1142223265 -1718393095 1551227150 1646963113 2082189721 1029878519 -19203034 458599356 1348440512 -298810871 1283842972 -1784924515 1653107472 -1155729909 -922356926 -367176775 -30979459 494257578 -1373715964 957462962 -1197629562 -1553757474 1376014370 231882678 220333472 879727640 -2067435413 -350781392 2122021488 1429532668 265463969 1492317004 1931259856 56547689 -93514498 -612956259 -1035913008 826592121 -1629447378 -1622088581 747618726 354201967 253966617 2120638094 37419520 -1526277900 207866692 451804318 -776848188 781061676 -1724193109 -175277623 2067588758 -19526664 987655761 397080537 1388894129 863104277 -664253210 1938950236 -740524379 -1992341082 291027941 -445410971 1282519517 -1466190101 956227676 811233817 1265649181 -1080452202 -1780551626 -1526984889 -850146258 564748530 1425952292 741101677 455510919 1312944800 2052345318 -1072451730 -1938641973 620229727 2008850192 -735476773 438965611 1581653552 681091570 -538556243 37887037 -253671753 635213068 -1431985506 873468582 -876320341 273924106 1406155633 1719556306 -36322460 -71438477 66566486 -701809662 -2045757775 363630116 2146488073 1778938906 405236260 617997258 1358128289 337161377 1024351597 -174910617 2054860677 647584878 1610337684 -2064940418 -1865213979 1987741435 968255929 -1109316505 2064427495 -2047586442 1962181089 417211362 1711409312 -1802159596 1777182504 368641204 -1924498713 232362911 2120886765 434820438 -1477418286 -1872079636 -1733907958 -2101268752 1117821609 1836204286 -178929266 -1717205151 790588677 833125433 662245371 -627362001 -188281200 -524472974 487901571 802067509 -1290810953 1177950985 399369175 -993929461 1419108269 -1790442410 -1435732169 -1099436448 711755132 563167312 120223570 100749676 2018112766 -48823811 -856557349 1045824315 -380318380 -1019197084 1125616135 -902223611 -1186320504 1553784333 1480056695 -1017936677 947526112 -300130100 -1103353917 -1146142888 -1028689081 1606509880 -1887350692 1701801313 1334218618 -981386514 735899382 -1422667180 1639831678 -1455546820 1300195247 1391789981 2016910527 1389563345 1298816921 577027417 1692022225 -2048650908 1653644094 -1753631018 -1647720124 -568669023 -408611492 359133025 1742160389 1108883969 -1303459062 26307606 2109150895 1236685197 -857754843 1223993491 2057422333 1164670361 -710326697 -958749239 -561400297 -963713165 -1247526944 -1682128318 -1669709033 1264524289 849054821 -1765284585 1808951163 -1572430776 104533914 864261524 -2099087088 -2003474127 -1912573204 -1717645924 -838832499 -1496298177 -478316841 -1051010536 -1915399149 736691142 1773448596 -1544375663 1340086204 -817671465 859597306 -504299241 -1809251181 620427782 -776950365 352261233 968584630 -1603236864 -1988612617 573883012 468062154 1239225299 1967829161 -1847720018 -2042492472 852979705 -1037142950 376841281 -1826855489 1905171031 1853682525 1963142068 624414423 1242669346 485235066 -1926269658 711074677 -458734961 -1155883059 1138474261 -1593558289 -1643862576 979813732 225348398 1943989602 -860972786 -1854858267 1084117189 1670336396 788440998 -1855447882 -431695838 1760701722 -1249578832 -560080995 -320812340 -1467314748 -1886572711 1399629905 -245183105 1422750688 308597388 1841199211 1152587478 -817645581 964058110 -421857921 1058897513 -1648795631 193913840 -1851483600 1754804769 -620211254 1532217028 -261516239 1092860861 308046800 569987368 -18395943 -1296837478 2060727501 2093277431 1440599783 -584603130 -30352362 1558715747 647708465 -2130632510 -873027789 996868926 240363674 853547361 -1012352727 -1329519676 1099064970 -1259835192 38410380 -1532129226 537211988 -1895668584 -1192514307 1434912293 1831447152 -627184098 -283304097 -440540486 -885771084 926116801 1663599761 1012984247 -927684689 -1452123973 -1739080838 -41860152 -356567556 1099256069 612611411 27782107 1530881894 -1155050688 1736621461 -666173096 -663606898 -1896973539 -1058856155 -88229404 1576381162 914596979 -970857474 -1051167208 -59794186 -1913069506 949872151 -1180506742 10868495 799772481 -2081982861 1059891300 -1666830012 378346625 -1946129676 1790547052 601186700 -470804353 973639325 -852311641 -1380112401 1847945927 2076202763 1446886443 743775543 1966444667 1421268906 1639633343 1639573661 1778907244 -289252246 -1634424924 -1023856772 -1248598652 -2123916745 -498425101 -433132945 601111227 150976221 -708843016 -1349684727 435942817 290983974 1230237911 781077068 1269098765 1071235263 -1258869683 88165424 -458530456 -178605395 -120083890 -1155844868 -1282335512 1458494561 -791814100 1321443475 355939006 -2089356492 -1356032754 -767730053 1717876294 -967490725 -2017402062 -1509940018 -341966009 -1547074972 186498494 -1076105213 1915260877 130892872 -44665003 1895816679 -1714148806 -1551353078 -1093093846 -1145217041 1539827174 -1791590549 -216266907 -169904488 679565370 -184056305 1944371496 -151573451 1298530570 -225379389 1301171054 -1044713778 -1372943212 -635107015 -409458076 183314722 425182413 -579295930 1251660769 29515939 661571654 -990382629 34833809 1000562752 1802791576 -690722626 841177084 1192664783 -1425433486 186950811 -1928049301 -1619805232 2078960489 1030014032 307490147 -1039468947 -1000018289 -1935421218 1708983975 1511939978 -124465728 -1672308904 167964553 -757343603 1108641369 -381066915 -2006201787 1809926322 426680755 667650029 -193014155 -48229955 1777562160 -1521235670 1758960447 803965991 -1996349957 605203019 -32710802 1637901672 2071722580 1873491726 1267480970 -419219282 -1553431063 -2006315858 -279045516 157566334 488093113 -75720902 100585454 1437631308 1382617437 -2061769969 227527123 1323964262 -1707250209 1425034467 -690126474 629248270 -1521277560 -1845472689 -1434824741 -1480223942 -407269260 -196796268 -1501783386 1675020767 -1678580525 223132360 1524816595 1397343815 -1077138532 -381031399 1475643252 1368526389 -1237195516 -1932400310 2053546672 -1638178056 -785966227 -2018018164 -1576846243 -657713802 -828773853 -983750 -1710575483 -332386820 -225024370 -1489277503 38250397 -824224656 78748965 -1912362093 -807515990"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","population"
"-16","16","-16","16","0","nobody","150","""UNDIRECTED""","75","150"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","turn-amount"
"0","15","135.88715334768688","2.5736478632839113","-9.655472801587539","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 0}","-1"
"1","15","334.5921030623386","5.667497781109749","-12.62272648837063","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1}","0"
"2","105","121.590370571971","-2.6567150220676834","-14.998559459096864","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","-5"
"3","105","241.20337710364083","8.785678231296814","11.722679953682254","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","4"
"4","15","353.65504828629787","-16.309098882166214","11.855062592369627","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 4}","-1"
"5","105","151.48811423474694","16.264025414163378","-5.466202836857476","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 46}","-4"
"6","105","241.20337710364083","8.01717419914128","12.319800558114595","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","6"
"7","105","335.0048507810151","11.80578097267883","-5.948393721316505","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 89}","0"
"8","15","121.590370571971","-5.692013329103877","-12.126837066342977","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","-1"
"9","105","272.01153877095726","-0.43347220501753025","-1.5895210791466698","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 78}","-8"
"10","105","241.20337710364083","9.470051429666247","12.415371625997885","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","4"
"11","105","241.20337710364083","7.149152575370266","12.037036683972525","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","0"
"12","105","99.70024175511884","-4.8520201153639535","-2.91643136405565","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}","-3"
"13","105","237.01132306530857","0.35399559745137477","15.901300383398185","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 47}","0"
"14","105","133.51498271873265","13.831986270208322","3.215288018651189","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 104}","-4"
"15","15","303.7769149755468","-11.28296191008165","14.233411629150815","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 15}","-5"
"16","105","272.01153877095726","-1.7271213311170064","-2.634732259434948","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 78}","-1"
"17","15","179.2376174265396","11.229348023840561","-12.07739640111983","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 17}","2"
"18","105","67.2245860656841","-0.4878063143449272","-7.573112392519236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 59}","-1"
"19","15","200.48774221861188","-14.699317869434964","12.615270653840907","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 19}","-1"
"20","105","237.01132306530857","2.058006922406643","16.143719599072952","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 47}","3"
"21","105","34.297094155796344","4.323268629123467","11.562150422196575","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 135}","2"
"22","105","121.590370571971","-3.6997335265818814","-13.448675179245098","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","8"
"23","105","34.297094155796344","4.653445534115056","9.947240145445408","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 135}","3"
"24","15","75.80166472928067","4.405137076975061","5.226299006577057","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 24}","-5"
"25","15","221.96245649447167","-10.668616557914769","8.082178151285476","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","3"
"26","15","99.70024175511884","-7.232093146759588","-2.13115700165047","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}","3"
"27","105","230.8384884457242","-6.545952816857455","8.486104541283527","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 123}","0"
"28","105","221.96245649447167","-11.10915252932277","7.290279347152175","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","-5"
"29","15","92.01938776345031","10.905719257961426","5.599334204271751","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 29}","5"
"30","105","237.01132306530857","2.8053540610706516","-16.495437615440622","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 47}","0"
"31","105","248.39600048482862","-14.06262596590646","-0.3187383632443062","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 93}","-5"
"32","105","121.590370571971","-2.3260765137370334","-13.799810681427488","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","2"
"33","105","135.88715334768688","2.271867952398874","-10.516399348521693","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 0}","8"
"34","105","121.590370571971","-1.8453702711558577","-12.094306425981584","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","2"
"35","105","151.48811423474694","-14.526421063775386","-3.7260872402021485","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 46}","9"
"36","105","75.80166472928067","5.10620382602496","5.738582836344726","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 24}","0"
"37","105","335.0048507810151","13.707816484161466","-4.656010949128932","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 89}","3"
"38","105","230.8384884457242","-4.362115234758107","7.137430307217973","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 123}","-6"
"39","105","221.96245649447167","-13.308868994032991","8.141057798154428","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","1"
"40","105","334.5921030623386","6.228184461986214","-11.82363558524354","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1}","0"
"41","105","99.70024175511884","-4.402548786687132","-2.0581725957101744","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}","1"
"42","105","151.48811423474694","-14.093765280270114","-2.899873743004574","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 46}","1"
"43","105","121.590370571971","-3.5391665926467986","-14.492806602220941","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","0"
"44","15","43.16681020703032","11.555091545780703","-0.1031589643081552","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 44}","4"
"45","105","353.65504828629787","16.355862935972276","13.103285786836445","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 4}","-7"
