"RANDOM STATE"
"0 0 -1727483681 283 0.0 false 1066581798 -622258360 1952653721 -36162890 168741673 672216462 -897394154 229977557 -596401698 -1839206867 -1649872258 -274293918 -1671154756 -1787946713 -933761292 -1756101687 1820409741 1181924920 -406062749 166898139 33899101 -1878581030 1802806736 1965708285 1810308551 -571674832 -167542319 -362357407 -2035955542 739827284 -70823863 -807569782 700665077 489728369 -2070954748 595632178 1951213759 298823143 2093352146 -688421144 359308223 1846598718 -339930692 -323342072 83852528 -1916028451 466057468 1141656808 2143845831 -1807143419 712964397 -1743904658 1286743435 1812597875 960148490 -873206299 1084366499 -666253079 -323659912 575410979 -1915200985 685329708 2034615751 -210935881 2098192114 1951676515 441344621 -1195292495 1754474531 949850892 -586760460 569355723 1850862464 -1802934514 1956721030 -97540301 1710156281 -563372235 1943962097 -1785931337 -668277397 354825625 1638247911 -1771209247 -1103030091 -1687406981 -164916364 223113966 -718484408 2005200616 -219383501 1613690124 -1293808526 -727042930 -298095171 -228477175 -491865803 -1602349814 330848694 -1508887847 1641856486 1072382058 692473389 35253161 -11198481 330466406 -1041873615 1102811969 -904791158 109640049 129587403 966481060 1001524665 1528891150 1732965074 1798574913 924029468 -1620493489 993252264 1111061483 -330200205 -1126616817 -1587953559 1796425488 -1632378053 -1426600792 -540321791 1424175165 -1029618075 565116185 1244176650 -107995653 1447775202 507908629 630336616 -333692679 847526753 -1905142744 -1559212888 -403735338 1851007892 -278140364 501479276 2117701127 -77947706 1226747148 -690092868 306380479 -1982964228 1663161497 -1518639435 714741292 753118486 -1304834618 388456578 1116420210 -526440984 -781874176 491732830 1978609753 326865923 522965489 -318764621 -175228000 2107079366 128428718 2017837790 1574536999 -1432656049 -878951395 1200005318 92012711 -1019271558 -380753423 -1097984734 186573887 1822406824 1722172620 920702539 -565893927 969808829 -832024004 1451439682 -1381715591 458201007 -731114513 1185387656 -1855917154 -1407390857 -19571558 582761260 -2061281235 -431151851 -1978702587 -2098612929 -1454112324 -1742229773 1880392095 -518870087 698648956 -814929100 -1702834641 -350652095 1105828851 -1535997456 -1275043361 1909914024 -1144736464 2120396809 794844483 -1913719299 1126951812 -1248674053 -1340920104 -1836855021 -662714141 -1200330226 292471443 1256951543 -1523266303 359936780 1786117849 -684421123 -977733620 77739236 1475247870 233790476 -962744595 -1625367001 -563431137 853182241 1969951365 943791424 1320163992 811097574 449934186 -1024458311 -1962191362 1620982814 -1981447343 318396564 -1646551117 -1718435936 -1655886947 1914877377 -1986877800 -530203128 -1362723163 1496916625 -137928130 1628455206 332528810 1677989870 1879721660 -31594494 442736746 -421540227 -2002239748 274795933 -856804557 -1444955424 28975300 1365864820 1654858231 2021275415 -2085099586 576731305 -838173848 -1195204251 64505333 -1810533601 2051289089 1672435276 -189606688 -1025007043 -1283998532 -796595951 1530990651 -1734307434 -56640366 -1824235377 -237583985 -530547526 -1343206947 151780000 -595434414 187567508 -731018642 1632873651 557717855 -1551568027 424763651 342891078 -1326610554 701484259 -541818506 -211589145 -277522851 2128273584 1471053899 2096345042 2098391360 1867241827 -1938952570 591257738 -1534159963 997976876 -318606962 1379404414 -1173028036 2027007782 -125390650 -338794472 -314841060 -305155425 1765161209 271135177 -564851333 -784387480 1291119468 317701271 -1705953399 1762959371 776143463 -390732208 1606793695 -1379348886 220274951 -1149592996 -1772396139 1260053026 -1346625749 445975545 209860847 -2112228204 610161305 -506421025 -494614128 -1206800091 486210033 577003946 302501701 819900163 -393592604 1097971140 -622399829 672668901 62329014 -849482286 -769703454 1303390751 968618804 -912280829 -2002245813 -1113966689 -1619856617 222950553 -2086207869 -852103408 -450801773 -1158422670 -1196533911 1575719254 -1110558203 -1956680385 -1715114766 -290114549 -617863161 716716502 94477415 -571461973 1843898881 -851207138 1843090159 1369648111 -1856627715 1152762079 -139235677 -1486352384 1732508933 1692091464 -463046635 -1068078589 847069949 -1292259954 -1972124055 1302968783 317877278 -1927392084 1232044749 1220975718 -1556339453 706932228 600146787 -5520958 1362818319 -782194730 1086871089 -2005735337 304468690 929526791 -1895672088 -1108441469 -1590364614 603427953 1531961965 99079768 -256131345 -1034266741 650972442 -1888674117 262294488 -690135398 1600071146 -1712674182 181388168 631984591 659914378 72293867 392276481 -1392353733 1969805217 882076047 -573366526 -1148888334 -1704262474 -2031523278 1046269459 769993841 2023276696 1211041821 2060198210 -168425153 -97997300 1202684096 285162412 1743484652 -64105663 -1805960593 2034780027 1166237360 1584115111 460365692 -139453064 -188366746 -1697158149 -964873998 1593487174 949543809 1361183381 317715061 -1725650897 -1215810565 950028593 343317239 -903897941 7550307 -1465410526 -1730277170 -77341107 333514007 -247297790 2102290354 -1660426572 781229377 864106557 1219487851 -796541584 1856554744 -830708718 -2135057667 1556227731 -1215223920 2094710528 -592743608 -501133794 1761021353 248661878 -17748553 644592200 -304010139 271887637 -1123122706 1766258059 1727162527 116522108 -1823373698 -1592223224 -1968001539 -775438898 -372831915 -1097434338 1760795464 -1064522269 -1758426873 1894109188 -928917211 2136268331 706464184 -982227631 -39060819 1640661134 200370896 1503261050 -2112920922 -2136946615 -1947899060 -1790388656 -1774560416 1857387994 -1677456700 -1270051824 1138491713 1102100007 1976484439 955257125 -1957364752 80171649 -770255277 1938288648 -1530364728 1821843800 1040377 1269216586 364084597 549500324 1271246195 -1832033285 -1082656620 -304119397 -761569002 1619454754 -1160603711 -2134899725 -128606094 1789695609 597025642 2022754137 -1447805719 -533319737 -1000563796 -137313031 -99497546 511206511 -335089676 -1683614656 -1849734989 1317228914 1006311659 1179237592 -2087969548 1626261413 1632921941 1377876690 -2005512370 947311813 -976055695 -486870695 -1285792424 842154889 1580022385 680142744 -360391747 -1436138011 -411089961 -560862386 -111368170 1712883048 -1739989292 -258988275 -1073446076 1717335003 -123866025 1312215928 -1376943649 -1819842055 993649518 -148435918 740205747 -1282266972 -1790202018 -580533361 -1363916899 1627345362 728420013 1424257994 -1377070606 -207980110 -434181801 420218764 1550555609 -787899494 2111568787 1136537837 -639724930 -1995599503 -1544524211 -452160867 433227882 -346796652 21296200 -341339604 -1253945737 -1243967282 444160363 710399675 1325527866 -124024833 1924956419 1918062717 -1046550848 1896326064 914318479 -580751631 202897259 1799982279 -1549089549 1301376974 -1190975387 1179289840 1648270400 650489783 -833286937 -827721659"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","circle?","colors","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","20","1054.6826125029766","false","[8.9 85 95 105 115 125 15]","31","true","1550","550","132","[""100 - 550"" ""550 - 717"" ""717 - 883"" ""883 - 1050"" ""1050 - 1217"" ""1217 - 1383"" ""1383 - 1550""]","100","166.66666666666666","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"0","8.9","134.36404654203136","0","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","368.7265986468863","{turtles 754 217 356 376 0 578}","3"
"1","85","80.43875670259848","13","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","674.3638818750337","{turtles 920 408 585 359 1 785 179 553 757}","0"
"2","95","62.0361444697611","-4","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","850.7141799339088","{turtles 250 442 859 467 2 191 278 471 346}","0"
"3","105","27.96590219284633","11","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","938.2730907930654","{turtles 736 430 920 24 3 359 182 126 179}","0"
"4","15","217.6222988974288","2","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1540.6690295261249","{turtles 783 407 843 787 4 765 676 315 484}","0"
"5","8.9","304.05769827660197","-10","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","536.7217866578834","{turtles 889 922 230 401 5 897 14 305 582}","0"
"6","125","174.7362603981578","-10","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1316.7559344081092","{turtles 18 701 270 222 6 280 645 539 808}","0"
"7","115","1.5790732694706549","0","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1196.5161982857455","{turtles 559 37 893 627 7 42 812 910 846}","0"
"8","115","257.62719045291686","12","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1051.7855281348027","{turtles 847 600 124 679 8 499 399 511 815}","0"
"9","15","47.71791912858083","-8","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1457.6389679674658","{turtles 270 128 297 280 9 530 808 277 496}","0"
"10","15","120.45940298260811","2","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1401.5730961219178","{turtles 176 693 90 940 10 677 893 220 47}","0"
"11","95","53.65125321261246","8","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","810.0044009216389","{turtles 137 596 704 651 11 550 424 606 67}","0"
"12","8.9","49.096288184679224","-7","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","356.5772920910345","{turtles 692 448 817 670 12 830}","3"
"13","115","171.08230870240095","-11","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1203.2344178305564","{turtles 72 708 139 473 13 562 591 18 701}","0"
"14","8.9","341.4180111675756","-11","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","306.2206350859027","{turtles 926 401 5 287 14 305}","3"
"15","95","249.9678087964026","13","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","853.924571416441","{turtles 134 883 696 799 15 803 928 798 640}","0"
"16","95","62.13959743208886","-13","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","770.4232191338417","{turtles 20 491 99 306 16 761 547 908 494}","0"
"17","8.9","265.2431948942037","-14","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","375.68434152225973","{turtles 577 732 415 324 17 453 759 664 264}","0"
"18","115","123.26091176924922","-11","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1195.6697675195092","{turtles 473 13 562 591 18 701 560 222 6}","0"
"19","15","216.7207844828632","8","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1456.6996511506954","{turtles 796 594 746 187 19 152 842 880 212}","0"
"20","8.9","62.13959743208886","-14","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","545.0320000478633","{turtles 490 805 694 170 20 491 348 306 16}","0"
"21","85","323.950283156183","11","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","666.7052719016142","{turtles 149 469 432 570 21 146 657 316 954}","0"
"22","15","81.6150548405621","-5","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1533.9946352918562","{turtles 117 681 135 543 22 150 541 500 648}","0"
"23","95","4.159817914532368","-2","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","844.9296877212189","{turtles 859 921 812 191 23 271 346 896 754}","0"
"24","105","200.09453704161012","10","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1035.3640389580994","{turtles 545 736 430 905 24 3 626 182 126}","0"
"25","15","190.45312186136994","3","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1545.6551613303022","{turtles 713 849 902 507 25 730 41 614 658}","0"
"26","8.9","80.43875670259848","15","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","273.55472647680693","{turtles 785 750 757 26 377 158}","3"
"27","115","263.0796897259778","-11","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1088.3677899021684","{turtles 662 631 403 298 27 587 151 762 39}","0"
"28","15","347.75312736300305","-7","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1487.3993445439987","{turtles 688 597 955 256 28 113 265 111 503}","0"
"29","115","270.7508017594811","-11","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1089.4082775349268","{turtles 99 720 650 761 29 788 494 753 412}","0"
"30","95","323.950283156183","13","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","776.5659671419737","{turtles 202 816 551 671 30 819 61 637 383}","0"
"31","15","106.04702071241944","-9","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1399.1458430057435","{turtles 539 808 277 743 31 688 458 58 256}","0"
"32","15","293.59090248952435","-4","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1489.636802665945","{turtles 293 603 206 275 32 429 695 669 607}","0"
"33","15","322.1437138225652","3","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1543.481602078742","{turtles 554 919 50 674 33 813 107 365 55}","0"
"34","15","291.1724536605292","1","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1520.4769855239074","{turtles 522 822 233 321 34 180 86 783 407}","0"
"35","15","119.78584659234082","-3","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1544.2164830007641","{turtles 135 213 590 150 35 75 648 556 384}","0"
"36","125","190.86848328710005","-9","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1312.4310672208126","{turtles 788 300 703 412 36 380 299 263 443}","0"
"37","125","67.00980661067263","0","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1320.1469181670027","{turtles 240 683 940 559 37 893 627 7 42}","0"
"38","15","237.2585668664109","1","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.244809919145","{turtles 354 501 674 419 38 107 329 885 886}","0"
"39","115","81.91058365226172","-10","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1133.5154976439205","{turtles 27 587 770 762 39 486 944 532 283}","0"
"40","95","111.0436842184954","-10","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","721.9019039639448","{turtles 912 190 148 357 40 96 931 907 288}","0"
"41","15","193.86193989797175","2","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1547.5549629978034","{turtles 112 507 25 665 41 614 396 554 919}","0"
