"RANDOM STATE"
"0 0 -1727483681 106 0.0 false 1589605288 1992368434 1428166768 1581785478 -169530352 -220650922 -607357673 -1063552838 800104256 2020997962 1438778249 -1453929684 1463142155 359592829 387324758 733463944 1777257730 -1983271040 1972599938 1992994671 203020774 751842650 -772785114 1019542483 -1852555280 -328970315 -394445335 -1228618001 487144395 -1137926789 -363298216 1068958635 -411568315 1973562365 1089954320 195766163 1808357940 -1815912238 -139504590 -1072244184 -1534888977 535057544 2137742249 -1235602414 1684448303 -548556265 1512906912 1576059008 251048198 -548196450 -338113303 -1935529538 -1030959533 -1092876518 729472862 -993580515 -1815333098 -1941743290 -716453163 436234402 -93092884 -2132138981 -549595349 123546035 -822905899 1986700514 536722354 902390245 -259929645 -280306207 -399186141 -1715707828 -962330989 -961750202 -2000829154 -276154818 1252367713 -1000582598 -1420182307 -2058088241 1819409997 -301834055 -1096938462 1894533545 -1089097286 -406757236 -2071507121 2121153138 -1095981943 -887496013 -1398620940 1236414949 2110433433 2138937679 -920545356 1172722482 1249808870 1427458669 1882857493 46917279 -1473831244 1800775047 2074803942 -1414296256 -1735312617 1755112497 -1314770275 912721815 676229566 -475287932 2057654304 480401182 2000676461 1230951087 691880040 -1759368634 -1173810620 1760124953 -848399048 -200042661 -1640647781 1011622114 -1607167333 -38333155 245608032 -2068917833 -1204630673 896032631 1791369924 417075965 1749534907 753084502 -336136763 -1856078529 377632383 489208725 -2006457643 -936897879 -494450031 1159388710 -1676913751 603626351 -1148500399 -1906962999 -1413778538 1239256125 1053812342 -270859167 -1294592735 -1448335366 -1356419782 -237033644 -1075488248 1114336404 177185254 -64624725 224147989 761517983 -1957088422 2132966056 1159631289 1223978427 -1973878586 -641882577 313854517 357229321 -398715216 1255308707 225006197 -1456186209 1937555601 -853458861 2014520760 338627430 -1068364965 1312585577 -1678040116 -1508219400 -1082574475 -334627394 35462699 -1963273019 -1662408235 -1141881737 -923678521 954600400 -2106815745 -2096460434 -884890569 -571872526 -863078233 -1902835744 1203535799 -2092174996 -1379174125 -1924255861 -345325211 347439026 -1660778194 -1282981174 -674387222 994062781 -1655232715 -537661835 -1821871750 1412041506 1859774109 1225805123 -792112934 -1042818305 -1873564670 1957656029 -773989314 -1688029832 -673100482 1785035556 -1344655685 978203685 1440230103 -95996831 462116041 -975186299 1739701959 244018609 -1187120041 -1739977625 -1796311444 1676882374 -1176647591 2026185725 1082447106 -2084263043 1122905256 -1033664201 -511196238 911174074 1121514138 1460811389 1197706750 2147413158 1141654300 747180963 143421132 -1399993580 221724002 597752926 -841507306 -1297212227 -229958295 1831069475 -1270395553 -223199753 -2103007289 -747214710 1281923050 801338664 1964369806 -906652836 1527368834 1671669926 838157876 -835577953 39928876 169080350 2129788721 -48358039 -1708046492 -1445948324 726185291 1137910083 847120579 -617143689 1940240330 -138604641 789676576 -788462529 -867932050 -1444664221 1169356008 -1725880973 1496109140 -158123983 -926258312 1576457399 189015466 -907411779 852008015 684138009 -13664918 -1501217674 1645085296 -661787526 1769770419 22244396 -1037301440 888201771 1623269722 873469438 -1780603161 -304547852 -1695578204 -438796214 1774887771 1127086277 -428612088 -1993342626 -702498838 -1745192531 632400828 -1634940263 -1573197130 -97680624 1098116630 239741744 -1769706575 -1289690501 -1688469089 588322570 436859980 1316073264 -1237260063 88477679 755589014 2084602009 1893118552 -1824161539 -787922901 2018629512 -639901964 1263123165 -1387851127 917758350 -503344233 1173107064 930014333 226501567 -905710163 1662157852 -907135909 1729327835 -1992044208 -403621805 -231764249 -394445216 -1709311401 1675232535 8517825 -68842935 -1600588834 1324792122 1797146379 288236948 868102094 -1688948496 -1811854319 1576580930 -1164294649 -524790859 -671308820 -663356696 1200927260 205529183 -1726818489 677982294 40677255 -1550068933 488683708 -1417922547 932339358 -1047795769 -1828740065 -377388129 44502706 456856297 -805606849 566069441 -1699465839 -2103740571 -1577103225 -409583700 85195732 1823167283 -1145832038 1731010609 -1445679093 1013488010 677106169 -645239472 803489565 275034592 1652339802 744963749 871484645 -173523628 -516498782 -2021449337 1788103394 1691595792 237645282 1563974466 1979684414 -2102959066 1661837614 -1315172421 -744325606 -664151161 -332011065 -1897246210 1427812397 694584947 2106348551 1423736920 819341023 760923877 -936101910 1750740567 868475792 -1746758001 -1080562921 7197278 -2067254746 -1104069795 1460635058 -1271440763 487611853 1046286440 711154911 1684548529 448033838 1114170691 117935245 153792434 1520345983 1155920525 1111760104 -509014532 -228602333 -1125307153 2104306627 1412487547 1335707599 -1616594027 1574665462 -437731262 -102851467 -1949322433 1374821231 -441066810 -585717145 -1945108806 1516072994 -275303422 1338373194 -264043573 2143104207 -1523160221 1609038422 -306978365 -1767101758 -241269191 -810872770 -1321107415 -1694468265 2067341407 -1316284648 2042176341 624431310 -129428187 -1694616448 -790188840 -454712671 -1183854788 1568747145 1965414688 1896372703 -2088794558 561014908 494025425 -2041113994 201269233 331806518 511498305 -463677144 -472489462 235807080 699280637 424051649 613762297 812192436 794937208 79549374 272968177 -1863021881 -1467820079 1362873141 -304618114 -1536522525 1186496184 505812971 417425088 -159182178 1862777761 655241915 -1705402744 -1053741972 1345924480 -2038758084 315463592 -2111508521 550873283 1279211355 865360849 -1347520447 618259216 899136355 1860728393 -238771402 1382238039 165409391 660454524 443464375 442097681 1339670987 -1111693229 -744274306 794892935 2030960745 -2120329646 1433074639 -1957834899 261231205 -668643645 829532958 1393668914 1337489779 1847803660 1869078992 1676258241 461242125 28184465 -1550427886 -1665391521 -1786650207 314063027 -1249127827 -2051610129 330014785 -1791627225 -2111823255 -559209681 -1356585244 -1016315679 -476563410 -1356804687 1123643037 1352056877 890235743 -1249261042 -233101268 -1346787255 -34099033 -1644216331 -1272154068 1421450809 -1143841961 1504436669 92676000 2028390294 -355252480 1119504290 -1256655962 -1977197256 1993042960 1801511860 154886386 -807562147 -855544397 -1907912662 1684993842 845016512 1542062094 -1070640243 -1360615486 599147574 1498055152 -36322555 -867925146 873664347 -1924870428 -1916333226 -542657874 251270386 1907514229 37022796 1484644921 -2018864838 -1790799222 -892430220 -812660847 -919416722 -308455655 318461461 -1316285260 -522783600 -1775123172 -1258115564 1630727204 1213739535 -1863178822 -71003458 859143469 -1339860012 1099581956 -1286657323 -1215762626 -724434220 -2127268330 2004454419 -1857172667 966700962 -1369949599 -310568569 1339693890 97252150"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","box-width","colors","fill-percentage","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range"
"-17","17","-17","17","0","nobody","905","""NEITHER""","75","627.2654938430464","33","[8.9 85 95 105 115 125 15]","85","true","1550","551","335","[""20 - 551"" ""551 - 718"" ""718 - 884"" ""884 - 1051"" ""1051 - 1217"" ""1217 - 1384"" ""1384 - 1550""]","20","166.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","turtle-neighbors"
"0","8.9","225.37356553382165","-16","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","168.05994128132193","{turtles 895 801 603}"
"1","8.9","205.59405743249158","3","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","165.88552364212495","{turtles 406 96 23}"
"2","125","295.41860226713254","-4","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1264.2388311460895","{turtles}"
"3","115","154.78964522230143","-9","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1064.9579195131053","{turtles 745 41 309}"
"4","8.9","175.11452245073124","4","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","157.31515103212337","{turtles 790 14 486}"
"5","115","62.31273034376562","-8","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1099.4818591783164","{turtles 561 874 385 581}"
"6","105","329.2572231528513","-7","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1020.6226734233496","{turtles 780 887 302 856}"
"7","115","103.48067080914876","-5","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1197.9675808044783","{turtles 750 80}"
"8","85","60.68882553262313","8","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","682.9495819820779","{turtles 504 133 489 478}"
"9","8.9","134.98016383384066","14","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","402.86100268478856","{turtles 700 500 667 803}"
"10","8.9","105.87646316499817","-5","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","401.90948194349505","{turtles 671 293 206 708}"
"11","8.9","290.68518566198304","-14","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","118.89470717307461","{turtles 425 729 899 413}"
"12","125","30.328320611736217","-3","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1248.255961349786","{turtles 292}"
"13","8.9","47.29311666288862","-9","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","439.4076313463473","{turtles 295 37 360 379}"
"14","8.9","175.11452245073124","3","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","158.89407658727228","{turtles 4 480 878}"
"15","8.9","85.70030707382477","6","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","449.15317341873157","{turtles 342 567}"
"16","85","213.95338623532967","13","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","601.3049052652999","{turtles 328 516}"
"17","8.9","85.70030707382477","12","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","314.0571092540366","{turtles 658 205 436 158}"
"18","125","327.4667627165609","0","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1338.2001064701597","{turtles 553 513 566}"
"19","8.9","336.8890191018704","16","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","167.63782033598773","{turtles 474 698 560}"
"20","8.9","84.19349121690652","-15","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","277.1637417143896","{turtles 609 252 586 889}"
"21","115","202.0890171790693","-2","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1076.9611902185463","{turtles 166 405}"
"22","95","321.4977173274493","11","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","735.2828338569216","{turtles 518 155 815}"
"23","8.9","192.99721115107548","2","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","169.7349219822765","{turtles 1 66 850}"
"24","8.9","56.89267674073085","-12","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","482.5016869978661","{turtles 776 218 286}"
"25","85","325.31387775748226","2","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","643.6454216290443","{turtles 401}"
"26","85","85.70030707382477","9","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","579.6624607236861","{turtles 284 254 696}"
"27","8.9","333.53368354842826","-13","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","430.6491348737003","{turtles 595 502 432}"
"28","8.9","27.612439873953463","13","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","145.06155442940462","{turtles 692 894 799 626}"
"29","8.9","105.87646316499817","-4","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","520.759749914937","{turtles 860 293 671}"
"30","85","338.84481867231125","12","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","593.5393335726678","{turtles 355 242}"
"31","8.9","338.0544314272384","13","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","502.81283392553297","{turtles 863 210 529}"
"32","85","338.0544314272384","12","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","575.0456691248169","{turtles 196 250 129}"
"33","125","167.7006376170932","-3","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1331.176002758864","{turtles 89 569 858 479}"
"34","8.9","24.563456318491433","16","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","156.18063614015693","{turtles 365 485 304}"
"35","8.9","338.0544314272384","15","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","280.4558052296875","{turtles 471 752 863 689}"
"36","8.9","192.99721115107548","-1","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","306.5694203426342","{turtles 369 180 306 624}"
"37","8.9","47.29311666288862","-9","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","517.3303207207352","{turtles 554 72 85 13}"
"38","8.9","105.87646316499817","-6","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","142.42994992019595","{turtles 605 310 607}"
"39","85","59.582564849613505","0","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","691.8319455243097","{turtles 614}"
"40","125","171.7873649822111","-1","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1368.5176853069438","{turtles 566 513 720 179}"
"41","105","250.75465866732713","-10","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1012.2313402347856","{turtles 3 838 794 823}"
"42","105","241.14554273455974","-3","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","944.7536358413754","{turtles 407 583}"
"43","115","40.97534747557768","7","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1193.6719196508018","{turtles 872 171}"
"44","8.9","134.98016383384066","16","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","152.31406982271537","{turtles 681 700 365}"
"45","8.9","107.55488300922775","12","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","306.5085817797594","{turtles 697 451 138 657}"
"46","8.9","175.11452245073124","2","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","408.6210626293238","{turtles 597 374 262}"
"47","105","315.09363121390584","1","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","955.6550911695176","{turtles 782 865 238 841}"
"48","8.9","105.87646316499817","-7","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","500.7185632513497","{turtles 428 350 295 828}"
"49","8.9","100.88920495075524","-16","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","53.27336552519574","{turtles 345 687 300}"
