"RANDOM STATE"
"0 0 -1727483681 607 0.0 false -1637890022 -2059338560 1522971598 -1223555038 -720232253 -367067230 497408231 943193823 1635651078 -1068177721 774614975 179042525 1975438465 1566538731 223320360 1134221047 1793725346 -186017362 -1804906793 -2063654931 -448110694 1620386048 1204258347 -285081542 292027989 677315317 -1513667911 586502484 1045080725 -452317338 -1708703214 348734115 1848199003 1375730904 -446184007 493998200 11510104 1251107059 -1447028315 -840080784 177878602 -1417279241 950811760 1376342015 -769574010 -355201076 -1453616233 1526025437 -3687492 1461056522 2132174795 -1498541777 -992558346 1483493744 -1582710872 1812065798 -2105544901 804166676 1556723818 2057290713 -1015581177 -853964875 86220789 722594699 2008051424 -1734342473 -825353864 1486420991 -341324592 -250188505 -573551377 -1692120057 -692838208 -1919475348 -1677209319 72161996 -737241434 -1642717606 306835396 1490194599 -226878416 -285619926 1148376149 -1860749162 234567216 -156598742 -561220109 -1593501141 1428295149 2042644986 1821666997 1533203706 2113429437 948570629 2040083468 -1839842749 665022695 -371678282 -1430317586 -1335648025 776744562 -727597951 597166429 -1837113816 1435851647 -858845177 -1299790247 -1562240364 -872724395 -1731941982 -964889000 750451300 -837038717 616188796 183553359 -2128304104 -400541504 1520275221 1612392142 220571350 -521115001 -110876471 -1883205909 -670747059 -1810420924 482437309 55004581 534938721 -220660717 -11215708 -681580922 -1505352766 -1731715356 218511547 -499161551 604820916 1063768696 954579015 1631043119 -1016768468 1790957939 -1268823720 -1833589519 1593812087 -588454043 1260940921 1691933670 2123180352 845086155 2056563895 1880061492 -1926240069 -403979413 -585209417 535604609 -495644122 1712950483 -817808516 873376798 -86163259 -1442380817 793930499 -634592728 1314621033 1273522017 -1918407740 2017634905 1727691638 1444997544 208681136 -194972365 -1674301075 220975894 -432788269 282168814 -699926606 972107495 -1705324118 72431621 1606414434 1223103123 -476543592 818447232 1907384085 321630282 -1514374565 -1978753147 -1424637674 -336201941 -1629106641 1153648323 1917375559 -2085077571 1636149187 1382486414 1434561027 364900165 -72399490 1931170092 -450160124 252188386 892498006 1907341751 1711108283 304214376 884828599 1447784423 1711579544 1383764290 -53983855 1530656468 635481702 -1271130594 -590227718 1555348690 324941631 -937107109 -2030405476 1121952986 106026707 508487527 1363412386 771302314 713317677 -1953078324 -1463028746 1543999062 675088132 242363394 2037127313 1267021927 -1113097847 1636347094 385663510 -499691191 -1006013662 6532099 -1265822581 1599785671 1426821037 383168091 -688073612 979213084 1581558703 -437678903 443514593 -1282214399 347889742 -1550448916 1091172239 -1198446394 1229280673 -1164474297 1006194844 1478247259 -1208178160 -1410197741 -1553094012 -360091128 -657675101 799612979 1422758795 -1688885761 -379729977 -2102652868 -1373078742 570033259 -1878945444 -137249276 -1063584245 -921447994 1864201832 106914762 -869740892 -1506468540 -660903912 -1271225544 -591486674 964665376 2077649286 -532504422 1620690914 -2092938301 1351406704 215422027 -1636736566 -323734481 -706915017 -1107187025 -813549016 1909346396 1945521134 -1813923589 -2045993536 2132845050 -1802784737 525856686 560929038 -646372822 1178168154 1956856880 -191953144 -177300934 781297714 1464356795 627006321 -717975305 -1380836066 -399023842 -472939569 202953985 2062434083 771014837 -1015652009 -1175094577 1547343327 -903527395 772385301 -1532263861 1590166645 -783273951 1507660592 -509414412 -1407186837 1708430985 43033308 256607306 1537716941 842471150 -96987940 287994058 -1760290951 1088553852 800749304 -891029218 1965265519 -1778902864 -1844210663 2056114908 -1090716784 384938295 265127043 1219691644 -644990263 -1027460385 2043794585 -764996964 256250022 -2046105738 -567266964 -284888239 -578010458 -115914430 -2004201224 -691997209 -550609418 -1512623860 -1814330861 961784829 -1803073443 1669226987 -1296008185 563059705 -2137092050 -1764696484 -1393780942 981876934 853090562 -808319184 -1069894284 -1249024196 1360994053 -968622245 1030874402 -1891154543 168945912 1499682325 1221711417 -106411693 -1692842792 564745407 -1524830214 1294403459 -1044808781 327947755 -1107979755 -1680754206 1185564868 -1467424637 1680313720 212783676 -1304903998 -1008727974 -495110007 -105220309 1008924132 -2008011474 -1279643299 -8931835 154127300 289920093 -324390912 399814679 -1745169271 1145817253 -1627147106 -2014919726 1142651733 -314082250 -1709653644 -633625245 1466453065 -753014460 1626693660 -1435952048 261015071 -104852361 953832207 848750828 829672252 811731203 1673709789 -723376386 -1510145696 -1007435419 1587695525 -6943869 -711066708 -1882546689 1992511768 -1564804520 50871482 511025313 1766633136 196640079 3825332 572405018 1655704148 2006651879 -872740663 -1355508345 -1054782250 -48486882 -235564485 1560422339 1467364941 458527375 1684654558 1190061641 1366228401 2031249793 -499204696 -614172278 -115597988 377781307 -747188902 -1064023248 1952431384 -215832168 1902987197 -1919232319 12765383 392039466 1150761331 -888161348 774617947 -398955020 93059868 1460279443 100170829 -1695276614 1713311043 1991627355 -4212009 53967097 -1859528841 -594038004 8029524 1536325252 -972723896 1477131639 1308341191 323566252 -1113982087 1023357315 -116076613 1300460139 -1124250892 -1415481385 750800828 -1862293325 -245442681 1376603557 300966286 730535060 1915153358 1411252850 730441076 18701193 1980124362 1157664192 99351130 1213294289 1811743020 2113674723 1836314143 -1089983317 -480777734 -824525153 -698070234 1954970794 -400429991 729602530 2128119292 1628656263 1490428570 55507798 836507668 -1903899795 813046213 -953285340 1602661675 -1397431097 -822228383 1454628749 -1807237498 361313457 -48795495 -1588587651 26170734 15287528 -1862059496 1579699783 1819647763 1355713324 1846865095 1201694477 654262075 -492357678 244007725 1097333992 -1122366323 1483121061 234244434 -2137669069 -384349796 911797343 1510658145 -884463348 363595079 -1525488686 1987839088 139829740 248846194 219421987 1708620223 -900173043 875714095 733240978 -1981134741 -1212987520 1759630624 -517996369 1314125103 -932123770 139070474 190514573 1881883214 -1513033332 1037257659 1979773389 567773071 1117067997 -854718758 2110169726 674540131 958469479 408273316 -1610069977 -267789582 1436894597 1534415700 -1850134287 204909950 -547584164 1125856061 2128169372 336995078 -1022935181 -466148378 2085642231 -1555026646 1622626485 -868553483 -23853314 343269532 1344819171 -46290629 -1515746121 1460701721 1812167039 -258475318 162348399 -976009465 -65155921 -609307846 -1598426973 1804659901 1958261832 -246319036 21337216 -1673640561 -1974052159 2065947122 -127368665 -316394042 1198950813 -1080915458 -31866389 -507176141 56592669 -1306693280 -366788236 -947926749"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","display-color","num-turtles","shape-size","theta-velocity","view"
"-60","60","-60","60","0","nobody","800","""NEITHER""","0","25","800","37.6","2","""side"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","x-pos","y-pos","z-pos","p","theta","phi"
"0","25.63810106877405","319","-33.49332355501407","16.399130546828196","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-33.49332355501407","4.79852003718085","16.399130546828196","37.6","171.84683181830502","64.1416925829397"
"1","25.40440807766143","120","-1.2758985700797898","37.45508639898794","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.2758985700797898","3.0411487440139373","37.45508639898794","37.6","112.76023877950355","5.0319679313745365"
"2","25.15871649490647","349","-20.981255166600352","31.178877059736585","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-20.981255166600352","1.1935480416966502","31.178877059736585","37.6","176.74415846606976","33.98074460503781"
"3","27.248288673302426","171","5.375611465724499","-33.15134580519491","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.375611465724499","16.90713082323424","-33.15134580519491","37.6","72.36197090197273","151.84626384353146"
"4","24.923050451148416","121","-7.4664910867119545","36.846664201166654","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-7.4664910867119545","-0.5786606073639109","36.846664201166654","37.6","184.43162229297153","11.488565345975214"
"5","28.637810127394935","73","-1.3455146519586878","-25.760059805481756","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.3455146519586878","27.356332158009923","-25.760059805481756","37.6","92.81581005622188","133.2440992479568"
"6","23.03260852085268","19","-8.081512618137063","33.60897978917351","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.081512618137063","-14.79478392318785","33.60897978917351","37.6","241.35483839481904","26.638157142372727"
"7","24.45736545439823","28","-37.335734492393854","1.7752569928106212","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-37.335734492393854","-4.080611782925334","1.7752569928106212","37.6","186.2373888981335","87.29381485597308"
"8","21.949057752954857","54","-29.132570882437342","-6.218370561820139","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-29.132570882437342","-22.94308569777947","-6.218370561820139","37.6","218.22187188025518","99.5194377120765"
"9","21.993760906513653","136","18.636260670326134","-23.566439008403105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.636260670326134","-22.606917983017325","-23.566439008403105","37.6","309.5008384069396","128.8119980236615"
"10","26.618681185097444","59","9.953303258718922","-34.15439098764119","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.953303258718922","12.172482511932783","-34.15439098764119","37.6","50.727516168134024","155.27989085497092"
"11","23.73456068491144","127","16.59905760988559","32.367808974292956","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16.59905760988559","-9.516103649465979","32.367808974292956","37.6","330.17470626155216","30.58829704420696"
"12","28.504313930650518","200","26.438618022677062","4.506477906431028","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.438618022677062","26.352440758491895","4.506477906431028","37.6","44.90646921550923","83.1163732912993"
"13","26.771956538027283","44","-0.4409277741094437","-35.156890388830476","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.4409277741094437","13.325113165965167","-35.156890388830476","37.6","91.89522487400748","159.23197104800187"
"14","22.48957286252333","180","19.180185573186932","26.258066169255265","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","19.180185573186932","-18.878412073824535","26.258066169255265","37.6","315.454299070537","45.705000252006656"
"15","24.870618523101758","306","6.47799029818637","-37.02497822432259","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.47799029818637","-0.972948706274778","-37.02497822432259","37.6","351.458420726361","169.9667672106695"
"16","24.64388979429611","120","18.93647157076095","-32.372807029338304","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.93647157076095","-2.6779487468932444","-32.372807029338304","37.6","351.95074881219756","149.42667319466966"
"17","21.159223757942968","322","-19.205686035728668","14.51533272672465","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-19.205686035728668","-28.88263734026887","14.51533272672465","37.6","236.3778377094649","67.2913022523471"
"18","22.360435149446943","359","-31.025032017251597","7.563308757542034","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-31.025032017251597","-19.849527676158978","7.563308757542034","37.6","212.61073582916993","78.3956770842124"
"19","20.182268451998038","224","-3.58733801168631","9.39818276237039","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.58733801168631","-36.22934124097476","9.39818276237039","37.6","264.3451492420164","75.52534776164364"
"20","29.164627938548826","1","20.757650244964246","1.4362106058899597","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","20.757650244964246","31.31800209788717","1.4362106058899597","37.6","56.463482984759544","87.81093538573093"
"21","27.514255696272038","264","21.748809270877796","-24.150920815128973","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","21.748809270877796","18.90720283596572","-24.150920815128973","37.6","41.0018776794527","129.96441570510206"
"22","25.43471783876456","38","27.142998251355753","25.813383621531962","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27.142998251355753","3.2690781475094917","25.813383621531962","37.6","6.867573281848016","46.64425049100588"
"23","23.686760938805552","57","-19.222191568566647","30.769151932116227","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-19.222191568566647","-9.875557740182252","30.769151932116227","37.6","207.19220214142896","35.082180579578285"
"24","26.219325254732887","75","7.199734509405627","-35.74698987673983","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.199734509405627","9.16932591559129","-35.74698987673983","37.6","51.8610750185653","161.9373060785913"
"25","26.294971343622723","104","34.557524580484916","-11.167150819900295","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","34.557524580484916","9.738184504042879","-11.167150819900295","37.6","15.73764292215921","107.27742646899156"
"26","27.35040635921537","60","27.191206980838935","-19.026052261021466","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27.191206980838935","17.675055821299573","-19.026052261021466","37.6","33.02501004058505","120.39855611995982"
"27","23.966601204603222","160","-29.46175895113164","22.031201696983437","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-29.46175895113164","-7.7711589413837645","22.031201696983437","37.6","194.77641347049888","54.13084309874782"
"28","23.013095297272123","173","-27.74988977317688","-20.504987128116593","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-27.74988977317688","-14.941523364513623","-20.504987128116593","37.6","208.2995953351148","123.04827037859282"
"29","24.864484043760513","203","-16.531621626619895","-33.755399010623144","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-16.531621626619895","-1.0190799909209307","-33.755399010623144","37.6","183.5274936863815","153.8638695547746"
"30","20.283183627739064","263","-0.2288825985358354","-12.472134645476759","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.2288825985358354","-35.47045911940224","-12.472134645476759","37.6","269.63028883144835","109.37233780213448"
