"RANDOM STATE"
"0 0 -1727483681 298 0.0 false 2134192270 -1265294534 212190212 -1207960685 -1787512830 1720031779 1565963998 305633693 -883288998 8309936 -1087563346 -830898214 1573810778 -2144760380 -833079602 2135337771 1559753646 1458061061 1156567787 412764911 755743419 56947557 -1140529209 -1588347538 -1279847692 608354759 898765797 -1354642664 -2048671393 -2129580197 1858319915 681624143 -365082001 1002009342 267474002 -1152720875 381033368 -1738715883 -2050093913 832497984 -491765792 -1092892753 1025151697 -2013411554 205305508 -251766275 -1572465772 230844459 -783517666 -423439014 -2055326152 -1020838828 -98928169 1639641867 -912750287 508082033 -1825519990 1472052136 748967333 221454864 -1129214500 -460217761 2013960667 245479979 -1578659270 1824516004 -2030756153 -552650144 28709083 -1094562983 1018316070 645033127 260202768 -1328508690 -182054944 -1268735098 752758355 880456866 191401803 1046102784 1654140962 1195015916 187485435 -710787300 -797338896 -2067967313 -315278994 -1246623901 994277491 -1645049222 -751648440 1062041769 -1079277181 542861570 1423700453 -758225913 -920815076 -1488181341 -1510288582 -1075263326 -1977844093 -1679735960 196183703 -1336640778 2003283412 491861552 760227251 -208658074 -1881216712 -1506764870 1746655701 -1886301028 -349087645 -1798897634 715129196 549849877 1904928784 -552999661 -2058837633 -1468543576 -1428635029 1965478879 -477236285 -194362789 -1347148188 1754698057 1972452168 -94702734 38865359 1001023753 -1438089812 -1894851517 354459329 -1166589541 -944848512 1660180827 -904116751 -296780916 1404673687 2056769310 519794560 1267845786 279473561 -1983012682 1251636544 -1509998431 295363531 -1339689021 -513404749 2124244869 -1589996544 378324364 -1342875519 1292160588 1754208081 1472654918 -978769222 1204502682 473847456 885482737 -413655998 1098360214 227731329 -626874305 -1351958823 -2084022910 443185210 202802911 631963814 364714580 -176748568 -1854194667 782543518 -768531396 1568535281 -446241965 1172513698 -708374520 -1156824291 -1405257088 107459133 477186915 -642555130 -207337439 -820772519 -593723190 -1686216696 2019308117 -95106116 148306161 -1742019805 -727225224 -1944782689 -319890926 586019389 -1689291403 -667009049 1806575911 1482668300 -1877976075 49018134 -1514022748 -2080115577 1309379708 940396826 -737726386 -1154438214 -1262036965 -965439282 1282515451 527875628 -2126439048 734847928 -1841970866 598970811 51096414 -1784304074 -782107266 1198623891 -1170161775 2086166010 -640444863 410698761 -181075697 879164498 -1011673420 1741555705 125321438 473107755 241368161 -1217002411 984178088 -794985092 -1293749503 -1764806988 -343508684 2114652518 1347276022 192980030 44124565 2012259844 1046112668 285069845 -1908795576 1385006002 -1393999409 109968332 -1441792077 1167763323 204319361 -1623922712 -43335190 -1038407133 -43279600 533433119 -110752162 -768065022 2050980003 -641464544 263628722 -1408718765 152069263 294076981 -1256655140 804112803 1603353343 1630729556 975388769 -1081780754 -489951031 1530515019 4217778 1038478320 -732386507 -132702474 769149947 -1956911930 -1202035466 -306863957 29077702 588417317 -188308705 1234143557 2099452965 888995899 -154039240 945346088 -1393810622 640751846 -1636029948 1517932817 1774443761 -443439467 -314165946 1919179095 -1140893451 1896348282 -1023225145 -496664140 1004161397 2084004813 1571170753 -1504891970 -1379548565 -1024304937 915723839 -713650194 994801580 -1861980691 888327458 1276779149 -1165530151 -966851450 1806823829 -1163247720 1044665683 2093007168 264484600 -1712944728 -1312075379 499775406 1535297226 -477030616 -128435622 -307778207 -1156611755 -584313419 101655453 -1329330388 1472959534 321575698 -961598352 -1220394133 334487287 2010503003 -1537155519 -846532703 -1386538518 837741926 882100581 1060229690 295666839 1964267965 186495479 1774330536 274770353 675660367 -783802196 1439152039 -1761944453 -617809097 567590121 -243822661 -973371005 -1018803493 -1675691805 910141686 -2040239752 -455528474 -1847630079 1697940850 521388656 496656131 -1875415868 -668096971 -911477808 529373692 2092974785 186093379 1881550342 346930116 -1649877257 1525252657 -631554633 1197358167 -1671932185 683038916 -460847055 1865517096 -975196390 1073075294 848310395 292618711 1546225099 -131372937 95350934 2051374153 -806056825 684893761 -1208570637 -853683478 -97642042 -704861299 1018433552 1273083330 -703053228 -307215855 680340860 1241915975 1815071541 291101404 -1293074301 405353364 200261994 591245071 -1439863755 1931697861 1717705199 178682925 1309842188 334601243 1218319539 861692978 -1484956498 -1415957475 -940011797 -2075781805 1209801749 973562586 1183300418 986229752 1601813621 32508548 -1644808907 1906643337 -1447230801 -1239582363 1187309786 -658524894 -656923023 -321568272 -1406528030 -1166745171 607595176 1943918449 1742593988 340008742 1041390108 -237625225 2046309822 -457926457 64650450 -1214204361 909950348 -764806367 1445173069 1825098403 1874614107 -61958928 1402716919 857575584 -1336936677 835720253 70782122 -768726956 -1997318723 -823102193 742092519 -1197751427 755574612 1212338582 -629681045 -1864976280 -1668440196 -930576292 1020874131 -1823451573 -823987414 -1994156382 657504669 -932958172 1748200332 1954244348 -1259100089 -1835038227 1238383188 2133002422 -1798169158 -1540585595 1782526328 -1907279015 1784934208 280367006 -949807917 793126545 -1515215099 -498429117 820077199 -555326700 -345051779 -95378141 1604126506 1280142817 -1321016200 -9397640 336219177 -121159087 1484969394 1096744006 -1285069969 1286173247 -1357468130 2065952657 -372082863 326849134 2111695934 -1597363483 -1696204256 -614392027 1617794355 -91809601 -743009628 1230251761 -1647845457 -2048725662 -49855591 508130300 2129184336 -833503269 -570122250 1507956650 -1032889629 1292259258 2092352547 1704084870 -1905366119 367203724 2128197512 1165936822 -680901238 812028157 1185702242 -792968710 -92987089 -828410839 683197745 647950262 1936012292 -1592535998 1801665929 599896464 -189691455 2022718497 -1623803860 -1491128404 752913345 1907071245 507277439 -2017220275 1826664678 1335805482 931463396 -954496615 1198136222 213862361 2135629775 -1114491851 -1256472374 1872682859 -615844584 -750777063 1673232644 -1168148452 1951753055 827557080 2050223941 -58619934 -1991532014 247217584 -1467853433 154161841 -738111032 640566976 1075165565 303778615 -2045560293 1419504423 12817220 1925477454 -18739494 426714783 -669434855 -1037033647 853664433 317057202 791357001 -299586387 569509256 -1492202753 -142892598 1307196764 190820654 -2030295764 -1884085020 -1781340694 -1721372966 -296109355 773035256 165872441 -275353616 276998943 -2118497932 876533188 1606578688 94804287 -1722954186 1127080142 97200082 2057519013 -662966630 -849613537 66456799 1726826264 649051937 -1981118722 552581691 -1884667493 1505058018 2119197027 851743095 2139214322 1931654092 -1181478504 -1842685354"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","conic-eps","distance-link-color","distance-link-thickness","distance-turtle","mouse-click-closeness","num-turtles","recent-mouse-x","recent-mouse-y","the-directrix","the-focus","the-proj"
"-80","80","-80","80","0","nobody","1503","""NEITHER""","75","0.04","15","1.5","nobody","3","1500","81","81","{directrix 1}","{focus 0}","{projection 1502}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","parab-diff"
"0","9.9","319","25.59519618791363","-2.5326915398144436","""circle""","""""","9.9","{breed foci}","false","2","1","""up""",
"1","9.9","322.51050660297824","26.513496682300115","27.941894336057796","""line""","""""","9.9","{breed directrices}","false","483","1","""up""",
"2","55","69.7561980671972","-10.697544741949564","-70.19949955812585","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","12.674742262193618"
"3","55","220.27354358672346","-50.23608600694476","3.081289890874457","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.010142319366778452"
"4","55","19.724205108502588","79.20986970373446","42.175958757658115","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.314413329189705"
"5","55","203.99835845856046","71.80829521878931","32.671155264733585","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.276643376426655"
"6","55","124.65394208301188","17.771983791057135","12.489709938263937","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.1806222644597355"
"7","55","262.39301175614435","-76.30512915312858","-5.468335834525668","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.025627783700343798"
"8","55","151.39054557446394","-27.098812302242276","13.3997476460725","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-4.53112342474207"
"9","55","244.70255202144563","-57.90872491692721","0.7377998543604232","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.025022113419154834"
"10","55","154.83564180284554","46.76024280621513","14.859845230338227","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.341017856062635"
"11","55","191.65501329370625","33.36944053495324","-33.467211545752114","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.038161230754010234"
"12","55","5.128570846241246","-75.26551985437409","-5.083598040590708","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.035044714245415776"
"13","55","199.11326014224636","74.03430985746219","34.542939552747505","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.277882275198273"
"14","55","264.9022585710841","-9.716604796117064","13.62566491623135","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.3516612396403076"
"15","55","12.124200505649469","29.55347935529874","-43.25635644812455","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.004687967829106299"
"16","55","43.97737928832976","-49.21481708764772","3.38803428198509","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.012307095790532685"
"17","55","154.45885494265167","36.85163294439449","-4.242554427556824","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-5.414060590371861E-4"
"18","55","8.570068694189104","-76.15308390262214","-20.012216900078506","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","7.81060915577757"
"19","55","16.298778942516833","23.95273486825412","-55.087537711208924","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.015594865056108631"
"20","55","357.49158992044113","26.37623664405306","-54.73155278410502","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-2.205702239295263"
"21","55","257.5622588196736","-10.373757000751763","12.191451761762735","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.011286841445937057"
"22","55","272.9169910844089","-32.68708995418336","7.818556588899613","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.026606981834142118"
"23","55","69.12893008099758","-35.46844983344088","7.1225748737097305","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.029202522735310765"
"24","55","76.26833896809762","-59.600005086693564","1.8056656964648883","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.1139266656240636"
"25","55","136.34729149480177","-32.91783713458738","-79.0073885023952","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","16.21314755354682"
"26","55","107.9601995221377","-55.18255223075365","-76.73122479143963","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","18.916906351811235"
"27","55","101.3659285560603","15.948204455058278","-73.89409297620122","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.9333202249749917"
"28","55","218.60953690855348","23.220412506726852","-56.46687731754809","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-9.720650672306874E-4"
"29","55","280.86910642441603","71.92525116557022","28.12210693316635","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.466013732399297"
"30","55","92.8380918443844","34.06237393220555","-31.545249032272977","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0078113988024135494"
"31","55","254.97285085439094","66.36877900806849","30.936004200190435","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.29316134447886"
"32","55","83.56360030927749","-75.05538352120702","-5.025955173797376","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.02534992876590536"
"33","55","10.946971161534861","62.76802188267729","28.031402289511547","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.28577248784746"
"34","55","30.251167187339718","-56.44286803113205","0.5695604155276728","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.8354841187123725"
"35","55","242.6704496568177","-61.64324685995577","-0.5664642081889111","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03933003900381493"
"36","55","245.2315711961704","37.64965600728748","-14.484747492630133","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.010053671922793939"
"37","55","96.53887622740626","52.76218429766531","12.705979361125502","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.508306259302934"
"38","55","188.1350121207165","10.403106572237999","-78.82993477309847","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.028977344704898655"
"39","55","74.93421608355341","-20.673240922162627","-75.45945370953913","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","14.191732072509865"
"40","55","19.764671795603817","10.983634134243431","-77.90303365164577","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.032291793667496904"
"41","55","118.74066390449912","-3.8913439739617077","12.903876291917728","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.00523041213116926"
"42","55","203.07441441444598","9.408408839898078","-80.43129058913223","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.032642618209166585"
"43","55","199.48903605679584","-7.106718364839205","-80.16081066258026","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","8.394262032228852"
"44","55","141.62328319486437","33.344404224514165","11.00657691962931","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-11.096505137997005"
"45","55","193.99774494996507","-40.18594323838925","5.90721732026756","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.013962318553950581"
"46","55","232.9365402975626","-60.470237995204954","-0.08803793839760643","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.02213793820567389"
