"RANDOM STATE"
"0 0 -1727483681 296 0.0 false 1750044218 -1311654199 -142794070 -320272099 470284154 989659074 -944226358 341585882 1003552905 -1268330105 -782455081 99523004 1773820823 -718106934 856590228 -1778717402 -1998944065 296599877 -544444345 -2092150398 -216000419 475345509 43407445 1563307514 746648694 -1071477636 203883219 -419310072 -1348621583 -321433741 1641702193 -2108004211 -921997172 35282519 -218736649 608773174 1343869341 -351766633 1120395030 -2097715564 -577274167 -1361000751 941112651 906831928 -714055111 -904150794 209275520 -5829351 1699856205 -173327442 -1848456166 -446132388 -851388962 1508788830 -885491016 552138423 -1247058089 980019951 -724117030 -240505873 1673946230 566162265 951010442 -286301944 1822532143 -1858360505 1859258672 973443783 1601052997 236876765 1551101387 1805201769 206136182 746729422 933622343 -135611605 2033082309 1699791199 1950255631 -291085319 607720923 -973631171 1036395437 -888183859 -473369508 284696621 -457977546 -238731886 -743667311 60366493 1991907609 -2126271209 1182853952 -2026001536 -647839753 -1567043817 -2055080383 -1711048506 1700385596 188316920 1891400625 -1277525713 -915107975 -1363437883 1291656960 369094496 1816917329 1520264562 -1684465212 -410062334 725562088 -2020955632 1002602133 -1554012566 -1465660840 1062185723 1328459284 130727905 757946427 -1343147779 1411050309 -1504609974 1763661543 -449242498 380979762 -2104667779 925869692 355764585 790599563 -1531344550 1497645974 -246152564 560808534 1507414990 -456977052 -1049724787 2037506147 -706400899 804700846 -1636535716 925034460 -1976730968 -1341564843 1899723269 -780753774 754394620 -1814239424 -917024215 -1071798618 1514256750 -633003212 2071987368 1020719212 302781976 -557820274 1742463301 2033350451 661074268 -2081002604 724720366 1067662890 -1147811506 1156604473 -2126362238 -1288785104 -73810178 -259487762 -1781882018 -447367565 -1062373931 -220901447 -1693081988 1570331917 -133893735 858558244 -579065400 1861719397 54676592 1827730091 987071888 -1553595604 1305400708 267520930 1618574844 -902747738 -922230608 959112858 -1793638834 818165495 585547731 349227583 2062365939 -947432766 -436250128 2091023021 -651361417 -81162984 1775616606 -416175981 747379304 1736115048 -1757645024 -2138986943 1734261175 646278651 158505114 -34271281 1577849671 797242414 -1794444832 572892060 -687490348 22434826 -2066462418 -112060805 515691322 -663090854 1881992588 -1149360687 -1391606529 784855075 -816110627 1670614298 823896716 213607174 -307818301 -1751321424 -1914346312 98083017 1439708473 -1653862976 1689385088 706901138 354940692 660364583 -1150924094 370213483 -1547169450 1806835467 -1956936355 -1197864636 -250073117 324648426 1784410713 1866645571 819665191 -480872594 1372476561 2027586365 -793326391 307745245 -441479878 2013561413 61642942 -320123670 2097544240 877004738 -2131773190 585635819 1985649266 1947117223 921262175 -1884018257 290029607 296721105 -895567949 -32803761 -1982284260 1887483125 -1766497897 -714055702 907457499 1565630427 -859453096 -164534770 1595513944 54121858 -1242929309 16260484 -90751271 -1666947144 -524578675 537445552 198471027 639896586 -1965022866 1028586120 -655477357 -862987459 -990883266 -2060225384 1001996339 10073292 -88891197 -1578434874 1161389403 721569021 -88997850 1976905812 -977973781 1698664138 -655335580 1891331780 2090933617 -809062964 -962814857 -1295093213 -2039683694 -1654681656 1023402959 1226442930 -1886366210 2063326455 1183912452 1719906791 269600919 -860339646 652904149 722067071 576270466 1714566961 -1409848431 1278271837 592996736 -137033188 -528968728 -197012168 293746558 -672928699 -276171066 -374073737 424572520 1105787739 -636085981 -1761481626 -2103178448 1880322182 92472801 37028207 -637155121 165346292 -20455537 -2095006345 -898879054 1147829158 -1437415571 -1138518136 778746912 -221778639 997763584 -1301238976 1821168326 1228064819 -1675707320 119355934 1116293961 -703302649 1058741174 1333235622 1440696536 1637009551 1901327083 1089181050 -2006808448 -754771249 -578350214 -1329278016 692820657 -1920285203 437810808 -1028987106 858740763 -1358975809 -1843701859 2029471609 1566948766 1206669920 -768372635 1996844286 -1656833623 -1118737942 -1489271388 -6087575 -966663618 1017806345 1808494984 -717446420 -1394221355 -118521299 -655707104 -1705400241 1191916147 393736403 -1877200472 1564504775 -622658491 -370659961 1239070488 -1419246237 1215618110 1303940853 679802337 417535654 1477124504 -680027719 1329756123 50499102 520457872 1206739740 535819572 2013756204 1693466426 231277231 -830167447 320157021 -99987032 1042975390 -1604903985 -1456176845 -2126146442 159128036 1024911248 815965000 585199485 1508399202 1657048706 -1003341213 325667554 1147297792 141925214 852407354 1209371057 -1025051179 222468340 -154078688 -667297324 1472269432 -1709366912 -824256367 -1400812259 -1122530395 -1877627549 -94506574 -2026523894 -1847129278 1750951475 -790213822 174750336 39229238 -1935269591 887879655 1821874155 2122578014 1186686379 574306441 -649704388 -2119596264 -58315113 1643000391 1400789788 429320781 1498780501 -1462585053 1615027375 598314782 1404355594 466774187 -232824522 -2118887863 -55587517 1573609025 319928579 1178449458 2102657727 633478117 -1892789962 -1769795611 -690089443 -1975637151 -1993842505 -2026430528 -445960611 -69860111 1957206432 705348777 1723471365 -1397515931 1480481608 -113752234 546753918 -1925141889 1568279798 886571788 -927177606 694236146 -583004790 -1122708762 1205618465 1366659134 379359370 -1478658376 1868209225 101512669 -1747106342 24387689 -1433874622 -1297208206 1690097620 801149943 -1352765625 -939425596 716821301 -939649830 92953083 -1035960724 -1207589689 18524291 1153536951 -957710290 -1268255251 594581463 1241533554 -934050862 2085919305 -22299489 -1025565944 658268078 1594556375 -1294890826 -863422899 234249178 339570142 1369107335 1754463105 1767896412 -1803500379 -1615513808 758168187 1034018458 795316200 -1569405686 -1979123807 445086098 1468962390 33835012 -1646930534 400150610 -1412317512 -976800107 -1547928521 -337025114 -427167559 -1722785564 -662586471 -1268833344 -1333659916 1004283612 681437214 2093616797 -748417661 1955534038 -214632124 -144850582 1571784587 -519984615 1692928435 1999943938 1946941353 -1226614772 256611015 -43221691 1333365146 1272416747 -1711592146 569772049 -1986775170 -2143962864 1178341495 746421294 1387087407 -1214129733 -1810689239 1297942522 -1713650 -561537539 -963031919 -1847701060 -353190116 -1838609623 -774302624 -1960201270 -1390812953 -591030254 2133636890 -326547395 -229476293 1211291424 590196618 400746926 -1181127718 -1018900207 -1351035008 -1275733503 -1789494840 -927455274 -891002136 1439580057 88093864 -1901298627 -1089124988 -351145388 -932059087 -1163461787 -1784651508 -1735642964 -1515312800 735643985 -70955556 1885682473 1328586123 1336097343 -1646682974 328711843 -1647318374"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cell-count","leave-trail?"
"-51","51","-51","51","0","nobody","4544","""NEITHER""","75","592","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stem?","age","metastatic?"
"0","105","336","-25.5","0","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","true","75","false"
"1","105","90","25.5","0","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","true","75","true"
"3241","20","336","-34.0414695045918","19.18445461049462","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3285","19.75","336","-33.634732861516","18.270909152852017","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3325","20","163.25753849326725","-20.55206775589749","-17.3250945035112","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3346","20","60.34881102715923","-10.20819747760523","12.140287685475208","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3348","19.75","288.76415227554526","-44.30363665908148","7.938884581247182","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3370","20","244.13677519611468","-42.834253861152696","-8.376389684591983","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3375","19.5","336","-33.2279962184402","17.357363695209415","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3398","19.25","336","-32.821259575364394","16.443818237566813","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3401","20","142.105148373551","-16.481151356094934","-15.16508328452745","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3402","20","107.95274447620528","-7.858504292737182","-1.818111497916778","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3409","20","169.30576833144153","-23.786728178413206","-14.033184877934259","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3410","19.75","288.0656162832024","-45.319810697499356","8.052344908014215","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3421","19.75","208.91566315203818","-35.42360042231366","-13.015346424881272","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3424","19.5","268.8211348259349","-44.309663415777706","1.4567656280733057","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3438","20","138.77290842503947","-13.586449644692117","-14.583597592242052","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3459","19.75","342.07553443851117","-32.91922304159838","17.164843883093653","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3461","20","316.70342322764304","-37.9667528400149","9.833978616281115","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3463","19.5","235.96722784756082","-42.40124897516336","-7.728395449508437","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3465","20","52.51039131704272","-11.672308704532345","8.343151914574953","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3472","19.75","186.4809012944238","-29.045770825894046","-13.237180266188739","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3475","20","175.38409454780117","-21.71139553489107","-13.831253432909604","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3476","19.5","8.505849844945317","-24.2057333341778","19.55364941202784","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3487","20","236.07351261731202","-40.86163523511338","-7.79927001348779","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3489","20","240.70843497851197","-38.93945232075652","-4.092527211067898","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3497","19.25","311.876682682283","-38.97138884849826","13.175093982631557","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3504","19","336","-32.41452293228859","15.530272779924212","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3506","20","285.5083175109479","-43.914741241705954","9.113157734068526","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3512","20","358.6300062352915","-28.843293195901367","15.59833993295006","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3516","20","239.57959750125502","-38.7908402938727","-11.157738349724491","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3518","19.75","178.7982038116004","-28.797471436880784","-14.204149481865398","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3519","19.75","58.6020784661024","-15.597893846950518","11.947286894591363","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3522","19.75","244.5183825923523","-41.79626438900562","-5.216581113492086","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3523","19.75","168.8712379464737","-25.313206599022706","-11.566527458006219","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3524","19.75","178.60657469824469","-27.913699773428863","-13.102370822224664","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3530","20","73.71402746407477","-13.126680201628197","5.089535165122225","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3531","20","108.96632832052342","-9.741766019607837","-8.161154388717339","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3537","19.75","25.03014799067023","-20.764161842798355","19.065091889621574","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3538","19.75","206.79558956399117","-36.32501917055758","-13.48937745055555","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3539","20","259.6562882530345","-43.42010324835198","-3.9560718801294206","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3542","19.25","124.93505299278229","-13.603382901910496","-6.421724061777288","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3546","20","286.84621276445796","-38.887641724633504","3.8507503904811875","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3548","19.5","73.05076858089274","-14.0078231891781","6.429757691654555","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3549","20","96.87178457520065","-13.45162241859564","-3.747391924147638","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3551","19.5","226.11328953477857","-37.95577994009975","-6.373116982302023","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3552","20","278.3471872978249","-45.291371561001235","7.4252214013305355","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
