"RANDOM STATE"
"0 0 -1727483681 19 0.0 false 1242042481 -32331546 486529072 2023241753 1513893162 503074506 -563523948 -882833233 1296454100 308093811 -778148500 1396993711 106571693 -901982776 -1093174600 1506546352 457661825 -353023003 1926087700 -1638171919 1757053271 1345421660 31404368 -990156835 -966798460 -1647187397 855000010 -2145520539 -1272671893 214819471 -290020058 176921161 -309435002 42225435 -1591978404 -1848924787 -47850586 1776795033 295457176 -1847869390 -457242515 -928838911 344615480 2021153348 1778026853 -671436119 -721848126 1787685817 1204230087 -1019612712 250010906 -271275299 534277044 -633841438 1468311837 2144476890 1106412041 -1750254775 -1873759325 -1462396816 -1166117906 1379718347 1616895616 904520784 1488819424 -1480536872 -361783247 -1681323560 415955712 -2071516220 -626059631 875336067 720273684 -1425755147 1722885669 -933253951 -693201996 676380311 -828584415 -395679765 -1117801719 741146110 -533929010 -1543749898 308461936 1344714411 1917081958 -1842583195 941649446 352057161 -147499766 -791274557 -871378138 -889790650 1049012857 1325096889 1509915128 849032167 -1874521585 -1876395701 -24640422 -154681376 1635097466 710547861 1033624050 -1477110664 265816682 597047753 1782526993 851286922 -1720948661 1603326201 -736116280 -300664151 -1714382194 539872518 -2021164966 1607561311 2144664723 645170969 1587132361 1437487869 1725619226 1911145676 -696863642 298552665 1424234438 574105323 -318179586 531025567 587689918 -1036766219 100581269 -1687014569 -1141427417 962041767 141585875 -990199639 1582183343 1510038351 -1841816643 -292397757 -1600450545 1683842817 435739684 -1884612768 2119073794 462927068 -1923450733 866476652 887444 -1726882131 -858981025 -35614364 -1880647473 -379578146 -533586374 -1147521770 1707509137 -425869630 -1629449715 220151785 1205295272 1477011542 -1973715492 -2026339747 1965970824 358103875 -862681743 -1539193011 1487756556 1629958492 -665483617 1076916061 -1707558835 152303807 -1641850432 473874290 1099974981 -26676447 -1951885129 1121886644 964052959 -675211522 -1019621910 1153642283 -83854889 -1678758731 1080166180 1613803768 2058095648 1379849369 634689892 1121412058 819878770 304789465 -59754525 -644096605 2107186741 -560138082 -126984174 800406985 185194358 -392494217 -1481722192 -817048482 -2052426887 -498114375 -559643299 -1809130064 1950274166 -458138769 -1218652109 2123908741 -1207639768 -443029835 1674603230 1330682239 913927914 -1264144490 -1626219763 1491098188 -1062122065 535352619 156732101 2056958697 -1580322196 912004678 -92169231 -289729008 -1264247228 1938000571 -864972354 -2038165958 1347581048 -1022647680 -848526375 913886785 -724553629 374573735 -1918934161 -1446841691 -478870891 -719429891 -2072857135 1097485693 -850153595 -419613318 -36025877 -1809632514 765987896 1502569993 139740262 1787180320 839038655 225876173 353945962 -81190679 1358645346 339200281 1318512842 -1611545159 -1050766899 1911109358 -847245906 780920177 448176865 -1922707742 -2003027123 1434328688 1873456094 116122932 2085159033 732683442 -691814723 -1357267723 422195157 -481709396 102843339 36489489 690798473 -1611585470 -706416975 -418813965 -207858655 -734173255 2054141880 -729780312 -1260453112 -274525412 310589029 -594595793 580516030 1588830639 -342065015 -1637542057 -1868046812 712554430 1483970539 -345500406 1022825541 1979452156 -471547339 1309724110 -707811561 -513425407 -2076060618 2137578193 104945637 1950935342 283899467 -1900692370 1868912650 1937705957 -634678020 -1840708203 -1198263116 587066237 -1479096246 1147707842 -591424188 -1833607250 1511370384 1807950597 -559813214 2086219206 664742083 -512125838 1512847062 1618652270 1021940029 577478617 -1609922971 1634987535 1667812614 -1162585364 -1389957247 1091049143 1125434842 883663775 -1989666281 567573246 -476418739 1068046857 -1877298785 1687841956 -149984239 -310761950 725828704 136237641 -788639721 408519543 -1701021601 -1138643319 -1032360368 971627895 1603248467 397985000 -1592140794 -1759947314 719355401 -1021755592 -1014379991 607683821 -1448120992 -295576915 -1121572335 -1895941855 -487714222 1375430890 -84891762 842421842 -642093360 -789250855 -1070531392 -332644082 2008549857 -1615819277 1181420279 2050514053 647881650 697205025 993061351 -1661223442 863753682 1909877184 -94156774 -1213317220 -1604657211 1272483492 828356802 481306410 -1313460424 -182502271 -1440168759 -769606162 2107990827 -873776696 1830628093 1803041949 -176036220 387151408 1298983193 545179414 -646496536 -1761440526 -1237191970 1938939057 1997617327 285522575 128379118 -569965915 -352764819 1519682882 -1069058682 454491674 -1760494543 1956275763 -1172864961 -1880137413 -878431871 1480458145 424711887 773460130 -965203235 1793643622 -158208654 -1845939247 -1732056322 1672958729 277448259 -1172858281 80099579 -964405787 45547896 778796026 242696251 -124007631 -1763808465 -593768616 -1808543896 -591756765 -2039432327 1394511040 1098191170 2057220458 -1672616944 -1281322318 -2058942306 1561306335 -263770938 -1561761551 -232943828 -1935691868 268119543 1941597876 -2096646434 -1948685516 1787255006 2110030897 -963992779 1192211213 -952044091 866845146 -1371970550 1511215649 1371924634 -2086496157 1348851187 -885242374 705702850 -1041445161 1198813144 -1435895895 -1064179511 -1012362008 565510120 -1517981255 1946530829 -1277590420 1488313905 -381615779 872902318 166782539 -402860840 -1450660050 58243280 1394602091 -2102811009 -110177408 211056745 1387103495 159455528 -2119898086 478595911 736681943 -187375604 -1557087776 -197934917 1936660422 874152329 -816077992 -550542230 -507158364 1425888469 1217653077 -1771151852 719037528 -719408299 -140422173 -248901534 422755784 51749004 380436926 250091579 1091668235 -1186777592 -1442136279 -481738859 -1797654372 1450887487 35028126 1888744318 -1108051990 -768901823 1191177099 1804550163 -1251266823 1821925890 -1766445150 2127275685 1287651726 -1282705030 1416759975 923976379 804497890 -140788075 260052931 -1211398488 218513228 777944315 819488491 -220651801 1299710609 1286649246 -1787631227 725381017 696860667 -960360671 -502666082 -660571988 -1727511708 -1316385463 201697245 1546762938 -1392153818 -1328451177 394524699 -573884501 1880669478 -1213038928 -1860548660 1858645778 -1440183385 469618832 1113717502 814971035 -589142779 -964762491 1564944600 -1011841515 979284338 139970766 40259995 -1889612608 141425263 -1927571002 -1393484174 -429711140 1125711958 1127039279 1761298465 1275205505 -1775153595 -1085931116 -662777911 -2121834046 1990446697 -623687561 -2003826585 -123320404 -2020577687 499426138 1473730685 -590497319 -1715010584 1257962765 768386310 823056426 570671424 548899849 -669722084 853431081 788550622 1635560711 1154745004 623140890 -50066908 -1831418642 1493368429 -728318270 1965561286 -1672283585 -1221782803 -1618569455 1321803752 -810378621 830203527 993471892 -1585673165 -1675522448 -98221227 -411414665 -1045832756"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-energy","energy-from-grass","number","show-energy?"
"-17","17","-17","17","0","nobody","830","""NEITHER""","75","49","10","50","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"0","45","70","-16.133262149195055","-4.172289032989256","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","17"
"1","105","156","-0.23500277106591622","-12.732680877500403","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","35"
"2","105","208","7.1848267133051475","-3.5625080600544425","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6"
"4","15","229","-4.626292963615021","-9.89209763451955","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","26"
"5","5","216","13.01575544984151","9.396365634079064","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6"
"14","15","22","3.4624946894607405","-1.3780774435715237","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6"
"16","105","207","-16.10290732037405","7.503879729469903","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","37"
"25","75","139","-15.825996554957575","14.781043595334184","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6"
"28","5","79","-7.878052586932574","3.0455298235895287","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","17"
"31","95","58","14.159743176739154","-1.2987295702101973","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"33","115","132","17.100677776433866","5.220217095361963","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","35"
"35","55","203","3.4224142420775903","-16.368013297294386","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"36","125","162","3.8932651998200756","12.987697843758296","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","28"
"43","85","34","-1.6679635410825449","-7.232971587300442","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"45","65","61","-1.9448881940385954","-16.976049886542807","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","16"
"50","65","254","15.193492505260672","-12.362278539703366","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","42"
"56","25","118","-16.27830380857823","11.9872942208293","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"59","95","4","14.497569543236807","3.5930984776606874","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","22"
"69","25","87","11.30266602562209","-3.199239952763442","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","32"
"73","55","118","10.610670745912403","16.872469266006743","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","33"
"74","25","121","12.09904709752044","-2.841578604359292","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14"
"78","25","164","4.294016197554344","16.358569214657734","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14"
"80","15","325","8.789775189099267","-5.365870767006763","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","43"
"81","115","338","15.494358064810969","6.529751949475618","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","23"
"82","115","347","4.309099073881493","8.018494709085592","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","33"
"92","75","131","12.532440437096135","-6.729656126750464","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14"
"94","105","274","-14.941042217569702","5.050863655028733","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","15"
"97","25","103","14.389580999436337","-12.571528870278843","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","34"
"99","85","73","13.152862086842209","0.7158060398185102","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4"
"102","135","88","14.185433479473955","9.84134985148649","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","34"
"104","95","100","13.660778526007737","3.6028411124933655","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"105","115","351","12.776289484343009","10.328912739748747","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","35"
"108","15","343","5.342133303752012","-5.822582081612731","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"113","105","246","-13.565862235753976","10.000674790118511","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5"
"117","25","194","4.471498972270649","0.7854131303563123","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"120","85","298","0.13135582308218108","-6.670441504242338","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","16"
"123","65","206","14.426256383009731","-12.48540950361391","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","45"
"129","105","101","3.62434227953709","-5.940960782337071","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","36"
"132","65","334","3.282036730434997","12.912824717420456","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","16"
"135","5","47","12.839748886119835","-4.069706919049554","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"140","115","28","2.405154070326985","11.857404957613237","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","46"
"142","55","315","12.9563620821998","-11.563615226569645","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","27"
"147","55","302","-14.359917182424848","-11.804484077790903","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","17"
"159","25","48","5.20300134889825","14.93710089788502","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","18"
"161","125","141","17.093079464916773","15.355983731586","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"163","45","12","-17.495142678016716","6.716364301046581","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","28"
"165","125","55","12.178105106340382","-10.541783260486586","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"169","105","296","-9.546233052974529","9.716739137219381","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","38"
"171","105","355","-7.9119772073796355","1.9982355907970424","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"172","65","83","-0.9330108533101668","1.5510065618019693","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","18"
"173","115","350","-0.5771484199596222","10.602264999753572","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","18"
"174","115","181","-13.036950595040596","-5.314262908365543","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","19"
"175","25","305","4.808074261353789","0.8709608447650012","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","18"
"176","65","293","-12.479605821378481","-1.864664372570266","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","18"
"177","25","59","-9.77626751601061","-4.350372654043971","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","48"
"179","25","303","13.21573594857338","-13.65673328568192","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","30"
"180","125","56","-16.77704552784599","7.248067947023156","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","19"
"181","55","77","16.859102612872345","-8.708277152337573","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","38"
"184","115","287","-7.867544650072959","-2.230762228760428","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","30"
"192","125","31","9.408565644700731","-16.417207436126766","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9"
"194","85","155","-2.23874694919912","-13.814646765346142","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","19"
"196","25","157","4.521761423781156","-3.0054238255904817","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10"
"199","55","327","5.102447421716779","-15.03487348449715","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10"
"200","55","140","-13.282865474354386","11.635261490569452","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","29"
"205","85","12","-5.7587367843045545","-7.069089410409571","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","30"
"206","115","154","16.19119440371787","3.5100309203414195","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","20"
"209","55","114","7.808610673290088","-11.634052340042578","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","19"
"211","25","196","1.7269103611151868","16.09347482382515","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","31"
"212","45","162","5.8009767146757145","-11.447790712820286","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","21"
"218","105","226","-12.012811407321296","11.471897412294778","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","11"
"220","45","63","8.056564500387088","-11.388970466012768","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","41"
"222","85","345","-11.44007792907242","-3.99556253410896","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"226","115","201","0.9512407153270852","3.9943340526068556","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","21"
"229","45","142","2.4052806475306907","-7.165255008844241","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","42"
"230","25","301","-3.296870277888572","0.21218267194586737","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","41"
"231","5","178","0.7917633637172831","13.81183927642899","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3"
"237","25","151","1.7373618984039254","-9.54714429399432","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","32"
"243","125","326","10.861804665948748","15.079986651955638","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","42"
"248","65","120","13.311745511344203","-16.924567226912664","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","22"
"249","105","270","-10.71309320967044","7.817940740986928","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"250","5","334","4.577550410043461","1.8341852584424927","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","41"
"251","25","15","-13.110116140987603","-3.2449959257655325","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","22"
"254","45","121","15.183864218418591","-14.494638560603862","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","21"
"255","75","11","-6.493636236870632","0.6278854941330044","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3"
"256","65","285","13.574837511275458","-11.189702856100508","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12"
"258","75","330","-14.066879030917603","17.447007491430423","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","23"
"260","135","328","-4.501502970200626","6.122211192209267","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3"
"262","25","57","-5.152234820057853","5.546714219354991","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","23"
"263","25","26","-2.5137253227910485","-7.976552919917812","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","23"
"268","115","34","12.575325217417966","8.397785206961924","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","33"
"269","55","50","-7.385141724177177","8.694174197221226","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","33"
"272","125","169","-12.398873221507623","17.2174326669052","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","34"
"273","25","271","13.658233641407788","-4.079819640941816","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3"
