"RANDOM STATE"
"0 0 -1727483681 556 0.0 false -858015090 -1819251355 -1992972711 1330898863 -1628358644 -1989264916 -1687884371 1282094115 1491715121 -1599238637 -1373667799 -333226291 -522968141 -1946299953 -612533751 -653672730 1159471227 -934915095 420419853 -1297294328 -1882152483 2016693058 -850626896 930883668 -1796724788 -1663010796 -515758333 -1786606701 1477028640 1866010340 575854558 1617317751 177377223 -1219419179 -1367430795 898093635 -935212206 1563043041 -360684529 566389793 1938948693 -1665721481 1578324098 -621530203 -1096352890 1144883076 2012098217 2054151503 1967907622 -1691512260 1330428401 1526173118 1799625832 1905491373 -895737022 55422515 -1227857275 -2026095435 -1247730815 -1555856032 1948669805 -950271185 -645065363 958848509 696658484 -242627683 -2137057746 -1995948769 715127360 347097965 1717077488 612475174 540530162 -937633198 -1216018058 -56678623 1860003735 492035895 -172407866 -625385447 708788031 -2121243932 -1350103834 92246543 -1214790432 -1049475885 -396318843 1441227027 121922641 -356555742 -1783540913 1750261741 705379235 -815354598 360170990 1088059966 1284821302 -1991159258 -954274268 1277146855 413737767 263168115 1887475968 -1143342157 -125962998 -952890962 1805503528 784984081 -1921210402 -696062881 -539444765 1491741991 670597735 1938496761 -222421724 949617715 1676588984 -238884149 221460847 -908050943 149171367 484312240 1586458037 1809715681 -1681583940 -358795488 -369337491 1640458322 1445142480 -1931023358 683161983 897100358 -1530197563 -1960298510 -1318096870 -1816494157 -288622243 265545997 -1094441910 1618052577 -980095796 -971769258 -721444724 -954806421 497587802 943180407 409897485 -394628580 -900666881 -1163889345 1926055027 1018670526 1523353065 -1601164397 -1785627274 -1076904763 342391177 440734008 22060504 -1896331295 834475819 -1342756818 -1219167755 1498752661 -555946662 -1541376333 -1964289270 -117087114 1533446863 1265552433 -333172081 1268068038 804070922 -1647303767 992677371 897697277 555334430 -182982047 627055005 554155728 1223731195 -50082197 1497369255 1454714635 -203408328 2075417242 1867684281 -303562612 -1801592078 -269303114 -1017618830 -1632770317 531202666 -466929745 353631515 1421791277 1449757931 158178352 -1610338821 2078591057 -596610456 -1292034050 -1938079122 71663466 -1414585003 4525739 -1107936959 -1570703487 374823811 -2070005648 2121600180 1727388308 -1589143121 824065726 -717547700 -1214345151 645967774 663408508 -190008786 -382063552 -1449591415 1310717268 -7894235 -321505701 1190951111 -64752944 251872100 -1966995605 -2059844229 -1832265291 -460746285 -1165032464 -1839494211 -857899297 -1364009661 -602438507 910098958 1550301768 -769044601 -895342265 -1310808464 1480404855 -583305037 1601512023 -417444061 -1958097335 -1873460464 1153434544 842268097 -1877161685 1628878133 57028555 1998258953 -1677254805 1007387692 772547619 -1573301699 -553663872 -1112383514 -1386347264 -1422398259 -1942277135 1871575914 1969177729 2035159177 2061853044 2115364216 -731993421 2114324175 -346253608 -427847002 -1027903069 819818901 -966767688 1905733548 -941627481 -1926548517 1239259051 1574249699 -738998908 977581884 -1709637804 -473687184 1849824453 1252927354 -885049530 948574156 1093481164 1502192908 249725718 -1858131897 841489593 -577344652 -1243885863 920676532 409602937 1432204694 -1883215540 -627833996 -2041026112 -528743723 1774296034 -1509640521 -481989103 1347591282 1725215360 -304709798 -999132843 342802790 1845201502 381182386 1917915397 -887969747 -2121149467 1660194429 -1999722459 -1044020376 1646623789 -1083365807 1585963877 231197962 -734852880 1230939846 1227345147 -304656129 1037260481 -527879996 -1103432051 1364839294 1703119233 768514186 -1864463640 1471176013 -649107616 1034522715 1670379099 119924905 -1102661098 699553625 -1215202532 -555825306 1826622943 -1305795857 -1263343225 154868929 41837819 1951219624 -928151898 -1632140218 1693953635 701956126 766713914 -467676337 -1755230248 -745694619 -492497609 1067976000 -496027616 1289674526 1435644514 -964276533 1409026052 1348742142 -1568210421 -21952530 367714211 1739061924 1815331010 -1119240877 261260004 -2123649934 -197127589 454270105 -623303011 1827638071 -1128686714 97358814 -927471431 -1843104606 -455093197 -547411626 -1377029061 -2094273960 1258676210 -449172444 1228720086 266455628 -139354094 -64349758 -2114342382 128639172 618705870 -1528242473 -1121912066 930140879 -1863313084 199364761 1303402398 783868472 137539058 -801709567 282228060 -209738275 1959207851 -1114181902 1567886172 1075702962 -125807761 -1037528740 5690611 -1075754505 -516706393 -846975287 -1458621269 119935144 -30297622 801906201 222239237 1776078923 -597171684 -1285335214 613306110 1867553357 -1691697267 -213813467 -1554489145 37187020 -406868508 -244028581 1768380719 -1835424783 -454655515 -1838222283 1910724511 -2066138561 -1241827356 -187247401 95931237 -304836877 1892830137 -2099812722 -1856550097 511467726 -278633118 -783795 6424059 83057962 -747835842 -1058388986 -504185112 1399144129 1445317229 1141683505 -592075773 -1312633989 727410159 2045614182 -667012229 866974565 565182466 -944590947 1057431469 -670843245 1965696456 -1155400465 1867973846 -52893422 -1286423201 1969633972 409331098 792789627 -948048192 1574377001 1897791439 220907790 1180507057 1957161296 1220937120 -218057795 902340742 -506113400 -968080277 1996845723 905215414 -1988856072 -430137145 -482617210 -1378945364 -512740459 -1463077982 1093926733 -447753267 855831744 320051832 -247059187 1939257126 1237971160 353756099 1034969708 -318338559 -275022727 1925812345 -850464017 -1119141233 -1549168933 -1348487588 616465090 -1861526520 -1171202969 1822548732 -798978789 1700227321 775313703 864503203 -250364657 -1794109745 718825952 1393197688 -1303726175 -1267908378 -1175455552 -2050564375 564372311 -845435197 -1980063887 1652964035 -1744652296 -893342228 -1920025118 -1965803457 -465841256 1544350986 -1613235729 -842852314 1347710898 -1534580445 -556420365 1893303905 2009955955 943160616 -730855596 14453301 1827588433 -861236961 166953167 -1986856597 1018120203 1678666757 -565246547 -1349766661 450165564 -1575216322 -2656274 755793992 25542996 -793206218 783198508 -726616664 2051196270 728307162 1047187128 667806405 -2129735272 1117390216 -313429746 -813236372 1168432042 -2088914723 1199380532 703112902 959086105 -1176668010 1777767025 175935985 1272901522 384594068 1038327791 -774785965 1509728161 -224095596 506758379 1388607677 231582810 687084000 -539442877 2129473250 -1645433752 -237088412 -1701545795 -1540583362 1088094727 -1320905415 -223908408 211916040 -1129070671 1191287483 -1751424350 -2092831992 -993873558 -1745168192 -416496164 1458318820 -476834501 -1692461402 1099763287 -1172087592 1163277479 1700486855 -119452250 -696690317 285917424 1262340189 740764905 603582127 2101173228 1585172934 1781681384 -1061281048 1849818459 554430613 -1011671738 -436048671 601479121 764399070"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%immune","%infected","carrying-capacity","chance-recover","chance-reproduce","duration","immunity-duration","infectiousness","lifespan","number-people","turtle-shape"
"-17","17","-17","17","0","nobody","264","""NEITHER""","75","26.200873362445414","31.004366812227076","300","75","1","20","52","65","50","150","""person"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","status","age"
"0","55","78","-7.630900508450306","-1.9527572231851102","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","21"
"1","15","307","0.9353900737213503","8.625722306954998","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","31"
"2","55","69","-13.202968397922264","1.5910378689508886","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","8"
"4","55","76","-8.292776056696642","9.037479938521715","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","12"
"5","5","152","8.312468184028445","5.4897753980269535","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","6"
"6","5","134","-17.09386764676978","-16.100085857902215","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","6"
"7","5","127","-7.843874470335198","-4.1491155509233675","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","8"
"8","15","352","12.320653703888775","-0.3436159603889578","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","9"
"9","15","183","10.051227063084573","-8.38942022160574","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","12"
"10","5","273","10.915424605383965","-2.8950292314195227","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","18"
"11","5","27","-5.640808070833722","-3.0909489905983882","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","50"
"12","55","281","2.0439407425551295","0.7613954352638803","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","28"
"13","15","51","12.764202048601177","0.2914863440040405","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","21"
"14","15","288","-16.074171892753775","3.5860004187825885","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","25"
"15","5","29","-8.336860366692976","6.019087097538944","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","41"
"20","55","165","10.964543656736451","-6.313518879527331","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","34"
"21","55","59","16.97231780635958","15.083585775696069","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","50"
"22","15","18","15.843359498329907","-7.6891266711282","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","39"
"23","5","294","0.05314512962454532","-8.496915341824913","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","30"
"24","5","297","1.0735099375386692","7.5423245587981755","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","41"
"25","15","280","-10.597557151110518","-15.384110431956781","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","32"
"27","55","245","-16.972613849931022","9.746456036511239","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","34"
"28","55","125","2.1208242884613417","15.51262686815874","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","20"
"29","55","308","10.115021689732357","-6.9785510155067705","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","12"
"30","15","170","-9.66428311390438","-10.033016119586483","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","25"
"31","15","32","-12.781244263462805","5.88608396782302","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","14"
"32","55","104","-9.102241593622248","-2.2121579094834076","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","32"
"33","55","358","-9.380617674419614","-16.969161975704893","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","37"
"34","5","46","-1.884036507549979","1.1707821950597084","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","10"
"35","15","23","-8.399981818600862","-13.518774195135316","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","9"
"36","55","212","5.4481259095436405","-15.407472235387429","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","33"
"37","55","126","13.967713818098577","-14.525398448338153","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","8"
"39","15","178","11.492778922107112","13.003927084387767","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","9"
"40","55","81","2.010965322573762","14.088370392030786","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","45"
"41","15","28","9.586948679768476","-7.9286031278002005","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","49"
"42","15","20","3.7282125937035158","15.84537063142518","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","28"
"43","55","128","-15.449939062986283","-11.165995633096069","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","27"
"44","15","12","11.324341949798596","8.456780523568582","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","16"
"46","15","24","-17.442623468212382","2.332735374367219","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","33"
"47","15","43","0.47240107922437574","-7.832145419991626","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","23"
"48","5","115","17.196071558895987","16.302589074327805","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","10"
"49","55","356","-2.4231176479676333","-11.012008673754673","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","11"
"50","15","358","-14.085989763283942","4.666901737831894","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","22"
"51","15","109","-1.8579305855647181","-4.130886881359166","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","4"
"53","15","132","-11.896689609919653","-10.903344127404736","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","5"
"54","15","95","-3.252944923849862","0.11776835672081899","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","45"
"56","5","240","13.851048318228356","-4.1743072166970645","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","28"
"57","55","85","-9.852099892659822","-5.340828950412155","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","4"
"58","55","11","-2.892383734076573","17.10151420342058","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","3"
"59","55","104","-13.917867770460523","15.849433151492661","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","30"
"60","15","169","13.851522268589116","-6.010432797888949","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","16"
"61","15","106","-13.032551015989622","11.202906062395682","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","20"
"62","55","69","-9.667610005088346","7.776689719736645","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","49"
